0.6	1	4.06474	34.9357	168716	18.9505	168543	3.16325	146553	72	9631	19.373	11678	0	4.13516	11664	10499	12548	0.655874	0	0.016248	
0.8	1	4.06474	46.9388	223901	25.3118	223252	4.11107	198720	48	10457	26.561	15950	0	4.71787	15870	9311	14806	0.780693	0	0.0254136	
1	1	4.06474	93.573	483278	53.0793	481890	8.40739	447964	64	13902	58.8067	24945	0	6.70558	24411	10903	21938	1.16564	0	0.0244472	
1.2	0	4.06474	100.675	495257	55.9805	493109	8.7927	458437	0	13903	61.8103	27480	0	7.07121	26033	10787	24358	1.28397	0	0.0349437	
1.4	0	4.06474	100.609	486778	56.0647	483711	8.66912	450703	0	13356	61.7252	28191	0	7.04567	25160	10915	25743	1.35251	0	0.0460625	
1.6	0	4.06474	100.709	510801	57.855	507072	9.00518	478134	0	11942	64.5629	26299	0	6.52366	21551	11116	25467	1.3362	0	0.0507691	
1.8	0	4.06474	100.673	611621	65.3464	608123	10.1836	586520	0	8931	75.421	20318	0	5.16135	15613	9488	20862	1.10542	0	0.0390746	
2	0	4.06474	100.711	597729	65.1616	593175	9.9803	573123	0	8386	74.9134	19880	0	5.15914	14331	10275	21745	1.14491	0	0.0497431	
0.2	1	4.06474	92.3683	201342	23.795	201190	5.0294	122854	274	35768	16.6927	35852	0	13.7391	35851	42637	42723	2.18986	0	0.0129099	
0.4	0	4.06474	100.618	296626	34.3531	295970	6.39529	232996	0	28000	31.1564	28275	0	12.0317	28275	35355	35630	1.88217	0	0.0187604	
0.6	1	4.06474	97.5614	379942	43.1702	379135	7.30428	329115	108	21498	43.9986	26451	0	9.63772	26434	24393	29348	1.55213	0	0.0210849	
0.8	1	4.06474	79.0104	340144	38.4641	339099	6.40726	301069	73	15805	40.2988	24234	0	7.39766	24119	14956	23386	1.23044	0	0.0281658	
1	1	4.06474	69.5382	378372	41.4767	377410	6.56453	350938	40	10909	45.9631	19343	0	5.20435	19019	8415	16848	0.895699	0	0.0227894	
1.2	1	4.06474	88.9452	447253	50.6894	445294	7.91745	413888	40	12560	55.9271	24780	0	6.39788	23417	9948	22166	1.17616	0	0.0349245	
1.4	1	4.06474	83.4113	413738	47.7288	411339	7.36951	383085	45	11431	52.5403	23946	0	5.9835	21473	9180	21684	1.14982	0	0.0445315	
1.6	0	4.06474	100.679	505569	58.2218	502020	9.09142	472953	0	11847	64.9256	26201	0	6.62049	21511	11105	25444	1.36691	0	0.0509986	
1.8	0	4.06474	100.616	614624	65.7202	611012	10.1882	589494	0	8979	75.8264	20396	0	5.14839	15876	9254	20659	1.09364	0	0.03984	
2	0	4.06474	100.614	596839	64.937	592159	9.95325	571671	0	8390	74.5224	19983	0	5.27179	14587	10581	22158	1.16726	0	0.0499547	
0.2	1	4.06474	60.6936	153956	18.0781	153858	3.77938	94009	156	27420	12.7166	27481	0	10.3752	27480	32467	32530	1.64845	0	0.0122527	
0.4	1	4.06474	61.8	211271	24.3013	210916	4.33863	166254	129	20086	22.0777	20254	0	8.30585	20253	24764	24934	1.29404	0	0.0173674	
0.6	1	4.06474	82.0178	334128	37.7138	333426	6.32734	289805	113	18904	38.4857	23405	0	8.33112	23383	20940	25443	1.33532	0	0.0196892	
0.8	0	4.06474	100.623	416567	47.3525	415258	7.79642	368893	0	19342	49.597	30332	0	9.02488	30171	17503	28492	1.50844	0	0.0272089	
1	0	4.06474	100.677	515519	56.4507	514089	8.90295	477905	0	14854	62.5183	26739	0	7.1133	26224	11390	23266	1.23189	0	0.0242372	
1.2	1	4.06474	65.5214	346918	39.1565	345687	6.11815	321454	51	9769	43.2643	19103	0	4.8867	18193	7271	16606	0.877509	0	0.0314124	
1.4	0	4.06474	100.641	484405	55.7523	481437	8.58965	448594	0	13367	61.3697	28125	0	6.98284	24947	10864	25617	1.34966	0	0.044168	
1.6	1	4.06474	62.4018	342895	38.7275	340787	5.98296	321277	27	8013	43.2382	17430	0	4.28917	14744	6874	16286	0.860102	0	0.0444067	
1.8	0	4.06474	100.588	612912	64.8526	609305	10.0449	587769	0	8989	74.8174	20426	0	5.08849	15780	9363	20781	1.08904	0	0.038232	
2	0	4.06474	100.689	598667	65.2375	594255	10.005	573925	0	8430	74.9554	20057	0	5.21187	14447	10295	21903	1.14969	0	0.04934	
0.2	1	4.06474	97.0728	205331	24.1859	205054	5.10849	125617	263	36377	16.9899	36443	0	13.9396	36442	43272	43340	2.21918	0	0.013472	
0.4	1	4.06474	65.1686	219537	25.2506	219239	4.60761	172746	69	20760	22.9434	20975	0	8.72504	20974	25817	26034	1.35413	0	0.0187769	
0.6	0	4.06474	100.712	391577	44.1767	390660	7.56197	339250	0	22080	45.0615	26819	0	9.90688	26799	25528	30268	1.59263	0	0.0213294	
0.8	0	4.06474	100.699	408392	46.2967	407102	7.64455	361764	0	19034	48.5308	29511	0	8.80631	29375	17253	27729	1.46454	0	0.0278346	
1	1	4.06474	80.2509	428775	46.7597	427564	7.36455	397521	69	12377	51.7763	22400	0	5.87964	21962	9292	19316	1.01787	0	0.0230859	
1.2	1	4.06474	95.9278	480769	54.2177	478669	8.44369	445043	62	13532	59.8244	26905	0	6.81711	25426	10300	23673	1.24638	0	0.0325276	
1.4	1	4.06474	84.4122	420027	48.2027	417533	7.47516	388585	44	11554	53.0124	24196	0	6.12391	21700	9742	22376	1.17147	0	0.0456319	
1.6	0	4.06474	100.62	509854	57.3978	506173	8.93299	477087	0	12003	64.0199	26332	0	6.49652	21634	11133	25453	1.33125	0	0.0503426	
1.8	0	4.06474	100.687	612449	65.3512	608740	10.1217	587466	0	8898	75.4291	20135	0	5.07591	15645	9338	20565	1.08034	0	0.0401401	
2	0	4.06474	100.672	600439	65.3306	595926	10.0178	575734	0	8416	75.1018	20022	0	5.17664	14508	10197	21786	1.1491	0	0.0491806	
0.2	0	4.06474	100.607	215107	25.3874	214948	5.42156	131360	0	38257	17.8577	38334	0	14.6675	38334	45413	45491	2.32742	0	0.0130444	
0.4	1	4.06474	54.1674	194397	22.3562	194161	4.04231	153058	73	18395	20.3205	18512	0	7.67854	18511	22828	22947	1.20519	0	0.0176058	
0.6	1	4.06474	72.6193	304935	34.4306	304336	5.73988	264426	100	17302	35.1152	21266	0	7.58152	21256	19253	23218	1.21963	0	0.0208673	
0.8	1	4.06474	89.7167	377713	42.7511	376538	7.06277	334489	60	17582	44.8174	27393	0	8.135	27263	15961	25774	1.36092	0	0.0264528	
1	1	4.06474	87.5533	459555	50.3057	458277	7.94585	426171	68	13220	55.7396	23892	0	6.31046	23330	10054	20724	1.09133	0	0.0258118	
1.2	1	4.06474	64.9503	344538	38.9137	343133	6.04406	319113	64	9718	42.9204	19062	0	4.8816	18173	7252	16591	0.875471	0	0.0344717	
1.4	0	4.06474	100.683	483062	55.527	479987	8.59392	447402	0	13314	61.1829	28022	0	6.93741	24882	10778	25477	1.34182	0	0.0449846	
1.6	0	4.06474	100.685	507092	57.4041	503353	8.8723	474543	0	11895	63.987	26162	0	6.48367	21677	10872	25131	1.32202	0	0.0521944	
1.8	0	4.06474	100.58	605506	64.8507	601801	10.0988	580169	0	8921	74.7092	20427	0	5.21124	15659	9678	21165	1.11696	0	0.0402894	
2	0	4.06474	100.66	599195	65.5726	594518	9.98229	574187	0	8412	75.2642	19930	0	5.22598	14729	10279	21776	1.15294	0	0.0498861	
0.2	0	4.06474	100.722	210861	24.9653	210710	5.04056	128884	0	37486	17.5199	37587	0	14.169	37587	44390	44492	2.29374	0	0.0128953	
0.4	1	4.06474	57.3946	199537	23.0441	199268	4.17114	156866	159	18940	20.9212	19136	0	7.94086	19135	23536	23734	1.23614	0	0.0181855	
0.6	0	4.06474	100.686	384562	43.5058	383884	7.34966	333406	0	21781	44.3532	26709	0	9.68789	26688	24468	29395	1.55284	0	0.0197304	
0.8	1	4.06474	93.4579	389280	44.0697	388113	7.26658	344858	84	18140	46.2059	28296	0	8.37294	28173	16249	26407	1.39547	0	0.0269693	
1	1	4.06474	97.9699	505399	55.4686	503996	8.81149	468503	26	14488	61.487	26161	0	6.99096	25645	11251	22922	1.2174	0	0.0273416	
1.2	1	4.06474	56.0026	305999	34.4959	304736	5.30686	283600	23	8652	38.0433	16704	0	4.28107	16048	6351	14404	0.765326	0	0.0329357	
1.4	0	4.06474	100.651	483787	55.6879	480685	8.65112	447692	0	13402	61.3154	28243	0	7.0377	25123	10972	25806	1.35596	0	0.0446279	
1.6	0	4.06474	100.62	510142	57.7628	506528	8.95324	477618	0	11895	64.4396	26172	0	6.49055	21573	10951	25209	1.32806	0	0.0501508	
1.8	0	4.06474	100.661	611865	65.3745	608362	10.1433	586694	0	8886	75.3891	20397	0	5.16041	15641	9530	21023	1.10803	0	0.0411413	
2	0	4.06474	100.583	599561	65.5175	595104	10.0532	574594	0	8443	75.2599	20039	0	5.25174	14519	10448	22033	1.16401	0	0.0485972	
0.2	0	4.06474	100.629	216344	25.4351	216060	5.43782	132609	0	38282	17.9495	38351	0	14.6414	38351	45384	45454	2.32674	0	0.0134733	
0.4	1	4.06474	92.0835	279957	32.2766	279439	5.93794	219846	94	26389	29.247	26650	0	11.2628	26648	33463	33726	1.76769	0	0.0199672	
0.6	1	4.06474	94.9696	366547	41.5057	365659	7.06248	317356	66	20733	42.2698	25153	0	9.34623	25135	24056	28478	1.50964	0	0.0206636	
0.8	1	4.06474	71.1253	314812	35.6704	314002	5.85424	278946	48	14700	37.3788	22927	0	6.75455	22812	13054	21281	1.12337	0	0.0264489	
1	1	4.06474	24.2449	151918	16.5561	151726	2.58067	141274	37	4423	18.366	7548	0	2.00723	7454	3190	6315	0.334752	0	0.0190739	
1.2	1	4.06474	60.9349	330607	37.0534	329438	5.73084	306563	38	9340	40.9335	18257	0	4.5632	17380	6664	15582	0.820783	0	0.0305407	
1.4	1	4.06474	88.4776	433704	49.8641	431095	7.71998	401266	38	11954	54.8434	25109	0	6.32101	22456	9982	23134	1.21401	0	0.0453481	
1.6	0	4.06474	100.694	507119	57.3813	503420	8.88376	474213	0	12036	63.9076	26380	0	6.54121	21660	11246	25575	1.34338	0	0.0504479	
1.8	0	4.06474	100.645	613442	65.4958	609806	10.1236	588233	0	8943	75.5294	20306	0	5.14954	15759	9450	20803	1.09185	0	0.0406811	
2	1	4.06474	56.2072	358085	38.9411	355765	5.92821	343749	31	5088	44.7737	11818	0	3.00091	8724	5612	12323	0.654329	0	0.0431408	
0.2	1	4.06474	88.8274	201074	23.8455	200826	4.83323	122867	194	35690	16.7264	35771	0	13.558	35770	42437	42520	2.18585	0	0.0135716	
0.4	0	4.06474	100.618	299810	34.6044	299318	6.36123	235576	0	28308	31.365	28564	0	12.0523	28564	35670	35927	1.87539	0	0.0174997	
0.6	1	4.06474	87.4362	348159	39.3804	347489	6.6378	301912	72	19689	40.1816	24414	0	8.72628	24402	21845	26572	1.39882	0	0.0211622	
0.8	1	4.06474	90.1278	380052	43.0481	378831	7.06909	336482	66	17720	45.058	27611	0	8.21558	27457	16113	26005	1.36773	0	0.0275271	
1	0	4.06474	100.689	511025	55.8993	509505	8.80507	473532	0	14682	61.8792	26585	0	7.05895	26032	11461	23364	1.23524	0	0.0254553	
1.2	0	4.06474	100.615	494764	55.9817	492605	8.73027	458015	0	13953	61.767	27562	0	7.04992	26151	10598	24199	1.28043	0	0.0342037	
1.4	0	4.06474	100.611	485492	55.9829	482427	8.70598	449535	0	13353	61.7156	28094	0	7.01546	24921	11036	25770	1.35784	0	0.0469801	
1.6	1	4.06474	62.3013	340842	38.5111	338742	5.99396	319103	29	8078	42.9694	17465	0	4.33181	14612	7127	16507	0.871285	0	0.047665	
1.8	0	4.06474	100.617	612406	65.5373	608790	10.1521	587204	0	8979	75.5732	20452	0	5.15371	15718	9484	20937	1.10289	0	0.0416038	
2	0	4.06474	100.653	597297	64.9615	592654	9.97042	572186	0	8410	74.5781	20044	0	5.27507	14431	10680	22297	1.16905	0	0.0506318	
0.2	0	4.06474	100.616	212157	25.1144	212030	5.1972	129636	0	37715	17.6099	37781	0	14.3989	37781	44740	44807	2.30184	0	0.0126007	
0.4	0	4.06474	100.701	300802	34.7165	300181	6.40728	236405	0	28321	31.5285	28615	0	12.0578	28615	35782	36076	1.88776	0	0.0194644	
0.6	1	4.06474	85.1986	342155	38.7517	341379	6.56831	296415	65	19420	39.4724	23576	0	8.68688	23560	22180	26337	1.39503	0	0.0210421	
0.8	1	4.06474	41.8833	203253	23.0202	202815	3.74111	180366	50	9532	24.112	14290	0	4.32283	14232	8655	13414	0.702886	0	0.0256612	
1	0	4.06474	100.682	510953	56.2843	509390	8.88308	473367	0	14682	62.2673	26561	0	7.14456	25992	11594	23472	1.25202	0	0.0259418	
1.2	0	4.06474	100.644	499885	56.3689	497717	8.77118	462870	0	14056	62.2115	28150	0	7.05906	26600	10415	24505	1.2916	0	0.0351299	
1.4	1	4.06474	40.116	224356	25.6671	223331	3.93945	208094	27	6261	28.2832	12826	0	3.1472	11775	4487	11038	0.585214	0	0.0371506	
1.6	1	4.06474	53.4841	300911	33.9876	299075	5.26256	281894	25	6938	37.9264	14921	0	3.78609	12800	6217	14189	0.747012	0	0.0465095	
1.8	0	4.06474	100.611	612881	65.4385	609244	10.134	587683	0	9026	75.4629	20527	0	5.13702	15818	9380	20855	1.09703	0	0.0392037	
2	0	4.06474	100.625	603428	65.6113	598783	10.0086	578381	0	8481	75.3521	20224	0	5.22134	14793	10254	21972	1.15444	0	0.0507677	
0.2	1	4.06474	89.6481	198191	23.3448	198043	5.11584	120913	170	35286	16.3965	35351	0	13.6445	35350	41928	41995	2.14047	0	0.0121267	
0.4	1	4.06474	64.5329	213981	24.6222	213628	4.49243	168255	90	20254	22.3444	20418	0	8.53221	20417	25309	25475	1.32719	0	0.017944	
0.6	0	4.06474	100.608	389615	44.0456	388815	7.40642	338062	0	22023	44.948	27348	0	9.72887	27328	24225	29551	1.55307	0	0.0200855	
0.8	1	4.06474	65.7182	293039	33.203	292185	5.42799	259788	43	13659	34.8036	21093	0	6.25572	20987	12264	19699	1.03784	0	0.0272431	
1	1	4.06474	100.613	513658	56.1802	512197	8.94044	475889	33	14747	62.2419	26518	0	7.13327	25981	11788	23560	1.25211	0	0.0250257	
1.2	1	4.06474	91.3288	457274	51.5733	455274	8.07487	423171	35	12852	56.9067	25360	0	6.53436	24040	10063	22568	1.1913	0	0.0344929	
1.4	1	4.06474	48.7035	267034	30.8174	265797	4.71104	247863	50	7430	33.9908	15398	0	3.73082	13937	5234	13198	0.701388	0	0.0388101	
1.6	1	4.06474	82.097	431049	48.712	428037	7.55314	403737	27	10023	54.3868	22001	0	5.43106	18213	9099	21070	1.11085	0	0.0518676	
1.8	0	4.06474	100.652	606239	65.0764	602684	10.1	580990	0	8927	74.9944	20296	0	5.19477	15759	9490	20841	1.10477	0	0.0392802	
2	0	4.06474	100.602	598262	65.2639	593596	10.0178	573362	0	8356	74.9497	19933	0	5.23077	14504	10396	21955	1.15805	0	0.0505172	
0.2	0	4.06474	100.613	208861	24.564	208521	5.03339	127352	0	36951	17.2256	37023	0	14.031	37023	44486	44559	2.2697	0	0.013216	
0.4	0	4.06474	100.683	299123	34.5036	298544	6.49805	235156	0	28116	31.3448	28405	0	12.1054	28405	35562	35852	1.86848	0	0.0182602	
0.6	1	4.06474	52.9363	236706	26.7044	236271	4.47205	205377	47	13469	27.2405	16222	0	5.8907	16214	15115	17869	0.932184	0	0.0184643	
0.8	0	4.06474	100.696	415992	47.1246	414757	7.74442	368646	0	19306	49.4114	30108	0	8.90265	29940	17406	28208	1.48779	0	0.0278124	
1	0	4.06474	100.649	516721	56.6504	515227	8.94758	478916	0	14836	62.7361	26897	0	7.15475	26316	11489	23546	1.24604	0	0.0252022	
1.2	0	4.06474	100.686	493573	55.7939	491515	8.72907	456867	0	13866	61.5716	27537	0	7.04474	26008	10698	24366	1.2929	0	0.0345347	
1.4	1	4.06474	88.7771	434493	50.0102	431848	7.74789	402131	54	11948	55.0396	25227	0	6.30484	22453	9909	23180	1.21922	0	0.0483346	
1.6	1	4.06474	73.983	392214	44.5248	389556	6.93415	367169	27	9175	49.691	20080	0	5.01135	16692	8353	19255	1.02097	0	0.0484263	
1.8	0	4.06474	100.589	610574	65.373	606990	10.1485	585155	0	8858	75.3269	20412	0	5.22336	15708	9711	21251	1.12385	0	0.0422871	
2	0	4.06474	100.683	596600	65.1479	591999	10.0012	571816	0	8423	74.871	20026	0	5.2068	14439	10345	21910	1.15749	0	0.0480829	
0.2	0	4.06474	100.699	217867	25.7521	217621	5.25601	132812	0	38651	18.0424	38713	0	14.7023	38713	46342	46405	2.38319	0	0.0124659	
0.4	1	4.06474	44.9697	167673	19.3345	167518	3.55822	132128	145	15956	17.605	16079	0	6.66988	16078	19467	19591	1.01851	0	0.017391	
0.6	0	4.06474	100.691	386505	43.9165	385558	7.37057	335008	0	21875	44.7726	27139	0	9.73467	27122	24375	29640	1.5756	0	0.022325	
0.8	1	4.06474	60.7976	277665	31.4103	276954	5.16683	246160	81	12997	32.9308	19841	0	5.94483	19753	11752	18596	0.98483	0	0.0247913	
1	1	4.06474	67.3163	363713	39.9094	362822	6.34198	337046	62	10498	44.1795	18588	0	5.08511	18247	8420	16510	0.880032	0	0.0229125	
1.2	1	4.06474	60.4484	324792	36.6552	323568	5.71967	300877	53	9210	40.4755	17838	0	4.5739	17055	6860	15483	0.817215	0	0.0302645	
1.4	0	4.06474	100.634	479155	55.2705	476118	8.60858	443478	0	13177	60.8766	27772	0	6.97749	24652	11025	25616	1.36179	0	0.0460365	
1.6	0	4.06474	100.647	509106	57.7499	505332	9.02491	476141	0	11873	64.3776	26161	0	6.60534	21698	11267	25544	1.35239	0	0.0510134	
1.8	0	4.06474	100.673	607773	65.1663	604182	10.098	582537	0	8865	75.0976	20267	0	5.17839	15718	9518	20903	1.10964	0	0.0402408	
2	1	4.06474	91.2254	546565	59.539	542431	9.10771	523944	45	7724	68.3883	18269	0	4.73581	13320	9301	19822	1.04583	0	0.0479043	
0.2	0	4.06474	100.697	216180	25.4774	216005	5.44329	132215	0	38410	17.9264	38480	0	14.7225	38480	45485	45556	2.32878	0	0.0121913	
0.4	0	4.06474	100.612	295817	34.1956	295291	6.25967	232440	0	28037	31.0112	28361	0	11.8715	28361	35016	35341	1.85409	0	0.0192196	
0.6	0	4.06474	100.683	388743	44.2102	387863	7.44646	337047	0	22010	45.1024	27208	0	9.7786	27194	24502	29701	1.57949	0	0.0217573	
0.8	1	4.06474	92.6585	382140	43.3208	380920	7.19429	337879	77	17848	45.3283	27553	0	8.36165	27386	16875	26581	1.39959	0	0.0269528	
1	0	4.06474	100.665	515982	56.7114	514472	9.02537	478091	0	14822	62.816	26546	0	7.21928	26007	11884	23605	1.25943	0	0.0242534	
1.2	1	4.06474	75.8042	394432	44.554	392793	6.969	365151	25	11163	49.1938	21833	0	5.60404	20789	8492	19163	1.01094	0	0.0324054	
1.4	0	4.06474	100.634	486410	56.0526	483381	8.6952	450388	0	13300	61.7424	28009	0	7.04362	24907	11115	25813	1.36586	0	0.0473059	
1.6	1	4.06474	54.792	304663	34.4078	302815	5.3355	285628	31	7117	38.4324	15415	0	3.80041	12997	6038	14326	0.757024	0	0.0474538	
1.8	0	4.06474	100.678	607165	65.1232	603548	10.1255	582153	0	8911	75.112	20294	0	5.13218	15580	9432	20788	1.10347	0	0.0406576	
2	0	4.06474	100.645	597381	65.1121	592646	10.0199	572258	0	8395	74.7684	20026	0	5.27228	14506	10617	22223	1.17037	0	0.0506341	
0.2	0	4.06474	100.642	216042	25.5117	215804	5.27848	131975	0	38325	17.9414	38403	0	14.5779	38403	45664	45743	2.34186	0	0.0129502	
0.4	1	4.06474	71.5155	234708	27.0151	234347	5.03511	184708	155	22174	24.5908	22357	0	9.38959	22356	27644	27828	1.45112	0	0.0172994	
0.6	0	4.06474	100.637	385271	43.784	384357	7.39478	333690	0	21784	44.6433	27551	0	9.73851	27535	24046	29814	1.57917	0	0.0200158	
0.8	1	4.06474	56.424	263211	29.8192	262488	4.91233	233212	86	12306	31.2625	18783	0	5.64902	18694	11305	17784	0.940534	0	0.0247628	
1	1	4.06474	56.0799	312606	34.4825	311948	5.44156	290004	73	9011	38.2103	15893	0	4.3111	15640	6962	13844	0.741524	0	0.0218757	
1.2	1	4.06474	78.5984	403092	45.4963	401421	7.1192	373185	55	11375	50.2139	22339	0	5.72888	21260	8647	19608	1.03671	0	0.0341054	
1.4	1	4.06474	62.9138	329515	37.8668	327864	5.86473	305284	56	9132	41.7177	19009	0	4.72647	17127	7104	16974	0.894976	0	0.0422929	
1.6	1	4.06474	76.6205	406827	46.0392	404069	7.19107	381051	17	9490	51.4425	20745	0	5.14354	17315	8461	19701	1.04234	0	0.0480649	
1.8	0	4.06474	100.607	612165	65.3886	608729	10.1587	587166	0	8926	75.4536	20254	0	5.12417	15604	9395	20709	1.09954	0	0.0384351	
2	1	4.06474	93.3503	561419	61.1272	557221	9.34758	538348	35	7963	70.2568	18639	0	4.83601	13541	9530	20183	1.06659	0	0.0461321	
0.2	0	4.06474	100.629	212806	25.1545	212554	5.27548	129835	0	37865	17.6574	37947	0	14.4711	37947	45024	45107	2.31566	0	0.0135667	
0.4	1	4.06474	64.372	214939	24.8643	214581	4.58248	169040	80	20301	22.6056	20439	0	8.62224	20438	25461	25601	1.34278	0	0.0172195	
0.6	0	4.06474	100.672	390717	44.3565	389863	7.44529	338587	0	22126	45.2012	27279	0	9.86039	27267	24863	30016	1.58902	0	0.0205894	
0.8	1	4.06474	82.1123	351478	39.803	350534	6.57772	311665	74	16301	41.7689	25254	0	7.53431	25127	14686	23640	1.25297	0	0.0277674	
1	1	4.06474	85.4517	450657	49.3507	449286	7.76318	417683	42	12971	54.6286	23266	0	6.22252	22829	10145	20441	1.07458	0	0.0239306	
1.2	1	4.06474	48.585	270732	30.4333	269805	4.72757	251110	58	7659	33.6487	14677	0	3.74634	14068	5554	12565	0.666106	0	0.0276643	
1.4	0	4.06474	100.693	480876	55.5184	477718	8.5919	445061	0	13277	61.1262	27960	0	6.99565	24863	10952	25628	1.35881	0	0.0462445	
1.6	0	4.06474	100.65	502916	57.2167	499205	8.93951	470537	0	11817	63.8382	26156	0	6.49864	21305	11074	25411	1.3471	0	0.0505874	
1.8	0	4.06474	100.673	607806	65.0914	604259	10.1514	582393	0	8951	75.0147	20453	0	5.23209	15678	9735	21227	1.12299	0	0.0406121	
2	1	4.06474	85.4061	523608	57.0843	519742	8.71202	502084	35	7359	65.5865	17317	0	4.50637	12674	8850	18775	0.990936	0	0.0501254	
0.2	0	4.06474	100.698	218240	25.8156	218053	5.50654	133586	0	38669	18.2103	38739	0	14.8638	38739	45915	45986	2.37018	0	0.0122998	
0.4	1	4.06474	97.4126	291514	33.675	290932	6.0873	229211	93	27522	30.5555	27826	0	11.5975	27825	34478	34784	1.82538	0	0.0200153	
0.6	1	4.06474	46.3317	208267	23.806	207998	3.98857	180911	46	11902	24.2937	14084	0	5.23867	14077	13279	15463	0.843425	0	0.018342	
0.8	0	4.06474	100.685	412417	46.9905	411004	7.75853	364979	0	19127	49.1712	30057	0	9.00475	29860	17578	28506	1.52049	0	0.0283218	
1	1	4.06474	81.9158	435747	47.8337	434600	7.58672	403741	36	12576	52.9794	22639	0	6.07472	22230	9776	19839	1.04857	0	0.0232357	
1.2	0	4.06474	100.698	497277	56.1167	495111	8.73202	460824	0	13963	62.0027	27677	0	6.96773	26149	10304	24013	1.2744	0	0.0331093	
1.4	0	4.06474	100.648	481659	55.8717	478427	8.6659	445615	0	13178	61.4616	28040	0	7.08049	24900	11144	25997	1.38807	0	0.0489507	
1.6	1	4.06474	90.5527	463076	52.6589	459823	8.15543	433387	29	10890	58.7187	23827	0	5.93034	19800	9889	22819	1.21142	0	0.0506151	
1.8	0	4.06474	100.678	605104	65.0693	601542	10.1211	580339	0	8882	75.0932	20173	0	5.09957	15459	9306	20580	1.0992	0	0.0384449	
2	1	4.06474	94.1639	565304	61.5831	561215	9.45996	542033	26	7975	70.7954	18843	0	4.88562	13723	9548	20386	1.07419	0	0.0506149	
0.2	0	4.06474	100.657	215196	25.3584	214994	5.51583	131544	0	38158	17.8495	38237	0	14.7395	38237	45415	45495	2.33177	0	0.0131923	
0.4	1	4.06474	97.8431	296201	34.1947	295795	6.14163	232580	92	28064	30.9741	28329	0	11.7884	28328	35293	35560	1.85675	0	0.0177863	
0.6	1	4.06474	71.3512	300681	34.0182	300200	5.72931	260838	64	17069	34.7148	20750	0	7.52842	20740	19103	22786	1.20024	0	0.0199224	
0.8	1	4.06474	61.939	282060	31.9662	281358	5.20426	250114	66	13181	33.5188	20638	0	5.98936	20524	11422	18880	0.994092	0	0.0261279	
1	1	4.06474	49.3083	283494	30.9169	282931	4.80709	263373	49	8193	34.2795	14639	0	3.7783	14395	5726	12170	0.648441	0	0.0227478	
1.2	1	4.06474	95.0179	475712	53.6513	473518	8.39544	440101	57	13389	59.1801	26511	0	6.80691	25128	10483	23602	1.2444	0	0.0333858	
1.4	1	4.06474	68.9001	349093	40.093	347168	6.25056	323165	28	9685	44.1683	20126	0	5.06155	18099	7829	18266	0.967595	0	0.0433889	
1.6	0	4.06474	100.617	506964	57.6235	503354	8.94142	474514	0	11895	64.2778	26297	0	6.47964	21592	10858	25252	1.33406	0	0.051069	
1.8	0	4.06474	100.621	610407	65.2831	607019	10.1414	585265	0	8925	75.3023	20233	0	5.14994	15769	9373	20655	1.08968	0	0.0399014	
2	0	4.06474	100.614	602967	65.3958	598539	10.0171	578339	0	8507	75.2096	20153	0	5.14568	14401	10227	21860	1.13938	0	0.049647	
0.2	0	4.06474	100.618	211364	25.0172	211150	5.43593	128574	0	37421	17.523	37503	0	14.6207	37503	45287	45370	2.32552	0	0.0134586	
0.4	0	4.06474	100.683	296113	34.197	295599	6.28288	232655	0	27920	31.0231	28225	0	11.8842	28225	35233	35539	1.86231	0	0.0189192	
0.6	1	4.06474	76.1187	310113	35.0864	309504	5.87727	268808	101	17622	35.7754	21569	0	7.76876	21555	19750	23698	1.24564	0	0.0198333	
0.8	0	4.06474	100.691	407820	46.3284	406542	7.69475	361474	0	18874	48.6604	29569	0	8.76215	29400	16946	27642	1.4566	0	0.0287703	
1	0	4.06474	100.667	511555	56.2655	509979	8.90584	474199	0	14669	62.3458	26539	0	7.07591	26003	11353	23219	1.23124	0	0.0252787	
1.2	1	4.06474	91.1512	450891	51.5478	449013	8.08057	417293	31	12705	56.8866	25171	0	6.52118	23833	9765	22226	1.19057	0	0.033446	
1.4	0	4.06474	100.692	480336	55.5005	477226	8.6186	444454	0	13264	61.0872	27974	0	7.0337	24807	11075	25768	1.36911	0	0.044622	
1.6	0	4.06474	100.722	488306	57.7136	484734	9.02909	456772	0	11408	64.4173	25244	0	6.5873	20846	10688	24513	1.36446	0	0.0528063	
1.8	0	4.06474	100.601	607975	65.0583	604442	10.0786	582998	0	8919	75.0501	20393	0	5.11287	15553	9424	20889	1.10274	0	0.0392972	
2	0	4.06474	100.695	599856	65.3338	595255	9.9862	574696	0	8427	74.992	20157	0	5.27154	14696	10464	22182	1.16159	0	0.0512625	
0.2	0	4.06474	100.699	210582	24.8973	210411	5.14162	128440	0	37437	17.4246	37520	0	14.2923	37520	44622	44706	2.28818	0	0.012843	
0.4	1	4.06474	35.215	136548	15.6907	136454	2.8739	107560	84	13014	14.2635	13073	0	5.42502	13072	15916	15977	0.832857	0	0.0148128	
0.6	0	4.06474	100.58	391268	44.2932	390494	7.48453	339139	0	22143	45.195	27327	0	9.83568	27312	24817	30002	1.57804	0	0.0191956	
0.8	1	4.06474	58.4148	270611	30.5979	269915	5.01052	240015	39	12643	32.1092	19458	0	5.74864	19354	11242	18057	0.948054	0	0.02431	
