1.6	1	4.06474	18.0528	99572	13.0464	94376	1.92638	84699	33	2655	11.6211	6745	0	4.13865	6164	8709	0	0	0	0.364163	
1.8	1	4.06474	18.0952	98062	13.3967	90550	1.81343	82083	35	2132	11.2506	6022	0	4.71413	5357	10622	0	0	0	0.518097	
2	1	4.06474	21.3888	110576	15.9903	98695	1.98473	90153	18	2009	12.4607	6474	0	6.35084	5579	14844	0	0	0	0.710494	
0.8	1	4.06474	18.8217	91764	11.3546	91078	2.05376	71872	43	6414	9.72252	9935	0	4.42485	9851	10041	0	0	0	0.136218	
1	1	4.06474	16.6453	87345	10.8347	86373	1.89477	71550	40	4711	9.7664	8272	0	3.67198	8122	7673	0	0	0	0.151568	
1.2	1	4.06474	12.1571	69973	8.61366	68750	1.43159	59518	33	2819	8.07917	5628	0	2.52969	5449	5006	0	0	0	0.176322	
1.4	1	4.06474	14.8909	83453	10.6376	80637	1.67812	71035	33	2763	9.77977	6245	0	3.21193	5914	6504	0	0	0	0.261228	
1.6	1	4.06474	12.1015	69772	9.0635	66454	1.34244	59727	42	1883	8.20184	4599	0	2.75181	4264	5781	0	0	0	0.341728	
1.8	1	4.06474	18.6434	100564	13.8138	92796	1.85128	84104	21	2215	11.6153	6253	0	4.82591	5541	10919	0	0	0	0.519798	
2	1	4.06474	5.88304	33790	4.73179	31127	0.64515	28532	18	609	3.99984	1765	0	1.63944	1589	3669	0	0	0	0.531019	
0.8	1	4.06474	25.7642	116817	14.5974	115604	2.66393	90470	56	8302	12.3011	12658	0	5.90777	12562	13785	0	0	0	0.14071	
1	1	4.06474	6.71222	39627	4.84312	39343	0.836327	33031	47	2065	4.47694	3544	0	1.52086	3487	3109	0	0	0	0.126528	
1.2	1	4.06474	9.66787	56823	6.98342	55849	1.15706	48460	39	2310	6.58115	4460	0	2.01579	4321	4042	0	0	0	0.171935	
1.4	1	4.06474	8.29021	50038	6.24693	48664	0.977926	43276	30	1621	5.88735	3476	0	1.73611	3290	3472	0	0	0	0.224166	
1.6	1	4.06474	17.5651	97244	12.6699	92109	1.88482	82498	34	2653	11.2599	6540	0	4.06021	5958	8788	0	0	0	0.366782	
1.8	1	4.06474	14.508	80118	10.9601	74034	1.50424	66884	29	1786	9.2126	4958	0	3.86864	4486	8748	0	0	0	0.50853	
2	1	4.06474	21.3711	108653	16.0596	96137	1.96348	87517	31	1977	12.2765	6432	0	6.56512	5601	15535	0	0	0	0.760732	
0.8	1	4.06474	25.7731	116180	14.4907	115012	2.67528	90040	67	8283	12.2332	12773	0	5.87336	12626	13514	0	0	0	0.141251	
1	1	4.06474	11.5397	65009	7.98068	64434	1.36139	54082	60	3381	7.35099	5734	0	2.5136	5663	5264	0	0	0	0.142248	
1.2	1	4.06474	15.4451	85602	10.6181	83810	1.78864	72186	44	3569	9.83401	7021	0	3.25673	6815	6601	0	0	0	0.195224	
1.4	1	4.06474	11.2732	66069	8.26114	64076	1.32373	56687	26	2189	7.70746	4698	0	2.4008	4504	4878	0	0	0	0.236253	
1.6	1	4.06474	13.1658	75709	9.80768	72079	1.4499	64729	36	2051	8.84812	4986	0	3.00424	4660	6320	0	0	0	0.337763	
1.8	1	4.06474	17.7458	95958	13.1227	88807	1.81587	80507	22	2162	11.1335	6033	0	4.5541	5343	10108	0	0	0	0.509629	
2	1	4.06474	30.5414	148825	22.1965	131622	2.69328	120003	23	2568	16.8723	8768	0	9.15472	7507	21315	0	0	0	0.772058	
0.8	1	4.06474	6.10808	35369	4.33041	35236	0.762966	28478	75	2367	3.84972	3410	0	1.52937	3385	3506	0	0	0	0.107631	
1	1	4.06474	10.25	57925	7.12248	57359	1.25124	47908	46	3058	6.52626	5186	0	2.31747	5114	4903	0	0	0	0.134007	
1.2	1	4.06474	11.0322	63848	7.88092	62743	1.32749	54228	42	2586	7.38964	5148	0	2.33123	4950	4670	0	0	0	0.177652	
1.4	1	4.06474	25.8485	134786	17.2665	129438	2.7186	113748	41	4503	15.5895	10234	0	5.47095	9653	11385	0	0	0	0.287446	
1.6	1	4.06474	15.1943	85931	11.1713	81743	1.64787	73459	26	2353	10.0527	5734	0	3.44243	5242	7230	0	0	0	0.353661	
1.8	1	4.06474	4.67347	28554	3.74028	27096	0.542239	24781	24	613	3.42972	1593	0	1.07798	1491	2282	0	0	0	0.355662	
2	1	4.06474	17.7962	92928	13.5569	83208	1.69705	76030	27	1679	10.6627	5372	0	5.3003	4681	12217	0	0	0	0.703626	
0.8	1	4.06474	14.852	75260	9.29647	74868	1.69271	59173	81	5264	7.99342	7835	0	3.60498	7782	8305	0	0	0	0.125877	
1	1	4.06474	19.3559	98678	12.3647	97402	2.14442	81226	50	5265	11.2169	9254	0	4.09997	9088	8364	0	0	0	0.151929	
1.2	1	4.06474	10.0346	58595	7.23725	57579	1.20572	49943	36	2372	6.82072	4504	0	2.09814	4385	4267	0	0	0	0.179579	
1.4	1	4.06474	24.7651	130249	16.7229	125096	2.62086	110024	38	4392	15.1087	10009	0	5.28089	9351	10874	0	0	0	0.289459	
1.6	1	4.06474	13.5051	76920	10.024	73044	1.465	65607	37	2098	9.00291	5099	0	3.10616	4690	6623	0	0	0	0.350945	
1.8	1	4.06474	5.52886	33047	4.40456	31151	0.612871	28312	26	754	3.91558	1999	0	1.36199	1861	2874	0	0	0	0.410907	
2	1	4.06474	13.1523	69797	10.227	62836	1.28119	57436	24	1244	8.16184	3861	0	3.90511	3416	8945	0	0	0	0.676585	
0.8	1	4.06474	40.7276	165156	20.7852	162843	3.8609	126611	85	12053	17.3022	18828	0	8.68934	18647	19898	0	0	0	0.15156	
1	1	4.06474	14.5524	77980	9.68441	77179	1.69471	64175	34	4140	8.7978	7368	0	3.22056	7242	6563	0	0	0	0.145785	
1.2	1	4.06474	20.7973	111016	13.8319	108673	2.3107	93482	39	4652	12.7992	9529	0	4.2454	9192	8342	0	0	0	0.196022	
1.4	1	4.06474	13.8865	79439	10.0211	76916	1.59149	68064	33	2629	9.31223	5656	0	2.94739	5364	6011	0	0	0	0.248959	
1.6	1	4.06474	23.9131	126214	16.6695	118944	2.47981	106374	33	3419	14.6386	8452	0	5.52011	7738	12102	0	0	0	0.390405	
1.8	1	4.06474	16.5484	90469	12.384	83731	1.67719	75776	18	2021	10.4323	5682	0	4.34212	5036	9657	0	0	0	0.508738	
2	1	4.06474	26.3983	132547	19.4127	117578	2.3784	107392	18	2318	14.9137	7631	0	7.90349	6556	18599	0	0	0	0.73797	
0.8	1	4.06474	8.97902	49617	6.06079	49425	1.07754	39724	48	3394	5.34577	4802	0	2.20007	4779	5114	0	0	0	0.106569	
1	1	4.06474	17.1172	90418	11.1375	89371	1.96257	74334	44	4763	10.0971	8509	0	3.73777	8304	7780	0	0	0	0.14987	
1.2	1	4.06474	10.6191	61680	7.63821	60707	1.26284	52655	31	2565	7.226	4965	0	2.18784	4832	4193	0	0	0	0.167608	
1.4	1	4.06474	10.3981	60826	7.70755	58945	1.21479	52055	32	1984	7.15739	4389	0	2.26233	4147	4624	0	0	0	0.24783	
1.6	1	4.06474	34.395	170857	22.8287	160421	3.34748	143312	39	4657	19.8093	12175	0	7.73252	10901	16644	0	0	0	0.421012	
1.8	1	4.06474	9.51107	54955	7.38693	51479	1.02605	46799	27	1223	6.48539	3294	0	2.36229	2986	5170	0	0	0	0.44661	
2	1	4.06474	21.062	107668	15.7935	95633	1.91293	87380	21	1933	12.1998	6243	0	6.33937	5351	14937	0	0	0	0.749044	
0.8	1	4.06474	25.2212	114751	14.3705	113604	2.62955	88874	69	8190	12.1198	12627	0	5.82127	12498	13379	0	0	0	0.137714	
1	1	4.06474	17.9911	94250	11.6293	93073	2.02254	77440	40	5051	10.5248	8853	0	3.89805	8701	8109	0	0	0	0.151347	
1.2	1	4.06474	5.73905	35546	4.33869	35084	0.712275	30564	32	1398	4.14157	2673	0	1.20064	2618	2364	0	0	0	0.149415	
1.4	1	4.06474	18.3949	100648	12.8365	97029	2.01884	85378	35	3349	11.6916	7596	0	3.97505	7108	8162	0	0	0	0.274267	
1.6	1	4.06474	14.361	80613	10.5671	76593	1.57394	68728	32	2215	9.52344	5418	0	3.27687	5005	6880	0	0	0	0.352454	
1.8	1	4.06474	9.34415	53413	7.2336	49699	1.00669	44987	30	1193	6.19455	3250	0	2.4698	2945	5481	0	0	0	0.468146	
2	1	4.06474	16.1126	85690	12.3883	76716	1.54329	69988	29	1476	9.72021	4838	0	4.87823	4310	11392	0	0	0	0.694482	
0.8	1	4.06474	11.7628	62524	7.65175	62112	1.36693	49512	64	4276	6.64989	6288	0	2.87573	6261	6751	0	0	0	0.120395	
1	1	4.06474	15.4578	82686	10.2537	81765	1.777	68337	48	4388	9.37838	7666	0	3.33682	7505	6844	0	0	0	0.146066	
1.2	1	4.06474	15.5055	85913	10.7218	84241	1.79347	72621	52	3554	9.94996	6981	0	3.26289	6754	6538	0	0	0	0.187289	
1.4	1	4.06474	4.97274	31247	3.85828	30614	0.604656	27279	34	1016	3.71649	2080	0	1.00247	2018	1950	0	0	0	0.190959	
1.6	1	4.06474	13.4632	76024	9.97998	72147	1.47366	64679	40	2068	8.92934	5000	0	3.13791	4586	6759	0	0	0	0.361615	
1.8	1	4.06474	21.1091	111698	15.3841	102858	2.09758	93157	28	2463	12.8689	6945	0	5.49512	6138	12403	0	0	0	0.536566	
2	1	4.06474	37.0049	174562	26.145	153017	3.17532	139094	19	3074	19.486	10390	0	11.1855	8842	26626	0	0	0	0.811182	
0.8	1	4.06474	45.3504	178707	22.5685	176193	4.21201	136568	62	12964	18.7085	20311	0	9.52853	20133	22006	0	0	0	0.156815	
1	1	4.06474	5.96172	35915	4.37298	35676	0.7351	30089	58	1870	4.077	3155	0	1.32758	3118	2708	0	0	0	0.120468	
1.2	1	4.06474	21.0953	111934	14.0231	109391	2.35849	93906	36	4665	12.8805	9313	0	4.4136	9034	8994	0	0	0	0.201588	
1.4	1	4.06474	3.73936	23768	2.93123	23236	0.459458	20871	36	755	2.84796	1560	0	0.738153	1485	1412	0	0	0	0.183351	
1.6	1	4.06474	12.9338	74439	9.63472	70881	1.43368	63801	33	1952	8.73783	4898	0	2.93204	4530	6108	0	0	0	0.340359	
1.8	1	4.06474	16.5978	90496	12.3723	83746	1.70101	75934	32	1989	10.4784	5544	0	4.30881	4933	9629	0	0	0	0.513994	
2	1	4.06474	17.5054	92880	13.4055	83314	1.66424	76265	19	1613	10.6415	5240	0	5.14898	4594	12021	0	0	0	0.693236	
0.8	1	4.06474	37.0534	154005	19.3616	152233	3.61537	118792	80	11104	16.2544	17293	0	7.98089	17114	18099	0	0	0	0.14579	
1	1	4.06474	14.5409	78632	9.67715	77709	1.67751	64872	42	4144	8.81276	7194	0	3.18596	7047	6713	0	0	0	0.145802	
1.2	1	4.06474	9.52115	56263	6.91062	55282	1.13338	47974	30	2280	6.51037	4536	0	1.99515	4360	3929	0	0	0	0.17014	
1.4	1	4.06474	9.33643	55575	6.96552	53905	1.10115	47666	32	1823	6.48617	3974	0	2.03127	3801	4108	0	0	0	0.238679	
1.6	1	4.06474	7.16235	43335	5.55914	41591	0.820058	37524	33	1131	5.13103	2698	0	1.60127	2545	3266	0	0	0	0.299585	
1.8	1	4.06474	14.8636	81418	11.1674	75311	1.53344	68120	28	1870	9.43991	5125	0	3.90676	4581	8717	0	0	0	0.51516	
2	1	4.06474	36.1458	175563	25.8306	155382	3.1637	142133	25	3043	19.8705	10032	0	10.4856	8600	24830	0	0	0	0.770771	
0.8	1	4.06474	18.7611	90152	11.2995	89298	2.05395	70184	45	6329	9.59481	9673	0	4.50241	9603	10365	0	0	0	0.139369	
1	1	4.06474	24.2357	119330	14.9303	117758	2.63881	97420	57	6432	13.4045	11510	0	5.14566	11295	10615	0	0	0	0.162151	
1.2	1	4.06474	20.374	108468	13.5411	106070	2.24695	91167	34	4495	12.4286	9079	0	4.23657	8783	8518	0	0	0	0.200636	
1.4	1	4.06474	9.31841	55995	6.96764	54438	1.10176	48448	39	1838	6.59777	3972	0	1.92984	3777	3770	0	0	0	0.22066	
1.6	1	4.06474	13.2163	75782	9.83395	72095	1.45196	64801	28	2023	8.85103	4926	0	3.04435	4575	6406	0	0	0	0.349454	
1.8	1	4.06474	16.9289	90751	12.5903	83578	1.71381	75310	22	2008	10.4539	5784	0	4.57095	5212	10229	0	0	0	0.536749	
2	1	4.06474	16.4731	87229	12.6252	78083	1.56983	71175	32	1515	9.87124	4965	0	5.00341	4354	11700	0	0	0	0.703316	
0.8	1	4.06474	25.7818	116660	14.6261	115561	2.64395	90460	48	8351	12.346	12660	0	5.88129	12607	13593	0	0	0	0.139861	
1	1	4.06474	11.7534	65421	8.02433	64746	1.38737	54307	40	3479	7.38504	5945	0	2.5623	5847	5267	0	0	0	0.136566	
1.2	1	4.06474	4.47683	28408	3.43605	28051	0.557966	24722	39	1121	3.35672	2009	0	0.872054	1965	1721	0	0	0	0.135413	
1.4	1	4.06474	9.74359	57515	7.24019	55856	1.1586	49481	34	1878	6.78611	4027	0	2.0834	3810	4224	0	0	0	0.232817	
1.6	1	4.06474	12.5009	71146	9.27403	67648	1.3971	60733	33	1961	8.36458	4682	0	2.88402	4363	6050	0	0	0	0.346844	
1.8	1	4.06474	23.2154	120907	16.758	110863	2.27594	100174	28	2677	13.8492	7779	0	6.14635	6891	13842	0	0	0	0.555676	
2	1	4.06474	28.0056	140784	20.509	125275	2.52195	114919	21	2428	15.9916	7830	0	8.13706	6724	19141	0	0	0	0.729543	
0.8	1	4.06474	9.86275	53733	6.61749	53449	1.17702	42954	64	3636	5.83946	5436	0	2.40006	5402	5377	0	0	0	0.110479	
1	1	4.06474	18.9888	97180	12.117	95973	2.11223	79622	61	5206	10.9236	9291	0	4.10388	9135	8423	0	0	0	0.154603	
1.2	1	4.06474	13.8802	77412	9.69067	75972	1.6372	65331	45	3206	9.00948	6280	0	2.95891	6093	5988	0	0	0	0.187113	
1.4	1	4.06474	2.43715	16007	1.93259	15753	0.308002	14203	36	495	1.9249	935	0	0.446756	910	894	0	0	0	0.154588	
1.6	1	4.06474	6.57845	40200	5.117	38634	0.760467	34818	34	1062	4.73775	2540	0	1.4613	2409	2973	0	0	0	0.291644	
1.8	1	4.06474	24.344	125467	17.4588	114934	2.3666	103650	34	2741	14.3427	7894	0	6.47357	7076	14741	0	0	0	0.563839	
2	1	4.06474	25.55	127784	18.8577	113216	2.30828	103214	27	2241	14.4341	7486	0	7.73114	6484	18086	0	0	0	0.751346	
0.8	1	4.06474	29.2488	126649	15.949	125189	2.93501	97695	66	9151	13.3804	13840	0	6.55781	13714	15240	0	0	0	0.143843	
1	1	4.06474	23.9029	117608	14.6904	115876	2.58969	95943	56	6337	13.1871	11205	0	5.05756	11009	10656	0	0	0	0.163246	
1.2	1	4.06474	8.68872	51843	6.36522	51049	1.05255	44353	44	2125	6.04365	4048	0	1.80141	3938	3552	0	0	0	0.160827	
1.4	1	4.06474	17.1137	94815	12.0678	91453	1.90465	80562	23	3189	11.0563	7052	0	3.68606	6620	7633	0	0	0	0.269823	
1.6	1	4.06474	19.389	105350	13.9434	99594	2.06667	89166	26	2807	12.328	7177	0	4.53384	6538	9646	0	0	0	0.383278	
1.8	1	4.06474	10.1794	58138	7.81561	54141	1.10047	49158	26	1325	6.76872	3550	0	2.61404	3187	5793	0	0	0	0.463062	
2	1	4.06474	13.8245	74813	10.6726	67339	1.34099	61596	20	1374	8.5195	4258	0	4.07843	3742	9475	0	0	0	0.661301	
0.8	1	4.06474	17.9915	88000	10.9512	87226	1.96816	68705	70	6173	9.3333	9588	0	4.3078	9507	9788	0	0	0	0.133032	
1	1	4.06474	7.07084	42409	5.14156	42148	0.863182	35727	26	2177	4.82945	3603	0	1.52527	3543	3139	0	0	0	0.120803	
1.2	1	4.06474	34.491	166509	20.9763	162254	3.52443	138649	53	7050	19.0064	14481	0	6.84594	13848	14012	0	0	0	0.220714	
1.4	1	4.06474	13.5642	76883	9.79581	74507	1.53615	65774	39	2525	9.06536	5579	0	2.90114	5372	5737	0	0	0	0.252457	
1.6	1	4.06474	3.49812	21811	2.77842	20985	0.419297	18900	13	575	2.59981	1356	0	0.77419	1297	1614	0	0	0	0.278268	
1.8	1	4.06474	20.369	109108	14.9394	100750	2.05013	91352	22	2406	12.632	6768	0	5.22563	6013	11743	0	0	0	0.520667	
2	1	4.06474	20.9771	108941	15.7979	97412	1.94163	89175	18	1948	12.4082	6196	0	6.18068	5350	14416	0	0	0	0.712376	
0.8	1	4.06474	20.7372	98054	12.2103	97234	2.24292	76347	52	6885	10.3704	10588	0	4.88904	10490	11217	0	0	0	0.135533	
1	1	4.06474	18.5819	96600	11.9476	95485	2.11873	79495	55	5149	10.8545	8894	0	4.00435	8743	8362	0	0	0	0.150405	
1.2	1	4.06474	5.44787	33521	4.10763	33058	0.6851	28817	33	1319	3.94591	2468	0	1.12953	2421	2283	0	0	0	0.148035	
1.4	1	4.06474	21.0253	112438	14.4303	108266	2.27014	95378	32	3770	13.1891	8508	0	4.42373	8007	9053	0	0	0	0.276727	
1.6	1	4.06474	12.3725	70738	9.21018	67318	1.36491	60403	29	1918	8.29975	4727	0	2.84993	4355	5980	0	0	0	0.345063	
1.8	1	4.06474	5.35361	32104	4.26215	30357	0.604821	27607	36	717	3.82193	1860	0	1.30402	1742	2755	0	0	0	0.392966	
2	1	4.06474	20.2968	105228	15.251	93752	1.90921	85579	18	1887	11.8546	6044	0	6.13231	5284	14365	0	0	0	0.714424	
0.8	1	4.06474	35.1978	147506	18.5956	145828	3.42364	112890	49	10732	15.4171	16722	0	7.8106	16592	18024	0	0	0	0.150885	
1	1	4.06474	9.68526	55216	6.75198	54749	1.18113	45880	27	2896	6.23236	4956	0	2.1546	4897	4439	0	0	0	0.1327	
1.2	1	4.06474	29.0224	145260	18.2272	141655	3.0688	121462	37	6078	16.6266	12461	0	5.85012	11929	11869	0	0	0	0.213056	
1.4	1	4.06474	15.1724	85623	10.8825	82708	1.67725	73248	40	2817	10.0451	6380	0	3.21284	5981	6394	0	0	0	0.262889	
1.6	1	4.06474	9.13806	54047	6.96791	51584	1.02348	46330	17	1456	6.31194	3536	0	2.11259	3313	4404	0	0	0	0.332495	
1.8	1	4.06474	12.3827	70049	9.45506	65319	1.30833	59355	24	1551	8.20377	4184	0	3.12125	3794	6900	0	0	0	0.465728	
2	1	4.06474	22.7898	117621	17.0294	104826	2.11099	95792	20	2065	13.2581	6688	0	6.79792	5782	16047	0	0	0	0.71786	
0.8	1	4.06474	16.3105	81715	10.163	81064	1.80866	64218	53	5643	8.73385	8547	0	3.9093	8459	9038	0	0	0	0.129715	
1	1	4.06474	27.8924	134545	16.7708	132546	2.94265	109437	45	7364	14.9707	13153	0	5.84482	12873	12235	0	0	0	0.160537	
1.2	1	4.06474	12.808	73275	9.01902	71951	1.50598	62120	40	3013	8.42408	5894	0	2.7028	5693	5462	0	0	0	0.179041	
1.4	1	4.06474	2.05675	13612	1.64867	13445	0.256152	12183	25	411	1.65474	802	0	0.360332	787	642	0	0	0	0.144913	
1.6	1	4.06474	16.7512	92281	12.1957	87319	1.79982	78056	31	2542	10.787	6313	0	3.95891	5799	8426	0	0	0	0.375822	
1.8	1	4.06474	13.1462	73174	10.0152	67895	1.37042	61587	26	1615	8.57337	4476	0	3.39852	4068	7519	0	0	0	0.49018	
2	1	4.06474	39.0739	183269	27.5254	160846	3.28579	146727	27	3195	20.6903	10749	0	11.5378	9207	27335	0	0	0	0.819477	
0.8	1	4.06474	11.6893	62102	7.60816	61716	1.34117	49330	42	4292	6.63288	6275	0	2.82302	6250	6522	0	0	0	0.114448	
1	1	4.06474	17.2582	90724	11.2254	89625	1.96753	74701	38	4821	10.203	8516	0	3.73518	8331	7692	0	0	0	0.148404	
1.2	1	4.06474	18.5772	101160	12.5275	99035	2.08942	85264	24	4231	11.5856	8338	0	3.853	8007	7889	0	0	0	0.194545	
1.4	1	4.06474	8.46561	50728	6.35597	49404	1.00397	43846	44	1666	6.00422	3617	0	1.77449	3442	3440	0	0	0	0.222209	
1.6	1	4.06474	13.0451	74410	9.69197	70733	1.43546	63603	33	2002	8.75392	4970	0	2.97475	4574	6233	0	0	0	0.347182	
1.8	1	4.06474	23.3463	121654	16.8173	111871	2.2824	101422	16	2759	14.0526	7715	0	6.01079	6699	13533	0	0	0	0.542031	
2	1	4.06474	24.5432	122048	18.1472	107845	2.21776	98089	23	2143	13.7941	7164	0	7.52264	6232	17727	0	0	0	0.779639	
0.8	1	4.06474	16.7114	83528	10.3412	82882	1.90473	65448	56	5793	8.86037	8461	0	4.0697	8398	9682	0	0	0	0.131609	
1	1	4.06474	12.1815	67531	8.30168	66847	1.43956	55791	67	3573	7.5772	6182	0	2.71778	6058	5682	0	0	0	0.13916	
1.2	1	4.06474	18.418	99802	12.475	97643	2.06271	84203	47	4101	11.56	8337	0	3.79279	8058	7541	0	0	0	0.196945	
1.4	1	4.06474	8.59574	51635	6.46709	50264	1.0047	44693	37	1646	6.10996	3513	0	1.78467	3371	3571	0	0	0	0.221908	
1.6	1	4.06474	11.5459	67675	8.68401	64587	1.27796	58068	23	1834	7.87986	4302	0	2.6253	4006	5601	0	0	0	0.325312	
1.8	1	4.06474	16.7664	90444	12.597	83872	1.72443	76109	24	1990	10.7522	5539	0	4.29662	4948	9387	0	0	0	0.506593	
2	1	4.06474	7.58043	43152	6.04796	39446	0.787217	36178	21	802	5.04315	2362	0	2.13355	2125	4849	0	0	0	0.589087	
0.8	1	4.06474	9.802	52877	6.48971	52611	1.15114	42025	67	3623	5.67186	5268	0	2.40464	5243	5609	0	0	0	0.116834	
1	1	4.06474	6.51437	38501	4.73747	38216	0.806535	32053	49	2006	4.36736	3312	0	1.496	3278	3170	0	0	0	0.125051	
1.2	1	4.06474	6.30348	38661	4.71003	38153	0.788338	33387	43	1575	4.53639	2862	0	1.28206	2781	2493	0	0	0	0.147874	
1.4	1	4.06474	7.88939	48255	5.9753	47013	0.925592	41759	32	1559	5.64106	3317	0	1.65044	3214	3282	0	0	0	0.215955	
1.6	1	4.06474	16.5283	91751	12.0629	87127	1.75306	78064	29	2470	10.7725	6217	0	3.7822	5768	7919	0	0	0	0.373759	
1.8	1	4.06474	13.3835	75031	10.1605	69732	1.39945	63468	29	1675	8.76697	4552	0	3.3964	4055	7508	0	0	0	0.475042	
2	1	4.06474	10.9459	60774	8.62328	55236	1.09479	50698	20	1072	7.08585	3290	0	3.11346	2952	7124	0	0	0	0.621568	
0.8	1	4.06474	19.334	93391	11.6021	92689	2.09113	73093	47	6563	9.9189	9782	0	4.54212	9701	10597	0	0	0	0.127933	
1	1	4.06474	8.1601	47421	5.80093	46993	1.00412	39502	55	2475	5.35988	4133	0	1.83843	4081	3838	0	0	0	0.127359	
1.2	1	4.06474	5.5279	34059	4.18144	33623	0.685694	29378	28	1379	4.02534	2540	0	1.12593	2483	2198	0	0	0	0.146789	
1.4	1	4.06474	5.87165	36047	4.51606	35094	0.704166	31273	22	1166	4.29638	2434	0	1.22261	2338	2436	0	0	0	0.217488	
1.6	1	4.06474	12.2569	69719	9.10622	66208	1.35828	59290	43	1948	8.15938	4656	0	2.87163	4279	6150	0	0	0	0.347258	
1.8	1	4.06474	5.48674	32812	4.37904	30934	0.617649	28155	24	712	3.91994	1907	0	1.34292	1778	2879	0	0	0	0.40356	
2	1	4.06474	16.7426	88576	12.8403	79327	1.59734	72528	20	1578	10.1092	5014	0	5.02249	4418	11630	0	0	0	0.692284	
0.8	1	4.06474	38.7175	159155	20.0628	157198	3.70486	122555	78	11456	16.797	17677	0	8.27248	17533	19067	0	0	0	0.153863	
1	1	4.06474	4.21588	26246	3.1686	26101	0.532449	22234	44	1333	3.0019	2034	0	0.917067	2006	2006	0	0	0	0.109427	
1.2	1	4.06474	16.5637	90656	11.3007	88776	1.87953	76365	43	3712	10.4299	7541	0	3.48951	7313	6978	0	0	0	0.193438	
1.4	1	4.06474	11.1551	65056	8.18286	63042	1.29311	55668	38	2160	7.60312	4667	0	2.40254	4480	4908	0	0	0	0.248483	
1.6	1	4.06474	38.6148	187772	25.1897	175945	3.68465	156979	28	5159	21.7121	13409	0	8.66484	11979	18814	0	0	0	0.431593	
1.8	1	4.06474	15.7782	86115	11.7642	79682	1.6152	72199	25	1954	9.97902	5428	0	4.09017	4835	9081	0	0	0	0.500715	
2	1	4.06474	17.0874	89390	13.0315	79806	1.60438	72943	20	1598	10.2149	5152	0	5.12136	4464	11983	0	0	0	0.717427	
0.8	1	4.06474	26.6031	120534	15.0796	119404	2.76276	93455	57	8550	12.7404	12951	0	6.08915	12864	14215	0	0	0	0.1443	
1	1	4.06474	20.4179	104458	12.9744	103022	2.24938	85602	61	5594	11.6933	9966	0	4.38762	9778	9078	0	0	0	0.155208	
1.2	1	4.06474	12.5503	71790	8.87001	70500	1.48686	60942	42	2959	8.30852	5862	0	2.63918	5681	5167	0	0	0	0.179958	
1.4	1	4.06474	13.1267	75660	9.51534	73267	1.50537	64796	45	2495	8.84034	5519	0	2.79452	5183	5681	0	0	0	0.249395	
1.6	1	4.06474	9.80996	57603	7.46081	54942	1.10569	49359	28	1528	6.76707	3637	0	2.26604	3423	4821	0	0	0	0.32977	
1.8	1	4.06474	14.7387	81843	11.0998	75831	1.52707	68673	32	1838	9.43734	5141	0	3.84162	4590	8580	0	0	0	0.48916	
2	1	4.06474	12.8105	70395	10.0119	63531	1.25953	58331	27	1211	8.09014	3767	0	3.73455	3351	8713	0	0	0	0.654362	
0.8	1	4.06474	20.8408	98413	12.2275	97579	2.24481	76729	37	6958	10.4098	10447	0	4.87261	10361	11323	0	0	0	0.131909	
1	1	4.06474	7.71537	44991	5.48998	44623	0.944284	37579	48	2345	5.09421	3775	0	1.71152	3706	3706	0	0	0	0.127656	
1.2	1	4.06474	11.9901	68021	8.47041	66682	1.41884	57630	29	2834	7.92524	5521	0	2.53129	5317	5074	0	0	0	0.176175	
1.4	1	4.06474	26.6858	139211	17.878	133784	2.79541	117509	46	4618	16.1427	10787	0	5.65477	10068	11634	0	0	0	0.293263	
1.6	1	4.06474	23.2941	121742	16.3889	114927	2.42194	102767	35	3323	14.4227	8554	0	5.36478	7723	11252	0	0	0	0.396302	
1.8	1	4.06474	17.7827	96423	13.2389	89199	1.81933	80939	22	2179	11.2391	5919	0	4.59033	5213	10271	0	0	0	0.506219	
2	1	4.06474	6.39331	37861	5.15514	35047	0.676608	32352	16	650	4.46779	1925	0	1.66401	1766	3743	0	0	0	0.510578	
0.8	1	4.06474	2.10912	13464	1.60386	13443	0.273925	11090	33	887	1.47647	1137	0	0.512795	1134	1240	0	0	0	0.0859424	
1	1	4.06474	9.61394	54784	6.70664	54273	1.15624	45517	49	2909	6.19189	5080	0	2.12705	4986	4281	0	0	0	0.128513	
1.2	1	4.06474	8.86196	52563	6.46364	51672	1.07934	44699	46	2146	6.0695	4143	0	1.90811	4034	3830	0	0	0	0.168064	
1.4	1	4.06474	7.12038	43605	5.40928	42541	0.858476	37822	41	1420	5.1667	3023	0	1.46147	2892	2891	0	0	0	0.212141	
1.6	1	4.06474	23.8521	126246	16.7422	119240	2.46121	106546	27	3432	14.7176	8794	0	5.49431	7945	11755	0	0	0	0.397037	
1.8	1	4.06474	14.1875	79044	10.7095	73263	1.4533	66580	24	1752	9.12404	4744	0	3.66794	4254	8210	0	0	0	0.484904	
2	1	4.06474	11.24	62940	8.83784	56974	1.13014	52266	25	1096	7.19411	3421	0	3.26601	3035	7639	0	0	0	0.633743	
0.8	1	4.06474	5.84653	34371	4.17164	34224	0.730428	27890	48	2278	3.75465	3232	0	1.43322	3209	3272	0	0	0	0.101821	
1	1	4.06474	26.4012	129057	16.039	127220	2.79477	105314	59	6936	14.354	12490	0	5.53529	12230	11513	0	0	0	0.163404	
