3	1	4.25194	0.483092	3059	0.419191	2509	0.095926	2307	7	19	0.269698	223	18	0.206736	222	530	46	0.002011	
3.2	1	4.25194	0.119458	1090	0.12059	989	0.032384	970	4	6	0.083076	20	5	0.03578	19	101	0	0	
3.4	1	4.25194	0.739654	5539	0.609325	4970	0.145134	4799	8	35	0.522495	204	34	0.204455	203	537	100	0.004972	
3.6	1	4.25194	0.098913	890	0.105168	793	0.021452	779	4	6	0.065733	23	5	0.032548	22	89	0	0	
3.8	1	4.25194	0.292956	1868	0.269036	1398	0.040801	1355	4	8	0.145424	83	7	0.145284	82	431	1	6.3e-05	
1	1	4.25194	1.0738	8256	0.693039	8141	0.276784	7796	15	243	0.918414	253	242	0.08781	252	208	426	0.021972	
1.2	1	4.25194	0.986803	7352	0.658064	7220	0.260272	6862	20	200	0.813729	223	199	0.107374	222	268	439	0.022917	
1.4	1	4.25194	0.611474	4098	0.38921	3903	0.188089	3560	16	99	0.426416	129	98	0.129832	128	410	471	0.022504	
1.6	1	4.25194	0.979117	6057	0.575873	5734	0.329438	5296	17	114	0.705441	166	113	0.180805	165	596	698	0.035584	
1.8	1	4.25194	0.239266	2073	0.192841	1997	0.076447	1897	11	30	0.180822	43	29	0.048802	42	134	100	0.004691	
2	1	4.25194	0.726868	4804	0.488207	4511	0.216193	4263	12	61	0.540559	96	60	0.133309	95	446	449	0.02368	
2.2	1	4.25194	0.19774	1436	0.187241	1349	0.056101	1302	8	16	0.143511	24	15	0.050273	23	111	21	0.001445	
2.4	1	4.25194	0.071559	559	0.070034	513	0.015967	504	4	7	0.052959	7	6	0.018217	6	49	0	0	
2.6	1	4.25194	0.077491	601	0.07766	549	0.023652	519	5	6	0.045504	18	5	0.031225	17	65	0	0	
2.8	1	4.25194	0.514968	3284	0.417413	2947	0.100142	2835	7	29	0.36254	124	28	0.140281	123	326	72	0.005043	
3	1	4.25194	0.099539	678	0.090445	604	0.018532	591	4	7	0.068316	14	6	0.030476	13	74	0	0	
3.2	1	4.25194	0.681321	4163	0.514138	3862	0.129164	3748	3	33	0.527982	142	32	0.140973	141	274	66	0.004817	
3.4	1	4.25194	0.645407	4384	0.496446	4094	0.155964	4038	6	31	0.522318	71	30	0.10892	70	276	95	0.006651	
3.6	1	4.25194	0.073491	649	0.082536	564	0.017208	550	4	4	0.040183	30	3	0.032583	29	70	0	0	
3.8	1	4.25194	0.413715	2685	0.380223	2140	0.074642	2059	6	14	0.224287	158	13	0.183123	157	469	47	0.002115	
1	1	4.25194	1.72632	13158	1.1083	13017	0.449267	12432	29	380	1.45025	440	379	0.150417	439	287	678	0.035712	
1.2	1	4.25194	0.460773	2899	0.274032	2809	0.19431	2669	13	77	0.387021	80	76	0.048581	79	151	203	0.010817	
1.4	1	4.25194	0.710797	4235	0.458581	4068	0.234467	3768	18	106	0.53149	115	105	0.121271	114	353	391	0.023419	
1.6	1	4.25194	1.20576	7262	0.741171	6994	0.361777	6648	14	152	0.948185	174	151	0.16182	173	441	553	0.037074	
1.8	1	4.25194	0.331613	2327	0.259821	2313	0.100704	2265	10	36	0.305175	41	35	0.019509	40	22	39	0.003251	
2	1	4.25194	0.325021	2893	0.270871	2863	0.075446	2812	10	40	0.294812	49	39	0.022674	48	33	52	0.003491	
2.2	1	4.25194	0.476356	3600	0.369267	3551	0.115277	3480	11	51	0.425123	68	50	0.037446	67	53	91	0.006899	
2.4	1	4.25194	1.29775	9973	0.908229	9748	0.274843	9516	7	145	1.14102	237	144	0.109855	236	221	300	0.016132	
2.6	1	4.25194	0.420484	3550	0.336744	3454	0.097842	3391	9	48	0.367069	63	47	0.043481	62	97	79	0.004544	
2.8	1	4.25194	0.096053	869	0.083012	863	0.021919	851	4	12	0.090073	12	11	0.005183	11	7	7	0.000345	
3	1	4.25194	0.603047	5089	0.504562	4873	0.119851	4784	9	48	0.505338	87	47	0.083789	86	219	124	0.006006	
3.2	1	4.25194	0.084714	852	0.087308	811	0.023342	800	4	6	0.067528	13	5	0.016875	12	40	0	0	
3.4	1	4.25194	0.071575	768	0.081291	712	0.026816	703	4	5	0.052586	10	4	0.018533	9	56	0	0	
3.6	1	4.25194	0.090138	784	0.097174	700	0.021103	681	4	5	0.059875	34	4	0.029785	33	70	0	0	
3.8	1	4.25194	0.091728	776	0.096379	686	0.020069	669	4	5	0.05745	35	4	0.03371	34	73	0	0	
1	1	4.25194	1.69305	13415	1.12268	13324	0.381444	12745	22	398	1.43575	423	397	0.138475	422	248	630	0.033103	
1.2	1	4.25194	0.411402	3132	0.290067	3061	0.103735	2885	13	85	0.329764	88	84	0.052422	87	160	224	0.011892	
1.4	1	4.25194	0.388019	2555	0.259157	2444	0.107266	2269	10	66	0.285062	79	65	0.072354	78	208	253	0.013504	
1.6	1	4.25194	0.363557	2226	0.225378	2102	0.119587	1934	8	44	0.265308	64	43	0.071845	63	229	249	0.012397	
1.8	1	4.25194	0.363194	2743	0.264548	2626	0.104786	2511	9	40	0.283272	52	39	0.065181	51	181	130	0.006709	
2	1	4.25194	0.300319	2270	0.223764	2173	0.087428	2084	9	32	0.237583	48	31	0.049476	47	139	127	0.006606	
2.2	1	4.25194	0.773093	5921	0.558017	5753	0.204692	5583	12	80	0.658253	114	79	0.083203	113	225	238	0.013322	
2.4	1	4.25194	0.254004	2122	0.201463	2057	0.058993	2008	5	31	0.215453	38	30	0.034293	37	77	38	0.001892	
2.6	1	4.25194	0.260789	1550	0.200469	1449	0.078431	1420	5	18	0.21495	25	17	0.041786	24	106	15	0.00179	
2.8	1	4.25194	0.616521	5038	0.485069	4942	0.136881	4861	9	56	0.553474	83	55	0.048382	82	95	111	0.006436	
3	1	4.25194	0.400087	2794	0.329145	2576	0.071995	2497	7	30	0.294774	95	29	0.092925	94	203	94	0.005242	
3.2	1	4.25194	0.306613	2469	0.259798	2230	0.077408	2189	6	19	0.225923	51	18	0.077874	50	230	17	0.000886	
3.4	1	4.25194	0.167072	1467	0.168039	1333	0.047817	1304	6	8	0.118399	39	7	0.047634	38	125	2	0.000102	
3.6	1	4.25194	0.042268	546	0.054419	524	0.014379	520	4	4	0.035551	9	3	0.006534	8	18	0	0	
3.8	1	4.25194	0.4981	4033	0.451275	3565	0.088567	3513	7	20	0.348435	103	19	0.143909	102	418	41	0.001985	
1	1	4.25194	14.8128	85851	7.95693	84983	2.7505	81386	37	2601	10.7541	2898	2600	0.998219	2897	1568	4234	0.287275	
1.2	1	4.25194	3.02839	20448	1.90018	20206	0.667354	19233	23	597	2.44657	710	596	0.285501	709	506	1139	0.068673	
1.4	1	4.25194	0.565675	3905	0.385862	3824	0.131447	3603	10	111	0.457768	128	110	0.072147	127	175	267	0.014943	
1.6	1	4.25194	0.883505	6911	0.648371	6850	0.184174	6677	15	151	0.793018	168	150	0.051977	167	67	205	0.013271	
1.8	1	4.25194	0.433871	3453	0.323459	3377	0.128992	3274	12	52	0.373542	66	51	0.048759	65	114	81	0.005181	
2	1	4.25194	0.348823	2760	0.260678	2664	0.104462	2560	11	38	0.277301	48	37	0.053604	47	153	168	0.009014	
2.2	1	4.25194	0.268775	2168	0.22496	2022	0.083615	1924	10	26	0.194741	47	25	0.067045	46	198	67	0.003153	
2.4	1	4.25194	0.316069	2849	0.286394	2771	0.083824	2702	11	35	0.27216	58	34	0.037631	57	90	56	0.002874	
2.6	1	4.25194	0.830878	5217	0.612737	4930	0.211781	4767	11	63	0.669532	149	62	0.137696	148	302	141	0.009931	
2.8	1	4.25194	0.20823	1699	0.161912	1653	0.077366	1639	5	14	0.190355	20	13	0.0166	19	41	10	0.000491	
3	1	4.25194	1.81458	13087	1.28446	12741	0.370661	12463	10	168	1.57228	252	167	0.167226	251	373	425	0.025907	
3.2	1	4.25194	0.139707	1244	0.155663	1079	0.030245	1056	5	7	0.078059	16	6	0.060133	15	173	0	0	
3.4	1	4.25194	0.168635	1094	0.157106	942	0.042285	900	5	7	0.105948	59	6	0.061542	58	136	0	0	
3.6	1	4.25194	0.466829	2886	0.367336	2482	0.095405	2419	4	18	0.312254	82	17	0.147076	81	386	60	0.002943	
3.8	1	4.25194	1.36996	10278	1.04794	9932	0.299092	9807	10	73	1.18016	164	72	0.150464	147	324	264	0.016176	
1	1	4.25194	0.791485	4879	0.459271	4765	0.279297	4345	18	128	0.577418	136	127	0.146226	135	399	476	0.027569	
1.2	1	4.25194	0.357562	2516	0.252126	2449	0.102495	2304	14	64	0.279285	66	63	0.054936	65	147	179	0.01047	
1.4	1	4.25194	0.425883	3196	0.323715	3166	0.091078	3038	11	90	0.367717	103	89	0.037255	102	56	138	0.008899	
1.6	1	4.25194	0.227253	1764	0.168708	1692	0.074594	1572	10	35	0.166645	49	34	0.045472	48	144	150	0.007434	
1.8	1	4.25194	0.081532	728	0.082003	711	0.028733	689	6	12	0.068652	12	11	0.011831	11	28	9	0.000408	
2	1	4.25194	0.234005	1963	0.195145	1932	0.06507	1891	7	27	0.208973	29	26	0.020644	28	44	33	0.00214	
2.2	1	4.25194	0.186752	1644	0.167811	1567	0.04965	1516	8	20	0.146027	25	19	0.03654	24	104	26	0.001816	
2.4	1	4.25194	0.212027	1799	0.191211	1730	0.062585	1695	9	21	0.179074	31	20	0.028989	30	74	22	0.001832	
2.6	1	4.25194	0.083472	663	0.074358	639	0.036799	633	5	7	0.073482	9	6	0.009733	8	22	0	0	
2.8	1	4.25194	0.517963	3598	0.409202	3369	0.124092	3252	10	41	0.399997	118	40	0.102436	117	229	109	0.006951	
3	1	4.25194	0.289322	2629	0.292016	2443	0.080537	2374	10	17	0.209913	77	16	0.075025	76	179	37	0.001749	
3.2	1	4.25194	0.291968	2312	0.283913	2021	0.061903	1979	6	10	0.187056	47	9	0.102692	46	287	3	0.000197	
3.4	1	4.25194	0.359332	2788	0.30121	2535	0.069135	2491	5	18	0.266623	65	17	0.088727	64	233	27	0.001309	
3.6	1	4.25194	0.037722	519	0.0512	512	0.013936	510	3	3	0.035221	4	2	0.002384	3	6	0	0	
3.8	1	4.25194	0.410957	3224	0.382489	2842	0.086076	2783	7	13	0.265533	95	12	0.1389	94	347	55	0.002508	
1	1	4.25194	0.576396	4199	0.382659	4164	0.172055	3988	15	121	0.502203	129	120	0.044367	128	83	189	0.011601	
1.2	1	4.25194	4.45252	28506	2.69396	28077	0.95257	26714	29	831	3.47753	961	830	0.42949	960	832	1690	0.110437	
1.4	1	4.25194	0.187849	1405	0.138914	1395	0.05352	1335	8	38	0.164064	40	37	0.017102	39	31	52	0.003005	
1.6	1	4.25194	0.873383	5521	0.558851	5378	0.229092	5137	7	117	0.723714	143	116	0.104116	142	242	279	0.018597	
1.8	1	4.25194	0.327287	2518	0.252885	2502	0.076355	2451	8	39	0.302715	41	38	0.018592	40	27	37	0.002821	
2	1	4.25194	0.491256	4050	0.384869	3991	0.107704	3897	9	58	0.437623	83	57	0.039479	82	71	100	0.00634	
2.2	1	4.25194	0.166833	1211	0.13605	1141	0.05981	1105	6	16	0.128647	20	15	0.036064	19	87	11	0.000699	
2.4	1	4.25194	0.574749	4336	0.444195	4198	0.15377	4116	12	54	0.494325	74	53	0.062828	73	147	117	0.007788	
2.6	1	4.25194	0.086939	602	0.07996	574	0.018672	567	4	7	0.070578	6	6	0.015754	5	30	0	0	
2.8	1	4.25194	0.184686	1375	0.162019	1302	0.044569	1274	5	14	0.148668	24	13	0.034218	23	78	9	0.000545	
3	1	4.25194	0.30667	2406	0.257717	2253	0.073404	2222	6	24	0.247489	48	23	0.054176	47	137	36	0.002193	
3.2	1	4.25194	0.088648	712	0.092222	658	0.027865	646	4	5	0.062608	9	4	0.025402	8	58	0	0	
3.4	1	4.25194	0.104576	678	0.100989	646	0.032562	639	3	4	0.088016	7	3	0.016159	6	33	0	0	
3.6	1	4.25194	0.481141	3776	0.388791	3607	0.105577	3564	5	26	0.4062	60	25	0.067292	59	153	58	0.003271	
3.8	1	4.25194	0.309706	1838	0.290403	1397	0.059377	1350	5	7	0.153336	99	6	0.153468	98	390	0	0	
1	1	4.25194	4.26081	24495	2.37052	24101	1.06786	22617	20	712	3.20582	787	711	0.507552	786	1092	1768	0.126105	
1.2	1	4.25194	0.703781	5280	0.500158	5182	0.185646	4946	21	146	0.589707	151	145	0.068203	150	184	313	0.018017	
1.4	1	4.25194	0.194229	1382	0.136903	1345	0.056674	1222	8	36	0.13708	35	35	0.042697	34	126	117	0.00679	
1.6	1	4.25194	0.849221	5681	0.553161	5475	0.242823	5157	16	118	0.657424	141	117	0.13211	140	384	430	0.024395	
1.8	1	4.25194	0.503594	3239	0.322172	3165	0.170426	3038	10	54	0.429549	64	53	0.053768	63	138	153	0.009086	
2	1	4.25194	0.429234	3345	0.306892	3271	0.120086	3187	6	48	0.377209	52	47	0.041531	51	107	86	0.00476	
2.2	1	4.25194	0.130471	1029	0.116325	995	0.03636	977	6	13	0.111591	14	12	0.016836	13	39	19	0.000882	
2.4	1	4.25194	0.285487	1602	0.223888	1518	0.074166	1464	7	21	0.221858	37	20	0.056171	36	102	23	0.003068	
2.6	1	4.25194	0.37816	2598	0.282341	2541	0.089107	2486	6	36	0.33495	46	35	0.033769	45	67	65	0.004613	
2.8	1	4.25194	0.23576	1481	0.22425	1300	0.059428	1242	7	15	0.154107	66	14	0.075719	65	174	38	0.002672	
3	1	4.25194	1.3389	5599	1.01412	4477	0.276737	4196	7	39	0.729464	449	38	0.57617	448	955	91	0.008032	
3.2	1	4.25194	0.312692	2357	0.258122	2221	0.074384	2184	6	21	0.25536	36	20	0.051432	35	138	39	0.002725	
3.4	1	4.25194	0.476479	2669	0.392795	2160	0.111926	2100	5	10	0.297357	102	9	0.175055	101	468	11	0.00062	
3.6	1	4.25194	0.081612	649	0.089132	599	0.020398	591	4	4	0.056225	24	3	0.024389	23	35	0	0	
3.8	1	4.25194	1.17148	5375	0.926671	4943	0.333835	4862	8	34	0.941276	146	33	0.201462	145	368	120	0.012471	
1	1	4.25194	1.46205	8269	0.812087	7992	0.438585	7429	19	226	1.07456	242	225	0.222975	241	599	788	0.053657	
1.2	1	4.25194	0.572916	3536	0.37285	3472	0.171321	3256	16	94	0.447254	96	93	0.084795	95	185	259	0.017578	
1.4	1	4.25194	0.146826	1152	0.119051	1133	0.03488	1088	8	31	0.125316	35	30	0.015291	34	30	42	0.003033	
1.6	1	4.25194	0.360345	2913	0.282818	2895	0.086123	2804	9	59	0.315886	64	58	0.033484	63	46	79	0.004651	
1.8	1	4.25194	1.90876	10397	1.14742	9959	0.614263	9395	20	140	1.44315	241	139	0.326738	240	762	784	0.057996	
2	1	4.25194	0.276445	2065	0.239989	1998	0.08073	1933	10	29	0.227648	45	28	0.037911	44	88	86	0.005246	
2.2	1	4.25194	0.341362	2685	0.301168	2616	0.092431	2560	10	32	0.292133	39	31	0.040901	38	87	58	0.003949	
2.4	1	4.25194	0.385201	2279	0.302868	2209	0.100631	2176	9	25	0.330887	31	24	0.044648	30	73	32	0.00451	
2.6	1	4.25194	0.648572	4611	0.500665	4475	0.138268	4394	8	59	0.565165	96	58	0.065288	89	128	110	0.007865	
2.8	1	4.25194	0.057981	418	0.061127	363	0.013905	354	4	4	0.034792	11	3	0.02262	10	54	0	0	
3	1	4.25194	0.897679	6434	0.670331	6190	0.180607	6097	6	64	0.776861	89	63	0.097884	88	249	144	0.01011	
3.2	1	4.25194	0.229992	2129	0.226243	2046	0.056192	2027	6	13	0.197148	22	12	0.031042	21	81	11	0.000756	
3.4	1	4.25194	0.402914	2382	0.346776	2059	0.080678	2021	6	15	0.270611	54	14	0.12539	53	308	23	0.002367	
3.6	1	4.25194	0.247394	1466	0.216276	1206	0.058307	1175	5	10	0.149102	61	9	0.095101	60	231	17	0.000916	
3.8	1	4.25194	1.89457	11158	1.38411	10412	0.368957	10199	6	65	1.44348	246	64	0.394857	245	714	312	0.020586	
1	1	4.25194	1.15035	7696	0.72791	7567	0.335162	7143	28	208	0.907711	220	207	0.14346	219	334	516	0.03517	
1.2	1	4.25194	2.91259	19718	1.82304	19406	0.688371	18507	29	567	2.3677	624	566	0.270216	623	588	1138	0.068668	
1.4	1	4.25194	0.30796	2275	0.230949	2223	0.105406	2082	14	57	0.240717	61	56	0.048859	60	133	154	0.008196	
1.6	1	4.25194	0.155691	1295	0.14145	1276	0.065286	1244	11	22	0.136276	24	21	0.016039	23	28	20	0.001532	
1.8	1	4.25194	1.22431	9230	0.891886	9163	0.281843	8982	19	144	1.11554	174	143	0.065246	173	75	209	0.016826	
2	1	4.25194	0.111916	917	0.098826	885	0.026033	851	5	13	0.089408	15	12	0.021326	14	52	6	0.000343	
2.2	1	4.25194	0.105135	1031	0.107643	987	0.028648	961	6	13	0.083612	13	12	0.020156	12	58	11	0.000573	
2.4	1	4.25194	0.212029	1820	0.183267	1773	0.049868	1738	7	23	0.186798	28	22	0.021486	27	55	31	0.001683	
2.6	1	4.25194	0.065694	603	0.071241	575	0.02002	567	5	7	0.055302	7	6	0.01012	6	30	0	0	
2.8	1	4.25194	0.226489	1459	0.178834	1357	0.059263	1330	5	17	0.183217	22	16	0.038805	21	108	30	0.002203	
3	1	4.25194	2.23109	12341	1.49076	12031	0.494875	11827	8	136	1.96754	242	135	0.16598	241	273	391	0.036147	
3.2	1	4.25194	0.434308	1326	0.35182	977	0.089633	875	4	6	0.185273	127	5	0.240075	126	325	0	0	
3.4	1	4.25194	0.600302	2610	0.425434	2465	0.139378	2427	4	21	0.479592	52	20	0.107642	51	132	44	0.005108	
3.6	1	4.25194	0.392689	3061	0.34705	2789	0.088992	2755	6	18	0.29026	72	17	0.096225	71	235	47	0.002396	
3.8	1	4.25194	0.514814	3820	0.436021	3383	0.08622	3326	4	14	0.362544	107	13	0.148091	98	396	21	0.000999	
1	1	4.25194	12.4665	65977	6.74059	65287	2.51372	62282	48	1970	9.15058	2341	1969	0.979546	2340	1355	3470	0.285228	
1.2	1	4.25194	2.35067	14357	1.45422	14086	0.567574	13365	24	409	1.88389	492	408	0.248851	491	501	932	0.064623	
1.4	1	4.25194	0.495443	3151	0.344884	3109	0.132945	2990	12	86	0.422325	94	85	0.048563	93	68	133	0.010619	
1.6	1	4.25194	4.99343	28797	3.00122	28141	1.09632	26988	16	661	3.9629	858	660	0.495832	857	952	1658	0.124618	
1.8	1	4.25194	0.343475	2470	0.263875	2409	0.10625	2328	9	40	0.288515	46	39	0.04259	45	97	90	0.005797	
2	1	4.25194	0.639251	2834	0.402221	2659	0.212457	2484	12	38	0.439373	73	37	0.144178	72	278	266	0.028907	
2.2	1	4.25194	0.535611	3926	0.399469	3850	0.142173	3776	11	54	0.47671	80	53	0.040631	79	71	114	0.008672	
2.4	1	4.25194	0.077858	655	0.069863	629	0.021463	615	4	9	0.063672	9	8	0.0134	8	32	3	0.0002	
2.6	1	4.25194	0.218215	1464	0.174487	1359	0.052418	1308	5	19	0.159762	33	18	0.054785	32	124	26	0.001289	
2.8	1	4.25194	0.052387	460	0.058052	416	0.01242	410	4	6	0.035145	7	5	0.016784	6	44	0	0	
3	1	4.25194	0.735455	4859	0.563639	4448	0.158988	4292	7	49	0.5606	183	48	0.160159	182	385	103	0.005952	
3.2	1	4.25194	6.60006	40172	4.31753	38997	1.33954	38321	12	412	5.55064	729	411	0.530936	630	1221	1639	0.130142	
3.4	1	4.25194	0.575182	4294	0.489829	4037	0.112911	3999	6	19	0.463611	71	18	0.102563	70	225	75	0.003628	
3.6	1	4.25194	0.089558	638	0.093749	573	0.019917	561	3	3	0.055822	22	2	0.032798	21	56	0	0	
3.8	1	4.25194	0.908744	6241	0.700919	5673	0.160217	5589	4	41	0.688349	165	40	0.203802	155	497	119	0.006363	
1	1	4.25194	0.302771	2194	0.207969	2150	0.098407	2026	15	58	0.24761	63	57	0.036538	62	106	137	0.008296	
1.2	1	4.25194	0.555529	3952	0.377542	3893	0.163659	3691	17	105	0.459631	121	104	0.061351	120	141	231	0.014444	
1.4	1	4.25194	0.526773	2716	0.318202	2627	0.169916	2386	14	68	0.343919	69	67	0.136099	68	262	258	0.023015	
1.6	1	4.25194	0.750876	5109	0.504595	5029	0.215495	4839	17	111	0.63997	122	110	0.071317	121	149	247	0.015959	
1.8	1	4.25194	0.759375	6059	0.570801	5887	0.235009	5656	17	83	0.623449	133	82	0.098354	132	271	292	0.015571	
2	1	4.25194	0.330814	2260	0.244981	2222	0.125151	2177	9	31	0.294322	37	30	0.028619	36	47	50	0.003765	
2.2	1	4.25194	0.339915	2753	0.295412	2683	0.090039	2620	11	34	0.292163	39	33	0.040882	38	95	46	0.003252	
2.4	1	4.25194	2.51088	16685	1.68785	16208	0.585619	15779	14	236	2.1332	387	235	0.252251	386	520	595	0.040839	
2.6	1	4.25194	0.060457	600	0.065327	578	0.017301	567	5	7	0.049351	7	6	0.010761	6	27	0	0	
2.8	1	4.25194	1.11993	7333	0.810694	7083	0.254805	6919	9	96	0.960513	169	95	0.118621	168	246	209	0.016146	
3	1	4.25194	0.029089	362	0.040137	350	0.009705	348	4	4	0.024227	5	3	0.004699	4	10	0	0	
3.2	1	4.25194	0.175911	1246	0.158642	1129	0.034698	1109	4	9	0.127292	29	8	0.047356	28	109	1	9.7e-05	
3.4	1	4.25194	1.20189	8727	0.881035	8236	0.271907	8045	6	65	0.980236	235	64	0.195131	234	448	198	0.010207	
3.6	1	4.25194	0.049958	558	0.06223	528	0.016044	525	4	4	0.039612	6	3	0.010028	5	28	0	0	
3.8	1	4.25194	0.278951	1694	0.270561	1295	0.053079	1225	4	5	0.127667	80	4	0.14875	79	390	0	0	
1	1	4.25194	0.752168	5344	0.473099	5219	0.224981	4862	19	143	0.579888	169	142	0.109534	168	314	439	0.023057	
1.2	1	4.25194	1.14478	7492	0.684257	7250	0.353241	6768	19	200	0.876706	224	199	0.160959	223	501	681	0.036662	
1.4	1	4.25194	0.134085	1176	0.1144	1171	0.039715	1101	10	29	0.107666	29	28	0.02092	28	47	48	0.002674	
1.6	1	4.25194	0.21458	1920	0.182284	1908	0.050255	1859	10	40	0.196285	40	39	0.013255	39	22	44	0.002381	
1.8	1	4.25194	0.513035	4324	0.375719	4289	0.110938	4177	7	68	0.460826	76	67	0.035657	75	72	125	0.007028	
2	1	4.25194	0.8586	6067	0.604903	5956	0.203443	5783	12	89	0.746728	113	88	0.077135	112	172	209	0.014189	
2.2	1	4.25194	0.790832	3774	0.550377	3257	0.218506	2912	8	42	0.442409	155	41	0.288283	154	708	419	0.027134	
2.4	1	4.25194	0.550109	2311	0.407249	1931	0.143888	1797	9	22	0.30041	110	21	0.21532	109	405	162	0.01574	
2.6	1	4.25194	0.839752	4805	0.602383	4697	0.193408	4599	10	66	0.729329	87	65	0.080983	86	120	111	0.012959	
2.8	1	4.25194	0.473839	3362	0.353834	3191	0.102482	3121	7	41	0.38686	80	40	0.067281	79	162	183	0.008982	
3	1	4.25194	0.140085	1613	0.165289	1552	0.042711	1532	8	11	0.116358	19	10	0.022056	18	63	15	0.000638	
3.2	1	4.25194	0.086354	627	0.088276	504	0.018939	476	4	4	0.041327	35	3	0.044285	34	117	0	0	
3.4	1	4.25194	0.300753	2100	0.251417	1810	0.061174	1763	4	12	0.200962	56	11	0.096988	55	282	16	0.000779	
3.6	1	4.25194	0.742725	4376	0.622694	3477	0.122071	3321	5	20	0.416821	278	19	0.316649	277	778	44	0.002093	
3.8	1	4.25194	0.479198	3329	0.41438	2843	0.082738	2786	5	18	0.311166	105	17	0.161421	92	451	49	0.002401	
1	1	4.25194	0.762935	5123	0.475661	5034	0.239921	4774	18	141	0.633092	162	140	0.077674	161	188	318	0.019428	
1.2	1	4.25194	9.29413	60981	5.38448	60187	1.68023	57632	18	1827	7.05886	2232	1826	0.676545	2231	1118	3178	0.181136	
1.4	1	4.25194	0.255003	2139	0.200143	2121	0.050751	2023	8	60	0.220449	68	59	0.025208	67	49	77	0.003814	
1.6	1	4.25194	0.278832	2439	0.224794	2427	0.06682	2353	10	59	0.249801	62	58	0.02003	61	25	72	0.003793	
1.8	1	4.25194	0.399166	3459	0.304446	3386	0.107386	3269	10	53	0.341538	69	52	0.046785	68	122	95	0.004793	
2	1	4.25194	0.069472	720	0.069486	707	0.020872	691	5	10	0.059458	9	9	0.008994	8	21	7	0.000307	
2.2	1	4.25194	0.082721	873	0.088127	839	0.023719	820	6	10	0.068102	11	9	0.013368	10	43	11	0.000463	
2.4	1	4.25194	0.028404	417	0.04019	413	0.011495	409	5	5	0.025346	5	4	0.002875	4	4	0	0	
2.6	1	4.25194	0.09004	1071	0.104108	1032	0.041973	1018	7	8	0.07427	13	7	0.015235	12	41	3	0.000135	
2.8	1	4.25194	0.505155	3698	0.414441	3322	0.12337	3183	10	35	0.36001	125	34	0.135587	124	391	73	0.003842	
3	1	4.25194	0.170083	1593	0.167459	1490	0.039967	1467	6	14	0.134246	24	13	0.033948	23	103	14	0.000788	
3.2	1	4.25194	0.111633	902	0.100703	824	0.025152	802	4	7	0.081401	30	6	0.029511	29	71	0	0	
3.4	1	4.25194	0.042119	534	0.055539	516	0.013973	512	3	3	0.03505	6	2	0.006898	5	17	0	0	
3.6	1	4.25194	0.639791	5096	0.511868	4785	0.127619	4722	5	29	0.519565	91	28	0.107856	90	284	122	0.00557	
3.8	1	4.25194	0.899663	6474	0.75455	5587	0.160748	5464	7	38	0.60082	213	37	0.283839	212	798	119	0.005926	
1	1	4.25194	1.23152	8059	0.698836	7913	0.412837	7353	20	224	0.94948	238	223	0.177971	237	469	660	0.035481	
1.2	1	4.25194	0.879791	5578	0.514524	5296	0.262824	4827	13	147	0.615516	152	146	0.171297	151	600	658	0.033704	
1.4	1	4.25194	0.568757	4341	0.394313	4293	0.14852	4117	12	122	0.495836	143	121	0.046067	142	82	192	0.009871	
1.6	1	4.25194	0.514009	3688	0.369399	3635	0.130204	3465	13	85	0.423692	96	84	0.065589	95	128	161	0.010462	
1.8	1	4.25194	0.356399	2960	0.264978	2927	0.086801	2866	7	47	0.325196	52	46	0.02187	51	43	75	0.004078	
2	1	4.25194	0.138936	1367	0.12958	1343	0.034838	1317	8	21	0.123426	20	20	0.012996	19	31	24	0.001075	
2.2	1	4.25194	1.17129	8598	0.853206	8363	0.271171	8125	16	117	0.995916	186	116	0.122845	185	288	302	0.020044	
2.4	1	4.25194	0.195798	1501	0.188946	1320	0.049204	1265	8	15	0.116853	51	14	0.075361	50	186	19	0.001149	
2.6	1	4.25194	0.043905	401	0.047737	383	0.01458	377	4	5	0.035385	4	4	0.008209	3	21	0	0	
2.8	1	4.25194	0.097963	983	0.117988	903	0.028892	888	6	7	0.066333	9	6	0.031046	8	87	0	0	
3	1	4.25194	0.357548	2670	0.294283	2544	0.082301	2502	7	28	0.295327	49	27	0.052543	48	120	81	0.004655	
3.2	1	4.25194	0.481788	2933	0.387411	2695	0.097484	2660	5	23	0.374014	65	22	0.097465	64	209	62	0.004165	
3.4	1	4.25194	0.113138	962	0.106229	930	0.033834	922	4	7	0.098805	9	6	0.013931	8	32	0	0	
3.6	1	4.25194	0.369714	2645	0.326831	2315	0.070162	2271	6	16	0.252191	64	15	0.113727	63	311	15	0.00112	
3.8	1	4.25194	0.122026	1031	0.118195	946	0.02679	929	4	7	0.090929	24	6	0.030515	23	79	0	0	
1	1	4.25194	4.76872	32549	2.8242	32183	1.10458	30602	27	965	3.78357	1116	964	0.429618	1115	832	1817	0.105613	
1.2	1	4.25194	0.427184	2433	0.261922	2362	0.151154	2207	13	62	0.331017	67	61	0.064959	66	160	199	0.01416	
1.4	1	4.25194	1.04898	6448	0.66728	6247	0.280815	5868	15	176	0.820204	192	175	0.146184	191	389	508	0.03173	
1.6	1	4.25194	0.21912	1472	0.178661	1462	0.06723	1423	10	30	0.198575	34	29	0.015363	33	16	27	0.002536	
