1	1	3.82321	11.4421	31922	10.4645	30314	0.530455	29334	17	982	8.03393	1016	981	2.91792	1015	1573	2426	0.068785	
1.2	1	3.82321	1.47816	3702	1.48954	3419	0.060604	3321	11	100	0.854688	110	99	0.59885	109	272	233	0.006418	
1.4	1	3.82321	3.22328	10000	3.05417	9689	0.166155	9413	10	297	2.53178	328	296	0.616175	308	279	528	0.015112	
1.6	1	3.82321	44.1397	99418	38.8349	90973	1.58776	88766	20	2312	24.4957	2784	2311	16.0235	2680	7972	9988	0.291785	
1.8	1	3.82321	1.07719	662	1.12612	381	0.008924	376	5	7	0.073912	20	6	1.00141	19	267	5	0.000351	
2	1	3.82321	26.1514	43750	24.5008	37813	0.655173	37037	12	835	10.2636	996	834	14.8787	938	5775	5171	0.147442	
0.2	1	3.82321	0.599526	1823	0.557436	1686	0.034884	1409	31	279	0.380489	283	278	0.164674	282	132	386	0.011345	
0.4	1	3.82321	0.197135	716	0.230253	674	0.015727	625	15	51	0.146003	50	50	0.044101	49	42	78	0.002369	
0.6	1	3.82321	1.46948	4136	1.42411	3840	0.070798	3616	18	226	0.972384	234	225	0.441523	233	287	404	0.011652	
0.8	1	3.82321	0.399614	1048	0.421188	985	0.019914	949	6	38	0.236751	38	37	0.157899	37	62	60	0.001719	
1	1	3.82321	0.345892	954	0.383187	903	0.018343	878	7	27	0.211519	27	26	0.130897	26	50	49	0.001274	
1.2	1	3.82321	2.91075	8730	2.73489	8382	0.145836	8133	8	251	2.23444	305	250	0.598981	304	293	546	0.015665	
1.4	1	3.82321	0.991618	2331	0.980862	2172	0.040318	2118	5	63	0.582467	76	62	0.397219	68	145	121	0.003454	
1.6	1	3.82321	3.23961	9722	3.08835	9370	0.158185	9181	7	191	2.39751	204	190	0.787689	203	338	418	0.012305	
1.8	1	3.82321	2.8687	5385	2.83821	4787	0.083311	4715	8	84	1.23958	103	83	1.59823	92	578	308	0.008555	
2	1	3.82321	4.94574	3153	5.00828	1657	0.029772	1633	7	26	0.359693	40	25	4.57909	39	1481	36	0.000921	
0.2	1	3.82321	0.403106	1209	0.391923	1095	0.023673	924	26	173	0.247567	173	172	0.125154	172	113	258	0.007706	
0.4	1	3.82321	1.08922	3126	1.04576	2907	0.05323	2673	19	236	0.718419	236	235	0.318953	235	218	421	0.01156	
0.6	1	3.82321	1.29502	4298	1.22562	4211	0.076915	3958	13	255	1.05923	254	254	0.190148	253	87	316	0.009671	
0.8	1	3.82321	3.80702	11066	3.50634	10595	0.191082	10159	7	438	2.90746	463	437	0.772606	462	445	814	0.024002	
1	1	3.82321	2.02793	5316	1.91665	4937	0.086805	4782	6	157	1.30398	162	156	0.668611	161	373	457	0.013407	
1.2	1	3.82321	1.85503	3347	1.83316	2900	0.053989	2816	8	86	0.782211	107	85	1.04628	106	425	247	0.007713	
1.4	1	3.82321	3.70618	9914	3.4864	9395	0.161702	9131	7	291	2.54993	351	290	1.06409	325	458	643	0.018364	
1.6	1	3.82321	30.8063	65315	28.0602	58971	1.01485	57531	13	1442	15.6248	1616	1441	13.4937	1615	6169	6487	0.185836	
1.8	1	3.82321	42.5665	92908	38.6122	84573	1.46142	83018	14	1692	21.9515	1955	1691	18.2222	1819	8071	8996	0.256572	
2	1	3.82321	9.65574	17217	9.30253	14996	0.258645	14773	11	302	4.03005	455	301	5.40113	377	2067	1577	0.043695	
0.2	1	3.82321	2.54779	7464	2.07181	6362	0.116117	5243	38	1121	1.43636	1120	1120	0.712685	1119	1102	2109	0.058847	
0.4	1	3.82321	0.680946	2349	0.673593	2301	0.041948	2112	19	191	0.53841	190	190	0.116521	189	48	206	0.005907	
0.6	1	3.82321	0.82769	2493	0.828274	2391	0.04344	2258	14	135	0.58737	137	134	0.216751	136	99	204	0.005599	
0.8	1	3.82321	7.96155	25219	7.17385	24125	0.406949	23113	14	1014	6.08476	1016	1013	1.47028	1015	1091	1926	0.056273	
1	1	3.82321	1.69674	5415	1.64608	5129	0.08864	4985	10	158	1.20248	172	157	0.46168	159	271	284	0.007631	
1.2	1	3.82321	14.0094	33088	12.7786	30098	0.517968	29120	10	980	8.14664	1039	979	5.15686	1038	2930	3760	0.104955	
1.4	1	3.82321	25.2935	53992	22.4842	47619	0.851804	46010	11	1611	12.8874	1929	1610	10.5066	1928	6054	7564	0.214938	
1.6	1	3.82321	12.918	33394	12.0716	31502	0.539669	30756	20	748	8.22454	782	747	4.27158	781	1857	2254	0.064664	
1.8	1	3.82321	3.82522	2919	3.87022	1753	0.033295	1726	7	29	0.409941	41	28	3.40833	40	1153	58	0.001475	
2	1	3.82321	29.0547	70346	26.3098	64846	1.09909	63788	10	1364	17.109	1777	1363	10.3876	1471	5087	6136	0.174663	
0.2	1	3.82321	0.869948	2544	0.778544	2250	0.045152	1867	35	385	0.505747	384	384	0.266807	383	294	640	0.018991	
0.4	1	3.82321	0.88702	2789	0.843912	2588	0.051127	2386	17	204	0.642826	203	203	0.198133	202	201	363	0.010914	
0.6	1	3.82321	0.660527	1726	0.661117	1565	0.031304	1475	12	92	0.386637	92	91	0.254722	91	160	188	0.005186	
0.8	1	3.82321	0.908492	2746	0.899652	2613	0.049244	2517	10	98	0.661615	101	97	0.225143	100	129	208	0.005945	
1	1	3.82321	0.662513	1752	0.695041	1672	0.033194	1625	9	49	0.414205	49	48	0.241076	48	79	74	0.002602	
1.2	1	3.82321	0.325174	625	0.369027	571	0.013614	560	5	13	0.115702	12	12	0.208602	11	54	9	0.000234	
1.4	1	3.82321	0.365655	814	0.385535	749	0.014455	730	4	21	0.176035	21	20	0.187386	20	64	30	0.000746	
1.6	1	3.82321	3.6638	7067	3.56428	6277	0.106997	6142	7	137	1.60214	152	136	2.01226	151	774	429	0.01218	
1.8	1	3.82321	1.20269	1672	1.2768	1322	0.024312	1304	8	20	0.270104	25	19	0.928836	24	344	42	0.001106	
2	1	3.82321	18.6067	27237	17.8101	22969	0.394471	22488	11	482	6.06712	578	481	12.0631	577	4172	3089	0.087145	
0.2	1	3.82321	0.619545	1935	0.571872	1762	0.035731	1473	31	291	0.395627	290	290	0.16441	289	173	434	0.012743	
0.4	1	3.82321	1.4188	4349	1.32388	4020	0.072339	3700	20	322	0.996904	324	321	0.337584	323	326	603	0.01709	
0.6	1	3.82321	0.439787	1177	0.468079	1080	0.021908	1024	11	58	0.254889	60	57	0.174258	59	94	113	0.003234	
0.8	1	3.82321	10.4762	31140	9.33791	29853	0.524304	28512	9	1343	7.99875	1405	1342	1.90847	1404	1224	2470	0.071836	
1	1	3.82321	3.87019	12124	3.59562	11771	0.204067	11399	8	374	3.09917	397	373	0.667402	396	329	663	0.020164	
1.2	1	3.82321	18.2861	48606	16.2768	45161	0.786053	43692	10	1471	12.2159	1597	1470	4.91005	1596	3318	4580	0.13189	
1.4	1	3.82321	0.594205	961	0.624193	813	0.016929	793	6	22	0.197605	22	21	0.394028	21	147	31	0.00095	
1.6	1	3.82321	33.6804	74470	30.4714	67839	1.17919	66152	7	1689	18.0981	2077	1688	13.7305	2076	6242	7404	0.212552	
1.8	1	3.82321	26.9847	54624	24.8393	48798	0.835442	47799	14	1001	12.7823	1125	1000	12.8747	1124	5701	6021	0.169535	
2	0	3.82321	60.3139	103015	54.0953	86299	1.51276	84230	11	2070	22.3623	2282	2069	33.4142	2282	16503	16853	0.477597	
0.2	1	3.82321	0.418681	1256	0.414615	1103	0.022812	929	31	176	0.236061	175	175	0.148564	174	153	296	0.008188	
0.4	1	3.82321	0.50652	1593	0.510957	1440	0.027406	1334	15	108	0.339373	110	107	0.145252	109	150	206	0.005819	
0.6	1	3.82321	1.35967	3894	1.31005	3637	0.067715	3424	15	215	0.918374	218	214	0.389208	217	253	402	0.011524	
0.8	1	3.82321	0.661231	2266	0.670583	2172	0.039022	2094	10	80	0.522071	79	79	0.125582	78	94	149	0.003965	
1	1	3.82321	2.66119	7861	2.57052	7546	0.131277	7312	13	236	1.94964	252	235	0.650383	251	298	468	0.013239	
1.2	1	3.82321	22.5354	53923	20.2618	49284	0.856933	47679	22	1607	13.352	1684	1606	7.77462	1683	4561	5779	0.167641	
1.4	1	3.82321	5.88725	16022	5.4443	15249	0.262685	14801	6	492	4.22393	591	491	1.48526	548	673	1105	0.03179	
1.6	1	3.82321	23.2704	52876	21.4531	48805	0.834373	47678	14	1129	13.1188	1273	1128	9.17787	1272	3926	4350	0.124577	
1.8	1	3.82321	4.29241	7925	4.14478	7017	0.11892	6891	6	138	1.90709	174	137	2.30749	163	871	659	0.01884	
2	1	3.82321	60.2092	123731	52.9427	110457	1.8936	108037	13	2421	29.3125	2933	2420	25.7208	2932	12762	14331	0.408616	
0.2	1	3.82321	0.284454	902	0.280692	818	0.018724	690	25	130	0.181942	129	129	0.079072	128	84	192	0.006163	
0.4	1	3.82321	0.685984	2040	0.68129	1932	0.036303	1782	17	152	0.473048	151	151	0.186486	150	108	222	0.006421	
0.6	1	3.82321	0.250885	769	0.276827	752	0.015125	711	8	43	0.17551	42	42	0.071741	41	17	44	0.001189	
0.8	1	3.82321	1.13467	3250	1.08274	3123	0.058897	2997	7	128	0.84546	134	127	0.261604	133	120	244	0.007294	
1	1	3.82321	0.378858	880	0.42024	809	0.017423	789	7	22	0.17039	21	21	0.206626	20	71	25	0.000618	
1.2	1	3.82321	1.99549	5633	1.94631	5322	0.095203	5157	12	167	1.36712	172	166	0.581179	171	305	392	0.012177	
1.4	1	3.82321	0.405681	478	0.449655	381	0.008462	375	5	8	0.069352	9	7	0.335487	8	95	8	0.000201	
1.6	1	3.82321	1.79823	5754	1.71604	5615	0.095757	5511	4	119	1.45915	134	118	0.319236	120	123	175	0.005076	
1.8	1	3.82321	4.34601	2279	4.38511	984	0.018601	970	6	16	0.236749	37	15	4.1036	36	1273	34	0.000826	
2	1	3.82321	51.7498	94757	46.8974	82206	1.40995	80602	23	1828	21.6012	2306	1827	26.6596	2081	12074	12338	0.35301	
0.2	1	3.82321	0.596387	1904	0.558631	1725	0.034411	1444	38	283	0.374138	283	282	0.163757	282	178	428	0.01305	
0.4	1	3.82321	5.2958	15373	4.56237	14265	0.257646	13020	17	1247	3.65123	1275	1246	1.15572	1274	1079	2235	0.06382	
0.6	1	3.82321	2.99472	8815	2.74721	8363	0.149657	7851	17	514	2.16643	529	513	0.673805	528	436	919	0.026233	
0.8	1	3.82321	0.565638	1791	0.594764	1739	0.033296	1676	10	65	0.416097	64	64	0.141483	63	52	79	0.002268	
1	1	3.82321	0.744487	1937	0.764458	1805	0.03486	1751	9	56	0.447007	59	55	0.283872	58	128	139	0.004476	
1.2	1	3.82321	30.2743	67624	26.6028	61282	1.06595	59289	13	1995	16.6409	2206	1994	11.1278	2205	6130	7464	0.217104	
1.4	1	3.82321	8.46804	24746	7.81681	23784	0.404321	23120	11	750	6.36583	903	749	1.83353	818	808	1468	0.042301	
1.6	1	3.82321	0.771659	653	0.826419	397	0.008529	392	6	7	0.058999	9	6	0.710602	8	253	20	0.000486	
1.8	1	3.82321	3.87044	11288	3.68775	10859	0.182855	10688	7	194	2.73847	229	193	1.08083	207	393	399	0.0114	
2	1	3.82321	12.7586	25426	12.1671	22380	0.377486	21950	13	432	5.61073	481	431	6.81888	480	2996	2135	0.059047	
0.2	1	3.82321	6.03179	16930	4.59045	13078	0.231254	10829	40	2251	2.97645	2252	2250	1.8298	2251	3850	5788	0.157072	
0.4	1	3.82321	0.617135	2098	0.600083	2014	0.041108	1856	15	160	0.480058	160	159	0.109606	159	83	226	0.006683	
0.6	1	3.82321	1.44711	4113	1.40168	3800	0.069728	3577	20	225	0.964581	230	224	0.420135	229	307	481	0.013496	
0.8	1	3.82321	0.428424	1330	0.448563	1271	0.024514	1226	8	47	0.303745	48	46	0.117816	47	57	69	0.002303	
1	1	3.82321	0.669583	1504	0.704699	1376	0.026497	1338	8	40	0.324181	39	39	0.340848	38	128	56	0.001454	
1.2	1	3.82321	30.2262	72329	26.6764	66206	1.17191	64012	13	2196	17.7439	2275	2195	10.2132	2274	6043	7791	0.222978	
1.4	1	3.82321	1.85901	4212	1.80782	3794	0.066891	3678	8	118	1.01164	123	117	0.808326	122	412	379	0.010734	
1.6	1	3.82321	0.386609	317	0.415048	191	0.004387	189	4	4	0.027162	6	3	0.358874	5	123	0	0	
1.8	1	3.82321	0.368764	426	0.415716	317	0.007366	315	4	4	0.042938	4	3	0.325306	3	108	0	0	
2	1	3.82321	9.51031	23302	8.99025	21736	0.367825	21399	10	407	5.70079	552	406	3.60972	483	1420	1267	0.037135	
0.2	1	3.82321	0.430341	1414	0.416741	1296	0.027194	1096	30	202	0.279916	205	201	0.114205	204	114	288	0.008762	
0.4	1	3.82321	0.434753	1580	0.448357	1492	0.028843	1385	20	109	0.327073	108	108	0.088305	107	88	177	0.005669	
0.6	1	3.82321	0.891922	2713	0.896136	2576	0.046716	2430	16	148	0.621344	157	147	0.242807	156	127	236	0.006376	
0.8	1	3.82321	0.515986	1650	0.533918	1579	0.029797	1515	10	66	0.394029	65	65	0.112031	64	71	104	0.002872	
1	1	3.82321	0.609842	1963	0.626241	1897	0.03365	1845	7	58	0.441885	61	57	0.159712	56	62	89	0.002367	
1.2	1	3.82321	2.62759	8184	2.47554	7921	0.135973	7673	8	254	2.08804	287	253	0.477445	282	229	462	0.013178	
1.4	1	3.82321	0.51577	1275	0.52923	1186	0.023488	1153	5	35	0.291192	40	34	0.219911	39	83	54	0.001561	
1.6	1	3.82321	32.0666	77187	28.695	71334	1.22629	69567	10	1769	18.8378	1963	1768	11.2296	1962	5658	7142	0.204513	
1.8	1	3.82321	3.24685	7528	3.21818	7112	0.12548	7001	10	124	1.99953	143	123	1.21711	131	396	259	0.007684	
2	1	3.82321	0.312715	369	0.350714	255	0.005958	254	3	3	0.035053	4	2	0.277086	3	112	0	0	
0.2	1	3.82321	0.905522	2662	0.809689	2415	0.04657	2012	32	405	0.545661	404	404	0.267969	403	247	598	0.017605	
0.4	1	3.82321	0.718504	2303	0.689416	2212	0.042396	2029	14	185	0.534869	184	184	0.152815	183	91	249	0.007023	
0.6	1	3.82321	0.424835	1407	0.447578	1363	0.027833	1289	13	76	0.320015	75	75	0.093951	74	44	103	0.003228	
0.8	1	3.82321	0.376701	1095	0.395077	1041	0.020883	1002	7	41	0.258048	41	40	0.113579	40	53	61	0.001743	
1	1	3.82321	10.2526	28910	9.40463	27029	0.472699	26164	19	867	7.03079	878	866	2.77447	877	1869	2469	0.07081	
1.2	1	3.82321	17.4264	45735	15.7429	43044	0.75036	41642	15	1404	11.7172	1441	1403	4.78923	1440	2653	3802	0.109867	
1.4	1	3.82321	5.29584	14593	4.91813	13806	0.24113	13434	9	431	3.77254	531	430	1.35142	473	686	1116	0.031607	
1.6	1	3.82321	10.9926	26831	10.2926	25208	0.426543	24636	12	574	6.66382	659	573	4.01184	658	1537	1849	0.052819	
1.8	1	3.82321	3.09788	1772	3.14507	812	0.016275	805	4	10	0.186496	26	9	2.9069	24	943	33	0.000878	
2	0	3.82321	60.2962	117902	52.9012	101932	1.75065	99951	14	2360	26.308	2928	2359	28.5422	2549	15402	15969	0.450549	
0.2	1	3.82321	1.72445	5081	1.45916	4447	0.081116	3734	36	715	1.01998	715	714	0.476181	714	633	1282	0.037311	
0.4	1	3.82321	0.609651	2136	0.605196	2059	0.039997	1902	21	159	0.487169	159	158	0.095577	158	76	219	0.006755	
0.6	1	3.82321	0.353617	1201	0.369724	1134	0.022996	1071	11	65	0.266216	65	64	0.077056	64	66	112	0.003054	
0.8	1	3.82321	0.627272	1850	0.651028	1761	0.031247	1696	9	67	0.417613	68	66	0.200995	67	87	88	0.002475	
1	1	3.82321	0.400669	1148	0.436713	1081	0.020649	1054	7	29	0.243866	28	28	0.153841	27	67	36	0.000952	
1.2	1	3.82321	20.7705	54010	18.581	50101	0.860213	48538	21	1565	13.5607	1721	1564	5.87571	1720	3752	5175	0.148612	
1.4	1	3.82321	0.395076	574	0.43681	477	0.01039	467	6	12	0.095589	14	11	0.297902	13	94	20	0.000485	
1.6	1	3.82321	6.03674	13412	5.77511	12202	0.206382	11926	11	279	3.07689	292	278	2.83675	290	1196	912	0.025837	
1.8	1	3.82321	3.29797	4981	3.28673	4070	0.070232	4000	8	72	1.00524	92	71	2.26354	91	890	299	0.008303	
2	1	3.82321	2.53958	2163	2.56491	1399	0.026594	1376	5	25	0.360497	44	24	2.17084	43	744	88	0.002513	
0.2	1	3.82321	0.378671	1117	0.365654	1010	0.021469	850	24	162	0.227779	164	161	0.122732	163	104	243	0.007505	
0.4	1	3.82321	1.88701	6274	1.72378	5877	0.10452	5419	27	460	1.40002	459	459	0.360281	458	397	806	0.022821	
0.6	1	3.82321	1.20125	3172	1.15738	2928	0.054443	2757	12	173	0.762915	176	172	0.394527	175	240	357	0.010213	
0.8	1	3.82321	1.02727	2790	1.03559	2559	0.047175	2459	11	102	0.622531	105	101	0.38451	104	227	206	0.005615	
1	1	3.82321	11.884	33481	10.8535	31649	0.555201	30623	23	1028	8.26715	1096	1027	3.05502	1095	1763	2672	0.076584	
1.2	1	3.82321	3.31379	8371	3.13722	7893	0.138128	7640	7	255	2.12174	271	254	1.11704	270	461	532	0.015123	
1.4	1	3.82321	0.633088	1310	0.665797	1192	0.023457	1168	7	31	0.306271	49	30	0.318214	43	99	124	0.003186	
1.6	1	3.82321	9.26603	19641	8.75745	17580	0.301312	17153	10	428	4.52356	498	427	4.47816	497	1991	1779	0.048899	
1.8	1	3.82321	3.35234	5927	3.35943	5131	0.086364	5053	9	88	1.20113	103	87	2.12973	94	780	203	0.005397	
2	1	3.82321	5.62088	9416	5.4664	8061	0.138097	7940	7	163	2.153	242	162	3.36632	201	1275	878	0.02368	
0.2	1	3.82321	0.449046	1405	0.430466	1238	0.025607	1035	31	205	0.265492	204	204	0.142161	203	167	339	0.009935	
0.4	1	3.82321	46.2539	116950	32.418	107965	1.92128	98461	56	9506	27.2232	9617	9505	7.3336	9616	8873	17583	0.505399	
0.6	1	3.82321	1.86681	5534	1.75181	5250	0.096348	4936	17	316	1.37093	322	315	0.41456	321	277	561	0.016022	
0.8	1	3.82321	0.855208	2530	0.839838	2398	0.043113	2307	7	93	0.601704	93	92	0.239361	92	131	133	0.003682	
1	1	3.82321	0.61206	1620	0.650629	1557	0.028741	1512	9	47	0.381556	52	46	0.224943	51	57	69	0.001852	
1.2	1	3.82321	9.69764	24746	8.95522	23104	0.408513	22371	14	735	6.41289	849	734	2.89718	848	1527	2147	0.060677	
1.4	1	3.82321	5.93484	14858	5.53982	14051	0.245237	13654	9	450	3.94975	545	449	1.8022	493	711	1097	0.032416	
1.6	1	3.82321	19.4672	42025	18.0069	38427	0.677162	37486	11	943	10.5685	993	942	8.13492	992	3547	3712	0.10882	
1.8	1	3.82321	8.20438	21016	7.70625	19626	0.333969	19311	9	381	5.1833	466	380	2.80023	401	1304	1477	0.041543	
2	1	3.82321	1.2524	1426	1.28619	1124	0.022105	1106	6	20	0.307833	21	19	0.941785	20	300	27	0.000771	
0.2	1	3.82321	0.424468	1403	0.413346	1303	0.026557	1091	31	214	0.279524	213	213	0.108128	212	100	289	0.009047	
0.4	1	3.82321	0.361006	1098	0.386254	1032	0.022075	958	16	76	0.245955	75	75	0.102895	74	66	124	0.003679	
0.6	1	3.82321	0.668896	2121	0.673537	2005	0.03825	1890	15	117	0.485363	116	116	0.160476	115	116	202	0.005917	
0.8	1	3.82321	1.40099	4244	1.39205	4068	0.072863	3916	15	154	1.02165	167	153	0.345045	166	162	273	0.008378	
1	1	3.82321	9.64445	27884	8.75449	26644	0.46799	25783	9	863	7.10313	883	862	2.13683	882	1219	1896	0.055558	
1.2	1	3.82321	0.894841	2061	0.909651	1903	0.035223	1850	7	55	0.484277	73	54	0.398609	72	139	129	0.003998	
1.4	1	3.82321	2.87612	5497	2.8657	4847	0.085862	4715	14	146	1.1998	171	145	1.64409	158	624	265	0.007326	
1.6	1	3.82321	1.35921	3385	1.38453	3180	0.05605	3117	8	65	0.762285	64	64	0.585305	63	205	129	0.003228	
1.8	1	3.82321	10.0767	25077	9.51737	23247	0.390066	22815	14	433	5.82175	554	432	3.97353	553	1709	1651	0.047854	
2	1	3.82321	3.21208	3198	3.24168	2344	0.04129	2310	6	36	0.574085	61	35	2.62919	60	828	83	0.002215	
0.2	1	3.82321	1.10246	3362	0.934777	2711	0.052463	2288	32	425	0.617138	424	424	0.324657	423	651	1005	0.027953	
0.4	1	3.82321	0.400919	1240	0.424525	1187	0.024494	1102	15	87	0.280896	86	86	0.107135	85	53	119	0.003736	
0.6	1	3.82321	0.748191	2259	0.772478	2158	0.039701	2037	16	123	0.518969	124	122	0.20959	123	99	172	0.004927	
0.8	1	3.82321	0.839582	2748	0.856167	2637	0.046667	2539	13	100	0.631456	100	99	0.189018	99	110	177	0.005172	
1	1	3.82321	0.286002	743	0.330243	683	0.013776	668	6	17	0.136697	17	16	0.147765	16	59	22	0.000581	
1.2	1	3.82321	15.238	37946	13.847	35257	0.6151	34191	16	1147	9.6011	1294	1146	4.8314	1214	2541	3565	0.101723	
1.4	1	3.82321	2.88737	7828	2.77699	7475	0.128052	7258	11	228	1.93382	250	227	0.906831	240	330	347	0.00971	
1.6	1	3.82321	22.2494	51647	20.0774	47277	0.816039	46304	9	1136	13.1247	1464	1135	7.83937	1302	4041	5217	0.148683	
1.8	1	3.82321	26.6758	68792	24.2206	64151	1.08142	62887	9	1266	16.3896	1321	1265	9.0074	1320	4585	5466	0.15772	
2	1	3.82321	0.60441	689	0.642704	508	0.011156	500	5	10	0.101475	10	9	0.501414	9	180	16	0.000413	
0.2	1	3.82321	0.556868	1691	0.512887	1382	0.029113	1162	28	222	0.308647	221	221	0.188772	220	309	498	0.014082	
0.4	1	3.82321	1.19785	3706	1.12952	3635	0.071572	3331	19	306	0.955941	305	305	0.190542	304	71	341	0.011131	
0.6	1	3.82321	1.85118	5503	1.73236	5263	0.093164	4942	12	323	1.3663	331	322	0.409958	330	231	506	0.014632	
0.8	1	3.82321	0.183772	586	0.21524	570	0.014067	553	6	19	0.134236	18	18	0.047731	17	16	28	0.000685	
1	1	3.82321	0.975133	2732	0.994945	2586	0.046527	2512	9	76	0.656098	78	75	0.304116	77	143	153	0.004133	
1.2	1	3.82321	3.72291	9095	3.58472	8435	0.152833	8172	14	265	2.27232	276	264	1.35574	275	648	708	0.020186	
1.4	1	3.82321	0.836734	2023	0.838478	1901	0.033297	1849	5	59	0.475937	65	58	0.353571	59	115	74	0.002155	
1.6	1	3.82321	34.9348	78053	31.2305	71256	1.22117	69634	12	1745	19.0745	2191	1744	13.4927	2069	6350	7759	0.221835	
1.8	1	3.82321	1.01466	1238	1.05814	931	0.018741	917	5	16	0.198839	23	15	0.811712	22	299	64	0.001524	
2	1	3.82321	58.4133	139790	50.9533	127860	2.16423	125183	15	2679	33.0644	2926	2678	20.3037	2925	11682	13662	0.395918	
0.2	1	3.82321	0.37786	1216	0.367348	1123	0.023781	938	34	187	0.241493	186	186	0.102598	185	93	256	0.008744	
0.4	1	3.82321	0.307785	1044	0.329248	1008	0.02216	924	15	86	0.224699	85	85	0.072383	84	36	96	0.002808	
0.6	1	3.82321	0.575176	1683	0.590341	1600	0.029247	1509	14	93	0.380049	94	92	0.18103	93	81	134	0.003765	
0.8	1	3.82321	0.670376	1959	0.672288	1891	0.034647	1820	8	73	0.487277	74	72	0.172625	73	66	109	0.003092	
1	1	3.82321	1.11247	2574	1.13351	2356	0.043802	2288	9	70	0.597026	74	69	0.5006	73	213	139	0.00438	
1.2	1	3.82321	2.88365	7733	2.73975	7303	0.129306	7078	9	227	1.95844	265	226	0.849515	264	391	557	0.016342	
1.4	1	3.82321	4.35527	11385	4.1392	10655	0.185049	10326	14	331	2.80147	418	330	1.42575	417	642	905	0.02506	
1.6	1	3.82321	0.718851	881	0.753412	658	0.012795	648	5	12	0.145868	16	11	0.571372	15	218	18	0.000465	
1.8	1	3.82321	6.39609	17375	6.01898	16437	0.276593	16180	9	318	4.36794	413	317	1.86775	353	842	1109	0.031144	
2	1	3.82321	24.6708	45478	22.9162	40251	0.680246	39450	6	860	11.2849	1148	859	12.3815	1090	4938	5426	0.152184	
0.2	1	3.82321	0.32272	1049	0.320212	961	0.019897	809	32	154	0.198722	153	153	0.097923	152	88	218	0.007043	
0.4	1	3.82321	0.670678	2264	0.665164	2152	0.039907	1992	20	162	0.505903	161	161	0.137427	160	112	246	0.006825	
0.6	1	3.82321	0.664337	2239	0.668263	2170	0.039923	2045	14	127	0.521133	126	126	0.124271	125	69	166	0.004745	
0.8	1	3.82321	4.82892	15268	4.48071	14768	0.255279	14153	20	617	3.80133	623	616	0.8478	622	493	1042	0.030027	
1	1	3.82321	8.32209	23083	7.70613	21925	0.375628	21229	13	698	5.87966	716	697	2.1584	715	1139	1691	0.047556	
1.2	1	3.82321	36.5302	93627	31.5885	86796	1.52139	83936	14	2862	23.0799	2937	2861	10.2044	2936	6755	9143	0.263997	
1.4	1	3.82321	10.284	26507	9.41951	24952	0.434867	24149	9	805	6.87512	905	804	2.96983	904	1454	2182	0.062476	
1.6	1	3.82321	0.919619	2263	0.943677	2115	0.036455	2072	7	45	0.496733	45	44	0.41426	44	147	108	0.002983	
1.8	1	3.82321	23.0074	59857	20.9719	56161	0.938837	55294	12	1088	14.8619	1417	1087	7.081	1197	3366	4148	0.117426	
2	1	3.82321	40.6767	81056	36.7902	71680	1.20423	70352	13	1465	19.1512	1895	1464	18.9351	1759	8945	10176	0.289332	
0.2	1	3.82321	1.0805	3312	0.950583	2898	0.054624	2442	36	458	0.673258	458	457	0.286085	457	413	812	0.023711	
0.4	1	3.82321	0.679797	2100	0.673029	2005	0.039117	1851	16	156	0.490787	155	155	0.162568	154	95	220	0.006412	
0.6	1	3.82321	5.50469	17824	4.89146	16840	0.286726	15794	20	1048	4.16867	1049	1047	0.967241	1048	982	1877	0.053833	
0.8	1	3.82321	2.89896	8328	2.70339	7996	0.141001	7684	11	314	2.14855	327	313	0.65518	326	318	604	0.017489	
1	1	3.82321	0.785376	1944	0.811744	1779	0.03189	1727	8	54	0.439086	56	53	0.338696	55	162	81	0.002201	
1.2	1	3.82321	10.6802	26711	9.85511	25172	0.438824	24362	15	812	6.8264	914	811	3.43336	913	1436	2153	0.062282	
1.4	1	3.82321	0.258996	497	0.29325	430	0.010999	421	5	11	0.102798	13	10	0.153715	12	64	42	0.001034	
1.6	1	3.82321	0.278018	377	0.320866	286	0.006377	284	4	4	0.040794	5	3	0.236796	4	89	0	0	
1.8	1	3.82321	0.645061	945	0.681332	748	0.015383	736	6	14	0.157963	15	13	0.483296	14	195	62	0.001396	
2	1	3.82321	39.2786	77321	35.4421	67631	1.16729	66153	14	1480	17.5102	1579	1479	19.1247	1578	9590	9641	0.272763	
0.2	1	3.82321	0.313101	999	0.313646	924	0.02233	776	31	150	0.20558	149	149	0.080806	148	75	207	0.006941	
0.4	1	3.82321	0.639852	2008	0.647722	1797	0.03632	1667	22	132	0.433767	131	131	0.173207	130	211	313	0.008722	
0.6	1	3.82321	0.333847	1178	0.373391	1150	0.02379	1091	12	61	0.25781	62	60	0.06881	61	26	74	0.002214	
0.8	1	3.82321	0.406927	1125	0.435278	1051	0.020828	1016	7	37	0.258466	38	36	0.142423	37	72	76	0.002134	
1	1	3.82321	0.325127	898	0.372592	856	0.017892	836	8	22	0.180441	21	21	0.142973	20	42	21	0.00054	
1.2	1	3.82321	27.1755	68698	24.0723	63830	1.09557	61746	20	2086	16.8612	2185	2085	8.34813	2184	4768	6568	0.188763	
1.4	1	3.82321	0.264884	501	0.299211	429	0.009511	421	5	10	0.085396	11	9	0.178175	10	70	19	0.000483	
1.6	1	3.82321	1.15154	2461	1.21194	2216	0.03993	2180	8	38	0.518147	49	37	0.623094	48	233	131	0.003523	
