3	1	3.82321	0.663667	1750	0.686605	1644	0.029288	1590	10	56	0.393538	55	55	0.258936	54	106	106	0.003125	
4	1	3.82321	19.3719	48779	16.3721	45312	0.84449	43472	26	1842	12.6501	1910	1841	4.58444	1909	3398	5027	0.172148	
5	1	3.82321	0.79523	1145	0.832821	897	0.017466	866	11	33	0.181467	32	32	0.597854	31	248	224	0.005968	
3	1	3.82321	18.1388	49026	15.7007	46048	0.790107	44229	15	1821	12.2787	1916	1820	4.27156	1915	2882	4524	0.138352	
4	1	3.82321	14.2457	36989	12.1435	34531	0.66426	33292	20	1394	9.55765	1586	1393	3.26989	1432	2265	3627	0.133203	
5	1	3.82321	1.26938	2225	1.23637	1867	0.033385	1800	8	69	0.454907	71	68	0.770141	70	355	372	0.01097	
3	1	3.82321	1.91392	4565	1.79243	4278	0.097259	4111	10	169	1.25245	177	168	0.588611	176	278	390	0.016676	
4	1	3.82321	0.815635	1883	0.851346	1633	0.02978	1576	12	59	0.36418	58	58	0.436372	57	250	183	0.004634	
5	1	3.82321	3.95338	5191	3.73316	4162	0.09614	4001	17	163	1.21463	172	162	2.51387	171	1019	1113	0.052907	
3	1	3.82321	6.78354	15298	5.94756	14339	0.353398	13764	10	577	4.48567	601	576	1.82396	600	934	1438	0.078736	
4	1	3.82321	3.22857	6739	2.87094	6320	0.193565	6069	8	253	2.22766	255	252	0.833451	254	416	598	0.041055	
5	1	3.82321	5.56216	6482	5.12447	4564	0.124262	4386	18	180	1.39765	192	179	3.74614	191	1905	1929	0.099843	
3	1	3.82321	0.156191	287	0.185766	250	0.007378	245	6	7	0.051861	6	6	0.102584	5	37	17	0.000623	
4	1	3.82321	19.3675	49772	16.5036	46279	0.809822	44462	20	1880	12.5259	2186	1879	4.81072	2124	3186	4976	0.155111	
5	1	3.82321	1.00658	1308	0.991643	1066	0.022655	1027	7	41	0.272175	41	40	0.70709	40	241	239	0.011448	
3	1	3.82321	0.143001	328	0.174263	283	0.007308	276	6	9	0.05463	8	8	0.086646	7	45	13	0.000735	
4	1	3.82321	1.73407	3712	1.69237	3374	0.07018	3253	16	123	0.936957	128	122	0.730396	127	332	415	0.017345	
5	1	3.82321	3.30905	3075	3.15431	2435	0.072084	2345	11	92	0.790816	96	91	2.37013	95	635	678	0.047124	
3	1	3.82321	3.33759	7971	3.01922	7444	0.170212	7161	10	285	2.27755	299	284	0.884223	298	512	745	0.034418	
4	1	3.82321	8.8342	21395	7.66848	20059	0.464354	19226	23	835	6.07041	955	834	2.01694	954	1215	2027	0.105378	
5	1	3.82321	2.9479	3313	2.73469	2694	0.116484	2593	12	103	1.09796	121	102	1.65349	120	600	671	0.064324	
3	1	3.82321	2.22227	6114	2.08504	5677	0.098509	5444	15	235	1.46515	258	234	0.657418	257	413	586	0.017219	
4	1	3.82321	8.78967	24280	7.81444	22886	0.390546	21967	19	921	6.01715	994	920	2.12077	993	1320	2170	0.065582	
5	1	3.82321	2.68217	3496	2.57211	2794	0.050111	2693	6	103	0.767126	111	102	1.8245	110	693	740	0.021295	
3	1	3.82321	0.757613	2136	0.756807	1977	0.03456	1900	9	79	0.476351	81	78	0.258839	80	156	207	0.005653	
4	1	3.82321	0.644459	1426	0.650013	1272	0.022982	1224	6	50	0.325117	52	49	0.308982	51	151	113	0.003099	
5	1	3.82321	1.23494	1985	1.21761	1629	0.029319	1569	7	62	0.415582	66	61	0.786076	65	351	371	0.009695	
3	1	3.82321	5.88662	14799	5.25047	13936	0.294152	13405	15	533	4.07308	582	532	1.43241	581	813	1320	0.054511	
4	1	3.82321	2.43233	5504	2.27251	5010	0.10215	4812	12	200	1.42889	206	199	0.893367	205	487	615	0.026514	
5	1	3.82321	5.70249	9788	5.27987	8180	0.154027	7894	16	288	2.1956	359	287	3.15705	358	1536	1774	0.057306	
3	1	3.82321	2.28743	6779	2.15428	6426	0.108739	6175	15	253	1.62649	265	252	0.55966	264	340	569	0.01686	
4	1	3.82321	29.2279	76233	24.0916	70955	1.22691	68063	26	2894	18.8825	3449	2893	6.5198	3448	4722	7767	0.239048	
5	1	3.82321	1.00336	1312	1.00575	988	0.017856	957	6	33	0.231764	35	32	0.753036	34	321	282	0.007077	
3	1	3.82321	0.491333	1444	0.519451	1331	0.023387	1284	10	49	0.296747	49	48	0.185198	48	112	112	0.002874	
4	1	3.82321	0.919214	2679	0.905244	2551	0.044296	2449	10	104	0.642275	106	103	0.25289	105	125	202	0.005507	
5	1	3.82321	0.75398	1211	0.759158	960	0.017533	923	7	39	0.221945	40	38	0.514543	39	249	244	0.006132	
3	1	3.82321	2.15944	6040	2.0227	5741	0.098183	5524	8	219	1.49593	224	218	0.586872	223	293	466	0.013722	
4	1	3.82321	4.18873	10423	3.87303	9666	0.166904	9298	14	370	2.55129	388	369	1.43738	387	738	1016	0.030311	
5	1	3.82321	17.0401	25240	15.0204	20422	0.401969	19896	10	789	5.88288	1090	788	9.56002	827	4517	5294	0.193516	
3	1	3.82321	6.04427	16989	5.4116	16245	0.319977	15576	15	671	4.4583	692	670	1.22156	691	722	1338	0.051255	
4	1	3.82321	11.2128	28789	9.58784	27402	0.5889	26295	16	1109	7.98935	1157	1108	2.22746	1156	1338	2333	0.110594	
5	1	3.82321	0.75684	1024	0.770797	782	0.014703	751	8	33	0.17921	35	32	0.561608	34	239	241	0.005975	
3	1	3.82321	1.13646	2252	1.0768	2095	0.059114	2013	7	84	0.663604	83	83	0.439521	82	157	169	0.010471	
4	1	3.82321	0.561428	1466	0.571194	1343	0.024129	1291	8	54	0.315714	54	53	0.232585	53	122	152	0.00412	
5	1	3.82321	6.50679	9936	6.0679	8377	0.158637	8047	18	332	2.24865	348	331	3.87601	347	1542	1776	0.061734	
3	1	3.82321	0.433407	1035	0.460337	928	0.016832	896	8	34	0.206534	40	33	0.220525	39	100	79	0.002124	
4	1	3.82321	0.87469	2054	0.843981	1792	0.037672	1724	7	70	0.473658	71	69	0.36503	70	260	295	0.011277	
5	1	3.82321	3.11834	4236	2.91341	3383	0.081268	3243	6	142	1.01682	151	141	1.94113	150	843	932	0.03744	
3	1	3.82321	0.717648	1606	0.694381	1392	0.029347	1337	6	57	0.3805	58	56	0.316945	57	212	223	0.00713	
4	1	3.82321	4.74979	10842	4.22543	10194	0.241362	9778	9	418	3.24791	429	417	1.21706	428	636	976	0.050075	
5	1	3.82321	0.743223	895	0.766836	651	0.016641	633	8	20	0.159922	22	19	0.566793	21	241	202	0.007519	
3	1	3.82321	3.82317	10403	3.55172	9986	0.198166	9599	23	389	2.70745	407	388	0.925378	406	398	735	0.031459	
4	1	3.82321	8.53662	17830	7.40047	16570	0.449443	15909	7	663	5.63789	749	662	2.27907	748	1173	1760	0.110221	
5	1	3.82321	8.01745	12504	7.36187	10053	0.173414	9649	17	406	2.61119	424	405	4.8481	423	2432	2657	0.077251	
3	1	3.82321	0.553413	1570	0.555825	1464	0.025436	1410	7	56	0.354488	55	55	0.188654	54	106	111	0.002929	
4	1	3.82321	5.06991	14509	4.61409	13572	0.231516	13047	19	527	3.47909	535	526	1.28541	534	928	1390	0.041062	
5	1	3.82321	0.39444	553	0.430381	438	0.008935	424	8	16	0.081743	16	15	0.307736	15	114	84	0.002075	
3	1	3.82321	0.198526	744	0.226959	704	0.013865	680	7	26	0.147979	26	25	0.046931	25	39	53	0.001387	
4	1	3.82321	5.73933	15391	5.22463	14367	0.246542	13780	20	589	3.7158	616	588	1.6728	615	996	1482	0.044357	
5	1	3.82321	1.62988	2215	1.63923	1816	0.032514	1753	11	65	0.428158	71	64	1.1627	70	392	417	0.010746	
3	1	3.82321	1.66715	4380	1.57891	4115	0.076375	3959	9	158	1.12435	161	157	0.486111	160	261	357	0.011548	
4	1	3.82321	0.309867	431	0.341089	395	0.019805	384	6	13	0.129719	13	12	0.174544	12	35	35	0.002706	
5	1	3.82321	2.52	3090	2.48491	2412	0.043678	2322	14	92	0.592062	98	91	1.85792	97	671	699	0.018411	
3	1	3.82321	1.73396	5271	1.6805	5053	0.084201	4867	14	188	1.25803	193	187	0.423897	192	212	353	0.010174	
4	1	3.82321	3.23358	8046	2.9516	7565	0.156786	7263	10	304	2.14355	312	303	0.930026	311	472	720	0.031183	
5	1	3.82321	0.804328	1488	0.825136	1268	0.022712	1227	10	43	0.285842	44	42	0.501279	43	218	215	0.005484	
3	1	3.82321	4.11902	8669	3.69874	8067	0.222317	7737	11	332	2.60169	344	331	1.27251	343	589	863	0.04978	
4	1	3.82321	1.35523	2934	1.25146	2801	0.077377	2689	6	114	0.907641	115	113	0.399122	114	131	223	0.014962	
5	1	3.82321	1.15685	1573	1.14176	1247	0.029284	1202	8	47	0.334738	47	46	0.789802	46	325	311	0.012129	
3	1	3.82321	8.65045	21339	7.63656	20059	0.416116	19250	14	811	5.76791	859	810	2.26232	858	1231	1955	0.081804	
4	1	3.82321	0.185728	333	0.218766	284	0.006924	277	6	9	0.05325	8	8	0.129504	7	49	34	0.00125	
5	1	3.82321	6.69873	7319	6.0852	5916	0.18398	5668	13	250	2.07598	260	249	4.16932	259	1392	1574	0.100344	
3	1	3.82321	1.00394	2719	1.00434	2528	0.044685	2430	14	100	0.610836	107	99	0.363575	106	183	259	0.007197	
4	1	3.82321	0.234292	490	0.256131	415	0.008539	399	6	18	0.088595	18	17	0.142395	17	74	53	0.001293	
5	1	3.82321	1.40796	1718	1.38835	1435	0.038978	1387	7	50	0.419039	54	49	0.950378	53	278	307	0.013687	
