1.4	1	3.82321	10.0914	17902	9.40136	14972	0.264924	14532	11	442	4.2058	624	441	5.40176	623	2747	2876	0.080596	
1.6	1	3.82321	5.34809	10065	5.21966	8687	0.148808	8572	12	159	2.2041	235	158	3.02331	192	1301	1034	0.028175	
1.8	1	3.82321	52.3378	95389	46.8348	81854	1.39249	81276	9	1329	22.0225	2448	1328	26.3699	1698	12415	13642	0.391989	
2	1	3.82321	1.89673	1353	1.95565	822	0.016027	812	5	12	0.173728	21	11	1.71652	20	521	87	0.002455	
0.2	1	3.82321	0.361491	1122	0.366333	987	0.020741	836	29	153	0.203627	152	152	0.129034	151	135	265	0.006931	
0.4	1	3.82321	0.374321	1176	0.422509	1050	0.022316	982	19	70	0.213789	69	69	0.146021	68	126	167	0.004288	
0.6	1	3.82321	0.479096	1135	0.505353	935	0.019374	890	9	47	0.213206	46	46	0.252827	45	200	186	0.004706	
0.8	1	3.82321	1.15556	2973	1.11719	2746	0.049323	2641	6	107	0.708397	113	106	0.417067	112	220	297	0.008266	
1	1	3.82321	2.2074	6145	2.14501	5799	0.103835	5627	13	174	1.49274	199	173	0.659256	198	320	433	0.012075	
1.2	1	3.82321	3.22427	7957	3.0835	7177	0.127319	7021	13	212	1.90939	280	211	1.20436	225	711	890	0.024506	
1.4	1	3.82321	1.33225	2700	1.31672	2422	0.045596	2355	6	69	0.673264	85	68	0.63736	84	261	238	0.00652	
1.6	1	3.82321	0.205182	337	0.247362	285	0.006691	283	4	4	0.040906	4	3	0.163814	3	51	0	0	
1.8	1	3.82321	2.2213	2064	2.27546	1473	0.027375	1478	7	20	0.337942	49	19	1.86563	25	561	310	0.007733	
2	1	3.82321	0.861004	719	0.920137	446	0.012509	443	5	5	0.07317	7	4	0.786658	6	270	2	6.6e-05	
0.2	1	3.82321	3.37742	7835	2.66167	4205	0.080719	3577	44	630	1.00982	629	629	1.67455	628	3630	4043	0.108083	
0.4	1	3.82321	0.634964	1797	0.627652	1571	0.030399	1446	15	127	0.366702	126	126	0.237491	125	226	281	0.007645	
0.6	1	3.82321	1.74187	4858	1.62896	4491	0.080535	4225	12	268	1.14605	273	267	0.513868	272	361	589	0.016058	
0.8	1	3.82321	2.5064	6817	2.38393	6252	0.111738	6021	13	233	1.60976	237	232	0.802669	236	560	744	0.020652	
1	1	3.82321	2.06666	5230	1.97367	4795	0.084383	4650	8	147	1.22296	172	146	0.788105	171	409	490	0.014237	
1.2	1	3.82321	5.68842	12250	5.34791	10646	0.185697	10384	14	322	2.83358	405	321	2.61562	346	1520	1740	0.047383	
1.4	1	3.82321	0.365841	305	0.400998	204	0.005427	201	5	5	0.029712	5	4	0.334169	4	100	32	0.000836	
1.6	1	3.82321	20.0488	38011	18.4851	33380	0.570045	32890	9	687	9.33776	1033	686	9.75066	837	4284	4532	0.128766	
1.8	1	3.82321	4.34847	1936	4.38108	599	0.011957	592	4	9	0.142902	35	8	4.19674	34	1310	96	0.002433	
2	1	3.82321	39.4486	55326	36.2683	43796	0.751942	43555	13	709	12.4026	1415	708	24.5688	947	10824	11531	0.324549	
0.2	1	3.82321	1.9401	5536	1.6183	4551	0.084247	3807	37	746	1.05615	748	745	0.603196	747	982	1645	0.045829	
0.4	1	3.82321	1.33486	3876	1.26043	3581	0.066971	3303	20	280	0.886537	282	279	0.373987	281	292	513	0.01477	
0.6	1	3.82321	1.39659	4117	1.33781	3850	0.070579	3626	16	226	0.964475	227	225	0.372367	226	265	459	0.012664	
0.8	1	3.82321	1.11889	2481	1.09436	2268	0.044525	2180	8	90	0.661659	93	89	0.432256	92	209	247	0.007205	
1	1	3.82321	0.342726	786	0.372468	715	0.01534	697	6	20	0.161004	20	19	0.176451	19	70	72	0.002375	
1.2	1	3.82321	0.951324	1900	0.973833	1647	0.031774	1602	9	47	0.39723	53	46	0.537501	52	246	209	0.005501	
1.4	1	3.82321	12.0916	25558	11.0672	22680	0.39442	22048	13	660	6.34111	912	659	5.0648	885	2625	3177	0.090701	
1.6	1	3.82321	4.9157	8413	4.77386	7030	0.122718	6935	11	139	1.87414	226	138	2.92143	183	1295	1098	0.029549	
1.8	1	3.82321	2.01653	3119	2.02472	2512	0.045773	2473	8	41	0.595005	48	40	1.38782	47	599	473	0.012171	
2	1	3.82321	3.78995	1508	3.82331	292	0.006806	288	5	6	0.050988	11	5	3.73494	10	1210	12	0.000282	
0.2	1	3.82321	0.530402	1724	0.514542	1607	0.032229	1355	30	254	0.346023	253	253	0.138247	252	117	347	0.010519	
0.4	1	3.82321	0.482065	1499	0.493523	1420	0.028297	1306	19	116	0.333441	116	115	0.127351	115	78	178	0.005515	
0.6	1	3.82321	0.943237	2577	0.923898	2333	0.042873	2200	14	135	0.574451	137	134	0.330297	136	241	332	0.010388	
0.8	1	3.82321	0.481582	1143	0.514894	1049	0.020284	1013	7	38	0.240829	38	37	0.233166	37	93	116	0.002857	
1	1	3.82321	2.55752	5617	2.48965	5122	0.091347	4965	11	159	1.31794	163	158	1.18277	162	490	517	0.014073	
1.2	1	3.82321	1.2851	961	1.32469	512	0.010312	503	5	11	0.112	15	10	1.16848	14	444	62	0.001627	
1.4	1	3.82321	0.692503	724	0.733222	523	0.011791	511	7	14	0.106396	15	13	0.583704	14	199	31	0.000759	
1.6	1	3.82321	0.892192	664	0.935148	384	0.008474	381	4	5	0.062659	8	4	0.827315	7	276	25	0.000589	
1.8	1	3.82321	20.6855	39785	19.1576	34858	0.594679	34527	10	556	9.49073	938	555	10.2281	713	4545	5051	0.143108	
2	1	3.82321	1.9358	1012	1.99089	454	0.009828	450	6	6	0.06982	13	5	1.85935	12	550	101	0.002669	
0.2	1	3.82321	0.863527	2264	0.792093	1879	0.041341	1579	37	302	0.447077	301	301	0.322468	300	385	650	0.020071	
0.4	1	3.82321	0.411973	943	0.43701	797	0.016861	738	13	61	0.172624	61	60	0.223868	60	145	186	0.005246	
0.6	1	3.82321	0.283894	807	0.313825	709	0.015397	673	11	38	0.151246	37	37	0.123146	36	98	119	0.003634	
0.8	1	3.82321	38.6361	98091	31.7858	90473	1.59431	87244	22	3775	24.6541	4483	3774	8.89831	3938	6909	10783	0.316879	
1	1	3.82321	0.32865	413	0.367843	298	0.007733	292	6	8	0.048637	7	7	0.278399	6	115	23	0.000564	
1.2	1	3.82321	12.2165	28515	11.1126	25794	0.451012	25078	16	789	7.0304	921	788	4.48758	849	2588	3276	0.092561	
1.4	1	3.82321	8.8169	20053	8.17705	18242	0.31989	17803	16	537	5.05706	710	536	3.34594	613	1637	2172	0.062474	
1.6	1	3.82321	4.24942	7718	4.11495	6669	0.11627	6543	7	128	1.78494	158	127	2.39097	157	1018	670	0.018205	
1.8	1	3.82321	2.05212	942	2.09616	316	0.007498	313	5	5	0.045442	5	4	2.0042	4	625	7	0.000175	
2	1	3.82321	0.257352	353	0.298365	285	0.006725	283	4	4	0.042593	4	3	0.214298	3	67	0	0	
0.2	1	3.82321	1.58004	4458	1.32305	3458	0.070018	2921	51	539	0.792966	538	538	0.522502	537	1000	1455	0.041802	
0.4	1	3.82321	0.325314	792	0.350777	671	0.016092	631	11	42	0.147267	42	41	0.166643	41	120	142	0.00375	
0.6	1	3.82321	1.23009	3506	1.18892	3219	0.057802	3032	15	189	0.797837	190	188	0.380137	189	285	416	0.012013	
0.8	1	3.82321	0.321917	639	0.354991	565	0.013286	547	7	20	0.126283	20	19	0.191527	19	73	63	0.001606	
1	1	3.82321	3.50839	9873	3.30857	9235	0.161133	8995	11	281	2.39901	332	280	0.995724	292	586	782	0.021558	
1.2	1	3.82321	9.15332	18669	8.42745	16031	0.285534	15543	13	490	4.31686	537	489	4.34363	536	2590	2841	0.079793	
1.4	1	3.82321	16.9838	33825	15.2667	29353	0.515104	28696	11	889	8.2888	1252	888	7.48542	1021	4108	4939	0.142472	
1.6	1	3.82321	1.97999	1878	2.00243	1367	0.025092	1340	6	29	0.321075	37	28	1.64213	36	502	237	0.005984	
1.8	1	3.82321	29.3381	54554	26.9349	47564	0.810986	47138	8	757	13.1264	1273	756	14.6658	943	6473	7006	0.198124	
2	1	3.82321	16.3008	23374	15.4607	18769	0.326612	18621	9	284	5.27799	569	283	10.4432	434	4319	4141	0.115231	
0.2	1	3.82321	0.263532	821	0.268227	707	0.017167	598	28	111	0.150326	110	110	0.090129	109	114	197	0.006634	
0.4	1	3.82321	1.90951	5720	1.74926	5358	0.097265	4902	22	458	1.32079	459	457	0.463116	458	360	761	0.021573	
0.6	1	3.82321	0.727036	2254	0.725973	2147	0.041367	2026	14	123	0.532673	123	122	0.170879	122	106	201	0.005922	
0.8	1	3.82321	1.51681	3754	1.47126	3376	0.062448	3252	10	126	0.856459	145	125	0.614068	144	358	469	0.013566	
1	1	3.82321	0.737424	1147	0.782914	938	0.019522	914	8	26	0.196113	27	25	0.533612	26	207	101	0.002736	
1.2	1	3.82321	1.24454	2457	1.2465	2152	0.041983	2089	9	65	0.563651	68	64	0.654307	67	301	306	0.008487	
1.4	1	3.82321	0.130814	275	0.175147	252	0.007783	250	4	4	0.039723	3	3	0.090857	2	23	0	0	
1.6	1	3.82321	15.4734	34642	14.2684	31423	0.537668	30979	10	625	8.56047	952	624	6.2217	772	2891	3511	0.098912	
1.8	1	3.82321	4.51659	3782	4.54617	2396	0.041858	2361	7	37	0.566368	51	36	3.92013	50	1371	427	0.010903	
2	1	3.82321	5.37516	2883	5.41987	1165	0.022864	1156	6	16	0.276122	39	15	5.08603	33	1694	159	0.003946	
0.2	1	3.82321	0.458499	1434	0.442109	1199	0.024764	1019	34	182	0.256529	181	181	0.155875	180	235	382	0.010914	
0.4	1	3.82321	0.333991	1013	0.352799	920	0.018595	848	15	74	0.204778	73	73	0.113291	72	93	151	0.00551	
0.6	1	3.82321	1.77323	4897	1.65667	4502	0.081145	4237	11	267	1.15124	273	266	0.540681	272	388	589	0.016451	
0.8	1	3.82321	11.9177	33101	10.5727	30866	0.539818	29584	22	1284	8.20953	1327	1283	2.85199	1326	2191	3301	0.094202	
1	1	3.82321	10.8595	29599	9.8188	27755	0.478459	26905	11	852	7.35945	1005	851	2.93304	1004	1690	2518	0.07193	
1.2	1	3.82321	8.83339	20902	8.18816	19180	0.33456	18608	18	574	5.35892	710	573	3.06493	709	1585	2137	0.061298	
1.4	1	3.82321	0.864372	1166	0.884505	928	0.018359	905	5	25	0.233894	28	24	0.624998	27	234	82	0.001977	
1.6	1	3.82321	21.7489	39756	20.0365	34197	0.596122	33667	10	655	9.61404	971	654	11.0289	847	5242	5604	0.155739	
1.8	1	3.82321	10.169	15912	9.68486	13032	0.224002	12868	9	213	3.50795	318	212	6.32005	270	2774	2709	0.07596	
2	1	3.82321	1.04584	658	1.08591	318	0.007062	315	4	5	0.045776	6	4	0.99837	5	338	14	0.000357	
0.2	1	3.82321	0.960138	2850	0.843815	2518	0.050665	2091	36	429	0.563446	428	428	0.274281	427	332	725	0.020542	
0.4	1	3.82321	1.48128	4285	1.37291	3999	0.073949	3675	19	326	1.02174	334	325	0.37562	333	277	573	0.016962	
0.6	1	3.82321	3.39674	9139	3.09676	8469	0.154786	7955	14	516	2.30475	518	515	0.884852	517	667	1137	0.033726	
0.8	1	3.82321	2.21626	6537	2.09867	6074	0.109201	5837	13	239	1.56863	243	238	0.565968	242	458	646	0.017973	
1	1	3.82321	5.23774	13316	4.94009	12165	0.213611	11802	18	365	3.1494	394	364	1.88461	393	1121	1349	0.037109	
1.2	1	3.82321	6.2081	14310	5.79903	12911	0.225182	12523	12	390	3.42796	450	389	2.5305	449	1338	1657	0.04646	
1.4	1	3.82321	0.282384	356	0.323098	286	0.007872	282	4	6	0.055628	7	5	0.226121	6	68	6	0.000165	
1.6	1	3.82321	3.80964	8596	3.69931	7781	0.136841	7659	13	124	2.13111	204	123	1.58485	203	734	833	0.023189	
1.8	1	3.82321	57.1735	94651	51.315	79258	1.34876	78663	13	1284	22.5167	2361	1283	30.2419	1671	14317	15589	0.441947	
2	1	3.82321	6.75842	4985	6.68327	3203	0.056437	3230	4	53	1.00176	160	52	5.69571	81	1674	754	0.020792	
0.2	1	3.82321	1.62803	4715	1.35249	4003	0.075008	3297	35	708	0.898764	707	707	0.48475	706	712	1355	0.038595	
0.4	1	3.82321	1.12603	3589	1.07805	3341	0.061343	3080	24	263	0.808833	262	262	0.250593	261	248	477	0.013828	
0.6	1	3.82321	2.6996	7435	2.50269	6872	0.123835	6465	20	409	1.74285	421	408	0.805787	420	550	928	0.026581	
0.8	1	3.82321	0.352007	716	0.393452	634	0.013203	613	7	23	0.129954	24	22	0.217326	23	80	71	0.001816	
1	1	3.82321	1.06384	2740	1.03448	2567	0.046358	2491	6	78	0.64733	82	77	0.39466	81	168	214	0.00615	
1.2	1	3.82321	8.98215	20507	8.28395	18578	0.328075	18023	14	557	5.11908	712	556	3.43567	711	1773	2293	0.06539	
1.4	1	3.82321	14.1949	28607	12.8473	24911	0.433656	24324	7	759	7.09019	1067	758	6.21611	895	3388	4190	0.119412	
1.6	1	3.82321	1.56275	1966	1.59653	1522	0.029345	1496	7	28	0.346242	54	27	1.20267	53	417	194	0.004895	
1.8	1	3.82321	4.19145	3407	4.19485	2179	0.03952	2146	6	35	0.541051	51	34	3.61698	50	1211	476	0.012386	
2	1	3.82321	9.01137	14668	8.58458	12389	0.215099	12294	6	196	3.56459	339	195	5.1911	239	2135	2056	0.057239	
0.2	1	3.82321	0.524148	1540	0.50253	1342	0.027534	1126	34	218	0.287523	217	217	0.186335	216	198	382	0.010804	
0.4	1	3.82321	0.392379	1022	0.413702	860	0.018271	800	15	62	0.191422	63	61	0.184898	62	160	177	0.004512	
0.6	1	3.82321	0.522361	1582	0.555742	1441	0.027965	1366	15	77	0.326042	76	76	0.178038	75	141	173	0.004803	
0.8	1	3.82321	5.62199	15940	5.13504	14983	0.263042	14376	17	609	3.90344	629	608	1.42936	628	936	1446	0.042489	
1	1	3.82321	5.18793	13970	4.82099	13017	0.224609	12656	12	399	3.38941	452	398	1.59804	415	899	1201	0.033582	
1.2	1	3.82321	9.50591	22125	8.71802	19949	0.34915	19343	13	608	5.52608	802	607	3.5038	801	1981	2483	0.07029	
1.4	1	3.82321	6.81839	15351	6.3069	13921	0.245957	13596	8	415	3.89841	557	414	2.63438	468	1287	1674	0.046742	
1.6	1	3.82321	1.59325	1258	1.62574	771	0.016225	759	5	14	0.172594	20	13	1.41478	19	480	75	0.002152	
1.8	1	3.82321	1.73994	952	1.78167	388	0.009349	384	5	6	0.075508	14	5	1.66083	13	555	22	0.00089	
2	1	3.82321	9.66571	13621	9.27661	10909	0.190181	10774	11	173	2.99979	268	172	6.3581	231	2616	2667	0.072992	
0.2	1	3.82321	0.453671	1431	0.42443	1316	0.026612	1085	32	233	0.282957	232	232	0.127151	231	115	324	0.009812	
0.4	1	3.82321	0.35335	931	0.360052	799	0.020048	741	11	60	0.203889	59	59	0.131077	58	132	178	0.005717	
0.6	1	3.82321	0.748274	1649	0.742961	1400	0.028719	1323	9	79	0.356747	79	78	0.368152	78	248	254	0.006848	
0.8	1	3.82321	8.07045	22777	7.26146	21250	0.373067	20437	18	815	5.61586	908	814	1.97638	907	1433	2199	0.063581	
1	1	3.82321	9.70243	25384	8.81613	23262	0.405407	22543	16	721	6.10113	746	720	3.06857	745	2096	2590	0.073653	
1.2	1	3.82321	4.46845	9293	4.22217	8010	0.141363	7769	10	243	2.10192	283	242	2.20198	282	1242	1381	0.036607	
1.4	1	3.82321	4.92994	10463	4.66862	9187	0.162299	8920	13	269	2.45351	302	268	2.29005	301	1242	1412	0.039315	
1.6	1	3.82321	0.620325	584	0.660423	398	0.01011	394	4	6	0.069701	7	5	0.545467	6	184	63	0.00236	
1.8	1	3.82321	0.618966	447	0.663918	256	0.006538	254	4	4	0.042181	7	3	0.575856	6	187	0	0	
2	1	3.82321	11.1918	16363	10.6765	13058	0.225225	12968	10	208	3.61052	400	207	7.19708	282	3113	3152	0.087928	
0.2	1	3.82321	1.88589	5091	1.54921	3936	0.075554	3306	32	632	0.92563	631	631	0.659354	630	1155	1703	0.045927	
0.4	1	3.82321	3.33944	9552	2.98061	8755	0.158957	8052	26	705	2.2091	710	704	0.863227	709	791	1419	0.040971	
0.6	1	3.82321	1.24627	2973	1.20578	2580	0.047487	2433	12	149	0.644961	152	148	0.547919	151	389	488	0.013599	
0.8	1	3.82321	3.12301	9194	2.89452	8687	0.154244	8353	11	336	2.25933	341	335	0.741829	340	501	786	0.02243	
1	1	3.82321	12.7876	33712	11.4817	31373	0.547111	30502	14	971	8.65437	1190	970	3.38074	1091	2119	3123	0.091975	
1.2	1	3.82321	7.62974	19112	6.99716	17508	0.309483	16974	11	536	4.73222	572	535	2.53856	571	1567	1919	0.054136	
1.4	1	3.82321	1.37326	2888	1.36362	2615	0.048314	2543	8	74	0.678975	80	73	0.667541	79	266	275	0.007947	
1.6	1	3.82321	19.7025	39371	18.0008	34735	0.596214	34251	7	710	9.83706	1095	709	8.80528	870	4250	4636	0.130473	
1.8	1	3.82321	3.03992	1955	3.07829	1193	0.023345	1177	7	18	0.279885	29	17	2.74546	28	750	185	0.005891	
2	1	3.82321	31.5579	40944	29.445	32050	0.553597	31908	13	520	9.5249	1037	519	20.4065	660	8376	8415	0.239476	
0.2	1	3.82321	0.849816	2444	0.768667	2102	0.041913	1763	40	341	0.485634	340	340	0.266776	339	342	642	0.018872	
0.4	1	3.82321	5.14399	13186	4.47407	11683	0.212962	10757	25	928	2.9962	952	927	1.64616	951	1478	2273	0.064459	
0.6	1	3.82321	2.17142	5741	2.01103	5282	0.096756	4966	11	318	1.41357	322	317	0.652348	321	454	703	0.02031	
0.8	1	3.82321	1.10798	2825	1.12574	2560	0.048143	2463	15	99	0.610053	100	98	0.468974	99	263	267	0.007555	
1	1	3.82321	0.265817	530	0.307166	446	0.011157	437	6	11	0.082725	12	10	0.179493	11	82	73	0.001698	
1.2	1	3.82321	9.57025	21074	8.80417	18789	0.330801	18215	14	576	5.11164	614	575	3.96629	613	2246	2658	0.075371	
1.4	1	3.82321	1.4264	2313	1.42415	1970	0.039579	1918	8	54	0.525027	62	53	0.88102	61	334	264	0.00738	
1.6	1	3.82321	18.4192	38372	16.9232	34150	0.591494	33702	14	664	9.73802	1093	663	7.70021	878	3792	4553	0.130034	
1.8	1	3.82321	7.3779	13628	7.13117	12010	0.207288	11868	10	186	3.24666	276	185	3.99669	233	1527	1151	0.031742	
2	1	3.82321	25.1605	36157	23.5479	28747	0.494537	28437	11	462	7.83094	772	461	16.1391	620	7100	6972	0.194699	
0.2	1	3.82321	0.469105	1409	0.452931	1189	0.023661	1005	37	186	0.249422	185	185	0.172097	184	220	365	0.010834	
0.4	1	3.82321	0.647602	1806	0.654736	1619	0.032514	1494	20	127	0.378016	126	126	0.24008	125	187	287	0.007589	
0.6	1	3.82321	0.701759	1827	0.720265	1651	0.031096	1564	13	89	0.385481	92	88	0.297499	91	172	193	0.005433	
0.8	1	3.82321	2.59757	7185	2.45433	6666	0.118989	6405	17	263	1.73814	270	262	0.756892	269	511	719	0.020652	
1	1	3.82321	11.0668	26148	10.0802	23403	0.415889	22683	18	722	6.43758	829	721	3.99631	828	2637	3195	0.090248	
1.2	1	3.82321	13.9419	31323	12.6075	28157	0.501826	27295	15	863	8.05159	1075	862	5.02393	1074	2954	3735	0.108423	
1.4	1	3.82321	5.55306	10992	5.20161	9694	0.173362	9470	8	291	2.79847	399	290	2.54095	333	1189	1393	0.039093	
1.6	1	3.82321	0.456154	459	0.506005	316	0.007434	314	4	4	0.045169	3	3	0.410244	2	143	0	0	
1.8	1	3.82321	11.5626	20568	10.9743	17630	0.302859	17370	9	261	4.8254	378	260	6.39876	377	2821	2485	0.068329	
2	1	3.82321	2.84008	1947	2.87231	1108	0.021248	1093	5	17	0.265964	25	16	2.5564	24	830	317	0.007336	
0.2	1	3.82321	0.81532	2359	0.742877	2025	0.041143	1706	35	321	0.472456	320	320	0.252737	319	334	620	0.018338	
0.4	1	3.82321	1.58471	4531	1.44635	4003	0.074868	3685	21	320	1.01102	321	319	0.453116	320	526	808	0.025076	
0.6	1	3.82321	5.43613	15526	4.8283	14555	0.261688	13669	22	888	3.82787	913	887	1.196	912	945	1754	0.050812	
0.8	1	3.82321	0.917702	2475	0.942139	2325	0.04525	2239	13	88	0.57816	92	87	0.321481	91	145	188	0.00522	
1	1	3.82321	11.8499	30378	10.7012	27904	0.492702	27040	18	866	7.56548	902	865	3.57008	901	2437	3126	0.092115	
1.2	1	3.82321	19.9054	46564	17.7585	42440	0.74069	41413	19	1296	11.929	1738	1295	6.54269	1470	3681	5070	0.146334	
1.4	1	3.82321	6.21244	11024	5.9043	9614	0.167874	9401	9	284	2.6939	375	283	3.30577	304	1319	1536	0.04363	
1.6	1	3.82321	1.46504	1788	1.52029	1399	0.02698	1373	7	28	0.33176	35	27	1.12258	34	381	174	0.004192	
1.8	1	3.82321	10.2686	17416	9.82431	14765	0.251391	14618	11	237	4.1875	365	236	5.78236	276	2522	2240	0.062346	
2	1	3.82321	0.376765	356	0.416817	256	0.006286	254	4	4	0.03513	3	3	0.341143	2	100	0	0	
0.2	1	3.82321	0.595519	1766	0.555057	1537	0.034445	1290	34	249	0.352014	248	248	0.182538	247	229	449	0.013625	
0.4	1	3.82321	0.765475	2327	0.779118	2182	0.042414	2025	28	159	0.526494	160	158	0.204144	159	143	276	0.008965	
0.6	1	3.82321	2.04247	5935	1.90549	5583	0.100071	5256	13	329	1.41327	334	328	0.537492	333	346	613	0.017242	
0.8	1	3.82321	0.664654	1644	0.671847	1482	0.028629	1425	9	59	0.364973	58	58	0.284349	57	162	176	0.004542	
1	1	3.82321	2.9265	6440	2.82249	5536	0.099641	5371	14	167	1.45283	196	166	1.36382	195	874	973	0.026798	
1.2	1	3.82321	4.30115	8687	4.11784	7710	0.135724	7479	11	233	2.06234	271	232	2.12794	270	938	844	0.023464	
1.4	1	3.82321	0.180296	368	0.209856	316	0.00822	310	4	8	0.064495	7	7	0.114221	6	52	26	0.000624	
1.6	1	3.82321	7.679	16948	7.17125	15213	0.260276	14993	7	310	4.09788	471	309	3.30878	382	1573	1808	0.050373	
1.8	1	3.82321	16.1929	30269	15.1278	26246	0.448265	26034	9	415	7.34078	761	414	8.19768	559	3676	3811	0.106973	
2	1	3.82321	6.41637	7262	6.32998	5418	0.094187	5375	6	85	1.44391	154	84	4.90052	112	1775	723	0.019257	
0.2	1	3.82321	0.806549	2381	0.713113	1951	0.038947	1640	27	313	0.436823	312	312	0.269521	311	430	703	0.019639	
0.4	1	3.82321	0.899878	2663	0.869605	2482	0.046283	2275	18	209	0.606468	208	208	0.253331	207	181	344	0.009261	
0.6	1	3.82321	0.819806	2038	0.822212	1836	0.035506	1733	14	105	0.447598	104	104	0.34563	103	202	272	0.007932	
0.8	1	3.82321	3.63706	10346	3.36469	9754	0.172111	9364	12	392	2.60154	443	391	0.890614	442	540	918	0.026305	
1	1	3.82321	0.318385	755	0.375698	667	0.015257	654	8	15	0.125801	17	14	0.189909	16	85	46	0.001093	
1.2	1	3.82321	3.8946	9320	3.69655	8571	0.150663	8370	10	239	2.39187	299	238	1.39338	262	688	876	0.024629	
1.4	1	3.82321	0.99896	1876	1.00081	1649	0.031469	1605	6	46	0.432595	56	45	0.551914	55	216	181	0.004706	
1.6	1	3.82321	0.221457	324	0.261676	276	0.006463	274	4	4	0.040515	5	3	0.180724	4	46	0	0	
1.8	1	3.82321	2.60528	2097	2.65443	1411	0.027987	1394	7	19	0.326529	42	18	2.25608	41	662	356	0.009056	
2	1	3.82321	4.71347	5579	4.68133	4162	0.073763	4101	8	63	1.06769	155	62	3.59637	154	1324	596	0.015957	
0.2	1	3.82321	1.14813	3157	1.01012	2505	0.047066	2102	36	405	0.565658	406	404	0.441219	405	650	987	0.027501	
0.4	1	3.82321	2.39593	6763	2.13575	6095	0.111319	5592	20	505	1.56066	509	504	0.63722	508	663	1115	0.032424	
0.6	1	3.82321	4.95563	13498	4.44963	12678	0.232737	11908	23	772	3.47135	784	771	1.14374	783	807	1512	0.046178	
0.8	1	3.82321	0.618569	1538	0.663297	1386	0.026403	1341	11	47	0.304799	46	46	0.303697	45	152	124	0.003306	
1	1	3.82321	4.27656	8907	4.05583	7792	0.136862	7555	11	239	2.02808	269	238	2.103	268	1084	1235	0.033879	
1.2	1	3.82321	7.49291	18584	6.86855	17104	0.297757	16677	8	522	4.65643	673	521	2.49379	579	1328	1803	0.051374	
1.4	1	3.82321	0.371859	356	0.423592	251	0.007653	248	5	5	0.037725	4	4	0.333238	3	105	3	0.000101	
1.6	1	3.82321	38.8709	61230	35.2122	49229	0.855012	48530	12	1034	13.6541	1617	1033	22.4585	1282	11418	11924	0.334794	
1.8	1	3.82321	7.81942	12724	7.52566	10636	0.185274	10471	9	168	2.8387	245	167	4.78657	241	2012	1757	0.047615	
2	1	3.82321	2.86643	3391	2.84258	2586	0.045419	2553	4	40	0.652519	73	39	2.1893	67	771	299	0.007963	
0.2	1	3.82321	0.293291	894	0.298705	789	0.018246	664	28	127	0.165833	126	126	0.101042	125	105	207	0.007518	
0.4	1	3.82321	2.84745	6634	2.55424	5523	0.104726	5082	20	443	1.48821	444	442	1.12444	443	1109	1466	0.041211	
0.6	1	3.82321	2.05651	5932	1.9126	5477	0.100909	5154	19	325	1.39229	333	324	0.54563	332	446	730	0.021435	
0.8	1	3.82321	0.470267	668	0.505361	538	0.013982	520	8	20	0.126751	21	19	0.336648	20	128	124	0.002835	
1	1	3.82321	1.3192	3339	1.31112	3083	0.055122	2995	10	90	0.749674	94	89	0.542215	93	251	275	0.007439	
1.2	1	3.82321	3.82037	8616	3.65713	7676	0.134954	7449	12	229	1.97995	288	228	1.72204	287	880	898	0.024444	
1.4	1	3.82321	0.421446	678	0.457538	587	0.013111	576	5	13	0.125784	12	12	0.2934	11	91	35	0.000847	
1.6	1	3.82321	22.1562	38647	20.302	32223	0.557257	31679	12	669	8.79282	930	668	12.0463	805	6163	6541	0.185259	
1.8	1	3.82321	7.61173	13191	7.2951	11121	0.189952	10945	9	178	2.89673	222	177	4.50411	221	2025	1781	0.048146	
2	1	3.82321	3.28254	3243	3.26907	2378	0.043362	2341	5	39	0.605511	53	38	2.64207	52	850	517	0.012895	
0.2	1	3.82321	0.470409	1472	0.464943	1252	0.027101	1063	34	191	0.268747	190	190	0.154062	189	220	390	0.011203	
0.4	1	3.82321	0.650654	1834	0.65675	1722	0.033921	1586	19	138	0.3978	137	137	0.228181	136	112	218	0.006691	
0.6	1	3.82321	0.730807	1362	0.770157	1135	0.024031	1080	17	57	0.248919	56	56	0.462057	55	227	240	0.006161	
0.8	1	3.82321	6.66931	18909	6.04968	17800	0.312151	17064	19	738	4.72119	758	737	1.58022	757	1088	1746	0.050443	
1	1	3.82321	11.7972	28079	10.6763	25104	0.441467	24336	13	770	6.84282	893	769	4.233	892	2851	3468	0.098329	
1.2	1	3.82321	19.6539	43471	17.5569	38667	0.677223	37643	14	1192	10.9701	1450	1191	7.27807	1283	4545	5609	0.161496	
1.4	1	3.82321	1.08932	1306	1.13844	1000	0.020984	989	8	18	0.231553	33	17	0.844201	27	290	233	0.00609	
1.6	1	3.82321	2.8272	2308	2.89576	1441	0.028353	1419	11	24	0.30243	33	23	2.50282	32	857	374	0.008974	
1.8	1	3.82321	13.3451	25352	12.5354	22070	0.377958	21857	11	355	6.0373	565	354	6.78282	424	3071	3279	0.090911	
2	1	3.82321	0.487079	429	0.534129	286	0.008002	284	4	4	0.039224	5	3	0.447201	4	141	0	0	
0.2	1	3.82321	0.556592	1484	0.512256	1125	0.02365	947	25	180	0.260783	180	179	0.234001	179	358	496	0.01439	
0.4	1	3.82321	2.70461	7759	2.42265	7172	0.127809	6564	22	610	1.79275	612	609	0.697732	611	584	1124	0.032061	
