4	1	3.82321	0.908321	366	0.895199	151	0.006892	148	4	6	0.075625	12	4	0.828829	11	207	0	0	
5	1	3.82321	2.2885	1035	2.25454	388	0.011087	380	5	11	0.269837	29	9	1.99972	28	627	116	0.007613	
6	1	3.82321	10.1975	2742	10.0917	363	0.012683	356	6	10	0.146811	19	8	9.96661	18	2368	354	0.032924	
7	1	3.82321	3.75428	1667	3.73036	240	0.007943	235	6	8	0.096524	17	6	3.6462	16	1416	0	0	
1	1	3.82321	2.18579	732	2.16308	243	0.008183	239	5	7	0.105428	9	5	2.07	8	485	0	0	
2	1	3.82321	5.99201	2254	5.95982	205	0.005248	200	6	8	0.08494	19	6	5.88569	18	2036	0	0	
3	1	3.82321	2.57244	899	2.55665	204	0.005676	201	4	6	0.08321	16	4	2.48185	15	683	0	0	
4	1	3.82321	1.96791	872	1.94994	281	0.007348	275	6	9	0.100755	10	7	1.85934	9	588	20	0.001238	
5	1	3.82321	2.61641	1187	2.59958	196	0.004302	193	4	6	0.077174	9	4	2.52972	8	986	0	0	
6	1	3.82321	0.374624	296	0.367601	179	0.004359	176	5	6	0.061141	4	4	0.312094	3	117	0	0	
7	1	3.82321	0.868116	466	0.858428	209	0.005322	207	4	6	0.076714	7	4	0.788772	5	254	0	0	
1	1	3.82321	1.97259	773	1.95822	200	0.005507	196	5	7	0.146979	33	5	1.81932	32	545	0	0	
2	1	3.82321	3.7577	1486	3.72347	501	0.015317	492	6	12	0.183549	94	10	3.5609	93	901	17	0.001526	
3	1	3.82321	0.867992	460	0.858368	189	0.005038	187	4	5	0.073914	4	3	0.791285	3	270	0	0	
4	1	3.82321	0.498364	387	0.488528	258	0.006344	253	4	8	0.088567	9	6	0.407984	8	126	4	0.000346	
5	1	3.82321	0.098436	130	0.093704	115	0.003713	112	5	6	0.046039	4	4	0.052169	3	15	0	0	
6	1	3.82321	1.88362	986	1.86167	323	0.009446	318	6	8	0.186236	36	6	1.68852	35	633	12	0.000765	
7	1	3.82321	5.9345	2275	5.8793	413	0.01226	405	6	10	0.269145	115	8	5.62917	114	1756	160	0.011181	
1	1	3.82321	1.53645	787	1.52234	290	0.007157	286	5	7	0.114368	20	5	1.41761	19	482	0	0	
2	1	3.82321	0.239136	218	0.230719	159	0.005827	157	4	5	0.062358	3	3	0.175781	2	59	0	0	
3	1	3.82321	0.882862	424	0.875648	143	0.003438	140	5	6	0.043875	4	4	0.83653	3	281	0	0	
4	1	3.82321	4.59183	2024	4.54168	589	0.016932	579	6	13	0.247792	57	11	4.31781	56	1389	91	0.006658	
5	1	3.82321	3.67957	1362	3.65935	203	0.005469	198	5	8	0.111083	18	6	3.55731	17	1147	0	0	
6	1	3.82321	1.76343	764	1.74509	305	0.009945	301	5	7	0.116351	79	5	1.64193	78	385	0	0	
7	1	3.82321	1.79219	735	1.77977	160	0.005036	157	5	6	0.081401	11	4	1.70569	10	568	0	0	
1	1	3.82321	0.060283	100	0.056872	95	0.002592	93	4	5	0.036171	3	3	0.023923	2	5	0	0	
2	1	3.82321	1.01842	484	1.00786	209	0.005955	205	5	7	0.109294	22	5	0.906449	21	258	0	0	
3	1	3.82321	1.11378	697	1.09855	244	0.006347	389	7	8	0.298733	160	6	0.809318	9	299	14	0.000945	
4	1	3.82321	1.2085	556	1.19683	209	0.005693	206	4	6	0.072423	6	4	1.13225	5	345	0	0	
5	1	3.82321	0.811109	319	0.79731	160	0.007105	157	5	6	0.08308	7	4	0.724067	6	156	0	0	
6	1	3.82321	0.173682	190	0.167542	159	0.00472	156	5	6	0.062339	4	4	0.110988	3	31	0	0	
7	1	3.82321	2.62001	1264	2.59795	329	0.00878	324	4	8	0.116194	64	6	2.49444	63	877	0	0	
1	1	3.82321	1.32726	727	1.30769	380	0.012591	377	6	9	0.178446	54	7	1.14516	50	300	2	0.000129	
2	1	3.82321	2.07573	856	2.06174	169	0.004199	167	4	5	0.069379	12	3	1.9993	11	678	0	0	
3	1	3.82321	6.98177	1756	6.95525	209	0.00544	205	6	7	0.088235	13	5	6.87721	12	1539	0	0	
4	1	3.82321	1.72421	809	1.7105	180	0.004856	177	5	6	0.076684	8	4	1.64127	7	625	0	0	
5	1	3.82321	0.438584	222	0.433867	99	0.002633	97	4	5	0.036024	5	3	0.401259	4	121	0	0	
6	1	3.82321	0.240941	181	0.236213	130	0.003323	128	4	5	0.046348	3	3	0.193961	2	51	0	0	
7	1	3.82321	1.25291	522	1.24367	131	0.004219	128	5	6	0.05034	4	4	1.19925	3	391	0	0	
1	1	3.82321	0.145324	162	0.141262	127	0.002969	125	4	5	0.039388	3	3	0.105523	2	35	0	0	
2	1	3.82321	1.13142	652	1.11805	217	0.006649	214	5	6	0.086345	78	4	1.04081	77	361	0	0	
3	1	3.82321	1.35662	590	1.3451	143	0.004004	139	5	7	0.053446	5	5	1.29778	4	447	0	0	
4	1	3.82321	3.00825	1675	2.9763	420	0.014789	415	7	8	0.166137	194	6	2.83054	193	1067	0	0	
5	1	3.82321	3.15754	866	3.13925	179	0.005286	175	5	7	0.067731	17	5	3.07954	16	675	23	0.001933	
6	1	3.82321	1.7875	859	1.76838	294	0.008838	289	5	8	0.115866	93	6	1.66447	92	478	12	0.000774	
7	1	3.82321	1.7043	849	1.6871	230	0.007374	425	5	6	0.425209	241	4	1.2728	42	382	0	0	
1	1	3.82321	0.821622	432	0.812721	177	0.004626	174	5	6	0.064489	6	4	0.754647	5	253	0	0	
2	1	3.82321	0.205388	218	0.199449	159	0.004097	157	4	5	0.0518	3	3	0.152807	2	59	0	0	
3	1	3.82321	0.165718	190	0.160476	143	0.003831	141	4	5	0.049942	3	3	0.115293	2	47	0	0	
4	1	3.82321	2.0664	1021	2.05112	161	0.003828	158	4	6	0.055649	6	4	2.00199	5	858	0	0	
5	1	3.82321	1.93471	1013	1.90588	311	0.008093	304	7	9	0.126675	25	7	1.79069	24	685	79	0.006052	
6	1	3.82321	2.25912	1184	2.21769	551	0.015918	718	4	9	0.503662	188	7	1.73571	14	452	119	0.00777	
7	1	3.82321	0.419931	301	0.413064	160	0.004126	157	5	6	0.053007	5	4	0.365392	4	140	0	0	
1	1	3.82321	1.4661	1017	1.44287	523	0.013615	514	7	12	0.177701	21	10	1.28275	20	483	10	0.000777	
2	1	3.82321	1.91432	859	1.90007	186	0.005224	183	4	6	0.073062	7	4	1.83476	6	670	0	0	
3	1	3.82321	0.882327	465	0.868819	192	0.007959	189	4	6	0.086724	5	4	0.792487	4	272	0	0	
4	1	3.82321	1.73546	729	1.71431	194	0.009207	190	6	7	0.106634	12	5	1.62076	11	528	0	0	
5	1	3.82321	0.440074	255	0.437164	96	0.001784	94	4	5	0.03643	4	3	0.403031	3	158	0	0	
6	1	3.82321	2.25283	1714	2.2248	869	0.014959	866	6	11	0.262695	38	9	1.98077	32	816	137	0.003813	
7	1	3.82321	1.91135	1169	1.89124	450	0.009501	438	5	15	0.16404	44	13	1.73935	43	688	84	0.002612	
1	1	3.82321	1.26343	590	1.24872	218	0.008305	212	7	8	0.097374	12	6	1.16227	11	367	0	0	
2	1	3.82321	0.780859	317	0.772678	96	0.003652	94	4	5	0.039707	3	3	0.738169	2	221	0	0	
3	1	3.82321	5.41429	2022	5.37731	279	0.007153	274	5	8	0.150803	46	6	5.24021	45	1703	0	0	
4	1	3.82321	2.07612	675	2.06971	200	0.003622	196	5	7	0.059263	10	5	2.01522	9	470	0	0	
5	1	3.82321	0.383598	393	0.375679	296	0.005438	289	5	10	0.086555	9	8	0.295776	8	96	15	0.000412	
6	1	3.82321	0.05815	132	0.053926	127	0.003308	125	4	5	0.043027	3	3	0.014963	2	5	0	0	
7	1	3.82321	3.57619	1595	3.55454	296	0.008512	292	5	7	0.112704	13	5	3.4543	12	1291	0	0	
1	1	3.82321	0.539659	350	0.536202	127	0.002134	125	4	5	0.036931	3	3	0.502015	2	223	0	0	
2	1	3.82321	1.02855	555	1.02364	148	0.00283	144	5	7	0.045082	6	5	0.982245	5	406	0	0	
3	1	3.82321	0.690866	747	0.671482	590	0.014281	586	5	7	0.224352	19	5	0.464965	18	143	0	0	
4	1	3.82321	0.103847	192	0.099776	175	0.003108	172	4	6	0.051228	4	4	0.052306	3	17	0	0	
5	1	3.82321	0.593779	420	0.589868	129	0.002419	127	4	5	0.039157	5	3	0.553799	4	289	0	0	
6	1	3.82321	0.444539	347	0.43996	182	0.003198	180	5	7	0.063074	13	5	0.380861	10	157	0	0	
7	1	3.82321	1.9269	912	1.91578	241	0.005054	237	5	7	0.435822	55	5	1.48696	54	621	0	0	
1	1	3.82321	11.0886	3792	11.0196	971	0.025174	952	5	23	0.462703	269	21	10.5935	267	2573	26	0.001494	
2	1	3.82321	1.24244	523	1.23396	120	0.003455	117	5	6	0.044137	5	4	1.19475	4	402	0	0	
3	1	3.82321	1.74449	711	1.72576	332	0.010601	327	6	8	0.157944	43	6	1.58162	42	342	0	0	
4	1	3.82321	3.35687	1607	3.32762	415	0.011698	409	6	9	0.166376	81	7	3.17766	80	1118	42	0.00205	
5	1	3.82321	0.712206	363	0.692552	228	0.01215	230	5	6	0.121743	9	4	0.586779	3	130	0	0	
6	1	3.82321	1.73908	612	1.71604	209	0.009648	205	5	7	0.096492	6	5	1.63348	5	402	0	0	
7	1	3.82321	5.35245	6557	5.16579	5346	0.138453	5343	5	6	1.68655	414	4	3.65203	413	801	0	0	
1	1	3.82321	1.05042	516	1.03427	233	0.008893	230	5	6	0.163891	29	4	0.882457	28	258	0	0	
2	1	3.82321	1.03271	454	1.02068	207	0.005692	204	5	6	0.069698	4	4	0.958891	3	247	0	0	
3	1	3.82321	1.43114	659	1.41961	178	0.00476	175	4	6	0.067025	7	4	1.35946	6	478	0	0	
4	1	3.82321	2.85405	1151	2.83389	230	0.007522	227	5	6	0.188399	95	4	2.65663	94	830	0	0	
5	1	3.82321	0.978631	407	0.972476	96	0.002193	94	4	5	0.033594	4	3	0.94223	3	310	0	0	
6	1	3.82321	0.081935	122	0.077722	111	0.003145	109	4	5	0.041177	3	3	0.04053	2	11	0	0	
7	1	3.82321	6.59298	1995	6.51267	380	0.011481	370	6	13	0.156853	16	11	6.37429	15	1610	317	0.024371	
1	1	3.82321	1.12646	627	1.11287	290	0.007383	284	6	9	0.131378	42	7	0.991257	41	302	2	0.000117	
2	1	3.82321	0.665764	348	0.655513	237	0.00669	232	6	8	0.097995	12	6	0.566037	11	105	0	0	
3	1	3.82321	1.18847	544	1.17835	169	0.004353	165	5	7	0.057606	7	5	1.12685	6	373	0	0	
4	1	3.82321	2.70225	1408	2.67277	637	0.016533	634	4	6	0.309148	48	4	2.38528	47	727	0	0	
5	1	3.82321	1.84225	641	1.8283	202	0.006722	199	4	6	0.116452	47	4	1.72118	46	396	0	0	
6	1	3.82321	2.96905	1951	2.91861	974	0.025099	1148	8	11	0.756602	279	9	2.1956	96	707	61	0.004026	
7	1	3.82321	2.78331	1425	2.75966	370	0.010015	366	5	7	0.178015	104	5	2.59597	103	956	0	0	
1	1	3.82321	0.842047	433	0.83307	178	0.004485	175	5	6	0.061076	7	4	0.778087	6	252	0	0	
2	1	3.82321	1.5667	922	1.52804	542	0.024499	530	9	15	0.252632	23	13	1.30693	22	370	5	0.000543	
3	1	3.82321	1.74979	695	1.7255	244	0.01308	240	5	7	0.138985	41	5	1.60416	40	415	0	0	
4	1	3.82321	0.636128	372	0.618418	225	0.012334	221	6	7	0.12464	6	5	0.509365	5	146	0	0	
5	1	3.82321	0.950538	393	0.929029	224	0.013131	220	5	7	0.133589	6	5	0.812533	5	168	0	0	
6	1	3.82321	1.7086	893	1.67957	378	0.012609	370	6	11	0.155326	12	9	1.54098	11	512	60	0.003754	
7	1	3.82321	0.145761	191	0.139865	168	0.004462	165	5	6	0.0584	4	4	0.086916	3	23	0	0	
1	1	3.82321	1.93675	2627	1.83692	2331	0.067951	2258	6	76	0.810824	84	74	1.11034	83	286	52	0.003983	
2	1	3.82321	1.81105	1454	1.7713	898	0.024179	877	7	24	0.295485	25	22	1.50669	24	553	22	0.001665	
3	1	3.82321	0.446125	330	0.437217	223	0.005858	219	5	7	0.072987	5	5	0.371673	4	107	0	0	
4	1	3.82321	3.42858	1604	3.3985	371	0.012121	377	5	7	0.187056	24	5	3.2291	13	1214	0	0	
5	1	3.82321	1.45281	737	1.43448	266	0.009175	262	6	7	0.182957	56	5	1.26417	55	420	0	0	
6	1	3.82321	0.813922	386	0.806098	151	0.003792	148	5	6	0.051664	4	4	0.759634	3	235	0	0	
7	1	3.82321	1.9706	737	1.95216	266	0.009618	263	4	6	0.326069	51	4	1.63906	50	424	0	0	
1	1	3.82321	1.66072	864	1.63935	377	0.010647	369	7	11	0.199799	51	9	1.45379	50	445	5	0.000485	
2	1	3.82321	2.67587	1560	2.64008	713	0.018704	696	8	20	0.244399	31	18	2.42092	30	834	12	0.000832	
3	1	3.82321	1.50215	732	1.47922	320	0.010145	339	7	10	0.166398	51	8	1.32681	24	369	21	0.001484	
4	1	3.82321	2.41298	998	2.38999	319	0.010665	315	5	7	0.285633	105	5	2.1194	104	579	0	0	
5	1	3.82321	3.03487	1159	3.00888	148	0.008177	144	4	7	0.09579	17	5	2.92611	16	999	0	0	
6	1	3.82321	1.5162	840	1.49829	317	0.009344	314	5	6	0.135005	18	4	1.37589	17	509	0	0	
7	1	3.82321	1.7406	598	1.71984	147	0.007887	144	5	6	0.081488	8	4	1.65007	7	447	0	0	
1	1	3.82321	0.265285	270	0.255805	209	0.006793	206	5	6	0.072639	6	4	0.191623	5	59	0	0	
2	1	3.82321	0.208829	210	0.202316	167	0.00464	164	5	6	0.06093	4	4	0.147102	3	43	0	0	
3	1	3.82321	0.769162	417	0.759034	176	0.005664	173	5	6	0.067068	5	4	0.699625	4	240	0	0	
4	1	3.82321	1.20077	556	1.18929	163	0.005195	160	4	6	0.065078	8	4	1.13146	7	389	0	0	
5	1	3.82321	1.02104	448	1.01338	129	0.0032	127	4	5	0.042988	5	3	0.974951	4	317	0	0	
6	1	3.82321	0.186357	198	0.180191	167	0.004459	165	4	5	0.058785	3	3	0.127038	2	31	0	0	
7	1	3.82321	2.59194	926	2.57579	163	0.004855	158	6	8	0.058891	10	6	2.52469	9	759	0	0	
1	1	3.82321	2.63399	1038	2.61292	195	0.007205	192	5	6	0.082858	8	4	2.54109	7	839	0	0	
2	1	3.82321	3.47991	1115	3.45908	228	0.007003	224	6	7	0.094197	13	5	3.37569	12	879	0	0	
3	1	3.82321	1.62481	779	1.6088	228	0.006484	278	5	7	0.183466	80	5	1.43487	25	476	0	0	
4	1	3.82321	0.460739	330	0.450701	207	0.006456	204	5	6	0.0747	4	4	0.384278	3	123	0	0	
5	1	3.82321	0.219268	262	0.211018	213	0.006117	209	5	7	0.071069	6	5	0.147389	5	48	0	0	
6	1	3.82321	3.29497	1468	3.27134	243	0.005724	450	6	8	0.175226	222	6	3.10681	9	1009	0	0	
7	1	3.82321	0.995943	450	0.986475	167	0.004699	163	5	7	0.058096	5	5	0.934851	4	283	0	0	
1	1	3.82321	2.13691	750	2.11925	223	0.007965	220	5	6	0.094004	52	4	2.03639	51	479	0	0	
2	1	3.82321	0.558371	302	0.550424	167	0.004349	164	5	6	0.054502	4	4	0.501691	3	135	0	0	
3	1	3.82321	0.5209	300	0.511191	145	0.006181	143	4	5	0.06878	5	3	0.450456	4	153	0	0	
4	1	3.82321	7.81791	3843	7.65296	1582	0.063637	1767	7	29	1.06975	496	27	6.67141	284	1792	237	0.02041	
5	1	3.82321	3.18236	1124	3.16436	149	0.003303	146	4	6	0.05202	10	4	3.11892	9	969	0	0	
6	1	3.82321	0.915327	537	0.902331	278	0.007497	274	6	7	0.126858	44	5	0.785326	43	220	0	0	
7	1	3.82321	0.723221	350	0.717148	127	0.002825	125	4	5	0.039855	3	3	0.681189	2	223	0	0	
1	1	3.82321	1.87905	1071	1.85673	434	0.012483	429	5	8	0.169889	81	6	1.70307	80	562	0	0	
2	1	3.82321	0.429925	255	0.423634	146	0.004077	143	4	6	0.050651	6	4	0.378086	5	107	0	0	
3	1	3.82321	1.2804	714	1.2657	281	0.007464	276	5	8	0.107304	12	6	1.16856	11	427	0	0	
4	1	3.82321	0.76521	400	0.756704	159	0.004735	156	5	6	0.057002	12	4	0.705952	11	233	0	0	
5	1	3.82321	5.7484	2196	5.67067	501	0.014294	488	8	16	0.214046	83	14	5.47799	82	1626	303	0.021844	
6	1	3.82321	1.98929	796	1.97476	277	0.006537	275	6	8	0.106855	15	6	1.87686	11	510	2	0.000137	
7	1	3.82321	1.02974	446	1.02056	135	0.004255	132	4	6	0.048862	6	4	0.977691	5	309	0	0	
1	1	3.82321	0.828256	376	0.821256	111	0.003005	109	4	5	0.040687	3	3	0.784839	2	265	0	0	
2	1	3.82321	1.04957	505	1.04063	194	0.00428	191	4	6	0.061018	6	4	0.985449	5	309	0	0	
3	1	3.82321	3.59223	4712	3.45729	3891	0.098762	3884	7	10	1.4582	220	8	2.12243	219	609	3	0.000126	
4	1	3.82321	0.312049	235	0.306344	152	0.003826	149	5	6	0.055552	5	4	0.255635	4	82	0	0	
5	1	3.82321	4.59335	1879	4.55232	452	0.014438	447	6	8	0.387048	201	6	4.18617	200	1232	49	0.003061	
6	1	3.82321	0.464457	350	0.456093	199	0.00527	196	4	6	0.075272	12	4	0.387557	11	143	0	0	
7	1	3.82321	1.73543	2074	1.66639	1701	0.047999	1695	7	9	0.771403	77	7	0.954766	76	303	42	0.003096	
1	1	3.82321	0.368028	220	0.362675	127	0.003461	125	4	5	0.046142	3	3	0.320995	2	93	0	0	
2	1	3.82321	0.578264	304	0.572203	145	0.003294	143	4	5	0.050734	5	3	0.525948	4	157	0	0	
3	1	3.82321	3.31491	1379	3.29371	268	0.006901	264	6	7	0.137214	50	5	3.16706	49	1066	0	0	
4	1	3.82321	3.72683	1268	3.6984	249	0.007183	244	5	8	0.114969	16	6	3.59465	15	1009	65	0.004251	
5	1	3.82321	4.00845	1402	3.98175	275	0.006744	268	6	10	0.097797	12	8	3.89504	11	1123	21	0.001381	
6	1	3.82321	0.220831	161	0.216778	96	0.002553	94	4	5	0.035089	4	3	0.184896	3	64	0	0	
7	1	3.82321	3.18427	1678	3.14541	567	0.016628	560	6	10	0.218396	160	8	2.94975	159	959	54	0.003541	
1	1	3.82321	0.940932	421	0.93386	128	0.00309	125	5	6	0.042866	5	4	0.89537	4	292	0	0	
2	1	3.82321	0.649935	384	0.640295	241	0.00611	237	5	7	0.084343	6	5	0.56383	5	142	0	0	
3	1	3.82321	0.994528	455	0.985116	168	0.005046	165	5	6	0.067666	12	4	0.924252	11	279	0	0	
4	1	3.82321	0.16961	235	0.162363	206	0.005344	202	5	7	0.075456	7	5	0.093514	6	27	0	0	
5	1	3.82321	1.41301	701	1.40009	264	0.006159	259	6	8	0.086118	10	6	1.32241	9	433	0	0	
6	1	3.82321	1.47159	855	1.45098	430	0.010457	429	6	10	0.168977	26	8	1.29554	19	407	23	0.001548	
7	1	3.82321	2.04144	867	2.00732	308	0.015486	304	3	7	0.211512	50	5	1.81758	49	514	0	0	
1	1	3.82321	0.827782	410	0.817544	171	0.005349	168	5	6	0.07366	13	4	0.75113	12	230	0	0	
2	1	3.82321	2.43945	2049	2.40129	1225	0.026321	1214	9	15	0.377793	48	13	2.0565	46	789	11	0.000292	
3	1	3.82321	0.463975	264	0.453545	135	0.006613	133	4	5	0.072279	4	3	0.389802	3	128	0	0	
4	1	3.82321	8.67572	2684	8.52143	1551	0.085937	1541	7	13	1.32956	89	11	7.30462	88	1055	72	0.010074	
5	1	3.82321	7.26401	1858	7.22074	173	0.006052	169	5	7	0.103044	17	5	7.13136	16	1673	0	0	
6	1	3.82321	0.321518	296	0.312831	223	0.006299	220	5	6	0.074995	6	4	0.245685	5	71	0	0	
7	1	3.82321	4.84775	2009	4.81303	346	0.011431	341	6	8	0.140487	89	6	4.69025	88	1580	0	0	
1	1	3.82321	3.59144	1448	3.56918	217	0.005374	213	5	7	0.0916	15	5	3.48698	14	1221	0	0	
2	1	3.82321	0.847771	442	0.839025	195	0.004844	191	5	7	0.062669	5	5	0.782712	4	247	0	0	
3	1	3.82321	1.42892	634	1.41938	163	0.003274	160	5	6	0.054486	7	4	1.36991	6	468	0	0	
4	1	3.82321	4.30985	1898	4.27403	473	0.015051	468	4	8	0.360256	199	6	3.93542	198	1232	0	0	
5	1	3.82321	1.94734	754	1.9336	205	0.006007	201	5	7	0.074043	11	5	1.86815	10	543	0	0	
6	1	3.82321	1.76067	720	1.74914	159	0.00428	156	5	6	0.078698	11	4	1.67695	10	554	0	0	
7	1	3.82321	0.458103	267	0.45157	136	0.003976	134	4	5	0.049622	5	3	0.407036	4	129	0	0	
1	1	3.82321	1.49484	701	1.48259	186	0.005374	182	6	7	0.068476	8	5	1.42168	7	512	0	0	
2	1	3.82321	1.8246	863	1.80304	322	0.010718	315	6	10	0.131202	11	8	1.68647	10	538	6	0.000447	
3	1	3.82321	0.160018	176	0.153833	141	0.004586	139	4	5	0.050683	3	3	0.108894	2	35	0	0	
4	1	3.82321	0.065791	170	0.059977	167	0.004602	164	5	6	0.058805	4	4	0.006769	3	3	0	0	
5	1	3.82321	0.871977	432	0.864619	131	0.003317	128	5	6	0.051912	7	4	0.817263	6	298	0	0	
6	1	3.82321	0.470036	288	0.462837	153	0.004669	151	4	6	0.059084	23	4	0.40967	21	116	0	0	
7	1	3.82321	0.847224	382	0.840665	111	0.002744	108	5	6	0.037205	4	4	0.807415	3	271	0	0	
1	1	3.82321	2.26501	932	2.24945	153	0.005473	151	4	5	0.073756	43	3	2.18407	42	739	0	0	
2	1	3.82321	0.320124	196	0.314839	121	0.003339	119	4	5	0.044816	4	3	0.274446	3	74	0	0	
3	1	3.82321	0.5908	323	0.583747	128	0.003764	125	5	6	0.046341	5	4	0.542416	4	194	0	0	
4	1	3.82321	0.392857	267	0.386116	154	0.004377	151	5	6	0.052844	5	4	0.338902	4	112	0	0	
5	1	3.82321	0.720142	340	0.71365	127	0.003164	124	5	6	0.047843	6	4	0.67017	5	211	0	0	
6	1	3.82321	0.216444	244	0.209846	191	0.004867	188	5	6	0.0623	4	4	0.153577	3	53	0	0	
7	1	3.82321	0.486876	306	0.480017	161	0.004132	159	4	5	0.056782	5	3	0.428504	4	143	0	0	
1	1	3.82321	0.528814	301	0.519954	160	0.004955	158	4	5	0.062657	4	3	0.463923	3	140	0	0	
2	1	3.82321	0.105297	114	0.10247	95	0.002018	93	4	5	0.030366	3	3	0.074651	2	19	0	0	
3	1	3.82321	0.936195	728	0.914011	488	0.013648	477	9	14	0.174553	19	12	0.756732	18	233	23	0.001458	
4	1	3.82321	0.259094	230	0.253388	159	0.003931	157	4	5	0.05262	3	3	0.205675	2	71	0	0	
5	1	3.82321	0.136675	138	0.126897	127	0.007583	125	4	5	0.07257	3	3	0.06373	2	11	0	0	
6	1	3.82321	0.667531	388	0.660466	159	0.003699	200	5	6	0.118103	48	4	0.547405	3	185	0	0	
7	1	3.82321	5.51021	2530	5.44728	511	0.01503	501	10	13	0.283636	61	11	5.18599	60	1969	199	0.012506	
1	1	3.82321	0.988522	915	0.962115	680	0.018028	659	8	24	0.219487	23	22	0.765342	22	234	11	0.000687	
2	1	3.82321	2.66219	1703	2.61354	1015	0.027979	992	6	26	0.376676	36	24	2.27243	35	676	45	0.00322	
3	1	3.82321	1.62676	656	1.61663	133	0.003063	130	5	6	0.046185	9	4	1.57535	8	518	0	0	
4	1	3.82321	3.22472	1281	3.20587	197	0.005431	193	5	6	0.077357	9	4	3.13725	8	1080	0	0	
5	1	3.82321	5.01675	2049	4.9611	450	0.016009	443	6	10	0.487869	201	8	4.49645	200	1406	130	0.009647	
6	1	3.82321	0.180582	206	0.175719	159	0.003558	157	4	5	0.048881	3	3	0.131216	2	47	0	0	
7	1	3.82321	0.626224	338	0.618502	167	0.005031	164	5	6	0.064769	4	4	0.560106	3	171	0	0	
1	1	3.82321	1.2251	626	1.2117	261	0.007704	255	7	9	0.098082	9	7	1.12368	8	363	0	0	
2	1	3.82321	5.15118	1618	5.12747	213	0.005741	208	5	8	0.083704	13	6	5.05384	12	1398	0	0	
3	1	3.82321	1.70272	1056	1.66989	511	0.0178	504	4	10	0.40561	226	8	1.28812	225	327	5	0.000312	
4	1	3.82321	1.80455	862	1.79702	210	0.004006	206	5	7	0.078783	24	5	1.72361	23	633	0	0	
5	1	3.82321	0.745963	437	0.740825	166	0.003223	164	4	5	0.066019	8	3	0.678898	7	266	0	0	
6	1	3.82321	3.41104	1238	3.35765	261	0.009882	255	6	9	0.139178	12	7	3.23525	11	972	93	0.010297	
7	1	3.82321	1.93215	570	1.89725	257	0.018077	251	5	9	0.185584	9	7	1.73619	8	311	7	0.000769	
1	1	3.82321	0.231061	210	0.225223	143	0.003825	141	4	5	0.04699	3	3	0.183095	2	67	0	0	
2	1	3.82321	0.926622	425	0.909444	198	0.009971	194	6	7	0.107246	8	5	0.815429	7	224	0	0	
3	1	3.82321	1.12851	466	1.11856	135	0.003421	132	5	6	0.050569	4	4	1.07323	3	331	0	0	
4	1	3.82321	0.43813	243	0.429868	128	0.005264	126	4	5	0.056596	4	3	0.380001	3	114	0	0	
5	1	3.82321	0.820653	379	0.809461	144	0.006533	141	4	6	0.069943	5	4	0.748085	4	234	0	0	
6	1	3.82321	4.26666	1843	4.2413	204	0.005448	200	5	7	0.079127	17	5	4.17235	16	1627	0	0	
7	1	3.82321	0.289872	247	0.283693	176	0.004264	173	5	6	0.054421	4	4	0.234553	3	71	0	0	
1	1	3.82321	2.13797	830	2.12116	223	0.007494	220	4	6	0.12126	84	4	2.01034	83	527	0	0	
2	1	3.82321	3.11185	3939	3.00124	3144	0.082996	3140	6	7	1.02964	158	5	2.07459	157	642	0	0	
3	1	3.82321	0.505538	356	0.494066	191	0.00748	188	4	6	0.076219	4	4	0.427503	3	165	0	0	
4	1	3.82321	2.43961	1057	2.42478	162	0.003984	159	5	6	0.059539	7	4	2.37196	6	892	0	0	
5	1	3.82321	1.7067	1150	1.67795	667	0.017598	661	5	9	0.250729	37	7	1.44976	36	453	10	0.000676	
6	1	3.82321	1.60113	666	1.59037	151	0.0042	148	5	6	0.056097	6	4	1.5404	5	513	0	0	
7	1	3.82321	0.367067	254	0.360318	143	0.004393	141	4	5	0.049524	3	3	0.316366	2	111	0	0	
1	1	3.82321	0.539905	303	0.533652	140	0.003568	138	4	5	0.055218	4	3	0.483158	3	162	0	0	
2	1	3.82321	3.72599	1545	3.69462	525	0.014148	513	7	16	0.198976	28	14	3.51539	26	1006	7	0.000611	
3	1	3.82321	5.24118	2209	5.19779	455	0.011584	445	7	13	0.173607	40	11	5.04217	39	1725	60	0.0036	
4	1	3.82321	1.66665	1926	1.61129	1469	0.040481	1465	5	7	0.532155	50	5	1.1297	49	412	0	0	
5	1	3.82321	7.13657	2568	7.04898	719	0.020148	835	7	16	0.645664	270	14	6.43238	140	1593	308	0.023031	
6	1	3.82321	4.01061	1893	3.9785	418	0.012995	414	5	7	0.154324	178	5	3.84279	177	1302	0	0	
7	1	3.82321	0.505657	303	0.49891	168	0.003962	165	5	6	0.051632	5	4	0.452501	4	134	0	0	
1	1	3.82321	0.465865	273	0.457554	182	0.004973	179	4	6	0.083357	11	4	0.380648	10	84	0	0	
2	1	3.82321	0.356135	226	0.351065	129	0.002994	126	5	6	0.044209	4	4	0.310801	3	97	0	0	
3	1	3.82321	0.47603	262	0.470726	127	0.002972	125	4	5	0.04343	3	3	0.431253	2	135	0	0	
4	1	3.82321	0.164976	236	0.157161	211	0.00611	208	6	7	0.075765	6	5	0.088841	4	24	0	0	
5	1	3.82321	1.17417	428	1.16546	153	0.004642	149	5	7	0.056082	6	5	1.11549	5	274	0	0	
