1.2	1	3.82321	2.23411	5701	2.17801	5246	0.095436	5092	12	156	1.33115	167	155	0.840384	166	443	507	0.015094	
1.4	1	3.82321	3.29127	7704	3.18488	7092	0.123293	6917	11	201	1.87841	265	200	1.33564	240	547	601	0.017276	
1.6	1	3.82321	4.1436	7472	4.13744	6425	0.113085	6301	17	126	1.61135	148	125	2.43377	147	1024	916	0.025014	
1.8	1	3.82321	5.14236	12709	4.98322	11875	0.202494	11701	11	190	3.11302	240	189	1.94981	224	784	599	0.017171	
2	1	3.82321	47.6167	54901	44.4357	41304	0.708813	40565	9	740	11.0482	982	739	34.1366	981	13355	12043	0.342709	
0.2	1	3.82321	0.809287	2453	0.753648	2139	0.041532	1805	42	336	0.468459	335	335	0.254273	334	314	591	0.017603	
0.4	1	3.82321	0.478655	1520	0.494312	1408	0.027907	1307	17	103	0.319591	102	102	0.139393	101	112	192	0.005518	
0.6	1	3.82321	3.39472	9906	3.07843	9480	0.168631	8902	15	580	2.50863	586	579	0.693377	585	419	961	0.028005	
0.8	1	3.82321	1.85856	5517	1.81197	5224	0.091536	5021	15	205	1.30637	209	204	0.500604	208	288	404	0.0111	
1	1	3.82321	2.51303	6754	2.36165	6240	0.110473	6046	8	196	1.63273	201	195	0.800888	200	508	622	0.017283	
1.2	1	3.82321	0.581401	1431	0.664708	1333	0.027492	1303	13	32	0.31674	39	31	0.257401	38	90	89	0.002717	
1.4	1	3.82321	1.63113	1857	1.67107	1383	0.02645	1349	8	36	0.318907	42	35	1.30222	41	467	122	0.003193	
1.6	1	3.82321	3.49188	5339	3.42876	4489	0.076622	4415	6	89	1.15578	120	88	2.29835	106	818	373	0.010152	
1.8	1	3.82321	5.82352	10318	5.68294	8993	0.153005	8845	8	150	2.27273	166	149	3.47969	165	1308	593	0.016581	
2	1	3.82321	5.4483	11708	5.18973	10643	0.186216	10472	7	173	2.90569	243	172	2.40369	242	994	1108	0.032052	
0.2	1	3.82321	0.586637	1784	0.553113	1558	0.031795	1308	37	252	0.336799	252	251	0.194292	251	225	440	0.012638	
0.4	1	3.82321	0.818818	2558	0.786485	2348	0.043795	2165	17	185	0.575811	184	184	0.19914	183	210	363	0.010122	
0.6	1	3.82321	1.28037	4100	1.25948	3967	0.070717	3741	19	228	0.97063	229	227	0.264815	228	131	322	0.008967	
0.8	1	3.82321	1.74955	4775	1.6704	4434	0.081172	4270	12	166	1.15784	171	165	0.534096	170	335	448	0.013474	
1	1	3.82321	0.698124	1527	0.730183	1342	0.026098	1308	8	36	0.32219	40	35	0.366224	39	180	120	0.00327	
1.2	1	3.82321	1.07047	2036	1.09034	1768	0.033415	1719	8	51	0.438477	50	50	0.618718	49	268	165	0.004397	
1.4	1	3.82321	0.641025	534	0.670765	373	0.007929	364	5	11	0.076689	12	10	0.562916	11	159	13	0.000318	
1.6	1	3.82321	14.2638	31893	13.1921	28771	0.495675	28243	6	528	7.75681	725	527	5.95233	724	2926	3223	0.089918	
1.8	1	3.82321	33.8861	62742	31.208	55593	0.937273	55013	11	940	15.8214	1531	939	16.3544	1172	6557	7429	0.213104	
2	1	3.82321	3.38555	2945	3.376	2106	0.037226	2072	4	36	0.565788	47	35	2.80576	46	827	171	0.00441	
0.2	1	3.82321	0.460166	1449	0.437303	1285	0.026561	1081	33	206	0.279341	205	205	0.137121	204	164	344	0.010828	
0.4	1	3.82321	1.02152	3133	0.978174	2927	0.054019	2688	21	241	0.703707	241	240	0.261431	240	205	413	0.011925	
0.6	1	3.82321	0.35267	905	0.381641	819	0.018482	778	9	43	0.193868	46	42	0.150296	45	82	106	0.002981	
0.8	1	3.82321	0.727858	2230	0.733937	2048	0.037566	1969	9	81	0.484258	81	80	0.222293	80	181	208	0.006183	
1	1	3.82321	2.19475	5453	2.15562	5067	0.087653	4916	13	153	1.26834	168	152	0.885362	167	370	358	0.009847	
1.2	1	3.82321	2.40051	5446	2.33803	5051	0.089897	4905	8	148	1.36022	181	147	1.00005	180	361	330	0.009596	
1.4	1	3.82321	3.24035	8817	3.08762	8239	0.142318	8010	11	248	2.11798	294	247	1.03342	276	531	643	0.017486	
1.6	1	3.82321	7.78886	13708	7.49594	11806	0.201726	11624	6	234	3.09826	312	233	4.56554	261	1823	944	0.026754	
1.8	1	3.82321	0.215397	309	0.258814	253	0.007145	252	3	3	0.038098	2	2	0.176983	1	56	0	0	
2	1	3.82321	45.2503	69264	41.2708	54900	0.943024	54048	13	976	14.3807	1190	975	27.8345	1067	14149	14013	0.393614	
0.2	1	3.82321	1.40973	4194	1.19181	3583	0.066124	3005	35	580	0.813752	583	579	0.396642	582	607	1137	0.033201	
0.4	1	3.82321	0.748844	2272	0.743356	2070	0.039181	1919	21	153	0.489946	159	152	0.222896	158	195	323	0.009386	
0.6	1	3.82321	0.602778	1682	0.59833	1545	0.029378	1459	9	88	0.376603	89	87	0.206263	88	135	198	0.005522	
0.8	1	3.82321	0.480626	1511	0.519798	1448	0.027118	1397	10	53	0.327898	53	52	0.145525	52	62	75	0.002155	
1	1	3.82321	4.29886	11176	4.0603	10178	0.178442	9910	17	305	2.66436	380	304	1.45816	344	922	1218	0.033813	
1.2	1	3.82321	16.0748	33435	14.6497	29854	0.527952	28939	16	916	8.52922	1103	915	6.60962	1102	3394	4098	0.120316	
1.4	1	3.82321	1.40124	1844	1.43962	1409	0.026772	1375	8	36	0.335673	44	35	1.0526	43	426	162	0.003982	
1.6	1	3.82321	5.91077	8698	5.79227	7274	0.127357	7132	10	155	2.03336	210	154	3.79607	197	1369	665	0.018962	
1.8	1	3.82321	7.38062	12814	7.15026	11094	0.189926	10919	9	177	2.92396	215	176	4.33356	214	1681	971	0.02708	
2	1	3.82321	1.90324	3249	1.92364	2827	0.048804	2791	7	42	0.689581	61	41	1.19552	56	402	220	0.005841	
0.2	1	3.82321	0.61911	1909	0.578421	1568	0.031406	1328	38	242	0.338315	241	241	0.208999	240	341	556	0.016794	
0.4	1	3.82321	0.583038	1865	0.582798	1736	0.03326	1600	18	138	0.412034	137	137	0.145001	136	129	232	0.006747	
0.6	1	3.82321	0.665971	1802	0.671763	1683	0.032452	1598	10	87	0.411101	95	86	0.237622	94	110	174	0.004987	
0.8	1	3.82321	1.02152	2936	1.02123	2773	0.050447	2672	11	103	0.682518	109	102	0.316635	108	156	216	0.005925	
1	1	3.82321	1.75811	5231	1.71789	4916	0.085726	4771	12	147	1.22986	160	146	0.487452	159	301	351	0.009742	
1.2	1	3.82321	1.35034	2613	1.3412	2064	0.038129	2008	8	58	0.500713	65	57	0.811872	64	541	472	0.012004	
1.4	1	3.82321	0.585373	433	0.614918	270	0.00676	266	5	6	0.051506	7	5	0.532128	6	161	22	0.00055	
1.6	1	3.82321	2.34328	5120	2.32266	4610	0.080535	4520	9	92	1.16388	122	91	1.13707	121	479	430	0.012081	
1.8	1	3.82321	47.3105	84154	43.3886	73914	1.2705	73141	17	1275	20.6141	2067	1274	24.0488	1565	9448	9842	0.288017	
2	1	3.82321	12.1022	21717	11.5104	18820	0.320881	18622	11	314	5.11781	498	313	6.62852	382	2713	2290	0.064973	
0.2	1	3.82321	0.370919	1165	0.359055	1023	0.022518	866	26	159	0.233142	158	158	0.105999	157	142	267	0.008591	
0.4	1	3.82321	0.696908	2220	0.688665	2113	0.039264	1935	20	180	0.499474	179	179	0.167014	178	107	235	0.007122	
0.6	1	3.82321	0.611988	1874	0.626915	1787	0.034141	1687	13	102	0.423878	101	101	0.17201	100	87	159	0.004438	
0.8	1	3.82321	0.17583	550	0.213293	509	0.012117	493	7	18	0.10635	17	17	0.067408	16	41	33	0.000776	
1	1	3.82321	1.24012	3141	1.258	2924	0.052664	2844	11	82	0.723059	102	81	0.493904	101	196	268	0.007194	
1.2	1	3.82321	7.54169	17274	6.97633	15550	0.270255	15074	9	478	4.25488	542	477	2.96698	541	1659	1943	0.05508	
1.4	1	3.82321	18.2155	35549	16.5962	31062	0.549285	30113	14	951	8.61906	1046	950	8.49068	1045	4391	5014	0.143315	
1.6	1	3.82321	1.69105	1085	1.73053	550	0.011288	541	6	11	0.118465	20	10	1.57001	19	525	20	0.000504	
1.8	1	3.82321	7.91142	13533	7.62376	11989	0.208954	11863	6	177	3.54543	321	176	4.25407	270	1400	909	0.02562	
2	1	3.82321	6.85236	10702	6.66905	9073	0.154594	8971	8	147	2.41579	228	146	4.33619	183	1548	826	0.023459	
0.2	1	3.82321	0.355407	1113	0.343757	974	0.020398	814	26	162	0.211138	161	161	0.111403	160	139	263	0.008228	
0.4	1	3.82321	0.611852	1980	0.599291	1884	0.039078	1735	17	151	0.466408	150	150	0.117978	149	96	224	0.006758	
0.6	1	3.82321	0.339477	852	0.365353	774	0.016488	736	10	40	0.18634	39	39	0.145449	38	78	95	0.00254	
0.8	1	3.82321	29.0184	75803	25.0888	71577	1.25858	68618	28	2961	19.899	3334	2960	6.50221	3333	3852	6778	0.202272	
1	1	3.82321	1.14263	3118	1.10944	2945	0.052868	2854	6	93	0.774892	98	92	0.349148	97	167	178	0.004993	
1.2	1	3.82321	43.0935	86911	37.1074	74178	1.37123	71858	17	2322	20.1849	2401	2321	18.3941	2400	12653	14260	0.4135	
1.4	1	3.82321	1.21747	2546	1.22721	2298	0.042211	2239	9	61	0.619227	77	60	0.578521	76	231	207	0.005886	
1.6	1	3.82321	29.4126	56460	26.8777	50283	0.869796	49421	11	1088	14.5618	1526	1087	13.2195	1301	5738	6752	0.195147	
1.8	1	3.82321	1.08327	784	1.12845	432	0.009003	427	5	7	0.085819	11	6	0.995302	10	347	19	0.000512	
2	1	3.82321	1.84699	1570	1.88303	1023	0.019269	1009	5	16	0.220318	19	15	1.62281	18	543	42	0.001054	
0.2	1	3.82321	0.695323	2097	0.631002	1853	0.035937	1558	28	297	0.418602	297	296	0.205408	296	243	506	0.014468	
0.4	1	3.82321	0.362665	1134	0.376058	1045	0.021822	957	14	90	0.242863	90	89	0.104199	89	88	157	0.004396	
0.6	1	3.82321	0.436777	1339	0.4552	1254	0.024659	1188	10	68	0.293365	67	67	0.131702	66	85	121	0.00356	
0.8	1	3.82321	1.67705	4293	1.61268	3929	0.069545	3778	10	153	1.03118	157	152	0.595898	156	359	429	0.012291	
1	1	3.82321	27.6471	81905	23.6739	75477	1.2949	73131	23	2348	19.2545	2550	2347	5.77997	2549	6225	8254	0.233722	
1.2	1	3.82321	0.672756	1676	0.694453	1517	0.028355	1476	7	43	0.356969	46	42	0.30598	45	155	141	0.003507	
1.4	1	3.82321	1.82465	4169	1.79167	3728	0.065218	3642	9	107	0.97106	136	106	0.813359	116	411	362	0.010342	
1.6	1	3.82321	12.4295	25699	11.7244	23141	0.40354	22666	19	477	6.21185	607	476	5.73723	606	2427	2841	0.082018	
1.8	1	3.82321	11.282	19510	10.7738	16907	0.286209	16625	9	284	4.51073	367	283	6.47149	366	2519	2102	0.059845	
2	1	3.82321	4.16917	4245	4.14514	3084	0.054497	3035	7	51	0.774844	68	50	3.33007	67	1143	735	0.019734	
0.2	1	3.82321	1.04589	3075	0.898129	2566	0.048422	2122	36	446	0.569994	445	445	0.333315	444	509	891	0.025736	
0.4	1	3.82321	1.61888	4867	1.51797	4577	0.081769	4203	26	376	1.12522	378	375	0.402106	377	287	603	0.017201	
0.6	1	3.82321	2.19698	6402	2.01315	5819	0.10497	5468	15	353	1.5041	357	352	0.562136	356	578	874	0.024702	
0.8	1	3.82321	1.4057	3436	1.3782	3171	0.05666	3051	10	122	0.815681	128	121	0.559764	127	258	293	0.007755	
1	1	3.82321	0.855075	2032	0.854135	1893	0.033533	1837	7	58	0.484399	61	57	0.357886	60	135	143	0.004001	
1.2	1	3.82321	0.196589	628	0.238217	605	0.013071	594	5	13	0.126454	14	12	0.068773	13	21	23	0.000601	
1.4	1	3.82321	5.94928	13916	5.56138	12922	0.225226	12559	7	365	3.62763	459	364	2.12797	458	899	1241	0.036778	
1.6	1	3.82321	2.69211	6684	2.61403	6274	0.106867	6153	8	123	1.63266	141	122	1.01835	140	391	354	0.010259	
1.8	1	3.82321	0.431944	408	0.486459	284	0.008637	282	4	4	0.044372	3	3	0.386737	2	124	0	0	
2	1	3.82321	0.84074	509	0.876365	253	0.007149	251	4	4	0.040736	4	3	0.79909	3	255	0	0	
0.2	1	3.82321	1.39356	3952	1.19055	3369	0.064293	2821	42	550	0.766612	550	549	0.438929	549	582	1070	0.031267	
0.4	1	3.82321	0.585224	1756	0.58036	1692	0.034196	1560	12	134	0.433408	133	133	0.129599	132	64	178	0.005854	
0.6	1	3.82321	0.234237	723	0.268018	681	0.015038	649	9	34	0.150851	34	33	0.077853	33	41	56	0.001855	
0.8	1	3.82321	0.934258	2854	0.922515	2754	0.048805	2653	9	103	0.684549	103	102	0.230062	102	99	175	0.005046	
1	1	3.82321	0.725594	1693	0.754031	1537	0.030628	1491	9	48	0.37453	49	47	0.340622	48	154	125	0.003421	
1.2	1	3.82321	1.30509	3303	1.2638	3048	0.056521	2959	6	91	0.855158	97	90	0.417956	96	248	316	0.009796	
1.4	1	3.82321	1.86271	2261	1.89013	1666	0.031896	1626	8	45	0.410834	54	44	1.43797	50	585	157	0.004043	
1.6	1	3.82321	3.10953	4630	3.059	3867	0.068418	3792	6	77	1.03412	109	76	2.03603	108	730	414	0.011073	
1.8	1	3.82321	4.26281	6694	4.21329	5697	0.100864	5608	8	91	1.52494	121	90	2.69149	120	966	422	0.012717	
2	1	3.82321	6.68147	13940	6.38469	12395	0.212656	12246	7	203	3.34247	310	202	3.18508	257	1437	1199	0.032905	
0.2	1	3.82321	0.876866	2624	0.800325	2392	0.046763	1992	39	402	0.53022	401	401	0.25647	400	232	596	0.018815	
0.4	1	3.82321	0.997293	3060	0.932912	2785	0.052428	2545	18	242	0.667475	244	241	0.264945	243	272	472	0.013533	
0.6	1	3.82321	0.236374	709	0.267657	664	0.013138	631	9	35	0.146234	35	34	0.086064	34	44	49	0.001309	
0.8	1	3.82321	4.21448	12066	3.9025	11549	0.201667	11091	11	460	3.06855	474	459	0.99114	473	502	902	0.026218	
1	1	3.82321	0.47426	1315	0.507136	1240	0.024182	1206	8	36	0.294869	35	35	0.172986	34	75	89	0.002341	
1.2	1	3.82321	5.11948	11640	4.84848	10491	0.18705	10215	15	314	2.80887	394	313	2.11952	357	1068	1262	0.036513	
1.4	1	3.82321	14.7525	25424	13.6609	21730	0.378204	21062	10	668	5.995	734	667	8.02376	733	3629	4034	0.115307	
1.6	1	3.82321	14.7501	31363	13.6963	28061	0.478841	27512	10	599	7.39459	692	598	6.75071	643	3208	3044	0.085892	
1.8	1	3.82321	0.757726	1013	0.807241	847	0.016908	836	5	13	0.180415	16	12	0.574175	15	162	44	0.001307	
2	1	3.82321	1.0873	2097	1.11663	1835	0.033911	1815	6	22	0.423309	38	21	0.657948	37	245	90	0.002262	
0.2	1	3.82321	1.02993	3198	0.904966	2566	0.049587	2181	42	387	0.571924	386	386	0.321387	385	632	956	0.02635	
0.4	1	3.82321	0.167435	609	0.206378	592	0.013133	558	13	36	0.123949	35	35	0.039431	34	17	35	0.001568	
0.6	1	3.82321	0.640531	1984	0.658208	1873	0.034714	1771	16	104	0.445091	104	103	0.174257	103	110	200	0.006021	
0.8	1	3.82321	2.60454	7095	2.43489	6646	0.119693	6379	9	269	1.73985	282	268	0.775294	281	435	631	0.017725	
1	1	3.82321	11.8461	31607	10.7481	29840	0.525248	28914	14	928	8.027	973	927	3.22706	972	1721	2393	0.070116	
1.2	1	3.82321	0.319937	541	0.361445	474	0.011409	462	7	14	0.093821	14	13	0.224264	13	66	27	0.00064	
1.4	1	3.82321	0.352324	465	0.394195	382	0.009817	376	5	8	0.074558	10	7	0.275323	9	80	42	0.001089	
1.6	1	3.82321	9.05775	14884	8.75275	12773	0.215368	12526	10	249	3.37679	368	248	5.51503	367	1991	1178	0.034873	
1.8	1	3.82321	5.93788	6480	5.84045	4796	0.085153	4719	7	79	1.23907	142	78	4.59569	141	1620	1205	0.030852	
2	1	3.82321	24.7039	43892	22.9128	37897	0.640838	37546	14	664	10.2527	1131	663	13.2526	819	5527	6035	0.172575	
0.2	1	3.82321	0.435608	1344	0.411495	1217	0.025303	1018	27	201	0.268139	200	200	0.127314	199	127	306	0.009276	
0.4	1	3.82321	0.41072	1236	0.414297	1146	0.023642	1054	11	94	0.268091	94	93	0.125732	93	89	164	0.004522	
0.6	1	3.82321	0.437281	1314	0.466863	1229	0.023187	1164	12	67	0.276263	67	66	0.149676	66	84	119	0.003168	
0.8	1	3.82321	0.517886	1534	0.546767	1460	0.029335	1407	11	55	0.340807	54	54	0.168542	53	74	96	0.00264	
1	1	3.82321	1.80111	5390	1.71873	5079	0.089447	4940	8	158	1.29652	178	157	0.458323	160	290	380	0.010645	
1.2	1	3.82321	2.33734	3628	2.3131	2987	0.054673	2902	8	87	0.776724	101	86	1.52711	100	626	348	0.009613	
1.4	1	3.82321	0.225142	278	0.263317	220	0.005846	217	5	5	0.033266	5	4	0.191236	4	57	3	9.1e-05	
1.6	1	3.82321	10.5929	23274	9.87914	21100	0.363436	20674	8	428	5.64442	494	427	4.57888	493	2107	2240	0.063347	
1.8	1	3.82321	1.99405	2822	2.04516	2303	0.041398	2270	9	35	0.516861	40	34	1.46252	39	513	217	0.005289	
2	0	3.82321	60.4159	84368	55.1055	66304	1.15652	65541	7	976	18.4621	1552	975	37.9535	1340	17487	17579	0.498412	
0.2	1	3.82321	0.446539	1445	0.424934	1249	0.026308	1050	30	201	0.269976	202	200	0.132101	201	194	368	0.010455	
0.4	1	3.82321	0.570773	1848	0.580887	1766	0.035361	1631	17	137	0.424128	136	136	0.122883	135	82	201	0.006015	
0.6	1	3.82321	0.23939	760	0.272138	726	0.015268	690	10	38	0.15576	37	37	0.080058	36	34	41	0.001139	
0.8	1	3.82321	0.838259	2106	0.855984	1953	0.037361	1880	10	75	0.475131	77	74	0.347921	76	150	177	0.004704	
1	1	3.82321	0.795677	1940	0.825329	1729	0.03267	1682	9	49	0.410819	50	48	0.372008	49	209	181	0.00447	
1.2	1	3.82321	18.989	47583	17.0152	43682	0.768009	42325	17	1359	11.6603	1396	1358	6.12035	1395	3863	4868	0.14092	
1.4	1	3.82321	1.90606	4295	1.83397	3875	0.069391	3789	6	115	1.04238	167	114	0.819474	139	367	410	0.01173	
1.6	1	3.82321	0.44511	477	0.482314	332	0.007468	327	4	7	0.059022	6	6	0.385106	5	145	4	0.000117	
1.8	1	3.82321	3.40878	3090	3.43537	2069	0.036798	2039	6	32	0.518229	53	31	2.87938	52	999	131	0.003659	
2	1	3.82321	22.782	36500	21.4591	30465	0.522302	29951	16	515	7.97222	596	514	13.8387	595	5954	5511	0.155579	
0.2	1	3.82321	0.405159	1229	0.384278	1085	0.023349	900	25	187	0.237691	186	186	0.130961	185	144	309	0.008833	
0.4	1	3.82321	0.381872	1145	0.394355	1053	0.023019	970	14	85	0.247719	85	84	0.118891	84	91	152	0.004228	
0.6	1	3.82321	0.270845	884	0.313375	764	0.016233	729	12	37	0.16047	36	36	0.101682	35	120	133	0.003174	
0.8	1	3.82321	0.361043	972	0.386924	909	0.02009	881	7	30	0.21753	29	29	0.138545	28	63	71	0.002027	
1	1	3.82321	8.98433	22638	8.26485	20780	0.360842	20149	14	633	5.55102	870	632	3.01574	869	1620	2290	0.065011	
1.2	1	3.82321	0.688348	1424	0.703869	1271	0.026268	1236	7	37	0.332896	42	36	0.345884	41	147	114	0.003572	
1.4	1	3.82321	5.72986	13142	5.31705	11725	0.207352	11448	7	355	3.2038	479	354	2.29485	402	1292	1474	0.040084	
1.6	1	3.82321	0.366924	474	0.416771	382	0.008537	378	5	6	0.071495	7	5	0.294691	6	90	6	0.000174	
1.8	1	3.82321	7.75045	13173	7.44205	11407	0.19703	11213	8	196	3.00592	244	195	4.54942	243	1717	1629	0.046383	
2	1	3.82321	2.73036	1383	2.77736	612	0.012073	606	4	8	0.147682	20	7	2.57883	19	758	32	0.000729	
0.2	1	3.82321	0.443589	1425	0.418024	1214	0.023872	1034	29	182	0.269613	182	181	0.130703	181	210	362	0.010559	
0.4	1	3.82321	2.33527	6739	2.12225	6344	0.114922	5834	19	512	1.62089	514	511	0.560691	513	392	860	0.025374	
0.6	1	3.82321	0.798256	2341	0.826199	2243	0.045698	2121	16	124	0.552532	126	123	0.223702	125	95	201	0.005934	
0.8	1	3.82321	0.777813	2039	0.791437	1912	0.039574	1843	10	71	0.496568	71	70	0.269558	70	126	114	0.003331	
1	1	3.82321	0.495549	1461	0.531899	1402	0.027088	1365	7	39	0.331616	39	38	0.15725	38	58	82	0.002208	
1.2	1	3.82321	1.93817	4864	1.88366	4499	0.079407	4366	10	135	1.16386	144	134	0.723244	143	355	434	0.011971	
1.4	1	3.82321	11.3686	21330	10.5	18598	0.329157	18143	8	545	5.28644	761	544	5.50959	672	2515	3018	0.086123	
1.6	1	3.82321	0.241117	340	0.284055	286	0.007379	283	4	5	0.045939	4	4	0.193961	3	54	17	0.000429	
1.8	1	3.82321	3.00355	8293	2.91267	7698	0.12989	7575	8	125	1.8207	133	124	1.13083	132	586	494	0.013156	
2	1	3.82321	3.65448	2703	3.6594	1559	0.028486	1539	4	22	0.427674	45	21	3.21502	44	1120	146	0.00395	
0.2	1	3.82321	0.52065	1666	0.495736	1479	0.0304	1254	37	227	0.323844	226	226	0.143413	225	187	390	0.012065	
0.4	1	3.82321	0.556729	1554	0.567955	1372	0.0282	1274	17	100	0.315671	100	99	0.215931	99	181	243	0.006996	
0.6	1	3.82321	1.54823	4203	1.5069	3849	0.069142	3632	21	219	0.936142	229	218	0.548167	228	343	510	0.013991	
0.8	1	3.82321	9.2003	26212	8.29789	24901	0.436224	23898	18	1005	6.56212	1044	1004	2.13837	1043	1271	2166	0.063807	
1	1	3.82321	1.45111	3380	1.418	3021	0.053359	2934	6	89	0.758467	91	88	0.6624	90	356	300	0.008442	
1.2	1	3.82321	13.8795	32595	12.7008	29657	0.511832	28816	20	911	8.0004	1070	910	5.12519	1001	2778	3550	0.101232	
1.4	1	3.82321	16.0259	34433	14.4764	30674	0.539347	29715	9	961	8.39397	1011	960	6.66253	1010	3708	4344	0.123262	
1.6	1	3.82321	39.4562	66558	35.865	55534	0.968079	54348	18	1188	14.9838	1649	1187	21.8306	1648	10562	10904	0.313256	
1.8	1	3.82321	3.33931	6211	3.3029	5441	0.092743	5359	8	84	1.32084	98	83	1.9917	97	755	263	0.007027	
2	1	3.82321	0.930253	811	0.97588	542	0.011108	535	5	9	0.100732	11	8	0.827126	10	266	31	0.000721	
0.2	1	3.82321	0.728316	2111	0.670318	1821	0.036942	1521	35	302	0.398893	302	301	0.253028	301	289	551	0.016119	
0.4	1	3.82321	1.03894	3262	0.979814	3042	0.056715	2779	21	265	0.730863	264	264	0.24931	263	220	459	0.012976	
0.6	1	3.82321	0.73061	2134	0.729996	2025	0.036757	1913	12	114	0.496174	118	113	0.213177	117	104	194	0.005434	
0.8	1	3.82321	0.461436	1410	0.479947	1347	0.025531	1297	7	52	0.326249	51	51	0.127694	50	63	81	0.002219	
1	1	3.82321	0.660184	1780	0.686421	1673	0.030408	1627	8	48	0.403529	48	47	0.246517	47	106	134	0.003349	
1.2	1	3.82321	0.472548	1215	0.502818	1149	0.022784	1120	6	31	0.27411	33	30	0.19432	32	63	59	0.001573	
1.4	1	3.82321	2.3387	5650	2.25816	5115	0.090694	4965	9	152	1.3414	174	151	0.932909	173	512	606	0.017035	
1.6	1	3.82321	30.0179	50480	27.3869	41108	0.719513	40255	14	855	11.2411	1139	854	16.8468	1138	9087	9303	0.265184	
1.8	0	3.82321	60.4123	111199	53.7851	94975	1.62742	93791	8	1501	25.6102	2290	1500	30.0296	1972	15436	16556	0.475038	
2	1	3.82321	2.41387	3346	2.41629	2743	0.049747	2701	6	44	0.705058	59	43	1.68996	58	587	253	0.006389	
0.2	1	3.82321	3.16444	8740	2.54053	7777	0.146892	6420	38	1359	1.79649	1362	1358	0.860834	1361	959	2196	0.0633	
0.4	1	3.82321	1.98814	5865	1.82346	5520	0.102952	5081	25	441	1.40334	441	440	0.458439	440	344	736	0.022176	
0.6	1	3.82321	0.385265	1086	0.419298	1022	0.021067	969	12	55	0.237964	56	54	0.138817	55	62	96	0.002577	
0.8	1	3.82321	4.47961	13626	4.09746	12944	0.22337	12431	12	515	3.36094	586	514	0.922792	585	610	1081	0.031807	
1	1	3.82321	1.87722	4940	1.8243	4677	0.082901	4538	10	141	1.21094	147	140	0.63024	146	256	311	0.008886	
1.2	1	3.82321	0.51043	1115	0.540975	1014	0.023804	986	6	30	0.265812	39	29	0.237684	38	91	93	0.002699	
1.4	1	3.82321	0.363137	386	0.405124	284	0.006973	280	5	6	0.044547	6	5	0.31725	5	101	21	0.000512	
1.6	1	3.82321	2.37919	4804	2.38119	4320	0.075177	4234	10	88	1.08896	98	87	1.25679	97	473	339	0.009432	
1.8	1	3.82321	20.1592	40976	18.8337	37233	0.633216	36816	11	612	10.5484	1009	611	8.88954	815	3345	3847	0.110808	
2	1	3.82321	45.0245	57753	41.7759	45431	0.788479	45081	12	767	13.3941	1504	766	29.1778	1087	11585	11936	0.342712	
0.2	1	3.82321	0.51368	1665	0.479232	1418	0.029062	1199	32	221	0.303478	220	220	0.155925	219	247	437	0.012334	
0.4	1	3.82321	0.282671	849	0.313767	744	0.015702	692	16	54	0.160089	54	53	0.112494	53	104	134	0.003402	
0.6	1	3.82321	0.421011	1310	0.437521	1221	0.024908	1154	11	69	0.294341	68	68	0.113235	67	89	145	0.003928	
0.8	1	3.82321	6.41061	17207	5.83451	16113	0.283552	15458	12	657	4.3214	683	656	1.76981	682	1067	1646	0.04755	
1	1	3.82321	0.740196	2126	0.74606	2037	0.037436	1978	6	61	0.49964	63	60	0.229252	62	86	114	0.003446	
1.2	1	3.82321	1.16067	2245	1.16789	2011	0.036183	1954	7	59	0.474589	60	58	0.674134	59	232	138	0.003608	
1.4	1	3.82321	0.206096	250	0.238199	197	0.004705	194	5	5	0.027243	5	4	0.17781	4	52	15	0.000351	
1.6	1	3.82321	2.2656	3582	2.27227	3123	0.05818	3065	8	60	0.914341	82	59	1.33182	81	436	184	0.005767	
1.8	1	3.82321	10.8493	23668	10.2219	21131	0.35779	20865	6	349	5.4288	480	348	5.15249	398	2405	1715	0.046687	
2	1	3.82321	37.64	56089	34.7337	45546	0.785782	45210	13	749	13.4249	1349	748	22.0591	937	9942	10343	0.29296	
0.2	1	3.82321	1.39758	4173	1.18135	3285	0.062221	2757	36	530	0.74492	529	529	0.451532	528	888	1330	0.037038	
0.4	1	3.82321	0.951951	2707	0.911094	2536	0.049288	2326	18	212	0.667371	211	211	0.237632	210	171	352	0.01113	
0.6	1	3.82321	0.573852	1800	0.578341	1687	0.034376	1594	12	95	0.413264	95	94	0.141231	94	112	189	0.00537	
0.8	1	3.82321	3.98821	10856	3.6549	9897	0.17457	9500	13	399	2.68889	480	398	1.08795	479	877	1256	0.036951	
1	1	3.82321	5.01048	14049	4.66031	13324	0.236626	12913	12	413	3.59575	448	412	1.23805	447	689	1034	0.029778	
1.2	1	3.82321	4.03207	10073	3.84671	9128	0.162985	8883	16	270	2.3866	349	269	1.50621	325	865	987	0.027904	
1.4	1	3.82321	1.20467	650	1.24609	294	0.007218	289	6	7	0.068057	10	6	1.1336	9	352	21	0.00088	
1.6	1	3.82321	1.58509	1545	1.62145	1061	0.019472	1045	6	18	0.239915	27	17	1.33744	26	474	127	0.002984	
1.8	1	3.82321	9.78297	19322	9.21838	16768	0.283997	16480	8	290	4.39786	444	289	5.05906	443	2399	2423	0.067454	
2	1	3.82321	22.0269	34372	20.9041	29341	0.495452	29054	11	489	8.21431	900	488	13.125	698	4620	3823	0.109885	
