0.2	1	6.8936	0.262449	1614	0.188516	1614	0.034455	1175	85	441	0.157012	440	440	0.0854	439	0	0	0	0.134103	0.0387979	
0.4	1	6.8936	0.246056	1679	0.184351	1679	0.035006	1458	33	223	0.192015	222	222	0.046814	221	0	0	0	0.271597	0.0382412	
0.6	1	6.8936	0.4494	3160	0.338969	3159	0.064328	2910	28	251	0.382457	250	250	0.057553	249	1	0	0	0.416804	0.036997	
0.8	1	6.8936	0.34369	2427	0.26149	2425	0.049701	2279	23	147	0.304541	146	146	0.035285	145	3	0	0	0.593391	0.0407683	
1	1	6.8936	0.436952	3105	0.333634	3096	0.064593	2967	16	123	0.397841	123	122	0.035934	122	16	0	0	0.831952	0.0421519	
1.2	1	6.8936	0.384651	2725	0.29215	2710	0.058623	2620	17	85	0.35395	84	84	0.028559	83	22	0	0	1.06571	0.0452232	
1.4	1	6.8936	0.263317	1831	0.200993	1810	0.040171	1754	11	55	0.241757	54	54	0.020423	53	24	0	0	1.21882	0.0556614	
1.6	1	6.8936	0.393767	2720	0.302067	2681	0.058343	2609	13	65	0.359202	65	64	0.032729	64	47	0	0	1.44987	0.0829424	
1.8	1	6.8936	1.06763	7039	0.802894	6774	0.172222	6583	11	149	0.918775	156	148	0.136758	155	301	0	0	1.65015	0.156046	
2	1	6.8936	0.299438	2022	0.228528	1970	0.046133	1926	11	38	0.269317	40	37	0.029057	39	57	0	0	1.96712	0.126827	
0.2	1	6.8936	0.326005	2024	0.231352	2023	0.042063	1475	74	550	0.191781	549	549	0.105332	548	1	0	0	0.131406	0.0394205	
0.4	1	6.8936	0.389893	2629	0.290158	2629	0.054457	2284	40	347	0.30224	346	346	0.072837	345	0	0	0	0.272417	0.0383628	
0.6	1	6.8936	0.319401	2253	0.24307	2251	0.04528	2079	30	174	0.274685	173	173	0.039822	172	2	0	0	0.428046	0.0354397	
0.8	1	6.8936	0.193733	1352	0.148511	1351	0.028249	1269	18	82	0.172569	82	81	0.019681	81	2	0	0	0.613988	0.037837	
1	1	6.8936	0.305291	2188	0.230664	2178	0.047123	2087	16	90	0.278127	89	89	0.02527	88	13	0	0	0.783604	0.0390474	
1.2	1	6.8936	0.171789	1230	0.131231	1217	0.025857	1175	15	42	0.156584	41	41	0.014635	40	15	0	0	0.994931	0.0484078	
1.4	1	6.8936	0.217434	1523	0.16726	1506	0.032082	1461	14	44	0.199615	43	43	0.017105	42	20	0	0	1.28373	0.0669454	
1.6	1	6.8936	0.249451	1755	0.190841	1733	0.037918	1687	10	42	0.227564	41	41	0.021162	40	28	0	0	1.47505	0.0798105	
1.8	1	6.8936	0.722572	3852	0.533272	3785	0.124684	3689	11	80	0.652261	79	79	0.065825	78	85	0	0	1.57199	0.0972652	
2	1	6.8936	0.477443	3393	0.366404	3323	0.070402	3257	8	59	0.436362	61	58	0.03918	60	76	0	0	1.82809	0.102199	
0.2	1	6.8936	0.457944	2732	0.315221	2728	0.058364	1973	83	757	0.258648	756	756	0.14686	755	4	0	0	0.129523	0.0407918	
0.4	1	6.8936	0.294171	1793	0.222652	1793	0.040854	1560	38	235	0.231588	234	234	0.054351	233	0	0	0	0.277684	0.0372434	
0.6	1	6.8936	0.406695	2828	0.307024	2828	0.059191	2605	24	224	0.348153	223	223	0.050926	222	1	0	0	0.417856	0.0362082	
0.8	1	6.8936	0.673111	4585	0.507639	4560	0.100426	4275	19	279	0.583805	279	278	0.076988	278	32	0	0	0.592401	0.0457984	
1	1	6.8936	0.259369	1849	0.197456	1839	0.038643	1766	15	75	0.237572	74	74	0.020165	73	10	0	0	0.798239	0.0398886	
1.2	1	6.8936	0.558121	3882	0.424573	3852	0.083156	3714	18	131	0.508828	133	130	0.044827	132	36	0	0	1.00051	0.0495219	
1.4	1	6.8936	0.549191	3744	0.420846	3680	0.081033	3560	14	108	0.494979	110	107	0.050036	109	75	0	0	1.1796	0.0731482	
1.6	1	6.8936	0.432668	3000	0.33097	2960	0.06468	2874	15	73	0.39501	74	72	0.035386	73	53	0	0	1.44054	0.0783801	
1.8	1	6.8936	0.191523	1367	0.146622	1346	0.028476	1317	8	28	0.176958	27	27	0.014037	26	24	0	0	1.57893	0.0824553	
2	1	6.8936	0.641934	4354	0.485589	4222	0.102777	4135	11	75	0.575114	87	74	0.062988	86	133	0	0	1.95587	0.133221	
0.2	1	6.8936	0.270086	1670	0.194217	1670	0.035598	1221	73	451	0.162344	450	450	0.087404	449	0	0	0	0.137327	0.0374998	
0.4	1	6.8936	0.272103	1840	0.204113	1840	0.038005	1598	43	244	0.212812	243	243	0.05114	242	0	0	0	0.273078	0.0379025	
0.6	1	6.8936	0.344926	2413	0.260527	2410	0.050715	2226	27	183	0.29599	182	182	0.043474	181	6	0	0	0.437134	0.0352427	
0.8	1	6.8936	1.01326	6589	0.738411	6548	0.171048	6100	19	407	0.853726	428	406	0.132723	427	62	0	0	0.584852	0.0498174	
1	1	6.8936	0.295105	2094	0.224104	2088	0.044396	2001	17	88	0.269145	87	87	0.024081	86	7	0	0	0.774422	0.0386859	
1.2	1	6.8936	0.292448	2022	0.222308	2007	0.044268	1936	11	65	0.266563	64	64	0.024204	63	23	0	0	0.996133	0.047326	
1.4	1	6.8936	0.278964	1939	0.213846	1923	0.041223	1868	11	53	0.259243	52	52	0.018589	51	20	0	0	1.29946	0.0542403	
1.6	1	6.8936	0.452565	3040	0.347127	3005	0.067075	2912	9	83	0.413746	83	82	0.036496	82	46	0	0	1.34651	0.0714923	
1.8	1	6.8936	0.578237	3959	0.441708	3832	0.087344	3733	11	81	0.508507	83	80	0.066021	82	144	0	0	1.62412	0.126478	
2	1	6.8936	0.343592	2410	0.2631	2366	0.051747	2311	9	44	0.312884	45	43	0.02958	44	55	0	0	1.8624	0.101464	
0.2	1	6.8936	0.332291	2054	0.236662	2054	0.04365	1508	79	548	0.198719	547	547	0.105868	546	0	0	0	0.136203	0.0374212	
0.4	1	6.8936	0.335492	2215	0.251051	2215	0.046101	1919	44	298	0.25947	297	297	0.06436	296	0	0	0	0.266531	0.0393912	
0.6	1	6.8936	0.369589	2611	0.280127	2611	0.052612	2403	31	210	0.316156	209	209	0.046902	208	0	0	0	0.418767	0.0364617	
0.8	1	6.8936	0.500326	3375	0.380281	3367	0.072568	3151	22	210	0.436729	209	209	0.055953	208	16	0	0	0.586729	0.0438902	
1	1	6.8936	1.231	8335	0.917319	8287	0.191462	7892	19	357	1.08788	356	356	0.11935	355	88	0	0	0.783539	0.0479464	
1.2	1	6.8936	0.374297	2626	0.286463	2609	0.054616	2523	13	86	0.345785	85	85	0.02644	84	19	0	0	1.0298	0.0450231	
1.4	1	6.8936	0.27043	1862	0.207673	1844	0.039684	1783	12	58	0.246883	57	57	0.022315	56	23	0	0	1.20127	0.0656714	
1.6	1	6.8936	0.506317	3456	0.389815	3388	0.073672	3286	10	92	0.456478	92	91	0.046666	91	79	0	0	1.39686	0.100285	
1.8	1	6.8936	0.517776	3618	0.397647	3542	0.075972	3462	11	75	0.469807	74	74	0.045446	73	83	0	0	1.60675	0.104514	
2	1	6.8936	0.466924	3326	0.35771	3266	0.069027	3202	10	60	0.429828	64	59	0.035347	63	61	0	0	1.74278	0.0940964	
0.2	1	6.8936	0.393518	2399	0.277799	2380	0.050791	1740	77	642	0.230419	641	641	0.126493	640	19	0	0	0.134254	0.0388942	
0.4	1	6.8936	0.291321	1951	0.218115	1946	0.040762	1690	41	258	0.226302	257	257	0.05554	256	5	0	0	0.270817	0.038745	
0.6	1	6.8936	0.478881	3357	0.361028	3352	0.068356	3082	29	271	0.406899	270	270	0.061377	269	6	0	0	0.409303	0.0377333	
0.8	1	6.8936	0.362272	2496	0.276461	2490	0.052473	2333	21	156	0.318942	155	155	0.038982	154	9	0	0	0.600289	0.0415285	
1	1	6.8936	0.556422	3843	0.423591	3813	0.081831	3640	16	169	0.498136	168	168	0.052372	167	36	0	0	0.77563	0.0506936	
1.2	1	6.8936	0.393018	2771	0.300568	2757	0.058163	2667	13	88	0.363864	87	87	0.027009	86	18	0	0	1.07015	0.0470729	
1.4	1	6.8936	0.717622	4863	0.547125	4797	0.108517	4648	14	131	0.65008	132	130	0.06192	131	84	0	0	1.28028	0.0748266	
1.6	1	6.8936	0.700578	4775	0.534374	4690	0.106073	4559	12	115	0.630094	118	114	0.065708	117	99	0	0	1.562	0.101319	
1.8	1	6.8936	0.31487	2175	0.241927	2129	0.046607	2081	10	48	0.287577	47	47	0.026206	46	48	0	0	1.62445	0.0996912	
2	1	6.8936	0.19033	1333	0.145293	1318	0.028684	1292	8	22	0.176745	22	21	0.01311	21	20	0	0	2.10051	0.0800482	
0.2	1	6.8936	0.426919	2595	0.30076	2590	0.054965	1891	76	701	0.248891	700	700	0.137319	699	5	0	0	0.132573	0.0392153	
0.4	1	6.8936	0.416826	2774	0.31002	2769	0.05715	2397	43	374	0.319863	373	373	0.080352	372	5	0	0	0.264999	0.040229	
0.6	1	6.8936	0.253634	1737	0.193646	1735	0.03608	1601	22	136	0.219561	135	135	0.030789	134	2	0	0	0.42637	0.0350877	
0.8	1	6.8936	0.333629	2275	0.255598	2271	0.047202	2132	22	141	0.295191	140	140	0.034819	139	4	0	0	0.601042	0.0402056	
1	1	6.8936	0.467703	3287	0.356809	3275	0.068184	3135	17	139	0.425247	139	138	0.038428	138	14	0	0	0.80269	0.0436135	
1.2	1	6.8936	0.694404	4865	0.528594	4816	0.10237	4646	13	163	0.629783	162	162	0.058094	161	58	0	0	1.00487	0.0566881	
1.4	1	6.8936	0.262817	1795	0.200447	1780	0.039902	1725	8	52	0.241807	51	51	0.019842	50	20	0	0	1.26909	0.0570393	
1.6	1	6.8936	0.41231	2779	0.313315	2738	0.064321	2657	11	71	0.372818	72	70	0.037368	71	51	0	0	1.36319	0.0750921	
1.8	1	6.8936	0.134397	965	0.103253	959	0.019576	941	9	20	0.127602	19	19	0.006485	18	6	0	0	1.59638	0.0428628	
2	1	6.8936	0.289536	2004	0.221441	1949	0.04398	1906	8	35	0.258788	37	34	0.029767	36	62	0	0	1.84546	0.129055	
0.2	1	6.8936	0.276031	1717	0.19796	1717	0.036457	1255	77	464	0.165626	463	463	0.088977	462	0	0	0	0.133955	0.0383687	
0.4	1	6.8936	0.281963	1876	0.211534	1876	0.039378	1627	40	251	0.220245	250	250	0.052905	249	0	0	0	0.274144	0.0386822	
0.6	1	6.8936	0.166002	1153	0.125514	1153	0.025323	1070	26	83	0.144942	82	82	0.019479	81	2	0	0	0.45033	0.0306002	
0.8	1	6.8936	0.217246	1495	0.166025	1493	0.031597	1405	25	88	0.193432	87	87	0.022081	86	4	0	0	0.629851	0.0369252	
1	1	6.8936	0.203597	1437	0.154744	1433	0.030563	1369	14	64	0.184808	63	63	0.017519	62	6	0	0	0.781505	0.0399907	
1.2	1	6.8936	0.559262	3976	0.426705	3955	0.082518	3824	16	129	0.515897	128	128	0.039669	127	25	0	0	1.01685	0.0432046	
1.4	1	6.8936	0.357154	2477	0.274658	2456	0.052004	2380	10	74	0.329385	74	73	0.025959	73	24	0	0	1.28749	0.0572486	
1.6	1	6.8936	0.262707	1767	0.201398	1749	0.039228	1703	12	44	0.242621	43	43	0.019279	42	22	0	0	1.49894	0.0665124	
1.8	1	6.8936	0.245703	1671	0.188802	1639	0.036619	1600	9	33	0.223374	32	32	0.021604	31	40	0	0	1.68894	0.0987581	
2	1	6.8936	0.49762	3445	0.379753	3359	0.075829	3282	8	63	0.445642	62	62	0.049491	61	102	0	0	1.73691	0.126379	
0.2	1	6.8936	0.485495	2919	0.336657	2889	0.062959	2100	80	790	0.275521	789	789	0.158641	788	31	0	0	0.132291	0.0401301	
0.4	1	6.8936	0.286402	1917	0.215081	1917	0.04007	1662	34	257	0.223697	256	256	0.054154	255	0	0	0	0.27229	0.0384537	
0.6	1	6.8936	0.361906	2546	0.273193	2536	0.052681	2333	30	204	0.307213	203	203	0.048473	202	11	0	0	0.409051	0.0382652	
0.8	1	6.8936	0.295442	2049	0.226722	2040	0.041562	1915	20	127	0.260469	126	126	0.031855	125	9	0	0	0.607878	0.0418002	
1	1	6.8936	0.632673	4449	0.480811	4426	0.094071	4230	26	191	0.57028	190	190	0.05584	189	30	0	0	0.786163	0.0457411	
1.2	1	6.8936	0.246505	1712	0.187552	1699	0.037206	1638	15	59	0.224692	58	58	0.020496	57	17	0	0	0.958282	0.0510933	
1.4	1	6.8936	0.502321	3454	0.384481	3400	0.074255	3292	16	101	0.455491	100	100	0.04326	99	63	0	0	1.20349	0.0735595	
1.6	1	6.8936	0.313392	2159	0.238974	2119	0.047837	2058	10	55	0.282778	54	54	0.029157	53	48	0	0	1.37531	0.0889411	
1.8	1	6.8936	0.281276	1976	0.214407	1941	0.042841	1899	8	38	0.258244	37	37	0.022146	36	41	0	0	1.64793	0.0932792	
2	1	6.8936	0.23231	1648	0.179359	1620	0.033454	1589	10	29	0.215617	29	28	0.016182	28	31	0	0	1.90453	0.082518	
0.2	1	6.8936	0.360433	2204	0.254155	2204	0.046859	1608	86	598	0.211244	597	597	0.115647	596	0	0	0	0.13258	0.0390512	
0.4	1	6.8936	0.385105	2593	0.286943	2593	0.053379	2248	45	347	0.297546	346	346	0.073005	345	0	0	0	0.267883	0.0390816	
0.6	1	6.8936	0.216055	1465	0.163577	1463	0.031387	1357	26	108	0.188066	107	107	0.025428	106	2	0	0	0.438969	0.0315377	
0.8	1	6.8936	0.496981	3448	0.37811	3432	0.071887	3225	20	208	0.436866	207	207	0.052992	206	17	0	0	0.599879	0.0420363	
1	1	6.8936	1.1363	7710	0.850697	7633	0.173715	7260	23	341	0.995813	340	340	0.118472	339	111	0	0	0.774599	0.0535897	
1.2	1	6.8936	2.00316	13587	1.48094	13390	0.31725	12842	19	469	1.74892	474	468	0.20637	473	272	0	0	0.949662	0.0683522	
1.4	1	6.8936	1.91025	12696	1.41842	12418	0.30428	11961	20	369	1.65861	374	368	0.210577	373	362	0	0	1.1833	0.0881808	
1.6	1	6.8936	0.388932	2696	0.298816	2646	0.057137	2575	14	66	0.352882	65	65	0.034141	64	57	0	0	1.40396	0.0900138	
1.8	1	6.8936	0.400062	2830	0.301188	2792	0.064558	2732	11	55	0.369403	55	54	0.029182	54	44	0	0	1.6257	0.0721574	
2	1	6.8936	0.236131	1650	0.180793	1606	0.035388	1570	8	31	0.211853	30	30	0.023462	29	51	0	0	1.75678	0.114259	
0.2	1	6.8936	0.399346	2407	0.280874	2407	0.051781	1746	75	663	0.231207	662	662	0.130084	661	0	0	0	0.13083	0.0400016	
0.4	1	6.8936	0.372852	2503	0.278044	2503	0.051974	2172	43	333	0.288648	332	332	0.070886	331	0	0	0	0.268396	0.0391052	
0.6	1	6.8936	0.42498	2959	0.319172	2956	0.062684	2717	31	240	0.360962	239	239	0.055618	238	4	0	0	0.412355	0.037582	
0.8	1	6.8936	0.246012	1712	0.187478	1711	0.035676	1609	21	104	0.218642	103	103	0.024978	102	1	0	0	0.606362	0.0367939	
1	1	6.8936	0.308408	2173	0.235739	2168	0.045012	2086	13	83	0.284234	82	82	0.022352	81	6	0	0	0.858924	0.0375054	
1.2	1	6.8936	0.250631	1702	0.184737	1696	0.044537	1642	12	55	0.233544	54	54	0.01613	53	7	0	0	1.07357	0.0418146	
1.4	1	6.8936	0.658445	4483	0.501577	4442	0.100161	4290	12	132	0.598008	134	131	0.055518	133	60	0	0	1.25201	0.0650209	
1.6	1	6.8936	0.307666	2173	0.237378	2146	0.043851	2092	12	54	0.284536	54	53	0.021841	53	28	0	0	1.46817	0.0696527	
1.8	1	6.8936	0.571062	3919	0.43173	3843	0.091208	3746	13	77	0.516451	82	76	0.051655	81	92	0	0	1.64862	0.0984534	
2	1	6.8936	0.20626	1441	0.157398	1414	0.031356	1385	10	26	0.18975	26	25	0.016016	25	31	0	0	1.82027	0.0910929	
0.2	1	6.8936	0.239959	1466	0.173168	1466	0.032376	1076	75	392	0.145136	391	391	0.078369	390	0	0	0	0.135682	0.0375814	
0.4	1	6.8936	0.280769	1880	0.209692	1880	0.039984	1631	36	251	0.218755	250	250	0.053238	249	0	0	0	0.273498	0.0381113	
0.6	1	6.8936	0.287164	2028	0.217597	2027	0.041529	1868	23	161	0.247383	160	160	0.035599	159	1	0	0	0.417846	0.0342737	
0.8	1	6.8936	0.189247	1304	0.145106	1303	0.026997	1221	20	84	0.167955	83	83	0.019604	82	1	0	0	0.612245	0.0387558	
1	1	6.8936	0.351882	2496	0.267327	2492	0.053246	2382	19	107	0.319318	106	106	0.030078	105	9	0	0	0.810874	0.0403446	
1.2	1	6.8936	0.528144	3775	0.403752	3745	0.076672	3618	16	127	0.484643	126	126	0.039552	125	32	0	0	0.969107	0.0513672	
1.4	1	6.8936	0.275826	1903	0.208837	1876	0.043055	1819	11	54	0.251244	53	53	0.02329	52	32	0	0	1.27934	0.0657999	
1.6	1	6.8936	0.719559	4920	0.549972	4847	0.108123	4705	10	123	0.651696	125	122	0.062987	124	91	0	0	1.45131	0.0797479	
1.8	1	6.8936	0.439704	3015	0.336067	2954	0.066201	2884	10	62	0.401032	62	61	0.036755	61	70	0	0	1.59828	0.0881709	
2	1	6.8936	0.964906	5700	0.7204	5507	0.156392	5378	10	100	0.848278	104	99	0.108749	103	219	0	0	1.81727	0.151357	
0.2	1	6.8936	0.422287	1824	0.283038	1824	0.061487	1333	87	493	0.247645	492	492	0.13422	491	0	0	0	0.133921	0.0382671	
0.4	1	6.8936	0.56697	2575	0.393505	2567	0.089695	2222	38	347	0.426854	346	346	0.110298	345	8	0	0	0.267093	0.0397703	
0.6	1	6.8936	0.371755	2624	0.280679	2623	0.053958	2423	28	202	0.320342	201	201	0.045084	200	1	0	0	0.426812	0.0339766	
0.8	1	6.8936	1.08477	4528	0.759549	4502	0.19041	4212	25	277	0.925555	276	276	0.128586	275	41	0	0	0.595977	0.0448667	
1	1	6.8936	0.487306	2332	0.349726	2322	0.082226	2218	19	103	0.441409	102	102	0.040839	101	13	0	0	0.791753	0.0432579	
1.2	1	6.8936	0.490182	3342	0.365399	3326	0.081439	3217	14	104	0.449827	103	103	0.037319	102	23	0	0	1.05618	0.0484264	
1.4	1	6.8936	0.465265	3065	0.354368	3039	0.069251	2943	12	91	0.426676	91	90	0.035844	90	32	0	0	1.19998	0.0616607	
1.6	1	6.8936	0.77769	5308	0.595384	5200	0.11455	5051	11	132	0.696804	157	131	0.074656	156	101	0	0	1.5124	0.0878308	
1.8	1	6.8936	0.281028	1665	0.205767	1639	0.049829	1602	11	33	0.254296	32	32	0.025743	31	32	0	0	1.6596	0.0834302	
2	1	6.8936	0.181758	1259	0.138981	1235	0.027555	1212	10	22	0.167764	22	21	0.013499	21	26	0	0	1.87178	0.0895597	
0.2	1	6.8936	0.318798	1899	0.229446	1899	0.041659	1392	74	509	0.191132	508	508	0.103754	507	0	0	0	0.134571	0.0380373	
0.4	1	6.8936	0.247327	1671	0.186468	1671	0.034531	1450	39	223	0.193162	222	222	0.047531	221	0	0	0	0.2714	0.0381881	
0.6	1	6.8936	0.43876	2688	0.321884	2687	0.066562	2468	31	221	0.372331	220	220	0.055704	219	1	0	0	0.403795	0.0372569	
0.8	1	6.8936	0.738294	4977	0.553749	4939	0.110368	4619	23	310	0.634253	309	309	0.088504	308	50	0	0	0.57532	0.0480342	
1	1	6.8936	0.388766	2662	0.295176	2645	0.059417	2524	14	117	0.348793	116	116	0.036901	115	23	0	0	0.778361	0.0498679	
1.2	1	6.8936	0.934837	6048	0.691947	5984	0.156558	5759	20	203	0.842233	203	202	0.083233	202	87	0	0	0.969017	0.0628142	
1.4	1	6.8936	0.282341	1361	0.20585	1352	0.045896	1311	12	42	0.260811	41	41	0.01966	40	10	0	0	1.18118	0.0488979	
1.6	1	6.8936	0.610477	4237	0.467479	4159	0.09053	4047	11	107	0.555564	107	106	0.05106	106	84	0	0	1.43942	0.0855908	
1.8	1	6.8936	0.26224	1822	0.202606	1793	0.037597	1759	8	35	0.243589	35	34	0.017875	34	29	0	0	1.72483	0.0721564	
2	1	6.8936	0.151985	706	0.113613	688	0.023609	675	8	14	0.138608	13	13	0.012761	12	19	0	0	1.81832	0.116638	
0.2	1	6.8936	0.452163	2702	0.315022	2702	0.057623	1957	80	747	0.258486	746	746	0.14611	745	0	0	0	0.131397	0.0400446	
0.4	1	6.8936	0.343002	2295	0.256258	2290	0.047363	1982	42	310	0.264311	310	309	0.066577	309	4	0	0	0.265038	0.0398443	
0.6	1	6.8936	0.433971	3047	0.32782	3046	0.062081	2803	30	244	0.369408	243	243	0.055767	242	2	0	0	0.414196	0.0367753	
0.8	1	6.8936	0.536731	2820	0.390019	2807	0.085477	2634	21	175	0.470139	174	174	0.056745	173	13	0	0	0.594295	0.043188	
1	1	6.8936	0.3459	2439	0.263442	2437	0.051837	2337	19	100	0.317208	99	99	0.026557	98	4	0	0	0.83081	0.0373679	
1.2	1	6.8936	0.21588	1495	0.163955	1477	0.033475	1421	15	52	0.19444	51	51	0.020386	50	24	0	0	0.996327	0.0528965	
1.4	1	6.8936	1.2435	7100	0.914143	7008	0.201781	6765	14	212	1.11841	211	211	0.109929	210	125	0	0	1.15972	0.0707693	
1.6	1	6.8936	0.261216	1721	0.20017	1707	0.038245	1668	12	37	0.243944	36	36	0.01654	35	18	0	0	1.60047	0.0614477	
1.8	1	6.8936	0.451141	3181	0.346493	3124	0.066102	3047	10	69	0.412658	70	68	0.036383	69	65	0	0	1.56216	0.0927527	
2	1	6.8936	0.995362	6778	0.757009	6544	0.152008	6387	9	116	0.864858	121	115	0.121477	120	271	0	0	1.84836	0.150222	
0.2	1	6.8936	0.259944	1608	0.186164	1607	0.034454	1181	69	428	0.156471	427	427	0.083472	426	1	0	0	0.137981	0.0367702	
0.4	1	6.8936	0.374248	2460	0.274381	2456	0.056693	2115	39	334	0.284091	333	333	0.076013	332	13	0	0	0.26952	0.040641	
0.6	1	6.8936	0.445781	3125	0.336723	3124	0.063277	2881	27	244	0.380536	243	243	0.056499	242	2	0	0	0.419296	0.0359485	
0.8	1	6.8936	0.316855	2172	0.240967	2169	0.046606	2033	21	136	0.279596	135	135	0.033796	134	5	0	0	0.591179	0.0404605	
1	1	6.8936	0.904668	4754	0.642233	4731	0.163652	4517	18	205	0.803878	205	204	0.086443	204	33	0	0	0.78216	0.0455265	
1.2	1	6.8936	0.119892	832	0.092236	832	0.016988	805	13	28	0.112279	27	27	0.007164	26	1	0	0	1.03551	0.0306082	
1.4	1	6.8936	1.07519	7334	0.810844	7222	0.165883	6968	14	217	0.955751	216	216	0.106617	215	151	0	0	1.14919	0.0755194	
1.6	1	6.8936	0.372111	2533	0.285435	2505	0.054992	2439	11	61	0.343893	61	60	0.026618	60	34	0	0	1.48008	0.0699334	
1.8	1	6.8936	1.02593	4631	0.732614	4509	0.180896	4393	13	92	0.904169	95	91	0.11074	94	144	0	0	1.68051	0.128471	
2	1	6.8936	0.146643	1004	0.112004	992	0.022191	977	7	16	0.138343	15	15	0.008048	14	13	0	0	2.12326	0.0748286	
0.2	1	6.8936	0.433181	2587	0.300024	2581	0.05606	1880	85	703	0.248417	702	702	0.138479	701	6	0	0	0.13164	0.0394807	
0.4	1	6.8936	0.335194	2123	0.251102	2119	0.046567	1834	41	287	0.259027	286	286	0.064965	285	4	0	0	0.269856	0.0399026	
0.6	1	6.8936	0.495313	2542	0.355362	2541	0.080355	2344	29	199	0.425476	198	198	0.058992	197	1	0	0	0.427415	0.0351784	
0.8	1	6.8936	0.568404	3698	0.426206	3690	0.085586	3454	23	231	0.496239	230	230	0.062551	229	15	0	0	0.589369	0.0440903	
1	1	6.8936	0.378489	2644	0.28855	2632	0.05601	2519	20	110	0.343215	109	109	0.032565	108	17	0	0	0.803225	0.0420692	
1.2	1	6.8936	0.282595	1980	0.213855	1973	0.043718	1905	15	64	0.260501	63	63	0.020685	62	13	0	0	1.03468	0.0439976	
1.4	1	6.8936	0.337051	2211	0.256765	2192	0.05005	2128	13	65	0.313221	64	64	0.022177	63	20	0	0	1.24649	0.0576616	
1.6	1	6.8936	0.357476	2466	0.274124	2423	0.053488	2358	9	60	0.324342	60	59	0.03149	59	49	0	0	1.4703	0.094638	
1.8	1	6.8936	0.457083	3202	0.350291	3154	0.068201	3074	12	67	0.415832	68	66	0.039441	67	61	0	0	1.64835	0.0908826	
2	1	6.8936	0.264112	1365	0.192855	1347	0.044601	1320	9	25	0.242001	24	24	0.020837	23	22	0	0	1.85955	0.0754006	
0.2	1	6.8936	0.309379	1889	0.220419	1889	0.040365	1380	74	511	0.18252	510	510	0.100703	509	0	0	0	0.134738	0.0384121	
0.4	1	6.8936	0.477332	2972	0.351504	2957	0.067768	2554	37	403	0.361696	402	402	0.094647	401	17	0	0	0.265071	0.0415164	
0.6	1	6.8936	0.410182	2466	0.301457	2466	0.063292	2276	23	190	0.352131	189	189	0.050545	188	2	0	0	0.423133	0.0349633	
0.8	1	6.8936	0.333414	2255	0.251724	2252	0.050108	2120	18	133	0.296344	132	132	0.03348	131	4	0	0	0.610503	0.04104	
1	1	6.8936	0.416149	2907	0.319023	2899	0.060079	2779	18	118	0.379993	117	117	0.033112	116	12	0	0	0.840975	0.0413513	
1.2	1	6.8936	1.10719	7398	0.811134	7302	0.195797	7030	15	252	0.99041	252	251	0.102362	251	117	0	0	0.986114	0.0632559	
1.4	1	6.8936	0.96729	6671	0.731692	6583	0.148148	6362	13	196	0.870934	198	195	0.086239	197	112	0	0	1.16995	0.0701555	
1.6	1	6.8936	0.489064	2581	0.358807	2549	0.079941	2489	9	58	0.452433	58	57	0.033685	57	35	0	0	1.55135	0.0681774	
1.8	1	6.8936	0.416834	2904	0.319057	2850	0.062379	2783	9	59	0.37997	59	58	0.035247	58	63	0	0	1.60168	0.08763	
2	1	6.8936	0.13812	946	0.105648	928	0.02075	913	7	16	0.128312	15	15	0.00938	14	19	0	0	2.07347	0.0919952	
0.2	1	6.8936	0.4479	2048	0.302026	2048	0.063538	1499	78	551	0.259551	550	550	0.143266	549	0	0	0	0.133613	0.0384223	
0.4	1	6.8936	0.274415	1829	0.206458	1828	0.038404	1579	35	250	0.212458	249	249	0.053837	248	2	0	0	0.271185	0.0398241	
0.6	1	6.8936	0.260617	1847	0.197791	1847	0.03765	1704	33	145	0.225511	144	144	0.031593	143	0	0	0	0.422362	0.0346278	
0.8	1	6.8936	0.325169	2223	0.248012	2217	0.047232	2082	26	135	0.288036	134	134	0.03362	133	8	0	0	0.608424	0.0406932	
1	1	6.8936	0.332655	1975	0.246559	1968	0.052767	1883	14	86	0.303408	85	85	0.026496	84	8	0	0	0.786401	0.0391577	
1.2	1	6.8936	0.456391	3229	0.346503	3206	0.069699	3097	15	104	0.41803	103	103	0.035694	102	30	0	0	1.04159	0.0501563	
1.4	1	6.8936	0.326325	2253	0.250494	2231	0.048071	2156	13	69	0.298815	68	68	0.025884	67	30	0	0	1.17437	0.0662454	
1.6	1	6.8936	0.777224	3847	0.56681	3794	0.128639	3694	15	95	0.714317	96	94	0.057369	95	58	0	0	1.40816	0.0761505	
1.8	1	6.8936	0.291073	2029	0.224085	2004	0.042223	1959	10	42	0.269954	41	41	0.020193	40	30	0	0	1.57386	0.0758485	
2	1	6.8936	0.355522	2414	0.269781	2352	0.055854	2299	8	42	0.318242	44	41	0.03604	43	72	0	0	1.85635	0.126415	
0.2	1	6.8936	0.259504	1581	0.186392	1581	0.034738	1161	77	422	0.156286	421	421	0.084201	420	0	0	0	0.137729	0.0368453	
0.4	1	6.8936	0.285687	1883	0.215175	1883	0.039143	1630	42	255	0.222357	254	254	0.054324	253	0	0	0	0.271963	0.039314	
0.6	1	6.8936	0.306593	2159	0.232327	2159	0.044855	2001	28	160	0.266415	159	159	0.036117	158	0	0	0	0.438606	0.0325612	
