11	1	6.11317	7.42402	37516	4.25549	36768	1.30145	34794	31	1202	5.26951	1325	1201	0.824649	1324	1398	2587	0.214582	1.0192	0.0549544	
12	0	6.11317	30.2409	126236	14.5739	123414	4.51417	116260	45	4370	17.7467	5045	4369	3.12621	4588	5388	9902	0.824208	0.939809	0.0684057	
13	1	6.11317	8.58221	39680	4.68271	38675	1.48946	36132	44	1415	5.57181	1606	1414	1.16243	1491	2057	3503	0.29071	0.983455	0.0880451	
14	1	6.11317	5.23079	25668	3.04196	25080	0.881566	23550	49	983	3.64071	1023	982	0.648729	1022	1096	2000	0.164452	1.00001	0.0945743	
1	0	6.11317	30.2428	140381	15.4549	136193	3.95188	130642	23	5355	19.4499	5583	5354	1.93102	5583	4156	9238	0.735141	0.991593	0.0501977	
2	0	6.11317	30.2238	154855	17.1912	151066	4.10609	145160	29	4627	21.2723	5358	4626	2.19689	5358	4337	9242	0.73725	1.42418	0.0971472	
3	0	6.11317	30.1807	139502	15.6898	134795	3.50709	130066	24	4111	19.1883	4754	4110	1.96263	4754	4682	8943	0.721257	1.59271	0.102696	
4	0	6.11317	30.1232	138628	15.8745	135116	4.56886	128695	22	3889	19.8143	4652	3888	2.58222	4652	5281	9408	0.760615	1.71491	0.121573	
5	0	6.11317	30.4915	102009	13.8185	99032	5.77617	93406	31	2992	18.7482	3280	2991	2.94163	3280	5323	8146	0.873686	1.24923	0.0606561	
6	0	6.11317	30.4098	95402	13.0906	90550	4.18905	86524	22	2736	16.558	3093	2735	2.62106	3093	5785	8388	0.928789	1.45409	0.0988161	
7	1	6.11317	22.802	84389	10.7231	81119	3.47419	77344	43	2424	13.6251	2833	2423	2.05226	2832	4213	6705	0.687719	1.49639	0.0899776	
8	1	6.11317	8.01647	30016	4.50877	29518	1.43602	28199	47	915	5.97239	953	914	0.710772	952	865	1718	0.242213	1.1148	0.0387357	
9	1	6.11317	9.11599	42190	5.08331	41481	1.67113	39327	29	1263	6.51747	1384	1262	0.942918	1383	1480	2728	0.259094	1.07784	0.0446882	
10	1	6.11317	13.1848	48681	6.69046	47636	2.21162	45198	37	1539	8.57862	1672	1538	1.34533	1607	1876	3380	0.400608	1.03507	0.054902	
11	1	6.11317	15.5181	38489	7.67346	37753	2.81175	35773	41	1278	10.3005	1329	1277	1.59709	1328	1388	2592	0.491045	1.0056	0.0595951	
12	1	6.11317	13.1734	36886	6.6019	36085	2.50831	33891	40	1258	8.63945	1337	1257	1.60924	1336	1659	2843	0.45588	1.06905	0.0801739	
13	1	6.11317	13.903	40536	6.86896	39675	2.43931	37251	50	1478	8.79221	1549	1477	1.67307	1548	1737	3118	0.473811	0.984871	0.0795892	
14	1	6.11317	22.5891	62359	10.1355	60783	3.62991	56731	50	2354	12.669	2489	2353	2.69014	2488	3140	5347	0.759417	1.04278	0.103917	
1	0	6.11317	30.7099	77972	15.0071	76099	5.21064	72769	18	2900	20.7131	3102	2899	2.11749	3102	2101	4949	0.877226	1.12346	0.0923142	
2	0	6.11317	30.4558	112547	15.3735	108257	4.57028	104311	12	3458	20.0426	3848	3457	2.20359	3848	4388	7817	0.868682	1.32746	0.0800216	
3	0	6.11317	30.5475	97375	14.5374	93898	5.29335	88593	17	2800	19.1217	3466	2799	3.01751	3466	5316	8347	1.04698	1.61764	0.114605	
4	1	6.11317	21.6634	94313	10.7801	90671	3.55204	85239	31	2656	13.3015	3301	2655	2.43483	3300	5774	8654	0.697577	1.69759	0.106303	
5	0	6.11317	30.1878	114836	13.275	108250	5.31678	101079	33	3200	16.7882	3848	3199	3.41135	3848	9909	13069	1.01703	1.68216	0.144727	
6	0	6.11317	30.4194	114457	14.1996	110013	4.14383	104986	16	3226	17.728	3908	3225	2.54577	3908	5563	8948	0.852335	1.80151	0.133709	
7	1	6.11317	2.00662	12134	1.29938	11977	0.354149	11413	30	378	1.62577	406	377	0.191542	405	316	684	0.051728	1.05724	0.0440782	
8	1	6.11317	12.3165	64476	6.91728	63369	2.02215	60225	41	1948	8.64334	2064	1947	1.16517	2063	2188	4037	0.315293	1.18513	0.0462026	
9	1	6.11317	4.20542	22984	2.60588	22596	0.65704	21682	37	719	3.27959	747	718	0.34626	746	556	1232	0.107816	1.06911	0.0439821	
10	1	6.11317	9.53694	48711	5.39581	47872	1.58097	45461	36	1552	6.71106	1615	1551	0.972991	1614	1636	3100	0.255625	1.02581	0.0493375	
11	1	6.11317	11.0671	42898	5.94794	42091	2.08254	39717	39	1429	7.64441	1485	1428	1.31267	1484	1697	3032	0.352067	0.962306	0.0548696	
12	1	6.11317	17.6402	66024	8.44692	63899	3.02288	59729	32	2236	10.3372	2713	2235	2.27749	2432	3863	6263	0.616204	1.07675	0.0945305	
13	1	6.11317	6.28251	26942	3.50341	26446	1.14403	24911	43	985	4.38396	1039	984	0.764637	1037	994	1922	0.202416	1.03966	0.0836455	
14	1	6.11317	4.61182	20832	2.61133	20370	0.828156	19146	46	795	3.21938	856	794	0.580209	855	831	1602	0.156351	0.936958	0.0769639	
1	0	6.11317	30.2725	129278	14.2157	126489	6.49245	120106	26	4766	20.4569	5069	4765	2.16401	5069	4103	8722	0.700116	0.932825	0.0405773	
2	0	6.11317	30.2294	132773	14.8549	129143	7.61687	121364	22	4042	21.4992	4555	4041	2.95286	4555	6854	10840	0.864478	1.17963	0.0673171	
3	0	6.11317	30.1953	144674	16.2131	139287	4.05107	133617	22	4245	19.8678	5169	4244	2.38151	5169	5888	10491	0.7963	1.75831	0.155522	
4	0	6.11317	30.3878	95294	12.3538	89820	5.1442	82181	17	2605	15.1612	3390	2604	3.97912	3390	9723	12403	1.16055	1.95428	0.2068	
5	0	6.11317	30.3456	108808	13.1947	100389	4.52486	95698	30	3045	16.4109	3728	3044	3.02245	3728	9382	12437	1.0847	1.79716	0.168057	
6	0	6.11317	30.3418	108521	13.8675	104761	5.40867	98319	31	3086	17.7311	3976	3085	3.50899	3618	6584	10015	1.00882	1.28287	0.0738675	
7	0	6.11317	30.2467	107667	13.4636	104690	5.34381	98770	39	3046	17.7119	3469	3045	3.00803	3469	5428	8428	0.839823	1.27381	0.0601261	
8	1	6.11317	10.25	25867	5.63376	25510	2.04292	24327	32	791	7.83712	814	790	0.942795	813	727	1444	0.307197	1.05189	0.0315103	
9	1	6.11317	5.20716	24480	3.0866	24025	0.942536	22931	33	754	3.97908	798	753	0.489503	797	752	1477	0.159058	1.10146	0.0523716	
10	0	6.11317	30.3317	105702	13.7113	102711	4.64629	96582	41	3267	16.8246	3762	3266	3.40211	3488	5632	8885	0.960554	1.08302	0.0676256	
11	1	6.11317	16.3627	63407	8.16824	61889	2.67668	58292	51	2064	10.0729	2227	2063	1.88019	2226	2889	4888	0.523191	1.13552	0.0829121	
12	0	6.11317	30.4117	99814	13.2209	96830	4.63442	90466	38	3417	16.0135	3678	3416	3.61097	3678	5670	8831	0.959649	1.08014	0.0911781	
13	1	6.11317	26.3733	84404	11.4562	81709	4.30306	75684	35	2992	13.7357	3165	2991	3.54116	3164	5556	8267	0.894754	1.0273	0.098811	
14	1	6.11317	5.77181	24636	3.24506	24122	1.01939	22674	41	937	3.95059	975	936	0.751186	974	988	1861	0.201193	0.980479	0.0833165	
1	0	6.11317	30.4342	112512	14.7707	110501	5.15126	105650	10	4168	20.2122	4541	4167	1.96019	4541	2321	6500	0.75072	1.11692	0.0494079	
2	0	6.11317	30.6156	86445	15.0529	84143	4.78037	80765	24	2675	20.2554	3148	2674	2.17538	3148	2532	5387	0.888577	1.59164	0.101724	
3	0	6.11317	30.7331	77756	14.8575	75714	5.81402	71524	26	2196	20.1131	2618	2195	3.19146	2618	3614	5903	1.03656	1.52114	0.0996196	
4	0	6.11317	30.7675	50028	12.2398	47330	6.85889	42604	28	1351	15.2821	1580	1350	6.10608	1580	5844	7026	1.43457	1.39234	0.117418	
5	0	6.11317	30.6432	77270	13.7728	74301	4.41486	70930	31	2231	17.7295	2612	2230	2.76273	2612	3728	6031	1.04281	1.6259	0.133312	
6	0	6.11317	30.8343	50300	14.2038	49032	6.32625	46189	14	1480	20.3305	1600	1479	3.18531	1600	2511	3911	0.978583	1.2048	0.0514123	
7	1	6.11317	25.529	62946	12.151	61635	4.75697	58428	43	1813	16.5717	2024	1812	2.51051	2023	2495	4297	0.81164	1.17836	0.0428899	
8	0	6.11317	30.7111	78316	14.5691	76863	5.28894	73073	22	2336	19.4703	2728	2335	2.97568	2490	2753	5188	1.00928	1.09682	0.0432232	
9	0	6.11317	30.832	52499	15.2014	51460	5.7647	49003	29	1605	21.3287	1802	1604	2.7541	1702	1794	3411	0.929602	1.09336	0.0479292	
10	1	6.11317	21.0358	50126	9.85723	49103	3.75196	46489	41	1581	13.1827	1675	1580	2.19296	1674	1963	3451	0.682741	1.08207	0.056021	
11	0	6.11317	30.9102	48043	15.1597	47090	6.19523	44687	28	1554	21.3725	1815	1553	3.12999	1654	1702	3323	0.990434	1.01683	0.055125	
12	1	6.11317	14.0122	57923	7.05785	56567	2.30047	53177	57	1993	8.6641	2166	1992	1.60892	2165	2581	4506	0.408886	1.07099	0.0826244	
13	1	6.11317	9.49674	35941	4.94614	35083	1.71493	33024	34	1311	6.26209	1464	1310	1.12419	1463	1454	2775	0.317736	0.962996	0.0738848	
