1	4.25194	0.315663	2051	0.208682	2026	0.078309	1495	68	415	0.196361	419	413	0.11447	418	138	0	0	
1	4.25194	0.228407	1427	0.136734	1409	0.072524	1217	41	104	0.177525	108	102	0.049106	107	103	0	0	
1	4.25194	0.127145	868	0.080498	849	0.035797	723	37	75	0.096006	77	73	0.030309	76	69	0	0	
1	4.25194	0.071464	449	0.041472	448	0.02383	406	21	31	0.05941	32	29	0.01162	31	12	0	0	
1	4.25194	0.217504	1587	0.149837	1564	0.04773	1358	71	123	0.16833	132	121	0.047475	131	98	0	0	
1	4.25194	0.150164	932	0.093068	913	0.044235	733	36	152	0.109351	151	150	0.03941	150	49	0	0	
1	4.25194	0.434482	2896	0.291617	2837	0.101872	2152	52	331	0.26761	352	329	0.159076	351	393	0	0	
1	4.25194	0.205482	1379	0.137816	1369	0.049147	1039	137	225	0.127209	226	223	0.075554	225	115	0	0	
1	4.25194	0.147183	986	0.097631	971	0.036114	795	38	160	0.105332	161	158	0.040123	160	31	0	0	
1	4.25194	0.414861	2770	0.274927	2752	0.102588	2251	133	414	0.296253	412	412	0.114043	411	108	0	0	
1	4.25194	0.270833	1636	0.163307	1616	0.085187	1233	36	202	0.172632	217	200	0.094722	216	187	0	0	
1	4.25194	0.171119	1143	0.112303	1138	0.043832	921	35	165	0.125275	166	163	0.044408	165	57	0	0	
1	4.25194	0.326166	2237	0.215474	2199	0.081322	1820	44	274	0.227569	281	272	0.094954	280	137	0	0	
1	4.25194	0.409269	2717	0.279605	2675	0.090017	1907	54	491	0.230843	507	489	0.169894	506	304	0	0	
1	4.25194	0.274432	1904	0.195558	1887	0.052659	1410	38	431	0.16909	434	429	0.101345	433	61	0	0	
1	4.25194	0.118108	820	0.0782	815	0.029784	730	56	68	0.097997	68	66	0.019657	67	23	0	0	
1	4.25194	0.397649	2559	0.260441	2541	0.101635	1993	48	434	0.254909	438	432	0.137387	437	129	0	0	
1	4.25194	0.155785	1077	0.103964	1061	0.037385	865	28	98	0.108751	98	96	0.045426	97	115	0	0	
1	4.25194	0.052643	403	0.037576	400	0.009734	378	20	25	0.047343	24	23	0.00498	23	2	0	0	
1	4.25194	0.123357	889	0.082946	883	0.028982	765	58	78	0.095198	80	76	0.027319	79	45	0	0	
1	4.25194	0.259712	1753	0.18012	1731	0.054127	1344	224	331	0.169653	334	329	0.085874	333	76	0	0	
1	4.25194	0.077638	513	0.054437	511	0.016216	389	121	123	0.051555	121	121	0.025059	120	4	0	0	
1	4.25194	0.18583	1229	0.116439	1217	0.053633	1024	33	109	0.137275	108	107	0.046997	107	98	0	0	
1	4.25194	0.197436	1357	0.128048	1333	0.051907	1144	34	93	0.14707	104	91	0.048859	103	110	0	0	
1	4.25194	0.221113	1543	0.145408	1532	0.055839	1245	59	203	0.158015	210	201	0.060755	209	89	0	0	
1	4.25194	0.154252	1046	0.101358	1034	0.039318	843	22	77	0.105331	89	75	0.047403	88	115	0	0	
1	4.25194	0.132019	970	0.090824	954	0.028737	849	42	67	0.10531	67	65	0.025907	66	55	0	0	
1	4.25194	0.099167	561	0.060724	555	0.030065	429	18	123	0.060675	121	121	0.037209	120	12	0	0	
1	4.25194	0.257626	1799	0.174851	1777	0.059544	1443	59	229	0.174103	235	227	0.081192	234	122	0	0	
1	4.25194	0.145844	1035	0.096248	1017	0.036606	855	38	90	0.105929	89	88	0.038662	88	92	0	0	
1	4.25194	0.098519	631	0.067974	627	0.021842	487	119	125	0.064782	124	123	0.032572	123	21	0	0	
1	4.25194	0.1863	1241	0.121481	1223	0.048917	1046	49	168	0.143042	168	166	0.04191	167	28	0	0	
1	4.25194	0.362585	2129	0.217113	2092	0.115642	1596	128	268	0.227521	288	266	0.129835	287	246	0	0	
1	4.25194	0.284068	2000	0.183163	1969	0.075359	1657	46	145	0.204168	150	143	0.07684	149	194	0	0	
1	4.25194	0.427591	2824	0.273458	2782	0.11556	2178	38	400	0.277681	404	398	0.143754	403	243	0	0	
1	4.25194	0.457092	3025	0.319664	2980	0.092018	2155	41	617	0.261415	632	615	0.184937	631	239	0	0	
1	4.25194	0.386896	2840	0.270456	2809	0.079089	2361	131	333	0.280884	346	331	0.101428	345	134	0	0	
1	4.25194	0.087815	682	0.062343	680	0.01688	597	57	75	0.069503	73	73	0.017813	72	13	0	0	
1	4.25194	0.082395	552	0.060995	549	0.013388	421	119	124	0.054201	122	122	0.026859	121	10	0	0	
1	4.25194	0.118469	834	0.07994	819	0.027603	690	29	62	0.086743	62	60	0.030706	61	83	0	0	
1	4.25194	1.39298	10707	1.00293	10651	0.252388	9559	236	842	1.12332	854	840	0.254348	853	295	0	0	
1	4.25194	0.417276	2992	0.289913	2963	0.087152	2494	36	399	0.305896	401	397	0.106985	400	98	0	0	
1	4.25194	0.379242	2600	0.259266	2559	0.082733	2107	42	310	0.2694	314	308	0.104287	313	180	0	0	
1	4.25194	0.155741	1002	0.096921	984	0.045893	843	18	79	0.117831	79	77	0.036683	78	81	0	0	
1	4.25194	0.164055	1130	0.107046	1104	0.042692	935	82	123	0.119752	122	121	0.043173	121	74	0	0	
1	4.25194	0.141001	1036	0.102489	1016	0.025015	856	130	145	0.101794	145	143	0.037799	144	36	0	0	
1	4.25194	0.122504	827	0.077794	812	0.034695	712	30	53	0.095085	53	51	0.026735	52	63	0	0	
1	4.25194	0.091781	620	0.067946	617	0.015381	493	18	120	0.061883	119	118	0.028845	118	9	0	0	
1	4.25194	0.085745	654	0.06002	644	0.017666	585	30	49	0.0714	51	47	0.013961	50	19	0	0	
1	4.25194	0.288255	2025	0.204988	2003	0.053568	1497	172	387	0.176558	388	385	0.105948	387	141	0	0	
1	4.25194	0.288652	1983	0.199043	1965	0.06252	1572	38	301	0.198071	304	299	0.087101	303	108	0	0	
1	4.25194	0.383949	2664	0.271706	2620	0.075044	1916	182	487	0.225586	490	485	0.152027	489	259	0	0	
1	4.25194	0.166875	1140	0.111921	1131	0.040221	950	44	98	0.122434	99	96	0.043176	98	92	0	0	
1	4.25194	0.064529	499	0.04449	498	0.01344	465	28	34	0.057398	33	32	0.006861	32	2	0	0	
1	4.25194	0.099303	663	0.065784	659	0.024444	526	114	126	0.069454	124	124	0.02882	123	14	0	0	
1	4.25194	0.092045	688	0.064848	670	0.018657	612	21	46	0.075781	44	44	0.01581	43	33	0	0	
1	4.25194	0.226255	1700	0.159979	1685	0.044777	1520	38	140	0.184837	148	138	0.040101	147	33	0	0	
1	4.25194	0.242891	1606	0.161739	1577	0.057331	1250	53	253	0.163535	259	251	0.074993	258	98	0	0	
1	4.25194	0.565209	3514	0.377869	3476	0.134633	2475	59	825	0.308232	829	823	0.24565	828	211	0	0	
1	4.25194	0.412371	3069	0.297821	3043	0.075086	2603	46	340	0.312083	350	338	0.096311	349	117	0	0	
1	4.25194	0.166091	1061	0.109367	1047	0.041793	808	33	170	0.107999	168	168	0.056034	167	86	0	0	
1	4.25194	0.449769	3036	0.298016	2981	0.110702	2362	44	406	0.297921	421	404	0.144859	420	254	0	0	
1	4.25194	0.035218	248	0.02469	248	0.006896	235	14	15	0.031914	13	13	0.003063	12	1	0	0	
1	4.25194	0.094252	629	0.063147	622	0.022431	532	31	89	0.07079	89	87	0.022831	88	9	0	0	
1	4.25194	0.188807	1503	0.135802	1496	0.034506	1365	17	125	0.157791	125	123	0.030219	124	14	0	0	
1	4.25194	0.660021	4500	0.462712	4456	0.129604	3333	54	881	0.400607	890	879	0.24387	889	278	0	0	
1	4.25194	0.301413	2068	0.206285	2044	0.065943	1610	31	295	0.198031	303	293	0.098931	302	156	0	0	
1	4.25194	0.149922	1100	0.103452	1081	0.032637	925	33	99	0.112221	98	97	0.03643	97	78	0	0	
1	4.25194	0.105244	820	0.075077	814	0.019833	728	57	76	0.086306	76	74	0.018365	75	17	0	0	
1	4.25194	0.233488	1622	0.149316	1602	0.063919	1402	26	140	0.180598	140	138	0.051241	139	81	0	0	
1	4.25194	0.621944	3975	0.40416	3872	0.157535	2869	32	540	0.362804	568	538	0.244489	567	539	0	0	
1	4.25194	0.323397	2114	0.216517	2073	0.077123	1589	225	323	0.205006	355	321	0.113452	354	171	0	0	
1	4.25194	0.264103	1938	0.182098	1911	0.058057	1619	34	143	0.195241	148	141	0.066519	147	172	0	0	
1	4.25194	0.27523	1742	0.170403	1713	0.079724	1362	136	209	0.190316	210	207	0.080797	209	171	0	0	
1	4.25194	0.102939	738	0.072641	728	0.020478	585	37	135	0.071521	135	133	0.030517	134	19	0	0	
1	4.25194	0.294401	2084	0.202287	2068	0.064279	1703	35	274	0.200843	278	272	0.09004	277	104	0	0	
1	4.25194	0.052418	401	0.036396	401	0.010277	379	23	24	0.047719	23	22	0.004478	22	0	0	0	
1	4.25194	0.216589	1498	0.143321	1486	0.054094	1253	80	135	0.157263	139	133	0.057606	138	107	0	0	
1	4.25194	0.357882	2359	0.246143	2339	0.07635	1764	63	446	0.220712	449	444	0.130031	448	147	0	0	
1	4.25194	0.263575	1627	0.165455	1599	0.07619	1280	96	240	0.1808	242	238	0.079984	241	106	0	0	
1	4.25194	0.160292	1164	0.116062	1158	0.028952	952	138	165	0.113322	165	163	0.045338	164	48	0	0	
1	4.25194	0.20452	1346	0.13732	1320	0.049343	1015	139	180	0.12508	187	178	0.07697	186	145	0	0	
1	4.25194	0.194183	1265	0.123621	1249	0.053089	1007	34	179	0.134853	179	177	0.057208	178	80	0	0	
1	4.25194	0.22765	1577	0.146921	1563	0.060666	1368	43	105	0.17972	104	103	0.046354	103	106	0	0	
1	4.25194	0.27125	1621	0.161717	1592	0.087257	1189	38	174	0.17041	178	172	0.097112	177	255	0	0	
1	4.25194	0.334519	2099	0.212552	2050	0.092884	1495	43	164	0.189199	183	162	0.139443	182	422	0	0	
1	4.25194	0.360749	2582	0.240694	2546	0.08634	2099	79	199	0.255475	204	197	0.100689	203	280	0	0	
1	4.25194	0.193512	1503	0.136088	1478	0.039117	1259	37	100	0.144256	107	98	0.047427	106	138	0	0	
1	4.25194	0.1019	693	0.066299	679	0.026254	595	26	58	0.07926	57	56	0.021914	56	42	0	0	
1	4.25194	0.287987	1991	0.202853	1950	0.058381	1565	151	308	0.195959	314	306	0.088956	313	113	0	0	
1	4.25194	0.54545	4083	0.396042	4065	0.098038	3638	28	297	0.447888	309	295	0.093933	308	137	0	0	
1	4.25194	0.041876	313	0.030094	312	0.007545	290	24	25	0.036853	24	23	0.004805	23	0	0	0	
1	4.25194	0.052657	369	0.035335	364	0.012444	340	22	23	0.046057	22	21	0.006315	21	8	0	0	
1	4.25194	0.055576	356	0.04083	356	0.008748	249	109	110	0.032739	108	108	0.021558	107	0	0	0	
1	4.25194	0.042132	304	0.029037	303	0.009045	288	17	18	0.038007	16	16	0.003976	15	1	0	0	
1	4.25194	0.81337	4942	0.564107	4893	0.161452	4086	170	614	0.574072	621	612	0.222772	620	236	0	0	
1	4.25194	0.138568	676	0.090558	673	0.035329	509	136	150	0.09234	150	148	0.044773	149	18	0	0	
1	4.25194	0.665972	4152	0.438322	4064	0.16024	3072	177	502	0.399767	522	500	0.249468	521	559	0	0	
1	4.25194	0.219869	1508	0.141082	1472	0.059807	1208	52	120	0.153448	119	118	0.064255	118	182	0	0	
1	4.25194	0.532234	3482	0.34959	3404	0.131891	2642	53	410	0.334817	473	408	0.186396	471	369	0	0	
1	4.25194	0.423945	2708	0.28028	2662	0.106192	2028	120	451	0.257058	469	449	0.159915	468	212	0	0	
1	4.25194	0.540314	3517	0.359764	3470	0.130179	2616	148	619	0.328673	624	617	0.201859	623	278	0	0	
1	4.25194	0.418136	3266	0.299662	3251	0.079581	3015	30	164	0.362106	163	162	0.054278	162	89	0	0	
1	4.25194	0.674844	4472	0.459471	4408	0.149998	3324	139	807	0.407834	823	805	0.253925	822	326	0	0	
1	4.25194	0.870899	6422	0.624813	6334	0.157153	5199	27	815	0.601895	831	813	0.253093	830	393	0	0	
1	4.25194	0.22853	1548	0.150627	1532	0.057869	1228	49	130	0.150437	132	128	0.075638	131	189	0	0	
1	4.25194	0.046126	282	0.027021	281	0.014735	262	21	22	0.040697	20	20	0.005155	19	1	0	0	
1	4.25194	0.150453	965	0.103059	953	0.033281	728	118	156	0.094975	156	154	0.053363	155	82	0	0	
1	4.25194	0.737077	4776	0.512447	4687	0.150262	3500	134	835	0.44243	863	833	0.278271	862	414	0	0	
1	4.25194	0.984059	5995	0.677184	5870	0.203585	4282	48	1173	0.557816	1189	1171	0.397737	1188	525	0	0	
1	4.25194	0.169314	985	0.111996	970	0.03922	847	38	96	0.129275	94	94	0.038485	93	45	0	0	
1	4.25194	0.080296	562	0.055528	561	0.017047	518	29	36	0.069243	34	34	0.010771	33	11	0	0	
1	4.25194	0.102759	686	0.073007	684	0.019	616	26	60	0.086159	60	58	0.016143	59	11	0	0	
1	4.25194	0.3707	2446	0.250496	2414	0.084048	1912	45	279	0.248996	281	277	0.115873	280	254	0	0	
1	4.25194	0.19352	1292	0.132548	1277	0.044216	1036	33	187	0.133225	191	185	0.05859	190	66	0	0	
1	4.25194	0.187197	1182	0.125331	1165	0.045165	865	124	178	0.112142	179	176	0.072382	178	139	0	0	
1	4.25194	0.105807	782	0.069616	777	0.026376	701	24	49	0.088169	51	47	0.01715	50	31	0	0	
1	4.25194	0.304239	2061	0.202711	2042	0.07307	1655	46	237	0.207507	242	235	0.093045	241	165	0	0	
1	4.25194	0.599303	2932	0.365065	2891	0.167139	2301	65	399	0.38984	429	397	0.19476	428	203	0	0	
1	4.25194	0.521822	2139	0.313312	2103	0.144592	1700	46	236	0.363876	244	234	0.14608	243	196	0	0	
1	4.25194	0.213919	1125	0.137659	1118	0.05371	903	37	167	0.146241	168	165	0.064625	167	55	0	0	
1	4.25194	0.337861	1411	0.204661	1399	0.092175	1217	59	134	0.26547	134	132	0.069484	133	61	0	0	
1	4.25194	0.844304	4999	0.560836	4944	0.192349	3560	57	1037	0.484039	1077	1035	0.337844	1076	363	0	0	
1	4.25194	0.122066	827	0.076349	819	0.035248	740	43	55	0.100965	54	53	0.020635	53	34	0	0	
1	4.25194	1.10861	6871	0.718762	6789	0.280075	5173	51	1100	0.667873	1130	1098	0.413207	1124	574	0	0	
1	4.25194	0.207519	1038	0.127242	1031	0.058247	822	122	169	0.15035	168	167	0.054348	167	49	0	0	
1	4.25194	0.633039	4222	0.42575	4168	0.14521	3457	169	515	0.439582	529	513	0.184187	528	237	0	0	
1	4.25194	0.19393	1255	0.12562	1235	0.051638	1006	141	178	0.134071	182	176	0.05804	181	68	0	0	
1	4.25194	0.202953	1413	0.138495	1399	0.044707	1199	45	110	0.153992	109	108	0.04733	108	106	0	0	
1	4.25194	0.680491	2570	0.390686	2494	0.20722	1924	27	184	0.417871	194	182	0.243595	193	453	0	0	
1	4.25194	0.149248	819	0.103472	811	0.028967	660	122	144	0.105538	142	142	0.041964	141	18	0	0	
1	4.25194	0.297699	1784	0.196385	1731	0.075535	1450	25	219	0.211361	221	217	0.083485	220	114	0	0	
1	4.25194	0.271991	1510	0.180355	1493	0.062313	1178	33	300	0.182113	300	298	0.085544	299	33	0	0	
1	4.25194	0.876212	5017	0.580869	4931	0.195366	3639	177	923	0.509865	956	921	0.337471	955	423	0	0	
1	4.25194	0.320357	1376	0.20648	1363	0.074105	1125	46	196	0.220572	197	194	0.092499	196	55	0	0	
1	4.25194	0.281874	1221	0.165283	1194	0.086992	989	66	118	0.199164	119	116	0.079096	118	114	0	0	
1	4.25194	0.947811	4289	0.608976	4235	0.218771	3428	72	591	0.632464	606	589	0.289693	605	256	0	0	
1	4.25194	1.24101	6691	0.857509	6663	0.240631	5904	132	638	1.00682	638	636	0.217728	637	150	0	0	
1	4.25194	0.257892	1733	0.169329	1714	0.063369	1439	67	168	0.186063	174	166	0.069109	173	121	0	0	
1	4.25194	0.447629	2755	0.297426	2702	0.107886	2088	40	381	0.273534	414	379	0.16615	413	254	0	0	
1	4.25194	0.18568	1385	0.128479	1365	0.040156	1207	24	94	0.146361	108	92	0.038056	107	71	0	0	
1	4.25194	0.281992	1976	0.203083	1960	0.051637	1492	61	399	0.180142	402	397	0.097537	401	83	0	0	
1	4.25194	0.091042	614	0.059172	610	0.022704	545	49	61	0.074896	59	59	0.015742	58	11	0	0	
1	4.25194	0.227408	1677	0.15888	1656	0.046712	1398	69	175	0.168724	178	173	0.056819	177	102	0	0	
1	4.25194	0.397882	2588	0.274036	2549	0.085315	1793	158	528	0.217192	537	526	0.172513	536	259	0	0	
1	4.25194	0.912677	5936	0.625354	5844	0.192498	4234	140	1213	0.528296	1225	1211	0.358958	1224	478	0	0	
1	4.25194	0.979028	6261	0.664687	6131	0.207402	4362	47	1245	0.529629	1268	1243	0.416309	1267	632	0	0	
1	4.25194	0.102822	622	0.068936	618	0.024571	482	118	127	0.069131	125	125	0.032902	124	16	0	0	
1	4.25194	0.17066	1168	0.115693	1141	0.039417	939	52	99	0.121828	100	97	0.047232	99	130	0	0	
1	4.25194	0.162163	1153	0.115505	1144	0.03117	919	29	177	0.112138	176	175	0.048211	175	59	0	0	
1	4.25194	0.071896	495	0.047648	492	0.017433	453	28	38	0.062311	37	36	0.009268	36	6	0	0	
1	4.25194	0.066884	512	0.046789	511	0.013257	478	35	36	0.059551	34	34	0.007029	33	1	0	0	
1	4.25194	0.384507	2276	0.255787	2240	0.090518	1661	146	450	0.227268	458	448	0.149862	457	158	0	0	
1	4.25194	0.315386	2135	0.216057	2088	0.069578	1679	148	265	0.210778	269	263	0.100716	268	188	0	0	
1	4.25194	0.18863	1229	0.127757	1213	0.043062	1024	57	125	0.139338	127	123	0.047615	126	79	0	0	
1	4.25194	0.15619	1014	0.099601	992	0.042209	865	35	69	0.120556	71	67	0.034578	70	79	0	0	
1	4.25194	0.357893	2364	0.240524	2326	0.083512	1808	152	340	0.224537	342	338	0.127792	341	215	0	0	
1	4.25194	0.259305	1628	0.16272	1602	0.0724	1280	41	223	0.16892	221	221	0.086685	220	128	0	0	
1	4.25194	0.146671	946	0.091533	934	0.042626	777	39	89	0.10492	87	87	0.040595	86	83	0	0	
1	4.25194	0.158761	1115	0.111558	1109	0.031793	922	126	146	0.114422	145	144	0.04293	144	49	0	0	
1	4.25194	0.174506	1178	0.111042	1162	0.047785	994	28	96	0.132357	94	94	0.040608	93	91	0	0	
1	4.25194	0.397077	2847	0.283226	2822	0.074707	2285	78	380	0.274671	381	378	0.116835	380	182	0	0	
1	4.25194	0.635841	4314	0.446291	4259	0.125972	3200	86	752	0.393508	792	750	0.229332	791	323	0	0	
1	4.25194	0.36605	2599	0.253121	2577	0.078137	2166	157	292	0.268288	293	290	0.094089	292	141	0	0	
1	4.25194	0.273356	1981	0.18811	1962	0.058803	1578	33	319	0.18871	324	317	0.081165	323	80	0	0	
1	4.25194	0.164157	1006	0.103958	995	0.045272	799	42	166	0.115698	166	164	0.046953	165	42	0	0	
1	4.25194	0.20297	1454	0.143775	1426	0.040337	1138	122	191	0.137583	193	189	0.063048	192	124	0	0	
1	4.25194	0.332057	2216	0.220949	2183	0.078296	1574	140	364	0.193761	374	362	0.131141	373	269	0	0	
1	4.25194	0.365061	2407	0.244309	2381	0.086362	1808	69	383	0.230698	386	381	0.128703	385	214	0	0	
1	4.25194	0.05155	364	0.036202	361	0.010235	336	25	26	0.045313	24	24	0.006009	23	5	0	0	
1	4.25194	0.328782	2211	0.224926	2179	0.072154	1685	133	367	0.214388	372	365	0.109783	370	156	0	0	
1	4.25194	0.228915	1575	0.159206	1549	0.048072	1271	37	201	0.163844	201	199	0.062907	200	104	0	0	
1	4.25194	0.279749	2050	0.185878	2028	0.068155	1790	47	140	0.223519	158	138	0.054224	157	103	0	0	
1	4.25194	0.146668	961	0.100341	947	0.031749	695	128	236	0.08991	237	234	0.053807	236	30	0	0	
1	4.25194	0.218724	1429	0.149208	1403	0.048044	1067	48	189	0.134568	188	187	0.080056	187	175	0	0	
1	4.25194	0.060292	464	0.043978	463	0.010443	421	44	45	0.051369	43	43	0.008737	42	1	0	0	
1	4.25194	0.340133	2218	0.22978	2196	0.078532	1672	30	394	0.214634	398	392	0.120286	397	149	0	0	
1	4.25194	0.376775	2687	0.263602	2668	0.076559	2134	51	395	0.25353	407	393	0.117758	406	147	0	0	
1	4.25194	0.47547	3183	0.313459	3125	0.118065	2404	124	426	0.2992	436	424	0.169166	435	344	0	0	
1	4.25194	0.202537	1409	0.136734	1389	0.046526	1117	51	128	0.138858	131	126	0.061194	130	162	0	0	
1	4.25194	0.1082	790	0.073225	781	0.025097	698	38	56	0.087076	57	54	0.02068	56	36	0	0	
1	4.25194	0.106785	714	0.073132	712	0.023336	548	48	151	0.068991	149	149	0.036402	148	18	0	0	
1	4.25194	0.399784	2706	0.26067	2667	0.099447	2168	33	317	0.27616	319	315	0.117151	318	220	0	0	
1	4.25194	0.052213	375	0.037955	374	0.009241	346	28	29	0.04617	28	27	0.005836	27	2	0	0	
1	4.25194	0.458321	2853	0.28707	2801	0.126472	2063	59	319	0.267415	340	317	0.180251	339	451	0	0	
1	4.25194	0.47542	2943	0.304794	2881	0.124925	2108	141	443	0.271635	449	441	0.193652	448	387	0	0	
1	4.25194	0.230755	1498	0.152328	1486	0.056427	1191	176	236	0.158193	237	234	0.070024	236	71	0	0	
1	4.25194	0.054279	385	0.037289	383	0.011488	353	18	26	0.046755	25	24	0.00716	24	8	0	0	
1	4.25194	0.412615	2612	0.257138	2553	0.116518	2042	90	258	0.277033	267	256	0.128799	266	304	0	0	
1	4.25194	0.098483	668	0.070549	663	0.017469	527	117	130	0.068423	129	128	0.028656	128	13	0	0	
1	4.25194	0.183052	1321	0.12918	1311	0.036393	1057	27	199	0.12417	197	197	0.056998	196	68	0	0	
1	4.25194	0.175304	1147	0.11226	1136	0.046432	905	29	195	0.124883	195	193	0.048125	194	48	0	0	
1	4.25194	0.531411	3386	0.333619	3350	0.148906	2698	62	461	0.349295	466	459	0.174125	465	223	0	0	
1	4.25194	0.130434	962	0.089157	950	0.029095	854	39	72	0.107149	70	70	0.022779	69	39	0	0	
1	4.25194	0.129783	910	0.089601	897	0.027386	761	39	79	0.096627	78	77	0.032257	77	72	0	0	
1	4.25194	0.369837	2596	0.246305	2564	0.089061	2146	66	295	0.26858	310	293	0.097192	309	141	0	0	
1	4.25194	0.194102	1320	0.135758	1315	0.040349	962	136	268	0.116511	269	266	0.074901	268	90	0	0	
1	4.25194	0.205519	1428	0.142038	1421	0.043048	1187	72	198	0.143326	200	196	0.059835	199	42	0	0	
1	4.25194	0.263071	1840	0.176087	1807	0.063332	1450	32	140	0.17643	144	138	0.083352	143	247	0	0	
1	4.25194	0.522596	3367	0.341861	3275	0.131022	2474	53	433	0.327043	468	431	0.183983	467	426	0	0	
1	4.25194	0.074208	490	0.054441	488	0.012277	364	112	121	0.04687	119	119	0.026031	118	8	0	0	
1	4.25194	0.247678	1716	0.175653	1700	0.04723	1327	43	301	0.161364	300	299	0.082774	299	90	0	0	
1	4.25194	0.23564	1626	0.165536	1606	0.047074	1233	45	295	0.146781	293	293	0.084828	292	101	0	0	
1	4.25194	0.195117	1316	0.132338	1299	0.044008	1043	38	200	0.135943	203	198	0.056749	202	71	0	0	
1	4.25194	0.399313	2584	0.270741	2526	0.088549	1888	48	386	0.238854	397	384	0.152104	396	300	0	0	
1	4.25194	0.564353	3857	0.392955	3807	0.116254	3033	151	559	0.383321	576	557	0.172623	575	249	0	0	
1	4.25194	0.256485	1901	0.188541	1899	0.04411	1774	19	116	0.226891	114	114	0.028829	113	14	0	0	
1	4.25194	0.249384	1783	0.172448	1766	0.054467	1452	61	228	0.174481	228	226	0.072837	227	104	0	0	
1	4.25194	0.436603	2848	0.281455	2781	0.113669	2227	156	334	0.289893	346	332	0.139733	345	276	0	0	
1	4.25194	1.57118	11465	1.10779	11306	0.291926	9846	177	1087	1.18078	1103	1085	0.354611	1102	517	0	0	
1	4.25194	0.736919	4747	0.496055	4648	0.168411	3621	71	658	0.466713	689	656	0.25474	688	438	0	0	
1	4.25194	0.3551	2290	0.21993	2277	0.105992	1931	130	270	0.269584	271	268	0.083234	270	89	0	0	
1	4.25194	0.064884	500	0.045803	494	0.012455	460	21	32	0.056326	31	30	0.008154	30	10	0	0	
1	4.25194	0.306357	1936	0.199271	1905	0.078279	1444	134	240	0.189786	285	238	0.111214	269	223	0	0	
1	4.25194	0.113344	870	0.080293	860	0.022249	732	36	66	0.085378	66	64	0.027113	65	73	0	0	
1	4.25194	0.300669	2169	0.212289	2129	0.060078	1874	56	173	0.23696	176	171	0.061617	175	120	0	0	
1	4.25194	0.503781	3281	0.339964	3201	0.11534	2423	132	447	0.304878	479	445	0.189413	478	380	0	0	
1	4.25194	0.44945	3360	0.32079	3325	0.083075	2791	68	358	0.327747	359	356	0.116388	358	211	0	0	
1	4.25194	0.141729	944	0.089212	937	0.040946	776	49	70	0.096857	68	68	0.043983	67	101	0	0	
1	4.25194	0.091606	625	0.065428	617	0.016999	482	115	132	0.061082	131	130	0.028881	130	13	0	0	
1	4.25194	0.312838	2057	0.212837	2042	0.070786	1479	116	486	0.191181	486	484	0.116581	485	93	0	0	
1	4.25194	0.151889	1047	0.095364	1036	0.043581	937	57	70	0.126163	69	68	0.025064	68	42	0	0	
1	4.25194	0.10245	730	0.068496	717	0.024397	620	27	48	0.076854	46	46	0.024958	45	65	0	0	
1	4.25194	0.469561	3629	0.336256	3603	0.088312	3235	134	269	0.384215	271	267	0.081938	270	124	0	0	
1	4.25194	0.11476	706	0.077572	697	0.025847	536	20	135	0.077779	134	133	0.035583	133	37	0	0	
1	4.25194	0.695572	3756	0.466374	3714	0.152997	2624	249	755	0.383754	786	753	0.291279	785	347	0	0	
1	4.25194	0.342743	2240	0.24037	2210	0.068018	1527	31	513	0.182141	530	511	0.153096	529	184	0	0	
1	4.25194	0.096716	739	0.069497	733	0.017754	668	31	53	0.081626	54	51	0.014614	53	18	0	0	
1	4.25194	0.260728	1776	0.183906	1759	0.050853	1371	79	343	0.171327	348	341	0.085548	347	58	0	0	
1	4.25194	0.163524	1162	0.11459	1143	0.033393	946	37	173	0.114751	173	171	0.047279	172	44	0	0	
1	4.25194	0.260584	1839	0.171675	1806	0.064382	1589	48	140	0.202786	141	138	0.055826	140	110	0	0	
1	4.25194	0.333651	2171	0.230833	2145	0.07156	1565	46	384	0.190113	389	382	0.138285	388	218	0	0	
1	4.25194	0.567872	3662	0.390838	3592	0.121764	2557	58	769	0.316613	777	767	0.23863	776	329	0	0	
1	4.25194	0.299075	1971	0.202185	1946	0.067127	1508	156	345	0.194396	348	343	0.099605	347	116	0	0	
1	4.25194	0.209755	1315	0.128426	1302	0.064178	1058	137	192	0.153512	190	190	0.054439	189	68	0	0	
1	4.25194	0.062562	461	0.042067	459	0.014474	426	25	33	0.054044	32	31	0.008318	31	4	0	0	
1	4.25194	0.239936	1538	0.15019	1526	0.068762	1222	57	229	0.165855	227	227	0.071323	226	90	0	0	
1	4.25194	0.595507	3596	0.396448	3526	0.137466	2790	136	424	0.391093	453	422	0.192101	452	354	0	0	
1	4.25194	0.233226	1235	0.149812	1226	0.059294	961	132	205	0.164153	205	203	0.066459	204	70	0	0	
1	4.25194	0.179504	1109	0.122235	1097	0.038206	937	44	118	0.133475	116	116	0.044331	115	57	0	0	
1	4.25194	0.304054	1737	0.211139	1719	0.061292	1286	140	398	0.185097	399	396	0.113768	398	53	0	0	
1	4.25194	0.118966	860	0.082474	847	0.024593	752	34	66	0.093684	64	64	0.024558	63	45	0	0	
1	4.25194	0.252761	1644	0.175841	1610	0.051827	1208	43	304	0.154266	309	302	0.094107	308	128	0	0	
1	4.25194	0.114316	630	0.075987	628	0.026306	559	35	47	0.09145	45	45	0.022025	44	27	0	0	
