4	1	4.25194	0.126755	861	0.096496	834	0.045485	822	4	11	0.113299	13	10	0.012321	12	27	10	0.000458	
5	1	4.25194	0.295719	2202	0.238439	2078	0.06902	2026	6	29	0.237667	53	28	0.050142	52	124	69	0.003599	
6	1	4.25194	0.146843	1198	0.117302	1155	0.033116	1132	4	16	0.124278	21	15	0.017941	20	46	48	0.002453	
7	1	4.25194	0.066412	582	0.074172	534	0.02191	522	5	5	0.043932	17	4	0.021854	16	44	0	0	
8	1	4.25194	0.114676	1051	0.114018	1022	0.027626	1010	5	12	0.100654	12	11	0.011626	11	30	25	0.001314	
9	1	4.25194	0.076957	764	0.082295	738	0.040226	731	5	7	0.065087	11	6	0.009898	10	23	11	0.001174	
10	1	4.25194	0.226392	1842	0.218397	1617	0.070706	1574	8	15	0.137163	40	14	0.077861	39	229	129	0.005601	
11	1	4.25194	0.060105	435	0.064674	365	0.012524	354	4	5	0.033591	12	4	0.025364	11	70	7	0.000396	
12	1	4.25194	0.193246	1394	0.153822	1314	0.039801	1296	4	18	0.155861	20	17	0.028643	19	79	82	0.004403	
4	1	4.25194	0.034088	333	0.041883	318	0.011659	315	4	4	0.027862	4	3	0.005983	3	15	0	0	
5	1	4.25194	0.12155	977	0.11644	945	0.032055	927	5	12	0.098051	17	11	0.020414	16	34	17	0.001425	
6	1	4.25194	0.143709	1117	0.121609	1080	0.032066	1058	4	15	0.125752	17	14	0.01516	16	43	29	0.001299	
7	1	4.25194	0.098824	663	0.076132	617	0.036937	601	4	9	0.078734	12	8	0.018345	11	51	17	0.000868	
8	1	4.25194	0.360368	3136	0.323391	2964	0.08035	2890	8	30	0.274032	69	29	0.071082	68	178	166	0.007562	
9	1	4.25194	0.482148	3384	0.374187	3050	0.109958	2930	9	36	0.330057	94	35	0.123492	93	361	306	0.014252	
10	1	4.25194	0.142208	996	0.120402	872	0.030356	840	5	12	0.090688	30	11	0.04469	29	127	86	0.003445	
11	1	4.25194	0.185418	1336	0.161363	1175	0.046647	1124	6	12	0.110547	29	11	0.066245	28	184	96	0.004365	
12	1	4.25194	0.23635	1903	0.199769	1816	0.049136	1778	6	22	0.193456	32	21	0.033652	31	94	98	0.004609	
4	1	4.25194	0.214919	1693	0.168115	1644	0.062097	1607	6	22	0.185584	35	21	0.025133	34	52	39	0.001998	
5	1	4.25194	0.286817	1920	0.1858	1859	0.13574	1808	7	23	0.247607	34	22	0.03155	33	79	87	0.003996	
6	1	4.25194	0.070451	634	0.076931	585	0.022707	572	5	6	0.051287	10	5	0.018262	9	53	5	0.000249	
7	1	4.25194	0.247792	1928	0.209027	1773	0.06671	1718	8	22	0.177696	45	21	0.058571	44	166	133	0.005856	
8	1	4.25194	0.186595	1605	0.160572	1576	0.049492	1553	5	17	0.16695	21	16	0.017023	20	32	21	0.001153	
9	1	4.25194	0.481861	3802	0.384369	3600	0.119138	3504	10	40	0.375741	89	39	0.08469	88	210	183	0.009529	
10	1	4.25194	0.401909	2553	0.311219	2160	0.074703	2077	6	25	0.240881	56	24	0.129924	55	421	374	0.015807	
11	1	4.25194	0.159621	1487	0.165758	1388	0.040784	1356	7	13	0.116592	25	12	0.039887	24	107	29	0.001225	
12	1	4.25194	0.200229	1280	0.156725	1120	0.064785	1089	5	13	0.13637	28	12	0.056494	27	164	88	0.0036	
4	1	4.25194	0.213294	1822	0.189394	1732	0.047928	1693	6	18	0.175578	40	17	0.032673	39	90	58	0.002544	
5	1	4.25194	0.674299	5596	0.504373	5495	0.144761	5400	6	75	0.608683	100	74	0.04676	99	97	132	0.007303	
6	1	4.25194	0.14751	1133	0.12305	1073	0.033779	1049	4	13	0.120296	21	12	0.025395	20	64	16	0.000852	
7	1	4.25194	0.312248	2817	0.270256	2752	0.072334	2714	7	27	0.277622	33	26	0.027066	32	71	75	0.003876	
8	1	4.25194	0.041945	404	0.050214	386	0.013542	380	4	5	0.03395	7	4	0.007665	6	18	0	0	
9	1	4.25194	0.038582	415	0.048664	403	0.014018	393	5	5	0.029473	5	4	0.007988	4	18	4	0.000392	
10	1	4.25194	0.079002	532	0.079328	436	0.01428	422	4	6	0.042024	19	5	0.035527	18	92	9	0.000437	
11	1	4.25194	0.119089	694	0.112776	563	0.02731	520	4	5	0.056863	45	4	0.060216	44	130	5	0.000254	
12	1	4.25194	0.222903	1742	0.198195	1572	0.058595	1533	7	16	0.14789	31	15	0.064266	30	179	119	0.005167	
4	1	4.25194	0.343186	2717	0.262112	2666	0.07131	2623	4	35	0.312433	38	34	0.023602	37	57	72	0.003605	
5	1	4.25194	12.8429	81884	7.44029	79800	2.73804	78038	13	1175	10.1524	1879	1174	0.853062	1878	1968	3411	0.227171	
6	1	4.25194	0.196743	1769	0.169089	1726	0.080393	1704	7	20	0.177625	20	19	0.015956	19	46	32	0.001468	
7	1	4.25194	0.574478	4547	0.43753	4416	0.121204	4344	7	61	0.502246	84	60	0.054521	83	120	137	0.007323	
8	1	4.25194	0.238518	1728	0.195749	1610	0.074884	1570	7	16	0.179771	36	15	0.050215	35	123	97	0.004317	
9	1	4.25194	0.317083	2456	0.256328	2329	0.075471	2286	7	31	0.25583	36	30	0.049004	35	135	135	0.006061	
10	1	4.25194	0.549795	4419	0.450707	4190	0.113716	4121	9	48	0.440768	62	47	0.07955	61	237	265	0.013204	
11	1	4.25194	0.218728	1682	0.178755	1579	0.069617	1547	6	20	0.171613	22	19	0.038547	21	114	95	0.004189	
12	1	4.25194	0.139415	1151	0.125825	1068	0.032385	1047	5	12	0.105701	17	11	0.030468	16	88	34	0.001434	
4	1	4.25194	0.205284	1866	0.178697	1839	0.054263	1816	6	22	0.188413	23	21	0.013627	22	28	39	0.001766	
5	1	4.25194	0.141512	1379	0.145063	1344	0.050082	1318	7	14	0.118883	27	13	0.020393	26	35	21	0.00098	
6	1	4.25194	0.238805	1903	0.202003	1804	0.061363	1763	6	21	0.194965	37	20	0.036787	36	104	83	0.003706	
7	1	4.25194	0.43718	3672	0.366563	3529	0.095489	3467	10	37	0.365887	66	36	0.056398	65	140	108	0.006701	
8	1	4.25194	0.135952	1307	0.142929	1229	0.035284	1208	6	11	0.103654	17	10	0.030052	16	83	24	0.00103	
9	1	4.25194	0.079324	573	0.064528	549	0.027573	538	4	7	0.067734	9	6	0.010762	8	27	5	0.00026	
10	1	4.25194	0.204201	1868	0.196308	1747	0.048953	1722	7	15	0.154448	28	14	0.042371	27	119	85	0.003669	
11	1	4.25194	0.116842	992	0.122966	889	0.032491	867	6	8	0.074881	20	7	0.038451	19	106	40	0.001679	
12	1	4.25194	0.179042	1264	0.14245	1150	0.032952	1122	4	13	0.128975	21	12	0.04186	20	122	88	0.004144	
4	1	4.25194	0.048843	403	0.054695	357	0.016035	348	4	4	0.031534	5	3	0.016841	4	51	0	0	
5	1	4.25194	0.040311	391	0.043629	380	0.017355	377	4	5	0.035508	4	4	0.004218	3	11	1	7.7e-05	
6	1	4.25194	0.03378	322	0.041236	291	0.010276	286	4	4	0.021706	7	3	0.011634	6	30	0	0	
7	1	4.25194	0.113692	915	0.119871	821	0.028121	791	7	8	0.071937	40	7	0.039671	39	85	13	0.000541	
8	1	4.25194	0.053003	439	0.057742	393	0.016021	382	4	5	0.034565	9	4	0.017721	8	49	3	0.000149	
9	1	4.25194	0.165183	1257	0.140071	1131	0.030096	1108	4	13	0.11969	22	12	0.041432	21	128	44	0.001851	
10	1	4.25194	0.169239	954	0.149346	763	0.033586	707	4	8	0.083524	75	7	0.08115	74	173	39	0.001614	
11	1	4.25194	0.095535	797	0.103644	709	0.027369	684	6	8	0.059831	24	7	0.033471	23	90	16	0.000699	
12	1	4.25194	0.197558	1706	0.171416	1636	0.069326	1615	7	18	0.165801	23	17	0.025871	22	69	66	0.003031	
4	1	4.25194	0.192604	1710	0.175407	1664	0.045453	1644	6	19	0.172305	21	18	0.016762	20	46	37	0.001793	
5	1	4.25194	0.067551	500	0.070356	434	0.016844	418	4	5	0.041099	13	4	0.025527	12	70	6	0.000272	
6	1	4.25194	0.182298	1463	0.167417	1360	0.038672	1316	7	17	0.132095	39	16	0.039761	38	109	113	0.006154	
7	1	4.25194	0.304409	2838	0.273561	2759	0.068048	2715	9	32	0.264718	48	31	0.033358	47	76	63	0.002914	
8	1	4.25194	0.148831	1261	0.141735	1181	0.038093	1154	5	11	0.11063	25	10	0.034128	24	83	46	0.00203	
9	1	4.25194	0.076613	856	0.09048	832	0.038819	824	6	7	0.066732	9	6	0.008533	8	24	15	0.000706	
10	1	4.25194	0.153036	1229	0.153066	1101	0.038188	1062	7	10	0.096365	30	9	0.054674	29	138	13	0.00058	
11	1	4.25194	0.134878	1055	0.117	997	0.028373	978	4	13	0.107799	13	12	0.023605	12	65	36	0.001596	
12	1	4.25194	0.436735	3300	0.356432	3077	0.086798	3030	9	34	0.333955	48	33	0.076203	47	223	234	0.012375	
4	1	4.25194	0.334905	2367	0.277609	2136	0.067867	2033	6	26	0.229823	123	25	0.097258	122	212	71	0.003267	
5	1	4.25194	0.878714	6140	0.555716	6046	0.268929	5929	6	87	0.800791	117	86	0.048446	116	95	187	0.010561	
6	1	4.25194	0.146313	1240	0.130461	1189	0.04349	1168	6	16	0.124517	19	15	0.019162	18	54	28	0.00134	
7	1	4.25194	0.493105	3754	0.362196	3604	0.098308	3514	5	46	0.412874	69	45	0.060431	68	172	189	0.009145	
8	1	4.25194	0.186591	1466	0.158633	1390	0.045427	1360	5	18	0.152521	21	17	0.029211	20	86	57	0.002548	
9	1	4.25194	0.086949	741	0.083245	707	0.020622	695	5	9	0.069001	11	8	0.014817	10	36	27	0.001755	
10	1	4.25194	0.049919	425	0.053915	397	0.014914	379	4	5	0.035933	6	4	0.013474	5	41	1	0.000138	
11	1	4.25194	0.058179	604	0.071699	572	0.018257	567	5	6	0.047428	5	5	0.009906	4	33	7	0.000321	
12	1	4.25194	0.557192	4293	0.441646	4033	0.101417	3959	7	44	0.428713	65	43	0.093676	64	270	286	0.014747	
4	1	4.25194	0.216877	1725	0.186643	1628	0.045519	1591	5	20	0.173064	33	19	0.039376	32	102	43	0.002052	
5	1	4.25194	0.195376	1663	0.155797	1635	0.040344	1612	4	21	0.178245	23	20	0.013947	22	29	32	0.001686	
6	1	4.25194	0.051901	428	0.055513	392	0.014279	379	4	5	0.035094	6	4	0.016162	5	44	2	0.000151	
7	1	4.25194	0.083648	619	0.077575	571	0.029157	547	4	7	0.054625	16	6	0.026181	15	57	23	0.001438	
8	1	4.25194	0.370289	2959	0.290067	2845	0.089675	2792	7	33	0.307568	58	32	0.047685	57	110	138	0.007423	
9	1	4.25194	0.311169	2283	0.25165	2120	0.062488	2054	6	27	0.23027	56	26	0.066532	55	174	168	0.00739	
10	1	4.25194	0.24619	1819	0.216999	1619	0.052148	1555	7	17	0.158717	55	16	0.075012	54	210	141	0.006135	
11	1	4.25194	0.123733	1007	0.120945	915	0.032565	894	6	10	0.087632	20	9	0.032937	19	94	35	0.001402	
12	1	4.25194	0.076481	646	0.07682	604	0.020389	587	5	8	0.054589	11	7	0.019158	10	49	30	0.00129	
4	1	4.25194	0.537852	4607	0.435687	4521	0.10609	4447	8	61	0.485683	87	60	0.037493	86	74	109	0.005826	
5	1	4.25194	0.573003	4614	0.450618	4506	0.113403	4431	6	63	0.507924	78	62	0.047325	77	106	141	0.007531	
6	1	4.25194	0.185609	1458	0.148434	1410	0.039269	1393	4	18	0.163534	22	17	0.017205	21	44	54	0.00254	
7	1	4.25194	0.191557	1533	0.158741	1486	0.044676	1456	5	21	0.16382	26	20	0.022793	25	52	50	0.002447	
8	1	4.25194	0.365325	2985	0.315768	2780	0.075016	2713	8	30	0.273997	81	29	0.078696	80	192	100	0.005938	
9	1	4.25194	0.174657	1349	0.166351	1208	0.034845	1167	6	13	0.109586	43	12	0.061484	42	140	28	0.001189	
10	1	4.25194	0.353987	3204	0.323957	3054	0.086658	3013	9	28	0.28713	34	27	0.055136	33	158	117	0.005573	
11	1	4.25194	0.105212	1094	0.123038	1033	0.034535	1013	8	10	0.07957	14	9	0.023507	13	68	21	0.000882	
12	1	4.25194	0.581097	3891	0.433223	3443	0.093732	3344	4	39	0.384554	82	38	0.15777	81	466	356	0.017244	
4	1	4.25194	0.41707	3267	0.320815	3201	0.100303	3136	7	45	0.37163	58	44	0.035047	57	74	81	0.004762	
5	1	4.25194	0.428352	3152	0.319698	3021	0.12207	2949	7	40	0.359259	69	39	0.056975	68	135	121	0.005727	
6	1	4.25194	0.177648	1505	0.157843	1473	0.04146	1449	6	18	0.156208	23	17	0.017398	22	34	40	0.002136	
7	1	4.25194	0.200864	1733	0.179077	1670	0.04642	1642	5	21	0.171541	22	20	0.024133	21	70	59	0.002588	
8	1	4.25194	0.058353	471	0.058046	451	0.018266	443	4	6	0.048164	8	5	0.009613	7	21	2	0.000108	
9	1	4.25194	0.074959	576	0.07426	526	0.019679	516	4	5	0.052332	9	4	0.021994	8	52	0	0	
10	1	4.25194	0.223142	1950	0.209099	1864	0.056535	1836	9	20	0.182809	26	19	0.031935	25	89	88	0.004165	
11	1	4.25194	0.232651	1896	0.21752	1761	0.051704	1706	8	17	0.164155	49	16	0.059716	48	142	95	0.004259	
12	1	4.25194	0.300629	1589	0.247775	1182	0.072232	1096	6	13	0.137969	97	12	0.149563	96	397	139	0.005701	
4	1	4.25194	0.27902	2197	0.224076	2141	0.075422	2096	7	25	0.242228	37	24	0.031791	36	65	49	0.002289	
5	1	4.25194	0.149526	1158	0.139784	1103	0.039479	1080	6	15	0.115861	25	14	0.028808	24	54	37	0.002495	
6	1	4.25194	0.15239	1200	0.137153	1155	0.041194	1144	4	11	0.13143	15	10	0.017949	14	42	27	0.001579	
7	1	4.25194	0.136009	1175	0.131246	1126	0.036771	1108	6	14	0.110409	19	13	0.022767	18	49	27	0.001223	
8	1	4.25194	0.454097	3394	0.331184	3264	0.134074	3181	8	40	0.37978	64	39	0.054852	63	150	192	0.0092	
9	1	4.25194	0.375125	2470	0.294095	2255	0.101998	2169	7	26	0.266013	69	25	0.094936	68	233	131	0.006695	
10	1	4.25194	0.099628	923	0.106394	871	0.035746	855	6	9	0.072138	12	8	0.025399	11	57	13	0.000667	
11	1	4.25194	0.224128	1655	0.189308	1517	0.057748	1490	6	17	0.16789	23	16	0.0504	22	143	59	0.002621	
12	1	4.25194	0.068048	585	0.06393	575	0.019424	566	4	8	0.060983	7	7	0.005763	6	13	10	0.000608	
4	1	4.25194	0.460711	2429	0.407193	1767	0.079335	1510	7	14	0.185926	270	13	0.267567	269	650	27	0.001197	
5	1	4.25194	0.110105	1063	0.111266	1028	0.032085	1018	4	9	0.096996	13	8	0.011901	12	33	13	0.000548	
6	1	4.25194	0.230418	1780	0.182829	1727	0.047129	1700	4	22	0.198097	27	21	0.028682	26	54	34	0.001703	
7	1	4.25194	0.17304	1303	0.152189	1179	0.035086	1154	4	13	0.12438	27	12	0.041763	26	123	94	0.004042	
8	1	4.25194	0.318621	2060	0.227474	1874	0.108573	1816	7	23	0.237626	47	22	0.06576	46	198	187	0.008144	
9	1	4.25194	0.266557	1814	0.211658	1632	0.054707	1572	4	19	0.182871	57	18	0.072026	56	186	133	0.005793	
10	1	4.25194	0.200415	1335	0.156997	1227	0.038406	1197	4	17	0.151343	24	16	0.039153	23	115	120	0.005231	
11	1	4.25194	0.140187	977	0.123924	885	0.028236	863	4	8	0.090706	16	7	0.040863	15	99	65	0.004401	
12	1	4.25194	0.212866	1584	0.204085	1344	0.042934	1290	9	14	0.109661	61	13	0.086328	60	234	207	0.008346	
4	1	4.25194	0.457862	3713	0.357722	3634	0.103619	3569	8	46	0.411561	60	45	0.033894	59	85	105	0.005457	
5	1	4.25194	0.18663	1504	0.169045	1423	0.043698	1386	6	17	0.146031	38	16	0.032294	37	81	83	0.004535	
6	1	4.25194	0.058184	534	0.06492	517	0.017991	507	5	6	0.047558	8	5	0.0092	7	20	8	0.000683	
7	1	4.25194	0.081417	634	0.071143	593	0.019292	576	4	8	0.062663	9	7	0.016887	8	50	21	0.001001	
8	1	4.25194	0.299149	2340	0.25651	2224	0.076994	2169	7	28	0.239619	53	27	0.046653	52	119	133	0.006373	
9	1	4.25194	0.168081	1389	0.152118	1332	0.039544	1308	5	15	0.138148	30	14	0.024817	29	52	58	0.002566	
10	1	4.25194	0.088433	772	0.100618	704	0.027134	695	5	7	0.060228	7	6	0.023584	6	71	56	0.002358	
11	1	4.25194	0.135049	1036	0.116573	960	0.027817	948	4	12	0.102195	13	11	0.028001	12	76	58	0.002405	
12	1	4.25194	0.123016	999	0.126777	889	0.052208	868	7	8	0.078726	22	7	0.04264	21	110	10	0.000422	
4	1	4.25194	2.37385	17922	1.68268	17629	0.461185	17348	11	222	2.1161	282	221	0.135977	281	293	506	0.033133	
5	1	4.25194	0.573106	4204	0.447682	3862	0.125537	3714	9	49	0.424173	152	48	0.123699	151	339	237	0.010928	
6	1	4.25194	0.344312	2633	0.291855	2387	0.075089	2280	8	27	0.232606	77	26	0.095996	76	277	176	0.008185	
7	1	4.25194	0.188365	1806	0.191157	1701	0.048869	1683	8	15	0.151328	22	14	0.033995	21	102	32	0.001413	
8	1	4.25194	0.17515	1434	0.14821	1385	0.040873	1360	5	18	0.14659	22	17	0.024069	21	53	47	0.002256	
9	1	4.25194	0.092042	778	0.085228	767	0.023098	760	4	7	0.085735	7	6	0.005471	6	12	5	0.000414	
10	1	4.25194	6.65864	46189	4.27075	44313	1.07236	43678	12	536	5.08332	813	535	0.67954	689	1822	2480	0.161925	
11	1	4.25194	0.150854	1129	0.135668	993	0.052008	948	6	10	0.086958	39	9	0.054291	38	143	98	0.005231	
12	1	4.25194	0.313711	2967	0.301174	2825	0.075865	2780	10	24	0.245013	35	23	0.054508	34	153	145	0.006826	
4	1	4.25194	0.04673	346	0.054943	299	0.015031	286	4	4	0.02731	7	3	0.018838	6	54	0	0	
5	1	4.25194	15.1641	104396	9.34671	101889	2.461	99969	24	1443	11.8538	2314	1442	0.922994	2313	2114	4065	0.266476	
6	1	4.25194	0.125826	1167	0.121476	1147	0.034107	1137	6	12	0.115641	12	11	0.008302	11	19	18	0.000943	
7	1	4.25194	0.081813	899	0.103655	843	0.02575	833	6	6	0.060001	16	5	0.019862	15	51	17	0.000873	
8	1	4.25194	0.144382	1223	0.133342	1161	0.034736	1146	5	14	0.118514	24	13	0.021416	23	54	48	0.002268	
9	1	4.25194	0.353887	2810	0.269044	2717	0.069147	2668	4	35	0.303378	39	34	0.039799	38	104	89	0.004836	
10	1	4.25194	0.056181	497	0.064497	466	0.017524	452	5	5	0.039815	16	4	0.015314	15	30	7	0.000325	
11	1	4.25194	0.25747	1741	0.199727	1584	0.072473	1554	5	18	0.188664	23	17	0.056512	22	165	139	0.006281	
12	1	4.25194	0.464652	3552	0.353107	3370	0.138345	3306	7	35	0.376858	51	34	0.065689	50	196	204	0.009894	
4	1	4.25194	0.033768	312	0.040667	289	0.010708	284	4	4	0.022782	5	3	0.010622	4	24	0	0	
5	1	4.25194	0.046549	377	0.055321	328	0.011167	320	4	4	0.025077	9	3	0.020828	8	49	0	0	
6	1	4.25194	0.304589	2520	0.265376	2353	0.065372	2268	9	27	0.225318	68	26	0.070965	67	185	79	0.003675	
7	1	4.25194	0.041762	345	0.047084	321	0.012535	316	4	4	0.0292	5	3	0.011964	4	25	0	0	
8	1	4.25194	0.139117	1258	0.139964	1194	0.040563	1176	6	12	0.109607	18	11	0.027273	17	65	22	0.000942	
9	1	4.25194	0.38898	3117	0.322333	3006	0.096557	2956	9	38	0.325847	46	37	0.046189	45	116	130	0.007992	
10	1	4.25194	0.064048	530	0.064893	513	0.017314	507	4	5	0.054294	6	4	0.009369	5	18	0	0	
11	1	4.25194	0.052929	470	0.063253	447	0.018739	442	4	5	0.040353	5	4	0.011508	4	24	7	0.000367	
12	1	4.25194	0.079182	717	0.085038	673	0.035941	667	5	6	0.061208	9	5	0.017076	8	42	4	0.000209	
4	1	4.25194	1.51442	11724	1.07743	11503	0.300162	11313	8	165	1.34456	190	164	0.097499	189	222	337	0.021775	
5	1	4.25194	0.160293	1429	0.1458	1409	0.050037	1390	6	16	0.145535	17	15	0.012648	16	23	16	0.000801	
6	1	4.25194	0.112888	852	0.10893	785	0.034249	768	5	7	0.080923	16	6	0.029244	15	69	13	0.001179	
7	1	4.25194	0.168105	1248	0.149104	1120	0.061383	1092	5	10	0.118044	24	9	0.046938	23	133	28	0.001356	
8	1	4.25194	0.489907	3810	0.36912	3675	0.120481	3612	6	37	0.420354	69	36	0.053932	68	130	142	0.00707	
9	1	4.25194	0.319906	2591	0.266912	2446	0.066618	2383	7	28	0.245446	60	27	0.059062	59	149	153	0.007468	
10	1	4.25194	0.804293	5939	0.608457	5560	0.155872	5441	8	63	0.611697	128	62	0.14449	127	371	375	0.019316	
11	1	4.25194	0.271353	2151	0.224722	2004	0.101608	1957	8	19	0.205493	48	18	0.056651	47	147	100	0.004374	
12	1	4.25194	0.094921	854	0.104726	808	0.034967	791	6	9	0.072492	12	8	0.018898	11	52	39	0.00173	
4	1	4.25194	3.36958	24761	2.31306	24130	0.580865	23691	9	334	2.87406	573	333	0.240291	572	498	863	0.057158	
5	1	4.25194	2.61686	12524	1.5514	8561	0.469575	7222	14	95	0.898177	637	94	1.12562	636	4666	4496	0.229979	
6	1	4.25194	0.415163	3249	0.331323	3126	0.097718	3054	9	41	0.346811	64	40	0.054531	63	132	122	0.006138	
7	1	4.25194	0.077543	552	0.075415	492	0.018833	476	4	7	0.052879	11	6	0.023697	10	66	9	0.000407	
8	1	4.25194	0.126416	1056	0.126851	940	0.03195	912	7	8	0.07578	20	7	0.042227	19	125	110	0.004658	
9	1	4.25194	0.463176	3765	0.376262	3631	0.096471	3567	8	45	0.387704	57	44	0.058578	56	142	141	0.007304	
10	1	4.25194	0.168499	1431	0.153921	1379	0.057786	1358	7	17	0.143951	20	16	0.019733	19	54	50	0.002313	
11	1	4.25194	0.067984	523	0.071651	462	0.016026	447	4	6	0.04422	11	5	0.022492	10	66	9	0.000409	
12	1	4.25194	0.05689	603	0.064402	573	0.017152	569	4	5	0.044031	4	4	0.010615	3	31	16	0.001206	
4	0	4.25194	20.2072	111549	10.1645	106250	3.86441	102006	4	1559	13.2581	3240	1558	1.99441	3240	6303	9044	0.584874	
5	1	4.25194	0.169779	1413	0.14956	1333	0.044986	1301	6	18	0.129585	27	17	0.035301	26	86	49	0.002236	
6	1	4.25194	0.57342	3108	0.385426	2515	0.175802	2271	8	26	0.324454	157	25	0.204897	156	681	514	0.022361	
7	1	4.25194	0.106611	921	0.094839	894	0.024057	885	4	11	0.093734	12	10	0.010403	11	25	26	0.00136	
8	1	4.25194	0.276344	2082	0.218797	1984	0.050402	1958	4	22	0.23055	32	21	0.038074	31	93	76	0.003835	
9	1	4.25194	0.142851	1128	0.123644	1050	0.053659	1021	7	12	0.100684	23	11	0.032401	22	85	86	0.005508	
10	1	4.25194	0.520745	3994	0.423276	3705	0.095176	3609	7	41	0.384656	99	40	0.112417	98	287	200	0.010173	
11	1	4.25194	0.112346	839	0.098993	778	0.0284	762	4	10	0.085159	14	9	0.021955	13	64	64	0.002841	
12	1	4.25194	0.052056	473	0.060195	450	0.019708	442	5	5	0.03955	6	4	0.011558	5	26	4	0.000227	
4	1	4.25194	8.34008	37571	3.80561	31414	1.68385	28582	8	436	4.07385	1577	435	1.7531	1576	7413	8189	0.509799	
5	1	4.25194	0.368631	2674	0.279427	2549	0.108489	2483	7	29	0.306457	70	28	0.052215	69	122	74	0.00471	
6	1	4.25194	0.067678	502	0.065076	461	0.019814	444	4	7	0.045373	11	6	0.020927	10	48	8	0.000358	
7	1	4.25194	0.338014	2732	0.275282	2628	0.075211	2555	7	31	0.279759	63	30	0.048364	62	115	99	0.004662	
8	1	4.25194	0.233569	1821	0.211245	1675	0.05097	1623	8	21	0.1668	43	20	0.05837	42	156	85	0.003744	
9	1	4.25194	0.23276	1909	0.203853	1817	0.054992	1784	7	21	0.186898	34	20	0.03848	33	92	72	0.003646	
10	1	4.25194	0.10451	795	0.104591	738	0.028354	725	5	10	0.078159	11	9	0.023138	10	60	40	0.00166	
11	1	4.25194	0.406902	3367	0.342916	3163	0.091187	3112	10	37	0.318057	61	36	0.065743	60	195	225	0.010624	
12	1	4.25194	0.233559	1491	0.21314	1209	0.051191	1145	7	11	0.117569	74	10	0.102788	73	273	130	0.00607	
4	1	4.25194	0.142876	1024	0.122117	912	0.03154	863	4	11	0.094555	35	10	0.044904	34	127	40	0.001609	
5	1	4.25194	0.193255	1613	0.172719	1548	0.042106	1508	6	20	0.156957	31	19	0.032736	30	75	34	0.001567	
6	1	4.25194	0.442434	3705	0.346556	3641	0.104517	3581	7	48	0.400625	65	47	0.032237	64	60	82	0.004117	
7	1	4.25194	0.084159	710	0.08875	662	0.026331	638	5	7	0.05618	13	6	0.025125	12	60	31	0.001396	
8	1	4.25194	0.05003	383	0.056279	352	0.016735	346	4	5	0.037424	5	4	0.011352	4	33	12	0.000556	
9	1	4.25194	0.047309	399	0.049356	387	0.015504	380	4	5	0.040661	7	4	0.005675	6	13	6	0.000475	
10	1	4.25194	0.36704	2167	0.313217	1734	0.085139	1601	8	16	0.185275	140	15	0.166615	139	427	149	0.00698	
11	1	4.25194	0.050192	380	0.054517	333	0.015709	319	4	4	0.029333	8	3	0.020316	7	54	0	0	
12	1	4.25194	0.07962	758	0.092796	729	0.030634	716	6	8	0.064546	13	7	0.013343	12	30	17	0.000722	
4	1	4.25194	0.072378	652	0.082257	607	0.021176	601	5	7	0.053368	9	6	0.017361	8	43	17	0.000771	
5	1	4.25194	0.465871	3478	0.345794	3295	0.113758	3198	6	44	0.380023	86	43	0.068931	85	195	151	0.007555	
6	1	4.25194	0.049645	374	0.055207	333	0.013125	324	4	4	0.029764	13	3	0.019128	12	38	0	0	
7	1	4.25194	0.177649	1677	0.174713	1623	0.046092	1590	7	15	0.146269	24	14	0.026434	23	64	53	0.002675	
8	1	4.25194	0.193455	1841	0.176505	1798	0.072283	1773	7	18	0.171232	21	17	0.018624	20	48	44	0.001891	
9	1	4.25194	0.745129	6015	0.569504	5826	0.154775	5728	10	67	0.635747	90	66	0.078123	89	198	233	0.012833	
10	1	4.25194	0.036935	385	0.042251	381	0.012759	377	4	5	0.034391	4	4	0.002027	3	5	2	0.000111	
11	1	4.25194	0.421488	2807	0.339964	2396	0.088561	2311	9	29	0.244278	65	28	0.143225	64	432	372	0.016733	
12	1	4.25194	0.172972	1427	0.172388	1256	0.039158	1217	7	11	0.104492	41	10	0.060559	40	170	89	0.003685	
4	1	4.25194	0.202205	1527	0.157818	1464	0.046535	1438	4	23	0.1746	29	22	0.024189	28	61	35	0.001682	
5	1	4.25194	0.186204	1565	0.174711	1491	0.043993	1457	6	20	0.148193	28	19	0.03385	27	81	40	0.00194	
6	1	4.25194	0.257222	2412	0.233075	2370	0.062013	2338	7	27	0.23074	28	26	0.021546	27	47	50	0.002324	
7	1	4.25194	0.027687	321	0.036307	316	0.012473	314	4	4	0.025641	3	3	0.001835	2	5	0	0	
8	1	4.25194	0.164381	1149	0.145861	1046	0.046844	1008	6	13	0.111465	28	12	0.048422	27	114	45	0.002018	
9	1	4.25194	0.238701	1731	0.204248	1582	0.054212	1534	6	20	0.168189	47	19	0.060453	46	151	107	0.004885	
10	1	4.25194	0.22523	1852	0.188419	1801	0.052153	1774	5	18	0.197589	20	17	0.023317	19	59	47	0.002201	
11	1	4.25194	0.103751	755	0.096504	711	0.02854	699	4	7	0.078662	10	6	0.02073	9	47	29	0.002312	
12	1	4.25194	0.088629	628	0.080414	586	0.022973	574	4	6	0.065243	11	5	0.022093	10	44	7	0.000345	
4	1	4.25194	0.289783	2246	0.226061	2153	0.057868	2109	4	31	0.237312	43	30	0.045658	42	95	65	0.003038	
