1	4.25194	0.272859	1970	0.191764	1845	0.054632	1749	6	23	0.217286	124	21	0.050252	95	126	61	0.002765	
1	4.25194	0.082835	522	0.064748	432	0.011879	392	4	7	0.051087	26	5	0.031113	22	108	1	7.4e-05	
1	4.25194	0.075655	499	0.055874	445	0.013663	418	5	7	0.053152	9	5	0.022078	8	73	0	0	
1	4.25194	0.045328	317	0.032435	298	0.008465	285	5	6	0.03667	5	4	0.008332	4	28	0	0	
1	4.25194	0.084595	544	0.063939	485	0.014051	442	5	6	0.057886	18	4	0.026203	17	85	0	0	
1	4.25194	0.052701	349	0.035337	341	0.012529	331	6	7	0.047884	5	5	0.004576	4	14	0	0	
1	4.25194	0.075452	425	0.05437	355	0.015296	313	6	8	0.047241	35	6	0.02729	16	96	6	0.000307	
1	4.25194	0.034442	258	0.023159	257	0.007717	253	6	7	0.032713	5	5	0.001579	4	1	0	0	
1	4.25194	0.040478	263	0.030569	237	0.006277	221	5	6	0.029955	5	4	0.010233	4	38	0	0	
1	4.25194	0.084265	556	0.061427	512	0.014501	480	7	11	0.062452	26	9	0.019952	25	51	14	0.000758	
1	4.25194	0.124399	675	0.079429	605	0.035393	534	9	11	0.086724	67	9	0.035661	58	83	19	0.000955	
1	4.25194	0.090713	594	0.067786	515	0.015896	471	6	8	0.059142	57	6	0.031044	33	90	0	0	
1	4.25194	0.061807	407	0.047427	353	0.009452	324	6	8	0.041037	10	6	0.020378	8	75	0	0	
1	4.25194	0.05034	370	0.036758	358	0.008781	352	5	6	0.044762	8	4	0.005315	7	11	0	0	
1	4.25194	0.050748	326	0.037393	281	0.009039	255	5	7	0.034203	9	5	0.01614	8	63	0	0	
1	4.25194	0.183286	1245	0.12629	1139	0.042013	1080	6	11	0.141235	41	9	0.04042	40	125	13	0.000628	
1	4.25194	0.539509	3664	0.384856	3401	0.102479	3230	7	34	0.420888	312	32	0.106197	139	295	110	0.005691	
1	4.25194	0.482579	2901	0.342325	2556	0.094399	2346	11	31	0.326549	430	29	0.140716	162	393	136	0.006794	
1	4.25194	0.065956	459	0.047045	416	0.013118	407	4	8	0.053427	22	6	0.012004	21	31	1	7.7e-05	
1	4.25194	0.208388	1559	0.153927	1404	0.034041	1368	9	16	0.162587	50	14	0.042175	49	142	38	0.001794	
1	4.25194	0.027377	192	0.019082	191	0.005559	189	4	5	0.026389	3	3	0.000851	2	1	0	0	
1	4.25194	0.052837	397	0.037883	387	0.009631	379	6	7	0.047949	5	5	0.004638	4	14	0	0	
1	4.25194	0.120335	731	0.09453	578	0.017689	488	6	9	0.064472	48	7	0.054798	47	196	4	0.000215	
1	4.25194	0.077948	516	0.052218	480	0.019294	443	5	7	0.059598	21	5	0.017912	20	53	0	0	
1	4.25194	0.120994	875	0.085919	830	0.024184	786	5	7	0.099589	25	5	0.020875	24	65	0	0	
1	4.25194	0.029167	183	0.022391	157	0.004433	144	4	5	0.020137	6	3	0.008849	5	34	0	0	
1	4.25194	0.059374	353	0.035232	333	0.019502	317	5	6	0.050081	5	4	0.009051	4	32	0	0	
1	4.25194	0.071329	511	0.051699	478	0.013313	453	5	6	0.0554	13	4	0.015502	12	46	0	0	
1	4.25194	0.274112	1916	0.195661	1746	0.055002	1678	5	14	0.215153	101	12	0.056543	100	138	21	0.000936	
1	4.25194	0.079383	576	0.058283	539	0.013809	512	6	8	0.06306	17	6	0.015969	16	48	0	0	
1	4.25194	0.196384	1293	0.140849	1180	0.037709	1088	7	11	0.142874	50	9	0.050289	49	156	33	0.001555	
1	4.25194	0.05001	354	0.036584	337	0.008792	325	5	7	0.041348	10	5	0.008319	9	20	0	0	
1	4.25194	0.412771	2415	0.282556	2121	0.088448	1918	10	27	0.277072	365	25	0.119198	182	315	175	0.008105	
1	4.25194	0.12563	771	0.091516	678	0.022894	570	6	11	0.073224	92	9	0.049342	91	110	31	0.001426	
1	4.25194	0.030286	215	0.020404	211	0.006927	205	5	6	0.027568	5	4	0.002498	4	6	0	0	
1	4.25194	0.049504	283	0.038389	231	0.007574	196	4	5	0.026949	10	3	0.022084	9	78	0	0	
1	4.25194	0.143021	966	0.098634	906	0.031823	832	5	10	0.107475	45	8	0.033857	44	90	10	0.000525	
1	4.25194	0.136882	861	0.102598	777	0.024029	682	7	9	0.090166	77	7	0.045866	76	103	0	0	
1	4.25194	0.033531	257	0.023953	256	0.006115	253	5	6	0.032174	5	4	0.001184	4	0	0	0	
1	4.25194	0.070125	498	0.050237	449	0.014013	421	7	8	0.052531	9	6	0.017242	8	69	0	0	
1	4.25194	0.092392	670	0.06672	626	0.017719	590	6	8	0.072663	22	6	0.019368	21	59	0	0	
1	4.25194	0.051483	322	0.038853	277	0.008306	254	5	6	0.032727	6	4	0.018362	5	63	0	0	
1	4.25194	0.04437	253	0.033751	209	0.007027	190	4	5	0.025387	4	3	0.018597	3	60	0	0	
1	4.25194	0.051841	354	0.036562	334	0.010599	322	5	6	0.043939	10	4	0.007628	9	23	0	0	
1	4.25194	0.098003	765	0.071263	731	0.017305	708	8	10	0.08518	10	8	0.012442	9	48	1	6.2e-05	
1	4.25194	0.115404	756	0.08631	679	0.01934	658	6	10	0.084795	56	8	0.029413	17	81	7	0.000319	
1	4.25194	0.157762	964	0.097716	880	0.047645	830	7	13	0.124143	49	11	0.03183	35	99	16	0.000735	
1	4.25194	0.113518	723	0.081209	637	0.024003	576	7	8	0.076413	31	6	0.036554	23	124	0	0	
1	4.25194	0.065096	475	0.046818	444	0.012382	420	6	7	0.051198	6	5	0.013545	5	50	0	0	
1	4.25194	0.089184	571	0.061373	527	0.020974	473	6	8	0.06473	47	6	0.023892	46	52	0	0	
1	4.25194	0.026434	198	0.019271	195	0.004673	189	4	5	0.024039	3	3	0.002228	2	7	0	0	
1	4.25194	0.57587	3854	0.385862	3618	0.135295	3416	7	34	0.459757	315	32	0.103259	191	247	110	0.005713	
1	4.25194	0.115263	786	0.085782	692	0.01998	656	10	12	0.084347	51	10	0.02978	50	80	7	0.000348	
1	4.25194	0.039969	216	0.031561	167	0.005335	145	4	5	0.020915	7	3	0.018526	6	65	0	0	
1	4.25194	0.050415	339	0.039329	282	0.007163	254	4	5	0.028486	4	3	0.021436	3	82	0	0	
1	4.25194	0.078857	551	0.056191	507	0.015824	480	6	7	0.062199	10	5	0.016206	9	62	0	0	
1	4.25194	0.094101	664	0.066206	629	0.020029	603	6	9	0.078318	25	7	0.015357	24	37	0	0	
1	4.25194	0.03284	232	0.023789	225	0.005799	221	4	5	0.029989	3	3	0.002717	2	9	0	0	
1	4.25194	0.1099	743	0.081808	678	0.019034	610	8	9	0.077304	47	7	0.032008	46	87	0	0	
1	4.25194	0.084555	652	0.061679	615	0.01502	586	5	6	0.068684	18	4	0.015445	17	49	0	0	
1	4.25194	0.228859	1817	0.164048	1761	0.043601	1697	6	8	0.200777	55	6	0.027491	54	66	0	0	
1	4.25194	0.054524	424	0.037876	419	0.011162	411	6	7	0.05097	5	5	0.003311	4	9	0	0	
1	4.25194	0.051079	366	0.037788	336	0.008849	318	5	6	0.039245	6	4	0.011643	5	43	0	0	
1	4.25194	0.050047	326	0.036176	295	0.009887	266	5	6	0.033443	17	4	0.016262	16	44	0	0	
1	4.25194	0.364787	2589	0.261575	2435	0.070419	2338	8	19	0.292067	251	17	0.067984	97	154	44	0.001988	
1	4.25194	0.081429	572	0.059744	531	0.01457	507	5	9	0.062703	25	7	0.018009	14	51	1	6.2e-05	
1	4.25194	0.141274	1045	0.102037	998	0.026248	961	5	10	0.121231	33	8	0.01885	32	52	10	0.000533	
1	4.25194	0.088044	567	0.067704	490	0.013586	430	4	7	0.056378	55	5	0.031043	54	83	0	0	
1	4.25194	0.123211	849	0.093983	760	0.019542	681	7	10	0.082191	55	8	0.040047	54	114	5	0.000264	
1	4.25194	0.067589	445	0.052345	376	0.009943	345	6	7	0.043897	18	5	0.023244	16	84	0	0	
1	4.25194	0.056784	392	0.040304	374	0.01094	362	4	9	0.049051	8	7	0.007017	7	23	2	0.000217	
1	4.25194	0.034301	230	0.024314	225	0.006281	221	4	5	0.03171	3	3	0.002337	2	7	0	0	
1	4.25194	0.039966	285	0.029293	280	0.006868	270	6	7	0.035751	8	5	0.003969	7	8	0	0	
1	4.25194	0.074142	508	0.055534	479	0.012257	443	4	7	0.057114	36	5	0.016498	35	30	0	0	
1	4.25194	0.064237	464	0.047899	433	0.010635	408	7	8	0.051238	20	6	0.01254	19	37	2	0.000108	
1	4.25194	0.093681	612	0.066568	549	0.019265	512	4	8	0.067633	12	6	0.025311	11	89	1	6.1e-05	
1	4.25194	0.073419	515	0.053183	478	0.013778	461	4	6	0.059952	15	4	0.013006	6	48	0	0	
1	4.25194	0.250408	1733	0.185035	1558	0.042691	1442	7	15	0.180276	130	13	0.065649	117	174	50	0.002156	
1	4.25194	0.070643	479	0.051674	446	0.012832	407	7	8	0.05232	33	6	0.017819	32	40	0	0	
1	4.25194	0.083727	605	0.060214	576	0.016306	539	7	8	0.068442	23	6	0.014951	22	44	0	0	
1	4.25194	0.136988	927	0.100861	858	0.024434	777	11	16	0.099707	43	14	0.035841	42	108	12	0.000575	
1	4.25194	0.025148	169	0.018268	163	0.004451	158	4	5	0.021417	4	3	0.003494	3	8	0	0	
1	4.25194	0.088721	631	0.065558	591	0.01545	548	6	7	0.06917	41	5	0.019041	40	43	0	0	
1	4.25194	0.210028	1373	0.15793	1251	0.032501	1081	10	111	0.136075	189	109	0.069118	179	113	10	0.000714	
1	4.25194	0.485964	3608	0.355103	3432	0.086294	3264	7	25	0.405145	201	23	0.076075	187	157	40	0.001882	
1	4.25194	0.1781	1080	0.133259	943	0.032628	768	8	10	0.102998	173	8	0.073869	172	140	0	0	
1	4.25194	0.043274	326	0.030797	322	0.007967	316	5	6	0.040132	4	4	0.002925	3	7	0	0	
1	4.25194	0.02305	155	0.017135	142	0.003811	134	4	5	0.018158	4	3	0.004718	3	18	0	0	
1	4.25194	0.148955	1018	0.101702	971	0.035281	921	10	11	0.125929	34	9	0.022571	33	64	0	0	
1	4.25194	0.351617	2368	0.252458	2145	0.067152	1978	9	14	0.249444	269	12	0.094856	126	264	79	0.003532	
1	4.25194	0.289385	1889	0.192739	1734	0.070196	1671	11	26	0.232093	133	24	0.051797	109	109	46	0.002547	
1	4.25194	0.193768	1186	0.138254	1046	0.041743	914	8	11	0.129024	116	9	0.06305	94	178	10	0.000475	
1	4.25194	0.089762	686	0.067016	641	0.014965	612	7	8	0.069866	14	6	0.019461	13	61	0	0	
1	4.25194	0.031627	228	0.022859	224	0.005727	221	4	5	0.029593	3	3	0.001869	2	5	0	0	
1	4.25194	0.091523	592	0.068515	527	0.015531	514	5	9	0.070007	64	7	0.020667	13	65	4	0.000207	
1	4.25194	0.074355	526	0.05384	481	0.014092	451	6	7	0.055475	13	5	0.01848	12	63	0	0	
1	4.25194	0.053723	373	0.038851	364	0.009995	350	6	7	0.047146	8	5	0.006347	7	16	0	0	
1	4.25194	0.132875	751	0.102473	624	0.021543	467	7	8	0.067518	157	6	0.064318	156	128	0	0	
1	4.25194	0.097269	672	0.068207	623	0.020909	582	9	12	0.075996	22	10	0.020644	21	69	3	0.00015	
1	4.25194	0.130213	941	0.090286	896	0.02797	853	6	10	0.107477	37	8	0.021859	36	52	5	0.00024	
1	4.25194	0.107654	749	0.078928	687	0.019649	637	6	7	0.080358	39	5	0.026753	33	79	0	0	
1	4.25194	0.087995	665	0.06085	642	0.019324	616	6	7	0.076955	18	5	0.01078	17	32	0	0	
1	4.25194	0.051734	314	0.038312	281	0.0092	238	4	6	0.030025	22	4	0.021151	21	55	0	0	
1	4.25194	0.145134	936	0.111558	834	0.022675	741	4	8	0.097153	61	6	0.047254	60	135	0	0	
1	4.25194	0.052954	341	0.039264	310	0.009436	269	4	6	0.034548	20	4	0.017987	19	53	0	0	
1	4.25194	0.105985	710	0.076944	647	0.018595	622	6	9	0.081467	51	7	0.022311	17	71	24	0.001136	
1	4.25194	0.055757	379	0.035967	370	0.014736	357	7	8	0.049204	9	6	0.00619	8	14	0	0	
1	4.25194	0.125517	782	0.093389	690	0.023043	586	6	8	0.079492	86	6	0.045221	85	111	0	0	
1	4.25194	0.044621	317	0.031777	297	0.00845	285	5	6	0.036804	5	4	0.007521	4	28	0	0	
1	4.25194	0.039889	301	0.028868	292	0.006984	284	5	6	0.035847	4	4	0.003847	3	14	0	0	
1	4.25194	0.081106	557	0.058222	507	0.016063	474	7	8	0.060089	6	6	0.020628	5	78	0	0	
1	4.25194	0.348975	2444	0.245858	2296	0.070961	2155	8	13	0.273921	120	11	0.070273	119	170	46	0.002202	
1	4.25194	0.033464	244	0.023454	240	0.006762	237	4	5	0.030639	3	3	0.002672	2	5	0	0	
1	4.25194	0.052928	409	0.036684	407	0.010798	398	6	7	0.049441	7	5	0.00322	6	5	0	0	
1	4.25194	0.047892	300	0.034846	276	0.008758	258	5	6	0.037345	10	4	0.010319	9	33	0	0	
1	4.25194	0.037684	257	0.027175	236	0.006863	222	4	5	0.02985	4	3	0.007599	3	32	0	0	
1	4.25194	0.179517	1084	0.121952	983	0.042557	900	7	16	0.129658	96	14	0.046559	56	128	33	0.001446	
1	4.25194	0.080721	574	0.05784	530	0.016302	511	6	8	0.063453	11	6	0.016912	10	53	0	0	
1	4.25194	0.078657	430	0.063234	331	0.010492	278	4	6	0.036406	30	4	0.041643	29	123	0	0	
1	4.25194	0.091527	614	0.067002	553	0.017103	516	5	6	0.065731	11	4	0.02532	10	88	0	0	
1	4.25194	0.266145	1859	0.198419	1763	0.046437	1637	7	8	0.215763	110	6	0.049511	109	113	0	0	
1	4.25194	0.279313	1764	0.201913	1580	0.053105	1431	8	16	0.192599	231	14	0.080592	116	217	65	0.002985	
1	4.25194	0.170994	1183	0.1247	1065	0.03061	969	5	14	0.118052	113	12	0.049844	89	125	22	0.001246	
1	4.25194	0.043147	269	0.02996	239	0.009756	222	4	5	0.031805	4	3	0.011051	3	44	0	0	
1	4.25194	0.140808	969	0.105167	894	0.023746	843	5	6	0.109941	35	4	0.030231	34	92	0	0	
1	4.25194	0.035588	223	0.026209	203	0.006303	190	4	5	0.026471	4	3	0.008843	3	30	0	0	
1	4.25194	0.041125	266	0.029015	240	0.008439	227	4	5	0.030265	7	3	0.010507	6	33	0	0	
1	4.25194	0.046308	352	0.032511	351	0.009198	348	5	6	0.045046	4	4	0.001097	3	1	0	0	
1	4.25194	0.103644	658	0.071671	611	0.023148	560	6	8	0.078582	36	6	0.023767	35	63	9	0.000534	
1	4.25194	0.445089	3236	0.325677	3100	0.081635	3020	7	13	0.387603	172	11	0.055199	67	149	18	0.000787	
1	4.25194	0.04397	294	0.031827	271	0.008021	258	5	6	0.033024	6	4	0.010653	5	31	0	0	
1	4.25194	0.073627	554	0.05269	526	0.014005	499	7	8	0.059998	23	6	0.013248	22	33	0	0	
1	4.25194	0.313525	2283	0.23342	2110	0.05038	2009	4	28	0.24252	104	26	0.065475	89	185	52	0.002478	
1	4.25194	0.059589	422	0.044455	385	0.010108	370	5	8	0.047568	22	6	0.011764	21	31	0	0	
1	4.25194	0.081454	573	0.059509	546	0.015125	511	4	6	0.065955	31	4	0.01514	30	32	0	0	
1	4.25194	0.033767	224	0.024006	223	0.006276	221	4	5	0.032412	3	3	0.001171	2	1	0	0	
1	4.25194	0.353062	2591	0.253821	2516	0.068974	2419	9	11	0.312234	99	9	0.039516	98	74	8	0.000365	
1	4.25194	0.047476	355	0.033899	352	0.008795	348	5	6	0.045432	4	4	0.001885	3	4	0	0	
1	4.25194	0.033846	222	0.025387	205	0.005396	196	5	6	0.024477	4	4	0.009051	3	23	0	0	
1	4.25194	0.095501	683	0.066496	648	0.020724	622	5	7	0.07993	24	5	0.015159	23	38	0	0	
1	4.25194	0.032281	227	0.024024	208	0.005381	198	4	5	0.025972	4	3	0.006044	3	26	0	0	
1	4.25194	0.173	1185	0.127633	1091	0.028959	1011	6	16	0.128876	62	14	0.040854	61	113	35	0.001556	
1	4.25194	0.096085	601	0.07485	481	0.014306	429	4	8	0.056349	24	6	0.03918	23	149	0	0	
1	4.25194	0.064256	430	0.047915	387	0.01145	347	6	7	0.043888	20	5	0.020062	19	64	0	0	
1	4.25194	0.153619	983	0.109894	873	0.029825	746	9	15	0.096758	80	13	0.053413	79	158	34	0.001494	
1	4.25194	0.394918	2713	0.270464	2538	0.081547	2399	11	34	0.305462	232	32	0.076128	101	213	146	0.00672	
1	4.25194	0.040052	277	0.029538	266	0.006823	258	5	7	0.035715	8	5	0.004129	7	12	0	0	
1	4.25194	0.201081	1493	0.143366	1408	0.04074	1364	5	9	0.164045	97	7	0.036279	48	81	0	0	
1	4.25194	0.467649	3155	0.328781	2791	0.094341	2643	12	35	0.343432	309	33	0.112366	238	274	129	0.005725	
1	4.25194	0.081023	615	0.059313	602	0.013994	588	8	10	0.074219	10	8	0.006388	9	18	1	8.2e-05	
1	4.25194	0.065976	419	0.042965	400	0.01734	384	6	7	0.056493	10	5	0.009232	9	26	0	0	
1	4.25194	0.054921	295	0.033922	260	0.017119	240	4	5	0.039925	5	3	0.014698	4	51	0	0	
1	4.25194	0.061712	408	0.044785	382	0.011536	347	4	7	0.045666	24	5	0.015421	19	42	0	0	
1	4.25194	0.504655	3509	0.370567	3230	0.084037	3081	9	32	0.386426	353	30	0.104785	160	268	136	0.006253	
1	4.25194	0.043436	292	0.031737	273	0.00765	257	3	5	0.034395	7	3	0.008774	6	29	0	0	
1	4.25194	0.128919	817	0.091829	766	0.025219	722	4	6	0.105834	41	4	0.022398	37	58	0	0	
1	4.25194	0.204321	1230	0.15459	1010	0.033535	838	6	13	0.108596	86	11	0.091443	85	307	43	0.001992	
1	4.25194	0.108665	470	0.078363	382	0.020814	337	5	7	0.06238	27	5	0.045148	26	107	0	0	
1	4.25194	0.175379	905	0.123906	845	0.035646	795	9	12	0.130591	27	10	0.043086	26	84	5	0.000428	
1	4.25194	0.088119	566	0.062096	553	0.017489	536	4	6	0.078878	16	4	0.008841	15	15	0	0	
1	4.25194	0.124581	576	0.081744	512	0.032814	441	5	7	0.085442	35	5	0.038351	34	101	0	0	
1	4.25194	0.169507	1033	0.115213	998	0.037785	949	5	6	0.145994	45	4	0.022693	44	40	0	0	
1	4.25194	0.218256	1178	0.156523	1047	0.034864	872	7	113	0.123248	134	111	0.083478	133	173	28	0.002395	
1	4.25194	0.023751	152	0.016997	146	0.004393	141	4	5	0.020321	3	3	0.003184	2	9	0	0	
1	4.25194	0.351303	1853	0.208421	1762	0.119806	1659	7	8	0.300203	109	6	0.050099	108	86	0	0	
1	4.25194	0.099177	659	0.074776	587	0.01558	571	5	10	0.076523	25	8	0.021426	24	64	11	0.000535	
1	4.25194	0.078146	450	0.061271	362	0.01129	294	4	6	0.037385	14	4	0.039956	13	143	0	0	
1	4.25194	0.685104	4306	0.466434	4018	0.136631	3500	6	140	0.460375	490	138	0.18842	489	317	108	0.007728	
1	4.25194	0.122119	892	0.087992	829	0.023397	790	6	8	0.09691	19	6	0.024565	18	84	1	8e-05	
1	4.25194	0.122426	792	0.089153	706	0.022726	618	5	10	0.081372	58	8	0.038791	57	117	23	0.001085	
1	4.25194	0.057423	386	0.042392	365	0.01021	335	6	7	0.044801	25	5	0.01228	24	27	0	0	
1	4.25194	0.042581	328	0.030511	323	0.007692	317	6	7	0.039813	5	5	0.002551	4	7	0	0	
1	4.25194	0.036671	274	0.02535	272	0.007328	269	4	5	0.035372	3	3	0.001081	2	3	0	0	
1	4.25194	0.09226	597	0.067203	540	0.016252	505	5	9	0.06804	36	7	0.022485	35	57	16	0.000823	
1	4.25194	1.13495	7174	0.824122	7116	0.194643	6965	105	106	1.0762	140	104	0.056879	139	70	0	0	
1	4.25194	0.13779	630	0.086732	604	0.035175	574	7	10	0.115046	14	8	0.021091	13	43	4	0.000529	
1	4.25194	0.457264	1884	0.304823	1714	0.098895	1588	7	22	0.333206	243	20	0.1112	114	182	43	0.004541	
1	4.25194	0.078124	379	0.05335	366	0.015812	355	5	6	0.067508	7	4	0.010008	6	18	0	0	
1	4.25194	0.100979	553	0.069816	523	0.020302	491	6	8	0.080739	21	6	0.019639	20	42	0	0	
1	4.25194	0.36444	1505	0.245841	1325	0.075715	1191	10	18	0.243993	107	16	0.10966	106	208	52	0.004659	
1	4.25194	0.069687	349	0.049412	319	0.012698	300	5	7	0.052501	6	5	0.016581	5	44	0	0	
1	4.25194	0.249126	1684	0.177383	1596	0.048883	1495	8	14	0.199114	85	12	0.046939	68	121	25	0.001306	
1	4.25194	0.053564	385	0.037057	364	0.011385	352	4	5	0.045049	6	3	0.008197	5	28	0	0	
1	4.25194	0.147797	1050	0.106186	988	0.028449	931	5	7	0.120132	54	5	0.026992	53	66	0	0	
1	4.25194	0.148695	829	0.104489	787	0.029251	738	6	7	0.119973	43	5	0.027664	42	49	0	0	
1	4.25194	0.051014	319	0.034828	307	0.011353	300	6	7	0.044463	6	5	0.006235	5	14	0	0	
1	4.25194	0.123478	613	0.090665	502	0.024109	420	7	8	0.07034	80	6	0.051934	46	147	0	0	
1	4.25194	0.04644	282	0.03505	243	0.007371	223	4	5	0.032075	5	3	0.01403	4	55	0	0	
1	4.25194	0.250721	1460	0.172441	1313	0.056297	1176	9	16	0.17577	142	14	0.070795	122	162	28	0.001746	
1	4.25194	0.25957	1952	0.192177	1802	0.042706	1750	12	26	0.209884	53	24	0.046348	52	150	31	0.001469	
1	4.25194	0.316057	1835	0.210803	1653	0.075353	1538	7	23	0.232151	216	21	0.076429	89	208	59	0.003313	
1	4.25194	0.171121	1207	0.122991	1142	0.032681	1089	5	12	0.141546	42	10	0.028733	41	77	2	0.000164	
1	4.25194	0.031716	229	0.022863	226	0.00575	222	4	5	0.029998	4	3	0.001571	3	4	0	0	
1	4.25194	0.056843	344	0.037428	331	0.013781	320	5	6	0.048429	8	4	0.008024	7	17	0	0	
1	4.25194	0.113877	714	0.080295	660	0.023429	607	6	10	0.084054	31	8	0.028353	30	77	12	0.000607	
1	4.25194	0.025843	162	0.018682	160	0.004483	157	4	5	0.023958	3	3	0.001664	2	3	0	0	
1	4.25194	0.157654	967	0.117566	900	0.026256	825	6	10	0.118602	65	8	0.03765	64	78	9	0.000528	
1	4.25194	0.084119	582	0.060859	553	0.015393	539	6	8	0.072603	32	6	0.011048	14	29	0	0	
1	4.25194	0.163598	1109	0.118346	1023	0.03034	968	7	15	0.123118	80	13	0.038719	51	90	11	0.000525	
1	4.25194	0.037542	238	0.028283	211	0.00598	199	4	5	0.027916	5	3	0.00936	4	35	0	0	
1	4.25194	0.268718	1533	0.192981	1388	0.047861	1230	6	18	0.184168	114	16	0.078033	113	190	42	0.003203	
1	4.25194	0.354164	2294	0.244362	2170	0.074984	2073	6	21	0.295982	125	19	0.052796	103	118	36	0.002431	
1	4.25194	0.050363	261	0.039645	193	0.007048	162	4	5	0.025538	8	3	0.024338	7	92	0	0	
1	4.25194	0.062414	327	0.033901	305	0.023749	287	5	6	0.052343	7	4	0.009812	6	34	0	0	
1	4.25194	0.21381	1262	0.144898	1181	0.05055	1106	6	10	0.173376	61	8	0.039065	60	96	5	0.000258	
1	4.25194	0.186244	1084	0.137522	946	0.03202	836	8	10	0.118926	53	8	0.064499	52	196	25	0.001169	
1	4.25194	0.120633	846	0.091527	774	0.019141	718	5	11	0.091251	39	9	0.028746	38	90	1	6.1e-05	
1	4.25194	0.053529	344	0.039972	308	0.008792	287	4	7	0.039198	9	5	0.014038	8	49	0	0	
1	4.25194	0.136873	953	0.094588	918	0.029701	894	6	12	0.120584	38	10	0.015216	22	37	8	0.000352	
1	4.25194	0.023479	160	0.015946	159	0.004996	157	4	5	0.022336	3	3	0.00089	2	1	0	0	
1	4.25194	0.083945	601	0.061084	571	0.015086	548	6	7	0.069141	14	5	0.014332	13	40	0	0	
1	4.25194	0.038181	239	0.028752	206	0.006387	192	4	5	0.024776	5	3	0.013076	4	43	0	0	
1	4.25194	0.047456	340	0.034204	324	0.008734	312	5	6	0.04018	8	4	0.006966	7	21	0	0	
1	4.25194	0.0603	434	0.045419	397	0.009432	382	5	6	0.047711	6	4	0.012284	5	47	0	0	
1	4.25194	0.195188	1416	0.145613	1305	0.032458	1237	7	11	0.152037	59	9	0.041104	58	121	19	0.000894	
1	4.25194	0.165118	825	0.126048	650	0.027772	579	7	9	0.091085	191	7	0.0722	65	181	1	6.4e-05	
1	4.25194	0.05915	360	0.04042	357	0.012139	351	6	7	0.055769	7	5	0.003082	6	3	0	0	
1	4.25194	0.048424	342	0.034465	327	0.009291	315	6	7	0.041625	5	5	0.006558	4	23	0	0	
1	4.25194	0.182912	1162	0.126	1120	0.041023	1101	7	9	0.164674	51	7	0.017455	26	35	0	0	
1	4.25194	0.04008	249	0.029149	239	0.007299	225	5	6	0.032899	9	4	0.006976	8	16	0	0	
1	4.25194	0.094137	484	0.0684	443	0.016926	418	5	6	0.072138	10	4	0.021334	9	57	0	0	
1	4.25194	0.069692	313	0.053014	253	0.011132	222	5	6	0.033995	6	4	0.034873	5	86	0	0	
1	4.25194	0.099477	486	0.0701	453	0.01991	432	8	9	0.07612	14	7	0.02255	13	41	0	0	
1	4.25194	0.083749	381	0.060863	340	0.015525	318	6	7	0.060111	8	5	0.022872	7	56	0	0	
1	4.25194	0.095352	537	0.065495	496	0.020939	448	6	7	0.061722	10	5	0.032752	9	80	0	0	
1	4.25194	0.102528	527	0.069199	488	0.022951	461	6	7	0.08244	23	5	0.01944	11	55	0	0	
1	4.25194	1.50175	7559	0.931662	7022	0.397336	6612	12	95	1.16637	786	93	0.269465	361	586	329	0.023136	
1	4.25194	0.060143	408	0.041582	400	0.012333	389	6	7	0.054392	7	5	0.005439	6	13	0	0	
1	4.25194	0.068367	340	0.052295	285	0.010211	267	5	7	0.040836	13	5	0.026667	12	61	0	0	
1	4.25194	0.063855	356	0.036492	355	0.022035	349	6	7	0.061466	7	5	0.002202	6	1	0	0	
1	4.25194	0.063543	347	0.046133	317	0.011686	283	5	6	0.045316	23	4	0.017719	22	42	0	0	
1	4.25194	0.045327	307	0.031027	294	0.010108	284	4	7	0.039418	6	5	0.005685	5	18	0	0	
1	4.25194	0.076	457	0.043631	430	0.026591	414	6	7	0.064944	8	5	0.010681	7	36	0	0	
1	4.25194	0.122765	828	0.086586	798	0.02538	760	4	6	0.105402	32	4	0.016933	31	37	0	0	
1	4.25194	0.132783	977	0.094366	943	0.025904	895	5	6	0.11154	37	4	0.020689	36	46	0	0	
1	4.25194	0.113391	698	0.081818	648	0.020828	620	6	8	0.089139	40	6	0.023376	25	53	0	0	
1	4.25194	0.525582	3430	0.356695	3235	0.118438	3039	7	24	0.422155	258	22	0.09413	173	218	77	0.003895	
1	4.25194	0.059439	379	0.045065	327	0.009048	309	5	8	0.041386	32	6	0.017088	31	39	5	0.000288	
1	4.25194	0.286074	1368	0.185089	1275	0.071226	1176	8	18	0.222077	113	16	0.057755	75	117	34	0.002841	
1	4.25194	0.215944	1094	0.158864	976	0.038348	796	6	13	0.131478	105	11	0.081175	104	194	15	0.000949	
1	4.25194	0.297785	1584	0.205368	1428	0.061816	1286	9	17	0.209925	171	15	0.080124	94	204	68	0.003616	
1	4.25194	0.056569	208	0.038482	196	0.011254	189	4	5	0.045885	3	3	0.010095	2	17	0	0	
1	4.25194	0.069692	276	0.050506	240	0.011754	223	4	5	0.046613	5	3	0.022123	4	49	0	0	
1	4.25194	0.076228	348	0.055822	290	0.013106	256	5	6	0.045682	7	4	0.029742	6	86	0	0	
1	4.25194	0.136521	683	0.103725	564	0.021967	506	7	8	0.075543	60	6	0.059479	28	149	0	0	
1	4.25194	0.190959	1189	0.13969	1086	0.03393	988	4	7	0.137288	69	5	0.052394	68	133	0	0	
