1	4.25194	0.062634	656	0.069283	638	0.016963	630	5	7	0.054689	6	6	0.006655	5	21	18	0.000671	
1	4.25194	0.894554	6310	0.637973	5764	0.190368	5564	8	83	0.662161	175	82	0.177559	174	572	603	0.027178	
1	4.25194	0.075444	563	0.06941	492	0.018203	484	4	6	0.047932	7	5	0.023638	6	73	66	0.002328	
1	4.25194	0.190921	1080	0.174806	747	0.026541	663	4	7	0.075601	93	6	0.112029	92	325	34	0.001134	
1	4.25194	0.100243	1004	0.104114	959	0.035862	946	5	6	0.082423	8	5	0.016951	7	51	17	0.000274	
1	4.25194	0.154826	1268	0.135357	1171	0.033371	1145	5	15	0.112623	25	14	0.03631	24	99	80	0.003449	
1	4.25194	0.249525	2109	0.225413	1888	0.052313	1820	9	21	0.162967	60	20	0.07123	59	230	214	0.009268	
1	4.25194	0.048991	434	0.052435	392	0.014574	383	4	5	0.03282	10	4	0.015238	9	42	9	0.000422	
1	4.25194	0.448731	2512	0.342991	1985	0.09016	1788	4	21	0.243175	185	20	0.18763	184	540	218	0.009299	
1	4.25194	0.361165	3050	0.307723	2843	0.067927	2782	7	32	0.274678	50	31	0.071532	49	219	218	0.00817	
1	4.25194	0.163725	1341	0.139142	1249	0.035155	1220	5	16	0.125669	34	15	0.034253	33	88	48	0.002153	
1	4.25194	0.061304	500	0.063489	437	0.014436	418	4	5	0.034313	12	4	0.025984	11	71	8	0.00035	
1	4.25194	0.106747	936	0.101142	866	0.022867	843	5	9	0.077784	15	8	0.02705	14	79	27	0.000914	
1	4.25194	0.060128	523	0.062851	481	0.011981	474	4	6	0.042547	7	5	0.016983	6	43	5	0.000121	
1	4.25194	0.143014	1395	0.143235	1318	0.036671	1281	8	14	0.107658	34	13	0.031748	33	81	45	0.001887	
1	4.25194	0.08278	716	0.084918	650	0.017659	636	5	7	0.056129	12	6	0.025076	11	69	22	0.000541	
1	4.25194	0.221845	1788	0.190055	1640	0.046039	1585	7	20	0.157719	43	19	0.052729	42	161	155	0.006502	
1	4.25194	0.067596	648	0.072324	606	0.015357	599	5	8	0.051967	9	7	0.013561	8	41	36	0.001187	
1	4.25194	0.831923	6249	0.643655	5785	0.185507	5611	9	66	0.640763	196	65	0.162525	195	443	341	0.014164	
1	4.25194	0.531084	3927	0.414288	3608	0.099807	3491	7	48	0.39133	89	47	0.114	88	348	324	0.013685	
1	4.25194	0.131771	931	0.115356	797	0.021546	771	4	10	0.080496	20	9	0.046126	19	141	89	0.002923	
1	4.25194	1.75606	12694	1.19988	11922	0.359326	11550	8	161	1.37487	299	160	0.272402	298	846	1073	0.046211	
1	4.25194	0.062426	570	0.06185	546	0.013858	538	4	6	0.050545	7	5	0.010324	6	26	22	0.000849	
1	4.25194	0.177334	1408	0.145812	1302	0.035239	1267	4	18	0.133282	24	17	0.04047	23	118	44	0.001911	
1	4.25194	0.082431	694	0.077295	644	0.016404	632	4	8	0.062796	9	7	0.017595	8	54	50	0.000824	
1	4.25194	0.058404	588	0.072794	526	0.017551	512	5	5	0.035117	11	4	0.022498	10	66	12	0.0002	
1	4.25194	0.139018	1274	0.136815	1164	0.032068	1142	6	12	0.098705	17	11	0.036368	16	116	79	0.00203	
1	4.25194	0.163489	1455	0.146913	1388	0.034838	1360	6	19	0.132177	24	18	0.026911	23	72	62	0.002471	
1	4.25194	0.786766	5019	0.556292	4354	0.182276	4149	8	56	0.52158	150	55	0.209196	149	721	724	0.030034	
1	4.25194	0.07598	727	0.078327	681	0.03196	669	5	6	0.056516	10	5	0.018056	9	49	21	0.000645	
1	4.25194	0.058055	657	0.074258	617	0.018092	608	5	5	0.04312	12	4	0.014411	11	38	3	7.7e-05	
1	4.25194	0.520053	3334	0.36486	2893	0.132829	2751	7	38	0.346571	96	37	0.140793	95	488	429	0.017935	
1	4.25194	0.752783	4880	0.534368	4299	0.178373	4117	8	58	0.514354	142	57	0.193067	141	622	598	0.02548	
1	4.25194	0.112669	957	0.107939	886	0.024315	865	4	9	0.082108	19	8	0.028103	18	74	39	0.001252	
1	4.25194	0.369916	2816	0.28055	2638	0.07618	2577	5	35	0.294041	63	34	0.062133	62	177	189	0.007342	
1	4.25194	0.437056	3462	0.354712	3199	0.081461	3114	7	39	0.324996	77	38	0.092843	76	272	285	0.010647	
1	4.25194	0.133256	900	0.125146	709	0.024323	661	4	6	0.063193	54	5	0.068491	53	186	8	0.000329	
1	4.25194	0.42987	4116	0.391383	3975	0.091471	3909	12	44	0.36131	68	43	0.056526	67	140	180	0.00626	
1	4.25194	0.038848	377	0.045627	353	0.010256	348	4	5	0.028714	7	4	0.009715	6	23	4	9.5e-05	
1	4.25194	0.05037	416	0.055994	360	0.011641	346	4	4	0.029421	10	3	0.02037	9	61	0	0	
1	4.25194	0.05637	556	0.062099	517	0.0144	508	4	5	0.041384	7	4	0.014041	6	42	10	0.00042	
1	4.25194	0.205878	1804	0.186844	1674	0.061314	1637	8	18	0.15738	25	17	0.040168	24	143	118	0.004668	
1	4.25194	0.396454	2720	0.326279	2225	0.076596	2153	7	22	0.216206	65	21	0.150996	64	503	468	0.017706	
1	4.25194	0.41529	2850	0.323672	2517	0.109539	2433	9	30	0.284933	89	29	0.112605	88	329	247	0.00955	
1	4.25194	0.994925	7223	0.739161	6666	0.179641	6494	6	82	0.759908	179	81	0.195403	178	551	465	0.01952	
1	4.25194	0.249999	1455	0.221742	1068	0.039052	968	5	8	0.106595	126	7	0.132604	125	362	143	0.005969	
1	4.25194	0.351613	2244	0.301531	1770	0.068894	1643	7	16	0.16451	117	15	0.164307	116	485	319	0.014227	
1	4.25194	0.497777	3803	0.439141	3341	0.093783	3195	10	35	0.319065	122	34	0.165101	121	487	167	0.007247	
1	4.25194	0.575779	4202	0.427506	3871	0.127931	3764	7	55	0.437439	106	54	0.108906	105	333	380	0.016251	
1	4.25194	0.090443	800	0.091493	718	0.020053	704	5	7	0.060252	12	6	0.028153	11	85	22	0.000951	
1	4.25194	1.93177	15347	1.41633	14593	0.339535	14321	11	203	1.58831	266	202	0.241321	265	761	946	0.041045	
1	4.25194	0.040562	514	0.051257	509	0.014026	505	4	5	0.037599	4	4	0.002813	3	6	0	0	
1	4.25194	0.031998	355	0.03622	349	0.009508	347	3	4	0.029408	3	3	0.002456	2	6	0	0	
1	4.25194	0.157691	1417	0.14475	1355	0.033604	1331	6	15	0.12864	20	14	0.025132	19	67	53	0.002188	
1	4.25194	0.063297	658	0.07001	616	0.01937	605	6	8	0.045368	8	7	0.015499	7	46	32	0.001506	
1	4.25194	0.915424	6136	0.674069	5479	0.182445	5220	8	72	0.625101	218	71	0.242555	217	699	557	0.024324	
1	4.25194	0.254577	2089	0.218846	1939	0.054713	1910	7	22	0.197178	37	21	0.049758	36	143	124	0.004061	
1	4.25194	0.170706	1282	0.147199	1120	0.032913	1077	4	12	0.108446	43	11	0.057516	42	163	56	0.002561	
1	4.25194	0.133574	1094	0.11432	1029	0.026703	1010	4	15	0.106031	17	14	0.024287	16	68	38	0.001746	
1	4.25194	0.361566	2536	0.285099	2229	0.060529	2159	4	27	0.244571	53	26	0.101743	52	325	254	0.008536	
1	4.25194	0.109344	771	0.102103	647	0.029806	604	5	8	0.059917	41	7	0.045016	40	127	60	0.002493	
1	4.25194	0.117068	939	0.113633	819	0.025576	797	5	10	0.072269	18	9	0.039324	17	125	85	0.003262	
1	4.25194	0.107453	850	0.098373	750	0.021874	716	5	10	0.066288	28	9	0.035498	27	107	81	0.003348	
1	4.25194	0.05927	478	0.062089	421	0.01217	411	4	5	0.0363	6	4	0.020583	5	62	38	0.001124	
1	4.25194	0.079207	767	0.095027	685	0.02024	669	7	7	0.047221	13	6	0.030666	12	86	16	0.000475	
1	4.25194	0.298872	2289	0.244391	2104	0.065462	2052	6	23	0.224698	51	22	0.062059	50	187	185	0.007241	
1	4.25194	1.63576	12368	1.21601	11540	0.285568	11248	10	163	1.27779	336	162	0.281758	335	785	750	0.031181	
1	4.25194	0.157132	1360	0.144103	1277	0.032339	1252	6	18	0.12375	27	17	0.029487	26	82	58	0.002177	
1	4.25194	0.114247	993	0.109142	911	0.034718	889	6	9	0.082629	11	8	0.028764	10	94	46	0.001533	
1	4.25194	0.305126	2476	0.260954	2249	0.064651	2212	7	25	0.220278	56	24	0.070628	55	209	212	0.008178	
1	4.25194	0.07233	521	0.068558	430	0.015392	415	4	6	0.03749	11	5	0.032024	10	96	51	0.001446	
1	4.25194	0.05654	555	0.061798	541	0.014511	536	4	6	0.05063	5	5	0.005158	4	15	14	0.000245	
1	4.25194	0.08264	628	0.074003	576	0.020528	549	4	8	0.055447	22	7	0.025733	21	58	14	0.000691	
1	4.25194	0.327274	2371	0.287091	2000	0.057388	1915	7	21	0.189837	74	20	0.122839	73	383	235	0.007877	
1	4.25194	0.762205	5189	0.564472	4572	0.182892	4447	11	56	0.526872	118	55	0.194296	117	625	628	0.022046	
1	4.25194	0.051008	439	0.05546	387	0.011254	380	4	5	0.029751	7	4	0.017996	6	53	35	0.001956	
1	4.25194	0.0482	476	0.052769	449	0.012694	443	4	6	0.037894	7	5	0.009332	6	27	10	0.000549	
1	4.25194	0.095146	960	0.103505	896	0.026282	881	7	10	0.069085	9	9	0.022264	8	71	64	0.002248	
1	4.25194	0.044994	427	0.052185	392	0.012577	385	4	5	0.031379	10	4	0.012669	9	33	10	0.000376	
1	4.25194	0.053282	550	0.062256	515	0.015241	507	4	5	0.038189	5	4	0.014276	4	39	13	0.000226	
1	4.25194	0.519279	4101	0.416699	3765	0.106832	3649	9	49	0.377381	104	48	0.116957	103	349	315	0.014002	
1	4.25194	0.051634	522	0.057669	494	0.012474	489	4	6	0.040795	6	5	0.00987	5	28	12	0.000392	
1	4.25194	0.558899	4217	0.44047	3826	0.097048	3759	6	45	0.409834	75	44	0.123967	74	384	422	0.013085	
1	4.25194	0.453643	3020	0.373122	2600	0.083148	2499	7	25	0.296239	95	24	0.143907	94	427	166	0.007383	
1	4.25194	0.20376	1630	0.183169	1522	0.051583	1489	8	18	0.150692	26	17	0.042555	25	116	124	0.006335	
1	4.25194	0.140309	1055	0.120498	946	0.027742	920	4	14	0.098928	34	13	0.037134	33	102	57	0.002414	
1	4.25194	0.043729	426	0.049546	390	0.011061	380	4	5	0.029579	6	4	0.013498	5	41	6	0.000207	
1	4.25194	0.04348	451	0.04684	445	0.013082	440	4	6	0.038925	5	5	0.003842	4	7	4	0.000295	
1	4.25194	0.065079	604	0.064578	575	0.014859	567	4	8	0.053002	8	7	0.010998	7	30	15	0.000443	
1	4.25194	0.106379	1104	0.115673	1035	0.026077	1016	7	10	0.077767	16	9	0.024096	15	73	64	0.002891	
1	4.25194	0.027079	330	0.038613	321	0.009166	315	4	4	0.022067	4	3	0.004779	3	12	0	0	
1	4.25194	0.169802	1397	0.15913	1228	0.037718	1207	7	14	0.109204	23	13	0.052387	22	168	139	0.004778	
1	4.25194	0.044938	350	0.050573	293	0.0106	273	4	4	0.020953	8	3	0.023545	7	70	0	0	
1	4.25194	0.401574	3144	0.310936	2976	0.09491	2907	7	35	0.325475	60	34	0.062518	59	178	189	0.007757	
1	4.25194	0.051592	538	0.057384	512	0.01334	506	4	6	0.039999	7	5	0.009322	6	26	19	0.001388	
1	4.25194	0.22953	1607	0.21358	1324	0.051598	1243	8	11	0.117127	76	10	0.103702	75	289	133	0.00489	
1	4.25194	0.139656	1239	0.132023	1177	0.03183	1156	6	13	0.108461	17	12	0.028757	16	67	34	0.001275	
1	4.25194	0.081842	750	0.0766	712	0.032208	702	4	6	0.069033	11	5	0.012044	10	38	8	0.00037	
1	4.25194	0.202491	1722	0.171112	1630	0.039725	1600	6	23	0.161264	32	22	0.032944	31	91	104	0.004792	
1	4.25194	0.063532	628	0.074269	567	0.0247	554	6	6	0.040688	9	5	0.022259	8	66	2	0.000101	
1	4.25194	0.117589	928	0.11353	812	0.038716	780	6	8	0.071893	36	7	0.042798	35	113	33	0.001485	
1	4.25194	0.304811	2242	0.261552	1948	0.057241	1865	7	20	0.183733	59	19	0.103734	58	319	268	0.010082	
1	4.25194	0.19445	1482	0.177546	1299	0.040076	1255	6	16	0.122306	40	15	0.066321	39	188	76	0.003091	
1	4.25194	0.086788	899	0.091513	867	0.022724	854	4	8	0.070925	7	7	0.014915	6	39	17	0.000309	
1	4.25194	0.111644	802	0.103102	663	0.019743	645	4	7	0.063789	20	6	0.045479	19	138	37	0.000978	
1	4.25194	0.661621	5315	0.525298	4956	0.140258	4830	11	64	0.514068	136	63	0.123073	135	350	284	0.012088	
1	4.25194	0.556936	3779	0.444079	3286	0.109294	3119	8	37	0.349816	159	36	0.180385	158	502	352	0.015591	
1	4.25194	0.27649	2061	0.233304	1814	0.051958	1774	6	18	0.1856	39	17	0.073921	38	249	263	0.010094	
1	4.25194	0.035196	387	0.043577	380	0.010836	377	4	5	0.031548	4	4	0.003174	3	7	5	0.000199	
1	4.25194	0.127203	1055	0.132767	890	0.025658	859	5	7	0.066732	37	6	0.054613	36	160	82	0.003366	
1	4.25194	0.327893	2448	0.283922	2155	0.05685	2081	7	24	0.213707	69	23	0.100047	68	299	203	0.008273	
1	4.25194	0.11969	1247	0.127681	1181	0.031392	1162	6	11	0.091546	18	10	0.026237	17	68	22	0.000961	
1	4.25194	0.225271	1552	0.168701	1426	0.051861	1390	4	20	0.168474	31	19	0.050122	30	132	100	0.003687	
1	4.25194	0.076337	719	0.076397	676	0.019479	663	5	9	0.057943	10	8	0.015922	9	47	27	0.001288	
1	4.25194	1.01646	6681	0.72119	6007	0.266766	5788	9	70	0.724376	193	69	0.238919	192	701	642	0.027356	
1	4.25194	0.056176	498	0.058044	455	0.014874	443	4	6	0.035748	8	5	0.01952	7	48	9	0.000308	
1	4.25194	0.340682	2469	0.263192	2197	0.082819	2125	8	28	0.234993	55	27	0.085274	54	290	307	0.01135	
1	4.25194	0.82253	5360	0.594857	4697	0.172022	4496	7	56	0.543532	149	55	0.225958	148	716	719	0.02884	
1	4.25194	0.245001	1742	0.197066	1542	0.058911	1492	6	20	0.165005	45	19	0.068428	44	206	167	0.006725	
1	4.25194	0.239351	2070	0.215789	1919	0.05863	1876	8	22	0.178422	37	21	0.053494	36	158	98	0.004407	
1	4.25194	0.337656	2484	0.287304	2200	0.071563	2102	8	25	0.212262	69	24	0.109891	68	314	227	0.00916	
1	4.25194	0.361358	2966	0.303647	2712	0.1088	2648	10	31	0.262019	61	30	0.085811	60	258	180	0.007891	
1	4.25194	0.354622	2376	0.284694	1994	0.080147	1890	8	24	0.203939	85	23	0.128046	84	402	311	0.014125	
1	4.25194	0.050069	458	0.054789	424	0.011518	415	4	5	0.035759	10	4	0.013891	9	34	0	0	
1	4.25194	0.061737	536	0.061631	492	0.016474	480	4	5	0.045389	11	4	0.015863	10	46	2	8.3e-05	
1	4.25194	0.117909	1211	0.122679	1127	0.031321	1110	7	12	0.086843	17	11	0.028033	16	85	34	0.001658	
1	4.25194	0.028111	335	0.034284	333	0.00947	329	4	5	0.026181	4	4	0.001759	3	3	0	0	
1	4.25194	0.0397	462	0.051889	446	0.015874	441	5	5	0.031141	5	4	0.00753	4	17	8	0.000523	
1	4.25194	0.140738	1083	0.1191	987	0.028398	969	5	12	0.104911	26	11	0.031658	25	89	70	0.002287	
1	4.25194	0.339335	2698	0.282534	2455	0.087679	2385	10	31	0.236166	53	30	0.08611	52	261	245	0.009932	
1	4.25194	0.36703	2983	0.306746	2766	0.071161	2705	8	33	0.279014	52	32	0.074146	51	227	179	0.007935	
1	4.25194	0.42502	3370	0.351358	3117	0.11164	3024	9	31	0.316115	77	30	0.092659	76	270	229	0.009345	
1	4.25194	0.464715	2972	0.368074	2494	0.097674	2378	7	28	0.275423	106	27	0.163716	105	489	409	0.014347	
1	4.25194	0.104748	1137	0.118857	1090	0.02836	1074	8	12	0.082333	15	11	0.018965	14	49	38	0.002113	
1	4.25194	0.283699	1801	0.235814	1449	0.063309	1352	7	16	0.144792	81	15	0.123966	80	369	194	0.008384	
1	4.25194	0.372642	2585	0.278004	2285	0.094876	2212	7	30	0.259782	63	29	0.090086	62	311	330	0.013145	
1	4.25194	0.140282	1007	0.126293	854	0.030207	819	5	9	0.081507	37	8	0.055592	36	152	47	0.001417	
1	4.25194	0.062069	606	0.065143	576	0.015636	567	4	7	0.049829	6	6	0.011472	5	34	7	0.000353	
1	4.25194	0.102205	753	0.093966	658	0.022566	638	4	9	0.064984	14	8	0.034286	13	102	56	0.001296	
1	4.25194	0.089017	719	0.082904	648	0.018148	637	4	7	0.063545	10	6	0.022659	9	73	60	0.001511	
1	4.25194	0.208194	1486	0.183152	1260	0.050264	1204	5	13	0.122711	45	12	0.079763	44	238	76	0.002895	
1	4.25194	0.127199	985	0.112816	877	0.028702	846	4	9	0.086726	24	8	0.037576	23	116	45	0.001459	
1	4.25194	0.095899	796	0.086666	744	0.021	731	4	8	0.075487	14	7	0.01861	13	52	28	0.000937	
1	4.25194	0.066579	605	0.072497	526	0.019704	514	5	5	0.040264	14	4	0.024098	13	78	31	0.001216	
1	4.25194	0.071622	656	0.073455	613	0.016035	602	4	8	0.052708	11	7	0.016562	10	44	32	0.001316	
1	4.25194	0.206485	1687	0.189135	1526	0.047532	1474	7	15	0.141181	48	14	0.058301	47	166	101	0.004052	
1	4.25194	0.143112	1157	0.120513	1085	0.027952	1067	4	12	0.114545	19	11	0.025448	18	72	56	0.001667	
1	4.25194	0.073948	622	0.066648	580	0.015908	572	4	8	0.058937	9	7	0.012923	8	42	33	0.001223	
1	4.25194	0.182982	1222	0.161848	992	0.035164	910	5	10	0.08831	71	9	0.082825	70	242	172	0.007006	
1	4.25194	0.088973	722	0.089965	643	0.020291	618	5	8	0.055509	27	7	0.031832	26	78	18	0.000651	
1	4.25194	0.21185	1478	0.171076	1273	0.063345	1223	6	16	0.133947	40	15	0.068169	39	216	134	0.005675	
1	4.25194	0.150679	1407	0.150635	1306	0.035953	1277	7	12	0.107536	23	11	0.037014	22	108	80	0.003899	
1	4.25194	0.105795	1019	0.111055	954	0.02709	932	7	11	0.075852	26	10	0.027505	25	62	25	0.001157	
1	4.25194	0.215096	1480	0.18361	1285	0.046718	1222	5	15	0.138247	66	14	0.072704	65	193	57	0.002079	
1	4.25194	0.351118	2970	0.289874	2818	0.07724	2763	9	37	0.283458	58	36	0.054678	57	150	171	0.007582	
1	4.25194	0.124759	1106	0.118783	1033	0.034752	1016	5	11	0.096468	16	10	0.025609	15	75	47	0.001357	
1	4.25194	0.217072	1676	0.196775	1448	0.047932	1389	7	15	0.128514	53	14	0.079528	52	235	132	0.005261	
1	4.25194	0.392601	2797	0.316029	2457	0.077939	2361	8	31	0.252672	76	30	0.114038	75	361	344	0.01548	
1	4.25194	0.119272	1057	0.110668	1000	0.031401	984	5	11	0.096472	16	10	0.020819	15	58	24	0.001085	
1	4.25194	0.341209	2544	0.295925	2220	0.070135	2172	8	21	0.215912	45	20	0.105904	44	328	321	0.011605	
1	4.25194	0.258188	1888	0.200196	1756	0.067351	1716	5	22	0.199187	34	21	0.048868	33	139	152	0.005967	
1	4.25194	0.514677	3912	0.415472	3486	0.111968	3391	10	41	0.352589	87	40	0.132367	86	435	441	0.017631	
1	4.25194	0.132848	1295	0.130032	1252	0.032701	1237	7	13	0.113784	18	12	0.016155	17	41	39	0.001776	
1	4.25194	0.059313	641	0.069026	607	0.022783	599	6	7	0.044746	8	6	0.012395	7	35	25	0.001266	
1	4.25194	0.069534	603	0.07464	517	0.018135	500	5	6	0.036582	17	5	0.03088	16	87	28	0.000978	
1	4.25194	0.182152	1389	0.148713	1262	0.033158	1235	4	15	0.13305	18	14	0.042928	17	137	105	0.003513	
1	4.25194	0.199709	1505	0.175098	1314	0.045297	1280	7	14	0.128029	26	13	0.062501	25	200	172	0.005034	
1	4.25194	0.36792	2522	0.300916	2039	0.075096	1944	9	27	0.198152	68	26	0.137932	67	511	449	0.017812	
1	4.25194	0.217245	1673	0.186855	1522	0.044724	1453	5	19	0.151479	63	18	0.06005	62	158	66	0.003049	
1	4.25194	0.057398	577	0.065302	543	0.014442	536	5	7	0.044334	8	6	0.011833	7	34	14	0.000555	
1	4.25194	0.291558	2026	0.267278	1667	0.050223	1557	6	13	0.154863	123	12	0.129259	122	347	91	0.003775	
1	4.25194	0.046807	429	0.050134	389	0.013122	382	4	5	0.030936	9	4	0.014686	8	39	13	0.00059	
1	4.25194	0.066968	575	0.067673	522	0.015238	507	4	7	0.047015	10	6	0.018963	9	59	11	0.00036	
1	4.25194	0.097842	904	0.10169	840	0.04592	825	6	8	0.071445	12	7	0.024601	11	68	24	0.000888	
1	4.25194	0.209434	1654	0.169307	1536	0.049282	1499	6	20	0.158511	33	19	0.041818	32	123	116	0.005551	
1	4.25194	0.077586	858	0.090726	807	0.022861	795	6	6	0.058869	9	5	0.017581	8	55	14	0.000476	
1	4.25194	0.076131	488	0.078045	354	0.013727	330	4	4	0.027758	17	3	0.047566	16	142	0	0	
1	4.25194	0.325929	2555	0.287984	2263	0.071629	2209	10	25	0.220553	58	24	0.091809	57	289	222	0.00737	
1	4.25194	0.118776	1135	0.113514	1087	0.028297	1073	4	10	0.09788	13	9	0.01892	12	50	42	0.000884	
1	4.25194	0.260029	2204	0.217603	2105	0.057099	2072	7	27	0.215904	40	26	0.035246	39	93	110	0.00535	
1	4.25194	0.075152	704	0.08479	636	0.019471	622	5	6	0.051623	12	5	0.022614	11	71	9	0.000365	
1	4.25194	0.052082	495	0.06098	451	0.012537	445	4	5	0.033893	8	4	0.017461	7	43	4	0.00014	
1	4.25194	0.358283	2597	0.275095	2378	0.07344	2314	5	30	0.266482	57	29	0.078793	56	227	188	0.007265	
1	4.25194	7.64586	54494	4.98484	52151	1.33168	50881	7	738	6.06516	1132	737	0.805372	1131	2482	3334	0.161454	
1	4.25194	0.044408	412	0.051268	391	0.013064	379	4	5	0.03211	6	4	0.011501	5	28	8	0.000328	
1	4.25194	0.32279	2249	0.244932	1999	0.090573	1913	7	25	0.22323	76	24	0.085454	75	261	182	0.007599	
1	4.25194	0.265226	1679	0.213049	1356	0.057307	1277	6	15	0.139958	62	14	0.107228	61	341	275	0.010811	
1	4.25194	0.088401	723	0.087103	629	0.042568	606	5	6	0.052352	12	5	0.0351	11	106	4	0.000182	
1	4.25194	0.231615	1671	0.190557	1461	0.034155	1433	4	16	0.157019	26	15	0.064164	25	213	211	0.005798	
1	4.25194	0.198886	1522	0.17328	1368	0.044635	1305	5	14	0.130183	44	13	0.063736	43	174	65	0.002646	
1	4.25194	0.063315	582	0.063017	550	0.014881	540	4	6	0.050045	9	5	0.012216	8	34	13	0.000406	
1	4.25194	0.099744	930	0.097036	873	0.020628	863	4	7	0.07869	9	6	0.019565	8	59	33	0.000566	
1	4.25194	0.220293	1425	0.187652	1112	0.029427	1067	4	11	0.116534	83	10	0.094652	82	276	135	0.005219	
1	4.25194	0.366031	3006	0.303121	2793	0.070078	2735	8	33	0.279028	47	32	0.072234	46	225	210	0.00856	
1	4.25194	0.122351	1069	0.111619	1001	0.028663	985	5	10	0.093096	15	9	0.026138	14	70	40	0.001699	
1	4.25194	0.085175	683	0.082367	595	0.015318	578	4	8	0.053681	19	7	0.029239	18	87	37	0.001111	
1	4.25194	0.288576	2615	0.25143	2521	0.065821	2483	9	28	0.244695	41	27	0.036021	40	92	104	0.004539	
1	4.25194	0.351972	2761	0.285367	2577	0.061308	2538	5	30	0.28047	40	29	0.059177	39	184	189	0.006963	
1	4.25194	0.074995	617	0.066043	581	0.023489	570	4	8	0.059737	11	7	0.013899	10	37	17	0.000699	
1	4.25194	0.032903	344	0.03973	322	0.008994	319	3	4	0.024955	7	3	0.007702	6	19	0	0	
1	4.25194	0.061481	493	0.060465	425	0.012284	412	3	5	0.037361	6	4	0.022637	5	76	21	0.000718	
1	4.25194	0.112351	1074	0.122248	967	0.025235	955	6	8	0.073646	13	7	0.035342	12	107	61	0.001663	
1	4.25194	0.124896	876	0.110021	731	0.024338	697	4	8	0.071197	39	7	0.049012	38	141	64	0.002589	
1	4.25194	0.153921	1385	0.137981	1323	0.049959	1299	6	16	0.124292	22	15	0.025228	21	65	57	0.002588	
1	4.25194	0.051164	481	0.055157	453	0.01443	446	4	5	0.039997	9	4	0.010715	8	27	2	0.000112	
1	4.25194	0.224895	1606	0.192335	1337	0.043406	1284	6	15	0.131709	42	14	0.082305	41	281	170	0.006183	
1	4.25194	0.086738	836	0.083522	802	0.020484	793	4	9	0.072794	12	8	0.012087	11	32	31	0.000911	
1	4.25194	0.068321	594	0.067107	576	0.016719	567	4	8	0.058992	8	7	0.008	7	20	18	0.000724	
1	4.25194	0.053507	470	0.056609	420	0.012351	414	4	6	0.034386	11	5	0.017392	10	46	27	0.000861	
1	4.25194	0.078972	833	0.090686	762	0.0204	750	5	7	0.053477	14	6	0.023119	13	70	50	0.001021	
1	4.25194	0.388236	3125	0.312547	2930	0.067434	2873	6	34	0.303577	46	33	0.068974	45	207	222	0.009219	
1	4.25194	0.076663	625	0.076813	559	0.018161	546	4	7	0.052609	17	6	0.022534	16	63	29	0.000673	
1	4.25194	0.112147	925	0.10516	840	0.021757	824	4	10	0.077399	13	9	0.031603	12	89	46	0.001627	
1	4.25194	0.396731	2558	0.317958	2140	0.081833	2008	6	22	0.233971	127	21	0.146682	126	424	236	0.009246	
1	4.25194	0.071429	584	0.069285	515	0.013886	506	4	7	0.044853	9	6	0.022295	8	70	52	0.002549	
1	4.25194	0.029614	341	0.038924	320	0.010103	315	4	4	0.021609	4	3	0.00774	3	23	0	0	
1	4.25194	0.03467	412	0.042975	387	0.011789	380	4	4	0.022432	5	3	0.011865	4	28	0	0	
1	4.25194	0.133258	1134	0.131171	1018	0.038048	992	7	11	0.089337	26	10	0.040088	25	117	51	0.002168	
1	4.25194	0.471192	3341	0.396329	2860	0.093148	2743	9	25	0.28468	124	24	0.165417	123	475	333	0.011956	
1	4.25194	0.517639	3492	0.401498	2842	0.078833	2703	7	34	0.281459	118	33	0.18925	117	672	658	0.026894	
1	4.25194	0.071197	798	0.080682	768	0.02557	757	6	8	0.057134	8	7	0.013121	7	34	12	0.000365	
1	4.25194	0.150583	1165	0.138768	988	0.04552	969	6	10	0.091231	16	9	0.051117	15	181	137	0.004818	
1	4.25194	0.146273	842	0.126344	667	0.02874	587	4	7	0.068167	79	6	0.075638	78	177	21	0.000878	
1	4.25194	0.370218	2675	0.320061	2303	0.082018	2191	9	22	0.221017	100	21	0.133077	99	385	237	0.009221	
1	4.25194	0.050763	502	0.063796	453	0.013706	445	5	5	0.031407	9	4	0.01854	8	49	15	0.000258	
1	4.25194	0.246847	1964	0.198717	1825	0.064268	1794	6	24	0.191452	37	23	0.045944	36	134	132	0.005565	
1	4.25194	0.045589	490	0.05865	448	0.012121	444	4	4	0.031678	5	3	0.013578	4	42	0	0	
1	4.25194	0.09409	870	0.087724	836	0.026359	826	4	8	0.078261	10	7	0.014462	9	35	17	0.000659	
1	4.25194	0.078004	611	0.074555	530	0.015661	509	4	7	0.046113	10	6	0.029482	9	93	45	0.001187	
1	4.25194	0.494236	3899	0.381816	3670	0.1037	3593	7	52	0.398469	91	51	0.076245	90	216	241	0.009641	
1	4.25194	0.41178	3312	0.336318	3072	0.079042	2995	8	38	0.314309	74	37	0.079356	73	244	266	0.009755	
1	4.25194	0.222283	1761	0.196955	1615	0.041957	1580	7	20	0.161229	34	19	0.049102	33	148	163	0.007267	
1	4.25194	0.07461	639	0.083951	557	0.018827	530	6	6	0.041478	22	5	0.031438	21	88	18	0.000768	
1	4.25194	0.068078	656	0.082454	590	0.02117	574	6	6	0.040997	11	5	0.025396	10	72	20	0.000877	
1	4.25194	0.08845	995	0.100527	958	0.023933	951	6	7	0.075543	8	6	0.011888	7	37	23	0.000387	
