1	4.25194	0.039918	204	0.028792	177	0.007149	163	4	5	0.029842	9	3	0.009893	8	33	0	0	
1	4.25194	0.176007	799	0.127427	660	0.03322	593	5	8	0.106725	54	6	0.067407	53	153	0	0	
1	4.25194	0.085946	459	0.060764	411	0.016289	383	5	6	0.061099	7	4	0.024138	6	70	0	0	
1	4.25194	0.110661	584	0.079717	508	0.020057	470	5	6	0.077802	13	4	0.03202	12	102	0	0	
1	4.25194	0.036845	189	0.026605	168	0.006479	158	4	5	0.028972	4	3	0.007644	3	28	0	0	
1	4.25194	0.059873	286	0.042126	270	0.011677	257	4	5	0.04805	7	3	0.011407	6	23	0	0	
1	4.25194	0.90312	4548	0.620496	4331	0.191919	4171	9	17	0.772467	196	15	0.126202	128	249	0	0	
1	4.25194	0.320906	1750	0.223465	1644	0.064657	1531	6	9	0.246194	97	7	0.072352	96	123	0	0	
1	4.25194	0.04995	207	0.037018	168	0.007813	146	4	5	0.029749	8	3	0.019483	7	54	0	0	
1	4.25194	0.061859	338	0.04337	328	0.011962	318	6	7	0.056289	8	5	0.005429	7	13	0	0	
1	4.25194	0.224772	1269	0.153712	1183	0.048019	1120	7	9	0.17903	27	7	0.044407	26	123	0	0	
1	4.25194	0.059208	317	0.04111	296	0.011535	285	5	6	0.050101	5	4	0.008779	4	28	0	0	
1	4.25194	0.11165	486	0.080724	446	0.018881	340	106	107	0.065133	119	105	0.04458	118	28	0	0	
1	4.25194	0.066922	322	0.049274	277	0.0112	255	4	5	0.046274	5	3	0.02023	4	63	0	0	
1	4.25194	0.061431	278	0.042713	245	0.012525	223	4	5	0.042461	5	3	0.018432	4	51	0	0	
1	4.25194	0.102908	506	0.07213	434	0.020276	420	5	9	0.07538	26	7	0.02679	25	61	0	0	
1	4.25194	0.113266	673	0.07951	636	0.021929	612	6	10	0.095912	20	8	0.016804	19	42	0	0	
1	4.25194	0.15958	851	0.112149	772	0.031457	703	5	6	0.110086	39	4	0.047693	38	110	0	0	
1	4.25194	0.436647	2092	0.284063	1978	0.111826	1760	5	111	0.321952	222	109	0.11029	221	111	0	0	
1	4.25194	0.158071	740	0.111552	655	0.031983	552	8	10	0.101334	56	8	0.055273	55	133	0	0	
1	4.25194	0.921786	5000	0.64267	4685	0.184931	4416	8	15	0.728715	409	13	0.18596	266	318	0	0	
1	4.25194	0.200545	847	0.130835	768	0.049497	718	5	7	0.149078	23	5	0.050048	22	107	0	0	
1	4.25194	0.145753	643	0.095833	627	0.031762	613	6	7	0.134396	12	5	0.010795	11	19	0	0	
1	4.25194	0.091717	473	0.062326	460	0.01863	451	7	8	0.082936	7	6	0.008419	6	16	0	0	
1	4.25194	0.210287	993	0.141577	935	0.045767	899	5	8	0.172035	53	6	0.03633	28	66	0	0	
1	4.25194	0.3189	1325	0.221484	1169	0.065195	1035	7	9	0.20145	78	7	0.113948	77	213	0	0	
1	4.25194	0.269331	1848	0.192111	1755	0.053548	1635	6	9	0.214999	109	7	0.053183	108	105	0	0	
1	4.25194	0.237536	1482	0.182321	1275	0.038643	1072	8	12	0.136394	125	10	0.099616	124	286	0	0	
1	4.25194	0.297324	1161	0.200422	1051	0.067168	899	9	12	0.198205	102	10	0.095962	101	161	0	0	
1	4.25194	0.14296	903	0.105564	825	0.025456	778	6	9	0.108395	40	7	0.03397	39	86	0	0	
1	4.25194	0.094042	667	0.07153	592	0.01467	567	6	9	0.070252	24	7	0.023308	17	83	0	0	
1	4.25194	0.170508	981	0.117839	874	0.0403	795	6	11	0.119272	91	9	0.050231	53	133	0	0	
1	4.25194	0.02356	159	0.017278	151	0.004289	142	4	5	0.019093	4	3	0.004278	3	14	0	0	
1	4.25194	0.320343	2164	0.235434	2024	0.060093	1915	5	13	0.259061	171	11	0.060039	116	133	0	0	
1	4.25194	0.053419	346	0.034738	334	0.014085	320	5	6	0.04527	8	4	0.007856	7	19	0	0	
1	4.25194	0.112505	662	0.083407	538	0.021001	492	5	6	0.069766	52	4	0.041908	51	119	0	0	
1	4.25194	0.127514	762	0.092389	680	0.026006	586	6	8	0.086443	83	6	0.040291	82	94	0	0	
1	4.25194	0.271444	1641	0.204232	1342	0.049159	1266	9	17	0.17211	285	15	0.097277	148	227	0	0	
1	4.25194	0.021013	140	0.015059	138	0.003924	133	4	5	0.018472	3	3	0.00231	2	5	0	0	
1	4.25194	0.1935	1436	0.143353	1344	0.033498	1258	5	6	0.153893	82	4	0.03889	81	97	0	0	
1	4.25194	0.232878	1480	0.174387	1306	0.041811	1156	6	10	0.154513	56	8	0.077269	55	269	0	0	
1	4.25194	0.08013	572	0.057514	539	0.015636	511	5	9	0.064396	13	7	0.01536	12	49	0	0	
1	4.25194	0.099673	637	0.071703	595	0.019318	472	5	106	0.06422	113	104	0.033974	112	53	0	0	
1	4.25194	0.115286	771	0.083889	696	0.022145	638	7	9	0.083177	41	7	0.031494	40	93	0	0	
1	4.25194	0.060407	447	0.044322	433	0.010521	418	6	7	0.053069	12	5	0.007122	11	18	0	0	
1	4.25194	0.108384	731	0.081995	653	0.017756	600	6	9	0.075703	38	7	0.032103	37	94	0	0	
1	4.25194	0.0691	430	0.052138	370	0.011601	337	6	7	0.042842	19	5	0.025693	18	75	0	0	
1	4.25194	0.064617	473	0.046969	451	0.011728	430	5	7	0.053625	24	5	0.010682	21	22	0	0	
1	4.25194	0.073916	482	0.055232	445	0.012761	418	5	7	0.055941	44	5	0.017519	18	46	0	0	
1	4.25194	0.184663	1036	0.131381	903	0.040448	748	8	12	0.11095	132	10	0.072468	127	161	0	0	
1	4.25194	0.074739	535	0.053911	523	0.013775	510	5	7	0.068159	8	5	0.006308	7	18	0	0	
1	4.25194	0.110557	806	0.077814	777	0.023039	742	7	8	0.095239	34	6	0.014883	33	31	0	0	
1	4.25194	0.177119	1144	0.127451	1069	0.034353	1005	9	11	0.141102	55	9	0.035177	54	85	0	0	
1	4.25194	0.047857	313	0.035019	287	0.008273	265	5	6	0.035022	9	4	0.012387	8	40	0	0	
1	4.25194	0.06642	488	0.048047	463	0.012388	450	6	8	0.056618	10	6	0.009505	9	29	0	0	
1	4.25194	0.049843	376	0.036155	364	0.008783	354	5	6	0.044307	10	4	0.005313	9	13	0	0	
1	4.25194	0.060961	443	0.042016	426	0.013341	414	4	5	0.054057	4	3	0.006649	3	26	0	0	
1	4.25194	0.041661	255	0.030069	225	0.007957	207	5	6	0.028522	7	4	0.012703	6	42	0	0	
1	4.25194	0.113387	758	0.082474	689	0.021039	667	6	10	0.088685	41	8	0.024149	33	58	0	0	
1	4.25194	0.072709	419	0.053271	357	0.014116	298	5	7	0.043526	36	5	0.028667	35	86	0	0	
1	4.25194	0.137871	1033	0.099606	987	0.026229	934	6	7	0.113909	47	5	0.023526	46	53	0	0	
1	4.25194	0.226147	1650	0.173498	1449	0.034505	1404	7	16	0.167626	117	14	0.05751	116	130	0	0	
1	4.25194	0.063765	437	0.045099	414	0.012855	396	6	7	0.05351	6	5	0.009971	5	36	0	0	
1	4.25194	0.054057	377	0.036963	356	0.012306	348	6	7	0.046548	6	5	0.007259	5	24	0	0	
1	4.25194	0.022119	160	0.016169	159	0.003821	157	4	5	0.021141	3	3	0.000818	2	1	0	0	
1	4.25194	0.034284	211	0.025913	184	0.005335	168	4	5	0.023709	5	3	0.010246	4	39	0	0	
1	4.25194	0.050939	394	0.036416	387	0.009552	380	5	6	0.046096	4	4	0.004595	3	11	0	0	
1	4.25194	0.080899	510	0.06252	409	0.012702	356	5	6	0.043549	28	4	0.036709	27	127	0	0	
1	4.25194	0.688622	4575	0.501424	4364	0.131062	4213	8	13	0.583964	258	11	0.102176	150	212	0	0	
1	4.25194	0.080932	597	0.058747	586	0.01435	575	8	9	0.074263	11	7	0.006324	10	12	0	0	
1	4.25194	0.065675	344	0.046533	329	0.012776	318	5	6	0.056599	6	4	0.008758	5	21	0	0	
1	4.25194	0.132825	835	0.092213	776	0.030329	699	7	10	0.099598	77	8	0.032443	76	60	0	0	
1	4.25194	0.059134	401	0.042151	379	0.011825	361	5	6	0.048924	15	4	0.0099	14	26	0	0	
1	4.25194	0.033264	237	0.024378	228	0.005741	222	4	5	0.02949	4	3	0.003516	3	12	0	0	
1	4.25194	0.034975	256	0.023411	255	0.00791	253	4	5	0.034089	3	3	0.000711	2	1	0	0	
1	4.25194	0.07336	408	0.05236	393	0.014158	381	5	7	0.064944	7	5	0.008087	6	21	0	0	
1	4.25194	0.410513	2290	0.317153	1897	0.066011	1691	9	17	0.236907	407	15	0.170131	158	441	0	0	
1	4.25194	0.04338	322	0.030713	320	0.008233	316	5	6	0.041526	4	4	0.001612	3	3	0	0	
1	4.25194	0.030025	224	0.021613	223	0.005441	221	4	5	0.028855	3	3	0.001036	2	1	0	0	
1	4.25194	0.022101	160	0.015973	159	0.003855	157	4	5	0.021119	3	3	0.000791	2	1	0	0	
1	4.25194	0.063124	384	0.047314	343	0.010496	307	5	7	0.041986	29	5	0.020616	28	49	0	0	
1	4.25194	0.073021	500	0.052635	479	0.014025	460	5	6	0.063349	20	4	0.009275	19	21	0	0	
1	4.25194	0.114378	753	0.083311	685	0.021879	628	6	9	0.081062	34	7	0.032715	33	92	0	0	
1	4.25194	0.03894	260	0.026218	256	0.008744	252	5	6	0.036329	4	4	0.002385	3	5	0	0	
1	4.25194	0.034265	250	0.02503	231	0.005988	220	5	6	0.027499	4	4	0.006509	3	27	0	0	
1	4.25194	0.226127	1673	0.16612	1608	0.040271	1560	5	7	0.199101	57	5	0.02642	56	57	0	0	
1	4.25194	0.037299	263	0.027554	243	0.006099	230	4	5	0.028577	4	3	0.008318	3	30	0	0	
1	4.25194	0.178246	1087	0.134411	953	0.031593	820	8	11	0.111389	76	9	0.065846	75	192	0	0	
1	4.25194	0.130341	846	0.100252	700	0.0203	620	5	8	0.075573	55	6	0.05386	54	172	0	0	
1	4.25194	0.022256	160	0.015902	160	0.004189	157	4	5	0.020958	3	3	0.001096	2	1	0	0	
1	4.25194	0.052282	396	0.037193	389	0.009859	381	7	8	0.048691	9	6	0.003407	8	7	0	0	
1	4.25194	0.113028	784	0.085051	723	0.018386	672	8	9	0.083538	14	7	0.028987	13	99	0	0	
1	4.25194	0.031145	214	0.023461	198	0.004925	191	4	5	0.024895	5	3	0.006054	4	19	0	0	
1	4.25194	0.292647	2178	0.212309	2081	0.054803	1996	6	8	0.246931	66	6	0.044913	65	117	0	0	
1	4.25194	0.262401	1580	0.200333	1324	0.0442	1179	11	17	0.161312	273	15	0.099127	145	256	0	0	
1	4.25194	0.029405	175	0.020905	159	0.006044	144	4	5	0.018309	6	3	0.01077	5	26	0	0	
1	4.25194	0.154662	1054	0.11053	1013	0.031655	945	8	9	0.127241	61	7	0.026832	60	49	0	0	
1	4.25194	0.079381	518	0.053752	482	0.019237	444	6	8	0.059536	8	6	0.019446	7	67	0	0	
1	4.25194	0.063304	456	0.048409	408	0.009621	382	5	6	0.043625	6	4	0.019279	5	69	0	0	
1	4.25194	0.041838	288	0.029427	285	0.008333	275	4	6	0.037264	11	4	0.004349	5	8	0	0	
1	4.25194	0.057528	416	0.040229	403	0.011638	386	5	6	0.050425	10	4	0.006852	9	21	0	0	
1	4.25194	0.078322	551	0.058465	518	0.013256	484	6	9	0.060032	18	7	0.017866	17	50	0	0	
1	4.25194	0.490203	2856	0.375562	2325	0.083075	2093	8	23	0.285181	461	21	0.20109	251	512	0	0	
1	4.25194	0.06641	423	0.048685	389	0.011659	359	7	8	0.049178	19	6	0.016723	18	46	0	0	
1	4.25194	0.176891	1095	0.136457	932	0.028366	740	8	10	0.097152	122	8	0.078583	121	234	0	0	
1	4.25194	0.2978	2152	0.217639	2042	0.055747	1889	6	9	0.239359	145	7	0.057412	144	119	0	0	
1	4.25194	0.236367	1645	0.174873	1518	0.042465	1384	7	13	0.171526	117	11	0.063743	116	145	0	0	
1	4.25194	0.180754	1280	0.133658	1223	0.031638	1199	7	8	0.156498	65	6	0.023517	17	64	0	0	
1	4.25194	0.139767	1046	0.100179	1009	0.027028	958	5	9	0.118454	40	7	0.020833	39	49	0	0	
1	4.25194	0.126081	859	0.094148	784	0.021789	741	6	9	0.09802	35	7	0.027611	34	84	0	0	
1	4.25194	0.079249	582	0.057475	565	0.014293	546	7	9	0.07051	16	7	0.008448	15	21	0	0	
1	4.25194	0.049615	394	0.034807	386	0.009594	380	5	6	0.046259	4	4	0.00311	3	11	0	0	
1	4.25194	0.065984	417	0.047225	364	0.013687	335	5	6	0.04485	7	4	0.020618	6	76	0	0	
1	4.25194	0.04781	313	0.036221	284	0.007309	265	5	6	0.036167	12	4	0.01128	11	37	0	0	
1	4.25194	0.070676	476	0.052756	422	0.012069	406	6	8	0.053077	16	6	0.017086	15	55	0	0	
1	4.25194	0.291423	2196	0.212596	2076	0.053232	1954	5	6	0.23773	122	4	0.052607	121	121	0	0	
1	4.25194	0.081029	593	0.058082	557	0.01575	533	6	8	0.066084	12	6	0.014511	11	49	0	0	
1	4.25194	0.166287	958	0.127516	808	0.027858	654	8	11	0.090409	148	9	0.074608	138	166	0	0	
1	4.25194	0.048755	351	0.035257	337	0.00873	326	5	7	0.042366	6	5	0.006072	5	20	0	0	
1	4.25194	0.056445	385	0.038701	384	0.012367	379	6	7	0.054459	5	5	0.001717	4	2	0	0	
1	4.25194	0.09379	686	0.067996	645	0.017287	628	5	7	0.076674	23	5	0.016611	9	49	0	0	
1	4.25194	0.338514	1938	0.257806	1642	0.059418	1256	9	14	0.17788	246	12	0.158324	245	437	0	0	
1	4.25194	0.058597	398	0.0402	384	0.013262	361	5	7	0.046644	19	5	0.011591	18	19	0	0	
1	4.25194	0.044762	294	0.03185	273	0.008856	255	4	7	0.034348	9	5	0.010154	8	31	0	0	
1	4.25194	0.151484	960	0.113082	849	0.027175	737	6	10	0.097638	113	8	0.052874	109	114	0	0	
1	4.25194	0.387778	2484	0.292718	2126	0.067903	1930	8	17	0.259709	217	15	0.12609	201	353	0	0	
1	4.25194	0.026461	177	0.019528	164	0.004557	158	4	5	0.021005	4	3	0.005189	3	16	0	0	
1	4.25194	0.153706	1110	0.111893	1057	0.028546	989	6	10	0.123227	65	8	0.029786	64	57	0	0	
1	4.25194	0.140468	852	0.110493	682	0.020817	594	6	8	0.078183	77	6	0.061425	76	182	0	0	
1	4.25194	0.392944	2569	0.293507	2329	0.069629	2017	108	113	0.259592	285	111	0.130108	284	268	0	0	
1	4.25194	0.112582	654	0.085799	546	0.018359	496	6	8	0.070032	106	6	0.041444	39	119	0	0	
1	4.25194	0.151728	869	0.112353	730	0.029191	613	8	9	0.089208	145	7	0.061316	103	153	0	0	
1	4.25194	0.144239	958	0.106412	896	0.026187	831	6	9	0.111907	77	7	0.0316	51	76	0	0	
1	4.25194	0.05346	402	0.038551	396	0.009688	388	6	7	0.049853	6	5	0.003394	5	9	0	0	
1	4.25194	0.064306	444	0.043244	427	0.014973	409	6	7	0.054306	17	5	0.009652	16	19	0	0	
1	4.25194	0.045006	352	0.031947	352	0.008446	347	6	7	0.043615	5	5	0.001284	4	1	0	0	
1	4.25194	0.034559	258	0.024843	256	0.006269	253	4	5	0.032874	3	3	0.001497	2	3	0	0	
1	4.25194	0.282833	1882	0.205404	1787	0.053888	1680	7	15	0.229805	103	13	0.051663	73	129	0	0	
1	4.25194	0.162858	817	0.113757	690	0.038682	529	6	8	0.091193	112	6	0.070518	111	177	0	0	
1	4.25194	0.035656	240	0.025684	228	0.006449	221	4	5	0.02949	3	3	0.005862	2	17	0	0	
1	4.25194	0.167911	997	0.12926	825	0.027716	688	5	7	0.095296	70	5	0.071548	69	240	0	0	
1	4.25194	0.137128	943	0.098719	897	0.026489	858	10	11	0.112682	26	9	0.023946	25	60	0	0	
1	4.25194	0.0459	309	0.034743	272	0.007308	254	4	5	0.033009	4	3	0.012563	3	52	0	0	
1	4.25194	0.051454	309	0.037885	275	0.009445	257	5	6	0.038079	9	4	0.013163	8	44	0	0	
1	4.25194	0.109598	656	0.081421	565	0.02026	477	4	9	0.067095	35	7	0.04183	34	145	0	0	
1	4.25194	0.066051	493	0.046875	473	0.01308	452	5	7	0.05435	14	5	0.011351	13	28	0	0	
1	4.25194	0.130092	789	0.099846	645	0.021271	562	6	7	0.072196	21	5	0.056953	20	207	0	0	
1	4.25194	0.158441	846	0.113221	802	0.02994	741	5	9	0.127257	51	7	0.030194	50	55	0	0	
1	4.25194	0.071676	450	0.053637	413	0.011939	378	5	6	0.051771	16	4	0.019489	15	57	0	0	
1	4.25194	0.074307	537	0.051618	527	0.015383	512	6	7	0.067389	10	5	0.006678	9	16	0	0	
1	4.25194	0.221257	1134	0.163928	979	0.040359	826	7	10	0.132641	127	8	0.086686	126	182	0	0	
1	4.25194	0.118874	540	0.085676	474	0.023315	408	6	8	0.074275	36	6	0.043387	35	97	0	0	
1	4.25194	0.041097	233	0.029948	212	0.007087	201	5	6	0.030741	9	4	0.009956	8	24	0	0	
1	4.25194	0.149015	865	0.114494	720	0.02306	665	6	9	0.095545	38	7	0.052483	36	164	0	0	
1	4.25194	0.089668	561	0.064688	523	0.017322	485	5	8	0.067624	14	6	0.021543	13	63	0	0	
1	4.25194	0.12058	837	0.087169	782	0.023138	711	8	10	0.091244	49	8	0.028636	48	78	0	0	
1	4.25194	0.423773	3201	0.314218	3006	0.073783	2879	10	15	0.345255	120	13	0.077274	119	203	0	0	
1	4.25194	0.081958	590	0.059603	563	0.014958	530	5	8	0.066378	27	6	0.015144	26	34	0	0	
1	4.25194	0.053399	371	0.038673	338	0.010076	319	5	6	0.040525	7	4	0.012552	6	46	0	0	
1	4.25194	0.064781	457	0.048337	430	0.010902	406	7	8	0.052075	18	6	0.012362	17	34	0	0	
1	4.25194	0.307287	1794	0.220857	1634	0.065816	1479	10	16	0.225572	166	14	0.080187	114	201	0	0	
1	4.25194	0.32442	2147	0.244105	1946	0.055948	1804	8	13	0.235679	287	11	0.086997	142	201	0	0	
1	4.25194	0.112375	782	0.078767	770	0.023898	744	7	22	0.101906	22	20	0.010211	21	17	0	0	
1	4.25194	0.138231	904	0.104493	813	0.023218	725	5	7	0.096701	95	5	0.040789	94	85	0	0	
1	4.25194	0.182433	1327	0.131147	1285	0.035363	1243	5	6	0.160092	35	4	0.021852	34	50	0	0	
1	4.25194	0.199527	1309	0.15442	1073	0.031036	1030	6	14	0.129565	163	12	0.068789	103	176	0	0	
1	4.25194	0.19409	1367	0.140633	1304	0.037161	1250	6	9	0.16371	75	7	0.029766	58	59	0	0	
1	4.25194	0.09716	641	0.071787	581	0.017517	503	7	8	0.063867	44	6	0.032602	43	95	0	0	
1	4.25194	0.087616	487	0.063012	384	0.018932	327	6	8	0.048066	18	6	0.038854	17	143	0	0	
1	4.25194	0.038437	237	0.029033	209	0.006158	194	4	5	0.028769	8	3	0.009405	7	36	0	0	
1	4.25194	0.060453	454	0.043796	435	0.010959	419	6	7	0.052086	13	5	0.008113	12	23	0	0	
1	4.25194	0.225817	1653	0.159554	1602	0.04656	1544	7	9	0.198738	41	7	0.026497	40	69	0	0	
1	4.25194	0.030186	215	0.022231	197	0.005184	193	5	6	0.025052	8	4	0.004973	7	15	0	0	
1	4.25194	0.058154	338	0.04154	324	0.010548	317	4	5	0.051627	3	3	0.00618	2	19	0	0	
1	4.25194	0.149366	788	0.108436	751	0.027755	714	5	6	0.122425	34	4	0.026288	33	41	0	0	
1	4.25194	0.131622	756	0.094369	698	0.026434	613	6	9	0.090937	50	7	0.039999	45	98	0	0	
1	4.25194	0.778656	4573	0.583289	4178	0.133697	3721	10	21	0.552633	531	19	0.220562	459	393	0	0	
1	4.25194	0.101762	415	0.067653	393	0.022161	380	5	7	0.088938	6	5	0.01242	5	30	0	0	
1	4.25194	0.236314	1079	0.160819	1050	0.049512	1016	8	9	0.209326	30	7	0.025864	29	34	0	0	
1	4.25194	0.056952	285	0.038679	268	0.012136	255	4	6	0.047685	7	4	0.008975	6	24	0	0	
1	4.25194	0.218917	1083	0.150817	1031	0.045908	970	4	7	0.176738	52	5	0.041031	51	62	0	0	
1	4.25194	0.049589	281	0.035063	265	0.009974	254	6	7	0.042331	6	5	0.007056	5	22	0	0	
1	4.25194	0.133757	756	0.101392	605	0.021812	568	9	11	0.083283	42	9	0.049477	41	147	0	0	
1	4.25194	0.064898	388	0.046488	363	0.012441	350	5	6	0.053166	6	4	0.011442	5	33	0	0	
1	4.25194	0.061354	338	0.042806	324	0.011591	316	5	6	0.052206	4	4	0.008568	3	19	0	0	
1	4.25194	0.085197	469	0.059962	459	0.016292	452	7	8	0.079262	16	6	0.005623	8	9	0	0	
1	4.25194	0.202176	657	0.149657	508	0.034717	391	6	8	0.092477	79	6	0.106385	78	188	0	0	
1	4.25194	0.111687	440	0.081792	399	0.017741	272	104	105	0.047944	105	103	0.061113	104	64	0	0	
1	4.25194	0.090797	376	0.060199	345	0.020916	312	5	6	0.064492	11	4	0.025593	10	54	0	0	
1	4.25194	0.038308	166	0.027593	150	0.006521	143	4	5	0.028477	5	3	0.00931	4	19	0	0	
1	4.25194	0.076327	378	0.052231	357	0.016337	334	4	6	0.06039	14	4	0.015273	13	31	0	0	
1	4.25194	0.143209	678	0.101642	621	0.027637	569	4	10	0.105767	64	8	0.036363	43	66	0	0	
1	4.25194	0.430212	2106	0.304952	1926	0.086355	1780	5	10	0.322801	187	8	0.104004	142	184	0	0	
1	4.25194	0.858248	3462	0.636255	2819	0.147041	2515	10	23	0.506751	697	21	0.33898	301	646	0	0	
1	4.25194	0.347661	1463	0.24346	1360	0.070495	1246	7	9	0.267987	80	7	0.077377	79	138	0	0	
1	4.25194	0.037045	247	0.026682	233	0.006743	224	4	5	0.031557	6	3	0.005342	5	18	0	0	
1	4.25194	0.513304	2140	0.367539	1875	0.103801	1747	11	15	0.370121	352	13	0.137945	140	253	0	0	
1	4.25194	0.032088	177	0.023457	165	0.005637	158	4	5	0.024768	4	3	0.00712	3	16	0	0	
1	4.25194	0.043753	263	0.032264	235	0.007469	221	5	6	0.033011	5	4	0.010413	4	38	0	0	
1	4.25194	0.053975	229	0.041182	183	0.008105	160	4	5	0.028107	6	3	0.02508	5	64	0	0	
1	4.25194	0.139163	670	0.097944	619	0.02811	569	7	9	0.102397	22	7	0.035876	21	80	0	0	
1	4.25194	0.226504	1206	0.162549	1093	0.043853	951	6	11	0.149627	108	9	0.074915	107	148	0	0	
1	4.25194	0.029967	181	0.021705	169	0.005575	158	4	5	0.023921	4	3	0.00582	3	20	0	0	
1	4.25194	0.065524	424	0.047939	397	0.011354	384	5	6	0.055832	8	4	0.009432	7	33	0	0	
1	4.25194	0.092664	488	0.065327	456	0.017773	428	7	8	0.075782	24	6	0.016502	23	37	0	0	
1	4.25194	0.084154	440	0.057975	412	0.01823	385	6	7	0.065812	9	5	0.017859	8	47	0	0	
1	4.25194	0.046115	192	0.030178	191	0.011415	189	4	5	0.044618	3	3	0.001361	2	1	0	0	
1	4.25194	0.098476	518	0.074429	427	0.015245	386	5	6	0.060158	10	4	0.037438	9	123	0	0	
1	4.25194	0.058421	296	0.044563	248	0.009029	223	5	6	0.037472	7	4	0.020382	6	67	0	0	
1	4.25194	0.053008	313	0.037004	308	0.010597	301	6	7	0.04902	5	5	0.003807	4	8	0	0	
1	4.25194	0.210002	1018	0.155193	855	0.037096	745	7	10	0.127395	135	8	0.080492	87	186	0	0	
1	4.25194	0.103909	631	0.073701	599	0.020974	564	6	7	0.084851	15	5	0.018563	14	53	0	0	
1	4.25194	0.039445	260	0.027208	257	0.008247	253	4	5	0.037406	3	3	0.001893	2	5	0	0	
1	4.25194	0.129192	650	0.079072	584	0.041097	514	5	8	0.093735	46	6	0.034898	45	91	0	0	
1	4.25194	0.29016	1220	0.198418	1082	0.062955	982	7	13	0.208776	149	11	0.078522	97	141	0	0	
1	4.25194	0.143335	625	0.102064	561	0.026669	548	6	9	0.112006	18	7	0.030314	17	60	0	0	
1	4.25194	0.12253	594	0.083146	553	0.027357	502	4	8	0.086876	40	6	0.034426	39	53	0	0	
1	4.25194	0.043751	164	0.028787	160	0.009364	157	4	5	0.039005	3	3	0.003981	2	5	0	0	
1	4.25194	0.053507	288	0.036646	287	0.010997	285	4	5	0.051901	3	3	0.001473	2	1	0	0	
1	4.25194	0.120582	631	0.087411	610	0.021251	589	5	6	0.100773	21	4	0.018843	20	22	0	0	
1	4.25194	0.32078	2127	0.232013	2027	0.060124	1938	6	10	0.271622	120	8	0.048056	94	95	0	0	
1	4.25194	0.036476	219	0.02659	201	0.006276	190	4	5	0.029175	4	3	0.007006	3	26	0	0	
1	4.25194	0.076741	466	0.053591	419	0.017041	399	7	8	0.059795	25	6	0.016449	8	59	0	0	
1	4.25194	0.042015	247	0.029955	237	0.008058	229	5	6	0.036147	13	4	0.005636	4	14	0	0	
1	4.25194	0.068181	400	0.048576	353	0.014313	339	6	7	0.04783	17	5	0.019962	16	45	0	0	
1	4.25194	0.145052	926	0.102652	888	0.028363	838	7	8	0.120012	50	6	0.024283	49	39	0	0	
1	4.25194	0.099359	694	0.073949	639	0.017126	594	8	10	0.072404	22	8	0.026372	21	79	0	0	
1	4.25194	0.060677	376	0.043272	342	0.011487	322	4	6	0.045977	10	4	0.014304	9	45	0	0	
1	4.25194	0.06212	328	0.036632	327	0.020047	323	6	7	0.059501	5	5	0.002401	4	1	0	0	
1	4.25194	0.720588	4025	0.513358	3751	0.14593	3636	7	15	0.587012	281	13	0.129594	88	301	0	0	
1	4.25194	0.174158	972	0.131943	839	0.028162	753	7	9	0.11451	84	7	0.058549	83	136	0	0	
1	4.25194	0.086672	398	0.056358	373	0.021769	357	6	7	0.071916	15	5	0.014059	14	27	0	0	
1	4.25194	0.075467	479	0.057117	421	0.011902	388	4	5	0.050935	9	3	0.024053	8	83	0	0	
1	4.25194	0.052001	324	0.03625	307	0.010883	297	4	5	0.044416	5	3	0.007344	4	23	0	0	
1	4.25194	0.112962	670	0.084483	650	0.018334	520	22	107	0.071759	122	105	0.039823	121	29	0	0	
1	4.25194	0.103907	556	0.074575	496	0.020577	444	6	8	0.068329	39	6	0.034767	38	74	0	0	
1	4.25194	0.10505	609	0.075687	555	0.019908	533	5	9	0.08135	19	7	0.023159	18	58	0	0	
1	4.25194	0.062655	332	0.045044	324	0.011691	316	5	6	0.056179	4	4	0.006156	3	13	0	0	
1	4.25194	0.149713	802	0.119584	596	0.0191	571	7	9	0.08537	71	7	0.062974	70	161	0	0	
1	4.25194	0.213953	1046	0.161759	891	0.036743	771	5	11	0.13055	192	9	0.081188	103	172	0	0	
1	4.25194	0.056825	352	0.039395	331	0.011696	320	5	6	0.04869	8	4	0.007927	7	25	0	0	
1	4.25194	0.03334	212	0.02458	198	0.00569	189	4	5	0.027761	3	3	0.005302	2	21	0	0	
1	4.25194	0.278952	1437	0.214998	1245	0.042854	931	6	107	0.137981	288	105	0.137876	287	219	0	0	
1	4.25194	0.030767	200	0.021881	194	0.005876	189	4	5	0.027295	3	3	0.00332	2	9	0	0	
1	4.25194	0.742615	3658	0.549358	3080	0.142247	2350	11	20	0.401274	629	18	0.334471	628	680	0	0	
1	4.25194	0.046563	228	0.033287	213	0.008643	205	4	5	0.039319	3	3	0.00703	2	21	0	0	
1	4.25194	0.22061	923	0.150443	791	0.055123	635	9	12	0.122489	106	10	0.09644	105	183	0	0	
1	4.25194	0.469676	2457	0.317541	2223	0.115388	2109	9	15	0.357367	254	13	0.109186	114	234	0	0	
1	4.25194	0.11273	646	0.082371	584	0.020388	535	4	7	0.081446	39	5	0.030603	38	73	0	0	
1	4.25194	0.075468	431	0.047438	409	0.021974	388	5	7	0.06452	12	5	0.010602	11	32	0	0	
