1	4.25194	0.049787	462	0.055128	427	0.014453	417	4	4	0.034912	10	3	0.014588	9	36	0	0	
1	4.25194	0.176366	1520	0.150749	1454	0.048674	1431	5	14	0.147484	19	13	0.025906	18	71	34	0.001513	
1	4.25194	0.155435	1565	0.14635	1536	0.036556	1516	6	18	0.14147	19	17	0.01153	18	31	29	0.001338	
1	4.25194	0.125503	1191	0.125366	1133	0.031682	1109	6	13	0.099041	18	12	0.023911	17	65	30	0.001271	
1	4.25194	0.042578	483	0.054302	453	0.013335	446	5	5	0.030278	10	4	0.01189	9	28	0	0	
1	4.25194	0.141278	1506	0.139034	1472	0.038048	1455	7	15	0.125401	17	14	0.01364	16	35	22	0.001189	
1	4.25194	0.172636	1640	0.158027	1581	0.057345	1554	8	17	0.146294	25	16	0.022722	24	62	43	0.001768	
1	4.25194	0.359265	3085	0.302116	2918	0.079384	2863	7	37	0.292936	59	36	0.055419	58	164	116	0.005437	
1	4.25194	0.298971	2253	0.211175	2150	0.083308	2098	4	27	0.24974	41	26	0.040585	40	115	99	0.004465	
1	4.25194	0.198815	1916	0.184211	1821	0.084449	1793	8	16	0.161361	20	15	0.03387	19	104	43	0.001761	
1	4.25194	0.144006	1467	0.153041	1392	0.037282	1353	7	13	0.1091	36	12	0.032077	35	79	31	0.001364	
1	4.25194	0.459572	4003	0.357727	3917	0.121042	3852	9	45	0.41282	75	44	0.034973	74	77	122	0.005535	
1	4.25194	0.282842	2553	0.256543	2415	0.058935	2364	8	30	0.225787	45	29	0.051276	44	145	55	0.002658	
1	4.25194	0.188959	1525	0.150483	1466	0.036858	1441	4	20	0.162571	25	19	0.022347	24	60	46	0.002092	
1	4.25194	0.042739	417	0.048443	388	0.012008	381	4	5	0.030241	8	4	0.010636	7	29	9	0.001041	
1	4.25194	0.291068	2187	0.200592	2110	0.076888	2063	4	32	0.254106	45	31	0.028023	44	80	92	0.004418	
1	4.25194	0.553702	4317	0.395122	4158	0.115381	4078	4	62	0.478263	86	61	0.058573	85	154	145	0.007147	
1	4.25194	0.140667	1378	0.129371	1334	0.052362	1316	6	15	0.120308	20	14	0.017728	19	43	33	0.00137	
1	4.25194	0.135043	1300	0.118569	1280	0.030084	1264	4	16	0.123139	17	15	0.009456	16	20	26	0.001241	
1	4.25194	0.081121	700	0.082437	630	0.018596	610	5	6	0.052935	16	5	0.027204	15	75	7	0.000318	
1	4.25194	0.023853	326	0.035512	321	0.009516	316	4	4	0.021273	5	3	0.002382	4	6	0	0	
1	4.25194	0.444946	3067	0.333455	2781	0.109542	2652	6	31	0.324695	124	30	0.108345	123	292	123	0.005456	
1	4.25194	0.051914	507	0.053415	483	0.029392	478	4	4	0.041091	6	3	0.010631	5	24	0	0	
1	4.25194	0.301066	2504	0.22828	2444	0.070872	2403	5	33	0.269752	38	32	0.024117	37	64	72	0.003581	
1	4.25194	0.122531	1290	0.120137	1278	0.061933	1267	6	11	0.114017	12	10	0.007399	11	12	12	0.000518	
1	4.25194	0.142986	1081	0.136993	942	0.036584	880	7	9	0.08293	51	8	0.057633	50	151	21	0.000988	
1	4.25194	0.141486	1400	0.136644	1358	0.038175	1335	6	15	0.120934	22	14	0.017112	21	44	41	0.00187	
1	4.25194	0.050055	545	0.058349	514	0.016746	509	4	5	0.039393	8	4	0.010217	7	29	1	8.2e-05	
1	4.25194	0.131844	1298	0.127177	1239	0.036155	1208	6	14	0.105631	21	13	0.023628	20	70	26	0.001187	
1	4.25194	0.197659	1773	0.165889	1736	0.068069	1709	7	22	0.178213	28	21	0.015593	27	37	42	0.002012	
1	4.25194	0.059659	569	0.061762	547	0.015346	537	4	7	0.04846	7	6	0.009815	6	26	13	0.000715	
1	4.25194	0.290118	2542	0.249617	2417	0.064169	2360	8	29	0.233398	60	28	0.045393	59	123	126	0.005853	
1	4.25194	0.101321	885	0.093257	846	0.036201	825	5	11	0.084132	17	10	0.016336	16	44	7	0.000337	
1	4.25194	0.120741	1068	0.10057	1054	0.026301	1039	4	15	0.111203	14	14	0.007555	13	16	17	0.001021	
1	4.25194	0.034301	344	0.040102	321	0.019621	316	4	4	0.026404	5	3	0.007646	4	24	0	0	
1	4.25194	0.462918	3932	0.368979	3835	0.110619	3773	9	52	0.412722	73	51	0.037842	72	87	120	0.005706	
1	4.25194	0.274938	1874	0.219901	1620	0.073409	1547	6	18	0.181744	64	17	0.086522	63	264	75	0.003189	
1	4.25194	0.137442	1279	0.136602	1200	0.036138	1168	7	13	0.103093	29	12	0.031603	28	83	29	0.001319	
1	4.25194	0.133934	1278	0.133244	1202	0.030607	1177	7	13	0.101545	23	12	0.029326	22	79	33	0.001464	
1	4.25194	0.1146	990	0.099681	949	0.032877	928	5	10	0.094128	21	9	0.019258	20	42	10	0.00044	
1	4.25194	0.140298	1339	0.133623	1292	0.042563	1265	7	14	0.118531	17	13	0.01864	16	58	39	0.001662	
1	4.25194	0.150759	1594	0.154395	1541	0.03774	1521	8	17	0.12906	24	16	0.018064	23	50	40	0.001816	
1	4.25194	0.195806	1331	0.176154	1059	0.040172	984	7	13	0.0975	62	12	0.089379	61	286	120	0.004718	
1	4.25194	0.67029	5365	0.499713	5207	0.160968	5095	8	72	0.583834	104	71	0.067415	103	167	160	0.007887	
1	4.25194	0.079387	835	0.085648	802	0.031946	790	6	9	0.065186	11	8	0.012172	10	35	25	0.001081	
1	4.25194	0.436444	3651	0.358986	3439	0.101163	3352	9	42	0.347332	80	41	0.075312	79	220	138	0.00627	
1	4.25194	0.073122	858	0.085055	832	0.022298	824	6	8	0.062518	9	7	0.009781	8	26	9	0.000424	
1	4.25194	0.167646	1615	0.159585	1547	0.051379	1523	7	17	0.13754	25	16	0.027164	24	68	33	0.001413	
1	4.25194	0.191629	1357	0.15313	1212	0.044024	1166	4	15	0.131689	38	14	0.056066	37	154	40	0.001707	
1	4.25194	0.1886	1605	0.159135	1530	0.039682	1486	5	18	0.15335	34	17	0.031484	33	86	46	0.001898	
1	4.25194	0.145518	1451	0.148239	1381	0.045737	1361	8	14	0.117055	18	13	0.026348	17	73	18	0.000929	
1	4.25194	0.422106	3837	0.339856	3766	0.103035	3716	8	45	0.384022	51	44	0.029105	50	71	92	0.0043	
1	4.25194	0.0359	357	0.043492	329	0.010956	320	4	4	0.025	8	3	0.010622	7	30	0	0	
1	4.25194	0.055499	557	0.064619	516	0.018224	506	5	6	0.041021	8	5	0.013703	7	44	7	0.000356	
1	4.25194	0.183147	1639	0.156781	1573	0.037592	1542	5	18	0.151951	27	17	0.026593	26	71	54	0.002339	
1	4.25194	0.140209	1233	0.126576	1161	0.061679	1130	6	10	0.108665	29	9	0.029211	28	75	25	0.001012	
1	4.25194	0.180238	1489	0.147881	1398	0.033172	1366	4	18	0.144841	27	17	0.032313	26	97	34	0.001506	
1	4.25194	0.038392	382	0.047792	358	0.00997	351	4	4	0.02937	8	3	0.008741	7	24	0	0	
1	4.25194	0.217799	1808	0.175815	1754	0.065042	1715	6	23	0.189433	35	22	0.024542	34	59	43	0.002003	
1	4.25194	0.044418	459	0.051239	445	0.013055	441	4	5	0.038059	4	4	0.005728	3	15	2	0.000288	
1	4.25194	0.191142	1496	0.150591	1423	0.054681	1400	5	17	0.161296	26	16	0.026096	25	71	41	0.001833	
1	4.25194	0.058226	897	0.079126	893	0.025607	888	5	5	0.05478	4	4	0.002839	3	6	5	0.00025	
1	4.25194	0.434877	3700	0.345826	3594	0.081995	3538	6	43	0.379109	55	42	0.047502	54	108	79	0.003739	
1	4.25194	1.08632	8892	0.801136	8652	0.264036	8457	15	115	0.940924	192	114	0.097332	191	244	375	0.018322	
1	4.25194	0.323503	2674	0.253618	2561	0.090867	2509	6	29	0.270276	51	28	0.044811	50	115	89	0.004263	
1	4.25194	0.361022	2657	0.315421	2339	0.065105	2211	7	27	0.232169	132	26	0.120955	131	315	74	0.003348	
1	4.25194	0.205938	1948	0.180796	1897	0.05947	1862	7	23	0.178925	31	22	0.022615	30	56	48	0.002144	
1	4.25194	0.102892	683	0.095509	561	0.017087	532	4	7	0.05452	33	6	0.04474	32	119	40	0.001967	
1	4.25194	0.232978	1911	0.179447	1838	0.058732	1805	5	25	0.20094	33	24	0.026872	32	74	61	0.002695	
1	4.25194	0.214275	1785	0.172577	1716	0.045512	1679	5	24	0.181134	32	23	0.027112	31	75	65	0.003013	
1	4.25194	0.066385	600	0.071803	541	0.014017	525	4	6	0.0425	9	5	0.022906	8	67	6	0.00029	
1	4.25194	0.185407	1670	0.155557	1624	0.055409	1589	6	20	0.159503	31	19	0.021744	30	51	44	0.002158	
1	4.25194	0.345495	3044	0.288517	2926	0.079188	2871	8	35	0.29222	64	34	0.042901	63	110	103	0.004991	
1	4.25194	0.148057	1161	0.130458	1051	0.030779	1012	4	8	0.098416	21	7	0.046372	20	129	39	0.001668	
1	4.25194	0.28204	2268	0.22439	2149	0.055213	2099	5	24	0.229976	44	23	0.047582	43	126	48	0.002142	
1	4.25194	0.199866	1843	0.181396	1777	0.043889	1746	7	22	0.167063	31	21	0.028635	30	67	41	0.00198	
1	4.25194	0.079435	678	0.076398	616	0.019879	595	5	9	0.054476	23	8	0.023737	22	61	12	0.000531	
1	4.25194	0.038289	454	0.047244	446	0.012538	441	4	5	0.034706	4	4	0.00348	3	10	0	0	
1	4.25194	0.135165	1268	0.119868	1239	0.036221	1216	6	17	0.118509	21	16	0.013956	20	32	30	0.001406	
1	4.25194	0.084757	821	0.082776	799	0.025105	788	5	11	0.075362	12	10	0.007978	11	22	16	0.000799	
1	4.25194	0.300124	2522	0.240984	2403	0.076206	2356	7	32	0.252358	51	31	0.038508	50	116	91	0.004301	
1	4.25194	0.21621	2061	0.194254	2007	0.054126	1974	7	23	0.186758	31	22	0.024637	30	57	52	0.002393	
1	4.25194	0.230611	2045	0.202624	1965	0.051348	1924	6	18	0.193062	40	17	0.03275	39	82	56	0.002433	
1	4.25194	0.070062	739	0.077066	707	0.031721	695	6	7	0.054766	8	6	0.014438	7	37	7	0.000364	
1	4.25194	0.100472	750	0.096269	651	0.021152	618	5	8	0.057877	28	7	0.037942	27	105	55	0.002397	
1	4.25194	0.200889	1643	0.175769	1544	0.049252	1509	7	20	0.155411	33	19	0.040246	32	102	49	0.002535	
1	4.25194	0.15785	1232	0.132574	1141	0.070992	1117	6	13	0.123792	26	12	0.032148	25	90	18	0.000827	
1	4.25194	0.666458	5452	0.490664	5381	0.131543	5307	4	59	0.618066	80	58	0.034563	79	66	119	0.005955	
1	4.25194	0.319489	2704	0.261574	2615	0.061669	2567	6	32	0.278339	40	31	0.032967	39	98	91	0.004035	
1	4.25194	0.336333	2410	0.270511	2188	0.077034	2088	7	27	0.23944	103	26	0.085892	102	220	111	0.005303	
1	4.25194	0.317468	2522	0.248786	2384	0.079881	2323	6	31	0.256212	51	30	0.055008	50	149	63	0.002959	
1	4.25194	0.179362	1977	0.184024	1920	0.045196	1898	9	19	0.155582	22	18	0.019784	21	58	45	0.002049	
1	4.25194	0.104147	966	0.100204	918	0.022166	904	4	9	0.083888	11	8	0.018476	10	52	22	0.00095	
1	4.25194	0.104349	993	0.107311	924	0.025341	898	6	11	0.076537	25	10	0.026449	24	71	13	0.000554	
1	4.25194	0.109448	897	0.092628	839	0.023203	818	4	10	0.084489	14	9	0.021233	13	66	50	0.002122	
1	4.25194	0.189066	1463	0.161089	1341	0.042283	1293	5	16	0.139473	46	15	0.046194	45	125	33	0.00151	
1	4.25194	0.115351	1133	0.114189	1100	0.037357	1079	7	12	0.098168	18	11	0.014638	17	37	30	0.001415	
1	4.25194	0.08139	638	0.070577	599	0.019827	583	4	9	0.061242	10	8	0.017186	9	46	30	0.001755	
1	4.25194	0.235922	1971	0.206036	1879	0.062698	1823	7	19	0.187331	41	18	0.039309	40	108	109	0.005194	
1	4.25194	0.154892	1510	0.15563	1452	0.03801	1426	8	18	0.126365	23	17	0.025137	22	62	42	0.001766	
1	4.25194	0.207832	1730	0.200105	1523	0.052246	1444	8	13	0.12205	64	12	0.076386	63	223	124	0.005167	
1	4.25194	0.196562	1789	0.177491	1697	0.054641	1661	8	18	0.157013	31	17	0.032565	30	98	84	0.003587	
1	4.25194	0.106059	932	0.107418	843	0.024974	815	5	8	0.070267	24	7	0.034812	23	94	4	0.00019	
1	4.25194	0.123204	1028	0.108904	977	0.02359	964	4	13	0.101892	15	12	0.018392	14	50	35	0.001507	
1	4.25194	0.049585	535	0.063324	490	0.014947	481	4	4	0.031415	9	3	0.017736	8	46	0	0	
1	4.25194	0.263401	2343	0.208515	2299	0.051122	2262	5	30	0.237693	36	29	0.019939	35	46	61	0.002771	
1	4.25194	0.285396	2417	0.218548	2389	0.052253	2354	4	33	0.265317	37	32	0.014712	36	27	51	0.002597	
1	4.25194	0.199483	1704	0.18973	1558	0.04224	1514	7	13	0.145218	52	12	0.051455	51	139	26	0.00111	
1	4.25194	0.242415	1849	0.212052	1627	0.061397	1572	7	18	0.165093	57	17	0.07151	56	221	63	0.00276	
1	4.25194	0.041415	490	0.054535	451	0.011597	446	4	4	0.027669	7	3	0.01337	6	38	0	0	
1	4.25194	0.192161	1670	0.156839	1640	0.038962	1610	4	23	0.172052	25	22	0.015693	24	36	46	0.00218	
1	4.25194	0.241856	2021	0.200425	1918	0.050035	1870	5	25	0.193787	43	24	0.042361	42	109	59	0.002695	
1	4.25194	0.073842	660	0.080952	590	0.018055	578	5	6	0.047561	15	5	0.025473	14	68	3	0.000148	
1	4.25194	0.404114	3037	0.301659	2866	0.108958	2794	7	36	0.331559	58	35	0.061438	57	186	120	0.005432	
1	4.25194	0.149129	1430	0.148608	1355	0.032698	1329	7	15	0.115836	18	14	0.029161	17	84	50	0.002096	
1	4.25194	0.298864	2486	0.229265	2423	0.059981	2375	4	34	0.26564	44	33	0.025503	43	68	84	0.003874	
1	4.25194	0.385927	3408	0.327771	3258	0.083407	3195	10	38	0.31873	61	37	0.057419	60	153	98	0.004517	
1	4.25194	0.080041	683	0.073511	649	0.028108	629	5	7	0.061845	17	6	0.01656	16	38	17	0.000798	
1	4.25194	0.303211	2334	0.256253	2087	0.063301	2003	7	24	0.206913	86	23	0.085667	85	246	121	0.005189	
1	4.25194	0.416258	3490	0.33831	3301	0.111169	3234	10	39	0.337366	68	38	0.066561	67	189	129	0.005948	
1	4.25194	0.250135	1740	0.211699	1533	0.052513	1446	6	18	0.162516	86	17	0.082176	85	209	52	0.002526	
1	4.25194	0.037488	413	0.049306	386	0.011825	380	4	4	0.027355	5	3	0.009839	4	29	0	0	
1	4.25194	1.99883	15162	1.36257	14707	0.41798	14408	5	203	1.73787	299	202	0.167054	298	456	639	0.031315	
1	4.25194	0.056119	555	0.059054	540	0.014043	535	4	7	0.049068	6	6	0.005981	5	15	8	0.000583	
1	4.25194	0.1094	1108	0.114969	1044	0.029185	1017	5	8	0.08227	24	7	0.024691	23	68	28	0.001181	
1	4.25194	0.197167	1611	0.164956	1511	0.047351	1457	6	18	0.149743	39	17	0.042216	38	116	60	0.002593	
1	4.25194	0.06138	515	0.061579	457	0.012253	447	4	6	0.039498	11	5	0.018498	10	58	41	0.002065	
1	4.25194	0.31852	2924	0.281589	2775	0.07808	2711	11	28	0.253255	53	27	0.055507	52	161	119	0.0052	
1	4.25194	0.08809	776	0.080086	744	0.020557	726	4	9	0.069437	9	8	0.01711	8	42	16	0.00076	
1	4.25194	0.351914	2557	0.2407	2432	0.097815	2386	4	33	0.301832	53	32	0.041911	52	119	90	0.003983	
1	4.25194	0.338304	2840	0.282585	2673	0.067831	2594	7	31	0.266089	65	30	0.063858	64	182	88	0.004014	
1	4.25194	0.094069	1080	0.101809	1057	0.027092	1046	5	9	0.081875	9	8	0.010633	8	26	17	0.000784	
1	4.25194	0.161697	1397	0.14736	1310	0.03569	1280	6	15	0.12633	28	14	0.031689	27	90	41	0.001898	
1	4.25194	0.316061	2693	0.251597	2596	0.102764	2541	7	27	0.268605	44	26	0.039772	43	109	85	0.003906	
1	4.25194	0.100305	735	0.096344	625	0.039882	592	6	7	0.056855	27	6	0.04185	26	117	13	0.000555	
1	4.25194	0.065289	602	0.071323	529	0.016277	512	4	5	0.038074	11	4	0.02593	10	80	14	0.000619	
1	4.25194	0.04916	568	0.064259	542	0.018063	536	5	5	0.038296	4	4	0.010407	3	29	3	0.000149	
1	4.25194	0.101377	880	0.098633	825	0.022274	802	5	10	0.075999	22	9	0.024313	21	57	8	0.000372	
1	4.25194	0.400099	3402	0.319347	3293	0.087946	3223	9	43	0.34513	63	42	0.041496	62	117	134	0.006499	
1	4.25194	0.432919	2808	0.317156	2486	0.101786	2375	4	30	0.309878	130	29	0.111564	129	304	114	0.005193	
1	4.25194	0.104086	964	0.09698	910	0.023843	892	4	10	0.082296	17	9	0.019856	16	56	23	0.00095	
1	4.25194	0.066765	771	0.081133	731	0.019741	722	5	6	0.052549	15	5	0.013216	14	35	9	0.000407	
1	4.25194	0.075545	665	0.080329	597	0.019921	572	5	6	0.045695	10	5	0.028768	9	84	8	0.000406	
1	4.25194	0.169133	1351	0.134831	1292	0.034607	1266	4	19	0.142466	24	18	0.021885	23	62	51	0.002468	
1	4.25194	0.266254	2373	0.220682	2307	0.065878	2264	7	27	0.231888	40	26	0.027758	39	70	71	0.003245	
1	4.25194	0.452924	3786	0.35282	3707	0.101826	3637	7	52	0.405159	76	51	0.035162	75	74	120	0.005776	
1	4.25194	0.120158	1219	0.119316	1190	0.03218	1172	6	13	0.10503	17	12	0.013203	16	31	23	0.000985	
1	4.25194	0.262848	1491	0.227578	1098	0.053809	987	5	9	0.118529	120	8	0.138393	119	385	60	0.002524	
1	4.25194	0.283178	2565	0.2463	2479	0.06879	2443	8	30	0.245564	44	29	0.032064	43	79	55	0.002597	
1	4.25194	0.167885	1650	0.160197	1579	0.047349	1557	6	16	0.139484	22	15	0.023085	21	72	72	0.002925	
1	4.25194	0.084793	872	0.086337	848	0.021181	839	4	8	0.07368	8	7	0.009834	7	26	16	0.000668	
1	4.25194	0.269117	2125	0.231135	1951	0.050908	1888	5	22	0.198214	72	21	0.065848	71	166	48	0.002166	
1	4.25194	0.405658	3337	0.308175	3229	0.131532	3183	9	34	0.358538	52	33	0.038138	51	103	90	0.004405	
1	4.25194	1.18398	8683	0.811577	8333	0.295907	8109	7	110	1.00062	195	109	0.138369	194	380	350	0.017179	
1	4.25194	0.194	1628	0.155319	1573	0.048476	1556	4	17	0.172089	23	16	0.01847	22	50	39	0.001803	
1	4.25194	0.178662	1291	0.152547	1115	0.048388	1064	6	13	0.113046	44	12	0.059779	43	184	73	0.002891	
1	4.25194	0.043807	499	0.056901	452	0.012437	446	4	4	0.027828	7	3	0.015574	6	47	0	0	
1	4.25194	0.120425	1114	0.114846	1064	0.027377	1045	5	13	0.099659	17	12	0.018521	16	53	25	0.001051	
1	4.25194	0.154218	1184	0.142775	1033	0.037408	983	7	12	0.091598	44	11	0.056576	43	158	76	0.003317	
1	4.25194	0.035132	336	0.044844	298	0.008956	290	4	4	0.022944	11	3	0.011869	10	36	0	0	
1	4.25194	0.090202	867	0.086696	839	0.021905	824	4	10	0.075378	13	9	0.013094	12	31	21	0.000893	
1	4.25194	0.396665	3297	0.315759	3136	0.097483	3049	9	40	0.321003	76	39	0.063777	75	173	124	0.005502	
1	4.25194	0.228652	1850	0.20244	1673	0.054848	1612	7	17	0.159464	69	16	0.063634	68	170	61	0.002612	
1	4.25194	0.260509	2019	0.218501	1771	0.062493	1690	8	20	0.162969	70	19	0.081454	69	260	215	0.008713	
1	4.25194	0.032667	359	0.038106	354	0.009966	349	4	4	0.028978	6	3	0.003433	5	5	0	0	
1	4.25194	0.174704	1460	0.152	1383	0.035775	1349	5	17	0.1371	24	16	0.033998	23	88	43	0.001841	
1	4.25194	0.273962	2555	0.240063	2492	0.080848	2455	9	27	0.241338	32	26	0.025959	31	69	72	0.003276	
1	4.25194	0.195902	1718	0.175457	1641	0.043341	1603	7	19	0.155598	27	18	0.035655	26	89	53	0.002334	
1	4.25194	0.418909	3599	0.326132	3505	0.095154	3458	6	41	0.37198	53	40	0.034598	52	89	122	0.005946	
1	4.25194	0.437271	3389	0.306047	3329	0.103793	3266	4	48	0.396616	65	47	0.0289	64	59	113	0.005561	
1	4.25194	0.336236	2393	0.271384	2111	0.076693	2003	8	23	0.221055	91	22	0.098213	90	300	215	0.009222	
1	4.25194	0.538871	4287	0.404234	4130	0.102948	4038	5	56	0.460311	89	55	0.061231	88	161	171	0.008333	
1	4.25194	0.357655	2938	0.27561	2861	0.100125	2793	7	39	0.311247	57	38	0.038057	56	89	87	0.004012	
1	4.25194	0.089127	659	0.082994	557	0.023336	531	4	5	0.050771	14	4	0.037358	13	115	5	0.000249	
1	4.25194	0.109327	829	0.096456	744	0.030647	712	5	8	0.071417	17	7	0.034665	16	101	40	0.001644	
1	4.25194	0.247958	2033	0.203137	1954	0.047999	1917	5	27	0.208813	39	26	0.034246	38	78	51	0.002241	
1	4.25194	0.025617	302	0.037124	286	0.008333	283	4	4	0.019857	4	3	0.00555	3	16	0	0	
1	4.25194	0.168583	1560	0.158897	1478	0.042518	1452	7	19	0.13458	22	18	0.029198	21	87	54	0.002318	
1	4.25194	0.253321	2466	0.239949	2380	0.059338	2328	9	26	0.210862	45	25	0.035326	44	94	85	0.003746	
1	4.25194	0.206205	1819	0.173718	1745	0.045623	1713	6	22	0.172301	29	21	0.027212	28	78	76	0.003485	
1	4.25194	0.149445	1243	0.114497	1219	0.038069	1200	4	17	0.136266	19	16	0.010373	18	25	32	0.001515	
1	4.25194	0.199318	1664	0.157696	1613	0.040373	1585	4	18	0.175314	22	17	0.020937	21	58	39	0.001653	
1	4.25194	0.209186	1841	0.175226	1770	0.042513	1745	4	21	0.177142	27	20	0.027042	26	70	61	0.002655	
1	4.25194	0.490044	3586	0.390945	3153	0.110402	2961	11	29	0.306409	141	28	0.153985	140	485	387	0.015863	
1	4.25194	0.071397	745	0.080175	715	0.023258	701	5	7	0.056156	10	6	0.013543	9	35	21	0.000923	
1	4.25194	0.355218	3180	0.28484	3118	0.080339	3071	6	39	0.31933	46	38	0.02695	45	64	87	0.004371	
1	4.25194	0.287058	2434	0.221594	2363	0.06755	2317	6	32	0.248904	45	31	0.029056	44	73	96	0.004465	
1	4.25194	0.637338	5477	0.508087	5329	0.143586	5222	11	62	0.552104	104	61	0.066593	103	152	176	0.008274	
1	4.25194	0.107687	1174	0.116152	1151	0.029668	1137	7	13	0.096336	15	12	0.009699	14	23	14	0.000874	
1	4.25194	0.150485	1231	0.119022	1194	0.033672	1171	4	17	0.130286	22	16	0.015613	21	39	52	0.002493	
1	4.25194	0.068298	689	0.072507	663	0.017223	650	4	7	0.05677	8	6	0.010794	7	32	6	0.000294	
1	4.25194	0.160516	1452	0.151166	1378	0.045127	1342	8	17	0.127269	33	16	0.029794	32	78	40	0.001805	
1	4.25194	0.399124	2983	0.282114	2849	0.097308	2789	4	40	0.338718	54	39	0.047663	53	141	131	0.006081	
1	4.25194	0.170442	1436	0.134255	1395	0.040038	1368	4	16	0.149443	24	15	0.018919	23	45	24	0.001031	
1	4.25194	0.542022	3787	0.416126	3420	0.139147	3264	9	44	0.394057	145	43	0.130438	144	379	172	0.00784	
1	4.25194	0.102338	873	0.085562	846	0.022686	834	4	13	0.089443	13	12	0.009921	12	27	31	0.001532	
1	4.25194	0.197968	1809	0.185233	1704	0.045232	1651	7	19	0.151143	43	18	0.043375	42	116	37	0.001627	
1	4.25194	0.14494	1560	0.148691	1537	0.043923	1521	7	16	0.131047	21	15	0.011893	20	19	20	0.001008	
1	4.25194	0.056507	595	0.064989	574	0.01554	569	4	6	0.047463	6	5	0.008651	5	21	2	0.00013	
1	4.25194	0.43268	3353	0.348467	3182	0.097912	3085	9	36	0.345817	83	35	0.069929	82	186	159	0.008661	
1	4.25194	0.066436	569	0.066177	517	0.014606	507	4	7	0.046231	10	6	0.018995	9	53	11	0.000473	
1	4.25194	0.055674	583	0.061747	563	0.015074	554	4	6	0.044126	7	5	0.009225	6	23	23	0.001268	
1	4.25194	0.124846	954	0.100808	880	0.031489	853	4	12	0.093001	14	11	0.02821	13	88	45	0.001923	
1	4.25194	0.173291	1436	0.150326	1333	0.037596	1304	5	18	0.132834	30	17	0.037127	29	103	34	0.001494	
1	4.25194	0.354567	3571	0.317092	3515	0.080537	3467	11	38	0.321455	47	37	0.025275	46	58	78	0.003971	
1	4.25194	0.160048	1328	0.146447	1229	0.029738	1203	5	16	0.121405	21	15	0.033143	20	105	70	0.002861	
1	4.25194	0.210646	1899	0.182177	1845	0.045269	1811	6	24	0.184038	34	23	0.021625	33	55	52	0.002544	
1	4.25194	0.126583	1045	0.10803	1002	0.027246	980	4	14	0.106748	17	13	0.017844	16	49	21	0.000997	
1	4.25194	0.185025	1542	0.158472	1406	0.046868	1367	6	17	0.134896	40	16	0.042827	39	136	90	0.003947	
1	4.25194	0.321632	2707	0.249399	2634	0.089218	2575	7	33	0.279298	49	32	0.033396	48	84	93	0.004413	
1	4.25194	0.062328	549	0.059046	520	0.01886	506	4	6	0.048327	7	5	0.012309	6	37	20	0.000878	
1	4.25194	0.131763	1401	0.130087	1369	0.031698	1350	7	17	0.117209	19	16	0.011865	18	33	34	0.001448	
1	4.25194	0.454777	3599	0.345331	3423	0.121266	3326	9	44	0.372187	88	43	0.064482	79	194	187	0.008596	
1	4.25194	0.210353	1844	0.186678	1753	0.043268	1725	5	10	0.17286	25	9	0.035157	24	95	25	0.001105	
1	4.25194	0.193757	1597	0.160349	1497	0.044415	1464	5	20	0.153275	33	19	0.035071	32	101	62	0.002746	
1	4.25194	0.057455	502	0.056258	460	0.016899	448	4	6	0.041985	13	5	0.014923	12	42	3	0.00017	
1	4.25194	0.140301	1159	0.151002	969	0.031014	916	6	7	0.071711	58	6	0.066046	57	186	24	0.001073	
1	4.25194	0.389118	3439	0.31262	3376	0.08224	3326	7	43	0.353808	56	42	0.026262	55	58	89	0.004234	
1	4.25194	0.093316	717	0.092054	624	0.027698	608	5	8	0.061138	18	7	0.031118	17	92	6	0.000293	
1	4.25194	0.09485	792	0.081451	750	0.022442	730	4	10	0.076743	15	9	0.016547	14	48	18	0.000783	
1	4.25194	0.08707	717	0.084917	645	0.0216	614	5	8	0.053317	24	7	0.032606	23	80	6	0.000284	
1	4.25194	0.456463	3703	0.369493	3519	0.0977	3423	9	43	0.371776	102	42	0.074408	101	179	92	0.004583	
1	4.25194	0.143332	1228	0.122657	1187	0.033006	1169	5	15	0.123729	17	14	0.016684	16	43	34	0.001529	
1	4.25194	0.130826	1323	0.132036	1278	0.034667	1255	7	12	0.107511	16	11	0.021277	15	53	25	0.001045	
1	4.25194	0.046905	461	0.053836	426	0.017059	413	5	5	0.031359	9	4	0.014949	8	40	4	0.000188	
1	4.25194	0.300865	2505	0.26057	2307	0.079671	2240	9	25	0.219485	64	24	0.072702	63	202	95	0.004289	
1	4.25194	0.074704	687	0.065625	674	0.019198	661	4	10	0.064777	10	9	0.007889	9	17	22	0.00109	
1	4.25194	0.238372	1931	0.184341	1855	0.089089	1809	8	21	0.200987	32	20	0.030804	31	91	73	0.003356	
1	4.25194	0.043469	496	0.050428	479	0.016979	472	5	6	0.036508	6	5	0.006058	5	19	9	0.000475	
1	4.25194	0.157591	1564	0.154535	1508	0.044921	1489	7	15	0.135199	18	14	0.019706	17	58	30	0.001321	
1	4.25194	0.331661	3106	0.277135	3035	0.075056	2992	7	33	0.296476	46	32	0.029219	45	69	63	0.002951	
1	4.25194	0.090036	724	0.081909	662	0.033576	646	5	6	0.064745	10	5	0.02445	9	69	2	0.000105	
1	4.25194	0.0472	449	0.050161	419	0.013689	411	4	6	0.033619	8	5	0.010793	7	31	25	0.001608	
