1	4.47297	1.18014	7797	0.788225	7734	0.263719	6355	26	441	0.750123	442	440	0.354432	441	1001	0	0	
1	4.47297	0.301957	2244	0.231965	2239	0.064714	1973	16	123	0.230359	125	122	0.065262	124	147	0	0	
1	4.47297	0.77576	5430	0.534844	5423	0.165486	4566	15	318	0.534907	319	317	0.205623	318	546	0	0	
1	4.47297	2.36559	13875	1.45628	13764	0.488207	11482	29	853	1.48509	854	852	0.620022	853	1540	0	0	
1	4.47297	0.281227	1956	0.209819	1933	0.07735	1622	16	100	0.195265	99	99	0.079573	98	236	0	0	
1	4.47297	0.939466	6575	0.655916	6546	0.195776	5734	27	387	0.690067	387	386	0.204242	386	455	0	0	
1	4.47297	1.41173	9381	0.949016	9355	0.305372	7950	36	539	0.954996	541	538	0.364839	540	891	0	0	
1	4.47297	0.858042	5018	0.597184	4989	0.202837	4265	32	274	0.596165	276	273	0.218871	275	478	0	0	
1	4.47297	0.865516	4991	0.587219	4973	0.199085	4249	25	289	0.607074	289	288	0.213031	288	454	0	0	
1	4.47297	3.65584	16570	2.08829	16305	0.764898	13670	37	1034	2.18594	1038	1033	0.942525	1037	1863	0	0	
1	4.47297	0.902095	5645	0.613641	5623	0.211732	4777	28	319	0.628036	318	318	0.230915	317	551	0	0	
1	4.47297	0.663828	4452	0.458821	4403	0.166559	3619	24	242	0.434239	244	241	0.201628	243	590	0	0	
1	4.47297	0.222327	1583	0.17932	1578	0.05451	1398	14	82	0.172633	85	81	0.045377	84	101	0	0	
1	4.47297	4.56221	23474	2.57202	23257	0.929553	18974	23	1477	2.57736	1488	1476	1.26371	1487	3013	0	0	
1	4.47297	1.99067	13185	1.29544	13019	0.405591	10938	39	805	1.2685	806	804	0.533758	805	1442	0	0	
1	4.47297	2.07221	13372	1.32278	13169	0.412341	10911	19	832	1.3061	834	831	0.571533	833	1628	0	0	
1	4.47297	0.150013	1247	0.126954	1239	0.044511	1114	16	64	0.117972	63	63	0.030062	62	71	0	0	
1	4.47297	1.20278	8117	0.811237	8064	0.251423	6715	29	489	0.778655	491	488	0.33477	490	912	0	0	
1	4.47297	5.59475	29765	3.11299	29447	1.05934	23753	49	1859	2.97595	1867	1858	1.54594	1866	4146	0	0	
1	4.47297	1.8337	11828	1.17647	11724	0.364058	9739	19	721	1.17044	727	720	0.493049	726	1363	0	0	
1	4.47297	2.80673	17578	1.72506	17476	0.550814	14436	27	1089	1.70682	1094	1088	0.764348	1093	2049	0	0	
1	4.47297	1.61484	9420	1.02651	9388	0.318499	7848	25	585	1.03252	586	584	0.419608	585	987	0	0	
1	4.47297	2.49057	12631	1.5118	12582	0.539157	10726	33	796	1.62599	800	795	0.612771	799	1106	0	0	
1	4.47297	0.431581	3300	0.323248	3292	0.093185	2796	20	188	0.302403	189	187	0.114898	188	316	0	0	
1	4.47297	0.468928	3558	0.357197	3549	0.112032	3103	26	199	0.351681	200	198	0.10332	199	256	0	0	
1	4.47297	2.82448	14019	1.66784	13933	0.59346	11687	31	866	1.78978	869	865	0.699612	868	1464	0	0	
1	4.47297	1.49702	7691	0.963078	7614	0.34839	6390	33	441	0.994035	445	440	0.413833	444	857	0	0	
1	4.47297	5.90897	32335	3.29685	32133	1.08138	26357	57	2076	3.21314	2085	2075	1.52683	2084	3894	0	0	
1	4.47297	0.605137	3532	0.445328	3517	0.163485	3025	29	188	0.433631	187	187	0.14923	186	321	0	0	
1	4.47297	0.406287	2315	0.28558	2309	0.097823	2038	17	123	0.310522	122	122	0.084088	121	156	0	0	
1	4.47297	2.36375	15194	1.49905	14967	0.471127	12534	34	949	1.48642	958	948	0.618647	957	1703	0	0	
1	4.47297	2.03708	11977	1.29783	11943	0.427798	9981	37	739	1.30603	744	738	0.545615	743	1253	0	0	
1	4.47297	0.348159	2763	0.277026	2742	0.078839	2376	24	147	0.252963	147	146	0.086153	146	241	0	0	
1	4.47297	2.38978	15376	1.5001	15290	0.456858	12972	18	961	1.56832	964	960	0.571754	963	1441	0	0	
1	4.47297	4.24086	25238	2.50628	25087	0.798536	20966	44	1611	2.53648	1623	1610	1.0458	1622	2650	0	0	
1	4.47297	1.93526	12406	1.23225	12361	0.399955	10095	30	743	1.18315	747	742	0.559228	746	1565	0	0	
1	4.47297	10.0843	28014	4.92948	27653	2.04384	22900	30	1793	5.46601	1854	1792	2.50389	1853	3261	0	0	
1	4.47297	0.213492	1760	0.169228	1757	0.047197	1586	13	90	0.17319	92	89	0.037056	91	83	0	0	
1	4.47297	0.352454	2896	0.279654	2890	0.093743	2531	30	145	0.263232	144	144	0.081276	143	222	0	0	
1	4.47297	0.339416	2773	0.267405	2743	0.077436	2431	23	148	0.257407	147	147	0.074162	146	196	0	0	
1	4.47297	0.540198	4234	0.404836	4216	0.115619	3654	27	234	0.396125	234	233	0.125803	233	347	0	0	
1	4.47297	12.6627	54251	5.95108	53639	2.14052	44036	34	3608	5.95893	3654	3607	2.97785	3653	6562	0	0	
1	4.47297	3.93929	19685	2.25537	19574	0.826459	15958	33	1229	2.28154	1238	1228	1.09587	1237	2490	0	0	
1	4.47297	1.32564	6475	0.845149	6417	0.319728	5229	33	365	0.803218	365	364	0.420979	364	882	0	0	
1	4.47297	2.4239	10896	1.42626	10844	0.541358	9080	25	667	1.52771	668	666	0.631703	667	1149	0	0	
1	4.47297	0.530352	2435	0.369342	2425	0.132849	2096	17	129	0.382473	128	128	0.129113	127	212	0	0	
1	4.47297	0.57628	2924	0.409918	2896	0.151849	2522	27	154	0.419091	154	153	0.138966	153	249	0	0	
1	4.47297	0.801386	5035	0.556642	4990	0.173619	4339	26	287	0.576798	289	286	0.187951	288	408	0	0	
1	4.47297	1.07826	7261	0.734624	7229	0.22961	6173	28	446	0.74566	450	445	0.268607	449	639	0	0	
1	4.47297	0.659827	4914	0.481258	4886	0.141546	4294	27	284	0.487992	284	283	0.145516	283	337	0	0	
1	4.47297	0.964479	6902	0.659746	6858	0.201981	5829	22	402	0.656861	425	401	0.250165	424	649	0	0	
1	4.47297	2.4727	15425	1.53765	15321	0.508687	12518	31	961	1.49245	964	960	0.700911	963	1944	0	0	
1	4.47297	0.217361	1713	0.175981	1704	0.053022	1486	18	82	0.159764	81	81	0.053497	80	147	0	0	
1	4.47297	2.85754	16341	1.73433	16255	0.596172	13579	23	1038	1.79854	1040	1037	0.749927	1039	1723	0	0	
1	4.47297	2.01202	12943	1.25994	12846	0.399452	10375	22	812	1.19006	827	811	0.59517	826	1742	0	0	
1	4.47297	1.35645	9407	0.890948	9343	0.296918	7778	34	556	0.882422	566	555	0.364567	565	1064	0	0	
1	4.47297	0.958982	6901	0.662911	6830	0.217409	5756	31	397	0.644761	398	396	0.260664	397	748	0	0	
1	4.47297	0.381456	3096	0.296271	3088	0.083496	2632	23	168	0.270007	168	167	0.099996	167	297	0	0	
1	4.47297	0.81741	6093	0.578106	6075	0.178754	5122	30	350	0.553901	349	349	0.22215	348	623	0	0	
1	4.47297	15.3841	72207	7.10643	71181	2.4914	58462	55	4865	7.04272	4928	4864	3.46208	4927	8818	0	0	
1	4.47297	2.31272	13472	1.40678	13395	0.476046	11156	25	826	1.45141	833	825	0.601958	832	1484	0	0	
1	4.47297	0.538631	4419	0.409331	4407	0.118944	3872	32	237	0.401659	237	236	0.119348	236	311	0	0	
1	4.47297	1.46898	9863	0.953233	9796	0.306286	8059	18	591	0.939664	594	590	0.416565	593	1211	0	0	
1	4.47297	6.17455	20256	3.06681	20012	1.3118	16410	28	1247	3.30393	1254	1246	1.61525	1253	2593	0	0	
1	4.47297	1.37233	6719	0.866601	6700	0.323639	5651	28	397	0.921569	398	396	0.356651	397	671	0	0	
1	4.47297	1.00371	6186	0.670771	6159	0.244344	5163	26	349	0.681048	351	348	0.269625	350	673	0	0	
1	4.47297	0.699933	4234	0.4885	4218	0.15748	3713	29	238	0.514442	239	237	0.154316	238	283	0	0	
1	4.47297	3.14243	18423	1.86795	18290	0.669866	14843	35	1138	1.80337	1149	1137	0.922905	1148	2432	0	0	
1	4.47297	0.286182	2226	0.222204	2200	0.06788	1904	19	115	0.205109	114	114	0.074414	113	209	0	0	
1	4.47297	0.57449	4408	0.425855	4388	0.119882	3872	26	260	0.436177	259	259	0.119421	258	278	0	0	
1	4.47297	0.557016	4125	0.411252	4104	0.123655	3560	25	234	0.406999	236	233	0.130429	235	330	0	0	
1	4.47297	1.36193	9464	0.917078	9389	0.281507	8055	31	566	0.940398	566	565	0.33029	565	844	0	0	
1	4.47297	0.25413	2128	0.212228	2126	0.061446	1834	24	106	0.184035	105	105	0.064607	104	190	0	0	
1	4.47297	0.351748	2836	0.271283	2827	0.083614	2506	22	152	0.268655	153	151	0.074776	152	178	0	0	
1	4.47297	0.37362	2885	0.282067	2868	0.094159	2525	23	156	0.283046	155	155	0.081551	154	206	0	0	
1	4.47297	0.787224	5721	0.560247	5668	0.180492	4802	33	323	0.536168	322	322	0.212598	321	598	0	0	
1	4.47297	0.352843	2982	0.285592	2957	0.079029	2594	29	151	0.261022	152	150	0.08323	151	237	0	0	
1	4.47297	5.99242	28958	3.17843	28644	1.12474	22899	39	1845	3.01995	1861	1844	1.68086	1860	4199	0	0	
1	4.47297	3.33959	17574	1.96105	17333	0.693098	14160	29	1097	1.95324	1103	1096	0.946783	1102	2312	0	0	
1	4.47297	0.752309	4182	0.521849	4172	0.175821	3668	31	229	0.557678	228	228	0.16311	227	287	0	0	
1	4.47297	2.10772	11233	1.29633	11131	0.458156	9293	31	687	1.32261	694	686	0.579296	693	1247	0	0	
1	4.47297	1.24625	7575	0.833169	7554	0.268965	6509	28	458	0.868169	458	457	0.305223	457	609	0	0	
1	4.47297	0.408615	2938	0.309423	2921	0.095901	2494	24	157	0.29058	157	156	0.106131	156	288	0	0	
1	4.47297	0.494714	3846	0.372266	3797	0.119471	3297	27	209	0.356027	210	208	0.122126	209	340	0	0	
1	4.47297	1.96704	12214	1.2643	12144	0.415045	10365	36	747	1.31051	753	746	0.481035	752	1097	0	0	
1	4.47297	1.11579	8148	0.76405	8112	0.234944	7028	29	488	0.800301	489	487	0.251857	488	632	0	0	
1	4.47297	2.27274	11576	1.33719	11484	0.491171	9365	17	703	1.3364	707	702	0.65614	706	1505	0	0	
1	4.47297	0.494252	2174	0.34011	2161	0.165125	1836	21	107	0.347538	108	106	0.130945	107	231	0	0	
1	4.47297	0.275582	2129	0.223793	2117	0.061418	1888	22	114	0.212959	114	113	0.056583	113	128	0	0	
1	4.47297	1.08905	7298	0.724009	7274	0.241355	6310	21	447	0.776877	446	446	0.251322	445	543	0	0	
1	4.47297	2.03657	12278	1.27196	12193	0.425997	10030	26	733	1.25158	740	732	0.572963	739	1509	0	0	
1	4.47297	3.00075	11362	1.71273	11278	0.66616	9398	32	679	1.79045	682	678	0.822879	681	1283	0	0	
1	4.47297	1.26518	7529	0.827868	7493	0.284327	5996	26	431	0.771027	449	430	0.406288	448	1085	0	0	
1	4.47297	0.321665	2223	0.240055	2210	0.07178	1969	16	123	0.249144	128	122	0.065406	127	127	0	0	
1	4.47297	2.91869	18526	1.83538	18350	0.572972	15481	48	1125	1.82698	1131	1124	0.743675	1130	1915	0	0	
1	4.47297	0.638403	4828	0.463068	4813	0.141115	4114	26	274	0.448558	273	273	0.165857	272	442	0	0	
1	4.47297	0.718905	5308	0.508076	5277	0.155355	4503	24	298	0.502362	300	297	0.18514	299	506	0	0	
1	4.47297	1.37103	9259	0.905351	9213	0.29662	7631	27	549	0.885334	550	548	0.385698	549	1079	0	0	
1	4.47297	1.33847	8286	0.881475	8251	0.31912	7047	33	497	0.91554	500	496	0.325643	499	740	0	0	
1	4.47297	0.845793	4447	0.563943	4396	0.215881	3800	29	250	0.598008	250	249	0.205357	249	398	0	0	
1	4.47297	2.0438	9469	1.2155	9420	0.476186	7737	28	555	1.26394	562	554	0.592006	561	1171	0	0	
1	4.47297	1.00307	5855	0.665289	5822	0.234305	4885	32	329	0.658151	332	328	0.285241	331	639	0	0	
1	4.47297	6.0812	34026	3.36318	33775	1.09873	28341	39	2271	3.47496	2283	2270	1.40844	2282	3403	0	0	
1	4.47297	0.564158	4206	0.411502	4194	0.134775	3638	26	240	0.412053	239	239	0.133008	238	330	0	0	
1	4.47297	7.11215	33407	3.71032	32974	1.31697	27109	21	2195	3.79683	2254	2194	1.78798	2253	4045	0	0	
1	4.47297	0.703722	5140	0.503684	5109	0.154541	4285	26	282	0.469963	284	281	0.200372	283	572	0	0	
1	4.47297	0.934404	5795	0.638061	5762	0.216889	4917	25	336	0.64544	335	335	0.240455	334	544	0	0	
1	4.47297	0.920661	6300	0.630367	6277	0.211785	5331	28	368	0.637273	368	367	0.237049	367	602	0	0	
1	4.47297	0.474365	3429	0.358146	3393	0.11583	2924	24	187	0.338812	187	186	0.119582	186	319	0	0	
1	4.47297	2.92503	15045	1.7468	14941	0.640115	12542	43	905	1.83127	908	904	0.766545	907	1596	0	0	
1	4.47297	1.55223	9094	0.984681	9014	0.341252	7388	30	524	0.968234	527	523	0.453893	526	1180	0	0	
1	4.47297	2.66603	16974	1.66732	16901	0.524706	14325	40	1057	1.70638	1068	1056	0.650226	1067	1582	0	0	
1	4.47297	2.89233	17587	1.7403	17405	0.602098	14179	36	1055	1.67807	1065	1054	0.834809	1064	2344	0	0	
1	4.47297	1.0597	5498	0.680717	5472	0.263426	4657	27	317	0.73255	317	316	0.272572	316	525	0	0	
1	4.47297	1.0198	7028	0.717118	6997	0.231185	6004	42	408	0.705108	408	407	0.260454	407	617	0	0	
1	4.47297	1.02952	6914	0.718349	6825	0.222605	5804	36	389	0.69391	391	388	0.274913	390	720	0	0	
1	4.47297	0.548131	3504	0.378025	3472	0.141275	2848	19	191	0.362241	190	190	0.166044	189	467	0	0	
1	4.47297	0.639272	4349	0.448821	4328	0.148798	3677	25	245	0.439264	248	244	0.171091	247	425	0	0	
1	4.47297	0.486207	3249	0.351894	3215	0.111752	2756	24	178	0.34417	177	177	0.127198	176	317	0	0	
1	4.47297	1.32792	8059	0.86222	8032	0.296072	6636	22	464	0.867608	472	463	0.374929	471	952	0	0	
1	4.47297	6.02916	31362	3.28389	31126	1.10911	25972	46	2003	3.35621	2016	2002	1.45493	2015	3375	0	0	
1	4.47297	0.708566	5188	0.499776	5173	0.153937	4346	22	303	0.485822	303	302	0.190342	302	540	0	0	
1	4.47297	2.37252	14242	1.45248	14172	0.487296	11380	23	884	1.39034	884	883	0.709325	883	1979	0	0	
1	4.47297	0.784272	5502	0.526217	5463	0.185308	4510	20	313	0.510176	315	312	0.232646	314	678	0	0	
1	4.47297	2.19717	14371	1.38567	14265	0.466465	11892	33	873	1.38698	875	872	0.58942	874	1605	0	0	
1	4.47297	0.930283	6632	0.632369	6597	0.202047	5552	21	382	0.628597	384	381	0.25159	383	697	0	0	
1	4.47297	1.63891	10770	1.04713	10679	0.372317	8848	32	648	1.03058	657	647	0.460315	656	1266	0	0	
1	4.47297	6.32824	31685	3.36369	31357	1.20648	25334	47	1983	3.27894	1999	1982	1.70138	1998	4353	0	0	
1	4.47297	1.85304	10936	1.17961	10873	0.380976	9187	36	667	1.20912	668	666	0.474448	667	1082	0	0	
1	4.47297	0.485756	3591	0.356854	3568	0.109318	2953	21	196	0.329318	198	195	0.138344	197	441	0	0	
1	4.47297	0.49939	3747	0.35944	3724	0.118894	3133	23	209	0.342404	217	208	0.139179	216	398	0	0	
1	4.47297	1.39876	9010	0.920378	8971	0.302167	7702	28	541	0.968906	544	540	0.337595	543	765	0	0	
1	4.47297	1.0941	6647	0.721841	6580	0.238438	5631	26	401	0.742419	403	400	0.277083	402	614	0	0	
1	4.47297	0.321512	2678	0.256128	2674	0.072995	2368	24	146	0.247324	147	145	0.066935	146	164	0	0	
1	4.47297	1.32054	9304	0.89067	9262	0.266949	7855	31	566	0.888663	567	565	0.333068	566	883	0	0	
1	4.47297	1.63241	10853	1.04814	10796	0.356258	8957	28	671	1.03431	673	670	0.453002	672	1224	0	0	
1	4.47297	0.386457	3023	0.298878	2997	0.099425	2576	24	154	0.278676	153	153	0.097258	152	295	0	0	
1	4.47297	2.39305	12371	1.45868	12213	0.526041	10231	24	754	1.54695	761	753	0.620384	760	1380	0	0	
1	4.47297	0.848638	4163	0.54962	4140	0.221135	3541	24	233	0.589818	232	232	0.216824	231	391	0	0	
1	4.47297	0.77531	3914	0.523675	3903	0.20038	3374	26	210	0.55259	209	209	0.190294	208	332	0	0	
1	4.47297	0.162025	1025	0.132604	1024	0.046657	935	17	43	0.128003	43	42	0.031819	42	48	0	0	
1	4.47297	3.06234	17425	1.86983	17348	0.634412	14576	45	1100	1.89603	1106	1099	0.785666	1105	1744	0	0	
1	4.47297	1.50733	6043	0.912184	5989	0.402575	5048	22	368	0.986163	370	367	0.412715	369	626	0	0	
1	4.47297	0.407411	3084	0.305997	3077	0.083474	2688	16	179	0.308511	179	178	0.088479	178	218	0	0	
1	4.47297	0.365878	2225	0.262381	2219	0.088138	1919	18	115	0.259692	116	114	0.094934	115	191	0	0	
1	4.47297	4.92137	24853	2.76641	24373	0.967859	19598	30	1555	2.677	1583	1554	1.41881	1582	3673	0	0	
1	4.47297	0.850596	6160	0.584463	6115	0.179352	5200	17	362	0.593335	390	361	0.214823	389	571	0	0	
1	4.47297	1.00218	7471	0.702963	7437	0.214738	6407	31	433	0.709611	433	432	0.238805	432	632	0	0	
1	4.47297	0.977823	7092	0.67643	7049	0.215651	5972	29	410	0.670476	410	409	0.252801	409	711	0	0	
1	4.47297	1.6406	10733	1.06367	10697	0.345687	8725	24	648	1.01911	654	647	0.484603	653	1355	0	0	
1	4.47297	0.895999	6479	0.625146	6445	0.192433	5357	25	371	0.597255	388	370	0.250911	387	735	0	0	
1	4.47297	0.430163	3358	0.323656	3337	0.108272	2827	24	179	0.29808	178	178	0.118622	177	354	0	0	
1	4.47297	0.560081	4304	0.407641	4297	0.131178	3721	24	249	0.411287	248	248	0.129649	247	336	0	0	
1	4.47297	2.32911	15352	1.45905	15277	0.458133	12780	28	947	1.47667	950	946	0.590118	949	1623	0	0	
1	4.47297	0.148148	1345	0.128673	1345	0.036379	1225	14	67	0.121556	66	66	0.024778	65	55	0	0	
1	4.47297	0.435499	3550	0.334853	3536	0.104437	3067	27	194	0.316392	194	193	0.105878	193	290	0	0	
1	4.47297	1.13312	7904	0.777715	7878	0.240484	6776	31	468	0.791369	470	467	0.274641	469	659	0	0	
1	4.47297	0.681757	4433	0.479694	4420	0.151946	3869	28	250	0.502386	250	249	0.151301	249	315	0	0	
1	4.47297	0.783422	5003	0.533038	4985	0.179064	4244	23	276	0.53968	276	275	0.205188	275	484	0	0	
1	4.47297	0.323611	2170	0.25129	2162	0.080018	1976	20	110	0.261463	109	109	0.054237	108	86	0	0	
1	4.47297	1.86559	11237	1.15875	11176	0.402661	9202	25	688	1.16334	697	687	0.518615	696	1339	0	0	
1	4.47297	0.469617	3198	0.340368	3185	0.109724	2761	23	170	0.3429	169	169	0.111147	168	269	0	0	
1	4.47297	0.25821	1745	0.196368	1738	0.080066	1540	20	91	0.200943	91	90	0.051802	90	115	0	0	
1	4.47297	1.2574	7415	0.817096	7385	0.27334	6201	26	437	0.841033	438	436	0.333753	437	777	0	0	
1	4.47297	0.38435	2979	0.288286	2946	0.08986	2485	20	160	0.268155	161	159	0.104668	160	334	0	0	
1	4.47297	0.8757	6574	0.626595	6519	0.178776	5588	29	385	0.616393	388	384	0.215466	387	599	0	0	
1	4.47297	0.898343	6616	0.627894	6591	0.200077	5476	31	375	0.589714	377	374	0.25983	376	764	0	0	
1	4.47297	2.2752	14956	1.44605	14876	0.443281	12243	34	913	1.39634	925	912	0.625505	924	1789	0	0	
1	4.47297	0.349376	2748	0.268265	2731	0.08481	2368	21	148	0.258619	150	147	0.081768	149	231	0	0	
1	4.47297	0.316217	2547	0.2441	2534	0.066357	2166	16	144	0.230138	151	143	0.076962	150	231	0	0	
1	4.47297	0.383329	3031	0.289805	3018	0.089929	2598	23	165	0.275519	166	164	0.097094	165	268	0	0	
1	4.47297	2.84179	18332	1.74888	18202	0.57818	15093	43	1122	1.72443	1136	1121	0.762987	1135	2104	0	0	
1	4.47297	0.924316	6792	0.641474	6759	0.217217	5705	33	386	0.629815	391	385	0.245303	390	697	0	0	
1	4.47297	0.542024	4527	0.418669	4489	0.116398	3951	37	251	0.401104	251	250	0.12144	250	326	0	0	
1	4.47297	8.10094	44913	4.27548	44397	1.3327	36959	41	2922	4.28623	2953	2921	1.85729	2952	5002	0	0	
1	4.47297	2.78292	17376	1.68301	17201	0.578636	13939	35	1033	1.60444	1041	1032	0.816304	1040	2397	0	0	
1	4.47297	2.62424	16691	1.62493	16494	0.546397	13453	41	996	1.54415	1007	995	0.763656	1006	2232	0	0	
1	4.47297	0.24293	2123	0.201334	2120	0.057099	1902	22	110	0.189005	109	109	0.049579	108	113	0	0	
1	4.47297	1.935	13007	1.24064	12873	0.386404	10569	32	765	1.18707	772	764	0.549362	771	1667	0	0	
1	4.47297	0.297666	2375	0.227134	2366	0.070083	2020	19	128	0.211349	128	127	0.078874	127	228	0	0	
1	4.47297	0.178228	1605	0.151586	1602	0.041657	1432	16	82	0.139601	81	81	0.035679	80	93	0	0	
1	4.47297	0.243801	2026	0.19171	2018	0.067686	1757	19	101	0.178508	102	100	0.060532	101	168	0	0	
1	4.47297	1.60148	11104	1.04817	11031	0.345253	9274	32	665	1.04337	665	664	0.420675	664	1166	0	0	
1	4.47297	0.328023	2785	0.261343	2759	0.073854	2423	24	152	0.244587	152	151	0.075166	151	211	0	0	
1	4.47297	0.314105	2476	0.240709	2470	0.068225	2064	16	127	0.218498	127	126	0.087094	126	286	0	0	
1	4.47297	1.17447	8558	0.803043	8531	0.239839	7278	29	517	0.811019	519	516	0.286692	518	762	0	0	
1	4.47297	3.31593	20890	1.9885	20739	0.645905	17130	30	1294	1.95821	1305	1293	0.89282	1304	2456	0	0	
1	4.47297	3.16926	19357	1.87161	19197	0.613609	15622	24	1215	1.80169	1219	1214	0.892383	1218	2517	0	0	
1	4.47297	0.906862	6779	0.641996	6758	0.210967	5735	43	382	0.612325	383	381	0.247015	382	662	0	0	
1	4.47297	0.172869	1486	0.140168	1482	0.048168	1336	14	76	0.138482	75	75	0.032024	74	76	0	0	
1	4.47297	1.04382	7297	0.718325	7269	0.221709	6072	30	424	0.689062	427	423	0.289197	426	799	0	0	
1	4.47297	0.38026	3244	0.308568	3237	0.087172	2860	30	174	0.291063	175	173	0.079652	174	210	0	0	
1	4.47297	3.49193	20835	2.038	20679	0.676177	16548	27	1309	1.92798	1316	1308	1.01275	1315	2972	0	0	
1	4.47297	0.597956	4622	0.436953	4604	0.137662	3910	28	260	0.412724	259	259	0.16177	258	454	0	0	
1	4.47297	0.351348	2930	0.276354	2920	0.081919	2565	22	153	0.263996	154	152	0.078554	153	212	0	0	
1	4.47297	6.29139	22891	3.21069	22437	1.30104	18428	28	1433	3.36225	1442	1432	1.65739	1441	3022	0	0	
1	4.47297	5.01304	20115	2.69551	19949	1.16445	16131	27	1267	2.83164	1277	1266	1.49231	1276	2708	0	0	
1	4.47297	1.97314	13192	1.27053	13053	0.395225	10865	40	803	1.23343	807	802	0.537889	806	1521	0	0	
1	4.47297	0.128479	1145	0.115478	1141	0.040913	1012	20	52	0.098562	53	51	0.028187	52	81	0	0	
1	4.47297	5.48304	32111	3.08616	31871	1.01635	26018	55	2024	2.98819	2187	2023	1.4327	2186	3907	0	0	
1	4.47297	0.096386	946	0.090518	943	0.033688	876	14	41	0.081332	41	40	0.014174	40	30	0	0	
1	4.47297	2.9784	19030	1.82125	18916	0.599545	15654	33	1170	1.81046	1172	1169	0.797345	1171	2205	0	0	
1	4.47297	2.5569	16034	1.54846	15937	0.520963	12961	21	991	1.51037	995	990	0.729096	994	2079	0	0	
1	4.47297	2.7151	17343	1.67003	17241	0.525362	13973	30	1082	1.59705	1092	1081	0.772486	1091	2279	0	0	
1	4.47297	0.900751	6903	0.635854	6876	0.197506	5917	30	402	0.638468	404	401	0.218519	403	583	0	0	
1	4.47297	3.02936	19533	1.84975	19336	0.589806	16168	35	1240	1.85223	1244	1239	0.781652	1243	2122	0	0	
1	4.47297	0.739597	5688	0.532118	5635	0.164412	4836	31	317	0.514816	318	316	0.190141	317	535	0	0	
1	4.47297	0.332583	2671	0.25932	2654	0.079728	2289	22	137	0.242667	142	136	0.082315	141	241	0	0	
1	4.47297	1.48729	10135	0.969965	10011	0.313665	8270	26	603	0.931283	615	602	0.424205	614	1251	0	0	
1	4.47297	2.18825	10800	1.3536	10766	0.495793	8934	30	655	1.34605	660	654	0.581496	659	1207	0	0	
1	4.47297	4.75489	17799	2.53036	17690	1.06878	14605	39	1098	2.79039	1102	1097	1.24995	1101	2093	0	0	
1	4.47297	0.534787	4262	0.420663	4234	0.117048	3656	35	234	0.381895	235	233	0.134148	234	372	0	0	
1	4.47297	0.306568	1416	0.218609	1410	0.089901	1232	15	70	0.219253	72	69	0.078392	71	113	0	0	
1	4.47297	0.33675	2644	0.257731	2635	0.084206	2291	22	138	0.252099	140	137	0.076725	139	214	0	0	
1	4.47297	2.05614	10723	1.27387	10614	0.460041	9013	32	661	1.35902	664	660	0.505148	663	1047	0	0	
1	4.47297	0.388209	2644	0.289937	2639	0.084957	2293	20	145	0.289595	144	144	0.089039	143	208	0	0	
1	4.47297	5.84495	25097	3.03027	24575	1.1422	19697	37	1543	2.89067	1559	1542	1.62266	1558	3842	0	0	
1	4.47297	1.96508	11257	1.23136	11223	0.426594	9462	33	688	1.27508	691	687	0.51992	690	1105	0	0	
1	4.47297	1.6996	11161	1.10051	11112	0.348864	9148	32	674	1.05683	676	673	0.487299	675	1338	0	0	
1	4.47297	0.208105	1823	0.175075	1821	0.048434	1604	17	95	0.15877	95	94	0.045159	94	125	0	0	
1	4.47297	0.481907	3420	0.357965	3408	0.108522	2924	27	185	0.339181	185	184	0.125488	184	312	0	0	
1	4.47297	0.828631	6053	0.577168	6031	0.178695	5192	23	356	0.59266	364	355	0.196026	363	498	0	0	
1	4.47297	0.743856	5552	0.537609	5506	0.170935	4664	35	305	0.512172	308	304	0.197322	307	581	0	0	
1	4.47297	1.43472	9942	0.9552	9896	0.3123	8491	41	592	0.968423	593	591	0.356897	592	859	0	0	
1	4.47297	1.52463	8483	0.957539	8409	0.332235	6946	18	504	0.975596	508	503	0.427517	507	1030	0	0	
1	4.47297	3.44955	15139	1.8876	15016	0.739714	12006	24	921	1.8508	923	920	1.06045	922	2211	0	0	
1	4.47297	2.94085	18066	1.76831	17927	0.596426	14828	31	1101	1.76133	1106	1100	0.793213	1105	2133	0	0	
1	4.47297	4.44017	23296	2.49827	23143	0.864173	19175	30	1494	2.54056	1504	1493	1.16097	1503	2618	0	0	
1	4.47297	0.652003	4768	0.463922	4759	0.139577	3977	22	278	0.441128	292	277	0.180077	291	500	0	0	
1	4.47297	1.44594	9815	0.974582	9715	0.304547	8385	38	605	0.994876	606	604	0.346041	605	825	0	0	
1	4.47297	1.91613	11835	1.18858	11755	0.425072	10003	25	723	1.25491	726	722	0.468034	725	1107	0	0	
1	4.47297	4.36373	24787	2.50242	24424	0.808001	19882	30	1569	2.41908	1577	1568	1.18818	1576	3329	0	0	
1	4.47297	0.5273	4168	0.395329	4164	0.112938	3544	26	238	0.373512	239	237	0.134503	238	386	0	0	
1	4.47297	0.936498	7158	0.666062	7061	0.189154	6087	28	414	0.659014	416	413	0.228098	415	656	0	0	
1	4.47297	0.245959	1997	0.1944	1988	0.055704	1677	17	104	0.171808	103	103	0.068242	102	218	0	0	
1	4.47297	0.480551	3757	0.350061	3736	0.102356	3207	17	215	0.343567	215	214	0.118828	214	336	0	0	
1	4.47297	0.298828	2553	0.238361	2549	0.088588	2284	27	131	0.233822	130	130	0.059389	129	140	0	0	
