1	4.25194	21.309	47008	14.0823	11383	1.1172	3202	13	643	0.638687	1151	18	14.9982	5355	38451	0	0	
1	4.25194	0.355148	1019	0.260858	701	0.054763	594	5	34	0.134697	14	6	0.205488	71	354	0	0	
1	4.25194	0.368434	1130	0.303613	483	0.033302	268	5	61	0.03901	20	4	0.311492	152	710	0	0	
1	4.25194	0.556438	2087	0.482091	664	0.037966	336	6	35	0.041095	10	5	0.490654	216	1535	0	0	
1	4.25194	0.30957	1038	0.245774	584	0.037263	443	8	45	0.080929	9	7	0.217329	99	496	0	0	
1	4.25194	0.046594	283	0.035953	251	0.006857	236	5	15	0.032368	4	4	0.013815	13	34	0	0	
1	4.25194	0.04943	246	0.040621	167	0.005629	142	4	10	0.017281	4	3	0.031279	13	91	0	0	
1	4.25194	0.382097	1283	0.318906	495	0.028618	265	5	27	0.048743	30	5	0.310087	169	849	0	0	
1	4.25194	1.13099	2662	0.863423	961	0.114668	573	5	56	0.183996	8	6	0.843671	250	1839	0	0	
1	4.25194	0.306606	738	0.257697	317	0.021158	179	4	26	0.032551	8	3	0.259404	110	449	0	0	
1	4.25194	0.606574	1913	0.49704	752	0.048731	403	7	64	0.056731	44	6	0.505209	225	1285	0	0	
1	4.25194	0.33584	1356	0.271483	759	0.03734	604	9	33	0.098717	10	8	0.224198	112	640	0	0	
1	4.25194	0.083282	270	0.061476	222	0.012887	204	5	12	0.048522	4	4	0.03326	10	56	0	0	
1	4.25194	0.05994	279	0.050279	183	0.006215	157	4	19	0.019712	3	3	0.039273	17	105	0	0	
1	4.25194	0.028554	169	0.021996	147	0.0041	133	4	15	0.016139	3	3	0.011946	13	23	0	0	
1	4.25194	7.69006	19285	5.50428	4905	0.394835	1274	6	101	0.2155	479	7	5.83884	2364	15647	0	0	
1	4.25194	1.07728	3810	0.93699	1019	0.063902	351	6	55	0.045599	19	5	0.974938	451	3008	0	0	
1	4.25194	0.330354	1186	0.284637	380	0.020498	167	4	9	0.02112	7	3	0.290693	141	878	0	0	
1	4.25194	0.369672	1499	0.314431	658	0.029802	415	5	81	0.052846	13	7	0.301236	165	919	0	0	
1	4.25194	0.341379	1213	0.296696	399	0.02273	193	4	64	0.024925	7	3	0.301455	133	887	0	0	
1	4.25194	2.38462	7989	1.94128	2687	0.161714	1463	11	160	0.211132	58	18	1.95187	776	5750	0	0	
1	4.25194	0.102472	379	0.084222	203	0.011243	157	4	33	0.028646	3	3	0.071571	31	191	0	0	
1	4.25194	2.57082	7310	2.12717	1995	0.165952	694	5	115	0.096731	24	6	2.26355	800	5816	0	0	
1	4.25194	11.0587	18370	5.51969	3625	0.337417	1137	8	1278	0.150347	417	9	5.86782	1834	15399	0	0	
1	4.25194	0.829309	3354	0.694982	1454	0.058681	975	9	88	0.114308	25	13	0.661203	333	2046	0	0	
1	4.25194	0.827938	2254	0.688213	681	0.050954	264	4	19	0.034411	12	4	0.728785	291	1699	0	0	
1	4.25194	0.086236	296	0.068224	201	0.010826	158	4	32	0.031548	4	3	0.052453	35	103	0	0	
1	4.25194	7.32472	17720	5.24705	4320	0.374272	1450	9	479	0.213142	228	15	5.57683	1940	14330	0	0	
1	4.25194	0.146577	646	0.125929	333	0.011852	252	5	51	0.029815	4	4	0.112762	49	345	0	0	
1	4.25194	0.049116	292	0.039069	240	0.006119	223	4	6	0.028145	5	3	0.020291	17	52	0	0	
1	4.25194	0.472481	1829	0.402691	679	0.033819	390	7	123	0.04661	18	6	0.400815	191	1248	0	0	
1	4.25194	1.36318	4358	1.0525	1293	0.078936	593	8	228	0.078537	83	9	1.07809	517	3248	0	0	
1	4.25194	0.036863	186	0.02832	153	0.005556	141	4	9	0.024086	3	3	0.012548	7	38	0	0	
1	4.25194	0.170657	514	0.132267	294	0.023022	221	5	46	0.043484	5	4	0.120045	52	241	0	0	
1	4.25194	1.12692	3727	0.913211	1326	0.076195	682	8	57	0.108755	53	10	0.912843	429	2616	0	0	
1	4.25194	0.515648	1869	0.43201	804	0.045381	496	7	10	0.093965	12	6	0.402781	207	1166	0	0	
1	4.25194	2.12175	5330	1.68327	1567	0.147563	556	7	25	0.119365	124	6	1.7759	708	4066	0	0	
1	4.25194	1.30489	3915	0.980998	1180	0.066578	433	6	100	0.05734	93	6	1.01343	503	2979	0	0	
1	4.25194	0.876812	2311	0.719795	653	0.064345	227	4	37	0.04913	10	4	0.764371	270	1814	0	0	
1	4.25194	1.86318	4202	1.4199	1191	0.128363	413	6	68	0.078657	92	5	1.52706	505	3284	0	0	
1	4.25194	2.16836	7417	1.7944	2310	0.136759	871	4	16	0.124483	133	8	1.84707	1012	5534	0	0	
1	4.25194	0.138908	713	0.115081	473	0.01498	411	6	46	0.046579	5	5	0.089586	44	258	0	0	
1	4.25194	0.390529	1348	0.340098	371	0.020605	142	4	56	0.018122	4	3	0.350108	152	1054	0	0	
1	4.25194	0.347287	1562	0.277191	934	0.044019	734	11	86	0.100382	30	10	0.232962	137	691	0	0	
1	4.25194	0.596563	2051	0.471545	740	0.038836	368	7	210	0.048743	46	7	0.474233	252	1431	0	0	
1	4.25194	0.165911	761	0.124853	507	0.030834	414	6	19	0.061816	8	5	0.100592	63	284	0	0	
1	4.25194	0.025833	173	0.019624	160	0.003972	157	4	5	0.0206	3	3	0.005043	3	13	0	0	
1	4.25194	0.68077	2440	0.573356	820	0.042386	343	7	86	0.044136	51	6	0.58538	320	1777	0	0	
1	4.25194	0.174782	735	0.147985	368	0.014642	254	6	33	0.030383	8	5	0.137556	81	400	0	0	
1	4.25194	0.147658	639	0.12382	381	0.013564	288	6	45	0.035707	16	5	0.10725	65	286	0	0	
1	4.25194	0.221174	889	0.187137	396	0.018109	243	5	24	0.030926	7	4	0.180239	107	539	0	0	
1	4.25194	0.035257	208	0.02862	168	0.004128	157	4	12	0.019581	3	3	0.015294	10	41	0	0	
1	4.25194	0.778777	2790	0.658631	812	0.042952	358	5	88	0.043655	14	4	0.672811	312	2120	0	0	
1	4.25194	0.123106	578	0.10419	344	0.011982	286	5	10	0.03377	6	4	0.087074	37	255	0	0	
1	4.25194	0.047368	283	0.035144	239	0.008558	221	5	8	0.02818	5	4	0.01867	11	51	0	0	
1	4.25194	0.385092	1153	0.311462	588	0.039968	401	6	36	0.080135	10	5	0.290489	119	633	0	0	
1	4.25194	0.479864	1208	0.383065	504	0.048892	315	7	88	0.072523	7	6	0.380996	125	768	0	0	
1	4.25194	3.1143	7295	2.4141	1850	0.211943	477	6	40	0.104143	135	6	2.61142	896	5922	0	0	
1	4.25194	0.2713	1078	0.231905	443	0.019452	269	6	88	0.032259	7	5	0.226055	116	693	0	0	
1	4.25194	4.92387	11598	3.43028	3103	0.283366	918	6	249	0.164626	280	6	3.65981	1408	9272	0	0	
1	4.25194	0.035654	193	0.026184	172	0.006475	157	4	12	0.0219	3	3	0.013365	10	26	0	0	
1	4.25194	5.38211	16752	3.76637	7108	0.344416	4875	11	344	0.682742	304	12	3.56207	1511	10366	0	0	
1	4.25194	0.240059	998	0.198942	506	0.021884	347	6	101	0.039548	5	5	0.18861	99	552	0	0	
1	4.25194	0.042437	259	0.032075	231	0.006722	220	5	8	0.030797	4	4	0.011344	6	33	0	0	
1	4.25194	0.531908	1850	0.436072	611	0.032562	284	4	21	0.033413	36	4	0.44635	254	1312	0	0	
1	4.25194	1.25066	4232	1.01146	1355	0.079522	534	8	173	0.069852	84	8	1.04477	531	3167	0	0	
1	4.25194	0.069825	366	0.055985	267	0.00948	238	5	6	0.028715	5	4	0.04019	17	111	0	0	
1	4.25194	12.2786	27625	8.13256	7171	0.629684	2266	10	152	0.412942	698	15	8.61062	3210	22149	0	0	
1	4.25194	4.12034	9760	2.9409	2833	0.246361	1108	8	131	0.215201	226	9	3.07997	1104	7548	0	0	
1	4.25194	2.76644	6217	2.12136	2125	0.202105	947	7	136	0.181363	143	11	2.23963	776	4494	0	0	
1	4.25194	7.20686	18429	4.82927	3853	0.295732	909	6	81	0.113625	362	7	5.11537	2067	15453	0	0	
1	4.25194	0.21572	912	0.174092	464	0.028033	348	6	32	0.051045	8	6	0.157836	67	497	0	0	
1	4.25194	0.495745	1835	0.394633	828	0.039894	545	7	156	0.072082	35	7	0.375776	184	1106	0	0	
1	4.25194	0.790191	1633	0.638908	580	0.062744	289	5	36	0.044918	8	4	0.688511	188	1156	0	0	
1	4.25194	0.395583	1281	0.332906	462	0.030412	242	5	7	0.032749	8	4	0.341265	135	904	0	0	
1	4.25194	0.158778	700	0.132872	371	0.016602	285	5	51	0.035709	5	4	0.118941	61	354	0	0	
1	4.25194	0.080187	393	0.066251	267	0.00875	222	4	12	0.026263	4	3	0.052312	29	142	0	0	
1	4.25194	0.26922	1003	0.231717	387	0.019623	209	4	18	0.028192	7	3	0.229758	128	666	0	0	
1	4.25194	0.053852	386	0.039688	356	0.009351	347	6	7	0.042278	5	5	0.011359	5	34	0	0	
1	4.25194	0.138562	790	0.110053	604	0.018263	543	9	18	0.064126	14	8	0.071772	42	205	0	0	
1	4.25194	3.94971	9524	2.99377	2591	0.241151	881	9	327	0.169518	220	10	3.1787	1198	7445	0	0	
0	4.25194	60.6758	68136	19.7957	9856	1.09724	4287	0	2563	0.603694	3297	11	20.7974	4884	58965	0	0	
1	4.25194	0.520196	1825	0.429501	533	0.030242	238	5	19	0.028246	6	4	0.441654	186	1401	0	0	
1	4.25194	0.19284	535	0.149373	314	0.024436	254	5	15	0.053127	6	4	0.132196	46	235	0	0	
1	4.25194	0.179063	851	0.151062	518	0.016551	413	6	20	0.047536	7	5	0.127049	72	366	0	0	
1	4.25194	0.122557	500	0.103504	259	0.011783	172	5	57	0.020697	4	4	0.098287	55	273	0	0	
1	4.25194	0.028316	174	0.021854	151	0.004141	141	4	11	0.019301	3	3	0.008733	9	24	0	0	
1	4.25194	0.02989	187	0.022277	166	0.004995	157	4	9	0.020853	3	3	0.008771	7	23	0	0	
1	4.25194	0.02814	173	0.021617	152	0.004266	141	4	9	0.017282	3	3	0.010518	7	25	0	0	
1	4.25194	1.34567	4330	1.10183	1181	0.083441	431	5	22	0.056609	19	7	1.15513	456	3443	0	0	
1	4.25194	0.051591	260	0.042537	185	0.005704	158	4	13	0.020904	4	3	0.02985	21	81	0	0	
1	4.25194	0.888989	3194	0.771445	909	0.055023	312	6	41	0.040717	17	5	0.802254	393	2489	0	0	
1	4.25194	4.1004	11042	2.85529	2654	0.184212	864	8	539	0.136316	246	9	2.96668	1287	8891	0	0	
1	4.25194	4.00548	8880	2.83355	2580	0.257492	1088	9	253	0.267291	200	12	2.9417	1021	6771	0	0	
1	4.25194	0.141001	401	0.117548	206	0.012099	158	4	12	0.026391	4	3	0.109416	35	208	0	0	
1	4.25194	0.187755	555	0.152584	308	0.018563	221	5	45	0.035677	5	4	0.144312	62	272	0	0	
1	4.25194	0.248083	897	0.212994	401	0.017725	256	5	9	0.032433	8	4	0.205203	103	538	0	0	
1	4.25194	0.274871	1097	0.240716	408	0.0177	235	4	21	0.028149	8	3	0.236855	120	742	0	0	
1	4.25194	4.28018	9391	2.75162	2780	0.208881	1418	9	338	0.238636	219	17	2.82156	997	6976	0	0	
1	4.25194	0.045441	231	0.035321	181	0.006899	157	4	16	0.021194	3	3	0.023751	14	60	0	0	
1	4.25194	1.50255	4956	1.20015	1526	0.088908	659	8	237	0.090526	118	7	1.22639	565	3732	0	0	
1	4.25194	0.040106	203	0.033001	142	0.004322	126	4	15	0.016675	3	3	0.022812	13	64	0	0	
1	4.25194	0.040002	265	0.030471	230	0.006125	220	5	7	0.026355	4	4	0.013313	5	40	0	0	
1	4.25194	0.234704	871	0.19745	339	0.021066	160	4	7	0.019923	6	3	0.20417	124	587	0	0	
1	4.25194	0.24115	980	0.204375	446	0.017471	281	6	82	0.033925	19	5	0.194399	114	585	0	0	
1	4.25194	0.135733	571	0.117146	273	0.011169	193	4	6	0.023307	7	3	0.108922	51	327	0	0	
1	4.25194	0.576983	1885	0.472649	597	0.033542	350	5	25	0.04027	6	4	0.48061	156	1379	0	0	
1	4.25194	2.68831	7683	2.06408	1972	0.147978	572	6	348	0.084914	139	6	2.18168	923	6188	0	0	
1	4.25194	0.300481	1160	0.257083	453	0.02547	262	6	67	0.03512	8	5	0.254523	124	774	0	0	
1	4.25194	0.241409	1127	0.201584	656	0.024855	518	7	21	0.062227	9	6	0.173269	93	516	0	0	
1	4.25194	0.639825	2316	0.519306	842	0.039643	517	8	120	0.059715	51	7	0.512916	236	1563	0	0	
1	4.25194	0.374851	1368	0.309971	488	0.027638	285	5	13	0.036301	7	5	0.309607	135	948	0	0	
1	4.25194	26.8179	58098	15.7967	13206	1.0409	3513	13	860	0.645462	1371	13	16.5769	6131	48454	0	0	
1	4.25194	1.0125	2308	0.815142	730	0.072015	318	7	130	0.055319	34	6	0.869395	292	1698	0	0	
1	4.25194	2.55003	7246	1.99915	2080	0.166747	720	10	148	0.101171	152	9	2.12248	909	5617	0	0	
1	4.25194	1.01042	3544	0.820057	1150	0.066974	589	6	231	0.074935	21	8	0.832911	350	2605	0	0	
1	4.25194	0.262482	1096	0.216327	560	0.029023	415	7	54	0.056624	11	6	0.196718	108	573	0	0	
1	4.25194	0.702175	2402	0.574666	740	0.045454	294	5	122	0.03794	48	5	0.594878	295	1813	0	0	
1	4.25194	0.52054	1971	0.444707	706	0.042802	370	5	38	0.050813	12	5	0.447979	212	1389	0	0	
1	4.25194	0.03748	195	0.030159	155	0.004488	141	4	14	0.020411	3	3	0.016511	12	42	0	0	
