1.6	1	4.25194	0.124149	992	0.120126	872	0.02827	836	5	8	0.078034	40	7	0.043941	39	117	41	0.00075	
1.8	1	4.25194	0.698742	4490	0.567262	3591	0.092651	3458	6	40	0.379933	128	39	0.280936	127	905	737	0.017012	
2	1	4.25194	0.272098	1972	0.239868	1658	0.046035	1603	6	18	0.153794	42	17	0.10443	41	328	301	0.007038	
2.2	1	4.25194	0.073737	706	0.08438	623	0.019624	609	5	5	0.041961	12	4	0.03061	11	86	19	0.000306	
2.4	1	4.25194	0.049763	461	0.05357	422	0.013597	413	4	5	0.035961	8	4	0.013153	7	41	3	0.000197	
2.6	1	4.25194	1.98573	15139	1.39046	14528	0.394597	14248	10	197	1.67328	349	196	0.214004	348	543	812	0.035428	
0.4	1	4.25194	0.067168	680	0.074759	643	0.015819	635	4	6	0.053925	8	5	0.012282	7	38	16	0.000293	
0.6	1	4.25194	0.222897	1838	0.219381	1574	0.039404	1538	7	13	0.130166	31	12	0.085006	30	270	182	0.003163	
0.8	1	4.25194	0.049555	508	0.061044	452	0.012975	446	4	4	0.029981	7	3	0.01897	6	56	0	0	
1	1	4.25194	0.200487	1663	0.184518	1495	0.038517	1462	6	16	0.13794	24	15	0.056177	23	178	165	0.002828	
1.2	1	4.25194	0.067665	572	0.077185	475	0.014406	455	5	5	0.030998	19	4	0.035547	18	99	14	0.000231	
1.4	1	4.25194	1.95088	11569	1.46715	9106	0.281715	8694	10	112	0.990477	345	111	0.778151	344	2531	2726	0.076746	
1.6	1	4.25194	0.084962	843	0.090551	780	0.022034	766	5	5	0.060147	8	4	0.022803	7	70	44	0.000786	
1.8	1	4.25194	0.098579	937	0.096043	882	0.030799	863	5	8	0.075293	16	7	0.022055	15	59	23	0.000465	
2	1	4.25194	0.194363	1661	0.178931	1521	0.037278	1498	6	12	0.142915	21	11	0.046633	20	143	113	0.002248	
2.2	1	4.25194	0.047982	510	0.055336	481	0.016101	474	5	6	0.037311	8	5	0.009716	7	29	17	0.00038	
2.4	1	4.25194	0.069252	725	0.073328	703	0.018057	697	4	7	0.060114	8	6	0.008316	7	21	9	0.000353	
2.6	1	4.25194	0.164765	1279	0.146267	1122	0.029568	1085	5	15	0.103867	29	14	0.056972	28	166	44	0.001984	
0.4	1	4.25194	0.057592	525	0.057535	484	0.013031	473	4	7	0.042121	8	6	0.014677	7	45	9	0.000257	
0.6	1	4.25194	0.069141	589	0.06396	548	0.01928	538	4	6	0.053272	6	5	0.014715	5	46	26	0.000448	
0.8	1	4.25194	0.191594	1280	0.178911	959	0.029707	912	7	11	0.079904	40	10	0.100125	39	329	292	0.005465	
1	1	4.25194	0.133309	1099	0.114824	1037	0.025438	1020	4	10	0.10841	17	9	0.023259	16	63	37	0.000635	
1.2	1	4.25194	1.52516	9727	1.21503	7850	0.218733	7558	11	76	0.833692	269	75	0.588053	268	1901	1974	0.040917	
1.4	1	4.25194	0.090453	758	0.087665	684	0.019644	663	4	8	0.061274	23	7	0.027556	22	73	32	0.000536	
1.6	1	4.25194	0.039792	473	0.052801	446	0.012145	440	5	5	0.029662	4	4	0.009417	3	30	3	0.0002	
1.8	1	4.25194	0.068087	650	0.073187	599	0.017273	588	4	6	0.048132	9	5	0.018752	8	54	24	0.000465	
2	1	4.25194	0.183315	1418	0.156318	1284	0.060908	1244	5	12	0.128259	37	11	0.049337	36	138	84	0.002927	
2.2	1	4.25194	0.051043	475	0.060602	427	0.012139	418	4	5	0.033694	13	4	0.016127	12	45	13	0.000455	
2.4	1	4.25194	0.073	634	0.071844	583	0.015909	574	4	6	0.055067	11	5	0.017169	10	50	11	0.000196	
2.6	1	4.25194	0.388981	2441	0.281305	2117	0.123518	2012	8	27	0.260797	100	26	0.110043	99	330	219	0.010163	
0.4	1	4.25194	0.205003	1524	0.190819	1277	0.032238	1237	7	15	0.116882	34	14	0.078105	33	254	255	0.004476	
0.6	1	4.25194	0.048418	434	0.055799	391	0.01204	381	4	5	0.03247	8	4	0.015432	7	46	4	0.0001	
0.8	1	4.25194	0.084035	720	0.087862	632	0.024434	612	5	6	0.052269	15	5	0.03085	14	94	10	0.000196	
1	1	4.25194	0.279893	1839	0.23358	1503	0.061063	1444	6	15	0.159287	63	14	0.109024	62	333	297	0.005064	
1.2	1	4.25194	0.224746	1578	0.198845	1328	0.035595	1266	5	17	0.129846	53	16	0.087213	52	260	193	0.003292	
1.4	1	4.25194	0.146377	870	0.132286	655	0.025519	604	4	7	0.069204	69	6	0.074681	68	198	40	0.000684	
1.6	1	4.25194	0.084388	744	0.080785	708	0.017077	696	5	10	0.069638	10	9	0.013424	9	39	19	0.000648	
1.8	1	4.25194	0.24091	2082	0.23255	1864	0.056322	1832	8	16	0.162849	28	15	0.070289	27	223	170	0.003755	
2	1	4.25194	0.045504	367	0.052318	303	0.010389	291	4	4	0.021307	12	3	0.023716	11	65	0	0	
2.2	1	4.25194	1.82979	12416	1.38209	10725	0.28122	10333	12	134	1.14634	328	133	0.53057	327	1756	1923	0.072976	
2.4	1	4.25194	0.037818	393	0.0435	383	0.010571	378	4	5	0.031875	5	4	0.005185	4	11	1	0.000243	
2.6	1	4.25194	0.545997	4209	0.412852	3927	0.089402	3828	4	51	0.42759	89	50	0.096579	88	293	308	0.012009	
0.4	1	4.25194	2.53485	15401	1.97296	12053	0.310793	11738	10	128	1.33646	427	127	1.00268	426	3237	3351	0.057405	
0.6	1	4.25194	0.087752	704	0.083314	647	0.016981	635	4	8	0.063431	12	7	0.022732	11	58	38	0.000657	
0.8	1	4.25194	0.088305	787	0.088769	709	0.030982	696	5	7	0.057647	8	6	0.028169	7	84	55	0.000928	
1	1	4.25194	0.718756	5128	0.598543	4353	0.114539	4262	10	42	0.446472	113	41	0.238043	112	754	759	0.013303	
1.2	1	4.25194	0.523303	2432	0.454838	1275	0.055497	1103	5	9	0.129777	228	8	0.363642	227	1102	806	0.013244	
1.4	1	4.25194	0.78273	5388	0.68376	4292	0.121845	4130	14	42	0.392334	145	41	0.336967	144	1114	1115	0.024103	
1.6	1	4.25194	0.950588	6419	0.764958	5421	0.145424	5290	10	58	0.574137	138	57	0.318229	137	992	1040	0.026262	
1.8	1	4.25194	0.050996	469	0.055696	429	0.012612	415	4	6	0.033681	10	5	0.016317	9	45	11	0.00029	
2	1	4.25194	0.03038	448	0.045067	445	0.012277	442	4	4	0.0284	3	3	0.001843	2	4	0	0	
2.2	1	4.25194	0.24327	1380	0.193811	987	0.037613	911	6	14	0.092455	45	13	0.123825	44	425	409	0.017301	
2.4	1	4.25194	0.06964	690	0.078115	637	0.019384	627	5	5	0.051027	14	4	0.017876	13	50	8	0.000145	
2.6	1	4.25194	0.045823	467	0.051686	450	0.011741	444	4	5	0.037941	7	4	0.007509	6	17	1	5.3e-05	
0.4	1	4.25194	0.128396	971	0.113547	846	0.023183	825	4	10	0.083052	14	9	0.04196	13	133	76	0.001468	
0.6	1	4.25194	0.205613	1725	0.180204	1615	0.041774	1594	6	18	0.163465	21	17	0.03704	20	111	120	0.002201	
0.8	1	4.25194	0.965446	5815	0.779292	4492	0.149934	4233	8	47	0.48574	230	46	0.430491	229	1353	1128	0.01878	
1	1	4.25194	0.079433	702	0.078802	645	0.017955	631	4	8	0.056597	8	7	0.021206	7	64	36	0.000583	
1.2	1	4.25194	2.55485	14452	1.86865	11357	0.337843	10802	6	127	1.30684	423	126	1.0053	422	3228	3406	0.093865	
1.4	1	4.25194	0.272055	2128	0.251758	1864	0.048501	1829	7	17	0.16876	25	16	0.090809	24	275	244	0.006136	
1.6	1	4.25194	0.575651	2914	0.480002	1996	0.083927	1726	5	17	0.237713	293	16	0.324043	292	896	239	0.005237	
1.8	1	4.25194	0.180164	1528	0.159372	1448	0.041999	1418	6	11	0.145422	28	10	0.032313	27	83	59	0.001004	
2	1	4.25194	0.246059	1808	0.204912	1593	0.039936	1559	5	18	0.166835	44	17	0.06929	43	206	215	0.004942	
2.2	1	4.25194	0.194989	1498	0.178983	1297	0.035766	1255	7	16	0.117415	25	15	0.066412	24	219	175	0.006546	
2.4	1	4.25194	0.313024	2740	0.288087	2504	0.067967	2469	9	24	0.230087	42	23	0.071647	41	230	208	0.006105	
2.6	1	4.25194	1.11445	8692	0.815311	8250	0.24774	8078	11	107	0.913006	163	106	0.154938	162	452	505	0.022372	
0.4	1	4.25194	0.045676	396	0.051095	353	0.009812	346	4	5	0.030188	5	4	0.015093	4	46	3	6.8e-05	
0.6	1	4.25194	0.781244	5214	0.625162	4359	0.105476	4213	5	50	0.468685	129	49	0.271847	128	873	914	0.015111	
0.8	1	4.25194	0.077594	620	0.075934	537	0.016179	525	4	7	0.04988	12	6	0.02647	11	84	22	0.000421	
1	1	4.25194	0.19359	1431	0.170337	1251	0.034553	1208	6	16	0.125842	42	15	0.060059	41	182	182	0.00363	
1.2	1	4.25194	0.078877	762	0.087199	687	0.022563	673	5	6	0.052251	15	5	0.024465	14	75	49	0.000807	
1.4	1	4.25194	0.769127	3992	0.575226	2782	0.181828	2623	6	30	0.349101	127	29	0.366038	126	1243	1179	0.024297	
1.6	1	4.25194	0.269453	1839	0.224085	1556	0.043821	1509	5	18	0.164739	58	17	0.094533	57	273	239	0.004577	
1.8	1	4.25194	0.084271	772	0.090789	689	0.02339	669	5	6	0.051095	11	5	0.032234	10	93	10	0.000227	
2	1	4.25194	0.067852	607	0.069771	566	0.020295	556	5	7	0.051395	9	6	0.01512	8	43	24	0.000462	
2.2	1	4.25194	1.24801	8532	0.964269	7461	0.205951	7330	9	65	0.846781	161	64	0.332751	160	1042	1092	0.032406	
2.4	1	4.25194	0.244581	1735	0.216006	1488	0.058218	1429	7	14	0.139964	28	13	0.088984	27	279	244	0.009279	
2.6	1	4.25194	0.174463	1733	0.182965	1587	0.040665	1557	7	14	0.120676	21	13	0.048525	20	156	74	0.002897	
0.4	1	4.25194	0.062877	558	0.063806	516	0.016207	507	4	7	0.044013	10	6	0.017325	9	42	25	0.000602	
0.6	1	4.25194	0.145512	1046	0.126251	893	0.026392	871	4	7	0.092465	20	6	0.049889	19	156	54	0.001258	
0.8	1	4.25194	1.34386	7751	1.04902	5944	0.196337	5575	7	61	0.665763	330	60	0.598095	329	1847	1574	0.028594	
1	1	4.25194	0.223814	1921	0.19099	1786	0.069434	1756	5	14	0.173152	26	13	0.045352	25	140	128	0.002266	
1.2	1	4.25194	0.126416	928	0.110915	814	0.024891	774	4	10	0.077806	27	9	0.04583	26	128	56	0.000955	
1.4	1	4.25194	0.084383	739	0.087519	665	0.018487	645	5	6	0.052558	15	5	0.03077	14	80	11	0.000204	
1.6	1	4.25194	0.275274	2023	0.247628	1681	0.053145	1621	8	18	0.153973	58	17	0.107663	57	345	242	0.007532	
1.8	1	4.25194	0.422904	3414	0.379565	3062	0.08537	2997	10	30	0.283231	47	29	0.120947	46	371	367	0.009318	
2	1	4.25194	0.032662	360	0.040349	348	0.009795	345	4	5	0.028227	4	4	0.004201	3	12	0	0	
2.2	1	4.25194	0.184017	1667	0.198664	1458	0.040073	1409	8	12	0.108456	45	11	0.070879	44	214	91	0.002118	
2.4	1	4.25194	0.205658	1569	0.172319	1418	0.050523	1379	6	18	0.144678	26	17	0.05133	25	165	142	0.005924	
2.6	1	4.25194	0.944217	6912	0.715748	6319	0.159505	6155	7	78	0.694375	137	77	0.198686	136	621	685	0.026294	
0.4	1	4.25194	0.109152	1065	0.114721	987	0.03943	970	7	9	0.07818	15	8	0.02828	14	81	60	0.001113	
0.6	1	4.25194	0.090864	718	0.083575	635	0.02405	615	4	5	0.058593	17	4	0.031377	16	87	6	0.000123	
0.8	1	4.25194	0.058015	512	0.06891	431	0.013669	417	5	5	0.02969	13	4	0.027308	12	83	12	0.000214	
1	1	4.25194	0.053489	541	0.058356	513	0.014217	506	4	6	0.04098	7	5	0.010945	6	29	22	0.000702	
1.2	1	4.25194	0.194919	1239	0.186904	969	0.037909	886	7	10	0.082911	72	9	0.104052	71	282	130	0.004158	
1.4	1	4.25194	0.051784	562	0.062329	519	0.014197	511	4	5	0.035961	10	4	0.015361	9	42	1	3.4e-05	
1.6	1	4.25194	0.096825	915	0.104318	821	0.025849	801	6	7	0.064321	18	6	0.03056	17	97	43	0.000741	
1.8	1	4.25194	0.404388	2968	0.360993	2459	0.081907	2394	10	26	0.225758	51	25	0.154957	50	524	511	0.012224	
2	1	4.25194	0.067277	558	0.065847	511	0.014209	497	4	6	0.044952	9	5	0.019309	8	53	43	0.001776	
2.2	1	4.25194	0.058676	653	0.065201	639	0.016243	632	4	7	0.052052	7	6	0.006128	6	15	8	0.000148	
2.4	1	4.25194	0.298405	2214	0.25033	1902	0.101448	1851	11	20	0.184165	43	19	0.097176	42	321	275	0.01034	
2.6	1	4.25194	0.064093	607	0.073004	529	0.015052	516	4	4	0.03693	10	3	0.02663	9	82	0	0	
0.4	1	4.25194	3.06019	17923	2.32191	13973	0.367936	13379	7	146	1.5784	562	145	1.23758	561	3983	4239	0.072982	
0.6	1	4.25194	0.045777	531	0.058308	513	0.014364	507	4	5	0.038952	6	4	0.00651	5	19	3	7e-05	
0.8	1	4.25194	0.29562	2429	0.266845	2188	0.076796	2137	7	17	0.20211	45	16	0.085391	44	248	209	0.003535	
1	1	4.25194	0.075898	770	0.085742	711	0.019799	699	5	7	0.051925	10	6	0.022485	9	62	28	0.000523	
1.2	1	4.25194	0.084117	672	0.076729	616	0.016041	604	3	7	0.062997	10	6	0.019541	9	59	36	0.000658	
1.4	1	4.25194	0.322965	2258	0.266153	1893	0.08778	1840	7	21	0.193872	30	20	0.114686	29	389	350	0.006869	
1.6	1	4.25194	0.69089	4503	0.571205	3629	0.123565	3464	9	37	0.368796	137	36	0.285845	136	903	814	0.016207	
1.8	1	4.25194	0.150986	1002	0.133244	828	0.03221	780	5	8	0.084938	38	7	0.062528	37	185	71	0.001369	
2	1	4.25194	0.060495	491	0.063584	430	0.013504	416	4	5	0.037537	9	4	0.022209	8	67	10	0.000177	
2.2	1	4.25194	0.066778	487	0.067391	395	0.014443	368	4	5	0.031609	25	4	0.034372	24	95	6	0.000131	
2.4	1	4.25194	0.461424	3578	0.385534	3211	0.092282	3111	10	37	0.315963	84	36	0.123662	83	384	297	0.012403	
2.6	1	4.25194	0.09332	945	0.095978	899	0.026266	891	5	7	0.077509	8	6	0.01443	7	47	29	0.000546	
0.4	1	4.25194	1.13774	6751	0.893232	5174	0.147947	5034	6	61	0.588392	156	60	0.476117	155	1562	1609	0.027869	
0.6	1	4.25194	0.080779	672	0.077783	612	0.016987	600	4	9	0.057478	11	8	0.021153	10	62	47	0.000872	
0.8	1	4.25194	0.068401	678	0.071505	645	0.016002	634	5	7	0.055132	9	6	0.011985	8	36	28	0.000503	
1	1	4.25194	0.11224	894	0.10808	772	0.021254	751	4	8	0.068901	31	7	0.041106	30	113	43	0.000723	
1.2	1	4.25194	0.115869	1075	0.12055	980	0.029949	960	6	10	0.083037	23	9	0.030465	22	93	53	0.000942	
1.4	1	4.25194	0.367272	2393	0.308288	1954	0.068226	1845	7	18	0.191881	78	17	0.156481	77	471	437	0.009115	
1.6	1	4.25194	0.03702	463	0.052157	445	0.011966	443	4	4	0.030848	4	3	0.005945	3	17	0	0	
1.8	1	4.25194	1.80912	11828	1.31658	10282	0.311832	9943	9	125	1.18266	309	124	0.503562	308	1577	1573	0.050993	
2	1	4.25194	0.050886	475	0.054437	448	0.013381	440	4	6	0.038063	5	5	0.011502	4	31	15	0.000479	
2.2	1	4.25194	0.764591	5643	0.601873	5055	0.136068	4913	9	54	0.52783	122	53	0.197687	121	609	619	0.019504	
2.4	1	4.25194	0.100658	853	0.09875	773	0.01941	758	5	9	0.069555	10	8	0.028076	9	86	66	0.001348	
2.6	1	4.25194	0.270699	2241	0.237349	2072	0.065257	2022	8	24	0.199843	46	23	0.060819	45	174	125	0.005755	
0.4	1	4.25194	0.146896	1247	0.133255	1164	0.034796	1147	5	11	0.112124	18	10	0.032149	17	83	56	0.001001	
0.6	1	4.25194	0.605622	3828	0.482493	3122	0.088534	3022	6	35	0.353617	106	34	0.221072	105	701	725	0.013352	
0.8	1	4.25194	0.185923	1828	0.196919	1705	0.045392	1663	8	13	0.132092	42	12	0.050567	41	124	69	0.001195	
1	1	4.25194	0.115166	963	0.112083	848	0.027401	825	5	9	0.073213	13	8	0.039209	12	126	57	0.00111	
1.2	1	4.25194	0.457986	3638	0.392464	3245	0.085323	3164	9	31	0.310643	76	30	0.131098	75	399	361	0.006927	
1.4	1	4.25194	0.143207	1282	0.144826	1138	0.034732	1119	7	8	0.092492	19	7	0.047007	18	145	96	0.001588	
1.6	1	4.25194	0.38444	1876	0.321586	1112	0.044208	983	6	10	0.09377	91	9	0.245002	90	803	784	0.029697	
1.8	1	4.25194	0.07988	723	0.083871	657	0.018732	647	5	8	0.05669	9	7	0.02086	8	68	55	0.000985	
2	1	4.25194	2.68137	17481	1.88628	15367	0.443638	14992	5	195	1.80533	418	194	0.663334	417	2072	2320	0.082229	
2.2	1	4.25194	0.056906	486	0.060745	436	0.016476	416	4	4	0.036427	9	3	0.020136	8	62	0	0	
2.4	1	4.25194	0.340537	2462	0.271476	2173	0.063388	2099	5	26	0.221763	69	25	0.100273	68	295	231	0.011382	
2.6	1	4.25194	0.560526	3623	0.428332	3011	0.085576	2870	6	36	0.319776	107	35	0.192075	106	647	709	0.029663	
0.4	1	4.25194	8.27423	44575	5.95243	33132	0.937478	32112	6	372	3.89986	1378	371	3.37786	1377	11086	11709	0.200462	
0.6	1	4.25194	3.80264	22726	2.90289	17913	0.473245	17179	11	179	1.95986	613	178	1.5084	612	4935	5207	0.098307	
0.8	1	4.25194	3.10991	19117	2.31861	15497	0.397948	15158	9	163	1.77335	475	162	1.07375	474	3485	3714	0.069186	
1	1	4.25194	0.230201	1667	0.216919	1341	0.035613	1301	7	17	0.117141	57	16	0.101915	56	310	273	0.004817	
1.2	1	4.25194	0.085546	747	0.082156	688	0.017142	676	4	7	0.065105	17	6	0.019888	16	55	4	9e-05	
1.4	1	4.25194	0.050155	500	0.053724	479	0.012959	473	4	7	0.042158	8	6	0.007325	7	20	8	0.000313	
1.6	1	4.25194	0.094306	806	0.084075	745	0.019374	733	4	8	0.071669	13	7	0.021135	12	61	34	0.00059	
1.8	1	4.25194	0.063948	539	0.064321	486	0.013689	478	4	6	0.044125	11	5	0.018072	10	51	23	0.000767	
2	1	4.25194	0.16366	1127	0.137952	941	0.025787	918	4	13	0.096547	30	12	0.05824	29	180	164	0.004982	
2.2	1	4.25194	0.521081	3210	0.398783	2661	0.115433	2480	8	31	0.296397	135	30	0.190504	134	596	453	0.020323	
2.4	1	4.25194	0.063702	567	0.065029	515	0.014098	504	4	7	0.04439	7	6	0.017915	6	57	16	0.000674	
2.6	1	4.25194	0.219417	2086	0.213944	1946	0.049763	1912	9	19	0.165976	36	18	0.044215	35	139	118	0.005727	
0.4	1	4.25194	0.045971	388	0.05416	331	0.010918	321	4	4	0.024287	10	3	0.021291	9	58	0	0	
0.6	1	4.25194	0.464896	2926	0.383312	2411	0.09052	2299	8	29	0.26426	98	28	0.178062	97	530	512	0.009716	
0.8	1	4.25194	0.198953	1328	0.166235	1116	0.032118	1074	4	13	0.117936	44	12	0.073761	43	211	179	0.003046	
1	1	4.25194	0.058281	581	0.063396	546	0.015193	536	5	7	0.044356	8	6	0.012701	7	38	19	0.000514	
1.2	1	4.25194	0.230016	1551	0.208555	1214	0.053844	1140	6	10	0.106327	57	9	0.113681	56	355	258	0.004366	
1.4	1	4.25194	0.241667	1781	0.216056	1502	0.052536	1447	6	14	0.139952	36	13	0.091445	35	299	255	0.004863	
1.6	1	4.25194	0.637039	4439	0.506978	3816	0.119239	3738	8	41	0.413222	65	40	0.192681	64	637	594	0.015425	
1.8	1	4.25194	0.134585	1136	0.138297	1005	0.030327	970	7	10	0.082392	29	9	0.048765	28	138	78	0.00137	
2	1	4.25194	0.742207	5675	0.598554	5079	0.139981	4979	9	59	0.515592	86	58	0.187713	85	611	617	0.019983	
2.2	1	4.25194	0.034889	391	0.04126	381	0.010186	377	4	5	0.030364	4	4	0.004159	3	11	7	0.000129	
2.4	1	4.25194	0.235515	1844	0.207546	1586	0.043093	1545	6	16	0.144279	57	15	0.080917	56	243	158	0.006098	
2.6	1	4.25194	0.529738	4675	0.430265	4499	0.102129	4418	9	60	0.447043	79	59	0.064339	78	179	219	0.009236	
0.4	1	4.25194	0.0694	888	0.089988	864	0.02409	856	6	7	0.058527	9	6	0.00985	8	24	25	0.000445	
0.6	1	4.25194	0.326568	2189	0.297076	1680	0.051346	1596	8	17	0.140759	61	16	0.167437	60	533	469	0.008086	
0.8	1	4.25194	0.277995	1661	0.247219	1163	0.041617	1087	6	12	0.106678	83	11	0.15617	82	492	399	0.00664	
1	1	4.25194	0.318582	2657	0.290786	2367	0.061144	2323	9	25	0.214637	38	24	0.091928	37	297	271	0.005461	
1.2	1	4.25194	0.06125	526	0.064392	459	0.013005	449	4	5	0.038937	12	4	0.021767	11	66	2	5.1e-05	
1.4	1	4.25194	2.27269	13985	1.69824	11458	0.304396	11129	8	129	1.29986	361	128	0.784119	360	2496	2670	0.068268	
1.6	1	4.25194	2.05018	13210	1.51366	11343	0.312886	10921	7	128	1.29234	378	127	0.609956	377	1912	1945	0.057331	
1.8	1	4.25194	0.210982	1366	0.176533	1155	0.037398	1089	4	12	0.125821	58	11	0.080394	57	220	102	0.001873	
2	1	4.25194	0.043858	485	0.054345	451	0.015491	443	4	4	0.029392	4	3	0.014173	3	39	0	0	
2.2	1	4.25194	0.08703	728	0.095087	620	0.024868	604	6	7	0.047991	12	6	0.036595	11	113	50	0.001073	
2.4	1	4.25194	0.026024	326	0.038624	319	0.010225	315	4	4	0.021963	4	3	0.003896	3	8	0	0	
2.6	1	4.25194	0.113527	893	0.11342	832	0.036073	812	6	7	0.086306	16	6	0.026328	15	66	5	0.00031	
0.4	1	4.25194	1.12942	7071	0.892045	5736	0.163271	5594	7	58	0.645093	159	57	0.420167	158	1319	1310	0.02296	
0.6	1	4.25194	0.070632	687	0.073453	654	0.017962	638	4	6	0.052222	11	5	0.017735	10	39	9	0.000203	
0.8	1	4.25194	0.795123	4830	0.673918	3610	0.10752	3467	9	33	0.375141	182	32	0.374836	181	1182	1077	0.01849	
1	1	4.25194	0.047041	474	0.051356	455	0.013296	445	4	6	0.03791	10	5	0.008752	9	20	3	7.1e-05	
1.2	1	4.25194	0.501584	2697	0.422493	1797	0.080129	1616	6	16	0.17161	127	15	0.298033	126	955	840	0.01402	
1.4	1	4.25194	0.711665	4711	0.549961	3968	0.159111	3805	9	40	0.428698	111	39	0.23529	110	796	837	0.02426	
1.6	1	4.25194	0.600898	3471	0.473729	2671	0.083895	2503	4	27	0.307048	152	26	0.264606	151	817	657	0.013686	
1.8	1	4.25194	0.181772	1267	0.17481	1011	0.036847	946	6	9	0.085425	62	8	0.091044	61	260	101	0.002219	
2	1	4.25194	1.03076	7396	0.802888	6512	0.19946	6307	12	73	0.676164	167	72	0.284856	166	923	962	0.037061	
2.2	1	4.25194	0.030713	343	0.038172	334	0.008984	330	4	5	0.02722	5	4	0.003342	4	9	0	0	
2.4	1	4.25194	0.447509	2809	0.426712	2121	0.090018	1894	9	9	0.190949	265	8	0.250857	264	651	41	0.001346	
2.6	1	4.25194	1.1569	8743	0.858976	8169	0.211204	7911	9	113	0.895426	234	112	0.208084	233	599	600	0.025824	
0.4	1	4.25194	0.087902	675	0.08096	583	0.015851	572	4	8	0.053358	13	7	0.030983	12	91	76	0.001614	
0.6	1	4.25194	1.51961	9878	1.20053	8186	0.22197	7899	10	78	0.885525	232	77	0.543393	231	1748	1759	0.031591	
0.8	1	4.25194	0.721861	4167	0.54305	3282	0.115925	3132	4	44	0.396135	129	43	0.284312	128	907	924	0.016481	
1	1	4.25194	0.062959	609	0.066344	577	0.016605	571	4	6	0.050852	8	5	0.011609	7	31	2	5.3e-05	
1.2	1	4.25194	0.095822	808	0.09607	721	0.021128	701	4	7	0.063787	12	6	0.030508	11	96	31	0.000581	
1.4	1	4.25194	0.115843	901	0.101166	818	0.022383	799	4	8	0.0849	14	7	0.029248	13	89	35	0.000636	
1.6	1	4.25194	3.18187	19501	2.30081	16356	0.466759	15781	8	185	1.89741	543	184	0.997943	542	3178	3397	0.095147	
1.8	1	4.25194	0.065318	550	0.06704	489	0.014414	475	4	6	0.042542	8	5	0.022039	7	68	9	0.000164	
2	1	4.25194	0.067219	689	0.075199	649	0.017773	638	5	7	0.049434	11	6	0.015979	10	41	35	0.000764	
2.2	1	4.25194	0.199517	1565	0.183337	1380	0.039759	1319	5	13	0.125517	66	12	0.069623	65	181	62	0.00207	
2.4	1	4.25194	0.044636	535	0.059005	516	0.01561	506	5	5	0.035426	6	4	0.008503	5	24	2	0.000153	
2.6	1	4.25194	0.052352	496	0.057799	464	0.012381	458	4	6	0.040463	7	5	0.010933	6	32	14	0.00034	
0.4	1	4.25194	0.163031	1374	0.164037	1199	0.033384	1161	7	11	0.098512	35	10	0.059235	34	179	132	0.002297	
0.6	1	4.25194	0.141898	1024	0.13428	843	0.028769	800	6	10	0.07161	36	9	0.065212	35	189	122	0.002087	
0.8	1	4.25194	0.361149	2740	0.325248	2325	0.063443	2291	6	22	0.220472	33	21	0.125855	32	417	367	0.006296	
1	1	4.25194	13.5624	60568	8.5573	49546	1.71065	47671	11	529	6.93536	1685	528	4.09654	1684	11213	12182	0.440629	
1.2	1	4.25194	0.271122	1563	0.209934	1430	0.05734	1400	4	13	0.200288	27	12	0.062114	26	137	86	0.00376	
1.4	1	4.25194	0.111085	662	0.100965	604	0.030537	586	5	8	0.073617	12	7	0.033212	11	65	13	0.001429	
1.6	1	4.25194	0.196212	998	0.15884	885	0.052766	860	6	11	0.129882	21	10	0.056007	20	118	80	0.005279	
1.8	1	4.25194	0.151444	966	0.134173	900	0.062471	887	6	10	0.117407	14	9	0.029016	13	66	54	0.00236	
2	1	4.25194	0.187995	1066	0.165393	1007	0.057774	988	4	9	0.132208	15	8	0.048654	14	64	31	0.003095	
2.2	1	4.25194	0.43315	1982	0.340455	1622	0.090188	1561	6	17	0.226992	52	16	0.175345	51	370	214	0.015266	
2.4	1	4.25194	0.10818	587	0.100078	520	0.029395	511	4	6	0.075775	11	5	0.028507	10	66	24	0.001795	
2.6	1	4.25194	0.667831	4009	0.499604	3670	0.157184	3566	8	49	0.483363	98	48	0.14584	97	346	333	0.021368	
0.4	1	4.25194	0.593665	3364	0.507373	2425	0.072829	2297	7	22	0.244483	117	21	0.313581	116	951	855	0.01539	
0.6	1	4.25194	0.066627	560	0.076362	542	0.021965	538	4	5	0.056817	5	4	0.008994	4	18	7	0.000187	
0.8	1	4.25194	1.70726	11081	1.2884	9549	0.234877	9296	4	87	1.12577	213	86	0.49408	212	1573	1596	0.028985	
1	1	4.25194	0.485262	3299	0.425033	2688	0.082004	2572	7	24	0.257439	90	23	0.202706	89	638	617	0.010726	
1.2	1	4.25194	0.170705	1071	0.159473	845	0.035558	799	7	10	0.077014	39	9	0.085684	38	234	186	0.003193	
1.4	1	4.25194	0.09371	755	0.090521	712	0.028511	704	5	9	0.076284	12	8	0.0161	11	40	22	0.000383	
1.6	1	4.25194	0.573452	3789	0.490399	3110	0.094076	2968	9	32	0.306096	125	31	0.232842	124	697	636	0.016671	
1.8	1	4.25194	0.30052	1623	0.245276	1195	0.068417	1120	6	14	0.128113	59	13	0.148388	58	445	361	0.014004	
2	1	4.25194	0.10836	786	0.095919	709	0.02204	696	4	10	0.077556	13	9	0.026793	12	78	63	0.00228	
2.2	1	4.25194	0.486522	3676	0.41567	3274	0.088155	3216	9	38	0.329165	50	37	0.129389	49	411	400	0.015322	
