1	4.25194	0.270873	1827	0.216568	1704	0.092461	1658	8	18	0.207128	35	17	0.049612	34	135	147	0.008053	
1	4.25194	0.179977	1317	0.154338	1267	0.046453	1241	6	13	0.147227	21	12	0.024267	20	56	58	0.005098	
1	4.25194	0.495394	3390	0.367108	3166	0.112141	3062	8	40	0.382801	72	39	0.083524	71	257	291	0.015424	
1	4.25194	0.233674	1479	0.182497	1302	0.045987	1252	6	16	0.146675	31	15	0.064154	30	197	213	0.013111	
1	4.25194	0.127632	1003	0.11628	965	0.032151	948	5	13	0.105306	16	12	0.016173	15	40	52	0.003577	
1	4.25194	0.057576	461	0.056485	425	0.012003	414	4	6	0.041019	10	5	0.01325	9	38	33	0.002112	
1	4.25194	0.14453	1074	0.117405	990	0.027866	961	4	15	0.106575	24	14	0.032265	23	90	56	0.003194	
1	4.25194	0.127967	1056	0.108164	1029	0.026452	1012	4	14	0.1134	17	13	0.011776	16	28	31	0.001505	
1	4.25194	0.136762	886	0.132274	744	0.040118	711	7	8	0.066316	23	7	0.055592	22	153	160	0.009196	
1	4.25194	0.228898	1806	0.21221	1702	0.051488	1674	7	18	0.181442	38	17	0.038024	37	95	103	0.005645	
1	4.25194	0.183592	1274	0.150337	1153	0.036988	1119	5	15	0.125879	27	14	0.046242	26	129	134	0.007402	
1	4.25194	0.53202	3550	0.378444	3317	0.133863	3243	7	40	0.427039	78	39	0.080413	77	230	233	0.01317	
1	4.25194	0.22945	1760	0.194262	1692	0.05139	1663	5	18	0.195505	28	17	0.028146	27	70	59	0.003374	
1	4.25194	0.098079	648	0.082998	594	0.021393	579	4	8	0.070066	12	7	0.024717	11	58	35	0.001845	
1	4.25194	0.393162	2345	0.258647	2157	0.126215	2085	6	30	0.299642	60	29	0.07049	59	201	233	0.013097	
1	4.25194	0.193271	1188	0.142603	1126	0.046221	1094	4	16	0.155191	23	15	0.031324	22	72	49	0.003808	
1	4.25194	0.439243	2339	0.296499	2200	0.140719	2132	8	29	0.350559	48	28	0.062633	47	160	192	0.014156	
1	4.25194	0.136463	953	0.119317	859	0.029233	840	5	11	0.095756	15	10	0.033165	14	99	88	0.004605	
1	4.25194	0.201732	1233	0.155688	1148	0.053583	1120	6	14	0.149982	22	13	0.038951	21	92	100	0.007848	
1	4.25194	0.339388	1851	0.243778	1639	0.072948	1571	6	22	0.218735	48	21	0.088665	47	233	259	0.019255	
1	4.25194	1.3645	8103	0.901021	7559	0.347892	7325	12	103	1.05067	172	102	0.209019	171	607	738	0.046139	
1	4.25194	0.129704	792	0.108165	677	0.020986	659	4	10	0.077814	24	9	0.040122	23	110	119	0.007588	
1	4.25194	0.114344	786	0.100565	731	0.030844	716	5	11	0.085497	15	10	0.021879	14	56	65	0.004255	
1	4.25194	0.659603	4802	0.478705	4664	0.146755	4564	7	63	0.572577	93	62	0.060612	92	146	193	0.011926	
1	4.25194	0.144989	1119	0.129594	1006	0.028446	990	4	8	0.097201	14	7	0.037405	13	116	123	0.006817	
1	4.25194	0.145938	1210	0.122992	1165	0.029257	1145	5	15	0.124379	23	14	0.0168	22	43	57	0.002818	
1	4.25194	0.09679	935	0.100648	883	0.025148	867	5	8	0.072952	12	7	0.020278	11	57	44	0.002162	
1	4.25194	0.34659	2592	0.27121	2377	0.073587	2291	7	31	0.253002	67	30	0.071796	66	235	270	0.012409	
1	4.25194	0.301774	2466	0.227313	2417	0.075952	2373	5	33	0.268912	41	32	0.025299	40	53	68	0.003902	
1	4.25194	0.047081	462	0.053644	446	0.015614	441	4	6	0.040407	6	5	0.005491	5	16	13	0.000653	
1	4.25194	0.370601	2918	0.29509	2735	0.094304	2680	8	38	0.300698	55	37	0.053779	54	184	185	0.008529	
1	4.25194	0.393047	3313	0.341757	3140	0.089576	3097	6	29	0.314002	37	28	0.061901	36	180	199	0.010552	
1	4.25194	1.5327	9961	1.07684	9610	0.334557	9427	13	133	1.30032	229	132	0.143764	208	326	509	0.035436	
1	4.25194	0.188778	1635	0.177426	1553	0.046823	1525	8	16	0.145183	25	15	0.032765	23	87	104	0.006603	
1	4.25194	0.37141	1604	0.242669	1503	0.107743	1456	4	21	0.287593	34	20	0.064775	33	115	110	0.010782	
1	4.25194	0.29966	1861	0.234998	1575	0.060369	1512	5	20	0.180903	45	19	0.096996	44	305	284	0.013721	
1	4.25194	0.411458	3312	0.339117	3140	0.105904	3078	9	37	0.324678	53	36	0.069264	52	182	188	0.009906	
1	4.25194	0.614595	4998	0.479152	4891	0.137707	4812	9	60	0.547385	85	59	0.046909	84	102	170	0.009565	
1	4.25194	0.659325	4810	0.498157	4656	0.14829	4566	9	61	0.565832	88	60	0.063885	87	157	231	0.013975	
1	4.25194	0.789469	5668	0.5963	5205	0.199136	5006	15	63	0.565845	131	62	0.165079	130	532	617	0.031469	
1	4.25194	0.296246	2171	0.238057	1902	0.061795	1823	8	25	0.19086	54	24	0.079938	53	295	325	0.014401	
1	4.25194	0.290332	2286	0.233924	2223	0.067551	2181	7	26	0.25135	40	25	0.028606	39	66	98	0.00589	
1	4.25194	0.333582	2441	0.262276	2276	0.089677	2220	9	29	0.254574	40	28	0.059146	39	182	199	0.010882	
1	4.25194	0.042601	364	0.048318	331	0.012222	319	4	4	0.026696	7	3	0.014282	6	39	17	0.000994	
1	4.25194	0.560058	3766	0.369909	3572	0.171711	3478	5	44	0.467506	78	43	0.069046	77	211	256	0.012513	
1	4.25194	0.181056	1317	0.180546	1071	0.053981	1018	7	7	0.08842	38	6	0.087281	37	262	59	0.002892	
1	4.25194	0.187548	1527	0.163379	1487	0.04506	1459	6	19	0.162633	24	18	0.019511	23	45	44	0.003021	
1	4.25194	0.040625	331	0.047136	293	0.009575	287	4	4	0.022505	8	3	0.014955	7	37	28	0.001925	
1	4.25194	0.395657	2888	0.29898	2613	0.092111	2522	9	34	0.274537	62	33	0.088436	61	305	358	0.017336	
1	4.25194	0.061721	470	0.064637	396	0.012948	384	4	5	0.031925	10	4	0.027038	9	77	32	0.001686	
1	4.25194	0.191534	1287	0.148181	1164	0.049325	1120	6	15	0.129286	33	14	0.048675	32	135	143	0.008242	
1	4.25194	0.54728	3422	0.376296	3101	0.146903	2938	7	38	0.382815	86	37	0.124471	85	399	434	0.021559	
1	4.25194	0.298547	1959	0.213663	1788	0.087683	1728	6	21	0.218251	38	20	0.060829	37	194	224	0.011268	
1	4.25194	0.483799	3210	0.366801	2856	0.133712	2744	10	34	0.331864	78	33	0.116555	77	389	423	0.020483	
1	4.25194	0.285297	2281	0.24429	2158	0.058433	2110	8	25	0.225057	40	24	0.045874	39	132	165	0.008326	
1	4.25194	0.437	3073	0.332627	2770	0.098122	2672	9	37	0.300778	62	36	0.102185	61	340	355	0.018926	
1	4.25194	0.234951	1827	0.19384	1760	0.053345	1738	5	23	0.200392	26	22	0.026147	25	64	75	0.004889	
1	4.25194	0.401288	2894	0.30449	2781	0.130078	2725	10	34	0.339573	46	33	0.04734	45	124	143	0.00794	
1	4.25194	0.802362	5323	0.563454	4963	0.178251	4841	8	65	0.621759	110	64	0.133162	109	373	440	0.025728	
1	4.25194	0.348325	2148	0.259653	1938	0.093719	1887	6	23	0.249896	41	22	0.073021	40	221	251	0.015003	
1	4.25194	0.720757	4338	0.507594	3918	0.172066	3834	9	53	0.531742	74	52	0.133135	73	431	475	0.02807	
1	4.25194	0.363928	2223	0.269859	2041	0.139807	1963	9	23	0.272072	53	22	0.069852	52	208	233	0.012723	
1	4.25194	0.28631	1676	0.206899	1538	0.071659	1498	5	22	0.216378	33	21	0.052885	32	146	149	0.009676	
1	4.25194	0.158801	1209	0.123016	1186	0.038466	1168	4	16	0.144227	17	15	0.010791	16	25	35	0.002033	
1	4.25194	0.266135	2027	0.22758	1922	0.061869	1893	6	18	0.21499	31	17	0.042596	30	104	90	0.004816	
1	4.25194	0.111642	869	0.115918	822	0.030788	809	6	9	0.0883	13	8	0.018852	12	48	32	0.002629	
1	4.25194	0.663141	4195	0.464702	4002	0.16551	3903	7	55	0.551165	90	54	0.080389	89	203	262	0.016018	
1	4.25194	0.277711	1835	0.209516	1738	0.063442	1707	5	24	0.22385	29	23	0.039258	28	100	126	0.008714	
1	4.25194	1.22881	8512	0.882913	8131	0.248513	7961	9	110	1.02314	155	109	0.141291	154	397	496	0.029005	
1	4.25194	0.065742	641	0.073897	606	0.018626	599	6	7	0.050362	8	6	0.011887	7	35	38	0.002238	
1	4.25194	0.227684	1847	0.183475	1769	0.065127	1729	7	23	0.189265	31	22	0.030245	30	88	84	0.004393	
1	4.25194	0.042846	441	0.050929	415	0.012825	413	4	4	0.032107	6	3	0.007802	5	23	26	0.001865	
1	4.25194	0.661071	5082	0.530239	4932	0.144236	4854	10	60	0.57934	82	59	0.055197	81	147	216	0.012272	
1	4.25194	0.206347	1347	0.160704	1256	0.063915	1220	7	14	0.155672	26	13	0.038304	25	102	110	0.00731	
1	4.25194	0.337652	2418	0.265219	2349	0.071844	2306	6	32	0.293558	36	31	0.031272	35	77	99	0.00682	
1	4.25194	0.92199	5942	0.644697	5634	0.213759	5491	7	71	0.758336	124	70	0.121362	123	328	388	0.021791	
1	4.25194	0.130501	872	0.101824	819	0.034259	794	4	11	0.098513	16	10	0.027035	15	63	34	0.002712	
1	4.25194	0.358857	2233	0.259395	2023	0.122308	1959	7	24	0.261986	45	23	0.073393	44	230	246	0.013576	
1	4.25194	0.067956	524	0.061437	509	0.016822	502	4	8	0.057267	7	7	0.00783	6	16	18	0.001699	
1	4.25194	0.102366	675	0.089678	578	0.022802	550	4	7	0.05994	21	6	0.040298	20	105	18	0.000921	
1	4.25194	0.286115	1790	0.22726	1602	0.126494	1554	9	16	0.199452	33	15	0.066103	32	204	218	0.012093	
1	4.25194	0.17306	1204	0.142535	1160	0.058781	1137	6	13	0.142721	17	12	0.021764	16	51	62	0.004645	
1	4.25194	0.173648	1713	0.183147	1673	0.055942	1649	7	12	0.151841	22	11	0.017887	21	43	45	0.002373	
1	4.25194	0.073001	653	0.066704	639	0.021817	629	4	9	0.065089	8	8	0.006278	7	17	18	0.0009	
1	4.25194	0.822991	4932	0.539895	4677	0.210872	4548	7	66	0.67152	114	65	0.101264	113	271	361	0.024294	
1	4.25194	0.537034	3142	0.38554	2700	0.122127	2602	7	34	0.3351	72	33	0.153712	71	469	507	0.029549	
1	4.25194	0.116584	829	0.093914	767	0.0467	757	5	10	0.090794	11	9	0.019668	10	62	66	0.003649	
1	4.25194	0.444926	2907	0.317991	2727	0.147674	2650	9	35	0.352506	61	34	0.069852	60	197	235	0.012538	
1	4.25194	0.318457	2213	0.252571	2008	0.078448	1944	7	22	0.223187	45	21	0.07299	44	225	252	0.013699	
1	4.25194	0.13043	1032	0.116487	974	0.028563	955	4	12	0.104949	20	11	0.022414	19	58	27	0.001701	
1	4.25194	0.522602	3201	0.377597	2752	0.111994	2632	8	36	0.334509	85	35	0.140248	84	485	495	0.025634	
1	4.25194	0.243868	1688	0.178543	1618	0.056756	1582	4	23	0.206692	35	22	0.029746	34	72	63	0.004032	
1	4.25194	0.450042	2957	0.350843	2635	0.073518	2556	5	30	0.308918	64	29	0.112496	63	338	362	0.018765	
1	4.25194	0.03088	306	0.039646	284	0.008929	282	4	4	0.020474	3	3	0.008527	2	22	20	0.001212	
1	4.25194	0.306931	1602	0.228032	1199	0.056606	1131	5	14	0.13405	33	13	0.135027	32	439	424	0.023854	
1	4.25194	0.066688	601	0.066868	583	0.018003	570	4	7	0.053895	8	6	0.010846	7	24	17	0.001002	
1	4.25194	0.270096	1703	0.206267	1492	0.056044	1452	5	21	0.17797	24	20	0.072177	23	228	228	0.012409	
1	4.25194	0.354185	2666	0.266116	2555	0.092671	2513	6	34	0.304651	40	33	0.035542	39	114	143	0.007338	
1	4.25194	0.204328	1494	0.173125	1393	0.044036	1366	6	18	0.1547	29	17	0.038463	28	100	114	0.006862	
1	4.25194	0.054819	386	0.060739	323	0.012098	316	4	4	0.028828	5	3	0.023231	4	66	26	0.001623	
1	4.25194	0.603423	3937	0.462419	3560	0.119313	3462	10	43	0.400576	78	42	0.148884	77	398	430	0.030572	
1	4.25194	0.29172	1795	0.219071	1500	0.062303	1420	6	19	0.164594	52	18	0.099019	51	324	344	0.016496	
1	4.25194	0.27347	1885	0.21833	1759	0.056964	1698	6	21	0.201585	40	20	0.056279	39	148	160	0.009132	
1	4.25194	0.050948	430	0.053432	406	0.012246	397	4	5	0.035571	6	4	0.011736	5	28	21	0.002285	
1	4.25194	0.194198	1809	0.192097	1751	0.049399	1730	8	18	0.16667	27	17	0.02165	26	53	61	0.003326	
1	4.25194	0.194336	1451	0.162854	1340	0.041314	1287	6	16	0.142499	40	15	0.040677	39	125	131	0.006716	
1	4.25194	0.124577	895	0.109382	813	0.032775	797	5	9	0.085707	16	8	0.03364	15	83	51	0.003129	
1	4.25194	0.241292	1434	0.192733	1167	0.060634	1108	6	14	0.129548	43	13	0.086428	42	284	310	0.015706	
1	4.25194	0.154324	878	0.114333	791	0.048299	765	5	11	0.109251	19	10	0.034814	18	95	103	0.00613	
1	4.25194	0.105501	753	0.102073	669	0.026205	644	5	8	0.063872	21	7	0.033265	20	89	80	0.005104	
1	4.25194	0.04767	389	0.0469	357	0.012838	346	4	5	0.030408	5	4	0.013991	4	39	33	0.002015	
1	4.25194	0.042148	347	0.045769	333	0.011874	330	4	5	0.03602	5	4	0.005176	4	13	6	0.00052	
1	4.25194	0.28913	1613	0.193338	1448	0.092748	1415	4	17	0.218321	25	16	0.054848	24	174	172	0.010004	
1	4.25194	0.053903	469	0.063128	424	0.015199	411	5	5	0.033407	7	4	0.018659	6	52	17	0.00102	
1	4.25194	0.335229	2048	0.26544	1755	0.064192	1669	7	21	0.194636	68	20	0.11237	67	312	304	0.017239	
1	4.25194	0.477863	3560	0.37464	3398	0.108421	3325	9	41	0.394253	75	40	0.062163	74	161	195	0.011485	
1	4.25194	0.259442	1689	0.215902	1465	0.053678	1396	7	16	0.146984	52	15	0.089958	51	242	224	0.013797	
1	4.25194	0.383848	2670	0.268719	2597	0.112976	2533	8	33	0.331738	50	32	0.03707	49	88	128	0.007549	
1	4.25194	0.214365	1412	0.174908	1256	0.057773	1218	6	16	0.150432	37	15	0.05697	36	158	78	0.003741	
1	4.25194	0.077049	579	0.066857	552	0.025109	541	4	7	0.06354	11	6	0.011858	10	28	15	0.000971	
1	4.25194	0.248403	1126	0.207621	946	0.068666	901	6	11	0.135188	29	10	0.085151	28	197	193	0.016754	
1	4.25194	0.236374	1251	0.191006	1218	0.072211	1202	6	14	0.204992	17	13	0.023175	16	33	42	0.004689	
1	4.25194	0.444835	2030	0.330438	1655	0.119867	1572	6	20	0.267398	46	19	0.140605	45	413	387	0.023299	
1	4.25194	0.418167	2501	0.323379	2414	0.100267	2366	7	31	0.358233	45	30	0.040292	44	91	123	0.010436	
1	4.25194	0.117066	648	0.103199	609	0.042518	602	4	7	0.093969	9	6	0.019372	8	38	21	0.002132	
1	4.25194	0.416231	2479	0.325192	2188	0.079353	2081	8	28	0.240795	58	27	0.138767	57	341	339	0.023413	
1	4.25194	0.781763	4717	0.553847	3961	0.17448	3727	10	47	0.457731	166	46	0.234967	165	825	940	0.046871	
1	4.25194	0.114001	975	0.11036	905	0.025916	889	5	10	0.083746	13	9	0.025136	12	74	59	0.003262	
1	4.25194	0.192645	1436	0.150551	1358	0.064411	1325	6	19	0.151219	21	18	0.031561	20	91	106	0.005946	
1	4.25194	0.350121	1988	0.245349	1740	0.092765	1666	6	23	0.240027	47	22	0.084231	46	276	291	0.015399	
1	4.25194	0.257792	1997	0.210337	1875	0.077029	1833	7	20	0.199307	30	19	0.04575	29	135	129	0.007198	
1	4.25194	0.216722	1743	0.171888	1681	0.042591	1645	4	24	0.18395	28	23	0.024658	27	71	92	0.004483	
1	4.25194	0.573427	3575	0.400025	3381	0.118843	3279	4	41	0.443592	73	40	0.099423	72	224	264	0.017625	
1	4.25194	0.175141	1175	0.134644	1122	0.074651	1098	6	13	0.143674	21	12	0.024751	20	57	73	0.004194	
1	4.25194	0.062878	395	0.059144	362	0.015078	350	4	5	0.040221	9	4	0.016927	8	37	33	0.003578	
1	4.25194	0.296705	1925	0.221963	1830	0.075809	1790	6	21	0.238747	40	20	0.04117	39	96	127	0.009274	
1	4.25194	0.217796	1795	0.184647	1742	0.048553	1707	5	22	0.184792	25	21	0.027012	24	64	61	0.003417	
1	4.25194	0.186212	1509	0.161675	1454	0.043621	1431	5	16	0.158324	22	15	0.021419	21	57	71	0.003932	
1	4.25194	0.252024	1594	0.210633	1382	0.046103	1331	6	15	0.14673	35	14	0.08642	34	229	196	0.011981	
1	4.25194	0.315693	2573	0.251418	2518	0.067009	2475	5	31	0.28092	42	30	0.025651	41	57	92	0.00512	
1	4.25194	0.451874	3301	0.322988	3158	0.135318	3094	8	40	0.385327	67	39	0.050165	66	141	161	0.00796	
1	4.25194	0.688308	4548	0.486301	4396	0.149868	4290	6	64	0.586777	89	63	0.06918	88	170	245	0.015604	
1	4.25194	0.094416	447	0.085273	392	0.019772	381	4	5	0.054492	8	4	0.031975	7	59	44	0.004958	
1	4.25194	0.029471	305	0.037279	290	0.009501	283	4	4	0.020864	4	3	0.007342	3	19	15	0.000814	
1	4.25194	0.102891	544	0.096521	461	0.021109	447	4	5	0.055125	10	4	0.041596	9	88	29	0.003575	
1	4.25194	0.058197	474	0.059018	422	0.01293	413	4	6	0.038915	10	5	0.017159	9	52	14	0.001185	
1	4.25194	0.772541	4324	0.531461	3805	0.174299	3641	8	45	0.504212	130	44	0.203056	129	554	585	0.034796	
1	4.25194	0.430355	2616	0.321582	2430	0.096905	2369	6	29	0.332819	53	28	0.075688	52	195	206	0.011808	
1	4.25194	0.296536	1768	0.232973	1563	0.058371	1510	6	18	0.191499	42	17	0.079361	41	217	197	0.014951	
1	4.25194	0.114349	993	0.114888	894	0.027092	865	5	7	0.073843	16	6	0.034944	15	113	71	0.00341	
1	4.25194	0.060436	413	0.0581	384	0.015642	379	4	5	0.045404	5	4	0.011729	4	30	29	0.002062	
1	4.25194	0.054706	462	0.057162	400	0.012792	391	4	5	0.033621	12	4	0.019928	11	60	9	0.000555	
1	4.25194	0.403334	2742	0.296903	2686	0.098937	2640	6	36	0.361092	43	35	0.030074	42	60	94	0.006225	
1	4.25194	0.287234	1755	0.20312	1645	0.074348	1598	5	23	0.225753	30	22	0.04539	29	128	126	0.008772	
1	4.25194	0.228293	1748	0.182692	1609	0.071299	1558	7	19	0.164867	31	18	0.050384	30	160	162	0.008071	
1	4.25194	0.628655	3649	0.465022	3181	0.137208	3057	9	40	0.393984	98	39	0.18104	97	495	549	0.033565	
1	4.25194	0.502869	3443	0.368363	3234	0.125682	3148	7	45	0.399242	72	44	0.082267	71	224	208	0.01111	
1	4.25194	0.418425	2663	0.287088	2548	0.110484	2497	5	37	0.359605	52	36	0.043073	51	115	138	0.008048	
1	4.25194	0.331629	2222	0.272386	1938	0.058855	1852	6	21	0.203818	64	20	0.099815	63	307	342	0.017118	
1	4.25194	0.273517	1926	0.226388	1812	0.069274	1777	8	22	0.206966	32	21	0.051593	31	118	117	0.009073	
1	4.25194	0.756973	4360	0.508212	4090	0.234936	3982	12	52	0.592452	91	51	0.115543	90	288	359	0.025892	
1	4.25194	0.043516	370	0.048544	348	0.014831	338	4	4	0.032223	9	3	0.010695	8	24	2	0.000159	
1	4.25194	0.167607	770	0.137238	465	0.022921	411	4	6	0.043648	29	5	0.099645	28	331	323	0.016623	
1	4.25194	0.180668	1413	0.152072	1365	0.042124	1338	6	18	0.153399	25	17	0.02002	24	51	71	0.004064	
1	4.25194	0.146188	1035	0.123432	971	0.033673	952	4	13	0.116688	19	12	0.023333	18	65	61	0.003602	
1	4.25194	0.656411	4162	0.485968	4010	0.190258	3928	11	53	0.561538	83	52	0.069334	82	152	177	0.01243	
1	4.25194	0.107665	671	0.093354	646	0.031586	630	4	10	0.089006	11	9	0.014019	10	31	34	0.002686	
1	4.25194	0.558001	3920	0.420418	3773	0.102856	3714	5	53	0.470381	77	52	0.062003	76	130	193	0.014297	
1	4.25194	0.302456	1961	0.227285	1840	0.060938	1782	4	26	0.230151	42	25	0.062377	41	138	93	0.005321	
1	4.25194	0.36994	1145	0.237797	971	0.083624	897	4	13	0.213653	43	12	0.110653	42	206	230	0.026685	
1	4.25194	0.100191	511	0.096608	487	0.03247	477	4	6	0.08068	10	5	0.017474	9	25	8	0.000941	
1	4.25194	0.397426	1722	0.263496	1555	0.121537	1504	7	19	0.266055	33	18	0.096317	32	186	201	0.021355	
1	4.25194	0.205635	1496	0.166921	1444	0.043248	1412	5	18	0.171516	35	17	0.026028	34	50	55	0.004583	
1	4.25194	0.426633	2859	0.317168	2775	0.121603	2733	7	29	0.368967	41	28	0.041697	40	86	114	0.008979	
1	4.25194	0.429272	2775	0.337356	2615	0.127659	2537	10	33	0.336883	49	32	0.067718	48	190	223	0.013602	
1	4.25194	0.795136	5027	0.530438	4853	0.212784	4748	5	65	0.674594	97	64	0.086942	96	183	240	0.017539	
1	4.25194	0.107672	796	0.093977	722	0.025549	704	4	9	0.075792	18	8	0.027038	17	75	57	0.002899	
1	4.25194	0.435632	2761	0.314192	2353	0.133923	2275	8	29	0.283962	47	28	0.118674	46	440	442	0.019662	
1	4.25194	0.049577	442	0.054986	393	0.012378	380	4	5	0.03095	7	4	0.016955	6	56	14	0.000882	
1	4.25194	0.349319	2488	0.260531	2285	0.107419	2199	9	29	0.257939	60	28	0.068349	59	230	266	0.012844	
1	4.25194	0.206343	1469	0.177062	1270	0.040784	1218	7	15	0.112999	36	14	0.074802	35	216	220	0.01177	
1	4.25194	0.178699	1404	0.143988	1339	0.065598	1320	6	14	0.152083	18	13	0.022111	17	67	53	0.00265	
1	4.25194	0.140199	1186	0.127586	1106	0.035159	1074	6	14	0.105476	17	13	0.029066	16	96	68	0.003175	
1	4.25194	0.032103	396	0.044227	382	0.011112	378	4	4	0.025877	3	3	0.005069	2	16	13	0.000689	
1	4.25194	0.143244	1255	0.127921	1201	0.043451	1177	5	13	0.115999	20	12	0.021365	19	59	73	0.003526	
1	4.25194	0.287461	2058	0.224754	1830	0.092123	1774	9	23	0.197161	46	22	0.070492	45	239	248	0.011721	
1	4.25194	0.051651	563	0.060275	547	0.015196	542	4	4	0.044154	5	3	0.006754	4	17	6	0.000346	
1	4.25194	0.534351	4268	0.409018	4140	0.109786	4071	7	50	0.466753	65	49	0.053074	64	133	138	0.00713	
1	4.25194	0.161302	1461	0.14668	1396	0.037973	1365	7	18	0.129893	28	17	0.024366	27	69	80	0.003958	
1	4.25194	0.227824	1922	0.189635	1852	0.057081	1816	7	24	0.191443	27	23	0.028029	26	80	91	0.004711	
1	4.25194	0.350033	2102	0.279652	1613	0.055936	1485	7	19	0.155922	88	18	0.157204	87	530	513	0.023144	
1	4.25194	0.460095	2967	0.34681	2464	0.107568	2369	9	32	0.265314	57	31	0.150196	56	542	559	0.026622	
1	4.25194	0.299879	2284	0.220786	2168	0.085086	2116	6	29	0.244114	45	28	0.042406	44	124	154	0.007345	
1	4.25194	0.06577	524	0.060634	482	0.018207	472	4	7	0.045252	7	6	0.016225	6	46	48	0.002884	
1	4.25194	0.222645	1502	0.160378	1367	0.068545	1320	5	15	0.160264	34	14	0.050181	33	149	151	0.007246	
1	4.25194	0.175816	1174	0.145141	1009	0.034697	965	5	12	0.099879	31	11	0.060695	30	179	179	0.009573	
1	4.25194	0.748532	5925	0.592042	5617	0.139942	5502	11	74	0.608204	134	73	0.099802	133	290	380	0.019018	
1	4.25194	0.196814	1588	0.159995	1518	0.041724	1491	5	20	0.161282	26	19	0.027436	25	72	85	0.004716	
1	4.25194	0.060888	588	0.071509	521	0.015602	508	5	5	0.035798	8	4	0.021412	7	73	44	0.002354	
1	4.25194	0.069108	574	0.068049	520	0.014511	507	4	7	0.046542	10	6	0.020132	9	58	22	0.001402	
1	4.25194	1.04407	6957	0.743508	6478	0.204412	6304	7	91	0.823998	176	90	0.151973	175	478	610	0.031639	
1	4.25194	0.056059	418	0.068398	412	0.023509	410	4	4	0.050158	3	3	0.004057	2	6	6	0.000958	
1	4.25194	0.36165	2245	0.275576	2121	0.088091	2067	7	26	0.284736	42	25	0.057617	41	137	144	0.01043	
1	4.25194	0.085551	620	0.097504	576	0.029216	570	5	5	0.061192	6	4	0.019098	5	45	31	0.003202	
1	4.25194	0.073536	385	0.079378	355	0.024174	348	4	5	0.051166	7	4	0.019597	6	31	14	0.001323	
1	4.25194	0.698167	3188	0.488134	2985	0.16454	2913	6	38	0.525495	74	37	0.126063	73	202	236	0.025413	
1	4.25194	0.134916	930	0.121209	858	0.038106	830	4	10	0.100432	19	9	0.031655	18	82	20	0.001338	
1	4.25194	0.253963	1342	0.200502	1289	0.072396	1265	6	16	0.207823	19	15	0.033399	18	59	53	0.007061	
1	4.25194	4.38075	26941	2.88577	25816	0.841482	25187	13	356	3.50882	608	355	0.491135	556	1198	1707	0.12185	
1	4.25194	0.2289	1931	0.208299	1888	0.05468	1864	7	22	0.204413	24	21	0.018507	23	44	64	0.003463	
1	4.25194	0.231719	1625	0.194828	1496	0.059711	1444	6	18	0.163554	35	17	0.053263	34	147	161	0.009247	
1	4.25194	0.081506	801	0.096321	768	0.026688	760	5	6	0.064075	6	5	0.014619	5	36	21	0.001745	
1	4.25194	0.432151	1450	0.300167	1245	0.132894	1207	6	15	0.287264	24	14	0.104493	23	220	211	0.023845	
1	4.25194	0.264823	1375	0.19753	1251	0.065836	1216	6	13	0.169852	29	12	0.067551	28	131	146	0.016636	
1	4.25194	0.142789	975	0.123555	859	0.028419	830	5	11	0.085557	20	10	0.044516	19	126	126	0.008038	
1	4.25194	0.671419	3355	0.456403	2884	0.166687	2728	7	35	0.42352	98	34	0.19125	97	530	470	0.030543	
1	4.25194	0.325767	1791	0.217364	1669	0.105256	1626	6	23	0.258691	33	22	0.049702	32	133	159	0.01018	
1	4.25194	0.307566	1924	0.229943	1840	0.081877	1794	7	25	0.24603	36	24	0.045567	35	95	112	0.009191	
1	4.25194	0.552567	4346	0.429807	4238	0.129677	4174	10	51	0.489457	74	50	0.046111	73	99	148	0.008852	
1	4.25194	0.623116	4418	0.462582	4078	0.142335	3954	9	52	0.472871	96	51	0.109676	95	369	422	0.02017	
1	4.25194	0.219793	1688	0.190699	1454	0.050779	1395	7	17	0.126859	40	16	0.079406	39	254	189	0.008061	
1	4.25194	0.682719	4697	0.457786	4498	0.215888	4392	7	56	0.582024	89	55	0.074921	88	217	260	0.012568	
1	4.25194	0.26241	2161	0.217261	2051	0.066579	1988	8	26	0.206459	44	25	0.045602	43	130	131	0.006106	
1	4.25194	0.191737	1604	0.158575	1544	0.041515	1516	4	20	0.162727	21	19	0.021824	20	68	84	0.004213	
1	4.25194	0.583468	3605	0.397569	3208	0.171442	3083	7	42	0.410955	97	41	0.127566	96	426	506	0.023922	
1	4.25194	0.222603	1579	0.17724	1420	0.063801	1372	7	18	0.156264	36	17	0.054045	35	172	154	0.006665	
1	4.25194	0.078616	636	0.075561	583	0.016985	572	4	8	0.058067	13	7	0.01802	12	52	30	0.001506	
1	4.25194	0.074782	579	0.072805	505	0.014605	491	4	7	0.047087	10	6	0.025116	9	79	29	0.001403	
1	4.25194	0.741721	5200	0.538333	4812	0.191282	4617	10	62	0.554805	150	61	0.14309	149	434	413	0.019918	
1	4.25194	0.060898	553	0.068043	508	0.015511	493	5	6	0.040636	10	5	0.018887	9	51	12	0.000689	
1	4.25194	0.061337	538	0.059028	511	0.016339	504	4	7	0.049374	7	6	0.009052	6	28	32	0.001719	
1	4.25194	0.186189	1661	0.17065	1609	0.041726	1584	7	21	0.158616	30	20	0.022017	29	48	59	0.003131	
