1	4.25194	0.425043	3730	0.358189	3605	0.085844	3544	9	42	0.365493	50	41	0.049529	49	137	80	0.00448	
1	4.25194	0.238812	2177	0.208467	2122	0.055682	2093	7	23	0.213649	30	22	0.021708	29	55	31	0.001582	
1	4.25194	0.070866	648	0.077641	587	0.016749	576	4	6	0.049389	11	5	0.021036	10	62	0	0	
1	4.25194	0.927808	7410	0.691803	7195	0.195418	7074	9	94	0.81168	113	93	0.086002	112	224	175	0.010214	
1	4.25194	0.045708	380	0.050137	344	0.012468	334	4	5	0.030205	9	4	0.014958	8	38	0	0	
1	4.25194	0.080823	779	0.08467	739	0.021815	729	5	7	0.064446	9	6	0.015981	8	42	0	0	
1	4.25194	0.491938	3688	0.355827	3563	0.124067	3494	5	40	0.42956	55	39	0.055049	54	140	60	0.003176	
1	4.25194	0.064263	521	0.067835	459	0.01373	450	4	6	0.040397	15	5	0.023291	14	57	0	0	
1	4.25194	0.076956	642	0.083113	553	0.017495	541	4	6	0.044124	10	5	0.032107	9	92	0	0	
1	4.25194	1.5264	11809	1.09935	11644	0.308782	11461	9	142	1.37632	193	141	0.089734	192	156	267	0.018226	
1	4.25194	0.146569	877	0.138148	843	0.040471	832	5	7	0.120982	10	6	0.024525	9	36	0	0	
1	4.25194	0.53515	3148	0.384668	2882	0.126438	2809	5	37	0.417382	68	36	0.103333	67	272	69	0.006682	
1	4.25194	0.229181	2004	0.213273	1918	0.056506	1883	7	18	0.187149	32	17	0.037171	31	90	46	0.002343	
1	4.25194	0.233755	1916	0.211606	1824	0.066459	1784	9	21	0.189891	40	20	0.038362	39	93	46	0.002511	
1	4.25194	0.053986	542	0.060797	519	0.017878	510	4	5	0.042547	9	4	0.011197	8	24	0	0	
1	4.25194	0.091493	741	0.091425	661	0.018962	643	5	9	0.061357	19	8	0.028967	18	80	8	0.000397	
1	4.25194	0.172104	1415	0.151517	1302	0.036798	1271	6	19	0.128098	32	18	0.041567	31	113	21	0.000995	
1	4.25194	0.07569	678	0.073949	645	0.016963	635	4	8	0.062989	12	7	0.012152	11	32	3	0.000154	
1	4.25194	0.338071	2002	0.275059	1900	0.100521	1853	7	23	0.283732	44	22	0.044665	43	106	51	0.00497	
1	4.25194	0.585079	4133	0.450588	4045	0.134249	3981	9	41	0.52296	64	40	0.048528	63	89	93	0.006338	
1	4.25194	0.061705	528	0.062182	489	0.014226	478	4	6	0.045848	11	5	0.015381	10	40	0	0	
1	4.25194	0.498271	4142	0.392187	4044	0.106846	3982	8	51	0.440514	61	50	0.042784	60	100	111	0.006331	
1	4.25194	0.277761	2188	0.248859	1987	0.064853	1900	9	19	0.195333	85	18	0.078553	84	204	33	0.001481	
1	4.25194	0.030156	347	0.039583	320	0.010068	315	4	4	0.021318	4	3	0.008573	3	29	0	0	
1	4.25194	0.186051	1325	0.16098	1137	0.033963	1093	4	11	0.118695	42	10	0.065558	41	191	10	0.000487	
1	4.25194	0.077269	750	0.083195	704	0.023359	689	6	9	0.057983	19	8	0.01856	18	43	2	0.000154	
1	4.25194	0.136478	1291	0.131961	1223	0.032688	1203	5	13	0.110556	14	12	0.024324	13	75	14	0.000665	
1	4.25194	0.337766	2646	0.276861	2463	0.066952	2390	6	27	0.261509	65	26	0.068367	64	192	74	0.003572	
1	4.25194	0.234873	2038	0.192307	1964	0.057733	1932	6	23	0.203383	29	22	0.027719	28	78	37	0.001703	
1	4.25194	0.216915	1912	0.200267	1777	0.045474	1743	6	19	0.166319	40	18	0.047045	39	130	32	0.001513	
1	4.25194	0.348901	2372	0.314149	1954	0.07005	1814	9	20	0.195203	154	19	0.148568	153	405	35	0.00163	
1	4.25194	0.071025	646	0.080688	587	0.018142	573	5	6	0.047371	11	5	0.023146	10	63	0	0	
1	4.25194	0.369451	2967	0.280836	2881	0.096146	2823	7	38	0.324859	54	37	0.03732	53	91	64	0.003245	
1	4.25194	0.740101	6294	0.574192	6133	0.163976	6040	8	67	0.654835	86	66	0.066043	81	173	143	0.00756	
1	4.25194	0.209717	1943	0.185827	1872	0.065708	1841	8	20	0.17775	28	19	0.029714	27	75	21	0.000989	
1	4.25194	0.047388	482	0.052239	455	0.022275	447	5	5	0.03766	11	4	0.009516	10	25	0	0	
1	4.25194	0.047295	530	0.054446	517	0.013571	511	5	7	0.041513	7	6	0.005444	6	13	0	0	
1	4.25194	0.318476	2414	0.24473	2255	0.07409	2199	6	28	0.251121	60	27	0.057668	59	156	104	0.004776	
1	4.25194	0.110998	1028	0.107652	971	0.027541	951	5	11	0.086336	15	10	0.023558	14	63	5	0.000239	
1	4.25194	0.352392	2612	0.282591	2422	0.065776	2355	5	30	0.271948	67	29	0.072702	66	191	67	0.003347	
1	4.25194	0.052918	664	0.064611	645	0.018853	637	5	5	0.044731	7	4	0.007939	6	21	0	0	
1	4.25194	0.346032	2304	0.305939	1883	0.061257	1723	7	18	0.183764	161	17	0.153253	160	421	87	0.003735	
1	4.25194	0.400955	2842	0.319003	2559	0.084567	2439	6	30	0.283682	119	29	0.110401	118	285	52	0.002697	
1	4.25194	0.180183	1587	0.154379	1527	0.038621	1504	5	16	0.153423	26	15	0.024511	25	58	21	0.000968	
1	4.25194	0.111017	1068	0.110297	1002	0.024312	989	5	12	0.087347	15	11	0.022385	14	65	11	0.000448	
1	4.25194	0.268026	2357	0.242729	2214	0.061256	2161	8	22	0.209323	56	21	0.055183	55	141	30	0.0014	
1	4.25194	1.02538	6793	0.715641	6534	0.254049	6429	7	72	0.89599	96	71	0.098941	95	269	148	0.01141	
1	4.25194	0.069022	605	0.068785	552	0.016102	538	4	5	0.050003	12	4	0.018569	11	56	0	0	
1	4.25194	0.628669	3913	0.438251	3715	0.139636	3628	4	49	0.530842	73	48	0.081247	72	213	109	0.007148	
1	4.25194	0.049445	561	0.061395	544	0.015399	540	4	4	0.042833	5	3	0.006446	4	17	0	0	
1	4.25194	0.0812	729	0.090088	678	0.026322	667	6	6	0.055955	10	5	0.024665	9	53	0	0	
1	4.25194	0.053645	450	0.055584	427	0.014755	414	4	5	0.040976	8	4	0.012367	7	29	0	0	
1	4.25194	0.244747	1925	0.209726	1780	0.050204	1715	6	23	0.176528	66	22	0.063622	65	145	39	0.001771	
1	4.25194	0.037306	371	0.040087	352	0.009875	346	4	5	0.029028	5	4	0.007987	4	21	0	0	
1	4.25194	0.191645	1775	0.183666	1650	0.039493	1627	6	13	0.14936	24	12	0.040197	23	125	20	0.000857	
1	4.25194	0.078809	733	0.082117	680	0.018687	668	4	7	0.058703	11	6	0.019682	10	55	0	0	
1	4.25194	0.155827	721	0.137896	670	0.033373	660	4	5	0.131681	10	4	0.022992	9	52	0	0	
1	4.25194	0.327336	2216	0.277955	2040	0.07331	1984	6	20	0.242223	65	19	0.079176	64	168	35	0.002342	
1	4.25194	0.433824	2886	0.33991	2777	0.132447	2730	9	32	0.362304	45	31	0.06167	44	112	61	0.004291	
1	4.25194	0.353686	2396	0.27691	2291	0.070318	2245	4	30	0.290673	34	29	0.056194	33	118	46	0.002985	
1	4.25194	0.520908	3754	0.418108	3466	0.098344	3378	8	42	0.390074	127	41	0.108176	126	250	142	0.009601	
1	4.25194	0.58996	4436	0.466595	4259	0.131039	4182	7	51	0.499911	78	50	0.076793	77	177	78	0.005299	
1	4.25194	0.646375	3755	0.496077	3318	0.145922	3119	7	35	0.424778	178	34	0.209246	177	459	79	0.004397	
1	4.25194	0.141736	915	0.113195	824	0.043129	800	4	11	0.104082	23	10	0.035482	22	93	18	0.000844	
1	4.25194	0.09007	544	0.091863	487	0.025098	479	4	6	0.062771	11	5	0.026425	10	55	0	0	
1	4.25194	0.839705	4990	0.59556	4878	0.19707	4801	8	60	0.750949	72	59	0.068633	71	118	88	0.007759	
1	4.25194	0.217621	1922	0.205929	1862	0.056218	1838	8	19	0.187434	25	18	0.025927	24	60	34	0.002164	
1	4.25194	0.887221	5671	0.645643	5556	0.235463	5464	9	61	0.803794	84	60	0.061714	83	124	102	0.008985	
1	4.25194	0.159404	792	0.161741	714	0.055077	688	6	7	0.099273	23	6	0.057839	22	82	0	0	
1	4.25194	0.366049	2300	0.272494	2214	0.107047	2162	7	28	0.302898	45	27	0.055676	44	94	47	0.002904	
1	4.25194	0.278136	1980	0.228235	1915	0.056534	1885	6	25	0.240628	31	24	0.031153	30	65	47	0.003185	
1	4.25194	0.079733	652	0.079579	581	0.031714	573	5	6	0.056285	11	5	0.023044	10	69	0	0	
1	4.25194	0.069084	592	0.072557	522	0.016854	507	5	7	0.043979	11	6	0.024587	10	75	0	0	
1	4.25194	1.02432	5580	0.720088	5211	0.257949	5056	10	66	0.809307	171	65	0.164457	170	354	211	0.019852	
1	4.25194	0.098269	806	0.094004	756	0.034351	734	5	9	0.075064	18	8	0.021992	17	55	9	0.000426	
1	4.25194	0.088121	664	0.085232	593	0.016268	576	4	7	0.059548	15	6	0.028033	14	74	0	0	
1	4.25194	0.033179	367	0.042325	351	0.011396	346	4	5	0.026944	5	4	0.005981	4	17	0	0	
1	4.25194	0.068022	561	0.066284	516	0.016284	502	4	8	0.047778	7	7	0.019761	6	53	1	6.1e-05	
1	4.25194	0.184769	1197	0.144789	1080	0.053053	1054	5	14	0.134456	27	13	0.047529	26	117	15	0.000966	
1	4.25194	0.143652	1118	0.123953	1024	0.034672	990	5	10	0.106033	35	9	0.035795	34	94	17	0.000717	
1	4.25194	0.219883	1710	0.217809	1531	0.067692	1493	7	12	0.15562	45	11	0.061763	44	173	17	0.000771	
1	4.25194	0.202458	1030	0.174886	969	0.060794	954	5	10	0.152731	15	9	0.042757	14	62	16	0.002743	
1	4.25194	0.085542	1031	0.099812	994	0.026199	981	6	9	0.07056	10	8	0.01413	9	41	6	0.0003	
1	4.25194	0.055162	636	0.068116	604	0.016825	600	5	6	0.043767	6	5	0.011102	5	31	0	0	
1	4.25194	0.303586	2114	0.269545	2012	0.094135	1958	8	21	0.247683	44	20	0.048213	43	113	37	0.00345	
1	4.25194	0.369314	1848	0.291986	1654	0.110084	1595	8	18	0.264566	59	17	0.092589	58	195	44	0.005475	
1	4.25194	0.163846	800	0.132952	747	0.038731	727	4	10	0.124488	11	9	0.037238	10	63	4	0.000448	
1	4.25194	0.109754	855	0.107071	765	0.025748	743	4	6	0.073056	20	5	0.036044	19	93	0	0	
1	4.25194	0.418605	2980	0.318433	2835	0.076237	2787	4	35	0.352305	41	34	0.058395	40	153	49	0.003434	
1	4.25194	0.059762	643	0.070931	616	0.019419	607	5	5	0.04809	8	4	0.011321	7	29	0	0	
1	4.25194	1.38586	10305	0.999301	10069	0.325699	9880	10	125	1.21219	189	124	0.112822	188	237	299	0.019268	
1	4.25194	0.809178	3820	0.606353	3563	0.190169	3446	8	40	0.612082	126	39	0.172997	125	249	93	0.009066	
1	4.25194	0.063008	438	0.062798	394	0.015849	384	4	5	0.041391	11	4	0.020867	10	44	0	0	
1	4.25194	0.053146	518	0.060566	507	0.018006	503	4	5	0.048165	6	4	0.004822	5	10	0	0	
1	4.25194	0.636541	5155	0.496069	4935	0.153348	4853	9	58	0.541179	79	57	0.080363	78	224	111	0.005917	
1	4.25194	0.534551	3781	0.42246	3527	0.103793	3407	7	47	0.408798	110	46	0.114649	109	265	76	0.004271	
1	4.25194	0.42796	2056	0.361	1903	0.128166	1859	9	18	0.310575	44	17	0.108856	43	154	37	0.002568	
1	4.25194	1.04672	8095	0.772425	7869	0.235616	7693	10	97	0.904399	147	96	0.106027	146	256	195	0.012267	
1	4.25194	0.072598	732	0.075489	704	0.018404	697	4	7	0.062112	8	6	0.010147	7	28	0	0	
1	4.25194	0.313769	2215	0.258489	1955	0.108519	1874	8	19	0.212099	98	18	0.094457	97	244	64	0.003256	
1	4.25194	0.323601	2655	0.266683	2516	0.090078	2457	6	23	0.26333	54	22	0.056441	53	145	33	0.001538	
1	4.25194	0.064862	639	0.070691	609	0.016186	601	4	7	0.053388	8	6	0.011191	7	31	0	0	
1	4.25194	0.029264	301	0.038029	287	0.008771	283	4	4	0.021374	4	3	0.007577	3	15	0	0	
1	4.25194	1.7254	12704	1.27447	12024	0.306382	11710	7	135	1.38942	350	134	0.274879	349	645	282	0.01763	
1	4.25194	0.072595	516	0.069031	462	0.016677	446	4	7	0.044618	13	6	0.027155	12	58	0	0	
1	4.25194	0.934122	5533	0.735347	5280	0.206383	5153	10	53	0.774231	133	52	0.135502	132	248	127	0.010922	
1	4.25194	0.718746	4067	0.539628	3855	0.156279	3720	8	48	0.577882	129	47	0.118023	128	219	122	0.010275	
1	4.25194	2.66103	19233	1.91612	18536	0.528322	18092	13	212	2.19199	420	211	0.351996	419	722	463	0.031013	
1	4.25194	0.07219	612	0.079633	535	0.017031	518	5	5	0.042978	18	4	0.028527	17	77	0	0	
1	4.25194	0.406022	3267	0.311987	3171	0.089726	3103	6	35	0.349732	69	34	0.047545	68	96	67	0.004177	
1	4.25194	0.364195	2776	0.305359	2547	0.072451	2449	6	28	0.268024	105	27	0.090185	104	223	45	0.002388	
1	4.25194	0.521184	3563	0.429668	3114	0.09822	2914	8	34	0.334534	202	33	0.174771	201	448	97	0.004654	
1	4.25194	2.54188	20069	1.77102	19752	0.480422	19459	9	258	2.25902	340	257	0.142164	339	271	510	0.033458	
1	4.25194	0.103682	946	0.092406	901	0.05474	890	5	7	0.086894	10	6	0.016352	9	47	0	0	
1	4.25194	0.179477	1607	0.171812	1491	0.038659	1450	7	16	0.133253	37	15	0.043226	36	121	28	0.001306	
1	4.25194	0.17543	1511	0.156462	1440	0.049032	1417	7	15	0.14651	31	14	0.0267	30	64	15	0.000879	
1	4.25194	0.512454	4071	0.419957	3787	0.095726	3675	8	46	0.38847	86	45	0.109102	85	311	121	0.006248	
1	4.25194	0.191891	1724	0.176278	1617	0.042752	1577	6	17	0.147204	44	16	0.042733	43	104	15	0.000661	
1	4.25194	0.042979	533	0.057748	509	0.013487	507	4	4	0.034895	4	3	0.00784	3	23	0	0	
1	4.25194	0.029963	342	0.038355	323	0.010459	318	4	4	0.022614	7	3	0.007082	6	18	0	0	
1	4.25194	0.298845	2552	0.26288	2347	0.065078	2303	7	22	0.225942	56	21	0.068	55	194	41	0.00198	
1	4.25194	0.439404	3835	0.360325	3748	0.087653	3684	8	49	0.389985	57	48	0.039086	56	95	81	0.004282	
1	4.25194	0.061866	638	0.068932	610	0.017159	603	4	6	0.051864	8	5	0.009685	7	28	0	0	
1	4.25194	0.151574	1204	0.140561	1081	0.031783	1028	5	11	0.098255	39	10	0.050751	38	138	22	0.001	
1	4.25194	0.352496	2876	0.311902	2642	0.072548	2571	10	32	0.261234	72	31	0.082723	71	234	72	0.003746	
1	4.25194	0.501103	4332	0.396252	4243	0.101663	4183	7	50	0.450193	63	49	0.038296	62	87	101	0.005357	
1	4.25194	0.576659	4683	0.462061	4486	0.107754	4400	8	57	0.486147	105	56	0.072377	104	179	144	0.007629	
1	4.25194	0.276741	2107	0.231787	2011	0.05662	1979	5	22	0.229361	32	21	0.04056	31	97	49	0.003382	
1	4.25194	0.827946	6180	0.611411	6013	0.185139	5908	9	76	0.724985	113	75	0.075954	112	160	152	0.01052	
1	4.25194	0.288809	2668	0.256824	2575	0.062542	2538	8	30	0.248307	39	29	0.03566	38	92	42	0.002169	
1	4.25194	0.163282	1297	0.148326	1201	0.041936	1180	6	12	0.12633	23	11	0.034744	22	95	17	0.000927	
1	4.25194	0.262919	2130	0.205143	2059	0.052207	2022	4	30	0.229546	35	29	0.028899	34	74	39	0.002024	
1	4.25194	1.96951	13780	1.40644	13453	0.38206	13248	10	165	1.73787	240	164	0.140025	239	293	352	0.02679	
1	4.25194	0.069454	570	0.067413	521	0.017428	508	4	7	0.05072	10	6	0.01823	9	53	0	0	
1	4.25194	0.10171	793	0.106583	669	0.021039	642	5	7	0.055929	18	6	0.044912	17	134	0	0	
1	4.25194	0.048901	622	0.06102	609	0.016137	602	4	5	0.042585	5	4	0.006167	4	16	0	0	
1	4.25194	0.040131	447	0.050509	422	0.013414	412	5	5	0.029416	7	4	0.010399	6	29	0	0	
1	4.25194	2.60442	18507	1.7449	18027	0.546993	17682	10	236	2.22682	342	235	0.207382	341	484	622	0.042545	
1	4.25194	0.059383	575	0.068116	520	0.025332	509	5	5	0.037756	9	4	0.021113	8	58	0	0	
1	4.25194	0.458832	3732	0.371668	3524	0.099597	3437	9	48	0.366905	77	47	0.081826	76	219	76	0.003975	
1	4.25194	0.121857	1070	0.106245	1036	0.026233	1021	4	10	0.106198	17	9	0.01492	16	33	4	0.000207	
1	4.25194	0.168215	1522	0.16241	1428	0.038148	1399	6	15	0.12495	22	14	0.041433	21	102	10	0.000521	
1	4.25194	4.20461	30450	2.83441	29848	0.826127	29301	16	390	3.59798	547	389	0.283836	546	603	900	0.069292	
1	4.25194	0.402499	3431	0.323921	3338	0.100405	3280	9	42	0.350446	57	41	0.041839	56	95	82	0.004433	
1	4.25194	0.416484	3339	0.322007	3229	0.081513	3160	6	43	0.359532	69	42	0.047398	68	111	78	0.004198	
1	4.25194	0.116294	1139	0.122306	1082	0.034078	1063	6	9	0.090612	11	8	0.024235	10	66	7	0.00055	
1	4.25194	0.078047	728	0.073893	704	0.018613	696	4	8	0.068544	9	7	0.00907	8	24	1	0.000103	
1	4.25194	0.037029	406	0.043876	385	0.010537	378	4	5	0.028785	5	4	0.008068	4	24	0	0	
1	4.25194	0.339118	2527	0.27876	2303	0.07792	2215	6	24	0.248063	101	23	0.085433	100	212	43	0.00231	
1	4.25194	0.274928	2213	0.220349	2136	0.05766	2093	5	27	0.235571	37	26	0.035418	36	84	36	0.001781	
1	4.25194	0.522218	4145	0.405907	3993	0.106544	3918	7	56	0.449154	79	55	0.060137	78	149	96	0.005109	
1	4.25194	0.073805	691	0.078141	643	0.018003	633	4	7	0.05669	8	6	0.016805	7	51	0	0	
1	4.25194	0.054406	496	0.060007	454	0.013716	446	4	6	0.039555	9	5	0.014432	8	42	0	0	
1	4.25194	1.45469	11325	1.06228	11097	0.295369	10895	10	133	1.27718	209	132	0.119729	208	222	256	0.018116	
1	4.25194	0.219051	1723	0.184626	1617	0.048925	1573	5	21	0.171435	40	20	0.043288	39	111	34	0.001791	
1	4.25194	0.751226	5966	0.578049	5806	0.150475	5678	9	73	0.651124	111	72	0.078042	110	178	137	0.008736	
1	4.25194	0.125475	1060	0.112542	1025	0.027865	1012	4	12	0.109201	13	11	0.0151	12	36	9	0.000403	
1	4.25194	0.265536	1948	0.223607	1835	0.065945	1788	8	23	0.211066	40	22	0.049161	39	121	45	0.002348	
1	4.25194	0.251133	1993	0.226636	1784	0.054284	1737	7	18	0.173426	41	17	0.073287	40	216	38	0.001886	
1	4.25194	0.053541	461	0.062234	389	0.012109	378	5	6	0.028836	8	5	0.024084	7	76	0	0	
1	4.25194	0.115611	639	0.108423	493	0.017818	445	4	6	0.0492	57	5	0.064993	56	138	0	0	
1	4.25194	10.4511	65373	6.70032	64093	1.72711	63137	7	859	8.69578	1276	858	0.592113	1163	1073	2077	0.180705	
1	4.25194	0.225779	2112	0.201344	2065	0.051709	2040	7	21	0.200947	22	20	0.022153	21	51	23	0.001257	
1	4.25194	0.459958	3284	0.38131	2948	0.085779	2814	7	34	0.319451	137	33	0.129081	136	334	97	0.004867	
1	4.25194	0.160129	1467	0.152995	1403	0.056448	1374	8	15	0.132279	31	14	0.026005	30	63	17	0.000758	
1	4.25194	0.09633	793	0.103599	668	0.019854	651	5	6	0.056527	16	5	0.039162	15	127	0	0	
1	4.25194	0.719742	5491	0.553514	5189	0.152207	5053	9	65	0.580912	148	64	0.121562	147	291	123	0.006326	
1	4.25194	0.072878	728	0.073414	706	0.018351	700	4	6	0.065442	9	5	0.007169	8	20	0	0	
1	4.25194	0.069377	636	0.076415	581	0.019608	571	5	7	0.050703	10	6	0.018269	9	56	0	0	
1	4.25194	0.250175	1903	0.203766	1769	0.065018	1707	6	22	0.18855	51	21	0.056	50	146	58	0.00267	
1	4.25194	0.108564	944	0.108215	864	0.044106	844	5	7	0.077845	12	6	0.030127	11	89	0	0	
1	4.25194	0.12779	1043	0.103827	990	0.029663	975	4	10	0.107271	12	9	0.01961	11	57	6	0.00026	
1	4.25194	0.038186	398	0.045839	387	0.011192	380	4	4	0.033002	5	3	0.00492	4	14	0	0	
1	4.25194	2.02496	15342	1.45109	14855	0.403291	14564	12	180	1.72417	292	179	0.198389	291	487	430	0.028153	
1	4.25194	0.24132	1987	0.188229	1929	0.073072	1896	6	25	0.21209	29	24	0.025863	28	63	33	0.001504	
1	4.25194	0.429857	3712	0.354352	3579	0.106953	3524	9	43	0.371302	59	42	0.04759	58	130	93	0.004615	
1	4.25194	0.036192	392	0.042774	381	0.010808	378	4	5	0.031914	5	4	0.00407	4	10	0	0	
1	4.25194	0.432017	3520	0.354746	3363	0.091005	3288	8	43	0.358546	63	42	0.062848	62	170	87	0.004514	
1	4.25194	3.12713	24183	2.16018	23869	0.575596	23528	5	305	2.80823	391	304	0.155921	371	284	556	0.03758	
1	4.25194	0.639503	4939	0.471095	4827	0.130918	4753	6	64	0.570968	80	63	0.050406	79	107	117	0.007168	
1	4.25194	0.92248	7417	0.664019	7343	0.171564	7247	4	92	0.856363	96	91	0.041707	95	75	139	0.008389	
1	4.25194	0.299009	2488	0.252101	2347	0.081144	2269	8	23	0.234022	71	22	0.058991	70	149	58	0.00277	
1	4.25194	0.277268	2613	0.265979	2495	0.067119	2450	9	23	0.227755	37	22	0.045885	36	127	29	0.001487	
1	4.25194	0.48052	3889	0.371781	3731	0.089011	3669	4	42	0.408932	57	41	0.063889	56	164	56	0.003116	
1	4.25194	0.06886	669	0.069738	643	0.018123	634	4	7	0.056614	9	6	0.011614	8	27	0	0	
1	4.25194	0.054831	525	0.064213	486	0.01448	472	5	6	0.037684	6	5	0.016803	5	48	0	0	
1	4.25194	0.219161	1881	0.177832	1832	0.040437	1808	4	20	0.196976	25	19	0.019834	24	49	19	0.001078	
1	4.25194	0.032537	363	0.040937	354	0.011396	348	4	5	0.028267	7	4	0.004116	6	9	0	0	
1	4.25194	0.451163	3590	0.351827	3429	0.080354	3375	4	35	0.380016	53	34	0.062359	52	163	80	0.003955	
1	4.25194	0.163141	958	0.133233	907	0.034993	891	4	11	0.134514	18	10	0.025609	17	50	17	0.001252	
1	4.25194	0.578179	4509	0.459518	4253	0.138584	4139	8	49	0.466812	114	48	0.102229	113	257	62	0.003419	
1	4.25194	1.99384	15447	1.38696	15160	0.401979	14887	8	199	1.76415	264	198	0.138824	263	297	388	0.024622	
1	4.25194	0.074494	703	0.073758	674	0.019227	666	4	7	0.064057	8	6	0.010237	7	30	0	0	
1	4.25194	0.067538	718	0.081008	679	0.018793	664	6	7	0.049755	9	6	0.017352	8	46	0	0	
1	4.25194	0.529752	3977	0.412908	3760	0.109738	3675	7	49	0.428806	95	48	0.086418	94	208	109	0.005953	
1	4.25194	0.41948	2031	0.330125	1853	0.090561	1785	7	22	0.302803	69	21	0.105585	68	178	36	0.004179	
1	4.25194	0.587821	4498	0.460293	4290	0.162387	4210	12	54	0.490599	70	53	0.076311	69	219	172	0.009264	
1	4.25194	0.100029	795	0.091554	722	0.02395	701	5	9	0.07164	17	8	0.027206	16	78	9	0.000375	
1	4.25194	0.583916	4634	0.434079	4534	0.151481	4457	8	59	0.5235	67	58	0.048189	66	111	82	0.00488	
1	4.25194	0.196456	1627	0.179273	1500	0.042601	1465	5	14	0.148047	22	13	0.046349	21	141	14	0.000733	
1	4.25194	0.067481	692	0.086696	645	0.021227	637	5	6	0.049562	9	5	0.017478	8	47	0	0	
1	4.25194	0.8011	5526	0.621021	5330	0.166643	5219	10	65	0.674201	105	64	0.100371	104	203	153	0.01028	
1	4.25194	0.264113	2211	0.230273	2127	0.05427	2091	6	26	0.223129	34	25	0.034964	33	87	51	0.002698	
1	4.25194	0.185733	1649	0.168727	1618	0.042552	1598	6	17	0.168382	19	16	0.015422	18	33	14	0.000834	
1	4.25194	0.115113	804	0.108158	720	0.023364	701	4	8	0.078572	14	7	0.034798	13	90	3	0.000484	
1	4.25194	0.267884	2218	0.230143	2087	0.060671	2039	6	22	0.210116	34	21	0.054132	33	146	29	0.001396	
1	4.25194	0.853847	5021	0.612974	4779	0.187655	4665	6	57	0.721518	122	56	0.107588	121	235	112	0.010856	
1	4.25194	0.311575	1888	0.249189	1673	0.082307	1618	5	19	0.226913	56	18	0.079291	55	215	27	0.002208	
1	4.25194	0.082673	624	0.073556	586	0.021828	574	4	6	0.06229	11	5	0.019823	10	40	0	0	
1	4.25194	0.163354	1490	0.150922	1440	0.035442	1418	6	16	0.14061	20	15	0.020121	19	53	27	0.001212	
1	4.25194	0.183031	1554	0.162443	1454	0.070589	1428	7	16	0.146567	22	15	0.033572	21	105	28	0.001292	
1	4.25194	0.276854	2187	0.262352	1918	0.055204	1859	9	20	0.177908	64	19	0.094498	63	265	27	0.00159	
1	4.25194	0.11489	930	0.123806	806	0.029549	775	6	8	0.066578	25	7	0.047332	24	131	1	8.1e-05	
1	4.25194	0.820981	6510	0.625982	6255	0.177508	6108	10	76	0.689147	149	75	0.107139	148	254	152	0.00873	
1	4.25194	0.815	5054	0.602867	4787	0.180061	4641	10	59	0.654498	135	58	0.134764	134	279	133	0.011302	
1	4.25194	0.073527	661	0.081422	640	0.022015	634	4	6	0.063739	7	5	0.009424	6	21	0	0	
1	4.25194	0.882089	6553	0.655814	6337	0.158196	6241	4	73	0.761714	99	72	0.097647	98	214	136	0.007963	
1	4.25194	0.055281	467	0.059543	424	0.013484	410	4	6	0.038015	7	5	0.016851	6	51	0	0	
1	4.25194	0.038507	376	0.042415	355	0.011043	348	4	5	0.029902	7	4	0.00823	6	22	0	0	
1	4.25194	0.40276	3004	0.30149	2850	0.085478	2796	4	36	0.339264	53	35	0.05724	52	156	50	0.002667	
1	4.25194	0.494235	3937	0.365033	3814	0.105878	3755	4	41	0.436253	61	40	0.050266	60	122	66	0.00325	
1	4.25194	0.170579	1476	0.164235	1360	0.045115	1334	7	15	0.129436	24	14	0.03926	23	119	14	0.000691	
1	4.25194	0.108603	951	0.102334	878	0.023722	859	4	10	0.080041	16	9	0.02778	15	77	3	0.000173	
1	4.25194	0.123971	1071	0.108163	1039	0.029584	1027	4	12	0.109719	12	11	0.013294	11	33	5	0.000266	
1	4.25194	0.50453	3521	0.419852	3116	0.113568	2958	9	27	0.335605	176	26	0.15906	175	388	83	0.003972	
1	4.25194	0.407696	2364	0.373407	1764	0.067985	1595	7	15	0.18573	196	14	0.216642	195	574	22	0.001235	
1	4.25194	0.697669	5577	0.557326	5357	0.159186	5259	10	59	0.597715	101	58	0.08522	100	218	106	0.005736	
1	4.25194	2.40559	18242	1.7053	17600	0.454137	17206	8	221	2.02445	449	220	0.261065	448	588	457	0.029755	
1	4.25194	0.652664	5141	0.533769	4838	0.136683	4704	12	58	0.511412	136	57	0.12248	135	302	129	0.007284	
1	4.25194	0.479842	3318	0.387863	2968	0.10195	2834	7	33	0.334426	146	32	0.134485	145	339	88	0.004409	
1	4.25194	0.398318	2956	0.303961	2796	0.098718	2720	6	34	0.323758	66	33	0.067173	65	171	62	0.003073	
1	4.25194	0.275204	2474	0.26059	2315	0.060467	2266	9	23	0.213417	43	22	0.057312	42	166	39	0.001854	
1	4.25194	0.359057	2863	0.297395	2713	0.108607	2639	10	30	0.291508	72	29	0.057465	71	153	92	0.004594	
1	4.25194	0.056639	746	0.068912	737	0.026506	731	5	5	0.051668	6	4	0.004684	5	10	0	0	
1	4.25194	0.232455	1821	0.210129	1650	0.055734	1582	7	17	0.161783	66	16	0.066045	65	174	45	0.002029	
1	4.25194	0.179428	1315	0.151042	1189	0.035224	1149	5	17	0.12754	48	16	0.04833	47	119	31	0.001489	
