1	4.25194	0.112908	410	0.067455	295	0.012674	158	4	15	0.019718	4	3	0.064619	114	138	201	0.01076	
1	4.25194	0.044847	275	0.034495	235	0.005478	221	4	13	0.026132	3	3	0.016732	11	43	21	0.001011	
1	4.25194	0.144419	619	0.091488	466	0.017092	335	6	36	0.04016	11	6	0.074087	100	184	265	0.013015	
1	4.25194	0.909311	3001	0.47022	2151	0.125303	969	6	88	0.160245	45	15	0.461566	959	1073	1939	0.092476	
1	4.25194	0.17738	958	0.115512	814	0.026493	704	8	49	0.085392	17	11	0.06632	74	180	213	0.010489	
1	4.25194	0.16861	757	0.093559	624	0.045107	512	7	27	0.09143	16	8	0.056107	77	168	212	0.009966	
1	4.25194	1.14807	3279	0.605616	2046	0.091403	455	6	17	0.064772	67	6	0.657542	1377	1447	2596	0.123895	
1	4.25194	0.053438	258	0.03598	236	0.010523	221	4	12	0.038946	3	3	0.012358	10	27	22	0.001093	
1	4.25194	0.069416	508	0.049751	492	0.011778	473	8	19	0.059953	7	7	0.007515	17	18	23	0.001038	
1	4.25194	1.52317	4347	0.769717	2642	0.132211	964	7	69	0.128804	109	14	0.807153	1283	2100	3284	0.159726	
1	4.25194	0.1259	558	0.083162	446	0.017091	317	6	27	0.045784	7	5	0.060849	93	148	181	0.008029	
1	4.25194	0.121971	639	0.080644	530	0.016685	451	8	23	0.05488	11	8	0.048696	69	119	164	0.008017	
1	4.25194	4.06518	7432	1.39355	4393	0.218451	508	7	36	0.06649	167	6	1.60165	3306	3618	6698	0.332062	
1	4.25194	0.096285	431	0.062026	349	0.017969	287	5	9	0.039408	7	4	0.045315	51	93	104	0.005666	
1	4.25194	0.612417	1802	0.308815	1234	0.051172	444	6	26	0.056701	42	6	0.318257	668	690	1285	0.06324	
1	4.25194	0.289398	1332	0.186197	970	0.034035	788	10	44	0.096586	25	14	0.13591	116	428	503	0.025147	
1	4.25194	0.125299	555	0.076727	446	0.017089	288	4	52	0.034105	8	4	0.065052	102	165	248	0.011537	
1	4.25194	0.155316	720	0.103808	555	0.017516	398	9	29	0.046758	12	8	0.081174	127	195	255	0.012031	
1	4.25194	0.122444	424	0.078711	273	0.010049	159	4	6	0.021134	5	3	0.07149	106	159	215	0.011006	
1	4.25194	0.448623	1365	0.283445	683	0.030038	153	4	6	0.020652	15	3	0.301893	451	761	1033	0.047727	
1	4.25194	0.308491	1136	0.183332	760	0.029153	373	5	63	0.045675	19	11	0.176251	335	428	672	0.031193	
1	4.25194	0.033905	227	0.024034	217	0.005556	204	5	13	0.02771	4	4	0.004842	11	12	16	0.000671	
1	4.25194	0.162994	805	0.110075	636	0.017292	509	7	56	0.058743	9	6	0.076264	114	182	250	0.012153	
1	4.25194	1.80937	4268	0.769927	2777	0.121246	908	6	258	0.120025	95	12	0.807648	1638	1722	3247	0.167048	
1	4.25194	0.076448	429	0.054339	374	0.010603	331	6	17	0.042086	7	6	0.027446	27	71	74	0.003516	
1	4.25194	0.076532	391	0.046054	360	0.02214	347	6	14	0.060948	5	5	0.012945	12	32	29	0.001381	
1	4.25194	0.829313	1680	0.299127	1140	0.047394	328	6	35	0.041059	34	5	0.319756	698	654	1316	0.06772	
1	4.25194	0.083843	482	0.056127	427	0.016128	395	6	23	0.052836	7	6	0.024641	23	64	57	0.003095	
1	4.25194	0.037674	209	0.027185	172	0.005896	157	4	9	0.020709	3	3	0.014878	7	45	23	0.001201	
1	4.25194	0.086927	418	0.054863	360	0.013496	255	4	23	0.030929	9	5	0.041816	86	77	131	0.006415	
1	4.25194	0.530025	1607	0.282998	1053	0.043012	397	5	51	0.050311	25	6	0.289281	547	663	1134	0.056425	
1	4.25194	0.042002	265	0.028573	247	0.006967	221	4	21	0.027891	3	3	0.0108	19	25	37	0.001635	
1	4.25194	0.072133	347	0.047883	273	0.008319	221	4	37	0.025049	3	3	0.034496	35	91	117	0.005969	
1	4.25194	0.154944	600	0.091802	457	0.022602	285	6	30	0.034428	7	5	0.085972	118	197	291	0.015629	
1	4.25194	0.155021	544	0.095474	356	0.014073	159	4	17	0.020184	5	3	0.093784	162	223	333	0.015902	
1	4.25194	0.200808	983	0.124501	808	0.039735	703	8	18	0.097658	20	9	0.076537	65	215	248	0.012944	
1	4.25194	0.063429	297	0.045666	217	0.006517	174	4	35	0.020581	4	3	0.034373	37	86	73	0.003802	
1	4.25194	0.157038	605	0.102566	400	0.025941	264	5	21	0.040637	14	4	0.093603	87	254	227	0.011218	
1	4.25194	1.553	4462	0.649432	2836	0.151385	990	11	168	0.132543	60	25	0.705952	1539	1933	3309	0.158066	
1	4.25194	15.47	20125	3.63002	12927	0.591272	1554	11	91	0.228724	507	14	4.14977	9863	8708	18092	0.908004	
1	4.25194	0.138194	639	0.091666	512	0.01786	413	6	21	0.05434	7	5	0.062351	70	156	200	0.009987	
1	4.25194	0.09228	391	0.059704	293	0.009452	190	4	14	0.022672	4	3	0.05011	86	115	157	0.008012	
1	4.25194	0.126737	520	0.083303	378	0.013676	243	4	25	0.03007	7	3	0.071443	118	159	233	0.011004	
1	4.25194	0.068735	307	0.045782	233	0.008185	161	4	12	0.020274	7	3	0.036516	48	98	120	0.006021	
1	4.25194	1.26112	2564	0.444428	1758	0.076967	573	7	167	0.06744	43	7	0.47639	1024	967	1914	0.100833	
1	4.25194	0.090705	402	0.059516	316	0.014582	207	5	10	0.024596	7	4	0.053351	75	120	125	0.005831	
1	4.25194	0.027411	167	0.02019	149	0.004569	141	4	6	0.019751	3	3	0.007123	4	22	5	0.000242	
1	4.25194	4.95908	11394	1.85834	7408	0.411835	2544	16	283	0.374466	200	42	1.99008	3921	4929	8519	0.424933	
1	4.25194	0.34203	1250	0.210275	873	0.034594	518	5	154	0.064899	20	8	0.190985	295	437	642	0.032893	
1	4.25194	0.415035	1365	0.233043	843	0.046044	426	7	48	0.061139	32	7	0.229097	333	606	913	0.04625	
1	4.25194	0.199921	827	0.122479	601	0.022488	422	6	21	0.052138	12	7	0.100544	145	260	346	0.017737	
1	4.25194	0.085391	413	0.05656	329	0.010364	260	6	51	0.033828	6	5	0.037335	57	96	124	0.006297	
1	4.25194	0.138887	667	0.091388	548	0.017519	479	6	53	0.060959	13	7	0.055106	60	128	170	0.009507	
1	4.25194	4.91728	8984	1.64749	5730	0.261857	711	5	40	0.090797	225	9	1.88952	4524	3749	8004	0.407269	
1	4.25194	0.086171	381	0.061591	261	0.009521	191	5	17	0.023467	7	4	0.050979	55	135	126	0.005836	
1	4.25194	0.055653	295	0.040362	243	0.008311	207	4	19	0.026231	4	3	0.025755	23	65	37	0.001757	
1	4.25194	0.263253	941	0.16251	651	0.025198	284	5	9	0.033099	11	4	0.162864	306	351	531	0.025914	
1	4.25194	0.073737	343	0.048542	277	0.008279	206	4	4	0.024495	4	3	0.035653	58	79	103	0.005399	
1	4.25194	0.875506	2640	0.500207	1581	0.08048	497	9	44	0.068319	65	8	0.532917	908	1235	2037	0.101106	
1	4.25194	0.349398	1043	0.175593	706	0.031231	285	6	17	0.033667	7	5	0.18199	347	411	713	0.037586	
1	4.25194	2.32908	4899	0.937061	2977	0.136141	569	5	64	0.079635	125	5	1.03201	2051	2279	4060	0.203589	
1	4.25194	0.143011	577	0.088977	406	0.016145	237	6	23	0.027191	7	5	0.082942	134	206	268	0.012837	
1	4.25194	0.164059	758	0.107001	606	0.020102	464	6	25	0.055525	11	6	0.078799	114	180	272	0.012826	
1	4.25194	0.037831	216	0.029232	168	0.005664	157	4	4	0.020438	3	3	0.016956	2	57	0	0	
1	4.25194	0.058492	223	0.033611	181	0.016528	157	4	16	0.034658	3	3	0.019063	14	52	50	0.002517	
1	4.25194	0.624278	2348	0.382323	1479	0.078751	921	7	58	0.129071	56	13	0.35098	386	1041	1327	0.06247	
1	4.25194	1.51775	4584	0.814341	2955	0.134764	1171	9	77	0.154286	95	15	0.83147	1487	1926	3296	0.162051	
1	4.25194	0.281776	1049	0.176059	706	0.024312	479	6	62	0.062204	14	6	0.147842	193	377	530	0.026735	
1	4.25194	2.46123	9354	1.08111	7390	0.319355	4840	14	297	0.589363	274	95	0.900376	1796	2718	4420	0.216473	
1	4.25194	0.134781	656	0.082602	570	0.017248	444	7	16	0.051298	8	6	0.05571	116	96	184	0.011101	
1	4.25194	0.123353	520	0.076275	398	0.012492	254	5	14	0.031599	6	4	0.062108	122	144	242	0.011749	
1	4.25194	0.081303	462	0.055802	406	0.01208	378	7	21	0.045984	6	6	0.027353	19	65	59	0.004033	
1	4.25194	0.814041	3072	0.436313	1996	0.083858	1151	9	179	0.133528	43	17	0.411527	637	1284	1838	0.085844	
1	4.25194	0.281969	1044	0.180714	709	0.026833	383	6	111	0.047385	25	5	0.168781	281	380	534	0.025195	
1	4.25194	0.115986	490	0.070367	404	0.014588	260	6	13	0.033516	12	5	0.056388	123	107	197	0.009768	
1	4.25194	0.212285	941	0.125229	746	0.034222	537	4	34	0.072388	21	9	0.095932	160	244	363	0.01733	
1	4.25194	0.124037	623	0.084138	493	0.015547	398	7	15	0.048674	8	6	0.05748	71	154	177	0.008391	
1	4.25194	0.033037	196	0.024945	168	0.004973	157	4	8	0.021355	3	3	0.010754	6	33	8	0.000434	
1	4.25194	0.825873	2534	0.442834	1692	0.076782	625	5	35	0.078093	42	8	0.462552	888	1021	1811	0.089184	
1	4.25194	0.070006	379	0.048954	326	0.009412	288	5	28	0.035724	6	4	0.026857	28	63	71	0.003712	
1	4.25194	0.069936	316	0.050049	259	0.007813	207	4	11	0.025747	5	3	0.035888	44	65	69	0.003917	
1	4.25194	0.077133	425	0.048992	364	0.014774	320	4	17	0.041047	6	4	0.027205	30	75	74	0.004016	
1	4.25194	0.117902	543	0.068429	441	0.016122	301	6	74	0.036173	9	6	0.053637	107	135	228	0.010893	
1	4.25194	0.026927	172	0.020023	152	0.004639	142	4	5	0.018143	4	3	0.008537	6	24	0	0	
1	4.25194	0.309671	1333	0.180809	1018	0.038362	670	11	82	0.084664	18	11	0.146289	293	370	613	0.028793	
1	4.25194	0.051912	320	0.035569	299	0.009918	283	6	14	0.037828	5	5	0.011656	12	25	28	0.001368	
1	4.25194	0.068325	353	0.046453	290	0.009685	254	5	25	0.030108	6	4	0.029543	25	74	87	0.004216	
1	4.25194	2.50257	5395	0.98588	3467	0.15101	679	7	385	0.08832	137	9	1.09354	2395	2321	4486	0.225946	
1	4.25194	0.046358	225	0.031234	187	0.007532	157	4	23	0.022479	3	3	0.019038	21	47	48	0.002349	
1	4.25194	0.145223	583	0.090743	417	0.01504	258	6	16	0.032158	8	5	0.078874	143	182	282	0.014293	
1	4.25194	1.7091	5493	0.758126	3931	0.23199	2212	8	177	0.315927	134	38	0.722612	1273	2008	3148	0.154667	
1	4.25194	0.460418	1567	0.281777	903	0.048107	442	6	19	0.055794	37	6	0.286146	361	764	1059	0.050623	
1	4.25194	0.040112	244	0.026983	232	0.008968	220	5	12	0.032597	4	4	0.006658	10	14	10	0.000416	
1	4.25194	0.189973	783	0.117713	577	0.030297	461	7	22	0.068832	23	8	0.087282	84	238	298	0.015459	
1	4.25194	2.84022	6989	1.29378	4355	0.204379	967	10	121	0.136706	163	15	1.4177	2865	3157	5799	0.28847	
1	4.25194	0.306387	974	0.169119	641	0.026895	252	4	22	0.031755	23	4	0.172316	334	388	677	0.032825	
1	4.25194	0.197205	1000	0.121669	791	0.027504	604	8	45	0.070211	20	12	0.0883	127	269	364	0.016982	
1	4.25194	0.266957	1091	0.157913	873	0.028067	560	9	35	0.065493	16	8	0.131179	275	256	484	0.024742	
1	4.25194	0.593007	2087	0.34766	1431	0.052626	685	9	197	0.083335	31	10	0.33446	627	775	1288	0.062486	
1	4.25194	0.063934	369	0.0459	315	0.008031	284	5	25	0.033181	4	4	0.024751	23	62	59	0.003099	
1	4.25194	0.442854	1519	0.261569	998	0.045477	481	4	37	0.058908	33	8	0.261285	409	629	980	0.047728	
1	4.25194	0.226829	773	0.127552	568	0.023633	295	5	17	0.037278	15	4	0.121272	222	256	405	0.019668	
1	4.25194	0.042252	207	0.028403	174	0.006065	141	4	28	0.01919	3	3	0.01763	26	40	50	0.002629	
1	4.25194	4.7092	13204	1.65293	9681	0.451796	5673	15	567	0.645516	435	116	1.57742	2594	4937	7415	0.360024	
1	4.25194	0.464891	1440	0.261127	924	0.037293	278	5	16	0.037024	14	4	0.273061	563	599	1053	0.053165	
1	4.25194	0.380732	1467	0.229541	1082	0.051768	671	6	42	0.093668	18	10	0.200397	319	477	730	0.034806	
1	4.25194	0.119147	452	0.080032	314	0.010322	161	4	13	0.020683	7	3	0.073583	136	155	243	0.011232	
1	4.25194	0.68577	2000	0.367253	1198	0.0619	186	4	15	0.024682	15	4	0.419255	819	995	1660	0.079218	
1	4.25194	0.049043	228	0.034276	185	0.006794	142	4	19	0.018532	4	3	0.025166	32	54	49	0.002577	
1	4.25194	0.581599	2070	0.336357	1233	0.055839	620	11	40	0.072573	28	12	0.335569	455	995	1370	0.064543	
1	4.25194	0.211489	751	0.146479	439	0.017187	236	5	30	0.030858	10	4	0.13887	157	358	399	0.019443	
1	4.25194	0.803684	2414	0.452584	1331	0.062508	350	4	174	0.043916	32	5	0.488202	797	1267	1885	0.088606	
1	4.25194	0.095802	402	0.064545	255	0.009061	190	4	16	0.022069	4	3	0.054783	45	167	195	0.009103	
1	4.25194	1.49038	3580	0.652129	2365	0.10291	517	6	26	0.067804	82	7	0.717473	1579	1484	2954	0.149816	
1	4.25194	0.141013	695	0.093052	569	0.016874	445	9	36	0.054582	11	8	0.062104	106	144	206	0.009928	
1	4.25194	0.047713	222	0.035162	166	0.006329	141	4	21	0.01916	3	3	0.024779	19	62	39	0.001845	
1	4.25194	0.031083	175	0.018584	163	0.009967	157	4	7	0.025509	3	3	0.00517	5	13	3	0.000163	
1	4.25194	0.941382	3415	0.524712	2308	0.116594	1345	12	82	0.160435	95	22	0.509746	655	1415	1975	0.095526	
1	4.25194	0.218661	852	0.137118	609	0.0195	399	7	31	0.048806	10	6	0.115487	181	272	386	0.019696	
1	4.25194	4.42329	9810	1.53888	6853	0.393193	2295	16	195	0.334918	274	43	1.68101	3512	4003	7330	0.363149	
1	4.25194	0.062832	390	0.0443	355	0.009938	331	6	22	0.041008	5	5	0.017565	20	39	42	0.002085	
1	4.25194	1.50077	3626	0.607793	2572	0.105155	742	10	38	0.093697	84	9	0.649662	1601	1283	2785	0.137358	
1	4.25194	0.055141	255	0.038583	195	0.006502	158	4	23	0.019612	4	3	0.028116	28	69	75	0.003667	
1	4.25194	0.39594	1419	0.233418	990	0.03946	506	7	29	0.063924	32	8	0.221116	413	500	868	0.042807	
1	4.25194	5.57026	12390	2.3283	7839	0.358108	706	8	34	0.104804	292	7	2.67846	6152	5532	11346	0.561907	
1	4.25194	0.066511	273	0.04572	188	0.007458	141	4	31	0.017357	3	3	0.038359	29	103	107	0.005236	
1	4.25194	0.220689	987	0.134671	819	0.03115	640	8	80	0.082893	15	10	0.093314	160	187	297	0.016619	
1	4.25194	16.1542	29932	5.0769	19639	1.09745	5054	13	707	0.786946	749	60	5.63046	11805	13073	24222	1.21943	
1	4.25194	0.138222	638	0.089346	492	0.017574	391	6	26	0.046057	13	7	0.06697	71	176	233	0.011188	
1	4.25194	0.049051	314	0.032113	297	0.011802	284	5	13	0.039057	4	4	0.008661	11	19	16	0.000731	
1	4.25194	0.183646	810	0.114562	615	0.024396	445	6	19	0.052873	11	7	0.093795	130	235	331	0.015855	
1	4.25194	0.398466	1289	0.244334	768	0.032851	262	5	21	0.035957	13	4	0.251484	440	587	906	0.04517	
1	4.25194	0.61386	1939	0.351573	1189	0.053584	362	8	35	0.048799	24	7	0.371127	700	877	1511	0.071531	
1	4.25194	7.05953	13312	2.84381	6869	0.646497	2032	14	170	0.41083	357	40	3.24562	3468	7812	10975	0.79403	
1	4.25194	0.254329	1283	0.159283	1091	0.033418	900	9	148	0.107265	18	10	0.098019	165	218	332	0.016426	
1	4.25194	0.195609	689	0.130012	438	0.024372	261	6	19	0.04426	11	5	0.117749	109	319	357	0.015886	
1	4.25194	0.506034	1527	0.298165	886	0.039151	220	4	23	0.030345	14	3	0.318251	554	753	1175	0.055517	
1	4.25194	28.0777	20357	3.56785	12693	0.577486	2125	5	2280	0.306271	481	16	3.99709	9516	8716	17713	0.89064	
1	4.25194	0.128845	630	0.085548	504	0.017671	388	6	27	0.046175	14	5	0.063021	92	150	208	0.009414	
1	4.25194	0.980444	3577	0.574625	2289	0.109922	1037	7	45	0.133305	90	17	0.579473	940	1600	2378	0.109532	
1	4.25194	0.740831	2459	0.426173	1444	0.071251	686	7	88	0.083721	67	11	0.432198	576	1197	1711	0.081257	
1	4.25194	0.451577	1382	0.241465	933	0.037582	324	7	59	0.04181	31	6	0.2485	503	555	996	0.047424	
1	4.25194	0.585648	1958	0.35141	1243	0.050392	431	6	29	0.054452	23	6	0.362531	693	834	1351	0.063704	
1	4.25194	0.209855	695	0.129218	438	0.016712	135	4	19	0.019041	9	3	0.132699	266	294	473	0.022296	
1	4.25194	0.166753	806	0.111161	645	0.019759	508	9	50	0.061689	12	8	0.076832	123	175	258	0.012397	
1	4.25194	1.68296	5128	0.814498	3049	0.213943	1340	8	145	0.177502	79	21	0.889974	1064	2724	3583	0.170155	
1	4.25194	0.397896	1652	0.242804	1222	0.040819	853	10	177	0.101909	27	14	0.196605	314	485	737	0.035038	
1	4.25194	0.138997	646	0.090135	527	0.025506	431	7	36	0.062149	10	6	0.060037	70	145	169	0.007886	
1	4.25194	2.11543	6300	0.925179	4069	0.202673	1661	9	365	0.197688	170	35	0.980482	1741	2898	4438	0.209994	
1	4.25194	1.64829	4918	0.827106	2311	0.124475	580	9	142	0.070503	54	13	0.912997	1236	3102	4131	0.194104	
1	4.25194	2.75702	7170	1.28778	4452	0.208722	966	12	116	0.130609	165	14	1.41967	3083	3121	5974	0.287485	
1	4.25194	0.039871	213	0.029594	174	0.00548	157	4	13	0.019659	3	3	0.017942	11	45	25	0.001115	
1	4.25194	0.085636	418	0.056914	346	0.011313	286	6	34	0.034113	8	5	0.038948	49	83	105	0.005846	
1	4.25194	0.029986	184	0.022952	163	0.00434	157	4	8	0.021798	3	3	0.007694	6	21	4	0.000214	
1	4.25194	2.72722	6745	1.0102	4890	0.275282	2330	22	1029	0.337936	143	40	1.00647	2024	2391	4296	0.207492	
1	4.25194	0.82907	2219	0.395534	1331	0.064677	401	5	371	0.056568	27	6	0.420588	779	1039	1696	0.081802	
1	4.25194	0.109195	492	0.069714	402	0.014914	284	6	16	0.034315	6	5	0.055104	92	116	155	0.007932	
1	4.25194	0.264677	1062	0.145619	766	0.036445	346	5	59	0.040401	33	6	0.150818	313	403	689	0.031747	
1	4.25194	1.51331	4188	0.748603	2741	0.114914	528	7	23	0.067567	91	8	0.828098	1958	1702	3545	0.171509	
1	4.25194	1.26073	3466	0.560215	2261	0.110917	1028	9	62	0.134971	82	13	0.56491	956	1482	2364	0.113671	
1	4.25194	1.00933	2936	0.468576	1918	0.174665	1035	10	159	0.180984	37	19	0.494615	613	1288	1801	0.100315	
1	4.25194	14.4685	24409	4.38451	16113	0.937112	4133	15	992	0.620838	607	57	4.92687	9795	10481	19770	1.0912	
1	4.25194	0.117815	448	0.076407	290	0.013485	176	5	25	0.023283	8	4	0.070379	87	185	230	0.011103	
1	4.25194	1.22367	3402	0.598416	2235	0.112066	865	9	175	0.145766	45	14	0.597077	1148	1389	2281	0.11509	
1	4.25194	0.041489	211	0.029321	169	0.00623	141	4	24	0.019686	3	3	0.018398	22	48	37	0.001585	
1	4.25194	1.87693	5484	0.780348	4153	0.133421	2804	13	916	0.328272	130	14	0.637703	1230	1450	2597	0.134989	
1	4.25194	0.178666	777	0.119636	545	0.018115	413	4	22	0.050261	10	4	0.094193	108	256	335	0.015639	
1	4.25194	0.219381	922	0.145525	589	0.023322	416	6	10	0.047277	10	5	0.129212	108	398	386	0.018407	
1	4.25194	0.22293	767	0.139295	529	0.025243	350	6	24	0.0473	8	5	0.12481	143	274	382	0.022096	
1	4.25194	5.32938	10425	1.94272	6558	0.330806	988	11	580	0.173151	238	13	2.18851	4790	4647	9160	0.474079	
1	4.25194	7.56624	17075	2.51055	9710	0.787634	3906	15	384	0.495893	460	76	2.93784	3247	9922	12886	0.6479	
1	4.25194	4.71836	11159	1.67162	7552	0.561073	3536	12	407	0.491205	289	65	1.84613	2594	5029	7368	0.373581	
1	4.25194	0.041959	245	0.025775	233	0.011734	221	4	13	0.0327	3	3	0.007991	11	13	10	0.000628	
1	4.25194	29.212	34934	6.08205	23583	1.36332	6555	11	587	0.994046	1254	96	6.78957	13332	15047	27980	1.59724	
1	4.25194	0.146676	562	0.092183	453	0.019664	318	6	21	0.051096	9	6	0.068657	114	130	194	0.011773	
1	4.25194	0.340673	1151	0.186487	802	0.049967	508	7	42	0.081237	12	8	0.166856	232	411	588	0.033473	
1	4.25194	0.152562	619	0.0939	486	0.017555	320	5	16	0.038702	9	5	0.079255	141	158	260	0.014484	
1	4.25194	5.25388	9760	2.0979	6254	0.517459	2652	16	182	0.519395	221	41	2.24597	2877	4231	6899	0.563594	
1	4.25194	0.076001	354	0.053334	298	0.014046	283	6	15	0.045554	5	5	0.027297	13	58	27	0.001288	
1	4.25194	0.077695	411	0.053028	365	0.010076	322	7	38	0.041179	6	6	0.026411	36	53	79	0.004799	
1	4.25194	0.298254	1037	0.180777	711	0.029307	401	6	16	0.054386	11	5	0.166195	259	377	567	0.031301	
1	4.25194	0.143083	487	0.089704	351	0.014931	257	4	18	0.033436	7	3	0.077159	67	163	210	0.015203	
1	4.25194	0.306667	1076	0.190831	710	0.034935	448	8	36	0.062474	14	7	0.173022	190	438	589	0.031139	
1	4.25194	0.153771	674	0.100957	518	0.019353	418	4	31	0.054235	13	6	0.073108	81	175	224	0.01157	
1	4.25194	0.331876	986	0.198915	740	0.056777	572	7	28	0.129537	12	8	0.146034	116	298	352	0.026575	
1	4.25194	0.289553	851	0.174196	719	0.047217	634	9	43	0.142824	14	10	0.100295	71	146	167	0.020506	
1	4.25194	0.202157	827	0.13701	618	0.028114	554	8	21	0.099192	10	8	0.078977	45	228	219	0.010999	
1	4.25194	1.44548	3198	0.673849	2236	0.143736	613	8	27	0.102143	78	9	0.759042	1389	1196	2445	0.171756	
1	4.25194	0.166147	559	0.101963	377	0.018278	222	5	8	0.035197	6	4	0.091809	124	213	280	0.015833	
1	4.25194	0.267059	1089	0.167042	859	0.035883	683	7	50	0.0976	17	9	0.118251	148	258	377	0.021128	
1	4.25194	0.879755	2667	0.405891	1937	0.092409	1047	8	317	0.139631	49	18	0.387571	686	934	1571	0.085562	
1	4.25194	0.025289	171	0.01892	160	0.004158	157	4	4	0.020353	3	3	0.004753	2	12	0	0	
1	4.25194	0.050298	263	0.037125	213	0.006055	180	4	19	0.024141	5	3	0.021803	28	55	44	0.00211	
1	4.25194	0.086742	580	0.059713	537	0.015708	507	7	22	0.06431	8	7	0.017716	21	52	47	0.002205	
1	4.25194	6.37081	13171	2.16451	8413	0.449607	2869	17	545	0.37357	326	47	2.35524	4323	5979	10000	0.521972	
1	4.25194	0.06259	255	0.043569	189	0.008946	142	4	9	0.021311	4	3	0.034288	33	80	63	0.003336	
1	4.25194	0.607153	2363	0.356002	1538	0.078739	1135	8	116	0.161133	34	18	0.294103	313	915	1153	0.055033	
1	4.25194	0.270059	925	0.161516	614	0.027241	356	6	121	0.043484	25	5	0.15355	211	358	498	0.027129	
1	4.25194	0.677304	3062	0.373928	2501	0.104303	1886	6	132	0.236453	77	28	0.272305	387	789	1139	0.056587	
1	4.25194	16.267	22706	4.49828	14528	0.79478	1384	10	1060	0.260253	603	12	5.25031	11505	9817	20726	1.19613	
1	4.25194	0.115673	628	0.074007	557	0.020991	483	8	23	0.058571	9	7	0.043366	52	93	121	0.006403	
1	4.25194	0.126572	575	0.084591	404	0.022035	338	6	15	0.048351	13	6	0.063648	38	199	180	0.007532	
1	4.25194	0.075782	378	0.053345	314	0.00945	287	4	19	0.036414	4	3	0.030966	22	69	63	0.004466	
1	4.25194	0.651947	2169	0.367363	1526	0.079664	862	8	102	0.134806	27	8	0.33395	533	774	1254	0.065091	
1	4.25194	0.204513	882	0.125026	738	0.038097	625	7	37	0.103751	17	10	0.072407	71	186	230	0.013136	
1	4.25194	0.153414	348	0.083432	252	0.018033	142	4	24	0.031475	4	3	0.077723	96	110	188	0.018349	
1	4.25194	1.23362	3101	0.665796	1868	0.103852	478	8	19	0.06731	61	8	0.73462	1181	1442	2493	0.152981	
1	4.25194	0.096005	493	0.06657	395	0.010718	320	5	39	0.036911	7	4	0.045309	68	105	136	0.006545	
1	4.25194	0.108001	632	0.074903	609	0.017702	578	6	29	0.086046	10	8	0.015974	29	25	44	0.002755	
1	4.25194	0.140819	337	0.081364	285	0.026324	222	4	10	0.070896	4	3	0.048317	55	60	87	0.010254	
1	4.25194	8.04899	15826	2.46722	10675	0.84542	6076	12	608	0.996679	371	113	2.51651	3115	6635	9524	0.609453	
1	4.25194	0.201363	822	0.129041	567	0.028227	387	4	21	0.054573	15	6	0.110383	130	305	363	0.016558	
1	4.25194	0.034564	194	0.023136	174	0.007239	158	4	6	0.023037	4	3	0.009872	10	26	18	0.000921	
1	4.25194	0.544152	1706	0.30043	1057	0.046875	431	5	112	0.058604	42	6	0.30278	493	782	1219	0.060814	
1	4.25194	0.327146	1133	0.208127	729	0.029584	397	6	29	0.047699	21	5	0.200319	275	461	657	0.034645	
1	4.25194	4.53846	8181	1.53147	5228	0.247187	624	7	47	0.08275	213	7	1.76525	4157	3400	7326	0.389078	
1	4.25194	0.17193	482	0.108299	445	0.032063	413	4	12	0.106177	6	5	0.049943	22	47	51	0.008073	
1	4.25194	0.277132	528	0.165071	311	0.027145	159	4	18	0.03376	5	3	0.170977	107	262	304	0.033979	
1	4.25194	0.488204	896	0.267902	513	0.049138	269	7	39	0.069196	9	6	0.270779	166	461	557	0.067015	
1	4.25194	0.299622	697	0.174756	472	0.026117	259	4	14	0.034751	9	3	0.178415	187	251	348	0.034927	
1	4.25194	0.111205	426	0.064815	334	0.018771	207	5	20	0.030931	6	4	0.056727	109	110	183	0.009063	
1	4.25194	0.091556	454	0.060529	374	0.012509	300	5	10	0.035014	6	4	0.04249	59	95	132	0.006564	
1	4.25194	1.0831	2507	0.448959	1562	0.067736	548	7	713	0.087395	100	8	0.453462	953	1006	1927	0.098079	
1	4.25194	24.6372	28303	5.87612	17576	1.27358	2674	15	343	0.464558	812	29	7.01173	11819	13810	24988	1.69431	
1	4.25194	0.443334	1588	0.268922	1082	0.048958	602	8	82	0.088822	27	9	0.243939	396	590	885	0.042336	
1	4.25194	0.305225	1127	0.187407	854	0.031311	527	7	35	0.06212	11	6	0.168158	280	320	501	0.028376	
1	4.25194	2.47404	5452	1.06764	3628	0.207812	864	9	44	0.126934	139	11	1.20466	2300	2288	4443	0.263251	
1	4.25194	0.0796	332	0.052162	292	0.012277	267	6	22	0.044796	5	5	0.025462	20	45	54	0.004842	
1	4.25194	0.21399	834	0.125096	606	0.028846	383	6	32	0.051385	24	5	0.11071	174	277	427	0.022381	
1	4.25194	0.312101	963	0.192095	582	0.030781	212	5	32	0.031731	25	4	0.20036	305	446	664	0.034799	
1	4.25194	0.990649	3088	0.5708	1839	0.092208	807	7	38	0.101684	76	13	0.589202	781	1500	2166	0.116172	
1	4.25194	0.410216	1531	0.242147	1141	0.047219	627	7	32	0.082837	23	11	0.221154	436	468	769	0.037676	
1	4.25194	0.120781	615	0.081536	513	0.01881	460	7	37	0.061679	8	6	0.045574	46	109	106	0.006147	
1	4.25194	0.076288	324	0.049662	250	0.010357	174	4	18	0.022157	4	3	0.041196	50	100	119	0.006245	
