1	4.25194	0.335705	2751	0.280562	2584	0.076646	2534	7	29	0.271183	50	28	0.060026	49	168	39	0.001845	
1	4.25194	0.054225	491	0.056211	455	0.018817	442	4	6	0.039084	7	5	0.014721	6	43	0	0	
1	4.25194	0.199178	1667	0.187744	1511	0.043021	1461	6	16	0.136797	55	15	0.059301	54	152	24	0.001085	
1	4.25194	0.047383	403	0.052324	359	0.012379	347	4	5	0.029391	6	4	0.017514	5	51	0	0	
1	4.25194	0.299676	2072	0.245789	1771	0.067799	1695	6	19	0.190871	71	18	0.10434	70	307	34	0.001612	
1	4.25194	0.718666	5589	0.528984	5383	0.143859	5245	5	75	0.606969	140	74	0.087907	139	205	185	0.009613	
1	4.25194	0.12449	1037	0.115802	936	0.035755	907	5	10	0.085786	16	9	0.037489	15	115	7	0.000326	
1	4.25194	0.228783	2111	0.201352	2052	0.071884	2015	9	25	0.199109	33	24	0.025608	32	64	41	0.001954	
1	4.25194	0.057973	690	0.075293	644	0.018328	637	5	5	0.041518	9	4	0.016004	8	45	0	0	
1	4.25194	0.636129	5323	0.478169	5235	0.141111	5157	7	64	0.581192	73	63	0.041845	72	94	113	0.005686	
1	4.25194	0.054074	596	0.06186	580	0.017848	572	4	5	0.046998	7	4	0.006836	6	18	0	0	
1	4.25194	0.256033	1983	0.224808	1782	0.055409	1727	7	21	0.178477	44	20	0.07197	43	213	53	0.002463	
1	4.25194	0.036539	357	0.042976	324	0.013766	316	4	4	0.024686	5	3	0.01156	4	37	0	0	
1	4.25194	0.055487	495	0.060396	457	0.014088	444	4	6	0.03815	9	5	0.016906	8	43	0	0	
1	4.25194	0.190847	1665	0.167328	1593	0.037926	1567	6	19	0.155752	24	18	0.030003	23	75	56	0.0025	
1	4.25194	1.24917	9547	0.89254	9156	0.253272	8937	6	122	1.05619	234	121	0.149457	233	377	314	0.015766	
1	4.25194	0.356055	2945	0.287116	2816	0.081191	2752	8	37	0.292735	59	36	0.054214	58	135	81	0.003924	
1	4.25194	0.02614	325	0.036033	319	0.011166	314	4	4	0.021104	3	3	0.004858	2	9	0	0	
1	4.25194	0.601256	5412	0.523328	5205	0.152366	5075	16	56	0.495299	111	55	0.08912	110	227	139	0.006963	
1	4.25194	0.068565	617	0.069143	554	0.018211	541	5	8	0.045258	15	7	0.022905	14	62	0	0	
1	4.25194	0.053136	444	0.055425	407	0.014456	398	4	6	0.037686	11	5	0.015099	10	36	0	0	
1	4.25194	0.487656	3765	0.363836	3553	0.094467	3482	4	48	0.402898	63	47	0.076144	62	221	70	0.003567	
1	4.25194	0.470143	3801	0.371671	3636	0.110788	3546	7	44	0.395117	97	43	0.066817	96	159	71	0.003479	
1	4.25194	0.156171	1151	0.142596	1011	0.030709	971	4	11	0.096029	31	10	0.058313	30	150	11	0.000503	
1	4.25194	0.094387	812	0.087564	749	0.019894	739	4	7	0.07348	13	6	0.02043	12	61	0	0	
1	4.25194	0.030679	343	0.041075	319	0.009313	315	4	4	0.023102	4	3	0.007338	3	25	0	0	
1	4.25194	0.195175	989	0.17609	657	0.029288	562	4	7	0.073483	119	6	0.119735	118	309	0	0	
1	4.25194	0.18008	1508	0.148627	1455	0.034267	1428	4	20	0.154421	28	19	0.023102	27	53	25	0.001175	
1	4.25194	0.140182	1143	0.132929	1012	0.030878	981	5	10	0.093213	38	9	0.044679	37	125	21	0.000897	
1	4.25194	0.24865	2251	0.231716	2131	0.061326	2081	8	22	0.198139	50	21	0.046452	49	121	39	0.00179	
1	4.25194	0.22687	1885	0.183734	1794	0.043901	1759	5	23	0.187479	28	22	0.035377	27	99	41	0.001822	
1	4.25194	0.214125	1761	0.173352	1693	0.047707	1659	5	23	0.183044	29	22	0.026751	28	74	41	0.001991	
1	4.25194	1.55852	12221	1.11155	11849	0.304008	11605	6	158	1.35738	253	157	0.141874	252	364	424	0.02158	
1	4.25194	0.371016	3030	0.309069	2847	0.070428	2795	7	30	0.298828	45	29	0.063444	44	191	86	0.004147	
1	4.25194	0.107351	1078	0.112877	1011	0.028567	988	5	9	0.08006	24	8	0.026576	23	67	1	6.1e-05	
1	4.25194	0.281556	2114	0.258789	1837	0.049265	1738	7	18	0.176338	108	17	0.101104	107	269	29	0.001411	
1	4.25194	0.143298	1255	0.132845	1172	0.044576	1149	6	11	0.111944	21	10	0.030245	20	86	6	0.000282	
1	4.25194	0.581516	4972	0.473761	4741	0.131411	4657	12	54	0.486024	86	53	0.078858	85	230	149	0.007232	
1	4.25194	0.085048	905	0.089689	869	0.023706	854	5	8	0.067984	8	7	0.016587	7	44	1	6.2e-05	
1	4.25194	0.652059	4982	0.480117	4750	0.146281	4642	7	59	0.544522	122	58	0.0883	121	219	168	0.008332	
1	4.25194	0.165706	1072	0.1452	888	0.027925	828	4	10	0.093423	61	9	0.07012	60	184	11	0.000503	
1	4.25194	0.344373	2818	0.292732	2647	0.070327	2593	7	33	0.274365	54	32	0.062649	53	172	62	0.003142	
1	4.25194	0.049816	412	0.056883	355	0.010521	347	4	5	0.029081	6	4	0.02032	5	60	0	0	
1	4.25194	0.045547	426	0.053222	388	0.011652	379	4	5	0.030901	6	4	0.014356	5	42	0	0	
1	4.25194	0.677579	5739	0.532675	5582	0.13616	5499	9	67	0.601471	93	66	0.057537	92	148	158	0.008007	
1	4.25194	0.51586	3559	0.388984	3254	0.142916	3131	8	40	0.38426	126	39	0.118116	125	303	123	0.005774	
1	4.25194	0.178035	1811	0.189919	1697	0.04744	1647	9	15	0.130994	49	14	0.043717	48	116	34	0.001489	
1	4.25194	0.058316	525	0.062142	490	0.013307	479	4	6	0.044732	11	5	0.013241	10	36	0	0	
1	4.25194	0.050444	440	0.056729	400	0.012574	383	4	5	0.029901	9	4	0.020154	8	49	0	0	
1	4.25194	0.262315	2522	0.236206	2457	0.05911	2405	8	26	0.226821	46	25	0.030273	45	72	50	0.002391	
1	4.25194	0.486478	2711	0.431052	1969	0.08308	1686	7	14	0.201034	290	13	0.279388	289	736	25	0.001127	
1	4.25194	1.10697	8305	0.821585	7818	0.199613	7569	6	107	0.8784	241	106	0.187262	240	496	311	0.015301	
1	4.25194	0.07648	656	0.082891	566	0.01884	543	5	6	0.04223	12	5	0.03371	11	102	0	0	
1	4.25194	0.08813	623	0.081679	507	0.024818	483	4	6	0.046195	16	5	0.041202	15	125	0	0	
1	4.25194	0.182337	1506	0.156456	1437	0.045723	1400	5	14	0.151309	37	13	0.029331	36	70	15	0.00067	
1	4.25194	0.50799	4844	0.433687	4757	0.114492	4696	10	50	0.460466	59	49	0.038435	58	90	82	0.00407	
1	4.25194	0.588468	4571	0.424213	4365	0.157846	4266	7	55	0.497827	91	54	0.076432	90	215	122	0.005853	
1	4.25194	0.278383	2238	0.225693	2117	0.079322	2066	7	22	0.229423	50	21	0.0445	49	123	41	0.001991	
1	4.25194	0.148026	1195	0.12511	1131	0.04771	1112	5	13	0.12277	19	12	0.023643	18	65	14	0.000607	
1	4.25194	0.117739	955	0.120845	831	0.027224	802	6	9	0.07323	23	8	0.04358	22	131	2	0.000107	
1	4.25194	0.063456	522	0.063117	479	0.013382	463	4	6	0.043117	12	5	0.019839	11	48	0	0	
1	4.25194	0.056105	567	0.065296	518	0.015185	511	4	4	0.039745	8	3	0.016072	7	49	0	0	
1	4.25194	0.369232	3099	0.284442	3021	0.081555	2967	6	39	0.327546	56	38	0.034543	55	77	66	0.003282	
1	4.25194	0.192579	1557	0.156229	1493	0.035548	1465	4	20	0.163599	26	19	0.026267	25	67	25	0.001171	
1	4.25194	1.35603	11274	0.979072	11080	0.278571	10927	9	138	1.23955	169	137	0.076498	168	179	282	0.014611	
1	4.25194	0.055482	488	0.059163	453	0.01346	444	4	6	0.042009	9	5	0.013117	8	36	0	0	
1	4.25194	0.108529	773	0.109227	610	0.02227	576	5	5	0.051623	41	4	0.055989	40	157	0	0	
1	4.25194	0.302353	2519	0.24763	2393	0.076519	2338	7	26	0.244924	49	25	0.051543	48	133	56	0.0027	
1	4.25194	0.030552	345	0.041162	325	0.010213	318	4	4	0.021545	6	3	0.008709	5	22	0	0	
1	4.25194	0.186484	1859	0.183156	1803	0.044003	1774	9	21	0.161068	30	20	0.022644	29	56	25	0.001193	
1	4.25194	0.176588	1520	0.168113	1421	0.053755	1381	10	16	0.133957	42	15	0.039621	41	98	30	0.001331	
1	4.25194	0.092463	837	0.091548	778	0.021536	767	4	8	0.071283	16	7	0.020293	15	55	7	0.000281	
1	4.25194	0.829925	6547	0.614358	6294	0.175697	6172	7	74	0.709851	112	73	0.101066	111	264	155	0.007847	
1	4.25194	0.146107	1228	0.122038	1186	0.027837	1169	4	15	0.128036	16	14	0.016192	15	44	21	0.000878	
1	4.25194	0.297421	2292	0.236708	2143	0.053685	2102	4	27	0.240478	45	26	0.052639	44	146	36	0.001865	
1	4.25194	0.408536	3677	0.334064	3586	0.09724	3532	9	42	0.363021	52	41	0.03769	51	94	72	0.003484	
1	4.25194	0.253636	2136	0.20168	2066	0.056146	2040	5	21	0.220622	26	20	0.028849	25	71	42	0.002072	
1	4.25194	0.029314	341	0.036911	320	0.010776	314	4	4	0.019934	3	3	0.009113	2	25	0	0	
1	4.25194	0.140279	1086	0.142816	907	0.032619	855	7	9	0.071795	54	8	0.067357	53	178	2	0.000101	
1	4.25194	0.095137	924	0.110881	837	0.023058	811	7	8	0.063199	31	7	0.030939	30	83	5	0.000226	
1	4.25194	0.540017	4399	0.413811	4252	0.137857	4151	10	55	0.46105	103	54	0.065741	102	146	108	0.005691	
1	4.25194	0.26112	2081	0.219432	1943	0.089691	1891	9	23	0.204312	53	22	0.050637	52	138	58	0.002786	
1	4.25194	1.11234	8977	0.824671	8708	0.238177	8534	10	108	0.966165	162	107	0.106648	161	282	316	0.015171	
1	4.25194	0.113249	1001	0.108086	938	0.027073	918	5	13	0.085361	18	12	0.026347	17	66	12	0.000585	
1	4.25194	0.262525	2423	0.232817	2354	0.058361	2318	7	24	0.224622	32	23	0.033745	31	74	39	0.001846	
1	4.25194	0.10724	796	0.097023	714	0.022387	690	4	7	0.072643	14	6	0.033935	13	93	0	0	
1	4.25194	0.33386	2906	0.27183	2808	0.074479	2756	6	32	0.286741	50	31	0.040582	49	101	61	0.002891	
1	4.25194	0.497577	3937	0.380769	3768	0.104376	3687	6	50	0.416389	72	49	0.068106	71	179	114	0.005646	
1	4.25194	2.20039	17058	1.56125	16490	0.404186	16163	8	213	1.89099	388	212	0.205042	387	508	651	0.032776	
1	4.25194	0.066119	733	0.082669	682	0.019295	667	6	6	0.048678	10	5	0.017073	9	57	0	0	
1	4.25194	0.119047	970	0.122974	834	0.031621	796	5	7	0.06789	41	6	0.050359	40	134	0	0	
1	4.25194	0.605394	4538	0.508953	4096	0.114956	3910	9	48	0.423332	219	47	0.169805	218	410	95	0.004756	
1	4.25194	0.09814	869	0.088896	819	0.020573	800	4	9	0.078774	12	8	0.018869	11	58	2	0.000104	
1	4.25194	0.197086	1861	0.194512	1763	0.046407	1717	9	18	0.153756	33	17	0.04041	32	112	26	0.001191	
1	4.25194	1.09474	8108	0.80723	7638	0.23425	7417	8	100	0.882634	251	99	0.177664	250	441	255	0.012744	
1	4.25194	0.305896	2570	0.237918	2491	0.084641	2445	6	30	0.267331	43	29	0.034724	42	83	34	0.001629	
1	4.25194	0.051395	453	0.055324	418	0.013191	410	4	5	0.036593	5	4	0.014475	4	39	0	0	
1	4.25194	0.321041	2631	0.253087	2545	0.073419	2492	6	37	0.279176	41	36	0.035053	40	99	64	0.003095	
1	4.25194	0.349937	2587	0.270374	2369	0.065962	2316	4	30	0.268516	57	29	0.074474	56	215	62	0.00302	
1	4.25194	0.302035	2556	0.243127	2486	0.06923	2437	6	30	0.265218	44	29	0.030495	43	76	60	0.003007	
1	4.25194	0.042008	429	0.050827	396	0.013833	387	4	4	0.028247	11	3	0.013296	10	32	0	0	
1	4.25194	0.331109	2695	0.278254	2510	0.064298	2453	6	29	0.257763	48	28	0.067381	47	195	56	0.002599	
1	4.25194	0.352283	2847	0.284188	2708	0.07781	2642	7	32	0.28661	68	31	0.058292	67	138	66	0.003302	
1	4.25194	0.71521	5658	0.544961	5450	0.155131	5325	10	75	0.605254	132	74	0.087517	131	202	179	0.008947	
1	4.25194	0.198868	1570	0.190475	1353	0.040933	1303	7	15	0.124066	57	14	0.071915	56	211	19	0.001007	
1	4.25194	0.069371	593	0.074639	525	0.013926	511	4	7	0.043036	14	6	0.025791	13	69	0	0	
1	4.25194	0.877097	6620	0.618127	6385	0.233776	6254	10	85	0.757672	127	84	0.089876	126	240	235	0.011811	
1	4.25194	0.069514	656	0.07475	601	0.016592	591	4	5	0.047804	9	4	0.021283	8	57	0	0	
1	4.25194	0.465224	4005	0.380477	3877	0.093625	3802	8	49	0.402754	76	48	0.04796	75	128	139	0.006632	
1	4.25194	0.349221	2953	0.304201	2773	0.078874	2692	9	31	0.270436	85	30	0.070729	84	177	75	0.00347	
1	4.25194	1.00986	7358	0.716525	6990	0.226642	6812	6	98	0.83908	197	97	0.134805	196	350	272	0.013784	
1	4.25194	0.523882	4465	0.420931	4303	0.108252	4236	7	51	0.451748	77	50	0.06033	70	159	106	0.005137	
1	4.25194	0.481668	3836	0.38285	3665	0.091334	3592	6	45	0.405753	87	44	0.064473	86	158	104	0.005164	
1	4.25194	0.206245	1662	0.178219	1569	0.091843	1536	9	16	0.167755	37	15	0.036098	36	90	19	0.001041	
1	4.25194	0.208908	1719	0.181076	1600	0.053152	1564	7	19	0.163452	37	18	0.041594	36	119	36	0.001794	
1	4.25194	1.26999	10339	0.923951	10148	0.256389	9931	10	143	1.13043	206	142	0.095723	205	203	324	0.016485	
1	4.25194	0.032475	347	0.039702	333	0.009514	329	4	5	0.027116	4	4	0.005252	3	15	0	0	
1	4.25194	0.103873	1375	0.136783	1310	0.034448	1289	7	7	0.077363	11	6	0.02608	10	76	0	0	
1	4.25194	0.128368	1099	0.110405	1036	0.026567	1018	4	12	0.103623	19	11	0.02335	18	63	13	0.000632	
1	4.25194	0.699828	5492	0.5461	5148	0.153797	4991	10	66	0.547647	157	65	0.127732	156	345	199	0.010032	
1	4.25194	0.041293	450	0.045548	445	0.013126	441	4	5	0.038322	4	4	0.002754	3	6	0	0	
1	4.25194	0.189138	1536	0.155019	1466	0.038362	1437	5	20	0.158849	36	19	0.026815	35	64	31	0.001522	
1	4.25194	0.711408	4833	0.55704	4288	0.130463	4077	7	47	0.488531	237	46	0.204026	236	520	157	0.007988	
1	4.25194	1.16102	9725	0.859045	9427	0.221636	9265	9	123	1.00827	171	122	0.112505	170	290	286	0.01464	
1	4.25194	0.150916	1439	0.133396	1392	0.061093	1376	6	14	0.132074	23	13	0.017024	22	41	19	0.000861	
1	4.25194	1.86462	14266	1.30181	13771	0.368602	13482	8	195	1.59625	308	194	0.185966	307	477	517	0.02604	
1	4.25194	0.148675	1277	0.122661	1230	0.032413	1212	4	14	0.12918	22	13	0.017812	21	44	14	0.000669	
1	4.25194	0.503942	4057	0.424009	3785	0.106442	3662	7	36	0.389352	124	35	0.104676	123	272	89	0.004405	
1	4.25194	0.528698	4370	0.402907	4263	0.157844	4187	10	51	0.472001	69	50	0.044744	68	115	106	0.00535	
1	4.25194	0.561024	4463	0.411647	4295	0.114941	4212	5	56	0.485893	80	55	0.06184	79	172	111	0.005735	
1	4.25194	0.670972	5399	0.477352	5285	0.148395	5192	4	72	0.606211	88	71	0.048211	87	120	138	0.006774	
1	4.25194	0.651047	5495	0.499023	5359	0.142922	5249	8	59	0.570149	101	58	0.063453	100	146	150	0.007462	
1	4.25194	0.048333	532	0.059508	511	0.014981	505	4	5	0.039566	4	4	0.008508	3	24	0	0	
1	4.25194	0.316806	2735	0.255689	2645	0.06649	2602	6	31	0.275479	42	30	0.035888	41	92	53	0.002462	
1	4.25194	0.126449	1064	0.115782	1000	0.027732	982	5	11	0.099887	14	10	0.025403	13	69	7	0.00034	
1	4.25194	0.425419	3559	0.376136	3285	0.085408	3191	8	31	0.318166	109	30	0.098273	108	260	76	0.003791	
1	4.25194	0.076202	666	0.082238	594	0.017614	577	4	6	0.046283	14	5	0.029418	13	76	0	0	
1	4.25194	0.288145	2420	0.251937	2229	0.068884	2174	8	27	0.216296	56	26	0.067317	55	191	35	0.00176	
1	4.25194	0.045787	422	0.051788	386	0.01172	379	4	5	0.030696	6	4	0.014711	5	38	0	0	
1	4.25194	3.14417	24336	2.16903	23880	0.575039	23413	4	319	2.78904	479	318	0.209505	478	445	786	0.040458	
1	4.25194	0.037345	371	0.041718	354	0.011009	348	4	5	0.029133	7	4	0.007998	6	17	0	0	
1	4.25194	0.030929	344	0.041394	326	0.009991	317	4	4	0.022269	6	3	0.00841	5	22	0	0	
1	4.25194	0.456663	3641	0.345115	3509	0.098629	3439	5	42	0.393129	77	41	0.05202	76	126	105	0.00533	
1	4.25194	0.471235	3834	0.354699	3679	0.140126	3615	9	45	0.40355	63	44	0.054649	62	157	125	0.005861	
1	4.25194	0.823075	6390	0.626352	6050	0.1543	5901	8	83	0.677386	163	82	0.122511	162	327	182	0.008959	
1	4.25194	0.191075	1485	0.170412	1367	0.043147	1298	6	15	0.135807	60	14	0.052818	59	128	18	0.000773	
1	4.25194	0.344219	2770	0.255436	2703	0.072397	2657	4	37	0.306291	44	36	0.031042	43	70	62	0.003116	
1	4.25194	0.581809	4629	0.444955	4400	0.123062	4303	7	57	0.486968	108	56	0.082743	107	219	98	0.00497	
1	4.25194	0.061152	550	0.061676	518	0.015086	509	4	6	0.04716	10	5	0.013569	9	32	0	0	
1	4.25194	0.285826	2173	0.272226	1829	0.060094	1716	9	15	0.16083	139	14	0.12084	138	319	31	0.001279	
1	4.25194	0.536586	4377	0.441077	4158	0.116675	4073	11	52	0.440911	85	51	0.082113	84	220	117	0.005856	
1	4.25194	0.071535	580	0.067473	532	0.015224	518	4	6	0.052347	15	5	0.018615	14	48	0	0	
1	4.25194	0.071777	617	0.075062	555	0.026925	542	5	7	0.048712	13	6	0.022595	12	63	0	0	
1	4.25194	0.251431	1899	0.189247	1794	0.059479	1753	4	25	0.206448	43	24	0.041481	42	104	31	0.001465	
1	4.25194	0.065827	623	0.073944	549	0.01526	541	5	6	0.041934	10	5	0.023515	9	73	0	0	
1	4.25194	0.218337	1773	0.197037	1601	0.045235	1534	6	18	0.148299	57	17	0.066026	56	183	36	0.001653	
1	4.25194	0.136126	865	0.123955	710	0.027394	639	4	7	0.066584	72	6	0.068335	71	155	0	0	
1	4.25194	0.52939	4498	0.432524	4329	0.116651	4232	11	52	0.450854	100	51	0.067907	99	167	90	0.004481	
1	4.25194	0.04236	528	0.055825	509	0.018086	506	4	4	0.036151	3	3	0.005858	2	20	0	0	
1	4.25194	0.048403	534	0.05797	512	0.014597	507	4	5	0.039431	6	4	0.008672	5	22	0	0	
1	4.25194	0.079524	726	0.070917	708	0.021288	697	4	9	0.07043	12	8	0.008601	11	18	1	7.9e-05	
1	4.25194	0.076479	692	0.074609	646	0.015792	635	4	8	0.060786	12	7	0.015177	11	46	0	0	
1	4.25194	0.768794	5706	0.57361	5376	0.181415	5224	9	70	0.620398	153	69	0.124437	152	330	208	0.010185	
1	4.25194	0.232614	1912	0.210284	1735	0.06046	1658	10	21	0.160272	66	20	0.066085	65	189	56	0.002673	
1	4.25194	0.823002	6721	0.605555	6574	0.16235	6463	6	82	0.739057	112	81	0.064823	111	147	144	0.007699	
1	4.25194	0.089816	945	0.100441	875	0.025708	865	5	6	0.066871	15	5	0.022481	14	66	0	0	
1	4.25194	0.162223	1414	0.158272	1268	0.041068	1224	7	9	0.106192	43	8	0.054481	42	148	6	0.00028	
1	4.25194	0.95761	7772	0.772024	7348	0.19237	7160	10	80	0.777098	206	79	0.158134	205	407	173	0.008618	
1	4.25194	0.087214	671	0.088107	563	0.018258	546	4	7	0.051001	16	6	0.035559	15	110	0	0	
1	4.25194	0.056822	499	0.05514	479	0.029299	473	5	7	0.049638	9	6	0.007005	8	18	0	0	
1	4.25194	0.053206	364	0.055149	287	0.013185	274	3	3	0.022699	8	2	0.029919	7	83	0	0	
1	4.25194	0.082643	712	0.083595	650	0.024568	637	5	7	0.059871	12	6	0.022315	11	64	0	0	
1	4.25194	0.31444	2692	0.260158	2609	0.082404	2567	8	30	0.276556	40	29	0.033093	39	86	43	0.002242	
1	4.25194	0.416684	3183	0.333969	3078	0.080555	3021	7	37	0.361719	56	36	0.045346	55	107	78	0.004496	
1	4.25194	0.290671	2441	0.239944	2336	0.065329	2290	6	29	0.243821	39	28	0.041109	38	113	53	0.002609	
1	4.25194	0.263934	2326	0.225543	2234	0.060288	2198	8	27	0.223867	38	26	0.034774	37	91	53	0.002528	
1	4.25194	0.441639	3511	0.345146	3384	0.087825	3297	6	45	0.371956	83	44	0.058695	82	132	102	0.004808	
1	4.25194	0.070819	669	0.076814	605	0.022741	594	4	5	0.045419	12	4	0.024766	11	64	0	0	
1	4.25194	0.039331	469	0.053394	445	0.0128	440	5	5	0.031466	4	4	0.007609	3	26	0	0	
1	4.25194	0.252378	1754	0.207002	1526	0.047739	1462	4	18	0.164097	59	17	0.085269	58	234	20	0.000914	
1	4.25194	0.39412	3339	0.307604	3212	0.092891	3162	7	38	0.33975	55	37	0.047618	54	123	64	0.003072	
1	4.25194	0.050941	485	0.056581	451	0.032046	444	5	5	0.038511	8	4	0.012135	7	34	0	0	
1	4.25194	0.469827	3623	0.369931	3382	0.099743	3284	7	45	0.367725	107	44	0.088694	106	233	120	0.005716	
1	4.25194	1.81239	13780	1.28338	13401	0.363746	13125	9	184	1.58372	335	183	0.151873	334	321	473	0.025676	
1	4.25194	0.104312	815	0.09758	735	0.019703	720	4	8	0.075556	17	7	0.028199	16	79	0	0	
1	4.25194	0.620173	4592	0.500826	4158	0.119059	3984	8	47	0.445129	191	46	0.155511	190	418	165	0.008323	
1	4.25194	0.407814	3185	0.332688	2986	0.0815	2907	7	34	0.322615	79	33	0.078432	78	200	56	0.002797	
1	4.25194	0.081437	783	0.082831	748	0.024168	732	5	9	0.065207	15	8	0.015798	14	37	1	6.2e-05	
1	4.25194	0.114846	739	0.10863	582	0.023779	539	4	6	0.055429	56	5	0.058422	55	145	0	0	
1	4.25194	0.310264	2625	0.254736	2487	0.069005	2441	6	24	0.253192	38	23	0.051869	37	147	50	0.002401	
1	4.25194	0.046403	438	0.050594	395	0.012778	383	4	5	0.030362	10	4	0.015574	9	46	0	0	
1	4.25194	0.117949	1038	0.109214	973	0.024745	956	5	11	0.092715	20	10	0.024208	19	63	5	0.00029	
1	4.25194	1.17037	9115	0.887897	8750	0.237145	8510	12	116	0.973954	230	115	0.155584	229	376	276	0.014791	
1	4.25194	0.360174	2955	0.289336	2813	0.101017	2759	7	29	0.301964	54	28	0.051037	53	143	68	0.00341	
1	4.25194	0.055397	618	0.071989	580	0.017002	574	4	5	0.04199	9	4	0.013014	8	36	0	0	
1	4.25194	0.09248	827	0.099213	742	0.025158	708	5	7	0.055338	19	6	0.036464	18	101	0	0	
1	4.25194	0.402591	3294	0.305898	3208	0.084542	3159	4	38	0.360444	40	37	0.036363	39	96	54	0.002597	
1	4.25194	0.064702	632	0.069029	587	0.017359	573	5	7	0.047142	11	6	0.017074	10	49	0	0	
1	4.25194	0.617508	4734	0.472442	4511	0.151229	4393	10	57	0.50956	108	56	0.091273	107	234	142	0.007027	
1	4.25194	0.249776	1923	0.199876	1780	0.047144	1735	4	18	0.192492	43	17	0.052316	42	146	45	0.002303	
1	4.25194	0.350654	3010	0.286645	2889	0.083973	2835	8	39	0.297938	64	38	0.045257	63	112	66	0.003346	
1	4.25194	0.253523	2556	0.252428	2445	0.061929	2402	10	20	0.205117	41	19	0.043166	40	114	55	0.002554	
1	4.25194	0.512247	4042	0.40224	3820	0.107062	3723	8	51	0.417753	96	50	0.079406	95	224	137	0.006682	
1	4.25194	0.070881	581	0.079026	476	0.016259	452	5	5	0.031486	16	4	0.03868	15	114	0	0	
1	4.25194	0.444525	3672	0.370415	3461	0.088718	3346	10	44	0.346369	116	43	0.086248	115	211	100	0.005015	
1	4.25194	0.066379	575	0.064546	521	0.015771	512	4	7	0.04585	14	6	0.020097	13	50	0	0	
1	4.25194	0.261664	2219	0.240116	2014	0.059085	1956	8	22	0.185547	64	21	0.072429	63	200	28	0.001386	
1	4.25194	0.349236	2651	0.259828	2552	0.069984	2489	3	36	0.298192	57	35	0.043733	56	106	61	0.003458	
1	4.25194	4.22165	32165	2.85058	31349	0.76534	30719	8	453	3.62049	695	452	0.308975	694	752	1315	0.066268	
1	4.25194	0.377464	3038	0.316822	2822	0.083066	2746	7	33	0.290858	77	32	0.078736	76	216	70	0.003442	
1	4.25194	0.659061	5336	0.495798	5196	0.143696	5102	8	64	0.581492	83	63	0.061724	82	152	130	0.006652	
1	4.25194	0.197945	1675	0.168513	1607	0.045705	1583	5	20	0.166812	25	19	0.028358	24	68	21	0.001191	
1	4.25194	0.189915	1732	0.181018	1596	0.040871	1561	6	15	0.140693	26	14	0.04696	25	146	19	0.000834	
1	4.25194	0.146242	1272	0.122841	1237	0.033824	1221	4	14	0.130975	17	13	0.013784	16	35	15	0.000656	
1	4.25194	0.485125	4099	0.416982	3878	0.101181	3770	11	49	0.385155	124	48	0.08824	123	206	102	0.004816	
1	4.25194	0.288747	2325	0.220606	2229	0.055773	2184	4	34	0.245052	44	33	0.037088	43	98	64	0.002964	
1	4.25194	0.213897	1691	0.195464	1515	0.069332	1470	8	16	0.150123	50	15	0.061067	49	172	21	0.000973	
1	4.25194	1.49769	11780	1.07673	11409	0.307751	11114	10	149	1.27368	274	148	0.166689	273	393	399	0.020029	
1	4.25194	0.089619	857	0.088651	832	0.021957	821	4	10	0.078027	10	9	0.010798	9	27	5	0.000314	
1	4.25194	0.041343	419	0.045226	414	0.011941	409	4	6	0.038305	6	5	0.002926	5	5	0	0	
1	4.25194	1.66519	13278	1.19185	12900	0.293972	12649	7	159	1.45123	289	158	0.142432	288	341	474	0.023999	
1	4.25194	0.389624	2473	0.310608	2122	0.076705	1977	4	22	0.249207	154	21	0.135591	153	343	30	0.001465	
1	4.25194	0.296352	2127	0.258766	1824	0.061143	1726	5	16	0.181323	113	15	0.111145	112	289	26	0.001247	
1	4.25194	0.28464	2275	0.241892	2095	0.083986	2017	10	26	0.20741	68	25	0.068762	67	191	78	0.0042	
1	4.25194	0.885631	6959	0.659565	6705	0.215301	6528	10	84	0.748857	169	83	0.111049	168	263	207	0.010385	
1	4.25194	0.134026	1096	0.107955	1045	0.067937	1029	5	12	0.113117	14	11	0.019655	13	54	9	0.000442	
1	4.25194	0.942948	6984	0.692561	6567	0.188739	6358	6	81	0.754845	223	80	0.161214	222	404	210	0.010543	
1	4.25194	0.396496	3178	0.292476	3096	0.118972	3048	6	39	0.355313	57	38	0.032954	56	74	77	0.003889	
1	4.25194	0.417535	3250	0.335204	3027	0.07522	2941	6	34	0.323339	88	33	0.08347	87	222	102	0.004738	
1	4.25194	0.428234	3689	0.340562	3596	0.085573	3540	7	48	0.382147	54	47	0.037453	53	96	78	0.003842	
1	4.25194	0.142031	1239	0.132117	1142	0.037854	1116	7	14	0.106695	23	13	0.03302	22	101	23	0.000997	
1	4.25194	0.077108	663	0.074776	612	0.016398	599	4	8	0.056868	8	7	0.019651	7	57	0	0	
1	4.25194	0.242637	1962	0.226194	1734	0.044879	1675	7	20	0.161863	74	19	0.075885	73	214	46	0.002014	
1	4.25194	0.446239	3550	0.355416	3365	0.103839	3290	8	37	0.364333	76	36	0.071905	75	185	86	0.004448	
1	4.25194	0.256511	2136	0.221496	1980	0.055848	1940	7	24	0.198236	39	23	0.053759	38	158	38	0.001951	
1	4.25194	1.56472	12150	1.08757	11842	0.300665	11591	4	166	1.36991	240	165	0.130849	239	320	425	0.02147	
