2.8	1	4.25194	0.048554	469	0.05492	450	0.014263	443	4	5	0.039788	6	4	0.008506	5	21	0	0	
3	1	4.25194	0.618024	5035	0.479622	4793	0.129666	4692	6	54	0.512115	97	53	0.090116	96	247	137	0.006641	
3.2	1	4.25194	0.425858	3739	0.342513	3623	0.107955	3578	7	29	0.377024	52	28	0.041686	51	110	69	0.003252	
3.4	1	4.25194	0.151792	1294	0.165662	1097	0.034322	1057	6	7	0.081633	49	6	0.068995	48	189	0	0	
3.6	1	4.25194	0.381479	3022	0.343199	2662	0.070166	2612	6	18	0.262283	96	17	0.113975	95	315	43	0.001912	
3.8	1	4.25194	1.32777	10829	1.00932	10313	0.250003	10163	6	73	1.11209	201	72	0.178665	197	469	306	0.014737	
1	1	4.25194	0.527342	4032	0.337676	3952	0.169582	3749	15	111	0.437393	115	110	0.05773	114	169	252	0.012544	
1.2	1	4.25194	3.7848	28122	2.37152	27797	0.79769	26599	25	837	3.07081	913	836	0.30733	912	611	1435	0.072899	
1.4	1	4.25194	0.643218	4044	0.37975	3834	0.178707	3427	8	105	0.432669	147	104	0.140119	146	471	570	0.028146	
1.6	1	4.25194	0.362853	2799	0.259221	2660	0.132424	2506	16	50	0.265398	71	49	0.070803	70	223	246	0.012622	
1.8	1	4.25194	0.345914	2835	0.249153	2783	0.105912	2671	9	45	0.292676	64	44	0.040764	63	101	116	0.005534	
2	1	4.25194	0.098286	1020	0.09945	997	0.026742	976	7	14	0.082847	16	13	0.01425	15	29	8	0.00036	
2.2	1	4.25194	0.225381	1931	0.188958	1832	0.064048	1771	8	24	0.17979	45	23	0.042512	44	116	25	0.00125	
2.4	1	4.25194	0.448832	3716	0.349953	3625	0.100276	3544	8	51	0.393463	67	50	0.04455	66	106	93	0.00477	
2.6	1	4.25194	0.623989	5191	0.481095	4990	0.155886	4890	11	65	0.532999	100	64	0.07281	99	202	152	0.007464	
2.8	1	4.25194	0.334811	2676	0.2924	2445	0.066329	2355	8	26	0.237719	87	25	0.086392	86	235	109	0.004885	
3	1	4.25194	0.49211	4273	0.391256	4137	0.122797	4080	7	43	0.433906	64	42	0.048288	63	130	96	0.004507	
3.2	1	4.25194	0.111064	1043	0.111926	971	0.024037	955	4	9	0.082269	14	8	0.02762	13	75	5	0.00026	
3.4	1	4.25194	0.155349	1367	0.166393	1173	0.032638	1149	5	7	0.092575	42	6	0.061736	41	177	0	0	
3.6	1	4.25194	0.778254	6192	0.624623	5667	0.149529	5576	7	37	0.594586	157	36	0.168632	156	460	137	0.006418	
3.8	1	4.25194	0.136736	1058	0.136589	892	0.025525	867	4	7	0.07707	32	6	0.058583	31	160	0	0	
1	1	4.25194	0.511964	3714	0.319628	3636	0.172901	3430	13	101	0.415922	104	100	0.0641	103	181	258	0.012813	
1.2	1	4.25194	0.732055	5126	0.457568	4933	0.235263	4544	18	133	0.539424	160	132	0.126969	159	423	515	0.024693	
1.4	1	4.25194	0.360279	2824	0.264861	2754	0.093922	2577	13	72	0.283114	91	71	0.054281	90	157	207	0.010548	
1.6	1	4.25194	0.208004	1638	0.155625	1600	0.067647	1528	9	37	0.174979	40	36	0.0238	39	71	90	0.004293	
1.8	1	4.25194	0.260579	2612	0.223092	2586	0.064635	2532	10	41	0.236344	44	40	0.017982	43	37	58	0.002806	
2	1	4.25194	0.273356	2352	0.209489	2316	0.060665	2267	5	36	0.245734	37	35	0.021242	36	49	61	0.002938	
2.2	1	4.25194	0.34256	2894	0.266637	2816	0.095066	2721	8	39	0.286997	52	38	0.04818	51	122	69	0.003451	
2.4	1	4.25194	0.370375	3209	0.29124	3153	0.107535	3087	10	42	0.330037	58	41	0.032943	57	65	63	0.00326	
2.6	1	4.25194	0.252807	2272	0.226141	2175	0.064111	2116	9	26	0.203581	54	25	0.045532	53	103	32	0.001643	
2.8	1	4.25194	0.071714	593	0.073048	524	0.014315	511	4	6	0.046315	11	5	0.024837	10	72	0	0	
3	1	4.25194	0.063665	774	0.076318	751	0.026506	745	5	6	0.055539	7	5	0.007828	6	23	0	0	
3.2	1	4.25194	0.259592	2315	0.253546	2097	0.061396	2058	8	15	0.179697	45	14	0.076769	44	213	23	0.001191	
3.4	1	4.25194	0.291428	2213	0.278508	1821	0.060961	1769	7	12	0.163745	69	11	0.124536	68	376	15	0.000633	
3.6	1	4.25194	0.192564	1422	0.18854	1150	0.033729	1114	5	7	0.107148	70	6	0.084168	69	239	0	0	
3.8	1	4.25194	1.96317	15751	1.44924	15016	0.372181	14833	8	109	1.66031	267	108	0.237044	266	652	502	0.024246	
1	1	4.25194	1.19237	9233	0.769637	9080	0.333443	8599	28	254	0.973254	271	253	0.127842	270	364	587	0.029272	
1.2	1	4.25194	1.01541	7012	0.615311	6814	0.306288	6343	17	191	0.782335	219	190	0.143179	218	451	618	0.030531	
1.4	1	4.25194	0.263303	2164	0.199176	2140	0.081759	2064	12	57	0.229996	59	56	0.023429	58	42	84	0.004227	
1.6	1	4.25194	0.217973	1903	0.178247	1884	0.053837	1822	9	45	0.192623	46	44	0.019494	45	36	52	0.002758	
1.8	1	4.25194	0.182229	1708	0.155899	1668	0.053498	1604	8	25	0.150853	27	24	0.025368	26	78	64	0.002922	
2	1	4.25194	0.108944	1051	0.105788	1018	0.032167	975	8	16	0.083875	19	15	0.021889	18	58	31	0.001488	
2.2	1	4.25194	0.202975	1963	0.182317	1906	0.051685	1865	8	26	0.174336	34	25	0.024722	33	65	38	0.001771	
2.4	1	4.25194	1.38847	11219	1.00063	10940	0.292372	10673	10	163	1.20793	252	162	0.130303	251	295	341	0.017166	
2.6	1	4.25194	0.720495	6056	0.547261	5902	0.162787	5779	10	78	0.63171	116	77	0.069691	115	162	156	0.007612	
2.8	1	4.25194	0.161447	1328	0.131657	1286	0.035731	1265	4	16	0.140554	18	15	0.018606	17	46	23	0.001071	
3	1	4.25194	0.193558	1511	0.183358	1334	0.038868	1290	6	13	0.12794	49	12	0.062939	48	173	22	0.000889	
3.2	1	4.25194	1.11143	8589	0.852091	8000	0.252405	7827	9	69	0.883999	199	68	0.201761	198	564	213	0.010143	
3.4	1	4.25194	0.135169	935	0.124325	786	0.041188	758	5	7	0.081094	38	6	0.053019	37	140	0	0	
3.6	1	4.25194	0.411977	3790	0.371037	3527	0.082796	3486	7	23	0.323816	71	22	0.082153	70	234	54	0.002576	
3.8	1	4.25194	0.043121	532	0.056645	519	0.01468	516	4	4	0.036833	4	3	0.005929	3	13	0	0	
1	1	4.25194	0.226354	2036	0.184713	2033	0.060312	1963	14	57	0.204091	56	56	0.014616	55	18	59	0.003387	
1.2	1	4.25194	5.41498	38914	3.27186	38358	1.12075	36576	34	1141	4.22346	1335	1140	0.462139	1334	1004	2212	0.110725	
1.4	1	4.25194	0.755404	4790	0.446111	4568	0.226943	4234	9	130	0.568727	146	129	0.120098	145	411	507	0.024767	
1.6	1	4.25194	0.094922	891	0.092786	867	0.032598	812	9	16	0.069277	18	15	0.023561	17	62	20	0.000885	
1.8	1	4.25194	0.387736	2817	0.249195	2685	0.134533	2559	9	40	0.30808	49	39	0.057379	48	210	229	0.010827	
2	1	4.25194	0.716946	6307	0.542359	6211	0.159145	6050	11	90	0.632527	109	89	0.062323	108	149	181	0.009164	
2.2	1	4.25194	0.282753	2207	0.212331	2126	0.109709	2064	9	29	0.238806	48	28	0.036469	47	96	75	0.003627	
2.4	1	4.25194	0.64904	5257	0.46738	5164	0.154284	5059	7	67	0.583417	88	66	0.049188	87	111	142	0.006974	
2.6	1	4.25194	0.313274	2670	0.253292	2581	0.075963	2539	7	31	0.272133	45	30	0.035302	44	87	57	0.002606	
2.8	1	4.25194	0.16152	1114	0.156493	882	0.044694	828	5	7	0.078501	59	6	0.081737	58	228	0	0	
3	1	4.25194	0.075542	787	0.083297	767	0.020627	759	5	8	0.0672	9	7	0.008146	8	20	0	0	
3.2	1	4.25194	0.279041	2791	0.276786	2625	0.067808	2584	9	21	0.216769	39	20	0.057745	38	169	43	0.001944	
3.4	1	4.25194	0.164527	1271	0.152081	1094	0.065757	1072	5	7	0.101914	31	6	0.06169	30	169	0	0	
3.6	1	4.25194	0.412077	2942	0.374967	2493	0.068564	2444	6	17	0.253814	113	16	0.153066	102	396	32	0.001803	
3.8	1	4.25194	0.15661	1152	0.148201	963	0.029047	921	4	5	0.087584	60	4	0.068026	59	172	0	0	
1	1	4.25194	0.673405	5426	0.453928	5386	0.190541	5119	17	154	0.564624	158	153	0.069188	157	150	290	0.014596	
1.2	1	4.25194	0.66595	5129	0.454874	5020	0.214119	4739	24	133	0.533543	144	132	0.085297	143	247	358	0.018021	
1.4	1	4.25194	1.22227	9509	0.852225	9334	0.270042	8924	22	269	1.01892	280	268	0.117826	279	306	555	0.027871	
1.6	1	4.25194	0.152994	1398	0.132561	1381	0.043335	1329	8	28	0.132289	30	27	0.016519	29	40	38	0.002002	
1.8	1	4.25194	1.06311	8443	0.707537	8215	0.315582	7893	16	122	0.887158	166	121	0.119558	165	385	481	0.022581	
2	1	4.25194	0.14346	1494	0.141071	1478	0.049535	1447	10	20	0.128338	22	19	0.01298	21	26	18	0.000977	
2.2	1	4.25194	2.0756	16990	1.42829	16722	0.440298	16340	10	253	1.84503	352	252	0.140988	351	299	527	0.026387	
2.4	1	4.25194	0.386618	3413	0.317592	3308	0.107523	3248	11	44	0.337341	63	43	0.040233	62	103	81	0.004057	
2.6	1	4.25194	0.669786	5452	0.514092	5300	0.133381	5208	8	74	0.586552	109	73	0.063946	108	136	157	0.00777	
2.8	1	4.25194	0.072568	582	0.080607	481	0.016503	462	5	5	0.034843	24	4	0.036946	23	97	0	0	
3	1	4.25194	0.094337	605	0.091935	458	0.016003	431	4	6	0.041179	28	5	0.052329	27	147	0	0	
3.2	1	4.25194	0.082462	847	0.087531	830	0.024752	825	4	6	0.075785	6	5	0.00636	5	17	0	0	
3.4	1	4.25194	1.58975	13231	1.13807	12823	0.287678	12674	3	106	1.40503	179	105	0.143509	173	384	316	0.015507	
3.6	1	4.25194	0.25721	2121	0.233061	1896	0.065429	1860	6	7	0.182295	65	6	0.073656	64	197	0	0	
3.8	1	4.25194	0.076332	831	0.09583	793	0.03976	786	5	5	0.062862	14	4	0.013174	13	32	0	0	
1	1	4.25194	0.614926	4465	0.392152	4387	0.201855	4115	18	121	0.485564	123	120	0.083718	122	228	330	0.0183	
1.2	1	4.25194	0.112481	1052	0.096739	1037	0.036579	989	10	26	0.092332	31	25	0.014622	30	33	51	0.00263	
1.4	1	4.25194	0.382485	3209	0.286294	3190	0.089873	3075	10	92	0.338549	97	91	0.029443	96	38	114	0.005763	
1.6	1	4.25194	0.229356	1966	0.179986	1941	0.067268	1874	9	43	0.19901	46	42	0.022858	45	47	64	0.003396	
1.8	1	4.25194	0.083727	793	0.076402	782	0.022727	756	5	12	0.071652	14	11	0.010986	13	24	9	0.00047	
2	1	4.25194	0.236665	1933	0.172135	1888	0.06007	1826	5	32	0.203663	35	31	0.025919	34	73	66	0.003261	
2.2	1	4.25194	0.264435	2176	0.195139	2130	0.075745	2083	5	32	0.234249	36	31	0.026249	35	58	34	0.00172	
2.4	1	4.25194	0.265517	2491	0.238416	2430	0.067567	2377	10	31	0.232065	44	30	0.028255	43	71	55	0.002464	
2.6	1	4.25194	0.497635	3831	0.392894	3567	0.115401	3447	9	44	0.383895	109	43	0.100495	108	276	119	0.005613	
2.8	1	4.25194	0.169131	1461	0.136759	1413	0.034813	1392	4	21	0.147847	27	20	0.0182	26	43	31	0.00146	
3	1	4.25194	0.067735	802	0.079815	767	0.032698	763	5	5	0.056665	7	4	0.010817	6	33	0	0	
3.2	1	4.25194	0.106048	786	0.109596	644	0.021533	612	3	4	0.052235	37	3	0.052743	36	138	0	0	
3.4	1	4.25194	0.135875	1055	0.140748	873	0.027056	838	4	5	0.070715	47	4	0.064065	46	171	0	0	
3.6	1	4.25194	0.188385	1665	0.219241	1367	0.03658	1332	6	6	0.090863	66	5	0.096022	65	268	0	0	
3.8	1	4.25194	0.606218	5215	0.490375	4969	0.133842	4905	7	35	0.507164	94	34	0.088547	93	217	90	0.004399	
1	1	4.25194	0.66778	5672	0.479282	5614	0.185832	5357	26	156	0.559748	156	155	0.068256	155	160	290	0.014624	
1.2	1	4.25194	0.558009	4186	0.375226	4089	0.177718	3803	18	111	0.423606	124	110	0.095021	123	260	314	0.015605	
1.4	1	4.25194	0.816758	5918	0.537661	5747	0.231569	5394	20	156	0.6277	185	155	0.126148	184	340	459	0.022445	
1.6	1	4.25194	0.603006	4044	0.373112	3860	0.206417	3590	12	83	0.4574	120	82	0.099794	119	335	400	0.019359	
1.8	1	4.25194	0.89979	7840	0.665557	7713	0.20917	7513	17	116	0.795365	143	115	0.069377	142	185	267	0.013143	
2	1	4.25194	0.15595	1633	0.148788	1610	0.052488	1577	11	21	0.136284	26	20	0.017392	25	31	20	0.000977	
2.2	1	4.25194	1.11117	8242	0.7125	8010	0.342895	7815	11	119	0.967725	160	118	0.095207	159	268	371	0.018154	
2.4	1	4.25194	0.44683	3705	0.342016	3587	0.103361	3516	8	48	0.38811	65	47	0.047669	64	125	99	0.004893	
2.6	1	4.25194	0.059051	636	0.074477	592	0.018717	575	6	6	0.04051	14	5	0.018024	13	48	0	0	
2.8	1	4.25194	0.055119	493	0.058647	468	0.014742	460	4	6	0.04514	9	5	0.00967	8	25	0	0	
3	1	4.25194	4.62542	36088	3.18313	35184	0.856884	34683	10	446	4.04341	626	445	0.312472	567	838	1224	0.060652	
3.2	1	4.25194	0.410197	3029	0.334431	2731	0.097285	2645	5	19	0.294494	113	18	0.108527	112	272	59	0.002859	
3.4	1	4.25194	0.312319	2676	0.249428	2554	0.062981	2523	4	21	0.266507	37	20	0.04145	36	117	42	0.00203	
3.6	1	4.25194	0.789258	6636	0.613692	6355	0.169269	6284	6	47	0.679519	104	46	0.096747	103	249	111	0.005581	
3.8	1	4.25194	0.844485	6690	0.659158	6216	0.149161	6131	5	44	0.676595	131	43	0.152385	130	429	134	0.006532	
1	1	4.25194	0.477399	3878	0.332255	3842	0.142942	3664	19	108	0.409122	112	107	0.042997	111	103	193	0.009804	
1.2	1	4.25194	0.284226	2411	0.215678	2373	0.090923	2259	16	63	0.236269	62	62	0.032673	61	91	135	0.006783	
1.4	1	4.25194	0.805696	5761	0.521722	5639	0.213501	5330	12	164	0.663269	194	163	0.090304	193	238	376	0.01905	
1.6	1	4.25194	0.617105	4283	0.39183	4123	0.231148	3888	18	83	0.491069	114	82	0.08735	113	282	343	0.016395	
1.8	1	4.25194	0.322557	2833	0.237652	2811	0.083452	2752	7	47	0.296289	52	46	0.018954	51	30	60	0.003281	
2	1	4.25194	0.078083	817	0.080357	803	0.024671	788	6	11	0.069861	13	10	0.007673	12	17	4	0.000188	
2.2	1	4.25194	0.620633	5075	0.448116	4955	0.145294	4830	7	72	0.541983	105	71	0.060428	104	141	149	0.007428	
2.4	1	4.25194	0.197016	1435	0.189747	1218	0.040076	1120	7	14	0.104945	62	13	0.089702	61	254	11	0.000508	
2.6	1	4.25194	0.159569	1403	0.135847	1350	0.043021	1328	5	16	0.135939	18	15	0.021836	17	58	17	0.000794	
2.8	1	4.25194	0.292449	2634	0.25271	2549	0.065004	2502	7	31	0.252445	40	30	0.034198	39	93	53	0.002595	
3	1	4.25194	0.367046	3098	0.316978	2855	0.07053	2813	6	22	0.281387	43	21	0.079044	42	243	68	0.003069	
3.2	1	4.25194	0.045196	555	0.057214	532	0.015764	527	4	4	0.036952	8	3	0.007922	7	21	0	0	
3.4	1	4.25194	0.135038	1089	0.143735	894	0.033929	867	4	4	0.066794	42	3	0.067127	41	181	0	0	
3.6	1	4.25194	0.791394	6652	0.62853	6322	0.147047	6247	6	48	0.663462	98	47	0.11364	97	308	125	0.005971	
3.8	1	4.25194	0.139156	1173	0.143408	992	0.035651	974	5	6	0.082032	42	5	0.056245	41	158	0	0	
1	1	4.25194	0.627312	4648	0.399784	4553	0.190156	4179	19	123	0.46409	129	122	0.106936	128	341	428	0.02136	
1.2	1	4.25194	0.134185	1118	0.104545	1104	0.043309	1055	9	30	0.115857	31	29	0.01371	30	33	45	0.002155	
1.4	1	4.25194	0.484399	3657	0.342887	3509	0.13004	3232	18	89	0.343148	111	88	0.099829	110	315	363	0.017843	
1.6	1	4.25194	0.397045	3455	0.301839	3435	0.084819	3339	9	83	0.361523	86	82	0.022704	85	31	100	0.005053	
1.8	1	4.25194	0.326811	2661	0.232157	2596	0.088544	2489	6	42	0.271684	48	41	0.043585	47	125	112	0.005342	
2	1	4.25194	0.359245	3228	0.281627	3193	0.100004	3113	10	44	0.323039	55	43	0.027275	54	61	81	0.004123	
2.2	1	4.25194	0.381316	3279	0.281139	3243	0.081187	3187	5	48	0.350429	53	47	0.023408	52	40	65	0.00328	
2.4	1	4.25194	0.587283	5053	0.466442	4911	0.143372	4823	10	61	0.515461	76	60	0.058982	75	155	101	0.005407	
2.6	1	4.25194	0.399233	3585	0.331214	3496	0.085529	3438	9	46	0.352153	63	45	0.0384	62	85	73	0.0037	
2.8	1	4.25194	0.085387	595	0.082282	494	0.015061	483	4	7	0.045569	18	6	0.038685	17	95	0	0	
3	1	4.25194	0.274958	2039	0.22847	1817	0.050925	1775	4	19	0.195166	52	18	0.077234	51	213	14	0.000653	
3.2	1	4.25194	0.334708	2783	0.264448	2633	0.091309	2591	5	21	0.275332	34	20	0.054719	33	159	44	0.001953	
3.4	1	4.25194	1.26131	9734	1.00192	8993	0.246822	8752	10	68	0.959515	286	67	0.258033	285	697	353	0.017441	
3.6	1	4.25194	0.66662	4964	0.524223	4490	0.123499	4403	4	30	0.49999	112	29	0.1578	111	450	68	0.003309	
3.8	1	4.25194	0.354666	3209	0.334656	2899	0.077009	2850	7	15	0.249296	80	14	0.101039	79	280	35	0.001552	
1	1	4.25194	1.29348	9439	0.784425	9265	0.360214	8676	17	268	1.01144	279	267	0.169559	278	485	722	0.035849	
1.2	1	4.25194	0.311181	2596	0.230809	2578	0.08591	2472	11	73	0.273065	82	72	0.024958	81	43	107	0.005423	
1.4	1	4.25194	0.089172	731	0.075074	720	0.030186	666	7	17	0.063564	16	16	0.021853	15	50	32	0.001639	
1.6	1	4.25194	0.701846	6069	0.522886	6030	0.163474	5871	15	145	0.637102	153	144	0.039019	152	46	173	0.009224	
1.8	1	4.25194	0.978022	7993	0.665139	7909	0.232338	7678	8	130	0.870277	166	129	0.072773	165	150	258	0.012961	
2	1	4.25194	0.82835	7397	0.611632	7304	0.177568	7147	10	108	0.74881	137	107	0.05414	136	114	190	0.009608	
2.2	1	4.25194	0.286427	2751	0.253946	2694	0.062995	2639	9	34	0.251986	54	33	0.029273	53	59	49	0.002314	
2.4	1	4.25194	1.22136	9926	0.892778	9666	0.2537	9428	11	138	1.0581	221	137	0.114566	220	278	345	0.016915	
2.6	1	4.25194	0.063271	536	0.063688	500	0.028219	481	5	6	0.043255	12	5	0.019452	11	44	0	0	
2.8	1	4.25194	0.12669	948	0.111605	860	0.022305	844	4	11	0.096066	18	10	0.029497	17	87	9	0.000381	
3	1	4.25194	0.280121	1898	0.239128	1621	0.057873	1563	5	15	0.183373	91	14	0.092443	90	245	38	0.001544	
3.2	1	4.25194	0.082585	862	0.090778	810	0.030261	798	5	6	0.060072	12	5	0.021824	11	53	0	0	
3.4	1	4.25194	0.109948	923	0.116554	801	0.024919	778	5	6	0.065057	38	5	0.04406	37	108	0	0	
3.6	1	4.25194	0.155592	1382	0.156857	1239	0.034797	1213	5	7	0.104133	41	6	0.050498	40	129	0	0	
3.8	1	4.25194	0.465316	3259	0.373837	2827	0.076539	2766	3	17	0.321839	104	16	0.137877	103	390	43	0.001844	
1	1	4.25194	1.12613	8591	0.722534	8466	0.330547	7949	30	236	0.895714	246	235	0.139316	245	397	604	0.030172	
1.2	1	4.25194	0.476547	3584	0.32314	3460	0.137941	3183	17	91	0.345643	98	90	0.089782	97	304	351	0.017663	
1.4	1	4.25194	0.21571	1546	0.152697	1466	0.07317	1319	12	36	0.140919	40	35	0.057039	39	188	168	0.008363	
1.6	1	4.25194	0.167521	1374	0.139078	1317	0.056724	1222	11	24	0.11728	34	23	0.04092	33	119	103	0.004743	
1.8	1	4.25194	0.244034	2144	0.188991	2115	0.093351	2073	10	35	0.22295	38	34	0.016159	37	34	44	0.002399	
2	1	4.25194	0.277984	2262	0.207013	2198	0.083432	2123	7	32	0.235376	47	31	0.035462	46	93	69	0.003279	
2.2	1	4.25194	0.112059	961	0.09976	916	0.030325	887	6	14	0.087965	22	13	0.021064	21	53	34	0.001404	
2.4	1	4.25194	0.310431	2215	0.277722	1881	0.072843	1721	10	21	0.162999	92	20	0.141963	91	403	38	0.001853	
2.6	1	4.25194	0.454526	3781	0.336764	3665	0.098745	3588	5	45	0.396893	66	44	0.046702	65	128	100	0.004782	
2.8	1	4.25194	0.608699	4799	0.468509	4535	0.142165	4426	9	60	0.493978	138	59	0.095344	137	236	173	0.008241	
3	1	4.25194	0.553343	4183	0.422435	3902	0.138604	3827	8	40	0.44454	87	39	0.097019	86	270	104	0.004953	
3.2	1	4.25194	0.072438	745	0.07922	703	0.020178	693	4	6	0.056753	18	5	0.015201	17	35	0	0	
3.4	1	4.25194	0.10062	886	0.092864	832	0.022827	820	4	5	0.078808	15	4	0.021185	14	52	0	0	
3.6	1	4.25194	0.505387	4198	0.434388	3869	0.100105	3796	7	27	0.384761	107	26	0.1126	106	296	67	0.003272	
3.8	1	4.25194	0.304938	1734	0.27171	1209	0.067149	1149	5	6	0.142444	129	5	0.160156	128	457	0	0	
1	1	4.25194	0.687754	5013	0.426368	4906	0.225261	4571	17	138	0.542352	148	137	0.092383	147	295	400	0.019609	
1.2	1	4.25194	0.777157	5299	0.477024	5122	0.251645	4701	20	136	0.5726	171	135	0.133122	170	428	545	0.026653	
1.4	1	4.25194	0.325198	2583	0.235679	2512	0.088616	2374	12	70	0.257242	73	69	0.047644	72	137	180	0.008758	
1.6	1	4.25194	0.190085	1748	0.161861	1718	0.048341	1646	11	35	0.158853	42	34	0.023829	41	61	67	0.003516	
1.8	1	4.25194	0.162661	1571	0.14475	1553	0.043818	1507	8	25	0.142614	26	24	0.016859	25	39	33	0.001482	
2	1	4.25194	0.724868	6014	0.519708	5941	0.176128	5820	9	93	0.659418	122	92	0.045897	121	73	151	0.007699	
2.2	1	4.25194	0.895928	7432	0.630438	7321	0.204557	7175	9	112	0.810451	130	111	0.059085	129	128	191	0.009674	
2.4	1	4.25194	0.04383	434	0.050111	416	0.012385	408	4	6	0.034844	5	5	0.0086	4	22	0	0	
2.6	1	4.25194	0.366575	3064	0.297684	2956	0.10075	2891	10	38	0.311092	59	37	0.04803	58	115	68	0.003306	
2.8	1	4.25194	0.325351	2822	0.265392	2747	0.065483	2711	6	29	0.288049	36	28	0.03182	35	76	53	0.002421	
3	1	4.25194	0.053857	615	0.065365	581	0.02022	576	4	4	0.041953	9	3	0.011581	8	31	0	0	
3.2	1	4.25194	0.29976	2546	0.246148	2436	0.078787	2407	6	20	0.256675	38	19	0.039565	37	102	38	0.001595	
3.4	1	4.25194	0.046586	443	0.051341	422	0.02336	415	4	4	0.03781	8	3	0.008507	7	21	0	0	
3.6	1	4.25194	0.087753	778	0.091166	685	0.020972	669	4	5	0.054116	24	4	0.032993	23	86	0	0	
3.8	1	4.25194	0.103948	989	0.111168	917	0.024113	905	4	6	0.076451	19	5	0.026954	18	66	0	0	
1	1	4.25194	0.476759	3957	0.333205	3919	0.132494	3776	15	115	0.419127	114	114	0.035258	113	68	164	0.008442	
1.2	1	4.25194	0.198437	1535	0.1457	1492	0.057835	1394	9	41	0.153581	42	40	0.031841	41	100	121	0.006115	
1.4	1	4.25194	0.460674	3071	0.288997	2925	0.157535	2726	12	80	0.355636	103	79	0.06898	102	243	309	0.015106	
1.6	1	4.25194	0.943618	6528	0.596503	6231	0.269378	5842	16	132	0.715382	185	131	0.145741	184	502	636	0.031014	
1.8	1	4.25194	0.443736	4166	0.352372	4107	0.101129	4015	11	64	0.397924	71	63	0.033763	70	81	104	0.005159	
2	1	4.25194	0.30529	2478	0.23119	2349	0.096969	2229	11	33	0.231933	63	32	0.057953	62	187	166	0.007453	
2.2	1	4.25194	0.131543	1288	0.126424	1232	0.038837	1184	8	16	0.097946	20	15	0.030456	19	85	33	0.001395	
2.4	1	4.25194	0.468897	3681	0.375314	3446	0.091626	3315	8	47	0.360647	126	46	0.09666	125	241	98	0.004794	
2.6	1	4.25194	0.07756	671	0.084133	586	0.017186	570	5	7	0.049772	10	6	0.02714	9	92	0	0	
2.8	1	4.25194	0.145929	1002	0.122468	877	0.033467	828	4	11	0.093245	48	10	0.050926	47	127	11	0.000483	
3	1	4.25194	0.171187	1332	0.139461	1265	0.033168	1241	4	17	0.139189	28	16	0.029334	27	64	24	0.001216	
3.2	1	4.25194	0.323981	2739	0.277836	2585	0.066168	2531	6	21	0.259872	47	20	0.058808	46	162	52	0.002445	
3.4	1	4.25194	1.46637	12111	1.13785	11349	0.277692	11164	10	89	1.17781	203	88	0.248064	202	745	323	0.015553	
3.6	1	4.25194	0.496875	3301	0.437183	2635	0.095538	2527	6	16	0.281248	166	15	0.210058	165	609	31	0.001335	
3.8	1	4.25194	0.269198	2118	0.240555	1851	0.054624	1809	5	14	0.179664	75	13	0.086652	74	235	21	0.000963	
1	1	4.25194	0.807715	6646	0.559566	6567	0.244349	6211	31	179	0.656614	193	178	0.097705	192	243	384	0.018714	
1.2	1	4.25194	4.01532	29208	2.4771	28775	0.865354	27303	29	854	3.15501	1000	853	0.40062	999	906	1787	0.08892	
1.4	1	4.25194	0.886508	6614	0.600794	6425	0.239115	6049	20	175	0.698384	223	174	0.122002	222	343	502	0.025113	
1.6	1	4.25194	0.768655	5807	0.530581	5602	0.219524	5292	19	120	0.597784	141	119	0.120581	140	375	407	0.019662	
1.8	1	4.25194	0.248927	1932	0.184313	1847	0.066768	1748	6	30	0.191384	46	29	0.047379	45	139	111	0.004958	
2	1	4.25194	1.20658	10218	0.86659	10025	0.27169	9726	14	151	1.0485	210	150	0.114372	209	283	304	0.014952	
2.2	1	4.25194	1.59605	12958	1.09376	12785	0.369795	12581	10	192	1.46326	246	191	0.077957	227	150	339	0.017518	
2.4	1	4.25194	0.428417	3348	0.330545	3165	0.09549	3052	6	44	0.341551	86	43	0.077327	85	211	83	0.004086	
2.6	1	4.25194	0.353713	3126	0.30552	3016	0.079213	2966	10	38	0.302342	40	37	0.041064	39	121	102	0.004797	
2.8	1	4.25194	0.231784	1901	0.184542	1833	0.045072	1799	4	19	0.201248	28	18	0.027082	27	75	36	0.001649	
3	1	4.25194	0.133972	1251	0.124643	1195	0.029497	1178	4	11	0.111866	17	10	0.020437	16	57	14	0.000651	
3.2	1	4.25194	1.05171	9149	0.808103	8941	0.217689	8842	8	79	0.955967	114	78	0.074151	113	194	176	0.008575	
3.4	1	4.25194	4.63904	37887	3.18706	36908	0.877554	36485	5	336	4.09508	551	335	0.332145	510	892	1096	0.053397	
3.6	1	4.25194	0.359234	2654	0.304523	2378	0.061716	2337	4	18	0.261446	70	17	0.094188	69	248	22	0.001152	
3.8	1	4.25194	0.057273	680	0.073134	650	0.020111	642	4	4	0.046018	10	3	0.010957	9	29	0	0	
1	1	4.25194	1.63813	12396	1.02537	12247	0.420558	11501	24	356	1.29384	394	355	0.204114	393	502	829	0.0409	
1.2	1	4.25194	2.68325	19804	1.68391	19521	0.619784	18548	24	573	2.16252	675	572	0.267554	674	582	1153	0.057527	
1.4	1	4.25194	0.280177	1965	0.191863	1880	0.092327	1695	12	47	0.19015	61	46	0.067284	60	210	198	0.009859	
1.6	1	4.25194	0.346281	2890	0.272666	2827	0.102384	2695	15	59	0.277736	70	58	0.055243	69	126	111	0.005567	
