1	4.25194	0.094825	739	0.086338	679	0.020893	653	4	9	0.067418	26	8	0.026811	25	61	0	0	
1	4.25194	0.186089	1391	0.171024	1225	0.046355	1193	7	15	0.123876	27	14	0.060901	26	172	0	0	
1	4.25194	0.05567	506	0.057446	488	0.014207	480	4	7	0.046918	7	6	0.008427	6	20	0	0	
1	4.25194	0.040382	487	0.050588	478	0.013357	474	4	5	0.036526	5	4	0.003659	4	9	0	0	
1	4.25194	0.363481	2058	0.33395	1577	0.071387	1460	6	15	0.175209	113	14	0.184504	112	486	0	0	
1	4.25194	0.193783	987	0.158459	896	0.058227	877	5	10	0.142861	19	9	0.049143	18	92	0	0	
1	4.25194	0.167526	743	0.150914	639	0.038895	614	5	7	0.101021	22	6	0.064255	21	108	0	0	
1	4.25194	0.088895	584	0.075868	546	0.026989	530	4	7	0.071072	15	6	0.017429	14	40	0	0	
1	4.25194	2.23674	8517	1.73595	6454	0.341683	6139	8	68	1.08467	366	67	1.08227	365	2013	0	0	
1	4.25194	0.651046	3888	0.556543	3267	0.104896	3111	7	33	0.390711	133	32	0.254102	132	645	0	0	
1	4.25194	0.344701	2269	0.308625	1874	0.053881	1823	7	19	0.200762	40	18	0.141028	39	407	0	0	
1	4.25194	0.146368	1008	0.126822	925	0.029661	902	4	13	0.112761	25	12	0.032814	24	82	0	0	
1	4.25194	0.676584	3982	0.593892	3159	0.102673	2993	9	28	0.358916	157	27	0.310143	156	833	0	0	
1	4.25194	0.04152	364	0.048814	325	0.011399	317	4	4	0.024029	6	3	0.017071	5	42	0	0	
1	4.25194	0.145239	1057	0.137902	894	0.045022	868	6	10	0.086773	26	9	0.057448	25	164	0	0	
1	4.25194	9.08612	31332	6.95495	19755	1.01866	18560	11	179	3.28949	1804	178	5.04885	1803	10969	0	0	
1	4.25194	0.099677	822	0.101018	724	0.035677	704	6	7	0.062853	15	6	0.036168	14	104	0	0	
1	4.25194	1.22606	5606	0.995912	4101	0.175735	3915	7	43	0.614575	161	42	0.588513	160	1531	0	0	
1	4.25194	0.083407	635	0.087026	551	0.035535	534	5	5	0.052231	16	4	0.030645	15	86	0	0	
1	4.25194	0.068102	635	0.065982	610	0.016925	601	4	7	0.057669	8	6	0.010089	7	27	0	0	
1	4.25194	0.23227	1809	0.22039	1557	0.046938	1507	8	16	0.147656	67	15	0.082976	66	236	0	0	
1	4.25194	0.054823	670	0.071502	654	0.020455	648	6	6	0.047206	7	5	0.00735	6	16	0	0	
1	4.25194	0.104471	807	0.0933	750	0.022102	730	4	8	0.080686	11	7	0.023331	10	67	0	0	
1	4.25194	0.182641	988	0.16791	765	0.037135	703	4	6	0.089454	74	5	0.091384	73	212	0	0	
1	4.25194	5.04161	24333	4.03178	16538	0.55723	15232	6	160	2.14052	1381	159	2.6375	1380	7721	0	0	
1	4.25194	0.052847	473	0.058343	426	0.013616	415	4	5	0.035714	10	4	0.016695	9	49	0	0	
1	4.25194	1.12899	6648	0.919302	5151	0.176305	4846	6	53	0.603183	316	52	0.509543	315	1487	0	0	
1	4.25194	0.235082	2040	0.239107	1756	0.05348	1701	10	14	0.140873	81	13	0.0922	80	259	0	0	
1	4.25194	0.073966	581	0.070351	526	0.014839	513	4	7	0.05269	14	6	0.020842	13	55	0	0	
1	4.25194	0.073067	549	0.067466	480	0.018129	461	4	7	0.046119	12	6	0.026413	11	77	0	0	
1	4.25194	0.058046	595	0.062988	566	0.014738	559	4	6	0.04718	11	5	0.01045	10	26	0	0	
1	4.25194	0.156106	1250	0.146834	1104	0.053969	1060	6	8	0.100414	52	7	0.054654	51	139	0	0	
1	4.25194	2.87167	15557	2.36565	11017	0.347024	10197	10	93	1.27207	818	92	1.5047	817	4543	0	0	
1	4.25194	0.392492	2806	0.344553	2386	0.092506	2276	8	22	0.239066	98	21	0.150363	97	433	0	0	
1	4.25194	0.180954	1551	0.176956	1381	0.040855	1348	6	13	0.118255	30	12	0.061583	29	174	0	0	
1	4.25194	0.094516	827	0.079296	804	0.02554	793	4	9	0.085194	12	8	0.009039	11	23	0	0	
1	4.25194	0.06448	706	0.071283	673	0.02162	664	5	6	0.052337	6	5	0.011644	5	37	0	0	
1	4.25194	0.082554	774	0.077951	742	0.020724	729	4	8	0.068034	10	7	0.014091	9	36	0	0	
1	4.25194	0.522156	3493	0.432367	2902	0.081977	2788	5	32	0.318958	91	31	0.19801	90	615	0	0	
1	4.25194	0.325042	2641	0.281821	2393	0.060816	2349	5	21	0.24088	40	20	0.082578	39	253	0	0	
1	4.25194	5.15563	26330	4.2377	16946	0.532833	15863	11	165	1.97141	1661	164	2.90747	1660	8807	0	0	
1	4.25194	0.068164	532	0.067624	463	0.015274	449	4	7	0.041299	14	6	0.026285	13	70	0	0	
1	4.25194	0.732726	4526	0.601355	3674	0.137689	3498	6	33	0.434841	183	32	0.290243	182	846	0	0	
1	4.25194	0.13288	1056	0.115963	977	0.027418	954	4	12	0.101097	19	11	0.031162	18	84	0	0	
1	4.25194	0.113835	804	0.106469	675	0.02222	645	4	8	0.067737	37	7	0.045377	36	123	0	0	
1	4.25194	1.65221	9058	1.37947	6363	0.213199	6089	7	64	0.752679	272	63	0.861603	271	2698	0	0	
1	4.25194	3.16819	17369	2.66126	12097	0.372356	11116	11	109	1.319	975	108	1.72917	974	5279	0	0	
1	4.25194	0.847636	5330	0.7206	4167	0.141926	3978	9	39	0.448881	264	38	0.387501	263	1089	0	0	
1	4.25194	0.480843	3181	0.428441	2616	0.108474	2543	8	21	0.293618	66	20	0.183316	65	573	0	0	
1	4.25194	0.773079	4985	0.642307	4092	0.124688	3931	7	36	0.461356	145	35	0.303131	144	910	0	0	
1	4.25194	0.403352	2905	0.361301	2392	0.102769	2329	10	22	0.242177	73	21	0.158129	72	504	0	0	
1	4.25194	0.467395	3278	0.435855	2588	0.075637	2508	10	28	0.239944	71	27	0.222646	70	700	0	0	
1	4.25194	0.06693	576	0.06729	523	0.016106	512	4	6	0.049299	13	5	0.017262	12	52	0	0	
1	4.25194	0.280435	2520	0.292084	2210	0.065916	2151	8	17	0.171437	46	16	0.10688	45	324	0	0	
1	4.25194	0.541653	3423	0.465407	2672	0.088072	2518	7	27	0.282698	166	26	0.253172	165	740	0	0	
1	4.25194	1.14539	6916	0.980519	5063	0.144991	4855	7	50	0.543323	268	49	0.581104	267	1794	0	0	
1	4.25194	0.204382	1647	0.197722	1415	0.038525	1362	6	14	0.120881	42	13	0.082053	41	244	0	0	
1	4.25194	0.99293	5827	0.833722	4411	0.158281	4091	7	42	0.496471	351	41	0.483327	350	1386	0	0	
1	4.25194	0.218285	1712	0.200245	1468	0.044141	1415	5	12	0.132474	47	11	0.084507	46	251	0	0	
1	4.25194	0.177723	1318	0.170395	1092	0.03319	1044	5	10	0.097266	37	9	0.079143	36	238	0	0	
1	4.25194	3.09099	16236	2.54877	10937	0.339625	10279	9	111	1.30217	919	110	1.66375	918	5039	0	0	
1	4.25194	0.080837	812	0.08626	785	0.021572	776	5	8	0.069144	10	7	0.0113	9	27	0	0	
1	4.25194	4.49298	26808	3.47119	21387	0.691672	20822	6	115	2.69108	864	114	1.67918	863	5123	0	0	
1	4.25194	0.104165	841	0.093639	780	0.020151	761	4	10	0.081629	13	9	0.022015	12	68	0	0	
1	4.25194	0.092479	781	0.097447	688	0.019871	667	5	9	0.057829	15	8	0.033957	14	100	0	0	
1	4.25194	0.079465	780	0.089512	716	0.019533	704	5	7	0.056816	16	6	0.022134	15	61	0	0	
1	4.25194	0.185519	1840	0.195259	1688	0.044079	1656	7	13	0.131376	22	12	0.053221	21	163	0	0	
1	4.25194	0.383651	2786	0.350054	2352	0.064397	2223	9	24	0.227837	130	23	0.152607	129	434	0	0	
1	4.25194	0.506239	3395	0.429945	2738	0.090743	2659	7	26	0.295864	86	25	0.205639	85	651	0	0	
1	4.25194	0.211943	1804	0.201173	1615	0.040276	1592	6	14	0.150467	23	13	0.060359	22	190	0	0	
1	4.25194	0.178766	1445	0.183235	1208	0.03565	1178	7	13	0.100382	24	12	0.077013	23	244	0	0	
1	4.25194	0.164981	1318	0.149736	1174	0.036089	1140	6	14	0.114372	34	13	0.049687	33	145	0	0	
1	4.25194	0.044727	491	0.055157	458	0.015344	447	4	4	0.030654	8	3	0.013856	7	37	0	0	
1	4.25194	0.533335	3562	0.458138	2821	0.111657	2714	6	25	0.294124	89	24	0.233855	88	760	0	0	
1	4.25194	0.069083	721	0.081312	678	0.018948	666	6	7	0.052298	11	6	0.016324	10	45	0	0	
1	4.25194	0.888058	5636	0.755903	4409	0.127734	4196	8	45	0.47674	196	44	0.398524	195	1245	0	0	
1	4.25194	2.08014	11094	1.73109	7633	0.242148	7005	6	77	0.880766	648	76	1.13976	647	3442	0	0	
1	4.25194	0.455254	3223	0.415906	2610	0.072582	2511	9	25	0.250696	98	24	0.200305	97	615	0	0	
1	4.25194	0.061989	588	0.066868	549	0.01542	540	4	7	0.047474	10	6	0.014092	9	39	0	0	
1	4.25194	2.18071	12146	1.80576	8716	0.259173	8119	7	89	0.992481	621	88	1.12528	620	3407	0	0	
1	4.25194	0.353564	2210	0.321371	1684	0.059741	1582	7	16	0.167873	95	15	0.182171	94	534	0	0	
1	4.25194	0.243735	1745	0.22532	1415	0.045687	1371	6	15	0.139924	40	14	0.101953	39	335	0	0	
1	4.25194	0.161152	1283	0.172647	1057	0.034409	999	8	9	0.079872	62	8	0.079985	61	223	0	0	
1	4.25194	0.535464	3915	0.464477	3343	0.096561	3235	9	30	0.340484	93	29	0.190646	92	588	0	0	
1	4.25194	0.152699	1260	0.155666	1143	0.04331	1088	7	9	0.10253	49	8	0.049165	48	124	0	0	
1	4.25194	0.830296	5120	0.703498	3975	0.118821	3740	7	40	0.436347	246	39	0.383513	245	1135	0	0	
1	4.25194	0.125409	1055	0.10833	991	0.026956	968	4	13	0.099341	16	12	0.0254	15	72	0	0	
1	4.25194	0.075166	576	0.072898	508	0.0168	492	4	7	0.049594	16	6	0.02504	15	69	0	0	
1	4.25194	0.558003	3323	0.486457	2427	0.100298	2235	7	26	0.247701	175	25	0.304104	174	914	0	0	
1	4.25194	0.304648	2304	0.265187	2026	0.057696	1973	7	23	0.208751	62	22	0.093754	61	270	0	0	
1	4.25194	0.078046	751	0.079394	721	0.019635	711	5	9	0.066949	11	8	0.010854	10	30	0	0	
1	4.25194	0.107052	801	0.09691	696	0.022674	674	4	8	0.071364	19	7	0.03501	18	109	0	0	
1	4.25194	0.105263	875	0.100658	792	0.029824	778	6	10	0.073879	17	9	0.030194	16	81	0	0	
1	4.25194	0.074319	658	0.080312	588	0.021833	573	5	6	0.047339	11	5	0.026419	10	75	0	0	
1	4.25194	0.643791	3931	0.548097	2997	0.10308	2818	6	34	0.327603	179	33	0.30863	178	935	0	0	
1	4.25194	0.075111	683	0.070351	645	0.017974	634	4	7	0.059259	9	6	0.015553	8	41	0	0	
1	4.25194	0.154561	1183	0.142082	1010	0.029545	972	5	11	0.094224	34	10	0.059219	33	178	0	0	
1	4.25194	0.276187	2047	0.255009	1729	0.055553	1637	7	17	0.155656	60	16	0.118315	59	351	0	0	
1	4.25194	0.07104	622	0.070837	584	0.015453	573	4	7	0.056794	12	6	0.01397	11	38	0	0	
1	4.25194	0.384611	2654	0.342728	2128	0.062148	2042	6	21	0.204197	89	20	0.176726	88	524	0	0	
1	4.25194	0.479326	3531	0.433767	2950	0.08226	2859	8	28	0.288515	104	27	0.186665	103	569	0	0	
1	4.25194	0.102948	860	0.095584	780	0.019989	760	4	11	0.070727	15	10	0.031572	14	86	0	0	
1	4.25194	2.09577	14054	1.68749	12161	0.348102	11804	12	59	1.40552	325	58	0.659567	324	1926	0	0	
1	4.25194	0.078425	665	0.082235	599	0.026105	582	5	5	0.051545	16	4	0.026353	15	68	0	0	
1	4.25194	2.61919	13617	2.2108	9588	0.329734	8926	12	82	1.14887	675	81	1.39304	674	4017	0	0	
1	4.25194	0.087088	553	0.08458	426	0.014717	403	4	6	0.040373	15	5	0.045809	14	136	0	0	
1	4.25194	0.287485	1911	0.247739	1600	0.060266	1547	5	19	0.17325	49	18	0.112157	48	316	0	0	
1	4.25194	2.58404	11734	1.98654	8808	0.430898	8254	9	79	1.27438	533	78	1.21404	532	2948	0	0	
1	4.25194	0.141912	692	0.121835	646	0.039861	631	4	8	0.105959	8	7	0.034362	7	54	0	0	
1	4.25194	0.749297	4148	0.627561	3273	0.113415	3101	7	33	0.391724	160	32	0.347485	159	888	0	0	
1	4.25194	0.116116	1012	0.115879	917	0.023354	892	5	10	0.080196	18	9	0.03532	17	103	0	0	
1	4.25194	0.071992	621	0.071587	551	0.014363	542	4	7	0.049542	13	6	0.022062	12	67	0	0	
1	4.25194	0.488959	2788	0.412347	2134	0.079304	1993	6	24	0.247517	116	23	0.235893	115	680	0	0	
1	4.25194	0.05265	418	0.057042	363	0.011745	353	4	5	0.03355	12	4	0.01872	11	54	0	0	
1	4.25194	0.366924	2587	0.330573	2216	0.091609	2150	8	18	0.222955	46	17	0.140822	45	392	0	0	
1	4.25194	0.216237	1736	0.237006	1491	0.059841	1445	7	11	0.123194	51	10	0.091204	50	241	0	0	
1	4.25194	0.212849	1657	0.209793	1495	0.074501	1468	7	14	0.149764	26	13	0.061818	25	164	0	0	
1	4.25194	1.65009	5364	1.28517	3871	0.281145	3478	8	35	0.732251	400	34	0.882024	399	1487	0	0	
1	4.25194	1.36083	5641	1.07586	4458	0.270426	4183	9	44	0.72171	273	43	0.610487	272	1186	0	0	
1	4.25194	0.225013	1005	0.18924	906	0.055651	889	5	11	0.159281	17	10	0.063163	16	100	0	0	
1	4.25194	0.103513	666	0.104273	616	0.03255	603	5	6	0.075751	9	5	0.026907	8	55	0	0	
1	4.25194	0.11771	805	0.114103	755	0.033043	732	5	7	0.083156	11	6	0.033541	10	63	0	0	
1	4.25194	0.14005	991	0.142791	911	0.039621	893	6	9	0.101119	18	8	0.037817	17	81	0	0	
1	4.25194	1.59949	5653	1.246	4334	0.243967	4133	6	45	0.879481	213	44	0.68267	212	1308	0	0	
1	4.25194	0.892313	3763	0.679619	3162	0.1596	3017	4	28	0.564332	135	27	0.314414	134	612	0	0	
1	4.25194	0.617491	2638	0.512241	2205	0.131992	2097	8	19	0.35381	89	18	0.254483	88	453	0	0	
1	4.25194	0.039769	330	0.048727	317	0.013676	314	4	4	0.032663	3	3	0.006809	2	14	0	0	
1	4.25194	6.38232	17701	4.78971	12155	0.85801	11237	7	121	2.66945	939	120	3.29596	938	5526	0	0	
1	4.25194	0.907782	3230	0.759352	2631	0.188046	2534	10	20	0.51422	95	19	0.378979	94	602	0	0	
1	4.25194	0.135646	754	0.142587	712	0.044223	697	6	8	0.101373	12	7	0.033158	11	46	0	0	
1	4.25194	1.07121	4099	0.918461	3334	0.223724	3183	13	26	0.59472	194	25	0.458277	193	723	0	0	
1	4.25194	1.83613	6380	1.43518	5040	0.323363	4787	10	47	1.00314	260	46	0.785865	259	1334	0	0	
1	4.25194	0.058725	460	0.062891	445	0.0191	440	4	6	0.049203	5	5	0.009135	4	16	0	0	
1	4.25194	0.048006	346	0.060428	319	0.021704	316	4	4	0.037081	5	3	0.010633	4	26	0	0	
1	4.25194	1.49737	4992	1.17303	3953	0.254233	3813	6	37	0.821345	171	36	0.64221	170	1009	0	0	
1	4.25194	0.08991	411	0.095092	355	0.022481	348	4	5	0.050809	7	4	0.037634	6	57	0	0	
1	4.25194	0.168777	754	0.146606	676	0.040114	667	4	7	0.120712	10	6	0.046622	9	78	0	0	
1	4.25194	0.477574	2046	0.37266	1878	0.111323	1845	6	15	0.362144	34	14	0.110748	33	168	0	0	
1	4.25194	3.28286	11192	2.47355	8151	0.479152	7557	5	79	1.56908	601	78	1.5872	600	3035	0	0	
1	4.25194	3.28414	10825	2.53689	7892	0.526682	7267	11	74	1.48856	598	73	1.67119	597	2961	0	0	
1	4.25194	0.105865	660	0.098341	640	0.028264	632	4	7	0.091858	7	6	0.013355	6	22	0	0	
1	4.25194	0.044798	341	0.052174	318	0.014699	316	4	4	0.035064	5	3	0.009449	4	21	0	0	
1	4.25194	0.085302	497	0.082473	453	0.020358	445	4	6	0.059958	10	5	0.024454	9	43	0	0	
1	4.25194	0.079957	562	0.084184	531	0.029559	521	5	6	0.061129	7	5	0.018309	6	35	0	0	
1	4.25194	0.401219	1626	0.35052	1323	0.077341	1268	6	14	0.220466	48	13	0.17459	47	311	0	0	
1	4.25194	0.068049	413	0.071529	380	0.022402	370	4	4	0.049822	9	3	0.017732	8	35	0	0	
1	4.25194	0.500058	2230	0.418864	2007	0.106737	1975	6	19	0.368127	32	18	0.127268	31	224	0	0	
1	4.25194	0.500506	1972	0.39868	1612	0.087774	1564	5	20	0.294954	38	19	0.196575	37	371	0	0	
1	4.25194	0.117057	662	0.10876	616	0.032359	605	4	5	0.085395	7	4	0.030688	6	51	0	0	
1	4.25194	0.376809	2180	0.345168	1875	0.076774	1806	9	17	0.233299	70	16	0.139756	69	305	0	0	
1	4.25194	0.091168	898	0.104235	813	0.022039	797	6	8	0.058707	15	7	0.031761	14	87	0	0	
1	4.25194	0.165352	1334	0.170323	1142	0.051711	1095	8	9	0.097053	42	8	0.067251	41	198	0	0	
1	4.25194	0.177969	1275	0.170205	1074	0.034744	1036	6	11	0.103232	35	10	0.073469	34	205	0	0	
1	4.25194	3.03145	11130	2.36537	8241	0.446152	7653	9	71	1.41038	583	70	1.49868	582	2895	0	0	
1	4.25194	0.08067	500	0.083596	453	0.02279	443	4	6	0.050265	8	5	0.029315	7	50	0	0	
1	4.25194	0.100686	501	0.095853	437	0.023381	420	4	5	0.062165	21	4	0.037343	20	61	0	0	
1	4.25194	1.63417	6916	1.29019	5329	0.234864	5017	6	59	0.833915	286	58	0.760907	285	1614	0	0	
1	4.25194	0.052448	400	0.061285	385	0.018507	380	4	4	0.043796	5	3	0.008268	4	16	0	0	
1	4.25194	0.081741	502	0.08074	440	0.020652	434	4	4	0.05486	9	3	0.026088	8	60	0	0	
1	4.25194	4.46114	14848	3.33116	10747	0.655807	10133	7	103	2.1129	741	102	2.12374	740	3975	0	0	
1	4.25194	0.096654	785	0.096338	764	0.045608	760	5	6	0.085377	6	5	0.010845	5	20	0	0	
1	4.25194	0.103321	628	0.090893	584	0.024131	573	4	7	0.076506	11	6	0.026008	10	45	0	0	
1	4.25194	0.28481	1552	0.249712	1366	0.078009	1302	6	13	0.187451	73	12	0.095203	72	178	0	0	
1	4.25194	2.0198	7687	1.57591	5500	0.309348	5263	7	58	0.969863	334	57	0.994466	333	2091	0	0	
1	4.25194	0.762582	3902	0.626381	3351	0.14422	3221	9	30	0.489189	130	29	0.263824	129	552	0	0	
1	4.25194	0.090926	497	0.085731	424	0.020743	414	4	6	0.054052	11	5	0.035787	10	73	0	0	
1	4.25194	0.305662	1568	0.2544	1410	0.065639	1372	6	12	0.209645	27	11	0.093258	26	170	0	0	
1	4.25194	0.071867	559	0.080683	518	0.022517	508	5	6	0.052473	10	5	0.018962	9	42	0	0	
1	4.25194	0.436602	2468	0.36986	2171	0.105609	2131	8	22	0.298948	45	21	0.133561	44	293	0	0	
1	4.25194	0.244227	1459	0.213648	1336	0.056648	1305	6	12	0.185298	19	11	0.057495	18	136	0	0	
1	4.25194	1.32501	4963	1.06366	3815	0.236172	3664	8	36	0.68705	200	35	0.609739	199	1100	0	0	
1	4.25194	1.24073	4785	0.937723	3925	0.229289	3807	6	26	0.781472	136	25	0.442033	135	843	0	0	
1	4.25194	0.08305	605	0.0909	576	0.040603	569	5	5	0.063332	5	4	0.019048	4	32	0	0	
1	4.25194	12.8903	36119	9.35533	24164	1.56329	22238	10	221	5.03157	2082	220	6.6332	2081	11800	0	0	
1	4.25194	3.19415	10588	2.5027	7222	0.463507	6835	8	70	1.35303	592	69	1.70512	591	3162	0	0	
1	4.25194	0.150707	594	0.156712	508	0.039226	493	5	6	0.087464	11	5	0.06114	10	91	0	0	
1	4.25194	2.66472	7955	2.08007	5615	0.389618	5280	5	51	1.25274	391	50	1.33185	390	2285	0	0	
1	4.25194	0.057821	384	0.074898	381	0.025212	378	4	4	0.053583	3	3	0.003944	2	4	0	0	
1	4.25194	0.077856	433	0.074293	421	0.023877	415	4	5	0.065188	8	4	0.012042	7	11	0	0	
1	4.25194	0.232821	691	0.179884	624	0.065072	608	4	9	0.16781	19	8	0.062277	18	65	0	0	
1	4.25194	0.137152	696	0.144738	601	0.047427	572	6	6	0.077869	16	5	0.057598	15	109	0	0	
1	4.25194	0.52866	2248	0.44028	1834	0.110925	1718	6	20	0.29335	102	19	0.228087	101	429	0	0	
1	4.25194	1.49296	4731	1.19236	3493	0.27131	3163	10	26	0.672785	342	25	0.788321	341	1227	0	0	
1	4.25194	2.07929	7039	1.60432	5573	0.460534	5417	11	49	1.16971	248	48	0.857312	194	1428	0	0	
1	4.25194	0.122558	725	0.124506	675	0.03869	665	7	7	0.092643	11	6	0.028623	10	50	0	0	
1	4.25194	0.044933	577	0.079482	570	0.02411	566	6	6	0.041621	5	5	0.003087	4	7	0	0	
1	4.25194	0.501688	1600	0.444405	1364	0.117113	1309	8	16	0.287348	62	15	0.20572	61	230	0	0	
1	4.25194	0.195627	738	0.199116	678	0.059621	658	6	8	0.126133	13	7	0.066555	12	68	0	0	
1	4.25194	0.130944	570	0.118768	494	0.028271	482	4	6	0.084734	7	5	0.044618	6	82	0	0	
1	4.25194	0.08763	556	0.089383	516	0.028402	508	4	5	0.063737	6	4	0.023171	5	43	0	0	
1	4.25194	0.321195	1365	0.276853	1247	0.079747	1218	7	9	0.230634	24	8	0.087258	23	124	0	0	
1	4.25194	0.313181	1675	0.267144	1431	0.107912	1387	6	14	0.191328	40	13	0.118574	39	249	0	0	
1	4.25194	0.226541	1629	0.211978	1395	0.047641	1336	6	14	0.139535	52	13	0.085504	51	242	0	0	
1	4.25194	2.76485	6348	2.10035	4734	0.502991	4522	10	45	1.38995	287	44	1.29365	286	1540	0	0	
1	4.25194	0.101227	453	0.10152	421	0.034782	415	4	4	0.075987	8	3	0.024442	7	31	0	0	
1	4.25194	0.09702	451	0.10615	445	0.037099	442	4	4	0.089557	3	3	0.006808	2	7	0	0	
1	4.25194	0.478911	1433	0.421406	1102	0.087518	1041	7	12	0.211389	45	11	0.257045	44	348	0	0	
1	4.25194	1.3931	3524	1.04659	2798	0.253666	2634	6	31	0.77391	148	30	0.588865	147	743	0	0	
1	4.25194	0.214229	758	0.175548	687	0.05407	670	4	7	0.149288	11	6	0.062716	10	78	0	0	
1	4.25194	0.193783	659	0.158837	596	0.044548	588	4	9	0.144876	15	8	0.046818	14	57	0	0	
1	4.25194	0.226295	709	0.180596	649	0.053539	632	4	10	0.173019	13	9	0.051265	12	65	0	0	
1	4.25194	0.239148	908	0.199568	867	0.070685	856	4	9	0.200535	11	8	0.037082	10	42	0	0	
1	4.25194	0.48566	1780	0.413412	1629	0.184339	1596	8	16	0.352441	33	15	0.128357	32	152	0	0	
1	4.25194	1.90877	4543	1.45738	3525	0.389783	3392	7	35	1.06458	190	34	0.801053	189	962	0	0	
1	4.25194	0.555396	1539	0.455959	1193	0.116701	1114	6	11	0.273982	74	10	0.271567	73	352	0	0	
1	4.25194	1.4485	3795	1.21085	2900	0.25566	2734	8	25	0.710597	158	24	0.701715	157	904	0	0	
1	4.25194	6.50668	16487	4.56171	12920	1.17396	12528	5	92	3.83618	539	91	2.41391	355	3604	0	0	
1	4.25194	0.477541	2062	0.432032	1772	0.111728	1739	7	15	0.304341	45	14	0.16695	44	279	0	0	
1	4.25194	0.070849	497	0.085171	480	0.025413	474	5	5	0.057851	6	4	0.012356	5	18	0	0	
1	4.25194	4.1749	11480	3.16766	8181	0.653487	7470	9	76	1.86797	704	75	2.14	703	3307	0	0	
1	4.25194	0.184133	819	0.165844	715	0.045049	681	4	6	0.116735	37	5	0.064946	36	102	0	0	
1	4.25194	0.53041	2308	0.426688	2057	0.124709	2020	7	19	0.388709	30	18	0.136273	29	259	0	0	
1	4.25194	0.502604	1849	0.378677	1603	0.122877	1550	5	17	0.340571	63	16	0.156038	62	237	0	0	
1	4.25194	0.117082	575	0.117024	549	0.034719	542	4	6	0.093792	11	5	0.022076	10	23	0	0	
1	4.25194	0.113868	479	0.118282	448	0.037531	445	4	4	0.089352	5	3	0.023371	4	30	0	0	
1	4.25194	0.159398	603	0.144094	549	0.041132	539	4	7	0.121932	10	6	0.036265	9	55	0	0	
1	4.25194	0.23458	909	0.204203	838	0.101245	827	6	8	0.183643	14	7	0.048714	13	69	0	0	
1	4.25194	1.3656	4473	1.03285	3584	0.224992	3378	5	37	0.749498	219	36	0.583297	218	877	0	0	
1	4.25194	0.09246	518	0.097923	462	0.027738	449	4	4	0.052535	10	3	0.038372	9	60	0	0	
1	4.25194	0.072338	328	0.081055	293	0.022147	286	4	4	0.045747	7	3	0.02533	6	36	0	0	
1	4.25194	0.313957	1490	0.258506	1404	0.082638	1388	6	9	0.262505	25	8	0.048992	24	78	0	0	
1	4.25194	0.194079	829	0.170862	747	0.04919	730	5	10	0.134266	15	9	0.057428	14	85	0	0	
1	4.25194	0.12103	737	0.128694	673	0.035229	662	6	7	0.086158	7	6	0.033803	6	69	0	0	
1	4.25194	0.753422	2410	0.585443	2017	0.17367	1886	6	17	0.437323	132	16	0.304352	131	393	0	0	
1	4.25194	0.082579	468	0.084383	421	0.023616	412	4	5	0.056019	7	4	0.025868	6	50	0	0	
1	4.25194	1.30399	4027	1.00806	3324	0.237829	3206	6	24	0.804219	100	23	0.477486	99	722	0	0	
1	4.25194	0.189497	844	0.151553	806	0.066951	794	5	10	0.160839	15	9	0.027707	14	36	0	0	
1	4.25194	0.2004	1159	0.19034	1085	0.088644	1071	6	8	0.15678	18	7	0.042158	17	71	0	0	
1	4.25194	4.79175	17262	3.43831	14797	0.85658	14308	7	65	3.16385	496	64	1.51472	495	2459	0	0	
1	4.25194	0.348217	1640	0.284875	1503	0.101991	1467	7	17	0.262946	49	16	0.081447	48	125	0	0	
1	4.25194	0.094763	529	0.104771	457	0.027151	444	5	6	0.057114	10	5	0.036618	9	76	0	0	
1	4.25194	0.126775	669	0.132495	604	0.039724	586	6	7	0.080513	16	6	0.044487	15	68	0	0	
1	4.25194	0.125848	583	0.112948	548	0.036942	539	4	6	0.100885	8	5	0.024119	7	37	0	0	
1	4.25194	0.506642	2000	0.457053	1698	0.13323	1651	10	16	0.311049	64	15	0.18796	63	286	0	0	
1	4.25194	2.25404	6937	1.73642	5306	0.358151	5042	8	46	1.17145	231	45	1.02322	230	1665	0	0	
1	4.25194	0.219136	838	0.180589	717	0.045736	679	4	10	0.13064	27	9	0.085236	26	133	0	0	
1	4.25194	0.587568	1949	0.484723	1534	0.137583	1444	7	15	0.299613	93	14	0.277079	92	413	0	0	
1	4.25194	0.080269	395	0.080233	354	0.020408	346	4	5	0.050071	5	4	0.029026	4	45	0	0	
1	4.25194	0.247365	980	0.213013	837	0.062368	813	5	9	0.149266	30	8	0.094436	29	138	0	0	
1	4.25194	0.433982	1742	0.361925	1482	0.100203	1444	7	15	0.278654	33	14	0.149309	32	266	0	0	
1	4.25194	0.711172	2381	0.590158	1892	0.17161	1765	8	14	0.374353	131	13	0.325269	130	486	0	0	
1	4.25194	1.50556	4628	1.20278	3579	0.266777	3368	10	31	0.763534	198	30	0.707157	197	1063	0	0	
1	4.25194	0.189425	735	0.181062	611	0.061247	585	6	6	0.097747	22	5	0.088249	21	129	0	0	
1	4.25194	0.429276	1719	0.357139	1559	0.1017	1521	7	14	0.316681	32	13	0.108548	31	167	0	0	
1	4.25194	0.415392	1776	0.371877	1576	0.103058	1527	8	14	0.268421	52	13	0.141615	51	198	0	0	
1	4.25194	0.091539	423	0.090558	385	0.023408	377	4	5	0.063678	4	4	0.026796	3	43	0	0	
