80	1	4.25194	0.18391	1721	0.173556	1646	0.042027	1619	7	19	0.153526	29	18	0.027632	28	74	23	0.001195	
85	1	4.25194	0.4358	3682	0.349511	3538	0.109618	3483	9	44	0.374416	56	43	0.052998	55	144	70	0.003623	
90	1	4.25194	0.418331	2716	0.308788	2477	0.103888	2398	4	28	0.323989	79	27	0.086944	78	240	70	0.003156	
95	1	4.25194	0.096664	903	0.098662	844	0.027738	825	5	9	0.070388	13	8	0.025491	12	66	3	0.000155	
100	1	4.25194	0.072079	736	0.071853	702	0.0403	696	5	6	0.060568	6	5	0.011306	5	35	0	0	
105	1	4.25194	0.35733	3044	0.282894	2964	0.082033	2905	7	34	0.311748	52	33	0.037617	51	88	72	0.003655	
110	1	4.25194	0.521226	3868	0.383286	3688	0.127482	3586	7	49	0.430974	88	48	0.074693	87	195	125	0.006453	
115	1	4.25194	0.186309	1351	0.175249	1118	0.043418	1058	7	11	0.102564	76	10	0.080858	75	218	20	0.000816	
5	1	4.25194	0.218098	2012	0.208347	1875	0.0452	1843	7	19	0.165586	31	18	0.048201	30	139	48	0.002115	
10	1	4.25194	0.098232	850	0.093378	778	0.031995	765	5	9	0.072099	15	8	0.025454	14	71	3	0.000144	
15	1	4.25194	1.29462	10081	0.910985	9797	0.260795	9556	5	140	1.12275	215	139	0.120162	214	311	386	0.018687	
20	1	4.25194	1.12712	8405	0.849184	7781	0.234311	7563	11	99	0.87235	282	98	0.213387	281	561	303	0.015181	
25	1	4.25194	0.043568	430	0.047997	416	0.011924	410	4	6	0.036863	7	5	0.006462	6	14	0	0	
30	1	4.25194	0.280452	2539	0.247965	2387	0.07915	2341	8	26	0.223931	38	25	0.052192	37	161	39	0.001857	
35	1	4.25194	1.15378	8876	0.867995	8615	0.23267	8448	12	105	1.00688	178	104	0.109598	177	251	223	0.013919	
40	1	4.25194	0.728358	5777	0.603279	5388	0.141459	5197	12	56	0.547444	181	55	0.161959	180	400	137	0.007469	
45	1	4.25194	0.966381	7651	0.747267	7297	0.195466	7066	11	87	0.780891	247	86	0.149138	246	339	240	0.013256	
50	1	4.25194	0.875064	6748	0.645631	6499	0.190672	6319	9	88	0.73117	163	87	0.113868	162	267	203	0.010962	
55	1	4.25194	0.682664	5193	0.51919	4917	0.12826	4792	7	65	0.54997	130	64	0.109066	129	272	171	0.009288	
60	1	4.25194	0.269697	2051	0.22048	1885	0.055838	1828	5	23	0.203338	51	22	0.061642	50	173	43	0.00203	
65	1	4.25194	0.334462	2874	0.275216	2736	0.074556	2678	8	35	0.274887	49	34	0.052773	48	148	62	0.002955	
70	1	4.25194	0.129281	1277	0.132425	1203	0.032663	1179	5	10	0.097944	16	9	0.030151	15	83	9	0.000423	
75	1	4.25194	0.10865	867	0.097096	799	0.030164	779	5	11	0.081803	19	10	0.025492	18	70	10	0.000429	
80	1	4.25194	0.466413	3760	0.379994	3560	0.121097	3464	11	38	0.375462	101	37	0.077064	100	196	121	0.006093	
85	1	4.25194	2.30271	17677	1.5945	17215	0.487618	16840	11	226	1.98446	378	225	0.202355	377	460	470	0.029198	
90	1	4.25194	0.225492	1657	0.208384	1429	0.039405	1372	6	15	0.140966	84	14	0.080948	83	202	24	0.00134	
95	1	4.25194	0.029048	338	0.040949	318	0.008421	316	4	4	0.022263	5	3	0.006578	4	18	0	0	
100	1	4.25194	0.11703	1025	0.115501	927	0.025801	901	5	8	0.079764	15	7	0.036554	14	110	1	6.2e-05	
105	1	4.25194	0.058743	492	0.058939	451	0.019712	445	4	5	0.043234	8	4	0.015075	7	40	0	0	
110	1	4.25194	2.55952	17937	1.73887	17045	0.54822	16533	12	218	2.04358	501	217	0.350166	500	904	680	0.043558	
115	1	4.25194	0.38318	3294	0.308588	3164	0.072695	3107	7	38	0.327201	64	37	0.048182	63	124	72	0.00354	
5	1	4.25194	0.081689	725	0.082225	677	0.018493	670	4	6	0.06407	11	5	0.017143	10	45	0	0	
10	1	4.25194	0.521172	4129	0.404282	3943	0.097913	3828	6	51	0.430697	116	50	0.077705	115	186	131	0.00575	
15	1	4.25194	0.659123	5297	0.506304	5075	0.157158	4984	9	61	0.56498	95	60	0.08067	94	219	119	0.005708	
20	1	4.25194	0.144162	979	0.121293	933	0.029309	920	4	12	0.124258	16	11	0.018046	15	44	12	0.000698	
25	1	4.25194	0.753851	6402	0.620264	6218	0.146617	6130	10	63	0.657786	77	62	0.07959	76	196	127	0.006813	
30	1	4.25194	0.049216	470	0.052936	446	0.011265	442	4	6	0.040726	7	5	0.008211	6	22	0	0	
35	1	4.25194	0.184066	1676	0.186819	1543	0.040812	1494	8	14	0.13062	51	13	0.050854	50	132	18	0.001005	
40	1	4.25194	0.10017	670	0.090003	559	0.022082	531	4	7	0.056835	30	6	0.042493	29	110	0	0	
45	1	4.25194	0.44849	3843	0.364491	3734	0.094393	3668	9	46	0.392679	66	45	0.046312	65	110	76	0.004024	
50	1	4.25194	0.86232	6489	0.694705	5957	0.150898	5735	9	67	0.636706	272	66	0.201702	271	483	170	0.008898	
55	1	4.25194	0.155398	1406	0.140126	1317	0.034173	1291	5	16	0.121207	28	15	0.03243	27	88	15	0.00069	
60	1	4.25194	0.054929	470	0.055985	422	0.013252	411	4	6	0.037044	8	5	0.017439	7	52	0	0	
65	1	4.25194	0.040324	433	0.044144	417	0.011913	410	4	5	0.032922	5	4	0.00712	4	19	0	0	
70	1	4.25194	0.293286	2391	0.241648	2284	0.075245	2219	8	30	0.2415	61	29	0.045793	60	112	56	0.002746	
75	1	4.25194	0.223604	1779	0.214948	1599	0.046296	1508	8	17	0.144175	88	16	0.074189	87	184	41	0.002219	
80	1	4.25194	0.284819	2155	0.239926	2011	0.066811	1951	8	21	0.209595	46	20	0.066296	45	159	67	0.004489	
85	1	4.25194	0.143617	1097	0.118885	995	0.031344	967	4	14	0.104856	34	13	0.03625	33	97	24	0.001121	
90	1	4.25194	0.035881	378	0.043972	358	0.010667	351	4	4	0.027909	8	3	0.00776	7	20	0	0	
95	1	4.25194	0.148414	896	0.141249	777	0.030809	745	4	6	0.086318	21	5	0.060746	20	131	0	0	
100	1	4.25194	0.402955	2620	0.328959	2442	0.106363	2375	8	25	0.31782	73	24	0.075486	72	173	67	0.004578	
105	1	4.25194	0.148384	886	0.143289	810	0.035202	781	6	7	0.096661	27	6	0.050243	26	79	0	0	
110	1	4.25194	0.285793	2330	0.250458	2198	0.066301	2149	9	22	0.226619	50	21	0.051923	49	132	70	0.003592	
115	1	4.25194	1.52653	12039	1.13007	11698	0.308219	11465	12	139	1.32519	254	138	0.145507	253	321	252	0.016075	
5	1	4.25194	0.215308	1848	0.19221	1745	0.053229	1714	6	20	0.172884	29	19	0.039323	28	106	30	0.001354	
10	1	4.25194	0.050848	546	0.057946	515	0.0172	507	4	5	0.039084	6	4	0.011412	5	34	0	0	
15	1	4.25194	0.302272	2743	0.26815	2635	0.092251	2591	11	31	0.257506	44	30	0.039547	43	109	52	0.002428	
20	1	4.25194	0.317694	2753	0.280655	2638	0.061997	2609	7	22	0.271466	40	21	0.041492	39	105	42	0.002323	
25	1	4.25194	0.069034	684	0.074637	646	0.018432	635	5	7	0.053672	10	6	0.015095	9	40	0	0	
30	1	4.25194	0.542121	4192	0.424432	3952	0.10736	3814	6	45	0.429756	137	44	0.100295	136	242	99	0.005177	
35	1	4.25194	3.72375	28440	2.56241	27727	0.701291	27144	12	366	3.19401	590	365	0.298867	589	707	1001	0.05514	
40	1	4.25194	0.069724	691	0.076487	642	0.015884	634	4	6	0.050823	7	5	0.018445	6	51	0	0	
45	1	4.25194	0.343447	3401	0.323386	3249	0.076724	3204	11	29	0.284099	38	28	0.053772	37	160	51	0.002401	
50	1	4.25194	1.11355	7978	0.837099	7581	0.209533	7378	10	100	0.912303	221	99	0.156689	220	380	264	0.0165	
55	1	4.25194	0.45236	3873	0.380788	3673	0.112494	3578	12	40	0.361333	90	39	0.080306	89	206	93	0.004604	
60	1	4.25194	0.059165	676	0.071397	648	0.020639	635	5	6	0.044115	9	5	0.014639	8	33	0	0	
65	1	4.25194	0.219739	1779	0.205204	1593	0.04048	1532	6	17	0.148921	73	16	0.066848	72	175	35	0.001562	
70	1	4.25194	0.107301	1045	0.109677	995	0.024046	981	5	11	0.086365	13	10	0.020109	12	52	5	0.000234	
75	1	4.25194	0.551787	4832	0.444946	4718	0.135292	4649	11	49	0.48842	75	48	0.049843	74	109	113	0.005791	
80	1	4.25194	0.04186	441	0.049072	420	0.011672	413	4	5	0.032582	6	4	0.008928	5	23	0	0	
85	1	4.25194	0.391137	3641	0.331819	3552	0.090296	3487	8	43	0.343785	74	42	0.038618	73	81	74	0.003824	
90	1	4.25194	0.410128	3275	0.324104	3116	0.091046	3053	7	37	0.338842	58	36	0.062137	57	165	84	0.004186	
95	1	4.25194	0.12842	1277	0.124379	1227	0.036424	1207	6	12	0.104504	18	11	0.022877	17	53	8	0.000353	
100	1	4.25194	0.463435	4125	0.394498	3954	0.100259	3886	10	46	0.390052	77	45	0.064259	76	163	76	0.003862	
105	1	4.25194	0.241984	2000	0.224409	1816	0.047065	1756	7	20	0.170421	62	19	0.068108	61	183	27	0.001285	
110	1	4.25194	0.168205	1433	0.137663	1390	0.04136	1361	5	17	0.142922	21	16	0.022093	20	52	33	0.001601	
115	1	4.25194	0.081461	657	0.081903	582	0.015716	572	4	6	0.055631	9	5	0.025318	8	77	0	0	
5	1	4.25194	0.050445	573	0.066332	533	0.014114	525	5	5	0.034955	8	4	0.01515	7	41	0	0	
10	1	4.25194	1.19799	6361	0.812896	5091	0.316019	4626	8	59	0.69239	406	58	0.436564	405	1330	722	0.029954	
15	1	4.25194	0.182374	1487	0.146771	1446	0.038869	1424	4	17	0.161689	19	16	0.018608	18	45	21	0.000921	
20	1	4.25194	0.406656	3090	0.345525	2776	0.081698	2674	9	32	0.285816	114	31	0.112321	113	303	75	0.003498	
25	1	4.25194	0.462933	3513	0.354222	3317	0.11892	3220	8	36	0.36489	91	35	0.084299	90	203	120	0.005965	
30	1	4.25194	1.96412	14801	1.36439	14271	0.400035	13892	6	190	1.66262	346	189	0.224851	345	564	479	0.025647	
35	1	4.25194	0.659663	4718	0.510952	4322	0.138089	4156	8	54	0.487792	165	53	0.153623	164	398	142	0.007197	
40	1	4.25194	0.564572	4561	0.438902	4365	0.113314	4287	7	56	0.474072	91	55	0.0743	90	184	126	0.006725	
45	1	4.25194	0.846115	6387	0.589756	6181	0.195984	6073	4	79	0.739873	88	78	0.082118	87	227	156	0.008623	
50	1	4.25194	0.111841	864	0.105554	768	0.024158	744	5	10	0.073925	25	9	0.036003	24	96	16	0.000699	
55	1	4.25194	0.0417	516	0.052344	509	0.013501	505	4	5	0.03787	4	4	0.003631	3	8	0	0	
60	1	4.25194	0.060106	552	0.062387	516	0.014529	509	4	7	0.04738	11	6	0.012443	10	33	0	0	
65	1	4.25194	0.062525	473	0.065095	381	0.012267	365	4	5	0.030787	23	4	0.031102	22	86	0	0	
70	1	4.25194	0.365837	3219	0.30552	3097	0.083471	3022	7	38	0.305139	67	37	0.054581	66	131	50	0.002502	
75	1	4.25194	0.315875	2674	0.263904	2522	0.086724	2461	8	25	0.252251	51	24	0.058394	50	163	46	0.002283	
80	1	4.25194	0.042151	454	0.054184	423	0.012171	414	4	4	0.030839	6	3	0.011047	5	35	0	0	
85	1	4.25194	0.051981	483	0.054775	455	0.013249	445	4	6	0.040648	9	5	0.010998	8	30	0	0	
90	1	4.25194	0.124647	926	0.098744	866	0.033358	845	4	12	0.098918	21	11	0.02447	20	61	9	0.000388	
95	1	4.25194	0.266699	2465	0.24165	2328	0.075858	2292	8	24	0.216042	41	23	0.047191	40	133	28	0.001457	
100	1	4.25194	0.085573	765	0.089665	687	0.023058	668	5	6	0.054982	16	5	0.029909	15	82	0	0	
105	1	4.25194	2.81558	22512	2.00107	22117	0.52295	21718	13	285	2.45134	369	284	0.196365	368	426	571	0.037923	
110	1	4.25194	2.28415	17244	1.57523	16741	0.432162	16366	4	194	1.94987	351	193	0.22728	350	528	447	0.028748	
115	1	4.25194	0.224569	1965	0.223006	1755	0.048218	1696	9	18	0.145265	53	17	0.075457	52	217	31	0.001454	
5	1	4.25194	0.235177	1837	0.186054	1730	0.050185	1708	4	17	0.194734	22	16	0.036001	21	108	54	0.002356	
10	1	4.25194	0.232646	1671	0.200986	1497	0.054796	1439	7	16	0.161081	56	15	0.068169	55	177	19	0.000967	
15	1	4.25194	0.081422	628	0.082503	529	0.014649	518	4	6	0.049513	19	5	0.031375	18	92	0	0	
20	1	4.25194	0.083595	650	0.079121	569	0.019565	550	4	7	0.051497	20	6	0.031488	19	81	0	0	
25	1	4.25194	0.546026	4347	0.400874	4223	0.107408	4153	4	51	0.484394	64	50	0.048812	63	131	113	0.005511	
30	1	4.25194	0.083499	789	0.091267	712	0.027234	697	5	7	0.054792	9	6	0.028238	8	84	0	0	
35	1	4.25194	0.861521	6865	0.663745	6554	0.186539	6384	10	73	0.709211	173	72	0.126452	172	309	196	0.009839	
40	1	4.25194	0.057765	501	0.061822	455	0.013747	446	4	6	0.038674	11	5	0.018665	10	45	0	0	
45	1	4.25194	1.03733	8323	0.768615	8034	0.23813	7896	12	91	0.895887	171	90	0.109508	170	257	206	0.011664	
50	1	4.25194	0.272763	2448	0.247097	2292	0.054287	2258	8	20	0.21554	34	19	0.052724	33	157	42	0.002006	
55	1	4.25194	0.576832	4667	0.447341	4476	0.108346	4382	5	60	0.487213	87	59	0.076193	86	199	96	0.005068	
60	1	4.25194	0.557431	3389	0.472267	2757	0.097441	2504	8	27	0.310491	277	26	0.238164	276	609	60	0.002853	
65	1	4.25194	0.039097	444	0.050436	417	0.012415	411	4	4	0.029543	4	3	0.009335	3	30	0	0	
70	1	4.25194	0.215682	1800	0.195177	1648	0.055148	1620	6	18	0.160844	27	17	0.052108	26	154	24	0.001108	
75	1	4.25194	0.165106	1248	0.14824	1125	0.056131	1078	8	14	0.109224	39	13	0.051091	38	132	43	0.002149	
80	1	4.25194	0.054591	481	0.05807	456	0.013899	446	4	6	0.041585	10	5	0.012507	9	26	0	0	
85	1	4.25194	0.382612	2914	0.304118	2683	0.075269	2612	6	35	0.293193	103	34	0.0801	102	200	83	0.003973	
90	1	4.25194	0.069144	663	0.074286	613	0.018317	606	4	5	0.053057	9	4	0.015666	8	49	0	0	
95	1	4.25194	0.099705	948	0.095976	903	0.031353	888	5	7	0.081915	14	6	0.017413	13	47	0	0	
100	1	4.25194	0.565329	4850	0.45667	4633	0.128751	4539	9	52	0.468625	124	51	0.083105	123	188	100	0.005295	
105	1	4.25194	0.229369	2004	0.195252	1905	0.04738	1873	5	23	0.190915	32	22	0.03428	31	100	42	0.002007	
110	1	4.25194	0.162923	1384	0.164292	1226	0.03508	1180	7	12	0.103356	45	11	0.057511	44	160	15	0.000726	
115	1	4.25194	1.13682	8972	0.847446	8614	0.244924	8430	10	99	0.954623	185	98	0.143563	184	358	220	0.01289	
5	1	4.25194	0.151188	1289	0.140722	1182	0.035546	1151	6	15	0.108685	28	14	0.03934	27	111	38	0.001616	
10	1	4.25194	0.199155	1559	0.150299	1489	0.070389	1463	5	16	0.17103	24	15	0.025851	23	73	24	0.001028	
15	1	4.25194	0.080321	869	0.087689	834	0.036503	824	6	7	0.065427	9	6	0.014441	8	37	0	0	
20	1	4.25194	0.21895	1732	0.198869	1515	0.042993	1472	6	16	0.145181	40	15	0.070237	39	221	33	0.001451	
25	1	4.25194	0.407973	3217	0.311091	3054	0.142699	2983	8	38	0.339554	66	37	0.057564	65	169	106	0.00499	
30	1	4.25194	0.087249	891	0.093959	852	0.024131	842	5	7	0.072621	9	6	0.014311	8	41	0	0	
35	1	4.25194	0.470914	3139	0.38166	2703	0.080614	2531	4	31	0.294154	172	30	0.164322	171	437	105	0.005226	
40	1	4.25194	0.051135	479	0.057161	453	0.012309	443	4	6	0.040415	8	5	0.010423	7	29	0	0	
45	1	4.25194	0.030436	319	0.039256	288	0.008732	282	4	4	0.019665	3	3	0.010365	2	35	0	0	
50	1	4.25194	0.330078	2258	0.301962	1828	0.065893	1684	8	16	0.171065	158	15	0.153142	157	417	48	0.001944	
55	1	4.25194	0.020297	265	0.028751	260	0.007257	258	4	4	0.01808	3	3	0.002035	2	5	0	0	
60	1	4.25194	0.221496	2105	0.196993	2025	0.04918	1998	5	19	0.189303	22	18	0.029467	21	86	27	0.001225	
65	1	4.25194	0.227623	2137	0.213661	2040	0.052329	1993	9	24	0.183612	47	23	0.040228	46	98	35	0.001677	
70	1	4.25194	0.522904	4215	0.393759	4085	0.114303	3997	6	47	0.452996	89	46	0.057208	88	130	103	0.0055	
75	1	4.25194	0.197004	1384	0.168739	1180	0.032049	1150	4	17	0.127304	32	16	0.066597	31	203	27	0.001163	
80	1	4.25194	0.872989	6549	0.636871	6273	0.206861	6122	8	75	0.73159	157	74	0.112782	156	271	184	0.01049	
85	1	4.25194	0.074007	665	0.067698	639	0.019023	629	4	9	0.063746	8	8	0.009585	7	29	5	0.000254	
90	1	4.25194	0.128971	1140	0.128605	1009	0.030904	979	5	9	0.083754	37	8	0.043889	36	125	7	0.000301	
95	1	4.25194	0.317848	2702	0.267976	2572	0.08669	2522	9	30	0.265247	60	29	0.045975	59	121	63	0.003111	
100	1	4.25194	0.497555	4395	0.409393	4233	0.121998	4159	11	50	0.423376	79	49	0.06354	78	158	79	0.004152	
105	1	4.25194	0.050498	525	0.061481	483	0.013308	474	4	5	0.034577	5	4	0.015599	4	47	0	0	
110	1	4.25194	0.065922	541	0.067531	490	0.013204	480	4	7	0.046065	15	6	0.019354	14	47	0	0	
115	1	4.25194	0.064317	605	0.071855	554	0.015806	542	5	7	0.045421	14	6	0.018399	13	50	0	0	
5	1	4.25194	0.124027	1002	0.111658	877	0.046098	867	5	6	0.08737	17	5	0.036012	16	119	0	0	
10	1	4.25194	0.050315	458	0.0546	421	0.012611	410	4	6	0.03774	7	5	0.012276	6	42	0	0	
15	1	4.25194	0.347544	2426	0.308039	2005	0.062614	1888	6	16	0.193419	105	15	0.148631	104	434	42	0.001848	
20	1	4.25194	0.418437	3193	0.318742	2978	0.093295	2908	5	36	0.332168	75	35	0.077542	74	211	82	0.003815	
25	1	4.25194	2.84674	22294	1.98322	21696	0.562319	21294	11	307	2.46877	436	306	0.226924	435	565	751	0.039636	
30	1	4.25194	0.467403	3606	0.337447	3483	0.102195	3423	4	43	0.40896	55	42	0.048365	54	129	95	0.004656	
35	1	4.25194	0.28542	1986	0.262007	1598	0.046295	1510	6	14	0.158133	136	13	0.122767	135	341	35	0.001543	
40	1	4.25194	0.334409	2786	0.269161	2671	0.065584	2616	5	37	0.283775	62	36	0.044266	61	109	57	0.002804	
45	1	4.25194	0.373741	3289	0.305175	3198	0.075673	3131	7	37	0.32338	57	36	0.043284	56	102	61	0.003057	
50	1	4.25194	0.389221	3388	0.325562	3222	0.097545	3168	8	38	0.323396	49	37	0.057649	48	172	72	0.003631	
55	1	4.25194	0.36346	2860	0.283536	2713	0.081071	2632	6	35	0.294087	81	34	0.06222	80	148	63	0.003208	
60	1	4.25194	0.362119	3104	0.30038	2994	0.078588	2926	9	39	0.308457	57	38	0.04628	56	122	66	0.003278	
65	1	4.25194	0.189172	1509	0.179603	1344	0.035402	1302	7	16	0.128966	39	15	0.056528	38	169	36	0.00164	
70	1	4.25194	0.276091	2407	0.239938	2298	0.061777	2258	7	24	0.226984	38	23	0.045344	37	112	35	0.001736	
75	1	4.25194	0.407451	3230	0.336651	3003	0.087216	2905	8	34	0.307362	95	33	0.089971	94	231	91	0.004352	
80	1	4.25194	0.858554	6905	0.636731	6682	0.198913	6575	9	78	0.748497	111	77	0.083992	110	220	163	0.009398	
85	1	4.25194	0.061653	576	0.065869	530	0.015191	513	4	5	0.042557	11	4	0.018774	10	53	0	0	
90	1	4.25194	0.064523	561	0.066515	519	0.015006	508	4	7	0.049147	11	6	0.015107	10	43	0	0	
95	1	4.25194	0.506168	4222	0.385838	4098	0.096189	4052	4	38	0.449268	47	37	0.046166	46	124	97	0.00493	
100	1	4.25194	0.064029	607	0.064798	576	0.014479	571	4	7	0.052704	10	6	0.010981	9	27	0	0	
105	1	4.25194	0.050227	489	0.057828	427	0.019281	416	5	5	0.029949	11	4	0.019884	10	63	0	0	
110	1	4.25194	0.29975	2750	0.262263	2665	0.064363	2611	8	27	0.258322	50	26	0.037221	49	90	39	0.00181	
115	1	4.25194	0.061433	591	0.066214	550	0.01614	539	4	6	0.043724	8	5	0.017293	7	45	0	0	
5	1	4.25194	0.312742	2339	0.255769	2143	0.067629	2062	7	26	0.231317	79	25	0.07426	78	199	85	0.003602	
10	1	4.25194	0.248395	2151	0.210702	2064	0.072176	2017	8	27	0.208333	43	26	0.034218	42	92	67	0.002761	
15	1	4.25194	0.126784	1082	0.128381	960	0.028208	929	5	7	0.078528	15	6	0.0474	14	139	0	0	
20	1	4.25194	0.13345	1112	0.115104	1054	0.027592	1027	4	13	0.109099	28	12	0.022758	27	58	14	0.000704	
25	1	4.25194	0.363528	3003	0.293164	2878	0.080307	2809	6	34	0.30314	63	33	0.051138	62	132	96	0.004429	
30	1	4.25194	0.164244	1372	0.151039	1236	0.053626	1199	6	13	0.112061	39	12	0.04906	38	135	31	0.001238	
35	1	4.25194	0.246025	1964	0.22879	1738	0.056706	1658	9	17	0.153388	86	16	0.087594	85	221	43	0.001991	
40	1	4.25194	0.074633	765	0.0826	719	0.024312	701	5	7	0.055788	13	6	0.018473	12	52	0	0	
45	1	4.25194	0.364503	3214	0.321998	3024	0.100642	2952	10	29	0.287449	70	28	0.070655	69	193	58	0.002783	
50	1	4.25194	0.094285	874	0.092293	827	0.021533	814	4	7	0.074198	13	6	0.01937	12	48	0	0	
55	1	4.25194	0.347876	2797	0.255953	2712	0.075365	2663	4	37	0.302816	47	36	0.037053	46	88	76	0.003655	
60	1	4.25194	0.538003	4798	0.436934	4696	0.14224	4619	12	54	0.478891	65	53	0.044293	64	115	115	0.006244	
65	1	4.25194	0.335727	2987	0.293338	2868	0.068783	2816	8	34	0.285287	54	33	0.044912	53	118	46	0.002339	
70	1	4.25194	1.4756	11238	1.04952	10844	0.260404	10639	3	152	1.26405	223	151	0.150247	222	377	288	0.017306	
75	1	4.25194	0.3685	3225	0.302848	3118	0.101151	3071	8	34	0.322544	40	33	0.040645	39	115	47	0.002297	
80	1	4.25194	0.589696	4744	0.474131	4501	0.123659	4409	10	55	0.481189	92	54	0.090662	91	244	143	0.007544	
85	1	4.25194	0.434658	3788	0.355312	3664	0.104001	3597	9	39	0.371635	65	38	0.05481	64	127	71	0.00352	
90	1	4.25194	0.124913	1006	0.11359	914	0.025833	884	5	11	0.089419	27	10	0.033756	26	96	15	0.000621	
95	1	4.25194	0.060098	574	0.062408	545	0.014209	540	4	6	0.050037	9	5	0.009773	8	26	0	0	
100	1	4.25194	0.249752	1985	0.192558	1889	0.05554	1855	4	24	0.20847	29	23	0.036819	28	102	43	0.002109	
105	1	4.25194	0.064339	715	0.081536	650	0.01823	639	6	6	0.041	14	5	0.022864	13	63	0	0	
110	1	4.25194	0.06081	536	0.061445	484	0.013213	474	4	7	0.043561	9	6	0.0169	8	54	0	0	
115	1	4.25194	0.048363	535	0.059949	510	0.014027	503	5	6	0.037372	5	5	0.010593	4	28	0	0	
5	1	4.25194	0.068749	662	0.080987	592	0.016686	578	5	6	0.043706	15	5	0.024631	14	70	0	0	
10	1	4.25194	0.565504	4053	0.454341	3709	0.111654	3560	7	41	0.418703	168	40	0.136755	167	326	103	0.004226	
15	1	4.25194	0.02733	293	0.037562	275	0.008324	269	4	4	0.019427	6	3	0.00772	5	19	0	0	
20	1	4.25194	0.06967	609	0.070249	562	0.015309	548	4	6	0.051394	17	5	0.01784	16	45	0	0	
25	1	4.25194	1.22706	9503	0.870665	9187	0.23296	8992	4	129	1.05733	228	128	0.124755	227	284	305	0.015698	
30	1	4.25194	1.26912	9803	0.93366	9469	0.254338	9269	10	126	1.08648	206	125	0.132214	205	329	320	0.017863	
35	1	4.25194	0.115802	806	0.109369	670	0.025098	625	4	6	0.065579	58	5	0.049372	57	124	0	0	
40	1	4.25194	0.592538	4844	0.49323	4574	0.140741	4447	11	48	0.469124	108	47	0.10849	107	290	116	0.006067	
45	1	4.25194	0.045513	523	0.053434	509	0.016607	506	4	5	0.040595	5	4	0.004783	4	13	0	0	
50	1	4.25194	0.168713	1474	0.154451	1368	0.060868	1338	7	14	0.129158	25	13	0.037835	24	112	11	0.000516	
55	1	4.25194	0.075015	854	0.082958	834	0.027834	824	5	7	0.065771	8	6	0.00901	7	23	0	0	
60	1	4.25194	0.237238	2093	0.210055	2006	0.047077	1969	7	24	0.195834	36	23	0.037728	35	89	32	0.001605	
65	1	4.25194	0.188708	1831	0.185008	1748	0.050577	1708	8	15	0.153514	37	14	0.032941	36	87	20	0.000944	
70	1	4.25194	0.411355	3429	0.331326	3283	0.08705	3215	7	42	0.347402	71	41	0.055563	70	144	68	0.003627	
75	1	4.25194	0.177663	1301	0.176799	1078	0.035067	1016	7	10	0.089679	58	9	0.085849	57	228	8	0.000377	
80	1	4.25194	0.041043	450	0.052894	421	0.011232	414	4	4	0.029353	7	3	0.011404	6	30	0	0	
85	1	4.25194	0.546785	3248	0.458339	2499	0.082363	2311	6	26	0.287426	286	25	0.247151	285	652	95	0.004576	
90	1	4.25194	0.075415	810	0.087704	758	0.027052	734	6	7	0.051513	15	6	0.023423	14	62	0	0	
95	1	4.25194	0.371866	3181	0.29503	3104	0.076818	3036	7	38	0.325266	62	37	0.037926	61	84	84	0.003925	
100	1	4.25194	0.221652	1862	0.209577	1665	0.057633	1619	8	16	0.153515	36	15	0.065948	35	208	13	0.000661	
105	1	4.25194	0.074434	810	0.088447	773	0.021672	761	5	7	0.058877	9	6	0.015167	8	41	0	0	
110	1	4.25194	0.534887	4501	0.418079	4398	0.104095	4328	8	57	0.478379	77	56	0.042364	76	97	108	0.005835	
115	1	4.25194	0.047053	476	0.054756	447	0.012053	442	4	6	0.037049	7	5	0.009712	6	28	0	0	
5	1	4.25194	0.045846	592	0.063719	573	0.015883	569	5	5	0.038508	5	4	0.007107	4	19	0	0	
10	1	4.25194	0.084665	767	0.089462	684	0.022731	669	5	7	0.054743	13	6	0.029385	12	86	0	0	
15	1	4.25194	0.527926	4545	0.413858	4454	0.105224	4377	8	61	0.473628	79	60	0.041665	78	90	115	0.005681	
20	1	4.25194	0.040115	413	0.048785	385	0.009822	380	4	5	0.029453	7	4	0.010411	6	27	0	0	
25	1	4.25194	0.335639	2813	0.268594	2683	0.079264	2638	7	31	0.283741	47	30	0.046259	46	129	50	0.002584	
30	1	4.25194	0.064447	503	0.063301	439	0.015304	423	4	6	0.039525	18	5	0.024422	17	63	0	0	
35	1	4.25194	0.600819	4580	0.454595	4288	0.139418	4176	7	50	0.477091	107	49	0.108712	106	298	125	0.006204	
40	1	4.25194	0.105493	1005	0.101492	960	0.02265	950	4	11	0.088805	13	10	0.015511	12	43	7	0.000295	
45	1	4.25194	0.266204	2431	0.234113	2336	0.076539	2288	8	23	0.219659	35	22	0.0421	34	109	42	0.002142	
50	1	4.25194	0.254551	2134	0.242548	1948	0.052005	1874	9	21	0.171618	74	20	0.078431	73	187	38	0.001721	
55	1	4.25194	0.412354	2926	0.325214	2617	0.088589	2539	6	31	0.292151	64	30	0.111879	63	324	71	0.003482	
60	1	4.25194	0.427802	3902	0.366948	3789	0.09142	3726	11	48	0.375301	70	47	0.044901	69	107	57	0.003056	
65	1	4.25194	0.401574	3387	0.322504	3250	0.079826	3190	6	42	0.34011	53	41	0.052998	52	145	72	0.003585	
70	1	4.25194	0.079506	729	0.088914	633	0.017326	613	4	6	0.045354	17	5	0.033402	16	100	0	0	
