1	4.25194	0.093784	706	0.090467	630	0.021156	609	4	7	0.062004	14	6	0.031044	13	84	0	0	
1	4.25194	0.338786	2612	0.278407	2452	0.078446	2379	7	32	0.265393	73	31	0.067654	72	161	50	0.002364	
1	4.25194	1.13488	9522	0.897002	9265	0.22194	9100	13	109	0.987501	188	108	0.113962	187	235	252	0.01227	
1	4.25194	0.208356	1808	0.199437	1682	0.051551	1656	7	18	0.163332	32	17	0.04276	31	121	18	0.000827	
1	4.25194	0.501468	3907	0.379068	3793	0.111067	3724	6	53	0.440016	71	52	0.047979	70	113	115	0.005726	
1	4.25194	0.492472	3811	0.389208	3555	0.140231	3452	7	40	0.383987	95	39	0.09864	94	265	85	0.004045	
1	4.25194	0.600676	3165	0.533531	2100	0.089274	1873	9	17	0.24141	364	16	0.34841	363	929	72	0.002812	
1	4.25194	0.982205	7285	0.740987	7017	0.17491	6859	5	85	0.835533	178	84	0.121078	177	249	188	0.010191	
1	4.25194	1.20094	8967	0.87016	8600	0.246023	8363	8	111	0.999867	238	110	0.15261	237	367	350	0.017207	
1	4.25194	0.114951	861	0.118879	788	0.031625	763	6	7	0.074559	25	6	0.039065	24	74	0	0	
1	4.25194	0.502845	4035	0.405352	3846	0.118953	3760	8	46	0.412661	81	45	0.07855	80	195	99	0.004845	
1	4.25194	0.047893	373	0.050374	353	0.014834	346	4	5	0.038183	5	4	0.009464	4	23	0	0	
1	4.25194	0.336117	2807	0.282062	2678	0.086396	2629	8	31	0.28164	45	30	0.048682	44	134	45	0.002646	
1	4.25194	0.085494	548	0.082061	443	0.019055	423	4	6	0.039815	12	5	0.044763	11	114	0	0	
1	4.25194	0.605159	4825	0.454756	4677	0.134621	4581	6	65	0.521246	88	64	0.06949	87	157	120	0.005811	
1	4.25194	0.089304	759	0.090272	712	0.041638	701	5	7	0.068945	13	6	0.019806	12	46	0	0	
1	4.25194	0.645195	4545	0.47635	4313	0.120641	4209	4	55	0.531698	103	54	0.100094	102	234	96	0.005581	
1	4.25194	0.71678	5953	0.547125	5822	0.144515	5718	8	78	0.637568	105	77	0.059093	104	131	161	0.008169	
1	4.25194	0.349223	2823	0.286251	2701	0.077139	2636	7	37	0.290184	69	36	0.051234	68	119	72	0.003307	
1	4.25194	0.465147	3586	0.388952	3324	0.102347	3211	10	41	0.346341	92	40	0.102351	91	284	154	0.007649	
1	4.25194	0.491759	3949	0.39169	3725	0.127773	3648	9	43	0.397928	81	42	0.082219	80	221	98	0.00479	
1	4.25194	0.297798	2250	0.274741	2014	0.069216	1955	9	20	0.199775	69	19	0.094125	68	227	21	0.00098	
1	4.25194	0.440619	2258	0.379821	1606	0.073416	1361	6	14	0.176414	239	13	0.254681	238	659	71	0.002849	
1	4.25194	0.136596	1258	0.141221	1217	0.036028	1201	7	13	0.116376	15	12	0.018802	14	43	13	0.000565	
1	4.25194	3.04435	22976	2.12759	22304	0.561333	21793	8	307	2.59602	536	306	0.283883	516	667	842	0.043906	
1	4.25194	0.065717	536	0.065239	513	0.018254	507	4	6	0.056469	8	5	0.008955	7	22	0	0	
1	4.25194	0.190738	1361	0.147236	1296	0.049081	1273	4	18	0.163397	29	17	0.02479	28	60	22	0.001135	
1	4.25194	0.481125	3506	0.398501	3189	0.092305	3072	7	40	0.345963	128	39	0.12537	127	307	72	0.003503	
1	4.25194	0.09292	715	0.090429	652	0.041012	638	6	7	0.067184	15	6	0.025069	14	63	0	0	
1	4.25194	0.064617	483	0.061469	454	0.017638	447	4	6	0.051513	9	5	0.012665	8	28	0	0	
1	4.25194	0.199684	1759	0.202029	1649	0.051614	1609	8	18	0.151093	39	17	0.045261	38	112	29	0.001235	
1	4.25194	0.140495	1117	0.140635	993	0.032656	964	6	11	0.093193	28	10	0.045111	27	126	16	0.000722	
1	4.25194	0.182781	1246	0.170702	1044	0.038932	996	6	12	0.101855	72	11	0.077866	71	179	16	0.000687	
1	4.25194	0.315488	2661	0.25512	2562	0.063016	2509	6	30	0.268809	45	29	0.039888	44	108	64	0.003139	
1	4.25194	0.071763	636	0.070473	613	0.018248	606	4	4	0.062838	7	3	0.008728	6	24	0	0	
1	4.25194	0.229207	1944	0.213198	1794	0.054915	1759	7	21	0.170829	42	20	0.055369	41	144	22	0.000989	
1	4.25194	0.526125	4215	0.41037	4067	0.106115	3981	7	49	0.447852	90	48	0.067258	89	145	87	0.004448	
1	4.25194	0.056511	503	0.059388	484	0.015167	476	4	5	0.046426	7	4	0.009693	6	21	0	0	
1	4.25194	0.837941	6433	0.652881	6114	0.162882	5950	10	74	0.675737	160	73	0.139883	159	324	152	0.00848	
1	4.25194	0.066154	687	0.075854	672	0.023554	661	6	7	0.056673	6	6	0.009079	5	21	0	0	
1	4.25194	0.04147	377	0.046916	357	0.012393	351	4	5	0.032421	10	4	0.008666	9	17	0	0	
1	4.25194	0.603781	4195	0.442162	3847	0.121245	3702	4	53	0.457695	140	52	0.129282	139	354	145	0.006988	
1	4.25194	0.762235	6252	0.584481	6053	0.160653	5920	9	76	0.655065	122	75	0.085783	121	211	180	0.008739	
1	4.25194	0.604106	5079	0.481743	4927	0.11469	4855	6	53	0.537847	66	52	0.058207	65	159	69	0.003408	
1	4.25194	0.13809	1035	0.124065	977	0.033627	954	5	13	0.106199	22	12	0.02962	21	60	22	0.000967	
1	4.25194	0.379166	3318	0.321717	3227	0.086016	3177	5	34	0.334848	45	33	0.037156	44	97	70	0.003412	
1	4.25194	0.326435	2872	0.277565	2772	0.075668	2713	8	32	0.276894	58	31	0.042653	57	102	67	0.003151	
1	4.25194	0.068728	527	0.065843	511	0.019675	504	4	7	0.059792	7	6	0.008505	6	17	0	0	
1	4.25194	0.471692	3576	0.392596	3277	0.101109	3192	8	33	0.348093	99	32	0.113554	98	286	82	0.004244	
1	4.25194	0.070762	736	0.086785	705	0.022822	696	6	7	0.056372	9	6	0.013886	8	32	0	0	
1	4.25194	0.068411	782	0.079028	768	0.02736	759	5	7	0.060571	7	6	0.00758	6	17	0	0	
1	4.25194	0.421749	3183	0.341531	2962	0.08667	2885	6	37	0.327855	82	36	0.084975	81	217	76	0.003676	
1	4.25194	0.178761	1365	0.154867	1268	0.046836	1244	5	14	0.143851	26	13	0.032501	25	96	19	0.000946	
1	4.25194	0.058594	455	0.060155	426	0.014919	417	4	5	0.045168	12	4	0.013113	11	27	0	0	
1	4.25194	0.060263	700	0.072548	673	0.018619	663	5	7	0.049463	7	6	0.010527	6	31	0	0	
1	4.25194	0.086699	686	0.078894	649	0.017974	640	4	9	0.072167	11	8	0.013941	10	36	3	0.000144	
1	4.25194	0.035954	389	0.043055	381	0.011624	379	4	4	0.0331	4	3	0.002666	3	7	0	0	
1	4.25194	0.364679	3166	0.317032	3027	0.078427	2967	10	36	0.301254	62	35	0.05689	61	138	52	0.002753	
1	4.25194	0.167801	1381	0.150418	1326	0.035851	1301	5	18	0.139429	27	17	0.025264	26	54	31	0.001397	
1	4.25194	0.103455	742	0.099582	653	0.027207	624	5	7	0.062308	27	6	0.040178	26	92	0	0	
1	4.25194	0.368278	2727	0.304258	2509	0.091313	2436	7	25	0.283345	76	24	0.078875	75	216	53	0.002462	
1	4.25194	0.442191	3696	0.353105	3551	0.096238	3488	8	44	0.374595	61	43	0.056955	60	148	95	0.004681	
1	4.25194	0.122991	1033	0.125654	953	0.029626	931	6	11	0.090637	24	10	0.030621	23	79	12	0.000535	
1	4.25194	0.257971	2187	0.22204	2113	0.058401	2075	7	28	0.219884	39	27	0.033495	38	74	40	0.002005	
1	4.25194	0.094979	914	0.109179	840	0.025706	824	6	7	0.065038	9	6	0.029143	8	82	0	0	
1	4.25194	0.197352	1641	0.170435	1559	0.040177	1534	4	16	0.162357	30	15	0.032613	29	78	20	0.000916	
1	4.25194	0.329453	2690	0.269993	2580	0.089247	2521	9	33	0.277896	57	32	0.043521	56	113	72	0.003648	
1	4.25194	0.23072	1903	0.224956	1710	0.056094	1658	8	18	0.157753	35	17	0.07008	34	211	20	0.000906	
1	4.25194	0.225142	2111	0.226707	1975	0.055309	1937	10	20	0.172261	32	19	0.048211	31	143	47	0.002088	
1	4.25194	0.058682	601	0.070235	575	0.031603	568	6	6	0.046792	7	5	0.011491	6	27	0	0	
1	4.25194	0.084143	628	0.088615	542	0.021552	517	5	6	0.045617	18	5	0.037692	17	94	0	0	
1	4.25194	0.244346	1884	0.223001	1700	0.058177	1622	7	14	0.165963	77	13	0.075419	76	186	20	0.001013	
1	4.25194	0.393213	3135	0.310899	3000	0.084484	2949	6	37	0.327167	50	36	0.057182	49	137	74	0.003715	
1	4.25194	0.264064	1573	0.256832	1151	0.051911	1022	8	10	0.108615	161	9	0.15271	160	391	3	0.000138	
1	4.25194	0.443672	3116	0.323557	2904	0.136482	2804	7	36	0.349388	98	35	0.084629	97	215	81	0.004032	
1	4.25194	0.055479	478	0.059982	450	0.014708	444	4	5	0.045675	7	4	0.009504	6	28	0	0	
1	4.25194	0.358519	2998	0.298808	2857	0.096169	2803	8	33	0.296193	48	32	0.055149	47	148	59	0.003306	
1	4.25194	0.03574	398	0.047772	383	0.012064	378	4	4	0.029213	3	3	0.006207	2	18	0	0	
1	4.25194	0.047516	449	0.05462	420	0.014275	412	4	4	0.036293	5	3	0.010908	4	33	0	0	
1	4.25194	0.047196	416	0.050679	385	0.013651	380	4	4	0.0342	5	3	0.012589	4	32	0	0	
1	4.25194	0.093964	977	0.114478	905	0.029751	890	6	7	0.066121	11	6	0.027297	10	77	0	0	
1	4.25194	0.247904	2135	0.230891	1973	0.053482	1920	8	23	0.179208	50	22	0.062964	49	166	52	0.002427	
1	4.25194	0.135085	1014	0.113092	957	0.028026	936	4	13	0.1089	18	12	0.023794	17	61	27	0.001122	
1	4.25194	0.047815	483	0.060867	454	0.015256	445	5	5	0.035071	9	4	0.012441	8	30	0	0	
1	4.25194	0.078276	596	0.083854	509	0.020224	490	6	6	0.03994	17	5	0.037333	16	90	0	0	
1	4.25194	0.428187	3808	0.358653	3686	0.094388	3621	8	38	0.368383	75	37	0.051408	74	113	75	0.003532	
1	4.25194	0.047984	496	0.060796	479	0.014493	473	5	6	0.038967	7	5	0.008697	6	17	0	0	
1	4.25194	0.310662	2400	0.249472	2246	0.055006	2206	4	25	0.253384	47	24	0.051643	46	148	56	0.002584	
1	4.25194	0.064843	522	0.065178	477	0.015935	466	4	6	0.047795	14	5	0.016631	13	43	0	0	
1	4.25194	0.050513	413	0.049378	385	0.023409	380	4	5	0.040757	7	4	0.009432	6	27	0	0	
1	4.25194	0.049016	437	0.052046	417	0.014546	410	4	5	0.039878	5	4	0.008736	4	23	0	0	
1	4.25194	0.340131	2597	0.272727	2467	0.103584	2413	8	25	0.28432	52	24	0.050737	51	133	44	0.002258	
1	4.25194	11.4233	80732	7.34113	78423	1.97248	76893	8	1078	9.32254	1729	1077	0.840877	1728	2111	3342	0.174915	
1	4.25194	0.066798	564	0.069154	531	0.021716	524	4	6	0.054325	9	5	0.012201	8	32	0	0	
1	4.25194	0.784483	5904	0.588423	5683	0.204341	5567	10	64	0.675944	127	63	0.090994	126	211	135	0.007251	
1	4.25194	0.08136	683	0.08901	594	0.019963	576	4	5	0.048373	11	4	0.032244	10	97	0	0	
1	4.25194	0.165156	1332	0.141044	1263	0.032558	1239	4	16	0.131284	21	15	0.032304	20	73	10	0.000493	
1	4.25194	0.081604	751	0.092259	704	0.024661	687	5	6	0.058331	13	5	0.022646	12	52	0	0	
1	4.25194	0.052206	543	0.064655	516	0.016463	507	5	5	0.03843	7	4	0.013288	6	30	0	0	
1	4.25194	0.289294	2176	0.264748	1923	0.064573	1830	8	18	0.185684	103	17	0.099125	102	244	32	0.001429	
1	4.25194	0.396091	2824	0.357959	2413	0.070776	2291	8	26	0.245821	147	25	0.142936	146	387	57	0.002654	
1	4.25194	0.749716	5977	0.570526	5742	0.153542	5605	8	71	0.63187	146	70	0.097772	145	227	162	0.008168	
1	4.25194	0.068452	564	0.068737	525	0.018087	511	4	6	0.050056	12	5	0.017913	11	42	0	0	
1	4.25194	0.053362	533	0.063025	516	0.018731	509	4	5	0.044168	8	4	0.008735	7	17	0	0	
1	4.25194	0.544197	4259	0.446113	3970	0.114267	3834	7	43	0.413925	128	42	0.118175	127	298	107	0.004961	
1	4.25194	0.202124	1770	0.198083	1620	0.058306	1580	8	14	0.141786	37	13	0.058151	36	154	16	0.000663	
1	4.25194	0.186106	1524	0.169401	1414	0.053097	1385	6	14	0.141058	28	13	0.04248	27	112	22	0.000963	
1	4.25194	0.654262	5358	0.511408	5172	0.148729	5049	11	70	0.553481	114	69	0.0808	113	196	165	0.008123	
1	4.25194	0.078329	616	0.077586	569	0.01897	559	4	6	0.061485	12	5	0.016445	11	46	0	0	
1	4.25194	0.070084	611	0.075779	553	0.01762	539	4	6	0.047738	8	5	0.021874	7	65	0	0	
1	4.25194	0.44083	3344	0.33274	3195	0.083869	3142	4	43	0.376167	61	42	0.0556	60	142	73	0.003964	
1	4.25194	0.162701	1506	0.152911	1434	0.05795	1406	6	13	0.13214	26	12	0.028819	25	75	15	0.000646	
1	4.25194	0.063019	610	0.073357	562	0.020844	542	6	6	0.039802	10	5	0.022659	9	59	0	0	
1	4.25194	0.090234	770	0.098248	691	0.023906	672	5	7	0.058364	16	6	0.03116	15	83	0	0	
1	4.25194	0.57151	4304	0.422788	4093	0.127829	4003	6	58	0.481357	98	57	0.076864	97	204	108	0.005425	
1	4.25194	0.106528	812	0.105892	712	0.023568	689	4	7	0.06796	24	6	0.0378	23	100	0	0	
1	4.25194	0.579877	4464	0.414882	4329	0.13449	4251	4	54	0.516128	63	53	0.052592	62	151	95	0.004738	
1	4.25194	0.067097	645	0.070572	619	0.03098	606	4	5	0.055782	9	4	0.010986	8	31	0	0	
1	4.25194	0.224754	2027	0.200186	1974	0.051626	1939	6	20	0.196921	29	19	0.024219	28	60	41	0.001728	
1	4.25194	0.74327	5448	0.542401	5198	0.157738	5051	5	70	0.610055	141	69	0.105533	140	257	212	0.011072	
1	4.25194	0.571711	4595	0.453803	4396	0.129858	4285	9	58	0.474121	105	57	0.082812	104	206	121	0.006232	
1	4.25194	0.225307	1716	0.198802	1547	0.054254	1480	5	17	0.149922	52	16	0.06981	51	185	51	0.002417	
1	4.25194	0.29888	2270	0.279072	1964	0.056343	1899	8	19	0.186408	74	18	0.108916	73	298	21	0.00092	
1	4.25194	0.106273	815	0.097577	742	0.020991	732	4	9	0.079682	14	8	0.025543	13	70	6	0.00027	
1	4.25194	0.04139	472	0.058298	448	0.015405	444	4	4	0.033452	5	3	0.007724	4	24	0	0	
1	4.25194	0.535615	4145	0.425573	4021	0.136264	3914	10	52	0.455054	99	51	0.065611	98	133	118	0.00639	
1	4.25194	0.078221	643	0.081712	598	0.033291	579	6	7	0.059322	18	6	0.01861	17	47	0	0	
1	4.25194	0.052847	402	0.056157	358	0.013496	352	4	4	0.034966	8	3	0.017175	7	43	0	0	
1	4.25194	0.12023	831	0.119621	712	0.030771	682	5	6	0.063569	24	5	0.05538	23	126	0	0	
1	4.25194	0.600279	4513	0.42043	4359	0.139924	4277	4	50	0.525502	78	49	0.064307	77	159	95	0.004555	
1	4.25194	0.079718	608	0.075359	546	0.019377	523	4	6	0.053568	23	5	0.025747	22	63	0	0	
1	4.25194	0.286946	2401	0.251809	2278	0.059733	2239	7	27	0.234772	41	26	0.047737	40	122	35	0.001911	
1	4.25194	0.04948	537	0.061745	515	0.016275	510	4	4	0.040485	7	3	0.008684	6	21	0	0	
1	4.25194	0.22311	1958	0.190892	1904	0.058157	1873	5	22	0.194629	30	21	0.024464	29	56	40	0.001892	
1	4.25194	0.223688	1984	0.222812	1843	0.047696	1792	9	20	0.163852	51	19	0.054421	50	142	56	0.00245	
1	4.25194	0.062336	563	0.070344	520	0.021661	510	5	5	0.045621	9	4	0.016207	8	45	0	0	
1	4.25194	0.154697	1472	0.157971	1394	0.036606	1376	7	16	0.126425	20	15	0.026561	19	77	15	0.000667	
1	4.25194	0.275643	2090	0.232652	1965	0.057475	1885	6	24	0.209721	76	23	0.059917	75	130	53	0.002507	
1	4.25194	0.147958	1277	0.130708	1237	0.034356	1219	4	14	0.130532	16	13	0.016156	15	43	12	0.000552	
1	4.25194	0.069995	705	0.079117	675	0.02493	667	5	6	0.056282	9	5	0.013253	8	30	0	0	
1	4.25194	0.057688	492	0.060077	456	0.015168	448	4	6	0.042591	12	5	0.014566	11	33	0	0	
1	4.25194	0.118097	980	0.119605	881	0.033333	860	6	11	0.080396	19	10	0.036788	18	102	5	0.000228	
1	4.25194	0.259062	2200	0.233845	2089	0.102969	2049	10	19	0.211197	43	18	0.045118	42	109	22	0.001044	
1	4.25194	0.305288	2711	0.269572	2563	0.067849	2520	8	28	0.246762	37	27	0.053224	36	155	47	0.002283	
1	4.25194	0.125096	1025	0.12448	930	0.037575	909	7	10	0.087498	35	9	0.035959	34	82	11	0.000504	
1	4.25194	0.138719	880	0.134429	665	0.026778	612	4	5	0.061365	60	4	0.075871	59	209	0	0	
1	4.25194	0.06663	525	0.068324	456	0.016409	445	4	5	0.042748	7	4	0.023359	6	74	0	0	
1	4.25194	0.168731	1389	0.146698	1330	0.034594	1311	5	14	0.143823	23	13	0.022998	22	56	18	0.000847	
1	4.25194	0.497438	3972	0.3696	3854	0.102988	3778	5	53	0.434738	62	52	0.05224	61	133	89	0.004476	
1	4.25194	0.114352	1091	0.109895	1042	0.03806	1023	5	9	0.094207	19	8	0.019527	18	50	2	0.000124	
1	4.25194	0.966146	7577	0.698615	7351	0.213414	7216	7	94	0.850321	140	93	0.090703	139	222	197	0.009809	
1	4.25194	0.419562	3092	0.339254	2872	0.103926	2758	9	36	0.316574	103	35	0.08869	102	232	137	0.006339	
1	4.25194	0.190948	1590	0.172847	1515	0.051732	1492	5	17	0.159711	23	16	0.028466	22	76	28	0.001274	
1	4.25194	0.190895	1443	0.173284	1322	0.044813	1286	6	15	0.137414	39	14	0.050884	38	119	19	0.000855	
1	4.25194	0.465454	3422	0.409217	3022	0.097082	2869	11	32	0.294909	154	31	0.163166	153	400	47	0.002221	
1	4.25194	0.462908	3795	0.372532	3668	0.096446	3595	7	45	0.394093	71	44	0.056414	70	130	115	0.005617	
1	4.25194	0.219034	1754	0.195189	1631	0.079082	1590	8	17	0.167877	45	16	0.047007	44	120	44	0.001797	
1	4.25194	0.082844	586	0.080243	512	0.020446	492	4	6	0.051663	24	5	0.030199	23	71	0	0	
1	4.25194	0.57031	4512	0.423433	4357	0.129827	4283	7	62	0.498105	75	61	0.056407	74	155	138	0.006937	
1	4.25194	0.034655	341	0.044386	333	0.012972	330	4	5	0.031525	5	4	0.00302	4	7	0	0	
1	4.25194	0.347879	2839	0.273835	2766	0.078743	2731	5	31	0.308222	43	30	0.034137	42	66	51	0.002384	
1	4.25194	0.312489	2548	0.261713	2430	0.074022	2393	6	27	0.262208	49	26	0.045939	48	107	38	0.001891	
1	4.25194	0.556491	4218	0.418489	4037	0.11942	3928	6	53	0.461596	96	52	0.084324	95	195	90	0.004328	
1	4.25194	0.130224	981	0.130864	856	0.035143	821	6	9	0.073729	25	8	0.055152	24	136	4	0.000199	
1	4.25194	0.568512	4804	0.444158	4692	0.112685	4620	7	60	0.510597	72	59	0.042901	71	113	124	0.006375	
1	4.25194	0.31529	2382	0.262763	2168	0.080112	2097	6	22	0.229073	61	21	0.082033	60	225	31	0.001532	
1	4.25194	0.663435	5023	0.486769	4818	0.140719	4738	5	61	0.572504	96	60	0.07511	95	190	125	0.006659	
1	4.25194	0.819453	6231	0.611721	5875	0.179996	5713	7	70	0.658485	142	69	0.137264	141	377	196	0.009629	
1	4.25194	0.149737	949	0.140074	764	0.030513	727	4	6	0.083014	47	5	0.065174	46	176	0	0	
1	4.25194	2.52501	19068	1.7732	18471	0.463136	18072	5	242	2.1696	433	241	0.237683	432	564	673	0.034758	
1	4.25194	1.09998	8428	0.791677	8205	0.232572	8050	8	110	0.969515	152	109	0.095711	151	227	252	0.013207	
1	4.25194	0.123399	880	0.110752	790	0.027471	763	4	11	0.083627	18	10	0.038246	17	100	6	0.000342	
1	4.25194	0.065187	567	0.066246	546	0.018925	538	4	6	0.053645	7	5	0.011062	6	23	0	0	
1	4.25194	0.366033	2739	0.295567	2559	0.076723	2497	5	25	0.28094	53	24	0.079645	52	190	46	0.002117	
1	4.25194	0.193986	1533	0.164286	1461	0.040791	1434	5	18	0.162885	22	17	0.027583	21	78	38	0.00173	
1	4.25194	0.104067	772	0.094698	720	0.026488	700	4	10	0.078767	17	9	0.024446	16	56	3	0.000151	
1	4.25194	0.137141	1233	0.135632	1164	0.032368	1142	5	12	0.107988	15	11	0.027773	14	77	10	0.000509	
1	4.25194	0.381351	2464	0.329786	2073	0.093997	1941	9	22	0.231588	162	21	0.143289	161	362	49	0.002151	
1	4.25194	0.365144	2988	0.305439	2830	0.092746	2775	8	35	0.294619	48	34	0.0637	47	166	63	0.003022	
1	4.25194	0.311	2564	0.269623	2404	0.08225	2354	8	27	0.242995	42	26	0.061244	41	169	52	0.002868	
1	4.25194	0.433376	3386	0.346842	3243	0.09925	3185	6	37	0.37145	51	36	0.055153	50	151	56	0.003006	
1	4.25194	1.00309	7668	0.753584	7299	0.212427	7108	9	92	0.824203	194	91	0.148295	193	367	233	0.012264	
1	4.25194	0.349618	3124	0.323067	2929	0.077348	2861	9	31	0.269496	77	30	0.073719	76	187	61	0.002714	
1	4.25194	1.40826	10652	1.05706	10127	0.312855	9849	14	131	1.1558	284	130	0.202583	283	520	341	0.017298	
1	4.25194	0.165111	1280	0.139159	1210	0.04274	1178	5	16	0.13068	26	15	0.032539	25	77	14	0.000654	
1	4.25194	0.069156	629	0.076937	586	0.01952	572	5	7	0.050571	12	6	0.018145	11	46	0	0	
1	4.25194	0.686034	4760	0.539508	4230	0.130478	4068	6	56	0.483052	233	55	0.183904	232	460	146	0.007322	
1	4.25194	0.974279	7949	0.711213	7767	0.210476	7640	7	96	0.871462	123	95	0.076117	122	187	206	0.010441	
1	4.25194	0.772384	5929	0.562431	5755	0.199997	5657	7	71	0.685824	107	70	0.068676	106	166	149	0.00739	
1	4.25194	0.265566	2156	0.223446	2077	0.069252	2027	7	26	0.222635	43	25	0.036883	42	87	58	0.002751	
1	4.25194	0.279185	1539	0.253264	1104	0.039994	995	5	9	0.126611	146	8	0.149969	145	399	6	0.000257	
1	4.25194	0.214575	1812	0.183449	1755	0.053562	1734	5	17	0.188665	24	16	0.02319	23	55	28	0.001298	
1	4.25194	0.314561	2262	0.266257	1988	0.068499	1907	7	22	0.209511	88	21	0.096083	87	268	92	0.004269	
1	4.25194	0.117963	956	0.119096	858	0.049518	833	6	7	0.07742	35	6	0.039633	34	89	0	0	
1	4.25194	0.444801	2975	0.364827	2653	0.099855	2530	6	28	0.301558	112	27	0.134522	111	334	66	0.003315	
1	4.25194	0.055757	498	0.06021	453	0.025932	444	5	5	0.040478	7	4	0.014893	6	48	0	0	
1	4.25194	0.471676	3599	0.379227	3342	0.104035	3240	6	31	0.359833	110	30	0.102608	109	250	81	0.003826	
1	4.25194	0.117592	972	0.104119	917	0.032478	898	5	13	0.093059	21	12	0.022898	20	54	15	0.000645	
1	4.25194	0.321749	2651	0.26296	2549	0.063827	2508	5	31	0.274493	36	30	0.040934	35	108	54	0.002967	
1	4.25194	0.340784	2581	0.303649	2287	0.069713	2184	8	24	0.227374	105	23	0.10621	104	293	61	0.002941	
1	4.25194	0.611693	5148	0.452717	5069	0.111502	4998	4	64	0.561679	70	63	0.036673	69	81	111	0.005612	
1	4.25194	0.097075	716	0.090295	651	0.023288	637	4	7	0.072476	12	6	0.02427	11	68	0	0	
1	4.25194	0.305385	2242	0.25475	2098	0.075838	2040	8	23	0.22726	68	22	0.073026	67	135	36	0.001653	
1	4.25194	1.60351	12435	1.15827	12037	0.306355	11803	7	170	1.3822	253	169	0.161994	252	380	381	0.020107	
1	4.25194	0.624425	4373	0.445201	4159	0.153116	4045	5	51	0.523835	101	50	0.087832	100	228	109	0.005355	
1	4.25194	0.088394	714	0.09104	643	0.038152	618	5	6	0.059215	23	5	0.028533	22	74	0	0	
1	4.25194	0.352346	2728	0.288944	2559	0.104118	2485	8	30	0.273718	62	29	0.072632	61	182	49	0.00236	
1	4.25194	0.06499	542	0.074879	461	0.018181	449	4	4	0.036345	9	3	0.028244	8	85	0	0	
1	4.25194	0.210831	1865	0.199169	1789	0.048085	1746	8	20	0.173048	43	19	0.034188	42	77	36	0.001671	
1	4.25194	0.072221	546	0.06879	496	0.016904	481	4	6	0.052048	14	5	0.019775	13	52	0	0	
1	4.25194	0.138581	950	0.123091	830	0.025584	801	4	12	0.09178	26	11	0.04501	25	124	9	0.000535	
1	4.25194	0.158034	1416	0.147855	1358	0.037279	1340	5	17	0.133488	24	16	0.021928	23	53	24	0.001139	
1	4.25194	0.342551	3004	0.295201	2912	0.070601	2880	8	28	0.302152	39	27	0.035379	38	86	53	0.002379	
1	4.25194	0.328117	2866	0.269503	2796	0.077994	2750	6	32	0.290197	41	31	0.03287	40	76	46	0.002219	
1	4.25194	0.852644	7261	0.66894	7064	0.19971	6946	12	83	0.753897	123	82	0.075574	122	193	176	0.009309	
1	4.25194	0.246458	2100	0.223338	1967	0.072528	1922	9	21	0.192143	50	20	0.049382	49	129	49	0.002184	
1	4.25194	0.168959	1316	0.140373	1283	0.040145	1263	5	19	0.148825	23	18	0.017684	22	31	25	0.00108	
1	4.25194	0.081091	687	0.086146	645	0.023283	634	4	7	0.062131	9	6	0.018495	8	45	0	0	
1	4.25194	0.057308	422	0.056441	383	0.022355	371	4	4	0.04142	11	3	0.01545	10	41	0	0	
1	4.25194	0.217739	1808	0.195247	1702	0.051338	1658	5	20	0.166294	36	19	0.047433	35	115	34	0.001664	
1	4.25194	0.050998	501	0.058554	480	0.016249	472	5	6	0.041253	6	5	0.009493	5	24	0	0	
1	4.25194	0.146697	1015	0.12598	900	0.044571	872	5	10	0.10095	29	9	0.044519	28	115	4	0.000188	
1	4.25194	0.14343	1184	0.125229	1098	0.065976	1080	6	11	0.113844	17	10	0.028468	16	88	6	0.000342	
1	4.25194	0.092453	785	0.095344	711	0.024773	701	5	8	0.067503	15	7	0.024397	14	70	0	0	
1	4.25194	0.482216	3832	0.391012	3665	0.107246	3560	10	48	0.394489	93	47	0.073121	92	180	122	0.006658	
1	4.25194	0.174206	1466	0.165928	1366	0.052114	1339	7	13	0.137076	25	12	0.035235	24	103	16	0.000755	
1	4.25194	0.036728	321	0.045894	289	0.011199	284	4	4	0.02585	5	3	0.010664	4	33	0	0	
1	4.25194	0.062957	609	0.072985	578	0.018925	569	5	7	0.050528	9	6	0.012024	8	32	0	0	
1	4.25194	0.27429	2112	0.229042	1956	0.061517	1905	5	24	0.210702	49	23	0.058111	48	159	52	0.002564	
1	4.25194	0.093845	766	0.085523	739	0.021184	728	4	10	0.081061	13	9	0.011848	12	26	9	0.000382	
1	4.25194	0.23827	2017	0.210642	1938	0.062701	1898	8	26	0.197892	34	25	0.035905	33	86	37	0.001984	
1	4.25194	0.337189	2652	0.265754	2573	0.069281	2530	5	36	0.296403	43	35	0.034227	42	80	60	0.003051	
1	4.25194	0.283612	2293	0.240898	2181	0.067528	2146	7	27	0.238255	44	26	0.039928	43	104	52	0.002467	
1	4.25194	0.370522	2886	0.286656	2809	0.073349	2763	4	31	0.32777	42	30	0.035409	41	82	64	0.003611	
1	4.25194	0.075968	821	0.092988	773	0.026917	764	6	7	0.057824	13	6	0.017585	12	45	0	0	
1	4.25194	0.268098	1903	0.218058	1742	0.047825	1694	4	20	0.1993	52	19	0.064873	51	158	27	0.001462	
1	4.25194	0.622563	4815	0.485575	4583	0.127649	4455	7	57	0.511005	117	56	0.095232	116	244	139	0.006825	
