1.6	1	4.25194	0.319708	2136	0.250671	1982	0.092411	1732	11	45	0.188866	69	44	0.127428	68	336	0	0	
1.8	1	4.25194	1.96961	12633	1.48166	11222	0.377937	10511	17	213	1.25202	397	212	0.644891	396	1726	0	0	
2	1	4.25194	2.58686	11777	1.89765	10122	0.504339	9514	14	174	1.53245	408	173	0.924826	407	1856	0	0	
2.2	1	4.25194	0.211786	1096	0.201184	1054	0.066034	1039	7	13	0.183624	13	12	0.027024	12	45	0	0	
2.4	1	4.25194	0.212342	1118	0.187787	1061	0.054745	1043	5	13	0.169929	15	12	0.04052	14	61	0	0	
2.6	1	4.25194	0.096724	457	0.096011	419	0.029615	411	4	5	0.071774	6	4	0.02415	5	41	0	0	
2.8	1	4.25194	3.03719	9802	2.35189	7084	0.445268	6583	8	77	1.38081	460	76	1.5312	459	2760	0	0	
3	1	4.25194	0.125578	589	0.124135	507	0.027213	489	4	5	0.064168	20	4	0.059285	19	81	0	0	
3.2	1	4.25194	0.325595	1551	0.30552	1395	0.112246	1370	6	9	0.228831	27	8	0.093607	26	155	0	0	
3.4	1	4.25194	1.74091	6075	1.4368	4277	0.240409	4123	6	30	0.809704	204	29	0.893173	203	1749	0	0	
3.6	1	4.25194	0.31606	1390	0.290465	1096	0.07445	1061	6	7	0.163525	83	6	0.147962	82	247	0	0	
3.8	1	4.25194	0.442836	1728	0.36195	1424	0.079268	1381	4	8	0.268915	84	7	0.168243	83	264	0	0	
1	1	4.25194	13.5274	51688	7.04206	48768	2.48566	44981	28	2191	7.99069	2489	2190	2.47239	2488	4219	0	0	
1.2	1	4.25194	0.463312	2373	0.341115	2331	0.152091	2208	17	73	0.374984	86	72	0.080175	85	80	0	0	
1.4	1	4.25194	4.25559	17302	2.69506	16211	0.930815	15093	12	444	2.95251	614	443	1.01141	613	1596	0	0	
1.6	1	4.25194	0.819757	3470	0.576302	3265	0.242711	2962	13	73	0.540844	105	72	0.263852	104	404	0	0	
1.8	1	4.25194	0.215299	1065	0.167596	1021	0.067187	957	8	19	0.158638	24	18	0.054202	23	85	0	0	
2	1	4.25194	4.64384	16741	3.22788	14044	0.820746	13231	12	222	2.62544	510	221	1.71559	509	3001	0	0	
2.2	1	4.25194	0.421935	1905	0.332585	1792	0.105491	1742	6	24	0.32939	33	23	0.088452	32	131	0	0	
2.4	1	4.25194	0.8591	2919	0.653964	2381	0.185932	2213	7	27	0.462633	128	26	0.381489	127	579	0	0	
2.6	1	4.25194	1.02297	4755	0.852233	3897	0.187985	3715	12	35	0.574216	171	34	0.429432	170	870	0	0	
2.8	1	4.25194	0.195299	1137	0.189969	1092	0.062919	1080	5	9	0.16035	12	8	0.033485	11	46	0	0	
3	1	4.25194	3.40379	10153	2.64433	7114	0.461225	6584	6	68	1.48384	534	67	1.80339	533	3036	0	0	
3.2	1	4.25194	0.239474	1673	0.250541	1448	0.065248	1408	7	9	0.133846	37	8	0.103344	36	229	0	0	
3.4	1	4.25194	1.59864	6537	1.30308	4707	0.227422	4423	6	31	0.747321	361	30	0.822381	360	1754	0	0	
3.6	1	4.25194	0.275413	2230	0.286191	2003	0.059299	1970	7	10	0.189085	53	9	0.084892	52	208	0	0	
3.8	1	4.25194	3.99072	14747	3.25113	9203	0.458509	8670	5	59	1.53869	944	58	2.33947	730	5347	0	0	
1	1	4.25194	13.9878	68316	7.19206	64440	2.34059	58813	44	3038	7.61723	3477	3037	2.64844	3476	6027	0	0	
1.2	1	4.25194	0.308848	1941	0.208842	1852	0.106046	1549	9	64	0.180685	83	63	0.123822	82	310	0	0	
1.4	1	4.25194	0.25754	2057	0.204926	2002	0.070563	1860	12	57	0.200271	77	56	0.054901	76	121	0	0	
1.6	1	4.25194	0.23772	1969	0.204626	1900	0.078382	1801	14	37	0.180829	38	36	0.055233	37	131	0	0	
1.8	1	4.25194	0.550152	4215	0.441759	3861	0.145428	3633	12	62	0.37345	82	61	0.169748	81	501	0	0	
2	1	4.25194	0.340246	2828	0.286884	2674	0.075278	2585	8	41	0.268032	61	40	0.069944	60	183	0	0	
2.2	1	4.25194	0.109638	1042	0.110864	982	0.029416	959	8	14	0.084435	16	13	0.024417	15	68	0	0	
2.4	1	4.25194	1.83029	10064	1.48517	7667	0.250305	7097	9	102	0.873055	406	101	0.902882	405	2562	0	0	
2.6	1	4.25194	0.500411	3351	0.433075	2742	0.085003	2596	8	30	0.276319	112	29	0.218692	111	644	0	0	
2.8	1	4.25194	0.091098	783	0.09557	720	0.023769	703	5	7	0.065768	15	6	0.024913	14	66	0	0	
3	1	4.25194	2.31807	11307	1.85929	9006	0.331307	8754	9	56	1.33461	370	55	0.928977	369	2184	0	0	
3.2	1	4.25194	0.050165	540	0.063711	515	0.015641	509	4	4	0.036924	6	3	0.012787	5	26	0	0	
3.4	1	4.25194	0.139852	1158	0.146619	1014	0.029279	993	5	8	0.090106	19	7	0.048885	18	147	0	0	
3.6	1	4.25194	1.92787	10149	1.67349	6893	0.23532	6606	8	41	0.824793	541	40	1.07236	402	3141	0	0	
3.8	1	4.25194	0.771322	4477	0.717271	3104	0.095798	2984	8	20	0.316079	241	19	0.445445	240	1253	0	0	
1	1	4.25194	7.34515	44065	4.34687	42015	1.36571	38446	33	1886	4.64377	2125	1885	1.47836	2124	3495	0	0	
1.2	1	4.25194	3.38618	18041	2.16949	17309	0.704328	16331	10	559	2.57058	689	558	0.595448	688	1022	0	0	
1.4	1	4.25194	1.08418	7432	0.782774	7109	0.229129	6706	11	191	0.841647	206	190	0.218974	205	521	0	0	
1.6	1	4.25194	0.145034	1285	0.12765	1252	0.034721	1218	6	27	0.123449	27	26	0.020837	26	41	0	0	
1.8	1	4.25194	1.11201	7779	0.843757	6987	0.215002	6617	9	141	0.756301	213	140	0.329394	212	950	0	0	
2	1	4.25194	0.058313	577	0.061233	563	0.017154	550	5	8	0.050129	8	7	0.007925	7	20	0	0	
2.2	1	4.25194	0.149168	1396	0.149732	1283	0.045335	1239	9	14	0.100713	25	13	0.047379	24	133	0	0	
2.4	1	4.25194	0.263483	2087	0.22715	1886	0.050314	1836	6	24	0.193014	43	23	0.068722	42	209	0	0	
2.6	1	4.25194	0.069386	735	0.087416	678	0.019659	667	6	6	0.047283	10	5	0.021712	9	59	0	0	
2.8	1	4.25194	0.262825	1712	0.236328	1333	0.055976	1275	6	16	0.132252	39	15	0.128234	38	399	0	0	
3	1	4.25194	0.174609	1234	0.148338	1058	0.035293	1031	4	11	0.117497	30	10	0.056159	29	174	0	0	
3.2	1	4.25194	0.149402	1155	0.1482	980	0.027491	949	4	7	0.08818	35	6	0.060227	34	172	0	0	
3.4	1	4.25194	0.373451	2664	0.355418	2107	0.055783	2048	5	12	0.190536	58	11	0.179973	57	559	0	0	
3.6	1	4.25194	1.7745	8986	1.51456	6003	0.198266	5730	5	44	0.75902	532	43	0.984541	410	2846	0	0	
3.8	1	4.25194	0.571724	3169	0.50459	2343	0.084313	2254	5	14	0.283239	166	13	0.283758	165	750	0	0	
1	1	4.25194	0.937464	7379	0.674698	7259	0.193686	6824	13	307	0.774907	331	306	0.137823	330	225	0	0	
1.2	1	4.25194	0.198892	1670	0.155383	1657	0.050529	1567	8	55	0.166381	57	54	0.030973	56	47	0	0	
1.4	1	4.25194	2.24175	15128	1.56838	14171	0.415412	13201	9	411	1.58941	592	410	0.531164	591	1336	0	0	
1.6	1	4.25194	1.5583	11191	1.15047	10384	0.282909	9840	8	222	1.13441	342	221	0.376509	341	1010	0	0	
1.8	1	4.25194	0.050037	515	0.059451	501	0.017651	475	7	8	0.037765	10	7	0.011791	9	31	0	0	
2	1	4.25194	0.140626	1136	0.133835	1026	0.040788	935	8	13	0.079066	36	12	0.060036	35	166	0	0	
2.2	1	4.25194	0.178197	1545	0.169027	1486	0.05195	1448	8	19	0.140147	19	18	0.036998	18	79	0	0	
2.4	1	4.25194	0.163629	1211	0.14664	1088	0.035866	1044	6	16	0.108787	35	15	0.053645	34	133	0	0	
2.6	1	4.25194	0.356404	2423	0.308576	2119	0.063191	2028	7	22	0.232703	91	21	0.120878	90	305	0	0	
2.8	1	4.25194	0.077445	620	0.069087	594	0.02013	583	4	9	0.065515	10	8	0.011557	9	28	0	0	
3	1	4.25194	0.145702	787	0.13806	704	0.037117	676	6	7	0.091279	21	6	0.052507	20	91	0	0	
3.2	1	4.25194	0.350805	1247	0.281692	1040	0.093136	989	6	7	0.194123	56	6	0.151758	55	203	0	0	
3.4	1	4.25194	0.091664	799	0.094383	708	0.023569	690	4	4	0.059668	23	3	0.031446	22	87	0	0	
3.6	1	4.25194	0.067568	690	0.07857	652	0.018717	646	4	5	0.053562	9	4	0.013636	8	36	0	0	
3.8	1	4.25194	0.098213	910	0.099587	861	0.025527	850	4	6	0.079452	15	5	0.018336	14	46	0	0	
1	1	4.25194	3.28852	22233	2.15509	21483	0.641898	19795	26	978	2.38078	1246	977	0.612702	1245	1193	0	0	
1.2	1	4.25194	3.1913	21117	2.11481	20215	0.649888	18749	19	705	2.28682	830	704	0.663337	829	1539	0	0	
1.4	1	4.25194	0.678795	4902	0.491087	4704	0.17277	4369	12	133	0.509036	172	132	0.157369	171	362	0	0	
1.6	1	4.25194	0.883147	6285	0.659035	5873	0.175475	5565	9	134	0.656665	192	133	0.208378	191	529	0	0	
1.8	1	4.25194	2.23281	14216	1.63199	12539	0.432493	11637	13	241	1.39241	486	240	0.750911	485	2094	0	0	
2	1	4.25194	0.151283	1196	0.133822	1146	0.043604	1106	7	17	0.117975	16	16	0.032304	15	75	0	0	
2.2	1	4.25194	0.731309	4712	0.599182	3944	0.150027	3748	12	53	0.432911	125	52	0.287767	124	840	0	0	
2.4	1	4.25194	0.736097	4895	0.616846	4061	0.128894	3868	8	50	0.423686	122	49	0.302809	121	906	0	0	
2.6	1	4.25194	0.491925	3801	0.458017	3272	0.088484	3154	10	28	0.30199	96	27	0.185559	95	552	0	0	
2.8	1	4.25194	0.063975	512	0.059634	487	0.015719	477	4	7	0.053033	10	6	0.010672	9	26	0	0	
3	1	4.25194	3.4896	17952	2.91306	11981	0.382708	11239	9	95	1.45331	1058	94	1.91409	1057	5656	0	0	
3.2	1	4.25194	0.067127	620	0.077434	551	0.018549	537	4	4	0.041858	18	3	0.024858	17	66	0	0	
3.4	1	4.25194	0.419338	3155	0.397873	2684	0.088599	2587	7	14	0.256837	117	13	0.159877	116	452	0	0	
3.6	1	4.25194	0.421954	2707	0.383749	2075	0.063283	1996	5	14	0.212906	133	13	0.205409	132	579	0	0	
3.8	1	4.25194	0.317155	2234	0.282433	1858	0.053443	1814	4	10	0.197848	104	9	0.11735	103	317	0	0	
1	1	4.25194	3.35831	20884	2.12677	20172	0.689025	18447	17	922	2.35166	1118	921	0.682696	1117	1320	0	0	
1.2	1	4.25194	2.88234	17714	1.94517	16931	0.587544	15791	22	587	2.09908	673	586	0.595652	672	1251	0	0	
1.4	1	4.25194	1.82224	12841	1.3356	12138	0.374726	11303	26	331	1.31099	466	330	0.44213	465	1073	0	0	
1.6	1	4.25194	1.68345	11561	1.22686	10663	0.359951	9878	14	224	1.1555	375	223	0.48203	374	1309	0	0	
1.8	1	4.25194	0.159185	1286	0.140068	1218	0.045349	1156	6	21	0.11822	21	20	0.040074	20	110	0	0	
2	1	4.25194	0.070997	694	0.075557	670	0.018934	661	5	8	0.058798	7	7	0.011693	6	27	0	0	
2.2	1	4.25194	0.52271	3883	0.439887	3454	0.113641	3288	10	47	0.343878	103	46	0.173592	102	493	0	0	
2.4	1	4.25194	1.76525	10297	1.39182	8294	0.30283	7843	12	99	0.987032	366	98	0.727088	365	2089	0	0	
2.6	1	4.25194	0.30365	1985	0.27632	1567	0.047922	1471	6	16	0.153544	79	15	0.147702	78	436	0	0	
2.8	1	4.25194	0.048223	408	0.054181	357	0.012344	350	4	5	0.029834	9	4	0.017875	8	50	0	0	
3	1	4.25194	5.47546	26241	4.46403	18111	0.626246	16728	10	138	2.28635	1492	137	2.92338	1491	8022	0	0	
3.2	1	4.25194	0.987949	5207	0.835566	3661	0.132899	3496	5	30	0.460939	216	29	0.513465	215	1496	0	0	
3.4	1	4.25194	0.291236	1976	0.266946	1574	0.049387	1535	5	11	0.166839	68	10	0.122384	67	374	0	0	
3.6	1	4.25194	0.093684	733	0.100825	627	0.018804	606	3	3	0.050547	33	2	0.042165	32	95	0	0	
3.8	1	4.25194	0.73748	4272	0.66264	3282	0.123957	3172	7	14	0.392622	179	13	0.339491	178	922	0	0	
1	1	4.25194	5.39987	34925	3.34552	33320	1.0057	30735	31	1510	3.61789	1690	1509	1.03419	1689	2501	0	0	
1.2	1	4.25194	3.69851	22244	2.41065	21239	0.792537	19765	30	708	2.68413	946	707	0.738434	945	1534	0	0	
1.4	1	4.25194	2.68018	17086	1.84278	15988	0.504825	15057	7	431	1.95411	620	430	0.590474	619	1410	0	0	
1.6	1	4.25194	0.1608	1404	0.140141	1360	0.046597	1308	9	29	0.130854	28	28	0.029094	27	69	0	0	
1.8	1	4.25194	0.082183	796	0.086458	779	0.024493	757	8	14	0.068123	14	13	0.013412	13	26	0	0	
2	1	4.25194	0.695329	5220	0.574046	4675	0.149112	4484	13	76	0.472955	112	75	0.210854	111	625	0	0	
2.2	1	4.25194	2.99213	14351	2.18902	12083	0.500689	11519	8	164	1.82061	440	163	1.04047	439	2393	0	0	
2.4	1	4.25194	0.196214	1632	0.177495	1523	0.042265	1489	6	20	0.154671	28	19	0.040594	27	116	0	0	
2.6	1	4.25194	0.115589	702	0.1109	648	0.031958	637	5	7	0.086501	13	6	0.028221	12	53	0	0	
2.8	1	4.25194	0.117264	707	0.105187	673	0.026692	666	4	6	0.096242	7	5	0.020297	6	35	0	0	
3	1	4.25194	0.119722	588	0.111603	499	0.028172	480	5	6	0.070814	14	5	0.047591	13	95	0	0	
3.2	1	4.25194	0.756717	2662	0.657574	2040	0.154496	1964	6	14	0.365031	74	13	0.377925	73	625	0	0	
3.4	1	4.25194	0.107683	641	0.111184	567	0.033071	552	4	4	0.068505	17	3	0.038011	16	73	0	0	
3.6	1	4.25194	0.109102	843	0.125048	807	0.039491	801	5	5	0.085726	13	4	0.022344	12	30	0	0	
3.8	1	4.25194	2.33653	11299	2.05487	7611	0.283904	7263	8	45	0.972533	667	44	1.32037	495	3541	0	0	
1	1	4.25194	2.05237	12024	1.34263	11717	0.461571	10725	18	545	1.52973	648	544	0.4116	647	652	0	0	
1.2	1	4.25194	1.25823	6166	0.832497	6005	0.350493	5524	17	199	0.938573	232	198	0.282732	231	411	0	0	
1.4	1	4.25194	0.35873	2295	0.283876	2227	0.096116	2095	10	64	0.282905	70	63	0.071538	69	131	0	0	
1.6	1	4.25194	1.43102	7400	1.01692	6886	0.314738	6516	12	166	1.05135	203	165	0.338753	202	682	0	0	
1.8	1	4.25194	0.884862	5190	0.656889	4775	0.184106	4550	8	99	0.634789	124	98	0.234273	123	517	0	0	
2	1	4.25194	0.816665	5735	0.663964	4958	0.148254	4753	11	79	0.517764	107	78	0.284866	106	876	0	0	
2.2	1	4.25194	0.197751	1685	0.18974	1545	0.045843	1489	9	23	0.134397	37	22	0.061842	36	160	0	0	
2.4	1	4.25194	0.10735	897	0.102885	840	0.023669	817	5	9	0.080282	14	8	0.026571	13	67	0	0	
2.6	1	4.25194	0.109983	1133	0.125557	1068	0.030418	1051	7	9	0.083732	15	8	0.025679	14	68	0	0	
2.8	1	4.25194	0.400299	2024	0.347085	1627	0.069899	1527	6	19	0.214854	101	18	0.18037	100	397	0	0	
3	1	4.25194	0.354224	2407	0.315364	2158	0.079679	2121	7	17	0.244523	45	16	0.10695	44	242	0	0	
3.2	1	4.25194	0.200215	1485	0.187262	1221	0.058793	1187	5	8	0.112591	36	7	0.086427	35	263	0	0	
3.4	1	4.25194	5.62707	26447	4.64322	16881	0.607568	15368	8	111	2.12052	1679	110	3.27617	1678	9401	0	0	
3.6	1	4.25194	0.417561	2711	0.368616	2125	0.065077	2071	4	14	0.230757	114	13	0.183727	113	527	0	0	
3.8	1	4.25194	0.061915	603	0.074374	539	0.015761	531	4	4	0.035659	12	3	0.025628	11	61	0	0	
1	1	4.25194	0.072203	654	0.067296	650	0.023437	609	11	26	0.057927	25	25	0.013499	24	21	0	0	
1.2	1	4.25194	5.03302	28590	3.16153	27216	0.96131	25412	22	930	3.46444	1208	929	0.980722	1207	1971	0	0	
1.4	1	4.25194	0.15109	768	0.115424	756	0.044888	727	7	20	0.127614	19	19	0.02212	18	23	0	0	
1.6	1	4.25194	0.54229	3672	0.413344	3444	0.123033	3244	9	82	0.386692	94	81	0.147615	93	335	0	0	
1.8	1	4.25194	0.098647	809	0.086917	787	0.02291	768	4	16	0.084474	17	15	0.013693	16	25	0	0	
2	1	4.25194	0.582877	4178	0.452931	3795	0.125222	3618	6	61	0.4153	113	60	0.161151	112	448	0	0	
2.2	1	4.25194	0.079535	716	0.077696	679	0.022582	660	5	10	0.061715	10	9	0.017349	9	47	0	0	
2.4	1	4.25194	0.143884	1284	0.137165	1194	0.037778	1167	7	15	0.110505	17	14	0.032559	16	101	0	0	
2.6	1	4.25194	0.127998	1129	0.137548	982	0.029792	954	7	8	0.073782	28	7	0.053094	27	148	0	0	
2.8	1	4.25194	2.61968	12627	2.12864	9004	0.330548	8575	7	86	1.18498	586	85	1.33503	585	3467	0	0	
3	1	4.25194	0.047745	468	0.054989	449	0.014354	443	4	5	0.036826	4	4	0.010557	3	22	0	0	
3.2	1	4.25194	0.214837	952	0.189764	823	0.060465	806	5	7	0.142008	37	6	0.070306	36	110	0	0	
3.4	1	4.25194	0.237096	1197	0.213595	1055	0.086785	1037	5	7	0.157606	29	6	0.07656	28	132	0	0	
3.6	1	4.25194	0.116455	731	0.116234	691	0.035323	681	4	5	0.09382	12	4	0.021861	11	39	0	0	
3.8	1	4.25194	0.269962	1845	0.262011	1498	0.054848	1449	6	8	0.137452	94	7	0.129807	93	303	0	0	
1	1	4.25194	0.939572	5094	0.632912	4995	0.236438	4483	13	218	0.696407	225	217	0.214217	224	387	0	0	
1.2	1	4.25194	0.433494	2652	0.317585	2620	0.109768	2484	14	93	0.368166	102	92	0.060135	101	67	0	0	
1.4	1	4.25194	1.78674	11827	1.27769	11234	0.378516	10499	21	294	1.30644	414	293	0.416712	413	915	0	0	
1.6	1	4.25194	0.804128	4695	0.600083	4438	0.189307	4223	17	106	0.625944	144	105	0.16381	143	329	0	0	
1.8	1	4.25194	1.04913	6514	0.784357	6025	0.22174	5747	12	107	0.764671	181	106	0.262412	180	587	0	0	
2	1	4.25194	1.07963	6844	0.830305	6212	0.225663	5928	10	94	0.755596	177	93	0.3023	176	740	0	0	
2.2	1	4.25194	0.077756	489	0.085185	481	0.031986	471	5	6	0.064666	5	5	0.012158	4	14	0	0	
2.4	1	4.25194	1.5067	7150	1.21728	5960	0.271676	5685	12	68	0.886979	219	67	0.583135	218	1247	0	0	
2.6	1	4.25194	0.157044	755	0.150082	686	0.037824	673	5	7	0.108793	17	6	0.046116	16	66	0	0	
2.8	1	4.25194	4.45521	18970	3.42384	13730	0.638737	12787	6	121	2.08192	909	120	2.17243	908	5275	0	0	
3	1	4.25194	0.122332	1053	0.121292	974	0.026945	961	5	9	0.092753	21	8	0.02886	20	72	0	0	
3.2	1	4.25194	0.180499	1361	0.157467	1213	0.046935	1188	4	9	0.123138	30	8	0.056312	29	144	0	0	
3.4	1	4.25194	0.067186	636	0.079026	570	0.01747	552	4	4	0.038976	17	3	0.027566	16	68	0	0	
3.6	1	4.25194	0.381849	2415	0.309323	1992	0.099315	1935	4	9	0.240515	98	8	0.139173	97	383	0	0	
3.8	1	4.25194	0.868343	4194	0.756554	3181	0.135624	3077	7	17	0.445887	187	16	0.411534	186	931	0	0	
1	1	4.25194	1.23323	7401	0.829547	7275	0.295955	6700	19	319	0.948276	346	318	0.237321	345	356	0	0	
1.2	1	4.25194	1.26401	8938	0.8877	8678	0.300898	8147	15	286	1.00085	330	285	0.228728	329	462	0	0	
1.4	1	4.25194	0.087919	833	0.086425	822	0.032678	787	10	22	0.075242	22	21	0.01213	21	25	0	0	
1.6	1	4.25194	0.769419	5560	0.580895	5244	0.167257	4891	11	116	0.56117	189	115	0.195066	188	481	0	0	
1.8	1	4.25194	0.083403	749	0.097847	733	0.033746	720	7	12	0.071995	12	11	0.01081	11	18	0	0	
2	1	4.25194	0.275905	1400	0.238702	1306	0.079966	1261	10	17	0.199444	21	16	0.073614	20	119	0	0	
2.2	1	4.25194	0.088852	796	0.11092	765	0.031917	755	7	8	0.07169	7	7	0.016518	6	35	0	0	
2.4	1	4.25194	1.0946	4904	0.859784	4044	0.19274	3822	7	51	0.645867	176	50	0.428203	175	907	0	0	
2.6	1	4.25194	0.181941	1018	0.155768	969	0.046331	947	5	13	0.146396	15	12	0.034498	14	57	0	0	
2.8	1	4.25194	0.996561	3926	0.824968	3108	0.170918	2924	8	28	0.527769	187	27	0.453405	186	816	0	0	
3	1	4.25194	0.250909	1793	0.230312	1551	0.05578	1519	5	13	0.162009	26	12	0.087158	25	249	0	0	
3.2	1	4.25194	0.207588	1482	0.195303	1234	0.042321	1193	4	8	0.117724	57	7	0.088246	56	233	0	0	
3.4	1	4.25194	0.072255	719	0.081714	667	0.019354	660	4	5	0.056286	11	4	0.015652	10	49	0	0	
3.6	1	4.25194	0.854442	5074	0.731553	3674	0.183216	3536	7	21	0.416927	258	20	0.428525	257	1281	0	0	
3.8	1	4.25194	0.82845	4822	0.712181	3538	0.126262	3414	5	20	0.417764	235	19	0.403051	234	1174	0	0	
1	1	4.25194	7.32982	38666	4.30268	37170	1.43867	33960	34	1643	4.72341	2086	1642	1.42175	2085	2621	0	0	
1.2	1	4.25194	2.76995	14640	1.82768	13991	0.614584	13108	19	492	2.06562	571	491	0.53808	570	962	0	0	
1.4	1	4.25194	0.225062	1431	0.177088	1408	0.069632	1332	12	39	0.190399	43	38	0.033068	42	57	0	0	
1.6	1	4.25194	0.225091	1883	0.191731	1791	0.065615	1665	10	37	0.157779	50	36	0.06536	49	169	0	0	
1.8	1	4.25194	0.849463	4937	0.638688	4618	0.1663	4364	8	85	0.624846	135	84	0.208854	134	439	0	0	
2	1	4.25194	0.321506	2505	0.269181	2307	0.072474	2184	8	38	0.224127	70	37	0.094577	69	252	0	0	
2.2	1	4.25194	0.255691	1368	0.184831	1290	0.083826	1259	4	20	0.209655	20	19	0.044178	19	90	0	0	
2.4	1	4.25194	1.92713	7913	1.46487	6463	0.347908	6043	11	75	1.04899	308	74	0.819741	307	1563	0	0	
2.6	1	4.25194	0.186799	1089	0.152579	978	0.04589	941	6	11	0.125933	32	10	0.059104	31	117	0	0	
2.8	1	4.25194	0.053628	365	0.058512	338	0.014828	332	4	5	0.038784	7	4	0.014259	6	27	0	0	
3	1	4.25194	4.40383	14127	3.44348	9414	0.588177	8848	8	75	1.93297	919	74	2.30885	918	4361	0	0	
3.2	1	4.25194	1.05654	5461	0.920126	4071	0.136122	3906	7	27	0.489588	262	26	0.54934	261	1294	0	0	
3.4	1	4.25194	1.6202	8462	1.36905	6059	0.204364	5716	6	41	0.782813	423	40	0.812268	422	2324	0	0	
3.6	1	4.25194	0.4805	2246	0.440146	1759	0.104825	1713	6	13	0.264218	107	12	0.210246	106	427	0	0	
3.8	1	4.25194	0.529038	2402	0.466099	1743	0.080992	1638	5	10	0.229404	167	9	0.291963	166	598	0	0	
1	1	4.25194	0.457259	2525	0.318335	2507	0.142112	2317	14	104	0.353613	104	103	0.096694	103	105	0	0	
1.2	1	4.25194	8.00109	42709	4.91484	40276	1.49116	37490	24	1354	5.27844	1799	1353	1.67404	1798	3421	0	0	
1.4	1	4.25194	2.82158	18980	1.94001	17836	0.56158	16682	15	517	1.99894	695	516	0.657768	694	1604	0	0	
1.6	1	4.25194	5.42448	29505	3.59662	26290	0.994442	24431	19	641	3.3017	1037	640	1.57448	1036	4038	0	0	
1.8	1	4.25194	2.04198	10626	1.48492	9567	0.413602	9052	11	186	1.41174	313	185	0.566184	312	1262	0	0	
2	1	4.25194	4.67615	25436	3.45773	20698	0.749288	19204	21	353	2.41262	923	352	1.92415	922	5310	0	0	
2.2	1	4.25194	1.78312	8991	1.33475	7510	0.308009	7077	6	94	1.05097	284	93	0.680602	283	1631	0	0	
2.4	1	4.25194	0.354036	1826	0.289071	1718	0.09416	1687	8	17	0.285478	30	16	0.065724	29	110	0	0	
2.6	1	4.25194	0.357324	1817	0.330319	1606	0.107407	1547	10	17	0.230378	53	16	0.122659	52	218	0	0	
2.8	1	4.25194	3.0792	14127	2.50678	10148	0.383613	9576	10	96	1.48467	708	95	1.49861	707	3844	0	0	
3	1	4.25194	1.05548	5984	0.896449	4536	0.150129	4235	6	35	0.533283	325	34	0.50881	324	1425	0	0	
3.2	1	4.25194	12.7033	45756	9.96078	28370	1.31297	25762	11	213	4.45572	2920	212	7.26271	2919	17075	0	0	
3.4	1	4.25194	0.750597	4380	0.65696	3279	0.114227	3095	7	22	0.372059	259	21	0.371039	258	1027	0	0	
3.6	1	4.25194	0.19486	1467	0.183016	1311	0.045611	1279	5	9	0.136633	50	8	0.05705	49	139	0	0	
3.8	1	4.25194	0.132945	762	0.133127	686	0.033094	672	4	5	0.087932	27	4	0.043627	26	64	0	0	
1	1	4.25194	5.26552	27209	3.21615	26290	1.10841	24209	18	1128	3.6978	1275	1127	1.022	1274	1726	0	0	
1.2	1	4.25194	0.77758	5401	0.582763	5254	0.191235	4897	23	167	0.592993	187	166	0.168346	186	318	0	0	
1.4	1	4.25194	0.310753	2004	0.237918	1921	0.111024	1745	10	45	0.211994	49	44	0.09554	48	211	0	0	
1.6	1	4.25194	4.93978	28450	3.3755	25181	0.857888	23322	10	597	3.00273	1095	596	1.50415	1094	4034	0	0	
1.8	1	4.25194	0.083377	741	0.084507	706	0.025058	674	5	12	0.060435	12	11	0.022259	11	56	0	0	
2	1	4.25194	2.6281	16631	1.99624	14147	0.415513	13545	13	228	1.61037	507	227	0.905595	506	2580	0	0	
2.2	1	4.25194	0.769363	5162	0.614109	4476	0.130772	4265	6	63	0.485045	137	62	0.271808	136	761	0	0	
2.4	1	4.25194	0.509653	3460	0.422362	2947	0.11309	2820	8	37	0.314292	75	36	0.19	74	566	0	0	
2.6	1	4.25194	0.063823	591	0.072856	576	0.019942	568	5	6	0.055559	6	5	0.008083	5	18	0	0	
2.8	1	4.25194	0.235051	1459	0.205124	1267	0.045896	1228	5	10	0.153665	46	9	0.079577	45	186	0	0	
3	1	4.25194	3.44549	16981	2.84622	11460	0.393716	10570	8	89	1.41161	1011	88	1.90744	1010	5401	0	0	
3.2	1	4.25194	1.01269	5920	0.931114	4410	0.153766	4244	11	27	0.464195	191	26	0.534914	190	1486	0	0	
3.4	1	4.25194	0.094372	864	0.097367	815	0.025936	805	4	5	0.076606	15	4	0.017394	14	45	0	0	
3.6	1	4.25194	0.068093	644	0.07749	570	0.01747	559	3	3	0.04288	19	2	0.024828	18	67	0	0	
3.8	1	4.25194	0.382379	2272	0.33522	1809	0.061583	1740	4	10	0.219126	100	9	0.160649	93	439	0	0	
1	1	4.25194	0.681089	4550	0.473908	4468	0.176181	4065	15	189	0.510908	195	188	0.154313	194	291	0	0	
1.2	1	4.25194	0.51051	3783	0.375334	3660	0.133456	3401	13	123	0.391413	136	122	0.111145	135	247	0	0	
1.4	1	4.25194	0.168673	1382	0.145724	1350	0.048619	1275	10	37	0.135863	36	36	0.031548	35	72	0	0	
1.6	1	4.25194	0.211128	1617	0.173816	1580	0.061603	1524	7	33	0.177604	34	32	0.032204	33	60	0	0	
1.8	1	4.25194	3.11198	18090	2.25144	15893	0.561402	14859	13	305	1.91214	594	304	1.02949	593	2638	0	0	
2	1	4.25194	0.052297	621	0.064824	606	0.019062	597	6	7	0.044284	6	6	0.007751	5	19	0	0	
